,node,rank effect,fa_count,ml_count
234,1,-67,141,2
235,1,-66,144,3
236,1,-65,159,5
237,1,-64,306,5
238,1,-63,420,9
239,1,-62,366,18
240,1,-61,309,15
241,1,-60,339,13
242,1,-59,345,20
243,1,-58,351,19
244,1,-57,411,21
245,1,-56,654,45
246,1,-55,792,107
247,1,-54,585,138
248,1,-53,480,186
249,1,-52,513,178
250,1,-51,705,192
251,1,-50,783,216
252,1,-49,759,239
253,1,-48,588,235
254,1,-47,831,202
255,1,-46,915,190
256,1,-45,819,163
257,1,-44,900,201
258,1,-43,1155,247
259,1,-42,1008,312
260,1,-41,954,367
261,1,-40,1173,356
262,1,-39,1227,421
263,1,-38,1059,452
264,1,-37,1074,423
265,1,-36,969,427
266,1,-35,993,455
267,1,-34,1008,500
268,1,-33,1188,467
269,1,-32,1125,505
270,1,-31,1041,534
271,1,-30,933,549
272,1,-29,1002,598
273,1,-28,1140,687
274,1,-27,1101,750
275,1,-26,942,753
276,1,-25,927,800
277,1,-24,1086,920
278,1,-23,2178,1139
279,1,-22,1536,1232
280,1,-21,1005,1134
281,1,-20,1005,1227
282,1,-19,1056,1477
283,1,-18,1476,1561
284,1,-17,1281,1738
285,1,-16,1482,1856
286,1,-15,1305,2304
287,1,-14,1137,2761
288,1,-13,1434,2977
289,1,-12,2010,3164
290,1,-11,2268,3446
291,1,-10,2658,3617
292,1,-9,3180,4138
293,1,-8,3729,4622
294,1,-7,4506,5099
295,1,-6,5145,6570
296,1,-5,6660,8168
297,1,-4,10350,10748
298,1,-3,14322,16367
299,1,-2,20016,26950
300,1,-1,38643,32452
301,1,0,26850,38880
302,1,1,38643,32452
303,1,2,20016,26950
304,1,3,14322,16367
305,1,4,10350,10747
306,1,5,6660,8169
307,1,6,5145,6570
308,1,7,4506,5099
309,1,8,3729,4622
310,1,9,3180,4138
311,1,10,2658,3617
312,1,11,2268,3446
313,1,12,2010,3164
314,1,13,1434,2977
315,1,14,1137,2761
316,1,15,1305,2304
317,1,16,1482,1856
318,1,17,1281,1738
319,1,18,1476,1561
320,1,19,1056,1477
321,1,20,1005,1227
322,1,21,1005,1134
323,1,22,1536,1232
324,1,23,2178,1139
325,1,24,1086,920
326,1,25,927,800
327,1,26,942,753
328,1,27,1101,750
329,1,28,1140,687
330,1,29,1002,598
331,1,30,933,549
332,1,31,1041,534
333,1,32,1125,505
334,1,33,1188,467
335,1,34,1008,500
336,1,35,993,455
337,1,36,969,427
338,1,37,1074,423
339,1,38,1059,452
340,1,39,1227,421
341,1,40,1173,356
342,1,41,954,367
343,1,42,1008,312
344,1,43,1155,247
345,1,44,900,201
346,1,45,819,163
347,1,46,915,190
348,1,47,831,202
349,1,48,588,235
350,1,49,759,239
351,1,50,783,216
352,1,51,705,192
353,1,52,513,178
354,1,53,480,186
355,1,54,585,138
356,1,55,792,107
357,1,56,654,45
358,1,57,411,21
359,1,58,351,19
360,1,59,345,20
361,1,60,339,13
362,1,61,309,15
363,1,62,366,18
364,1,63,420,9
365,1,64,306,5
366,1,65,159,5
367,1,66,144,3
368,1,67,141,2
369,1,68,198,3
370,1,69,87,4
371,1,70,75,4
372,1,71,90,3
373,1,72,120,1
374,1,73,87,0
375,1,74,69,0
376,1,75,111,0
377,1,76,54,0
378,1,77,72,0
379,1,78,102,0
380,1,79,129,0
381,1,80,30,0
382,1,81,36,0
383,1,82,111,0
384,1,83,39,0
385,1,84,24,0
386,1,85,27,0
387,1,86,39,0
388,1,87,36,0
389,1,88,18,0
390,1,89,18,0
391,1,90,0,0
392,1,91,9,0
393,1,92,9,0
394,1,93,12,0
395,1,94,12,0
396,1,95,3,0
397,1,96,0,0
398,1,97,3,0
399,1,98,0,0
400,1,99,0,0
401,1,100,0,0
402,2,-100,0,0
403,2,-99,3,0
404,2,-98,6,0
405,2,-97,3,0
406,2,-96,0,0
407,2,-95,6,0
408,2,-94,9,0
409,2,-93,21,0
410,2,-92,0,0
411,2,-91,12,0
412,2,-90,12,0
413,2,-89,30,0
414,2,-88,18,0
415,2,-87,21,0
416,2,-86,42,0
417,2,-85,51,0
418,2,-84,27,0
419,2,-83,66,0
420,2,-82,114,0
421,2,-81,48,0
422,2,-80,63,0
423,2,-79,66,0
424,2,-78,81,0
425,2,-77,111,0
426,2,-76,63,0
427,2,-75,57,0
428,2,-74,114,0
429,2,-73,144,0
430,2,-72,123,1
431,2,-71,120,2
432,2,-70,165,3
433,2,-69,189,5
434,2,-68,123,3
435,2,-67,168,2
436,2,-66,210,2
437,2,-65,285,2
438,2,-64,195,6
439,2,-63,288,8
440,2,-62,318,8
441,2,-61,315,10
442,2,-60,369,7
443,2,-59,270,11
444,2,-58,435,13
445,2,-57,618,22
446,2,-56,522,47
447,2,-55,447,91
448,2,-54,561,86
449,2,-53,576,119
450,2,-52,585,121
451,2,-51,630,119
452,2,-50,642,201
453,2,-49,609,222
454,2,-48,591,199
455,2,-47,696,181
456,2,-46,909,131
457,2,-45,981,150
458,2,-44,969,210
459,2,-43,909,270
460,2,-42,918,343
461,2,-41,708,347
462,2,-40,819,357
463,2,-39,918,343
464,2,-38,1011,348
465,2,-37,1353,393
466,2,-36,1257,384
467,2,-35,1143,383
468,2,-34,1011,469
469,2,-33,1089,487
470,2,-32,1044,509
471,2,-31,1158,484
472,2,-30,1449,547
473,2,-29,1416,594
474,2,-28,1416,590
475,2,-27,1302,661
476,2,-26,1149,720
477,2,-25,1101,779
478,2,-24,1218,878
479,2,-23,1143,977
480,2,-22,1338,1016
481,2,-21,1257,1003
482,2,-20,1725,1146
483,2,-19,1665,1192
484,2,-18,1044,1343
485,2,-17,933,1539
486,2,-16,1227,1779
487,2,-15,1278,2140
488,2,-14,1221,2474
489,2,-13,1314,2607
490,2,-12,1296,2884
491,2,-11,1500,3211
492,2,-10,1827,3524
493,2,-9,2517,3999
494,2,-8,2871,4286
495,2,-7,3705,5124
496,2,-6,4545,6534
497,2,-5,6267,8327
498,2,-4,8877,10841
499,2,-3,11466,14520
500,2,-2,17190,20335
501,2,-1,42063,35947
502,2,0,44784,57062
503,2,1,42063,35947
504,2,2,17190,20335
505,2,3,11466,14520
506,2,4,8877,10841
507,2,5,6267,8327
508,2,6,4545,6534
509,2,7,3705,5124
510,2,8,2871,4286
511,2,9,2517,3998
512,2,10,1827,3525
513,2,11,1500,3210
514,2,12,1296,2885
515,2,13,1314,2607
516,2,14,1221,2474
517,2,15,1278,2140
518,2,16,1227,1779
519,2,17,933,1539
520,2,18,1044,1343
521,2,19,1665,1192
522,2,20,1725,1146
523,2,21,1257,1003
524,2,22,1338,1016
525,2,23,1143,977
526,2,24,1218,878
527,2,25,1101,779
528,2,26,1149,720
529,2,27,1302,661
530,2,28,1416,590
531,2,29,1416,594
532,2,30,1449,547
533,2,31,1158,484
534,2,32,1044,509
535,2,33,1089,487
536,2,34,1011,469
537,2,35,1143,383
538,2,36,1257,384
539,2,37,1353,393
540,2,38,1011,348
541,2,39,918,343
542,2,40,819,357
543,2,41,708,347
544,2,42,918,343
545,2,43,909,270
546,2,44,969,210
547,2,45,981,150
548,2,46,909,131
549,2,47,696,181
550,2,48,591,199
551,2,49,609,222
552,2,50,642,201
553,2,51,630,119
554,2,52,585,121
555,2,53,576,119
556,2,54,561,86
557,2,55,447,91
558,2,56,522,47
559,2,57,618,22
560,2,58,435,13
561,2,59,270,11
562,2,60,369,7
563,2,61,315,10
564,2,62,318,8
565,2,63,288,8
566,2,64,195,6
567,2,65,285,2
568,2,66,210,2
569,2,67,168,2
570,2,68,123,3
571,2,69,189,5
572,2,70,165,3
573,2,71,120,2
574,2,72,123,1
575,2,73,144,0
576,2,74,114,0
577,2,75,57,0
578,2,76,63,0
579,2,77,111,0
580,2,78,81,0
581,2,79,66,0
582,2,80,63,0
583,2,81,48,0
584,2,82,114,0
585,2,83,66,0
586,2,84,27,0
587,2,85,51,0
588,2,86,42,0
589,2,87,21,0
590,2,88,18,0
591,2,89,30,0
592,2,90,12,0
593,2,91,12,0
594,2,92,0,0
595,2,93,21,0
596,2,94,9,0
597,2,95,6,0
598,2,96,0,0
599,2,97,3,0
600,2,98,6,0
601,2,99,3,0
602,2,100,0,0
603,3,-100,3,0
604,3,-99,6,0
605,3,-98,3,0
606,3,-97,3,0
607,3,-96,3,0
608,3,-95,12,0
609,3,-94,18,0
610,3,-93,3,0
611,3,-92,3,0
612,3,-91,12,0
613,3,-90,15,0
614,3,-89,18,0
615,3,-88,33,0
616,3,-87,39,0
617,3,-86,45,0
618,3,-85,42,0
619,3,-84,45,0
620,3,-83,60,0
621,3,-82,57,0
622,3,-81,60,0
623,3,-80,78,0
624,3,-79,123,0
625,3,-78,78,0
626,3,-77,54,0
627,3,-76,93,0
628,3,-75,102,0
629,3,-74,105,0
630,3,-73,78,0
631,3,-72,111,0
632,3,-71,117,0
633,3,-70,135,0
634,3,-69,174,1
635,3,-68,216,2
636,3,-67,168,3
637,3,-66,198,3
638,3,-65,165,5
639,3,-64,192,2
640,3,-63,240,11
641,3,-62,246,6
642,3,-61,270,1
643,3,-60,333,5
644,3,-59,351,5
645,3,-58,537,3
646,3,-57,519,8
647,3,-56,429,15
648,3,-55,483,14
649,3,-54,594,19
650,3,-53,501,34
651,3,-52,513,44
652,3,-51,492,94
653,3,-50,537,125
654,3,-49,513,145
655,3,-48,564,173
656,3,-47,594,174
657,3,-46,678,168
658,3,-45,795,186
659,3,-44,666,177
660,3,-43,774,227
661,3,-42,645,269
662,3,-41,663,299
663,3,-40,672,333
664,3,-39,654,340
665,3,-38,636,316
666,3,-37,762,356
667,3,-36,906,364
668,3,-35,1140,339
669,3,-34,1245,412
670,3,-33,1332,477
671,3,-32,1401,477
672,3,-31,1377,519
673,3,-30,1392,554
674,3,-29,1629,643
675,3,-28,1665,599
676,3,-27,1899,574
677,3,-26,1773,604
678,3,-25,1704,689
679,3,-24,1749,730
680,3,-23,1470,866
681,3,-22,1647,940
682,3,-21,1836,962
683,3,-20,1746,1001
684,3,-19,1545,1118
685,3,-18,1431,1312
686,3,-17,1446,1438
687,3,-16,1545,1582
688,3,-15,1188,1926
689,3,-14,1119,2267
690,3,-13,1227,2614
691,3,-12,1431,2898
692,3,-11,1551,3185
693,3,-10,1899,3631
694,3,-9,2253,3981
695,3,-8,3003,4314
696,3,-7,3729,5189
697,3,-6,4881,6166
698,3,-5,6483,8231
699,3,-4,8595,10432
700,3,-3,12222,14005
701,3,-2,18426,22980
702,3,-1,38484,40189
703,3,0,42900,50751
704,3,1,38484,40190
705,3,2,18426,22980
706,3,3,12222,14005
707,3,4,8595,10431
708,3,5,6483,8232
709,3,6,4881,6166
710,3,7,3729,5189
711,3,8,3003,4314
712,3,9,2253,3981
713,3,10,1899,3631
714,3,11,1551,3185
715,3,12,1431,2898
716,3,13,1227,2614
717,3,14,1119,2267
718,3,15,1188,1926
719,3,16,1545,1582
720,3,17,1446,1438
721,3,18,1431,1312
722,3,19,1545,1118
723,3,20,1746,1001
724,3,21,1836,962
725,3,22,1647,940
726,3,23,1470,866
727,3,24,1749,730
728,3,25,1704,689
729,3,26,1773,604
730,3,27,1899,574
731,3,28,1665,599
732,3,29,1629,643
733,3,30,1392,554
734,3,31,1377,519
735,3,32,1401,477
736,3,33,1332,477
737,3,34,1245,412
738,3,35,1140,339
739,3,36,906,364
740,3,37,762,356
741,3,38,636,316
742,3,39,654,340
743,3,40,672,333
744,3,41,663,299
745,3,42,645,269
746,3,43,774,227
747,3,44,666,177
748,3,45,795,186
749,3,46,678,168
750,3,47,594,174
751,3,48,564,173
752,3,49,513,145
753,3,50,537,125
754,3,51,492,94
755,3,52,513,44
756,3,53,501,34
757,3,54,594,19
758,3,55,483,14
759,3,56,429,15
760,3,57,519,8
761,3,58,537,3
762,3,59,351,5
763,3,60,333,5
764,3,61,270,1
765,3,62,246,6
766,3,63,240,11
767,3,64,192,2
768,3,65,165,5
769,3,66,198,3
770,3,67,168,3
771,3,68,216,2
772,3,69,174,1
773,3,70,135,0
774,3,71,117,0
775,3,72,111,0
776,3,73,78,0
777,3,74,105,0
778,3,75,102,0
779,3,76,93,0
780,3,77,54,0
781,3,78,78,0
782,3,79,123,0
783,3,80,78,0
784,3,81,60,0
785,3,82,57,0
786,3,83,60,0
787,3,84,45,0
788,3,85,42,0
789,3,86,45,0
790,3,87,39,0
791,3,88,33,0
792,3,89,18,0
793,3,90,15,0
794,3,91,12,0
795,3,92,3,0
796,3,93,3,0
797,3,94,18,0
798,3,95,12,0
799,3,96,3,0
800,3,97,3,0
801,3,98,3,0
802,3,99,6,0
803,3,100,3,0
804,4,-100,3,0
805,4,-99,6,0
806,4,-98,6,0
807,4,-97,0,0
808,4,-96,0,0
809,4,-95,6,0
810,4,-94,27,0
811,4,-93,3,0
812,4,-92,12,0
813,4,-91,3,0
814,4,-90,42,0
815,4,-89,33,0
816,4,-88,6,0
817,4,-87,60,0
818,4,-86,36,0
819,4,-85,24,0
820,4,-84,45,0
821,4,-83,57,0
822,4,-82,30,0
823,4,-81,45,0
824,4,-80,57,0
825,4,-79,51,0
826,4,-78,81,0
827,4,-77,63,0
828,4,-76,75,0
829,4,-75,93,0
830,4,-74,108,0
831,4,-73,90,0
832,4,-72,108,0
833,4,-71,129,0
834,4,-70,144,0
835,4,-69,102,0
836,4,-68,141,0
837,4,-67,183,0
838,4,-66,147,2
839,4,-65,138,1
840,4,-64,150,3
841,4,-63,177,2
842,4,-62,246,6
843,4,-61,240,5
844,4,-60,351,9
845,4,-59,345,3
846,4,-58,357,4
847,4,-57,393,5
848,4,-56,444,3
849,4,-55,525,3
850,4,-54,528,9
851,4,-53,354,7
852,4,-52,384,9
853,4,-51,312,18
854,4,-50,288,13
855,4,-49,444,32
856,4,-48,336,79
857,4,-47,444,120
858,4,-46,459,159
859,4,-45,480,156
860,4,-44,525,166
861,4,-43,456,180
862,4,-42,519,181
863,4,-41,435,224
864,4,-40,498,265
865,4,-39,507,316
866,4,-38,756,340
867,4,-37,807,351
868,4,-36,717,389
869,4,-35,879,382
870,4,-34,1146,364
871,4,-33,1254,391
872,4,-32,1707,493
873,4,-31,1635,532
874,4,-30,2145,563
875,4,-29,2406,558
876,4,-28,2331,602
877,4,-27,2241,611
878,4,-26,2265,650
879,4,-25,2943,633
880,4,-24,2637,671
881,4,-23,2544,805
882,4,-22,2466,858
883,4,-21,2370,936
884,4,-20,1866,1014
885,4,-19,1554,981
886,4,-18,1428,1144
887,4,-17,1101,1352
888,4,-16,1002,1470
889,4,-15,861,1616
890,4,-14,1131,1963
891,4,-13,1632,2380
892,4,-12,1536,2936
893,4,-11,1563,3407
894,4,-10,1956,3973
895,4,-9,2679,4142
896,4,-8,3351,4577
897,4,-7,3876,5396
898,4,-6,5316,6317
899,4,-5,6822,7970
900,4,-4,9549,10789
901,4,-3,14316,14686
902,4,-2,17130,23189
903,4,-1,33705,41284
904,4,0,38346,48904
905,4,1,33705,41284
906,4,2,17130,23189
907,4,3,14316,14686
908,4,4,9549,10789
909,4,5,6822,7970
910,4,6,5316,6317
911,4,7,3876,5396
912,4,8,3351,4577
913,4,9,2679,4142
914,4,10,1956,3973
915,4,11,1563,3407
916,4,12,1536,2936
917,4,13,1632,2380
918,4,14,1131,1963
919,4,15,861,1616
920,4,16,1002,1470
921,4,17,1101,1352
922,4,18,1428,1144
923,4,19,1554,981
924,4,20,1866,1014
925,4,21,2370,936
926,4,22,2466,858
927,4,23,2544,805
928,4,24,2637,671
929,4,25,2943,633
930,4,26,2265,650
931,4,27,2241,611
932,4,28,2331,602
933,4,29,2406,558
934,4,30,2145,563
935,4,31,1635,532
936,4,32,1707,493
937,4,33,1254,391
938,4,34,1146,364
939,4,35,879,382
940,4,36,717,389
941,4,37,807,351
942,4,38,756,340
943,4,39,507,316
944,4,40,498,265
945,4,41,435,224
946,4,42,519,181
947,4,43,456,180
948,4,44,525,166
949,4,45,480,156
950,4,46,459,159
951,4,47,444,120
952,4,48,336,79
953,4,49,444,32
954,4,50,288,13
955,4,51,312,18
956,4,52,384,9
957,4,53,354,7
958,4,54,528,9
959,4,55,525,3
960,4,56,444,3
961,4,57,393,5
962,4,58,357,4
963,4,59,345,3
964,4,60,351,9
965,4,61,240,5
966,4,62,246,6
967,4,63,177,2
968,4,64,150,3
969,4,65,138,1
970,4,66,147,2
971,4,67,183,0
972,4,68,141,0
973,4,69,102,0
974,4,70,144,0
975,4,71,129,0
976,4,72,108,0
977,4,73,90,0
978,4,74,108,0
979,4,75,93,0
980,4,76,75,0
981,4,77,63,0
982,4,78,81,0
983,4,79,51,0
984,4,80,57,0
985,4,81,45,0
986,4,82,30,0
987,4,83,57,0
988,4,84,45,0
989,4,85,24,0
990,4,86,36,0
991,4,87,60,0
992,4,88,6,0
993,4,89,33,0
994,4,90,42,0
995,4,91,3,0
996,4,92,12,0
997,4,93,3,0
998,4,94,27,0
999,4,95,6,0
1000,4,96,0,0
1001,4,97,0,0
1002,4,98,6,0
1003,4,99,6,0
1004,4,100,3,0
1005,5,-100,9,0
1006,5,-99,0,0
1007,5,-98,6,0
1008,5,-97,0,0
1009,5,-96,9,0
1010,5,-95,9,0
1011,5,-94,9,0
1012,5,-93,3,0
1013,5,-92,21,0
1014,5,-91,12,0
1015,5,-90,6,0
1016,5,-89,9,0
1017,5,-88,12,0
1018,5,-87,18,0
1019,5,-86,33,0
1020,5,-85,15,0
1021,5,-84,36,0
1022,5,-83,45,0
1023,5,-82,21,0
1024,5,-81,30,0
1025,5,-80,66,0
1026,5,-79,60,0
1027,5,-78,27,0
1028,5,-77,81,0
1029,5,-76,99,0
1030,5,-75,54,0
1031,5,-74,33,0
1032,5,-73,57,0
1033,5,-72,90,0
1034,5,-71,81,0
1035,5,-70,63,0
1036,5,-69,66,0
1037,5,-68,63,0
1038,5,-67,90,0
1039,5,-66,72,0
1040,5,-65,162,0
1041,5,-64,87,0
1042,5,-63,117,0
1043,5,-62,174,3
1044,5,-61,240,3
1045,5,-60,246,4
1046,5,-59,273,4
1047,5,-58,252,5
1048,5,-57,204,4
1049,5,-56,225,7
1050,5,-55,234,2
1051,5,-54,264,5
1052,5,-53,255,3
1053,5,-52,363,2
1054,5,-51,330,4
1055,5,-50,336,9
1056,5,-49,231,9
1057,5,-48,234,11
1058,5,-47,204,14
1059,5,-46,321,21
1060,5,-45,321,45
1061,5,-44,318,88
1062,5,-43,345,117
1063,5,-42,438,169
1064,5,-41,447,148
1065,5,-40,624,162
1066,5,-39,639,196
1067,5,-38,672,268
1068,5,-37,663,294
1069,5,-36,1035,365
1070,5,-35,1209,391
1071,5,-34,1506,418
1072,5,-33,2064,398
1073,5,-32,1872,417
1074,5,-31,1752,454
1075,5,-30,1956,492
1076,5,-29,2544,628
1077,5,-28,3171,651
1078,5,-27,3324,641
1079,5,-26,3438,668
1080,5,-25,3870,671
1081,5,-24,3240,673
1082,5,-23,2931,718
1083,5,-22,2634,765
1084,5,-21,2355,934
1085,5,-20,1722,959
1086,5,-19,1347,1043
1087,5,-18,1275,1099
1088,5,-17,1215,1202
1089,5,-16,1200,1378
1090,5,-15,1329,1442
1091,5,-14,1602,1601
1092,5,-13,1506,2127
1093,5,-12,2007,2494
1094,5,-11,2544,3166
1095,5,-10,2715,3966
1096,5,-9,3162,4595
1097,5,-8,3486,5021
1098,5,-7,4335,5534
1099,5,-6,5409,6480
1100,5,-5,7065,8008
1101,5,-4,9663,10505
1102,5,-3,13341,15095
1103,5,-2,15744,25240
1104,5,-1,31782,42122
1105,5,0,30546,46378
1106,5,1,31782,42122
1107,5,2,15744,25240
1108,5,3,13341,15095
1109,5,4,9663,10505
1110,5,5,7065,8008
1111,5,6,5409,6480
1112,5,7,4335,5534
1113,5,8,3486,5021
1114,5,9,3162,4595
1115,5,10,2715,3966
1116,5,11,2544,3166
1117,5,12,2007,2494
1118,5,13,1506,2127
1119,5,14,1602,1601
1120,5,15,1329,1442
1121,5,16,1200,1378
1122,5,17,1215,1202
1123,5,18,1275,1099
1124,5,19,1347,1043
1125,5,20,1722,959
1126,5,21,2355,934
1127,5,22,2634,765
1128,5,23,2931,718
1129,5,24,3240,673
1130,5,25,3870,671
1131,5,26,3438,668
1132,5,27,3324,641
1133,5,28,3171,651
1134,5,29,2544,628
1135,5,30,1956,492
1136,5,31,1752,454
1137,5,32,1872,417
1138,5,33,2064,398
1139,5,34,1506,418
1140,5,35,1209,391
1141,5,36,1035,365
1142,5,37,663,294
1143,5,38,672,268
1144,5,39,639,196
1145,5,40,624,162
1146,5,41,447,148
1147,5,42,438,169
1148,5,43,345,117
1149,5,44,318,88
1150,5,45,321,45
1151,5,46,321,21
1152,5,47,204,14
1153,5,48,234,11
1154,5,49,231,9
1155,5,50,336,9
1156,5,51,330,4
1157,5,52,363,2
1158,5,53,255,3
1159,5,54,264,5
1160,5,55,234,2
1161,5,56,225,7
1162,5,57,204,4
1163,5,58,252,5
1164,5,59,273,4
1165,5,60,246,4
1166,5,61,240,3
1167,5,62,174,3
1168,5,63,117,0
1169,5,64,87,0
1170,5,65,162,0
1171,5,66,72,0
1172,5,67,90,0
1173,5,68,63,0
1174,5,69,66,0
1175,5,70,63,0
1176,5,71,81,0
1177,5,72,90,0
1178,5,73,57,0
1179,5,74,33,0
1180,5,75,54,0
1181,5,76,99,0
1182,5,77,81,0
1183,5,78,27,0
1184,5,79,60,0
1185,5,80,66,0
1186,5,81,30,0
1187,5,82,21,0
1188,5,83,45,0
1189,5,84,36,0
1190,5,85,15,0
1191,5,86,33,0
1192,5,87,18,0
1193,5,88,12,0
1194,5,89,9,0
1195,5,90,6,0
1196,5,91,12,0
1197,5,92,21,0
1198,5,93,3,0
1199,5,94,9,0
1200,5,95,9,0
1201,5,96,9,0
1202,5,97,0,0
1203,5,98,6,0
1204,5,99,0,0
1205,5,100,9,0
1206,6,-100,0,0
1207,6,-99,0,0
1208,6,-98,0,0
1209,6,-97,0,0
1210,6,-96,0,0
1211,6,-95,0,0
1212,6,-94,9,0
1213,6,-93,3,0
1214,6,-92,3,0
1215,6,-91,0,0
1216,6,-90,0,0
1217,6,-89,6,0
1218,6,-88,3,0
1219,6,-87,0,0
1220,6,-86,15,0
1221,6,-85,9,0
1222,6,-84,0,0
1223,6,-83,3,0
1224,6,-82,18,0
1225,6,-81,6,0
1226,6,-80,0,0
1227,6,-79,6,0
1228,6,-78,15,0
1229,6,-77,21,0
1230,6,-76,9,0
1231,6,-75,15,0
1232,6,-74,15,0
1233,6,-73,27,0
1234,6,-72,6,0
1235,6,-71,24,0
