,node,rank effect,fa_count,ml_count
162,1,36,3,6
163,1,37,9,11
164,1,38,0,10
165,1,39,12,7
166,1,40,3,5
167,1,41,0,4
168,1,42,0,6
169,1,43,0,3
170,1,44,0,2
171,1,45,0,2
172,2,-44,0,3
173,2,-43,0,4
174,2,-42,0,1
175,2,-41,0,3
176,2,-40,0,1
177,2,-39,3,2
178,2,-38,6,4
179,2,-37,3,5
180,2,-36,3,5
181,2,-35,0,11
182,2,-34,0,7
183,2,-33,9,6
184,2,-32,3,10
185,2,-31,3,8
186,2,-30,15,12
187,2,-29,12,8
188,2,-28,9,10
189,2,-27,9,10
190,2,-26,18,9
191,2,-25,9,14
192,2,-24,18,22
193,2,-23,12,29
194,2,-22,9,34
195,2,-21,48,39
196,2,-20,30,42
197,2,-19,45,57
198,2,-18,87,57
199,2,-17,36,48
200,2,-16,39,39
201,2,-15,39,46
202,2,-14,90,57
203,2,-13,60,43
204,2,-12,48,39
205,2,-11,48,34
206,2,-10,39,30
207,2,-9,15,49
208,2,-8,24,36
209,2,-7,36,39
210,2,-6,51,46
211,2,-5,42,77
212,2,-4,69,118
213,2,-3,114,155
214,2,-2,192,273
215,2,-1,525,388
216,2,0,738,514
217,2,1,525,388
218,2,2,192,273
219,2,3,114,155
220,2,4,69,118
221,2,5,42,77
222,2,6,51,46
223,2,7,36,39
224,2,8,24,36
225,2,9,15,49
226,2,10,39,30
227,2,11,48,34
228,2,12,48,39
229,2,13,60,43
230,2,14,90,57
231,2,15,39,46
232,2,16,39,39
233,2,17,36,48
234,2,18,87,57
235,2,19,45,57
236,2,20,30,42
237,2,21,48,39
238,2,22,9,34
239,2,23,12,29
240,2,24,18,22
241,2,25,9,14
242,2,26,18,9
243,2,27,9,10
244,2,28,9,10
245,2,29,12,8
246,2,30,15,12
247,2,31,3,8
248,2,32,3,10
249,2,33,9,6
250,2,34,0,7
251,2,35,0,11
252,2,36,3,5
253,2,37,3,5
254,2,38,6,4
255,2,39,3,2
256,2,40,0,1
257,2,41,0,3
258,2,42,0,1
259,2,43,0,4
260,2,44,0,3
261,3,-40,0,0
262,3,-39,0,0
263,3,-38,0,0
264,3,-37,0,0
265,3,-36,0,0
266,3,-35,0,2
267,3,-34,0,0
268,3,-33,0,3
269,3,-32,3,6
270,3,-31,3,8
271,3,-30,6,2
272,3,-29,0,12
273,3,-28,9,13
274,3,-27,9,17
275,3,-26,21,17
276,3,-25,21,18
277,3,-24,15,27
278,3,-23,6,35
279,3,-22,39,28
280,3,-21,15,56
281,3,-20,57,44
282,3,-19,51,50
283,3,-18,45,48
284,3,-17,57,67
285,3,-16,81,67
286,3,-15,45,70
287,3,-14,81,62
288,3,-13,87,60
289,3,-12,36,46
290,3,-11,51,38
291,3,-10,36,28
292,3,-9,21,36
293,3,-8,39,39
294,3,-7,48,41
295,3,-6,39,53
296,3,-5,66,72
297,3,-4,72,96
298,3,-3,90,177
299,3,-2,276,267
300,3,-1,528,338
301,3,0,468,488
302,3,1,528,338
303,3,2,276,267
304,3,3,90,177
305,3,4,72,96
306,3,5,66,72
307,3,6,39,53
308,3,7,48,41
309,3,8,39,39
310,3,9,21,36
311,3,10,36,28
312,3,11,51,38
313,3,12,36,46
314,3,13,87,60
315,3,14,81,62
316,3,15,45,70
317,3,16,81,67
318,3,17,57,67
319,3,18,45,48
320,3,19,51,50
321,3,20,57,44
322,3,21,15,56
323,3,22,39,28
324,3,23,6,35
325,3,24,15,27
326,3,25,21,18
327,3,26,21,17
328,3,27,9,17
329,3,28,9,13
330,3,29,0,12
331,3,30,6,2
332,3,31,3,8
333,3,32,3,6
334,3,33,0,3
335,3,34,0,0
336,3,35,0,2
337,3,36,0,0
338,3,37,0,0
339,3,38,0,0
340,3,39,0,0
341,3,40,0,0
342,4,-40,0,0
343,4,-39,0,0
344,4,-38,0,0
345,4,-37,0,1
346,4,-36,0,0
347,4,-35,0,0
348,4,-34,0,3
349,4,-33,0,6
350,4,-32,6,5
351,4,-31,3,7
352,4,-30,9,7
353,4,-29,3,11
354,4,-28,3,15
355,4,-27,9,10
356,4,-26,6,21
357,4,-25,15,12
358,4,-24,21,20
359,4,-23,24,22
360,4,-22,27,29
361,4,-21,27,48
362,4,-20,27,57
363,4,-19,33,48
364,4,-18,69,58
365,4,-17,51,51
366,4,-16,75,45
367,4,-15,51,35
368,4,-14,24,55
369,4,-13,57,54
370,4,-12,57,43
371,4,-11,51,63
372,4,-10,93,67
373,4,-9,51,80
374,4,-8,90,61
375,4,-7,57,81
376,4,-6,45,66
377,4,-5,69,113
378,4,-4,129,141
379,4,-3,192,163
380,4,-2,249,243
381,4,-1,417,286
382,4,0,294,320
383,4,1,417,286
384,4,2,249,243
385,4,3,192,163
386,4,4,129,141
387,4,5,69,113
388,4,6,45,66
389,4,7,57,81
390,4,8,90,61
391,4,9,51,80
392,4,10,93,67
393,4,11,51,63
394,4,12,57,43
395,4,13,57,54
396,4,14,24,55
397,4,15,51,35
398,4,16,75,45
399,4,17,51,51
400,4,18,69,58
401,4,19,33,48
402,4,20,27,57
403,4,21,27,48
404,4,22,27,29
405,4,23,24,22
406,4,24,21,20
407,4,25,15,12
408,4,26,6,21
409,4,27,9,10
410,4,28,3,15
411,4,29,3,11
412,4,30,9,7
413,4,31,3,7
414,4,32,6,5
415,4,33,0,6
416,4,34,0,3
417,4,35,0,0
418,4,36,0,0
419,4,37,0,1
420,4,38,0,0
421,4,39,0,0
422,4,40,0,0
423,5,-40,0,0
424,5,-39,0,0
425,5,-38,0,0
426,5,-37,0,0
427,5,-36,0,3
428,5,-35,0,0
429,5,-34,0,4
430,5,-33,3,2
431,5,-32,3,3
432,5,-31,3,5
433,5,-30,3,8
434,5,-29,3,7
435,5,-28,0,6
436,5,-27,6,6
437,5,-26,3,11
438,5,-25,9,11
439,5,-24,9,13
440,5,-23,33,15
441,5,-22,18,18
442,5,-21,12,22
443,5,-20,12,11
444,5,-19,15,24
445,5,-18,15,27
446,5,-17,18,55
447,5,-16,30,71
448,5,-15,66,74
449,5,-14,96,90
450,5,-13,114,76
451,5,-12,90,86
452,5,-11,63,69
453,5,-10,72,80
454,5,-9,108,93
455,5,-8,96,101
456,5,-7,126,130
457,5,-6,114,116
458,5,-5,108,110
459,5,-4,129,120
460,5,-3,147,172
461,5,-2,171,188
462,5,-1,348,239
463,5,0,288,242
464,5,1,348,239
465,5,2,171,188
466,5,3,147,172
467,5,4,129,120
468,5,5,108,110
469,5,6,114,116
470,5,7,126,130
471,5,8,96,101
472,5,9,108,93
473,5,10,72,80
474,5,11,63,69
475,5,12,90,86
476,5,13,114,76
477,5,14,96,90
478,5,15,66,74
479,5,16,30,71
480,5,17,18,55
481,5,18,15,27
482,5,19,15,24
483,5,20,12,11
484,5,21,12,22
485,5,22,18,18
486,5,23,33,15
487,5,24,9,13
488,5,25,9,11
489,5,26,3,11
490,5,27,6,6
491,5,28,0,6
492,5,29,3,7
493,5,30,3,8
494,5,31,3,5
495,5,32,3,3
496,5,33,3,2
497,5,34,0,4
498,5,35,0,0
499,5,36,0,3
500,5,37,0,0
501,5,38,0,0
502,5,39,0,0
503,5,40,0,0
504,6,-40,0,0
505,6,-39,0,0
506,6,-38,0,0
507,6,-37,0,0
508,6,-36,0,0
509,6,-35,0,0
510,6,-34,0,0
511,6,-33,0,0
512,6,-32,0,0
513,6,-31,0,0
514,6,-30,0,0
515,6,-29,0,0
516,6,-28,0,0
517,6,-27,0,0
518,6,-26,0,1
519,6,-25,0,0
520,6,-24,0,3
521,6,-23,0,6
522,6,-22,0,14
523,6,-21,3,25
524,6,-20,3,33
525,6,-19,3,48
526,6,-18,24,96
527,6,-17,249,96
528,6,-16,126,82
529,6,-15,42,73
530,6,-14,33,57
531,6,-13,48,44
532,6,-12,33,35
533,6,-11,36,66
534,6,-10,39,74
535,6,-9,105,57
536,6,-8,96,69
537,6,-7,102,83
538,6,-6,78,70
539,6,-5,54,63
540,6,-4,75,80
541,6,-3,48,126
542,6,-2,195,218
543,6,-1,360,382
544,6,0,870,572
545,6,1,360,382
546,6,2,195,218
547,6,3,48,126
548,6,4,75,80
549,6,5,54,63
550,6,6,78,70
551,6,7,102,83
552,6,8,96,69
553,6,9,105,57
554,6,10,39,74
555,6,11,36,66
556,6,12,33,35
557,6,13,48,44
558,6,14,33,57
559,6,15,42,73
560,6,16,126,82
561,6,17,249,96
562,6,18,24,96
563,6,19,3,48
564,6,20,3,33
565,6,21,3,25
566,6,22,0,14
567,6,23,0,6
568,6,24,0,3
569,6,25,0,0
570,6,26,0,1
571,6,27,0,0
572,6,28,0,0
573,6,29,0,0
574,6,30,0,0
575,6,31,0,0
576,6,32,0,0
577,6,33,0,0
578,6,34,0,0
579,6,35,0,0
580,6,36,0,0
581,6,37,0,0
582,6,38,0,0
583,6,39,0,0
584,6,40,0,0
