,node,rank effect,fa_count,ml_count
233,1,16,369,486
234,1,17,288,481
235,1,18,243,455
236,1,19,228,454
237,1,20,222,462
238,1,21,192,379
239,1,22,180,350
240,1,23,216,334
241,1,24,120,348
242,1,25,129,328
243,1,26,150,284
244,1,27,147,243
245,1,28,174,264
246,1,29,168,250
247,1,30,123,249
248,1,31,81,197
249,1,32,75,201
250,1,33,87,186
251,1,34,78,185
252,1,35,84,174
253,1,36,138,195
254,1,37,75,162
255,1,38,54,153
256,1,39,90,145
257,1,40,93,129
258,1,41,150,122
259,1,42,99,121
260,1,43,96,101
261,1,44,84,77
262,1,45,63,88
263,1,46,63,94
264,1,47,75,84
265,1,48,81,97
266,1,49,42,62
267,1,50,24,69
268,1,51,66,73
269,1,52,42,72
270,1,53,18,48
271,1,54,9,38
272,1,55,33,38
273,1,56,42,43
274,1,57,9,43
275,1,58,45,39
276,1,59,27,44
277,1,60,15,33
278,1,61,24,22
279,1,62,12,24
280,1,63,6,11
281,1,64,12,17
282,1,65,0,14
283,1,66,9,23
284,1,67,3,11
285,1,68,3,7
286,1,69,0,9
287,1,70,0,7
288,1,71,0,6
289,1,72,0,8
290,1,73,0,4
291,1,74,0,5
292,1,75,0,2
293,1,76,0,5
294,1,77,0,1
295,1,79,0,1
296,2,-68,6,2
297,2,-67,9,1
298,2,-66,3,1
299,2,-65,15,3
300,2,-64,3,3
301,2,-63,12,7
302,2,-62,15,5
303,2,-61,27,1
304,2,-60,18,11
305,2,-59,15,11
306,2,-58,3,14
307,2,-57,30,12
308,2,-56,33,20
309,2,-55,24,25
310,2,-54,33,29
311,2,-53,27,28
312,2,-52,33,36
313,2,-51,36,48
314,2,-50,33,48
315,2,-49,54,54
316,2,-48,60,70
317,2,-47,45,51
318,2,-46,60,67
319,2,-45,60,63
320,2,-44,63,97
321,2,-43,54,87
322,2,-42,33,85
323,2,-41,90,101
324,2,-40,120,100
325,2,-39,81,107
326,2,-38,93,126
327,2,-37,99,140
328,2,-36,57,145
329,2,-35,57,164
330,2,-34,87,180
331,2,-33,63,182
332,2,-32,90,193
333,2,-31,138,226
334,2,-30,177,229
335,2,-29,129,240
336,2,-28,153,265
337,2,-27,84,279
338,2,-26,141,340
339,2,-25,249,355
340,2,-24,300,350
341,2,-23,258,392
342,2,-22,243,376
343,2,-21,285,407
344,2,-20,252,441
345,2,-19,243,468
346,2,-18,300,459
347,2,-17,387,469
348,2,-16,306,514
349,2,-15,129,507
350,2,-14,147,505
351,2,-13,126,556
352,2,-12,252,527
353,2,-11,138,573
354,2,-10,129,636
355,2,-9,207,588
356,2,-8,384,659
357,2,-7,306,724
358,2,-6,465,810
359,2,-5,537,832
360,2,-4,933,889
361,2,-3,1167,966
362,2,-2,1773,1097
363,2,-1,4845,1119
364,2,0,5718,1136
365,2,1,4845,1119
366,2,2,1773,1097
367,2,3,1167,966
368,2,4,933,889
369,2,5,537,832
370,2,6,465,810
371,2,7,306,724
372,2,8,384,659
373,2,9,207,588
374,2,10,129,636
375,2,11,138,573
376,2,12,252,527
377,2,13,126,556
378,2,14,147,505
379,2,15,129,507
380,2,16,306,514
381,2,17,387,469
382,2,18,300,459
383,2,19,243,468
384,2,20,252,441
385,2,21,285,407
386,2,22,243,376
387,2,23,258,392
388,2,24,300,350
389,2,25,249,355
390,2,26,141,340
391,2,27,84,279
392,2,28,153,265
393,2,29,129,240
394,2,30,177,229
395,2,31,138,226
396,2,32,90,193
397,2,33,63,182
398,2,34,87,180
399,2,35,57,164
400,2,36,57,145
401,2,37,99,140
402,2,38,93,126
403,2,39,81,107
404,2,40,120,100
405,2,41,90,101
406,2,42,33,85
407,2,43,54,87
408,2,44,63,97
409,2,45,60,63
410,2,46,60,67
411,2,47,45,51
412,2,48,60,70
413,2,49,54,54
414,2,50,33,48
415,2,51,36,48
416,2,52,33,36
417,2,53,27,28
418,2,54,33,29
419,2,55,24,25
420,2,56,33,20
421,2,57,30,12
422,2,58,3,14
423,2,59,15,11
424,2,60,18,11
425,2,61,27,1
426,2,62,15,5
427,2,63,12,7
428,2,64,3,3
429,2,65,15,3
430,2,66,3,1
431,2,67,9,1
432,2,68,6,2
433,3,-71,0,1
434,3,-70,0,1
435,3,-68,6,1
436,3,-67,12,2
437,3,-66,6,2
438,3,-65,15,2
439,3,-64,9,1
440,3,-63,6,5
441,3,-62,9,6
442,3,-61,0,5
443,3,-60,12,7
444,3,-59,33,7
445,3,-58,3,20
446,3,-57,0,14
447,3,-56,36,16
448,3,-55,15,22
449,3,-54,18,45
450,3,-53,27,32
451,3,-52,48,36
452,3,-51,24,50
453,3,-50,24,45
454,3,-49,30,52
455,3,-48,30,55
456,3,-47,39,77
457,3,-46,33,63
458,3,-45,63,87
459,3,-44,48,82
460,3,-43,36,101
461,3,-42,30,121
462,3,-41,69,95
463,3,-40,66,118
464,3,-39,99,98
465,3,-38,90,106
466,3,-37,78,160
467,3,-36,39,144
468,3,-35,48,178
469,3,-34,54,166
470,3,-33,45,197
471,3,-32,81,212
472,3,-31,105,204
473,3,-30,156,208
474,3,-29,138,201
475,3,-28,192,237
476,3,-27,186,259
477,3,-26,135,263
478,3,-25,183,301
479,3,-24,309,292
480,3,-23,339,315
481,3,-22,357,353
482,3,-21,369,352
483,3,-20,384,384
484,3,-19,387,398
485,3,-18,333,424
486,3,-17,288,485
487,3,-16,342,501
488,3,-15,285,575
489,3,-14,192,546
490,3,-13,180,609
491,3,-12,147,585
492,3,-11,186,591
493,3,-10,183,636
494,3,-9,168,614
495,3,-8,306,696
496,3,-7,261,667
497,3,-6,435,845
498,3,-5,621,878
499,3,-4,765,925
500,3,-3,1299,1048
501,3,-2,2211,1084
502,3,-1,4392,1158
503,3,0,5136,1234
504,3,1,4392,1158
505,3,2,2211,1084
506,3,3,1299,1048
507,3,4,765,925
508,3,5,621,878
509,3,6,435,845
510,3,7,261,667
511,3,8,306,696
512,3,9,168,614
513,3,10,183,636
514,3,11,186,591
515,3,12,147,585
516,3,13,180,609
517,3,14,192,546
518,3,15,285,575
519,3,16,342,501
520,3,17,288,485
521,3,18,333,424
522,3,19,387,398
523,3,20,384,384
524,3,21,369,352
525,3,22,357,353
526,3,23,339,315
527,3,24,309,292
528,3,25,183,301
529,3,26,135,263
530,3,27,186,259
531,3,28,192,237
532,3,29,138,201
533,3,30,156,208
534,3,31,105,204
535,3,32,81,212
536,3,33,45,197
537,3,34,54,166
538,3,35,48,178
539,3,36,39,144
540,3,37,78,160
541,3,38,90,106
542,3,39,99,98
543,3,40,66,118
544,3,41,69,95
545,3,42,30,121
546,3,43,36,101
547,3,44,48,82
548,3,45,63,87
549,3,46,33,63
550,3,47,39,77
551,3,48,30,55
552,3,49,30,52
553,3,50,24,45
554,3,51,24,50
555,3,52,48,36
556,3,53,27,32
557,3,54,18,45
558,3,55,15,22
559,3,56,36,16
560,3,57,0,14
561,3,58,3,20
562,3,59,33,7
563,3,60,12,7
564,3,61,0,5
565,3,62,9,6
566,3,63,6,5
567,3,64,9,1
568,3,65,15,2
569,3,66,6,2
570,3,67,12,2
571,3,68,6,1
572,3,70,0,1
573,3,71,0,1
574,4,-76,0,1
575,4,-71,0,2
576,4,-68,0,0
577,4,-67,9,4
578,4,-66,0,2
579,4,-65,6,1
580,4,-64,0,2
581,4,-63,0,1
582,4,-62,6,12
583,4,-61,3,5
584,4,-60,0,13
585,4,-59,9,4
586,4,-58,6,16
587,4,-57,9,11
588,4,-56,3,17
589,4,-55,6,23
590,4,-54,12,27
591,4,-53,6,27
592,4,-52,6,29
593,4,-51,18,46
594,4,-50,18,41
595,4,-49,27,53
596,4,-48,6,52
597,4,-47,12,94
598,4,-46,21,58
599,4,-45,36,95
600,4,-44,30,72
601,4,-43,45,84
602,4,-42,24,120
603,4,-41,48,108
604,4,-40,54,122
605,4,-39,39,111
606,4,-38,48,118
607,4,-37,36,126
608,4,-36,45,138
609,4,-35,57,158
610,4,-34,75,138
611,4,-33,63,198
612,4,-32,120,211
613,4,-31,144,183
614,4,-30,192,184
615,4,-29,162,185
616,4,-28,222,246
617,4,-27,180,228
618,4,-26,234,305
619,4,-25,315,285
620,4,-24,405,294
621,4,-23,393,316
622,4,-22,459,344
623,4,-21,381,347
624,4,-20,426,376
625,4,-19,465,396
626,4,-18,393,470
627,4,-17,354,444
628,4,-16,270,499
629,4,-15,264,539
630,4,-14,183,540
631,4,-13,123,564
632,4,-12,174,617
633,4,-11,153,610
634,4,-10,174,633
635,4,-9,243,607
636,4,-8,447,711
637,4,-7,438,756
638,4,-6,483,826
639,4,-5,627,898
640,4,-4,990,955
641,4,-3,1569,1009
642,4,-2,1962,1175
643,4,-1,3954,1160
644,4,0,4002,1282
645,4,1,3954,1160
646,4,2,1962,1175
647,4,3,1569,1009
648,4,4,990,955
649,4,5,627,898
650,4,6,483,826
651,4,7,438,756
652,4,8,447,711
653,4,9,243,607
654,4,10,174,633
655,4,11,153,610
656,4,12,174,617
657,4,13,123,564
658,4,14,183,540
659,4,15,264,539
660,4,16,270,499
661,4,17,354,444
662,4,18,393,470
663,4,19,465,396
664,4,20,426,376
665,4,21,381,347
666,4,22,459,344
667,4,23,393,316
668,4,24,405,294
669,4,25,315,285
670,4,26,234,305
671,4,27,180,228
672,4,28,222,246
673,4,29,162,185
674,4,30,192,184
675,4,31,144,183
676,4,32,120,211
677,4,33,63,198
678,4,34,75,138
679,4,35,57,158
680,4,36,45,138
681,4,37,36,126
682,4,38,48,118
683,4,39,39,111
684,4,40,54,122
685,4,41,48,108
686,4,42,24,120
687,4,43,45,84
688,4,44,30,72
689,4,45,36,95
690,4,46,21,58
691,4,47,12,94
692,4,48,6,52
693,4,49,27,53
694,4,50,18,41
695,4,51,18,46
696,4,52,6,29
697,4,53,6,27
698,4,54,12,27
699,4,55,6,23
700,4,56,3,17
701,4,57,9,11
702,4,58,6,16
703,4,59,9,4
704,4,60,0,13
705,4,61,3,5
706,4,62,6,12
707,4,63,0,1
708,4,64,0,2
709,4,65,6,1
710,4,66,0,2
711,4,67,9,4
712,4,68,0,0
713,4,71,0,2
714,4,76,0,1
715,5,-71,0,1
716,5,-70,0,1
717,5,-68,0,1
718,5,-67,0,1
719,5,-66,0,2
720,5,-65,0,3
721,5,-64,0,3
722,5,-63,0,4
723,5,-62,0,9
724,5,-61,0,3
725,5,-60,0,11
726,5,-59,0,8
727,5,-58,0,15
728,5,-57,0,16
729,5,-56,0,17
730,5,-55,0,20
731,5,-54,0,35
732,5,-53,0,25
733,5,-52,0,27
734,5,-51,3,39
735,5,-50,3,45
736,5,-49,6,57
737,5,-48,3,55
738,5,-47,15,65
739,5,-46,15,66
740,5,-45,21,80
741,5,-44,27,88
742,5,-43,30,89
743,5,-42,15,96
744,5,-41,60,96
745,5,-40,33,111
746,5,-39,57,96
747,5,-38,60,109
748,5,-37,48,129
749,5,-36,54,130
750,5,-35,84,154
751,5,-34,90,169
752,5,-33,123,202
753,5,-32,96,189
754,5,-31,90,218
755,5,-30,195,205
756,5,-29,234,202
757,5,-28,249,236
758,5,-27,213,267
759,5,-26,198,260
760,5,-25,276,299
761,5,-24,270,329
762,5,-23,444,353
763,5,-22,480,335
764,5,-21,435,364
765,5,-20,363,402
766,5,-19,456,433
767,5,-18,408,431
768,5,-17,261,457
769,5,-16,186,510
770,5,-15,231,553
771,5,-14,141,549
772,5,-13,243,619
773,5,-12,399,592
774,5,-11,513,582
775,5,-10,408,660
776,5,-9,399,616
777,5,-8,399,711
778,5,-7,579,676
779,5,-6,684,860
780,5,-5,801,892
781,5,-4,1095,905
782,5,-3,1677,1032
783,5,-2,1893,1130
784,5,-1,3177,1132
785,5,0,2886,1212
786,5,1,3177,1132
787,5,2,1893,1130
788,5,3,1677,1032
789,5,4,1095,905
790,5,5,801,892
791,5,6,684,860
792,5,7,579,676
793,5,8,399,711
794,5,9,399,616
795,5,10,408,660
796,5,11,513,582
797,5,12,399,592
798,5,13,243,619
799,5,14,141,549
800,5,15,231,553
801,5,16,186,510
802,5,17,261,457
803,5,18,408,431
804,5,19,456,433
805,5,20,363,402
806,5,21,435,364
807,5,22,480,335
808,5,23,444,353
809,5,24,270,329
810,5,25,276,299
811,5,26,198,260
812,5,27,213,267
813,5,28,249,236
814,5,29,234,202
815,5,30,195,205
816,5,31,90,218
817,5,32,96,189
818,5,33,123,202
819,5,34,90,169
820,5,35,84,154
821,5,36,54,130
822,5,37,48,129
823,5,38,60,109
824,5,39,57,96
825,5,40,33,111
826,5,41,60,96
827,5,42,15,96
828,5,43,30,89
829,5,44,27,88
830,5,45,21,80
831,5,46,15,66
832,5,47,15,65
833,5,48,3,55
834,5,49,6,57
835,5,50,3,45
836,5,51,3,39
837,5,52,0,27
838,5,53,0,25
839,5,54,0,35
840,5,55,0,20
841,5,56,0,17
842,5,57,0,16
843,5,58,0,15
844,5,59,0,8
845,5,60,0,11
846,5,61,0,3
847,5,62,0,9
848,5,63,0,4
849,5,64,0,3
850,5,65,0,3
851,5,66,0,2
852,5,67,0,1
853,5,68,0,1
854,5,70,0,1
855,5,71,0,1
856,6,-85,0,1
857,6,-76,0,2
858,6,-75,0,1
859,6,-73,0,1
860,6,-72,0,2
861,6,-71,0,1
862,6,-70,0,1
863,6,-68,0,7
864,6,-67,0,4
865,6,-66,0,2
866,6,-65,0,4
867,6,-64,0,4
868,6,-63,0,6
869,6,-62,0,9
870,6,-61,0,2
871,6,-60,0,9
872,6,-59,0,19
873,6,-58,0,18
874,6,-57,0,18
875,6,-56,0,23
876,6,-55,0,29
877,6,-54,0,35
878,6,-53,0,27
879,6,-52,0,34
880,6,-51,6,38
881,6,-50,12,57
882,6,-49,9,48
883,6,-48,6,59
884,6,-47,9,61
885,6,-46,33,77
886,6,-45,9,67
887,6,-44,12,91
888,6,-43,18,85
889,6,-42,24,110
890,6,-41,42,87
891,6,-40,30,100
892,6,-39,48,106
893,6,-38,36,133
894,6,-37,54,122
895,6,-36,57,142
896,6,-35,69,149
897,6,-34,75,184
898,6,-33,96,183
899,6,-32,189,190
900,6,-31,234,224
901,6,-30,126,254
902,6,-29,117,233
903,6,-28,192,286
904,6,-27,228,334
905,6,-26,333,339
906,6,-25,303,381
907,6,-24,261,357
908,6,-23,228,394
909,6,-22,228,395
910,6,-21,183,405
911,6,-20,225,415
912,6,-19,366,469
913,6,-18,390,482
914,6,-17,486,488
915,6,-16,603,545
916,6,-15,396,538
917,6,-14,519,522
918,6,-13,675,535
919,6,-12,597,559
920,6,-11,531,560
921,6,-10,450,604
922,6,-9,444,618
923,6,-8,462,681
924,6,-7,465,739
925,6,-6,579,819
926,6,-5,924,780
927,6,-4,1344,873
928,6,-3,1326,931
929,6,-2,1761,1037
930,6,-1,3024,1050
931,6,0,1698,976
932,6,1,3024,1050
933,6,2,1761,1037
934,6,3,1326,931
935,6,4,1344,873
936,6,5,924,780
937,6,6,579,819
938,6,7,465,739
939,6,8,462,681
940,6,9,444,618
941,6,10,450,604
942,6,11,531,560
943,6,12,597,559
944,6,13,675,535
945,6,14,519,522
946,6,15,396,538
947,6,16,603,545
948,6,17,486,488
949,6,18,390,482
950,6,19,366,469
951,6,20,225,415
952,6,21,183,405
953,6,22,228,395
954,6,23,228,394
955,6,24,261,357
956,6,25,303,381
957,6,26,333,339
958,6,27,228,334
959,6,28,192,286
960,6,29,117,233
961,6,30,126,254
962,6,31,234,224
963,6,32,189,190
964,6,33,96,183
965,6,34,75,184
966,6,35,69,149
967,6,36,57,142
968,6,37,54,122
969,6,38,36,133
970,6,39,48,106
971,6,40,30,100
972,6,41,42,87
973,6,42,24,110
974,6,43,18,85
975,6,44,12,91
976,6,45,9,67
977,6,46,33,77
978,6,47,9,61
979,6,48,6,59
980,6,49,9,48
981,6,50,12,57
982,6,51,6,38
983,6,52,0,34
984,6,53,0,27
985,6,54,0,35
986,6,55,0,29
987,6,56,0,23
988,6,57,0,18
989,6,58,0,18
990,6,59,0,19
991,6,60,0,9
992,6,61,0,2
993,6,62,0,9
994,6,63,0,6
995,6,64,0,4
996,6,65,0,4
997,6,66,0,2
998,6,67,0,4
999,6,68,0,7
1000,6,70,0,1
1001,6,71,0,1
1002,6,72,0,2
1003,6,73,0,1
1004,6,75,0,1
1005,6,76,0,2
1006,6,85,0,1
1007,7,-88,0,1
1008,7,-68,0,0
1009,7,-67,0,0
1010,7,-66,0,1
1011,7,-65,0,1
1012,7,-64,0,1
1013,7,-63,0,2
1014,7,-62,0,4
1015,7,-61,0,5
1016,7,-60,0,6
1017,7,-59,0,8
1018,7,-58,0,10
1019,7,-57,0,10
1020,7,-56,0,11
1021,7,-55,0,17
1022,7,-54,0,19
1023,7,-53,0,26
1024,7,-52,3,23
1025,7,-51,3,32
1026,7,-50,12,26
1027,7,-49,6,40
1028,7,-48,3,52
1029,7,-47,6,34
1030,7,-46,36,55
1031,7,-45,12,58
1032,7,-44,15,72
1033,7,-43,9,69
1034,7,-42,9,100
1035,7,-41,6,91
1036,7,-40,18,91
1037,7,-39,27,104
1038,7,-38,30,98
1039,7,-37,57,126
1040,7,-36,63,157
1041,7,-35,78,146
1042,7,-34,30,150
1043,7,-33,45,166
1044,7,-32,33,195
1045,7,-31,90,233
1046,7,-30,72,260
1047,7,-29,63,266
1048,7,-28,51,295
1049,7,-27,72,319
1050,7,-26,111,337
1051,7,-25,315,347
1052,7,-24,606,423
1053,7,-23,537,396
1054,7,-22,654,451
1055,7,-21,459,423
1056,7,-20,366,526
1057,7,-19,414,508
1058,7,-18,318,517
1059,7,-17,447,567
1060,7,-16,474,550
1061,7,-15,495,593
1062,7,-14,552,591
1063,7,-13,378,677
1064,7,-12,387,596
1065,7,-11,492,604
1066,7,-10,633,668
1067,7,-9,693,649
1068,7,-8,735,681
1069,7,-7,633,738
1070,7,-6,717,727
1071,7,-5,660,774
1072,7,-4,861,827
1073,7,-3,1119,846
1074,7,-2,1977,881
1075,7,-1,3066,946
1076,7,0,1470,920
1077,7,1,3066,946
1078,7,2,1977,881
1079,7,3,1119,846
1080,7,4,861,827
1081,7,5,660,774
1082,7,6,717,727
1083,7,7,633,738
1084,7,8,735,681
1085,7,9,693,649
1086,7,10,633,668
1087,7,11,492,604
1088,7,12,387,596
1089,7,13,378,677
1090,7,14,552,591
1091,7,15,495,593
1092,7,16,474,550
1093,7,17,447,567
1094,7,18,318,517
1095,7,19,414,508
1096,7,20,366,526
1097,7,21,459,423
1098,7,22,654,451
1099,7,23,537,396
1100,7,24,606,423
1101,7,25,315,347
1102,7,26,111,337
1103,7,27,72,319
1104,7,28,51,295
1105,7,29,63,266
1106,7,30,72,260
1107,7,31,90,233
1108,7,32,33,195
1109,7,33,45,166
1110,7,34,30,150
1111,7,35,78,146
1112,7,36,63,157
1113,7,37,57,126
1114,7,38,30,98
1115,7,39,27,104
1116,7,40,18,91
1117,7,41,6,91
1118,7,42,9,100
1119,7,43,9,69
1120,7,44,15,72
1121,7,45,12,58
1122,7,46,36,55
1123,7,47,6,34
1124,7,48,3,52
1125,7,49,6,40
1126,7,50,12,26
1127,7,51,3,32
1128,7,52,3,23
1129,7,53,0,26
1130,7,54,0,19
1131,7,55,0,17
1132,7,56,0,11
1133,7,57,0,10
1134,7,58,0,10
1135,7,59,0,8
1136,7,60,0,6
1137,7,61,0,5
1138,7,62,0,4
1139,7,63,0,2
1140,7,64,0,1
1141,7,65,0,1
1142,7,66,0,1
1143,7,67,0,0
1144,7,68,0,0
1145,7,88,0,1
1146,8,-77,0,1
1147,8,-68,0,0
1148,8,-67,0,0
1149,8,-66,0,0
1150,8,-65,0,0
1151,8,-64,0,0
1152,8,-63,0,0
1153,8,-62,0,0
1154,8,-61,0,0
1155,8,-60,0,0
1156,8,-59,0,0
1157,8,-58,0,1
1158,8,-57,0,2
1159,8,-56,0,1
1160,8,-55,0,1
1161,8,-54,0,1
1162,8,-53,0,2
1163,8,-52,0,5
1164,8,-51,0,6
1165,8,-50,0,3
1166,8,-49,0,5
1167,8,-48,0,12
1168,8,-47,0,12
1169,8,-46,0,12
1170,8,-45,0,25
1171,8,-44,0,38
1172,8,-43,0,27
1173,8,-42,0,34
1174,8,-41,0,47
1175,8,-40,0,62
1176,8,-39,0,62
1177,8,-38,0,75
1178,8,-37,0,87
1179,8,-36,0,121
1180,8,-35,0,128
1181,8,-34,3,138
1182,8,-33,0,145
1183,8,-32,0,181
1184,8,-31,9,231
1185,8,-30,21,207
1186,8,-29,54,239
1187,8,-28,66,271
1188,8,-27,264,306
1189,8,-26,1194,328
1190,8,-25,921,315
1191,8,-24,441,307
1192,8,-23,222,345
1193,8,-22,312,330
1194,8,-21,396,402
1195,8,-20,351,396
1196,8,-19,381,345
1197,8,-18,183,412
1198,8,-17,243,462
1199,8,-16,351,455
1200,8,-15,441,468
1201,8,-14,681,538
1202,8,-13,675,507
1203,8,-12,615,608
1204,8,-11,543,623
1205,8,-10,444,688
1206,8,-9,357,749
1207,8,-8,399,826
1208,8,-7,306,897
1209,8,-6,342,958
1210,8,-5,378,1065
1211,8,-4,729,1004
1212,8,-3,894,1082
1213,8,-2,1854,1238
1214,8,-1,2520,1241
1215,8,0,6186,1212
1216,8,1,2520,1241
1217,8,2,1854,1238
1218,8,3,894,1082
1219,8,4,729,1004
1220,8,5,378,1065
1221,8,6,342,958
1222,8,7,306,897
1223,8,8,399,826
1224,8,9,357,749
1225,8,10,444,688
1226,8,11,543,623
1227,8,12,615,608
1228,8,13,675,507
1229,8,14,681,538
1230,8,15,441,468
1231,8,16,351,455
1232,8,17,243,462
1233,8,18,183,412
1234,8,19,381,345
1235,8,20,351,396
1236,8,21,396,402
1237,8,22,312,330
1238,8,23,222,345
1239,8,24,441,307
1240,8,25,921,315
1241,8,26,1194,328
1242,8,27,264,306
1243,8,28,66,271
1244,8,29,54,239
1245,8,30,21,207
1246,8,31,9,231
1247,8,32,0,181
1248,8,33,0,145
1249,8,34,3,138
1250,8,35,0,128
1251,8,36,0,121
1252,8,37,0,87
1253,8,38,0,75
1254,8,39,0,62
1255,8,40,0,62
1256,8,41,0,47
1257,8,42,0,34
1258,8,43,0,27
1259,8,44,0,38
1260,8,45,0,25
1261,8,46,0,12
1262,8,47,0,12
1263,8,48,0,12
1264,8,49,0,5
1265,8,50,0,3
1266,8,51,0,6
1267,8,52,0,5
1268,8,53,0,2
1269,8,54,0,1
1270,8,55,0,1
1271,8,56,0,1
1272,8,57,0,2
1273,8,58,0,1
1274,8,59,0,0
1275,8,60,0,0
1276,8,61,0,0
1277,8,62,0,0
1278,8,63,0,0
1279,8,64,0,0
1280,8,65,0,0
1281,8,66,0,0
1282,8,67,0,0
1283,8,68,0,0
1284,8,77,0,1
