,node,rank effect,fa_count
147,0,64,0
148,0,65,3
149,0,66,3
150,0,67,0
151,0,68,0
152,0,69,0
153,0,70,0
154,0,71,0
155,0,72,0
156,0,73,0
157,0,74,0
158,0,75,0
159,0,76,0
160,0,77,0
161,0,78,0
162,0,79,0
163,0,80,0
164,0,81,0
165,0,82,0
166,0,83,0
167,1,-83,0
168,1,-82,0
169,1,-81,6
170,1,-80,9
171,1,-79,6
172,1,-78,3
173,1,-77,15
174,1,-76,9
175,1,-75,15
176,1,-74,15
177,1,-73,36
178,1,-72,27
179,1,-71,45
180,1,-70,18
181,1,-69,84
182,1,-68,24
183,1,-67,39
184,1,-66,60
185,1,-65,48
186,1,-64,33
187,1,-63,33
188,1,-62,84
189,1,-61,81
190,1,-60,36
191,1,-59,63
192,1,-58,78
193,1,-57,132
194,1,-56,123
195,1,-55,132
196,1,-54,216
197,1,-53,183
198,1,-52,171
199,1,-51,120
200,1,-50,192
201,1,-49,258
202,1,-48,285
203,1,-47,270
204,1,-46,237
205,1,-45,234
206,1,-44,261
207,1,-43,276
208,1,-42,279
209,1,-41,258
210,1,-40,291
211,1,-39,261
212,1,-38,279
213,1,-37,357
214,1,-36,327
215,1,-35,351
216,1,-34,456
217,1,-33,447
218,1,-32,318
219,1,-31,315
220,1,-30,267
221,1,-29,372
222,1,-28,441
223,1,-27,495
224,1,-26,426
225,1,-25,441
226,1,-24,453
227,1,-23,474
228,1,-22,480
229,1,-21,540
230,1,-20,615
231,1,-19,1110
232,1,-18,417
233,1,-17,432
234,1,-16,450
235,1,-15,546
236,1,-14,408
237,1,-13,534
238,1,-12,591
239,1,-11,570
240,1,-10,654
241,1,-9,891
242,1,-8,1203
243,1,-7,1350
244,1,-6,1749
245,1,-5,2292
246,1,-4,3363
247,1,-3,4806
248,1,-2,6879
249,1,-1,13338
250,1,0,9132
251,1,1,13338
252,1,2,6879
253,1,3,4806
254,1,4,3363
255,1,5,2292
256,1,6,1749
257,1,7,1350
258,1,8,1203
259,1,9,891
260,1,10,654
261,1,11,570
262,1,12,591
263,1,13,534
264,1,14,408
265,1,15,546
266,1,16,450
267,1,17,432
268,1,18,417
269,1,19,1110
270,1,20,615
271,1,21,540
272,1,22,480
273,1,23,474
274,1,24,453
275,1,25,441
276,1,26,426
277,1,27,495
278,1,28,441
279,1,29,372
280,1,30,267
281,1,31,315
282,1,32,318
283,1,33,447
284,1,34,456
285,1,35,351
286,1,36,327
287,1,37,357
288,1,38,279
289,1,39,261
290,1,40,291
291,1,41,258
292,1,42,279
293,1,43,276
294,1,44,261
295,1,45,234
296,1,46,237
297,1,47,270
298,1,48,285
299,1,49,258
300,1,50,192
301,1,51,120
302,1,52,171
303,1,53,183
304,1,54,216
305,1,55,132
306,1,56,123
307,1,57,132
308,1,58,78
309,1,59,63
310,1,60,36
311,1,61,81
312,1,62,84
313,1,63,33
314,1,64,33
315,1,65,48
316,1,66,60
317,1,67,39
318,1,68,24
319,1,69,84
320,1,70,18
321,1,71,45
322,1,72,27
323,1,73,36
324,1,74,15
325,1,75,15
326,1,76,9
327,1,77,15
328,1,78,3
329,1,79,6
330,1,80,9
331,1,81,6
332,1,82,0
333,1,83,0
334,2,-83,0
335,2,-82,3
336,2,-81,12
337,2,-80,12
338,2,-79,0
339,2,-78,12
340,2,-77,15
341,2,-76,18
342,2,-75,15
343,2,-74,9
344,2,-73,39
345,2,-72,48
346,2,-71,21
347,2,-70,27
348,2,-69,30
349,2,-68,30
350,2,-67,30
351,2,-66,69
352,2,-65,90
353,2,-64,54
354,2,-63,75
355,2,-62,48
356,2,-61,69
357,2,-60,69
358,2,-59,57
359,2,-58,108
360,2,-57,90
361,2,-56,162
362,2,-55,141
363,2,-54,141
364,2,-53,159
365,2,-52,117
366,2,-51,114
367,2,-50,159
368,2,-49,183
369,2,-48,261
370,2,-47,225
371,2,-46,216
372,2,-45,264
373,2,-44,219
374,2,-43,219
375,2,-42,195
376,2,-41,207
377,2,-40,174
378,2,-39,291
379,2,-38,375
380,2,-37,399
381,2,-36,336
382,2,-35,234
383,2,-34,270
384,2,-33,243
385,2,-32,387
386,2,-31,519
387,2,-30,600
388,2,-29,495
389,2,-28,492
390,2,-27,450
391,2,-26,486
392,2,-25,555
393,2,-24,543
394,2,-23,708
395,2,-22,678
396,2,-21,588
397,2,-20,594
398,2,-19,624
399,2,-18,480
400,2,-17,585
401,2,-16,660
402,2,-15,558
403,2,-14,303
404,2,-13,306
405,2,-12,462
406,2,-11,600
407,2,-10,579
408,2,-9,627
409,2,-8,876
410,2,-7,1023
411,2,-6,1458
412,2,-5,1992
413,2,-4,2829
414,2,-3,3693
415,2,-2,5595
416,2,-1,14235
417,2,0,16230
418,2,1,14235
419,2,2,5595
420,2,3,3693
421,2,4,2829
422,2,5,1992
423,2,6,1458
424,2,7,1023
425,2,8,876
426,2,9,627
427,2,10,579
428,2,11,600
429,2,12,462
430,2,13,306
431,2,14,303
432,2,15,558
433,2,16,660
434,2,17,585
435,2,18,480
436,2,19,624
437,2,20,594
438,2,21,588
439,2,22,678
440,2,23,708
441,2,24,543
442,2,25,555
443,2,26,486
444,2,27,450
445,2,28,492
446,2,29,495
447,2,30,600
448,2,31,519
449,2,32,387
450,2,33,243
451,2,34,270
452,2,35,234
453,2,36,336
454,2,37,399
455,2,38,375
456,2,39,291
457,2,40,174
458,2,41,207
459,2,42,195
460,2,43,219
461,2,44,219
462,2,45,264
463,2,46,216
464,2,47,225
465,2,48,261
466,2,49,183
467,2,50,159
468,2,51,114
469,2,52,117
470,2,53,159
471,2,54,141
472,2,55,141
473,2,56,162
474,2,57,90
475,2,58,108
476,2,59,57
477,2,60,69
478,2,61,69
479,2,62,48
480,2,63,75
481,2,64,54
482,2,65,90
483,2,66,69
484,2,67,30
485,2,68,30
486,2,69,30
487,2,70,27
488,2,71,21
489,2,72,48
490,2,73,39
491,2,74,9
492,2,75,15
493,2,76,18
494,2,77,15
495,2,78,12
496,2,79,0
497,2,80,12
498,2,81,12
499,2,82,3
500,2,83,0
501,3,-83,9
502,3,-82,0
503,3,-81,12
504,3,-80,9
505,3,-79,0
506,3,-78,9
507,3,-77,30
508,3,-76,9
509,3,-75,18
510,3,-74,12
511,3,-73,51
512,3,-72,18
513,3,-71,9
514,3,-70,66
515,3,-69,9
516,3,-68,45
517,3,-67,42
518,3,-66,51
519,3,-65,66
520,3,-64,39
521,3,-63,33
522,3,-62,69
523,3,-61,54
524,3,-60,78
525,3,-59,69
526,3,-58,75
527,3,-57,54
528,3,-56,105
529,3,-55,120
530,3,-54,150
531,3,-53,132
532,3,-52,114
533,3,-51,141
534,3,-50,111
535,3,-49,186
536,3,-48,240
537,3,-47,234
538,3,-46,222
539,3,-45,174
540,3,-44,99
541,3,-43,177
542,3,-42,99
543,3,-41,132
544,3,-40,162
545,3,-39,204
546,3,-38,231
547,3,-37,288
548,3,-36,324
549,3,-35,240
550,3,-34,303
551,3,-33,258
552,3,-32,270
553,3,-31,315
554,3,-30,378
555,3,-29,573
556,3,-28,675
557,3,-27,651
558,3,-26,822
559,3,-25,750
560,3,-24,804
561,3,-23,795
562,3,-22,846
563,3,-21,915
564,3,-20,879
565,3,-19,636
566,3,-18,690
567,3,-17,573
568,3,-16,606
569,3,-15,498
570,3,-14,363
571,3,-13,426
572,3,-12,570
573,3,-11,417
574,3,-10,588
575,3,-9,846
576,3,-8,939
577,3,-7,1038
578,3,-6,1356
579,3,-5,1869
580,3,-4,2682
581,3,-3,4137
582,3,-2,6483
583,3,-1,12825
584,3,0,14904
585,3,1,12825
586,3,2,6483
587,3,3,4137
588,3,4,2682
589,3,5,1869
590,3,6,1356
591,3,7,1038
592,3,8,939
593,3,9,846
594,3,10,588
595,3,11,417
596,3,12,570
597,3,13,426
598,3,14,363
599,3,15,498
600,3,16,606
601,3,17,573
602,3,18,690
603,3,19,636
604,3,20,879
605,3,21,915
606,3,22,846
607,3,23,795
608,3,24,804
609,3,25,750
610,3,26,822
611,3,27,651
612,3,28,675
613,3,29,573
614,3,30,378
615,3,31,315
616,3,32,270
617,3,33,258
618,3,34,303
619,3,35,240
620,3,36,324
621,3,37,288
622,3,38,231
623,3,39,204
624,3,40,162
625,3,41,132
626,3,42,99
627,3,43,177
628,3,44,99
629,3,45,174
630,3,46,222
631,3,47,234
632,3,48,240
633,3,49,186
634,3,50,111
635,3,51,141
636,3,52,114
637,3,53,132
638,3,54,150
639,3,55,120
640,3,56,105
641,3,57,54
642,3,58,75
643,3,59,69
644,3,60,78
645,3,61,54
646,3,62,69
647,3,63,33
648,3,64,39
649,3,65,66
650,3,66,51
651,3,67,42
652,3,68,45
653,3,69,9
654,3,70,66
655,3,71,9
656,3,72,18
657,3,73,51
658,3,74,12
659,3,75,18
660,3,76,9
661,3,77,30
662,3,78,9
663,3,79,0
664,3,80,9
665,3,81,12
666,3,82,0
667,3,83,9
668,4,-83,9
669,4,-82,3
670,4,-81,18
671,4,-80,0
672,4,-79,21
673,4,-78,3
674,4,-77,9
675,4,-76,12
676,4,-75,3
677,4,-74,12
678,4,-73,24
679,4,-72,21
680,4,-71,3
681,4,-70,36
682,4,-69,18
683,4,-68,24
684,4,-67,36
685,4,-66,48
686,4,-65,36
687,4,-64,54
688,4,-63,45
689,4,-62,48
690,4,-61,30
691,4,-60,48
692,4,-59,60
693,4,-58,45
694,4,-57,45
695,4,-56,66
696,4,-55,78
697,4,-54,54
698,4,-53,72
699,4,-52,105
700,4,-51,111
701,4,-50,156
702,4,-49,117
703,4,-48,144
704,4,-47,168
705,4,-46,150
706,4,-45,141
707,4,-44,159
708,4,-43,111
709,4,-42,102
710,4,-41,90
711,4,-40,117
712,4,-39,135
713,4,-38,156
714,4,-37,195
715,4,-36,216
716,4,-35,234
717,4,-34,327
718,4,-33,258
719,4,-32,381
720,4,-31,456
721,4,-30,462
722,4,-29,573
723,4,-28,837
724,4,-27,750
725,4,-26,831
726,4,-25,1005
727,4,-24,1056
728,4,-23,1050
729,4,-22,1332
730,4,-21,1239
731,4,-20,1194
732,4,-19,867
733,4,-18,723
734,4,-17,636
735,4,-16,555
736,4,-15,417
737,4,-14,405
738,4,-13,327
739,4,-12,384
740,4,-11,489
741,4,-10,576
742,4,-9,825
743,4,-8,1203
744,4,-7,1242
745,4,-6,1542
746,4,-5,2034
747,4,-4,2976
748,4,-3,4716
749,4,-2,5994
750,4,-1,11307
751,4,0,12984
752,4,1,11307
753,4,2,5994
754,4,3,4716
755,4,4,2976
756,4,5,2034
757,4,6,1542
758,4,7,1242
759,4,8,1203
760,4,9,825
761,4,10,576
762,4,11,489
763,4,12,384
764,4,13,327
765,4,14,405
766,4,15,417
767,4,16,555
768,4,17,636
769,4,18,723
770,4,19,867
771,4,20,1194
772,4,21,1239
773,4,22,1332
774,4,23,1050
775,4,24,1056
776,4,25,1005
777,4,26,831
778,4,27,750
779,4,28,837
780,4,29,573
781,4,30,462
782,4,31,456
783,4,32,381
784,4,33,258
785,4,34,327
786,4,35,234
787,4,36,216
788,4,37,195
789,4,38,156
790,4,39,135
791,4,40,117
792,4,41,90
793,4,42,102
794,4,43,111
795,4,44,159
796,4,45,141
797,4,46,150
798,4,47,168
799,4,48,144
800,4,49,117
801,4,50,156
802,4,51,111
803,4,52,105
804,4,53,72
805,4,54,54
806,4,55,78
807,4,56,66
808,4,57,45
809,4,58,45
810,4,59,60
811,4,60,48
812,4,61,30
813,4,62,48
814,4,63,45
815,4,64,54
816,4,65,36
817,4,66,48
818,4,67,36
819,4,68,24
820,4,69,18
821,4,70,36
822,4,71,3
823,4,72,21
824,4,73,24
825,4,74,12
826,4,75,3
827,4,76,12
828,4,77,9
829,4,78,3
830,4,79,21
831,4,80,0
832,4,81,18
833,4,82,3
834,4,83,9
835,5,-83,0
836,5,-82,0
837,5,-81,3
838,5,-80,6
839,5,-79,6
840,5,-78,0
841,5,-77,0
842,5,-76,0
843,5,-75,9
844,5,-74,0
845,5,-73,3
846,5,-72,12
847,5,-71,9
848,5,-70,0
849,5,-69,3
850,5,-68,18
851,5,-67,6
852,5,-66,3
853,5,-65,9
854,5,-64,12
855,5,-63,24
856,5,-62,9
857,5,-61,15
858,5,-60,15
859,5,-59,36
860,5,-58,21
861,5,-57,15
862,5,-56,42
863,5,-55,39
864,5,-54,45
865,5,-53,63
866,5,-52,57
867,5,-51,57
868,5,-50,66
869,5,-49,54
870,5,-48,63
871,5,-47,93
872,5,-46,72
873,5,-45,78
874,5,-44,69
875,5,-43,96
876,5,-42,84
877,5,-41,93
878,5,-40,162
879,5,-39,207
880,5,-38,195
881,5,-37,255
882,5,-36,276
883,5,-35,333
884,5,-34,387
885,5,-33,465
886,5,-32,489
887,5,-31,477
888,5,-30,621
889,5,-29,783
890,5,-28,1113
891,5,-27,1071
892,5,-26,1224
893,5,-25,1167
894,5,-24,1152
895,5,-23,1251
896,5,-22,1059
897,5,-21,939
898,5,-20,831
899,5,-19,858
900,5,-18,777
901,5,-17,510
902,5,-16,531
903,5,-15,708
904,5,-14,597
905,5,-13,549
906,5,-12,720
907,5,-11,810
908,5,-10,1101
909,5,-9,1053
910,5,-8,1194
911,5,-7,1431
912,5,-6,1755
913,5,-5,2514
914,5,-4,3183
915,5,-3,4464
916,5,-2,5217
917,5,-1,10482
918,5,0,9666
919,5,1,10482
920,5,2,5217
921,5,3,4464
922,5,4,3183
923,5,5,2514
924,5,6,1755
925,5,7,1431
926,5,8,1194
927,5,9,1053
928,5,10,1101
929,5,11,810
930,5,12,720
931,5,13,549
932,5,14,597
933,5,15,708
934,5,16,531
935,5,17,510
936,5,18,777
937,5,19,858
938,5,20,831
939,5,21,939
940,5,22,1059
941,5,23,1251
942,5,24,1152
943,5,25,1167
944,5,26,1224
945,5,27,1071
946,5,28,1113
947,5,29,783
948,5,30,621
949,5,31,477
950,5,32,489
951,5,33,465
952,5,34,387
953,5,35,333
954,5,36,276
955,5,37,255
956,5,38,195
957,5,39,207
958,5,40,162
959,5,41,93
960,5,42,84
961,5,43,96
962,5,44,69
963,5,45,78
964,5,46,72
965,5,47,93
966,5,48,63
967,5,49,54
968,5,50,66
969,5,51,57
970,5,52,57
971,5,53,63
972,5,54,45
973,5,55,39
974,5,56,42
975,5,57,15
976,5,58,21
977,5,59,36
978,5,60,15
979,5,61,15
980,5,62,9
981,5,63,24
982,5,64,12
983,5,65,9
984,5,66,3
985,5,67,6
986,5,68,18
987,5,69,3
988,5,70,0
989,5,71,9
990,5,72,12
991,5,73,3
992,5,74,0
993,5,75,9
994,5,76,0
995,5,77,0
996,5,78,0
997,5,79,6
998,5,80,6
999,5,81,3
1000,5,82,0
1001,5,83,0
1002,6,-83,0
1003,6,-82,0
1004,6,-81,0
1005,6,-80,0
1006,6,-79,0
1007,6,-78,0
1008,6,-77,0
1009,6,-76,0
1010,6,-75,0
1011,6,-74,0
1012,6,-73,0
1013,6,-72,0
1014,6,-71,0
1015,6,-70,0
1016,6,-69,0
1017,6,-68,0
1018,6,-67,0
1019,6,-66,0
1020,6,-65,0
1021,6,-64,0
1022,6,-63,0
1023,6,-62,0
1024,6,-61,3
1025,6,-60,3
1026,6,-59,3
1027,6,-58,6
1028,6,-57,3
1029,6,-56,30
1030,6,-55,18
1031,6,-54,39
1032,6,-53,30
1033,6,-52,30
1034,6,-51,66
1035,6,-50,30
1036,6,-49,39
1037,6,-48,78
1038,6,-47,81
1039,6,-46,99
1040,6,-45,99
1041,6,-44,132
1042,6,-43,96
1043,6,-42,138
1044,6,-41,144
1045,6,-40,174
1046,6,-39,168
1047,6,-38,171
1048,6,-37,366
1049,6,-36,396
1050,6,-35,405
1051,6,-34,462
1052,6,-33,414
1053,6,-32,552
1054,6,-31,492
1055,6,-30,612
1056,6,-29,801
1057,6,-28,867
1058,6,-27,882
1059,6,-26,831
1060,6,-25,981
1061,6,-24,969
1062,6,-23,909
1063,6,-22,894
1064,6,-21,1023
1065,6,-20,792
1066,6,-19,834
1067,6,-18,675
1068,6,-17,756
1069,6,-16,939
1070,6,-15,897
1071,6,-14,921
1072,6,-13,912
1073,6,-12,1110
1074,6,-11,1578
1075,6,-10,1380
1076,6,-9,1632
1077,6,-8,2016
1078,6,-7,1920
1079,6,-6,2283
1080,6,-5,2640
1081,6,-4,2682
1082,6,-3,3915
1083,6,-2,5388
1084,6,-1,8961
1085,6,0,6564
1086,6,1,8961
1087,6,2,5388
1088,6,3,3915
1089,6,4,2682
1090,6,5,2640
1091,6,6,2283
1092,6,7,1920
1093,6,8,2016
1094,6,9,1632
1095,6,10,1380
1096,6,11,1578
1097,6,12,1110
1098,6,13,912
1099,6,14,921
1100,6,15,897
1101,6,16,939
1102,6,17,756
1103,6,18,675
1104,6,19,834
1105,6,20,792
1106,6,21,1023
1107,6,22,894
1108,6,23,909
1109,6,24,969
1110,6,25,981
1111,6,26,831
1112,6,27,882
1113,6,28,867
1114,6,29,801
1115,6,30,612
1116,6,31,492
1117,6,32,552
1118,6,33,414
1119,6,34,462
1120,6,35,405
1121,6,36,396
1122,6,37,366
1123,6,38,171
1124,6,39,168
1125,6,40,174
1126,6,41,144
1127,6,42,138
1128,6,43,96
1129,6,44,132
1130,6,45,99
1131,6,46,99
1132,6,47,81
1133,6,48,78
1134,6,49,39
1135,6,50,30
1136,6,51,66
1137,6,52,30
1138,6,53,30
1139,6,54,39
1140,6,55,18
1141,6,56,30
1142,6,57,3
1143,6,58,6
1144,6,59,3
1145,6,60,3
1146,6,61,3
1147,6,62,0
1148,6,63,0
1149,6,64,0
1150,6,65,0
1151,6,66,0
1152,6,67,0
1153,6,68,0
1154,6,69,0
1155,6,70,0
1156,6,71,0
1157,6,72,0
1158,6,73,0
1159,6,74,0
1160,6,75,0
1161,6,76,0
1162,6,77,0
1163,6,78,0
1164,6,79,0
1165,6,80,0
1166,6,81,0
1167,6,82,0
1168,6,83,0
1169,7,-83,0
1170,7,-82,0
1171,7,-81,0
1172,7,-80,0
1173,7,-79,0
1174,7,-78,0
1175,7,-77,0
1176,7,-76,0
1177,7,-75,0
1178,7,-74,0
1179,7,-73,0
1180,7,-72,0
1181,7,-71,0
1182,7,-70,0
1183,7,-69,0
1184,7,-68,0
1185,7,-67,0
1186,7,-66,0
1187,7,-65,0
1188,7,-64,0
1189,7,-63,0
1190,7,-62,0
1191,7,-61,0
1192,7,-60,18
1193,7,-59,15
1194,7,-58,15
1195,7,-57,12
1196,7,-56,30
1197,7,-55,30
1198,7,-54,33
1199,7,-53,24
1200,7,-52,33
1201,7,-51,30
1202,7,-50,48
1203,7,-49,27
1204,7,-48,66
1205,7,-47,63
1206,7,-46,48
1207,7,-45,93
1208,7,-44,69
1209,7,-43,90
1210,7,-42,93
1211,7,-41,144
1212,7,-40,159
1213,7,-39,366
1214,7,-38,501
1215,7,-37,267
1216,7,-36,243
1217,7,-35,231
1218,7,-34,294
1219,7,-33,705
1220,7,-32,585
1221,7,-31,555
1222,7,-30,603
1223,7,-29,735
1224,7,-28,513
1225,7,-27,522
1226,7,-26,618
1227,7,-25,516
1228,7,-24,597
1229,7,-23,888
1230,7,-22,1041
1231,7,-21,1407
1232,7,-20,1263
1233,7,-19,1293
1234,7,-18,1305
1235,7,-17,1299
1236,7,-16,1647
1237,7,-15,1593
1238,7,-14,1488
1239,7,-13,1269
1240,7,-12,1290
1241,7,-11,1065
1242,7,-10,1137
1243,7,-9,1044
1244,7,-8,1302
1245,7,-7,1590
1246,7,-6,2493
1247,7,-5,3228
1248,7,-4,3285
1249,7,-3,3264
1250,7,-2,5316
1251,7,-1,8343
1252,7,0,4416
1253,7,1,8343
1254,7,2,5316
1255,7,3,3264
1256,7,4,3285
1257,7,5,3228
1258,7,6,2493
1259,7,7,1590
1260,7,8,1302
1261,7,9,1044
1262,7,10,1137
1263,7,11,1065
1264,7,12,1290
1265,7,13,1269
1266,7,14,1488
1267,7,15,1593
1268,7,16,1647
1269,7,17,1299
1270,7,18,1305
1271,7,19,1293
1272,7,20,1263
1273,7,21,1407
1274,7,22,1041
1275,7,23,888
1276,7,24,597
1277,7,25,516
1278,7,26,618
1279,7,27,522
1280,7,28,513
1281,7,29,735
1282,7,30,603
1283,7,31,555
1284,7,32,585
1285,7,33,705
1286,7,34,294
1287,7,35,231
1288,7,36,243
1289,7,37,267
1290,7,38,501
1291,7,39,366
1292,7,40,159
1293,7,41,144
1294,7,42,93
1295,7,43,90
1296,7,44,69
1297,7,45,93
1298,7,46,48
1299,7,47,63
1300,7,48,66
1301,7,49,27
1302,7,50,48
1303,7,51,30
1304,7,52,33
1305,7,53,24
1306,7,54,33
1307,7,55,30
1308,7,56,30
1309,7,57,12
1310,7,58,15
1311,7,59,15
1312,7,60,18
1313,7,61,0
1314,7,62,0
1315,7,63,0
1316,7,64,0
1317,7,65,0
1318,7,66,0
1319,7,67,0
1320,7,68,0
1321,7,69,0
1322,7,70,0
1323,7,71,0
1324,7,72,0
1325,7,73,0
1326,7,74,0
1327,7,75,0
1328,7,76,0
1329,7,77,0
1330,7,78,0
1331,7,79,0
1332,7,80,0
1333,7,81,0
1334,7,82,0
1335,7,83,0
1336,8,-83,0
1337,8,-82,0
1338,8,-81,0
1339,8,-80,0
1340,8,-79,0
1341,8,-78,0
1342,8,-77,0
1343,8,-76,0
1344,8,-75,0
1345,8,-74,0
1346,8,-73,0
1347,8,-72,0
1348,8,-71,0
1349,8,-70,0
1350,8,-69,0
1351,8,-68,0
1352,8,-67,0
1353,8,-66,0
1354,8,-65,0
1355,8,-64,0
1356,8,-63,0
1357,8,-62,0
1358,8,-61,3
1359,8,-60,15
1360,8,-59,15
1361,8,-58,9
1362,8,-57,15
1363,8,-56,27
1364,8,-55,36
1365,8,-54,42
1366,8,-53,54
1367,8,-52,21
1368,8,-51,21
1369,8,-50,9
1370,8,-49,9
1371,8,-48,18
1372,8,-47,30
1373,8,-46,36
1374,8,-45,57
1375,8,-44,66
1376,8,-43,120
1377,8,-42,108
1378,8,-41,84
1379,8,-40,78
1380,8,-39,75
1381,8,-38,105
1382,8,-37,117
1383,8,-36,228
1384,8,-35,156
1385,8,-34,159
1386,8,-33,234
1387,8,-32,315
1388,8,-31,417
1389,8,-30,612
1390,8,-29,1278
1391,8,-28,1200
1392,8,-27,1149
1393,8,-26,1347
1394,8,-25,885
1395,8,-24,933
1396,8,-23,1173
1397,8,-22,1080
1398,8,-21,1197
1399,8,-20,1254
1400,8,-19,1293
1401,8,-18,1083
1402,8,-17,1077
1403,8,-16,993
1404,8,-15,1047
1405,8,-14,1230
1406,8,-13,1200
1407,8,-12,1491
1408,8,-11,1626
1409,8,-10,1596
1410,8,-9,1707
1411,8,-8,1803
1412,8,-7,1836
1413,8,-6,1812
1414,8,-5,1596
1415,8,-4,2265
1416,8,-3,3231
1417,8,-2,6522
1418,8,-1,8910
1419,8,0,3888
1420,8,1,8910
1421,8,2,6522
1422,8,3,3231
1423,8,4,2265
1424,8,5,1596
1425,8,6,1812
1426,8,7,1836
1427,8,8,1803
1428,8,9,1707
1429,8,10,1596
1430,8,11,1626
1431,8,12,1491
1432,8,13,1200
1433,8,14,1230
1434,8,15,1047
1435,8,16,993
1436,8,17,1077
1437,8,18,1083
1438,8,19,1293
1439,8,20,1254
1440,8,21,1197
1441,8,22,1080
1442,8,23,1173
1443,8,24,933
1444,8,25,885
1445,8,26,1347
1446,8,27,1149
1447,8,28,1200
1448,8,29,1278
1449,8,30,612
1450,8,31,417
1451,8,32,315
1452,8,33,234
1453,8,34,159
1454,8,35,156
1455,8,36,228
1456,8,37,117
1457,8,38,105
1458,8,39,75
1459,8,40,78
1460,8,41,84
1461,8,42,108
1462,8,43,120
1463,8,44,66
1464,8,45,57
1465,8,46,36
1466,8,47,30
1467,8,48,18
1468,8,49,9
1469,8,50,9
1470,8,51,21
1471,8,52,21
1472,8,53,54
1473,8,54,42
1474,8,55,36
1475,8,56,27
1476,8,57,15
1477,8,58,9
1478,8,59,15
1479,8,60,15
1480,8,61,3
1481,8,62,0
1482,8,63,0
1483,8,64,0
1484,8,65,0
1485,8,66,0
1486,8,67,0
1487,8,68,0
1488,8,69,0
1489,8,70,0
1490,8,71,0
1491,8,72,0
1492,8,73,0
1493,8,74,0
1494,8,75,0
1495,8,76,0
1496,8,77,0
1497,8,78,0
1498,8,79,0
1499,8,80,0
1500,8,81,0
1501,8,82,0
1502,8,83,0
1503,9,-83,0
1504,9,-82,0
1505,9,-81,0
1506,9,-80,0
1507,9,-79,0
1508,9,-78,0
1509,9,-77,0
1510,9,-76,0
1511,9,-75,0
1512,9,-74,0
1513,9,-73,0
1514,9,-72,0
1515,9,-71,0
1516,9,-70,0
1517,9,-69,0
1518,9,-68,0
1519,9,-67,0
1520,9,-66,0
1521,9,-65,0
1522,9,-64,0
1523,9,-63,0
1524,9,-62,0
1525,9,-61,0
1526,9,-60,0
1527,9,-59,0
1528,9,-58,0
1529,9,-57,0
1530,9,-56,0
1531,9,-55,0
1532,9,-54,0
1533,9,-53,0
1534,9,-52,0
1535,9,-51,0
1536,9,-50,0
1537,9,-49,0
1538,9,-48,0
1539,9,-47,0
1540,9,-46,0
1541,9,-45,0
1542,9,-44,0
1543,9,-43,0
