,node,rank effect,fa_count,ml_count
163,1,-47,0,6
164,1,-46,0,5
165,1,-45,0,4
166,1,-44,0,2
167,1,-43,0,6
168,1,-42,0,5
169,1,-41,0,3
170,1,-40,0,6
171,1,-39,0,7
172,1,-38,0,10
173,1,-37,0,3
174,1,-36,0,12
175,1,-35,0,13
176,1,-34,0,14
177,1,-33,0,9
178,1,-32,0,10
179,1,-31,0,11
180,1,-30,0,7
181,1,-29,0,6
182,1,-28,0,10
183,1,-27,0,15
184,1,-26,0,6
185,1,-25,0,10
186,1,-24,6,13
187,1,-23,9,8
188,1,-22,3,16
189,1,-21,3,15
190,1,-20,9,15
191,1,-19,9,20
192,1,-18,12,13
193,1,-17,6,17
194,1,-16,12,16
195,1,-15,12,15
196,1,-14,27,17
197,1,-13,21,11
198,1,-12,21,31
199,1,-11,57,19
200,1,-10,0,17
201,1,-9,18,18
202,1,-8,15,37
203,1,-7,27,34
204,1,-6,27,19
205,1,-5,18,22
206,1,-4,15,28
207,1,-3,66,25
208,1,-2,93,21
209,1,-1,198,27
210,1,0,90,28
211,1,1,198,27
212,1,2,93,21
213,1,3,66,25
214,1,4,15,28
215,1,5,18,22
216,1,6,27,19
217,1,7,27,34
218,1,8,15,37
219,1,9,18,18
220,1,10,0,17
221,1,11,57,19
222,1,12,21,31
223,1,13,21,11
224,1,14,27,17
225,1,15,12,15
226,1,16,12,16
227,1,17,6,17
228,1,18,12,13
229,1,19,9,20
230,1,20,9,15
231,1,21,3,15
232,1,22,3,16
233,1,23,9,8
234,1,24,6,13
235,1,25,0,10
236,1,26,0,6
237,1,27,0,15
238,1,28,0,10
239,1,29,0,6
240,1,30,0,7
241,1,31,0,11
242,1,32,0,10
243,1,33,0,9
244,1,34,0,14
245,1,35,0,13
246,1,36,0,12
247,1,37,0,3
248,1,38,0,10
249,1,39,0,7
250,1,40,0,6
251,1,41,0,3
252,1,42,0,5
253,1,43,0,6
254,1,44,0,2
255,1,45,0,4
256,1,46,0,5
257,1,47,0,6
258,1,48,0,4
259,1,49,0,4
260,1,50,0,3
261,1,51,0,1
262,1,52,0,4
263,1,53,0,2
264,1,54,0,1
265,1,55,0,3
266,1,56,0,4
267,1,57,0,3
268,1,58,0,5
269,1,59,0,1
270,1,61,0,4
271,1,62,0,4
272,1,64,0,1
273,1,67,0,1
274,1,68,0,2
275,1,69,0,2
276,1,72,0,3
277,1,73,0,1
278,1,74,0,2
279,1,75,0,4
280,1,78,0,1
281,1,116,0,1
282,2,-112,0,1
283,2,-103,0,1
284,2,-73,0,1
285,2,-69,0,2
286,2,-67,0,1
287,2,-66,0,1
288,2,-62,0,1
289,2,-61,0,1
290,2,-58,0,1
291,2,-57,0,2
292,2,-56,0,1
293,2,-55,0,3
294,2,-54,0,1
295,2,-53,0,3
296,2,-52,0,4
297,2,-51,0,1
298,2,-50,0,4
299,2,-49,0,2
300,2,-48,0,5
301,2,-47,0,3
302,2,-46,0,6
303,2,-45,0,7
304,2,-44,0,3
305,2,-43,0,4
306,2,-42,0,6
307,2,-41,0,5
308,2,-40,0,10
309,2,-39,0,8
310,2,-38,0,9
311,2,-37,0,4
312,2,-36,0,4
313,2,-35,0,2
314,2,-34,0,6
315,2,-33,0,13
316,2,-32,0,9
317,2,-31,0,9
318,2,-30,0,6
319,2,-29,0,12
320,2,-28,0,7
321,2,-27,0,9
322,2,-26,0,5
323,2,-25,0,10
324,2,-24,0,10
325,2,-23,3,15
326,2,-22,3,11
327,2,-21,0,20
328,2,-20,3,12
329,2,-19,15,13
330,2,-18,9,15
331,2,-17,15,16
332,2,-16,3,17
333,2,-15,30,27
334,2,-14,15,25
335,2,-13,54,17
336,2,-12,27,21
337,2,-11,12,23
338,2,-10,18,23
339,2,-9,33,34
340,2,-8,24,18
341,2,-7,21,30
342,2,-6,12,27
343,2,-5,18,30
344,2,-4,27,30
345,2,-3,33,25
346,2,-2,48,31
347,2,-1,180,28
348,2,0,252,36
349,2,1,180,28
350,2,2,48,31
351,2,3,33,25
352,2,4,27,30
353,2,5,18,30
354,2,6,12,27
355,2,7,21,30
356,2,8,24,18
357,2,9,33,34
358,2,10,18,23
359,2,11,12,23
360,2,12,27,21
361,2,13,54,17
362,2,14,15,25
363,2,15,30,27
364,2,16,3,17
365,2,17,15,16
366,2,18,9,15
367,2,19,15,13
368,2,20,3,12
369,2,21,0,20
370,2,22,3,11
371,2,23,3,15
372,2,24,0,10
373,2,25,0,10
374,2,26,0,5
375,2,27,0,9
376,2,28,0,7
377,2,29,0,12
378,2,30,0,6
379,2,31,0,9
380,2,32,0,9
381,2,33,0,13
382,2,34,0,6
383,2,35,0,2
384,2,36,0,4
385,2,37,0,4
386,2,38,0,9
387,2,39,0,8
388,2,40,0,10
389,2,41,0,5
390,2,42,0,6
391,2,43,0,4
392,2,44,0,3
393,2,45,0,7
394,2,46,0,6
395,2,47,0,3
396,2,48,0,5
397,2,49,0,2
398,2,50,0,4
399,2,51,0,1
400,2,52,0,4
401,2,53,0,3
402,2,54,0,1
403,2,55,0,3
404,2,56,0,1
405,2,57,0,2
406,2,58,0,1
407,2,61,0,1
408,2,62,0,1
409,2,66,0,1
410,2,67,0,1
411,2,69,0,2
412,2,73,0,1
413,2,103,0,1
414,2,112,0,1
415,3,-116,0,1
416,3,-98,0,1
417,3,-73,0,1
418,3,-70,0,1
419,3,-69,0,1
420,3,-67,0,1
421,3,-66,0,1
422,3,-63,0,3
423,3,-61,0,2
424,3,-59,0,1
425,3,-58,0,2
426,3,-57,0,3
427,3,-56,0,1
428,3,-55,0,2
429,3,-54,0,2
430,3,-53,0,1
431,3,-52,0,4
432,3,-50,0,3
433,3,-48,0,5
434,3,-47,0,2
435,3,-46,0,9
436,3,-45,0,5
437,3,-43,0,9
438,3,-42,0,6
439,3,-41,0,5
440,3,-40,0,3
441,3,-39,0,3
442,3,-38,0,10
443,3,-37,0,5
444,3,-36,0,5
445,3,-35,0,4
446,3,-34,0,7
447,3,-33,0,9
448,3,-32,0,7
449,3,-31,0,10
450,3,-30,0,15
451,3,-29,0,7
452,3,-28,0,8
453,3,-27,0,14
454,3,-26,0,7
455,3,-25,0,8
456,3,-24,0,11
457,3,-23,6,12
458,3,-22,3,18
459,3,-21,3,19
460,3,-20,6,11
461,3,-19,6,18
462,3,-18,9,20
463,3,-17,9,16
464,3,-16,15,15
465,3,-15,15,24
466,3,-14,21,23
467,3,-13,27,18
468,3,-12,21,19
469,3,-11,33,23
470,3,-10,36,28
471,3,-9,21,26
472,3,-8,27,21
473,3,-7,18,27
474,3,-6,27,23
475,3,-5,24,29
476,3,-4,21,34
477,3,-3,33,28
478,3,-2,96,31
479,3,-1,195,24
480,3,0,114,34
481,3,1,195,24
482,3,2,96,31
483,3,3,33,28
484,3,4,21,34
485,3,5,24,29
486,3,6,27,23
487,3,7,18,27
488,3,8,27,21
489,3,9,21,26
490,3,10,36,28
491,3,11,33,23
492,3,12,21,19
493,3,13,27,18
494,3,14,21,23
495,3,15,15,24
496,3,16,15,15
497,3,17,9,16
498,3,18,9,20
499,3,19,6,18
500,3,20,6,11
501,3,21,3,19
502,3,22,3,18
503,3,23,6,12
504,3,24,0,11
505,3,25,0,8
506,3,26,0,7
507,3,27,0,14
508,3,28,0,8
509,3,29,0,7
510,3,30,0,15
511,3,31,0,10
512,3,32,0,7
513,3,33,0,9
514,3,34,0,7
515,3,35,0,4
516,3,36,0,5
517,3,37,0,5
518,3,38,0,10
519,3,39,0,3
520,3,40,0,3
521,3,41,0,5
522,3,42,0,6
523,3,43,0,9
524,3,45,0,5
525,3,46,0,9
526,3,47,0,2
527,3,48,0,5
528,3,50,0,3
529,3,52,0,4
530,3,53,0,1
531,3,54,0,2
532,3,55,0,2
533,3,56,0,1
534,3,57,0,3
535,3,58,0,2
536,3,59,0,1
537,3,61,0,2
538,3,63,0,3
539,3,66,0,1
540,3,67,0,1
541,3,69,0,1
542,3,70,0,1
543,3,73,0,1
544,3,98,0,1
545,3,116,0,1
546,4,-126,0,1
547,4,-75,0,4
548,4,-74,0,1
549,4,-69,0,1
550,4,-68,0,1
551,4,-64,0,1
552,4,-61,0,1
553,4,-59,0,2
554,4,-58,0,1
555,4,-57,0,2
556,4,-56,0,1
557,4,-55,0,1
558,4,-54,0,2
559,4,-53,0,1
560,4,-52,0,4
561,4,-51,0,4
562,4,-49,0,2
563,4,-48,0,4
564,4,-47,0,2
565,4,-46,0,4
566,4,-45,0,3
567,4,-44,0,2
568,4,-43,0,6
569,4,-42,0,7
570,4,-41,0,2
571,4,-40,0,3
572,4,-39,0,4
573,4,-38,0,5
574,4,-37,0,6
575,4,-36,0,10
576,4,-35,0,7
577,4,-34,0,10
578,4,-33,0,8
579,4,-32,0,8
580,4,-31,0,14
581,4,-30,0,10
582,4,-29,0,9
583,4,-28,0,14
584,4,-27,0,11
585,4,-26,0,9
586,4,-25,0,8
587,4,-24,3,19
588,4,-23,3,11
589,4,-22,3,21
590,4,-21,0,16
591,4,-20,3,14
592,4,-19,6,20
593,4,-18,9,24
594,4,-17,3,14
595,4,-16,18,19
596,4,-15,6,13
597,4,-14,6,17
598,4,-13,12,19
599,4,-12,9,31
600,4,-11,24,19
601,4,-10,33,27
602,4,-9,54,28
603,4,-8,33,24
604,4,-7,42,29
605,4,-6,36,19
606,4,-5,63,25
607,4,-4,69,22
608,4,-3,57,27
609,4,-2,51,30
610,4,-1,138,28
611,4,0,96,34
612,4,1,138,28
613,4,2,51,30
614,4,3,57,27
615,4,4,69,22
616,4,5,63,25
617,4,6,36,19
618,4,7,42,29
619,4,8,33,24
620,4,9,54,28
621,4,10,33,27
622,4,11,24,19
623,4,12,9,31
624,4,13,12,19
625,4,14,6,17
626,4,15,6,13
627,4,16,18,19
628,4,17,3,14
629,4,18,9,24
630,4,19,6,20
631,4,20,3,14
632,4,21,0,16
633,4,22,3,21
634,4,23,3,11
635,4,24,3,19
636,4,25,0,8
637,4,26,0,9
638,4,27,0,11
639,4,28,0,14
640,4,29,0,9
641,4,30,0,10
642,4,31,0,14
643,4,32,0,8
644,4,33,0,8
645,4,34,0,10
646,4,35,0,7
647,4,36,0,10
648,4,37,0,6
649,4,38,0,5
650,4,39,0,4
651,4,40,0,3
652,4,41,0,2
653,4,42,0,7
654,4,43,0,6
655,4,44,0,2
656,4,45,0,3
657,4,46,0,4
658,4,47,0,2
659,4,48,0,4
660,4,49,0,2
661,4,51,0,4
662,4,52,0,4
663,4,53,0,1
664,4,54,0,2
665,4,55,0,1
666,4,56,0,1
667,4,57,0,2
668,4,58,0,1
669,4,59,0,2
670,4,61,0,1
671,4,64,0,1
672,4,68,0,1
673,4,69,0,1
674,4,74,0,1
675,4,75,0,4
676,4,126,0,1
677,5,-110,0,1
678,5,-83,0,1
679,5,-75,0,1
680,5,-64,0,1
681,5,-63,0,1
682,5,-62,0,1
683,5,-61,0,1
684,5,-60,0,2
685,5,-59,0,2
686,5,-55,0,1
687,5,-54,0,1
688,5,-52,0,2
689,5,-51,0,2
690,5,-49,0,3
691,5,-48,0,1
692,5,-47,0,2
693,5,-46,0,2
694,5,-45,0,3
695,5,-44,0,4
696,5,-43,0,1
697,5,-42,0,2
698,5,-41,0,3
699,5,-39,0,7
700,5,-38,0,8
701,5,-37,0,4
702,5,-36,0,6
703,5,-35,0,3
704,5,-34,0,6
705,5,-33,0,5
706,5,-32,0,5
707,5,-31,0,4
708,5,-30,0,8
709,5,-29,0,4
710,5,-28,0,11
711,5,-27,0,9
712,5,-26,0,7
713,5,-25,0,10
714,5,-24,0,8
715,5,-23,0,10
716,5,-22,0,13
717,5,-21,0,12
718,5,-20,0,10
719,5,-19,0,16
720,5,-18,0,15
721,5,-17,0,21
722,5,-16,0,23
723,5,-15,0,21
724,5,-14,6,28
725,5,-13,87,26
726,5,-12,48,24
727,5,-11,21,21
728,5,-10,18,21
729,5,-9,9,33
730,5,-8,9,25
731,5,-7,36,30
732,5,-6,30,43
733,5,-5,39,43
734,5,-4,24,40
735,5,-3,39,29
736,5,-2,39,40
737,5,-1,153,28
738,5,0,342,28
739,5,1,153,28
740,5,2,39,40
741,5,3,39,29
742,5,4,24,40
743,5,5,39,43
744,5,6,30,43
745,5,7,36,30
746,5,8,9,25
747,5,9,9,33
748,5,10,18,21
749,5,11,21,21
750,5,12,48,24
751,5,13,87,26
752,5,14,6,28
753,5,15,0,21
754,5,16,0,23
755,5,17,0,21
756,5,18,0,15
757,5,19,0,16
758,5,20,0,10
759,5,21,0,12
760,5,22,0,13
761,5,23,0,10
762,5,24,0,8
763,5,25,0,10
764,5,26,0,7
765,5,27,0,9
766,5,28,0,11
767,5,29,0,4
768,5,30,0,8
769,5,31,0,4
770,5,32,0,5
771,5,33,0,5
772,5,34,0,6
773,5,35,0,3
774,5,36,0,6
775,5,37,0,4
776,5,38,0,8
777,5,39,0,7
778,5,41,0,3
779,5,42,0,2
780,5,43,0,1
781,5,44,0,4
782,5,45,0,3
783,5,46,0,2
784,5,47,0,2
785,5,48,0,1
786,5,49,0,3
787,5,51,0,2
788,5,52,0,2
789,5,54,0,1
790,5,55,0,1
791,5,59,0,2
792,5,60,0,2
793,5,61,0,1
794,5,62,0,1
795,5,63,0,1
796,5,64,0,1
797,5,75,0,1
798,5,83,0,1
799,5,110,0,1
