,node,rank effect,ml_count
109,0,41.0,20748
110,0,42.0,16741
111,0,43.0,14176
112,0,44.0,11387
113,0,45.0,9428
114,0,46.0,7579
115,0,47.0,6232
116,0,48.0,4917
117,0,49.0,4101
118,0,50.0,3353
119,0,51.0,2769
120,0,52.0,2296
121,0,53.0,1938
122,0,54.0,1546
123,0,55.0,1312
124,0,56.0,1087
125,0,57.0,851
126,0,58.0,673
127,0,59.0,511
128,0,60.0,429
129,0,61.0,263
130,0,62.0,180
131,0,63.0,117
132,0,64.0,87
133,0,65.0,39
134,0,66.0,20
135,0,67.0,9
136,0,68.0,3
137,1,-85.0,7
138,1,-84.0,27
139,1,-83.0,50
140,1,-82.0,93
141,1,-81.0,108
142,1,-80.0,163
143,1,-79.0,189
144,1,-78.0,311
145,1,-77.0,392
146,1,-76.0,575
147,1,-75.0,757
148,1,-74.0,1008
149,1,-73.0,1305
150,1,-72.0,1407
151,1,-71.0,1595
152,1,-70.0,1990
153,1,-69.0,2172
154,1,-68.0,2458
155,1,-67.0,2959
156,1,-66.0,3243
157,1,-65.0,3745
158,1,-64.0,4502
159,1,-63.0,4962
160,1,-62.0,5658
161,1,-61.0,6318
162,1,-60.0,6929
163,1,-59.0,7661
164,1,-58.0,8915
165,1,-57.0,10167
166,1,-56.0,11923
167,1,-55.0,13403
168,1,-54.0,15175
169,1,-53.0,17504
170,1,-52.0,19826
171,1,-51.0,22036
172,1,-50.0,25212
173,1,-49.0,29162
174,1,-48.0,32673
175,1,-47.0,36179
176,1,-46.0,40103
177,1,-45.0,43690
178,1,-44.0,48765
179,1,-43.0,54024
180,1,-42.0,59413
181,1,-41.0,65487
182,1,-40.0,71681
183,1,-39.0,78435
184,1,-38.0,85834
185,1,-37.0,96193
186,1,-36.0,105432
187,1,-35.0,116789
188,1,-34.0,125272
189,1,-33.0,137940
190,1,-32.0,153092
191,1,-31.0,166371
192,1,-30.0,179754
193,1,-29.0,197239
194,1,-28.0,214703
195,1,-27.0,238180
196,1,-26.0,252197
197,1,-25.0,271025
198,1,-24.0,293089
199,1,-23.0,318162
200,1,-22.0,344754
201,1,-21.0,372719
202,1,-20.0,396923
203,1,-19.0,432087
204,1,-18.0,472435
205,1,-17.0,515978
206,1,-16.0,558581
207,1,-15.0,589280
208,1,-14.0,611464
209,1,-13.0,654068
210,1,-12.0,673844
211,1,-11.0,705336
212,1,-10.0,713273
213,1,-9.0,774605
214,1,-8.0,838971
215,1,-7.0,982013
216,1,-6.0,1280349
217,1,-5.0,1694453
218,1,-4.0,2820733
219,1,-3.0,4615634
220,1,-2.0,6380608
221,1,-1.0,8241657
222,1,0.0,9322582
223,1,1.0,8241676
224,1,2.0,6380620
225,1,3.0,4615646
226,1,4.0,2820750
227,1,5.0,1694460
228,1,6.0,1280345
229,1,7.0,982009
230,1,8.0,838975
231,1,9.0,774608
232,1,10.0,713274
233,1,11.0,705336
234,1,12.0,673844
235,1,13.0,654070
236,1,14.0,611463
237,1,15.0,589279
238,1,16.0,558584
239,1,17.0,515977
240,1,18.0,472437
241,1,19.0,432084
242,1,20.0,396922
243,1,21.0,372717
244,1,22.0,344758
245,1,23.0,318162
246,1,24.0,293090
247,1,25.0,271026
248,1,26.0,252196
249,1,27.0,238181
250,1,28.0,214704
251,1,29.0,197238
252,1,30.0,179754
253,1,31.0,166372
254,1,32.0,153090
255,1,33.0,137942
256,1,34.0,125272
257,1,35.0,116789
258,1,36.0,105432
259,1,37.0,96192
260,1,38.0,85834
261,1,39.0,78436
262,1,40.0,71681
263,1,41.0,65487
264,1,42.0,59413
265,1,43.0,54024
266,1,44.0,48765
267,1,45.0,43689
268,1,46.0,40103
269,1,47.0,36180
270,1,48.0,32673
271,1,49.0,29162
272,1,50.0,25212
273,1,51.0,22036
274,1,52.0,19826
275,1,53.0,17504
276,1,54.0,15175
277,1,55.0,13403
278,1,56.0,11923
279,1,57.0,10167
280,1,58.0,8915
281,1,59.0,7661
282,1,60.0,6929
283,1,61.0,6318
284,1,62.0,5658
285,1,63.0,4962
286,1,64.0,4502
287,1,65.0,3745
288,1,66.0,3243
289,1,67.0,2959
290,1,68.0,2458
291,1,69.0,2172
292,1,70.0,1990
293,1,71.0,1595
294,1,72.0,1407
295,1,73.0,1305
296,1,74.0,1008
297,1,75.0,757
298,1,76.0,575
299,1,77.0,392
300,1,78.0,311
301,1,79.0,189
302,1,80.0,163
303,1,81.0,108
304,1,82.0,93
305,1,83.0,50
306,1,84.0,27
307,1,85.0,7
308,2,-85.0,4
309,2,-84.0,24
310,2,-83.0,56
311,2,-82.0,93
312,2,-81.0,163
313,2,-80.0,209
314,2,-79.0,268
315,2,-78.0,380
316,2,-77.0,531
317,2,-76.0,739
318,2,-75.0,1010
319,2,-74.0,1206
320,2,-73.0,1398
321,2,-72.0,1452
322,2,-71.0,1570
323,2,-70.0,1676
324,2,-69.0,1736
325,2,-68.0,2007
326,2,-67.0,2220
327,2,-66.0,2454
328,2,-65.0,2839
329,2,-64.0,3448
330,2,-63.0,4131
331,2,-62.0,4601
332,2,-61.0,5133
333,2,-60.0,5979
334,2,-59.0,7153
335,2,-58.0,8156
336,2,-57.0,9346
337,2,-56.0,10925
338,2,-55.0,13080
339,2,-54.0,15110
340,2,-53.0,17427
341,2,-52.0,19654
342,2,-51.0,21952
343,2,-50.0,24548
344,2,-49.0,27580
345,2,-48.0,29804
346,2,-47.0,32770
347,2,-46.0,35393
348,2,-45.0,39328
349,2,-44.0,43615
350,2,-43.0,48229
351,2,-42.0,53657
352,2,-41.0,59580
353,2,-40.0,65465
354,2,-39.0,72133
355,2,-38.0,78457
356,2,-37.0,87362
357,2,-36.0,95405
358,2,-35.0,104931
359,2,-34.0,115876
360,2,-33.0,125944
361,2,-32.0,138061
362,2,-31.0,152333
363,2,-30.0,167094
364,2,-29.0,182862
365,2,-28.0,198021
366,2,-27.0,214659
367,2,-26.0,232751
368,2,-25.0,251266
369,2,-24.0,266192
370,2,-23.0,288047
371,2,-22.0,316359
372,2,-21.0,344825
373,2,-20.0,372884
374,2,-19.0,398492
375,2,-18.0,433901
376,2,-17.0,473695
377,2,-16.0,523625
378,2,-15.0,569900
379,2,-14.0,599272
380,2,-13.0,646436
381,2,-12.0,670013
382,2,-11.0,689120
383,2,-10.0,730195
384,2,-9.0,763167
385,2,-8.0,820837
386,2,-7.0,957125
387,2,-6.0,1264646
388,2,-5.0,1898554
389,2,-4.0,2679447
390,2,-3.0,3564354
391,2,-2.0,5695030
392,2,-1.0,9281678
393,2,0.0,11907261
394,2,1.0,9281704
395,2,2.0,5695063
396,2,3.0,3564356
397,2,4.0,2679454
398,2,5.0,1898558
399,2,6.0,1264651
400,2,7.0,957129
401,2,8.0,820835
402,2,9.0,763165
403,2,10.0,730200
404,2,11.0,689119
405,2,12.0,670010
406,2,13.0,646439
407,2,14.0,599271
408,2,15.0,569900
409,2,16.0,523627
410,2,17.0,473693
411,2,18.0,433899
412,2,19.0,398496
413,2,20.0,372885
414,2,21.0,344826
415,2,22.0,316359
416,2,23.0,288046
417,2,24.0,266191
418,2,25.0,251267
419,2,26.0,232753
420,2,27.0,214659
421,2,28.0,198018
422,2,29.0,182865
423,2,30.0,167092
424,2,31.0,152333
425,2,32.0,138062
426,2,33.0,125944
427,2,34.0,115877
428,2,35.0,104931
429,2,36.0,95405
430,2,37.0,87362
431,2,38.0,78457
432,2,39.0,72133
433,2,40.0,65465
434,2,41.0,59580
435,2,42.0,53657
436,2,43.0,48229
437,2,44.0,43615
438,2,45.0,39328
439,2,46.0,35393
440,2,47.0,32770
441,2,48.0,29804
442,2,49.0,27580
443,2,50.0,24548
444,2,51.0,21952
445,2,52.0,19654
446,2,53.0,17427
447,2,54.0,15110
448,2,55.0,13080
449,2,56.0,10925
450,2,57.0,9346
451,2,58.0,8156
452,2,59.0,7153
453,2,60.0,5979
454,2,61.0,5133
455,2,62.0,4601
456,2,63.0,4131
457,2,64.0,3448
458,2,65.0,2839
459,2,66.0,2454
460,2,67.0,2220
461,2,68.0,2007
462,2,69.0,1736
463,2,70.0,1676
464,2,71.0,1570
465,2,72.0,1452
466,2,73.0,1398
467,2,74.0,1206
468,2,75.0,1010
469,2,76.0,739
470,2,77.0,531
471,2,78.0,380
472,2,79.0,268
473,2,80.0,209
474,2,81.0,163
475,2,82.0,93
476,2,83.0,56
477,2,84.0,24
478,2,85.0,4
479,3,-86.0,5
480,3,-85.0,11
481,3,-84.0,20
482,3,-83.0,42
483,3,-82.0,104
484,3,-81.0,142
485,3,-80.0,230
486,3,-79.0,288
487,3,-78.0,397
488,3,-77.0,459
489,3,-76.0,674
490,3,-75.0,737
491,3,-74.0,904
492,3,-73.0,880
493,3,-72.0,947
494,3,-71.0,1015
495,3,-70.0,1021
496,3,-69.0,1231
497,3,-68.0,1519
498,3,-67.0,1753
499,3,-66.0,1990
500,3,-65.0,2254
501,3,-64.0,2628
502,3,-63.0,3273
503,3,-62.0,3900
504,3,-61.0,4528
505,3,-60.0,5195
506,3,-59.0,6357
507,3,-58.0,7623
508,3,-57.0,8519
509,3,-56.0,10051
510,3,-55.0,11466
511,3,-54.0,13125
512,3,-53.0,15048
513,3,-52.0,16433
514,3,-51.0,18495
515,3,-50.0,20434
516,3,-49.0,22537
517,3,-48.0,24768
518,3,-47.0,27577
519,3,-46.0,30242
520,3,-45.0,33877
521,3,-44.0,37415
522,3,-43.0,41539
523,3,-42.0,46253
524,3,-41.0,51588
525,3,-40.0,56710
526,3,-39.0,61294
527,3,-38.0,69227
528,3,-37.0,76418
529,3,-36.0,83903
530,3,-35.0,92164
531,3,-34.0,101832
532,3,-33.0,111525
533,3,-32.0,122494
534,3,-31.0,135314
535,3,-30.0,148878
536,3,-29.0,162978
537,3,-28.0,178218
538,3,-27.0,194417
539,3,-26.0,214166
540,3,-25.0,229912
541,3,-24.0,248429
542,3,-23.0,271266
543,3,-22.0,290669
544,3,-21.0,321342
545,3,-20.0,346472
546,3,-19.0,378701
547,3,-18.0,417653
548,3,-17.0,456558
549,3,-16.0,504058
550,3,-15.0,555352
551,3,-14.0,620067
552,3,-13.0,674899
553,3,-12.0,727498
554,3,-11.0,786544
555,3,-10.0,843098
556,3,-9.0,943996
557,3,-8.0,1068645
558,3,-7.0,1280498
559,3,-6.0,1490933
560,3,-5.0,1894129
561,3,-4.0,2490178
562,3,-3.0,3420274
563,3,-2.0,5262946
564,3,-1.0,8982864
565,3,0.0,12501328
566,3,1.0,8982900
567,3,2.0,5262964
568,3,3.0,3420285
569,3,4.0,2490185
570,3,5.0,1894130
571,3,6.0,1490935
572,3,7.0,1280504
573,3,8.0,1068646
574,3,9.0,943997
575,3,10.0,843095
576,3,11.0,786547
577,3,12.0,727501
578,3,13.0,674897
579,3,14.0,620065
580,3,15.0,555354
581,3,16.0,504056
582,3,17.0,456563
583,3,18.0,417653
584,3,19.0,378700
585,3,20.0,346473
586,3,21.0,321339
587,3,22.0,290673
588,3,23.0,271266
589,3,24.0,248427
590,3,25.0,229912
591,3,26.0,214166
592,3,27.0,194417
593,3,28.0,178219
594,3,29.0,162978
595,3,30.0,148879
596,3,31.0,135313
597,3,32.0,122495
598,3,33.0,111524
599,3,34.0,101832
600,3,35.0,92163
601,3,36.0,83905
602,3,37.0,76418
603,3,38.0,69227
604,3,39.0,61294
605,3,40.0,56710
606,3,41.0,51588
607,3,42.0,46253
608,3,43.0,41538
609,3,44.0,37416
610,3,45.0,33877
611,3,46.0,30242
612,3,47.0,27576
613,3,48.0,24769
614,3,49.0,22537
615,3,50.0,20434
616,3,51.0,18495
617,3,52.0,16433
618,3,53.0,15048
619,3,54.0,13124
620,3,55.0,11467
621,3,56.0,10051
622,3,57.0,8519
623,3,58.0,7623
624,3,59.0,6357
625,3,60.0,5195
626,3,61.0,4528
627,3,62.0,3900
628,3,63.0,3273
629,3,64.0,2628
630,3,65.0,2254
631,3,66.0,1990
632,3,67.0,1753
633,3,68.0,1519
634,3,69.0,1231
635,3,70.0,1021
636,3,71.0,1015
637,3,72.0,947
638,3,73.0,880
639,3,74.0,904
640,3,75.0,737
641,3,76.0,674
642,3,77.0,459
643,3,78.0,397
644,3,79.0,288
645,3,80.0,230
646,3,81.0,142
647,3,82.0,104
648,3,83.0,42
649,3,84.0,20
650,3,85.0,11
651,3,86.0,5
652,4,-84.0,8
653,4,-83.0,15
654,4,-82.0,36
655,4,-81.0,93
656,4,-80.0,146
657,4,-79.0,185
658,4,-78.0,185
659,4,-77.0,260
660,4,-76.0,251
661,4,-75.0,309
662,4,-74.0,388
663,4,-73.0,481
664,4,-72.0,563
665,4,-71.0,604
666,4,-70.0,734
667,4,-69.0,829
668,4,-68.0,1017
669,4,-67.0,1178
670,4,-66.0,1340
671,4,-65.0,1531
672,4,-64.0,1838
673,4,-63.0,2237
674,4,-62.0,2699
675,4,-61.0,3228
676,4,-60.0,3700
677,4,-59.0,4406
678,4,-58.0,5013
679,4,-57.0,5898
680,4,-56.0,7046
681,4,-55.0,7982
682,4,-54.0,9178
683,4,-53.0,10577
684,4,-52.0,11954
685,4,-51.0,13221
686,4,-50.0,14589
687,4,-49.0,16325
688,4,-48.0,18373
689,4,-47.0,20465
690,4,-46.0,22897
691,4,-45.0,26290
692,4,-44.0,29665
693,4,-43.0,32844
694,4,-42.0,36815
695,4,-41.0,40304
696,4,-40.0,45254
697,4,-39.0,50046
698,4,-38.0,55359
699,4,-37.0,62231
700,4,-36.0,69165
701,4,-35.0,76436
702,4,-34.0,84575
703,4,-33.0,94496
704,4,-32.0,105705
705,4,-31.0,115988
706,4,-30.0,128731
707,4,-29.0,141905
708,4,-28.0,156396
709,4,-27.0,172313
710,4,-26.0,189774
711,4,-25.0,208356
712,4,-24.0,228648
713,4,-23.0,252300
714,4,-22.0,275977
715,4,-21.0,307449
716,4,-20.0,337039
717,4,-19.0,371147
718,4,-18.0,413455
719,4,-17.0,466824
720,4,-16.0,524423
721,4,-15.0,576340
722,4,-14.0,639829
723,4,-13.0,712353
724,4,-12.0,793719
725,4,-11.0,866149
726,4,-10.0,958513
727,4,-9.0,1077736
728,4,-8.0,1247862
729,4,-7.0,1503865
730,4,-6.0,1789599
731,4,-5.0,2156539
732,4,-4.0,2862182
733,4,-3.0,3784321
734,4,-2.0,5376530
735,4,-1.0,8412312
736,4,0.0,9994302
737,4,1.0,8412316
738,4,2.0,5376563
739,4,3.0,3784330
740,4,4.0,2862179
741,4,5.0,2156548
742,4,6.0,1789598
743,4,7.0,1503868
744,4,8.0,1247870
745,4,9.0,1077733
746,4,10.0,958511
747,4,11.0,866148
748,4,12.0,793723
749,4,13.0,712354
750,4,14.0,639828
751,4,15.0,576340
752,4,16.0,524426
753,4,17.0,466821
754,4,18.0,413457
755,4,19.0,371145
756,4,20.0,337036
757,4,21.0,307456
758,4,22.0,275971
759,4,23.0,252306
760,4,24.0,228646
761,4,25.0,208358
762,4,26.0,189772
763,4,27.0,172313
764,4,28.0,156398
765,4,29.0,141903
766,4,30.0,128733
767,4,31.0,115988
768,4,32.0,105704
769,4,33.0,94497
770,4,34.0,84575
771,4,35.0,76436
772,4,36.0,69165
773,4,37.0,62231
774,4,38.0,55359
775,4,39.0,50045
776,4,40.0,45255
777,4,41.0,40304
778,4,42.0,36815
779,4,43.0,32844
780,4,44.0,29665
781,4,45.0,26290
782,4,46.0,22896
783,4,47.0,20466
784,4,48.0,18373
785,4,49.0,16325
786,4,50.0,14589
787,4,51.0,13221
788,4,52.0,11954
789,4,53.0,10577
790,4,54.0,9178
791,4,55.0,7982
792,4,56.0,7046
793,4,57.0,5898
794,4,58.0,5013
795,4,59.0,4406
796,4,60.0,3700
797,4,61.0,3228
798,4,62.0,2699
799,4,63.0,2237
800,4,64.0,1838
801,4,65.0,1531
802,4,66.0,1340
803,4,67.0,1178
804,4,68.0,1017
805,4,69.0,829
806,4,70.0,734
807,4,71.0,604
808,4,72.0,563
809,4,73.0,481
810,4,74.0,388
811,4,75.0,309
812,4,76.0,251
813,4,77.0,260
814,4,78.0,185
815,4,79.0,185
816,4,80.0,146
817,4,81.0,93
818,4,82.0,36
819,4,83.0,15
820,4,84.0,8
821,5,-81.0,3
822,5,-80.0,8
823,5,-79.0,38
824,5,-78.0,81
825,5,-77.0,81
826,5,-76.0,117
827,5,-75.0,122
828,5,-74.0,115
829,5,-73.0,132
830,5,-72.0,181
831,5,-71.0,223
832,5,-70.0,289
833,5,-69.0,322
834,5,-68.0,421
835,5,-67.0,501
836,5,-66.0,663
837,5,-65.0,786
838,5,-64.0,893
839,5,-63.0,1149
840,5,-62.0,1383
841,5,-61.0,1677
842,5,-60.0,1961
843,5,-59.0,2274
844,5,-58.0,2632
845,5,-57.0,3173
846,5,-56.0,3731
847,5,-55.0,4396
848,5,-54.0,5147
849,5,-53.0,5867
850,5,-52.0,6694
851,5,-51.0,8081
852,5,-50.0,9281
853,5,-49.0,10389
854,5,-48.0,11847
855,5,-47.0,13845
856,5,-46.0,15696
857,5,-45.0,17907
858,5,-44.0,20291
859,5,-43.0,23403
860,5,-42.0,26515
861,5,-41.0,30198
862,5,-40.0,33107
863,5,-39.0,37310
864,5,-38.0,41715
865,5,-37.0,47039
866,5,-36.0,52713
867,5,-35.0,59422
868,5,-34.0,67593
869,5,-33.0,75809
870,5,-32.0,85362
871,5,-31.0,94358
872,5,-30.0,105138
873,5,-29.0,117632
874,5,-28.0,132430
875,5,-27.0,146032
876,5,-26.0,162001
877,5,-25.0,182171
878,5,-24.0,204276
879,5,-23.0,226850
880,5,-22.0,251964
881,5,-21.0,280576
882,5,-20.0,312546
883,5,-19.0,349719
884,5,-18.0,390124
885,5,-17.0,441833
886,5,-16.0,491782
887,5,-15.0,555780
888,5,-14.0,621641
889,5,-13.0,704955
890,5,-12.0,795713
891,5,-11.0,893694
892,5,-10.0,1036701
893,5,-9.0,1239351
894,5,-8.0,1475372
895,5,-7.0,1746125
896,5,-6.0,2040296
897,5,-5.0,2621510
898,5,-4.0,3457498
899,5,-3.0,4197358
900,5,-2.0,5338234
901,5,-1.0,7481004
902,5,0.0,8438870
903,5,1.0,7481027
904,5,2.0,5338254
905,5,3.0,4197368
906,5,4.0,3457503
907,5,5.0,2621513
908,5,6.0,2040305
909,5,7.0,1746121
910,5,8.0,1475381
911,5,9.0,1239350
912,5,10.0,1036700
913,5,11.0,893695
914,5,12.0,795712
915,5,13.0,704957
916,5,14.0,621644
917,5,15.0,555775
918,5,16.0,491781
919,5,17.0,441835
920,5,18.0,390127
921,5,19.0,349717
922,5,20.0,312545
923,5,21.0,280578
924,5,22.0,251964
925,5,23.0,226850
926,5,24.0,204277
927,5,25.0,182171
928,5,26.0,162002
929,5,27.0,146029
930,5,28.0,132433
931,5,29.0,117632
932,5,30.0,105138
933,5,31.0,94358
934,5,32.0,85362
935,5,33.0,75809
936,5,34.0,67593
937,5,35.0,59421
938,5,36.0,52714
939,5,37.0,47039
940,5,38.0,41715
941,5,39.0,37310
942,5,40.0,33107
943,5,41.0,30198
944,5,42.0,26515
945,5,43.0,23403
946,5,44.0,20291
947,5,45.0,17907
948,5,46.0,15696
949,5,47.0,13845
950,5,48.0,11847
951,5,49.0,10389
952,5,50.0,9281
953,5,51.0,8081
954,5,52.0,6694
955,5,53.0,5867
956,5,54.0,5147
957,5,55.0,4396
958,5,56.0,3731
959,5,57.0,3173
960,5,58.0,2632
961,5,59.0,2274
962,5,60.0,1961
963,5,61.0,1677
964,5,62.0,1383
965,5,63.0,1149
966,5,64.0,893
967,5,65.0,786
968,5,66.0,663
969,5,67.0,501
970,5,68.0,421
971,5,69.0,322
972,5,70.0,289
973,5,71.0,223
974,5,72.0,181
975,5,73.0,132
976,5,74.0,115
977,5,75.0,122
978,5,76.0,117
979,5,77.0,81
980,5,78.0,81
981,5,79.0,38
982,5,80.0,8
983,5,81.0,3
984,6,-75.0,5
985,6,-74.0,20
986,6,-73.0,51
987,6,-72.0,59
988,6,-71.0,72
989,6,-70.0,104
990,6,-69.0,127
991,6,-68.0,87
992,6,-67.0,133
993,6,-66.0,125
994,6,-65.0,175
995,6,-64.0,210
996,6,-63.0,269
997,6,-62.0,356
998,6,-61.0,531
999,6,-60.0,684
1000,6,-59.0,813
1001,6,-58.0,1004
1002,6,-57.0,1171
1003,6,-56.0,1498
1004,6,-55.0,1853
1005,6,-54.0,2268
1006,6,-53.0,2633
1007,6,-52.0,3281
1008,6,-51.0,3921
1009,6,-50.0,4665
1010,6,-49.0,5543
1011,6,-48.0,6497
1012,6,-47.0,7711
1013,6,-46.0,8842
1014,6,-45.0,10518
1015,6,-44.0,12566
1016,6,-43.0,14864
1017,6,-42.0,17055
1018,6,-41.0,19540
1019,6,-40.0,22585
1020,6,-39.0,25753
1021,6,-38.0,29324
1022,6,-37.0,33703
1023,6,-36.0,37736
1024,6,-35.0,43191
1025,6,-34.0,48928
1026,6,-33.0,55410
1027,6,-32.0,63438
1028,6,-31.0,72893
1029,6,-30.0,84340
1030,6,-29.0,94571
1031,6,-28.0,106147
1032,6,-27.0,118671
1033,6,-26.0,134587
1034,6,-25.0,151830
1035,6,-24.0,169393
1036,6,-23.0,191430
1037,6,-22.0,218187
1038,6,-21.0,245875
1039,6,-20.0,275816
1040,6,-19.0,311683
1041,6,-18.0,349827
1042,6,-17.0,393335
1043,6,-16.0,447421
1044,6,-15.0,518589
1045,6,-14.0,588839
1046,6,-13.0,673832
1047,6,-12.0,771024
1048,6,-11.0,916266
1049,6,-10.0,1087025
1050,6,-9.0,1316543
1051,6,-8.0,1550769
1052,6,-7.0,1875764
1053,6,-6.0,2340232
1054,6,-5.0,2884397
1055,6,-4.0,3548746
1056,6,-3.0,4265722
1057,6,-2.0,5372716
1058,6,-1.0,7230089
1059,6,0.0,8501637
1060,6,1.0,7230089
1061,6,2.0,5372723
1062,6,3.0,4265734
1063,6,4.0,3548753
1064,6,5.0,2884394
1065,6,6.0,2340240
1066,6,7.0,1875769
1067,6,8.0,1550777
1068,6,9.0,1316540
1069,6,10.0,1087030
1070,6,11.0,916260
1071,6,12.0,771030
1072,6,13.0,673830
1073,6,14.0,588841
1074,6,15.0,518588
1075,6,16.0,447423
1076,6,17.0,393335
1077,6,18.0,349826
1078,6,19.0,311682
1079,6,20.0,275818
1080,6,21.0,245873
1081,6,22.0,218189
1082,6,23.0,191429
1083,6,24.0,169396
1084,6,25.0,151829
1085,6,26.0,134588
1086,6,27.0,118669
1087,6,28.0,106149
1088,6,29.0,94571
1089,6,30.0,84340
1090,6,31.0,72893
1091,6,32.0,63438
1092,6,33.0,55410
1093,6,34.0,48927
1094,6,35.0,43191
1095,6,36.0,37737
1096,6,37.0,33702
1097,6,38.0,29325
1098,6,39.0,25753
1099,6,40.0,22585
1100,6,41.0,19540
1101,6,42.0,17055
1102,6,43.0,14864
1103,6,44.0,12566
1104,6,45.0,10518
1105,6,46.0,8842
1106,6,47.0,7711
1107,6,48.0,6497
1108,6,49.0,5543
1109,6,50.0,4665
1110,6,51.0,3921
1111,6,52.0,3281
1112,6,53.0,2633
1113,6,54.0,2268
1114,6,55.0,1853
1115,6,56.0,1498
1116,6,57.0,1171
1117,6,58.0,1004
1118,6,59.0,813
1119,6,60.0,684
1120,6,61.0,531
1121,6,62.0,356
1122,6,63.0,269
1123,6,64.0,210
1124,6,65.0,175
1125,6,66.0,125
1126,6,67.0,133
1127,6,68.0,87
1128,6,69.0,127
1129,6,70.0,104
1130,6,71.0,72
1131,6,72.0,59
1132,6,73.0,51
1133,6,74.0,20
1134,6,75.0,5
1135,7,-69.0,1
1136,7,-68.0,4
1137,7,-67.0,29
1138,7,-66.0,33
1139,7,-65.0,47
1140,7,-64.0,80
1141,7,-63.0,68
1142,7,-62.0,84
1143,7,-61.0,94
1144,7,-60.0,85
1145,7,-59.0,144
1146,7,-58.0,175
1147,7,-57.0,264
1148,7,-56.0,348
1149,7,-55.0,495
1150,7,-54.0,676
1151,7,-53.0,848
1152,7,-52.0,1038
1153,7,-51.0,1366
1154,7,-50.0,1577
1155,7,-49.0,2134
1156,7,-48.0,2611
1157,7,-47.0,3111
1158,7,-46.0,4131
1159,7,-45.0,4993
1160,7,-44.0,6077
1161,7,-43.0,7578
1162,7,-42.0,9084
1163,7,-41.0,10867
1164,7,-40.0,13458
1165,7,-39.0,15924
1166,7,-38.0,18867
1167,7,-37.0,22315
1168,7,-36.0,25857
1169,7,-35.0,29098
1170,7,-34.0,33641
1171,7,-33.0,39175
1172,7,-32.0,45602
1173,7,-31.0,52617
1174,7,-30.0,60139
1175,7,-29.0,69572
1176,7,-28.0,79655
1177,7,-27.0,92190
1178,7,-26.0,105156
1179,7,-25.0,118203
1180,7,-24.0,135828
1181,7,-23.0,155561
1182,7,-22.0,177911
1183,7,-21.0,202644
1184,7,-20.0,231975
1185,7,-19.0,265875
1186,7,-18.0,302187
1187,7,-17.0,347050
1188,7,-16.0,397580
1189,7,-15.0,462841
1190,7,-14.0,533660
1191,7,-13.0,619179
1192,7,-12.0,732542
1193,7,-11.0,889658
1194,7,-10.0,1072875
1195,7,-9.0,1253359
1196,7,-8.0,1478066
1197,7,-7.0,1763178
1198,7,-6.0,2206928
1199,7,-5.0,2773036
1200,7,-4.0,3515161
