,node,rank effect,fa_count,ml_count
125,0,-8,35685,88079
126,0,-7,37890,91225
127,0,-6,38460,93685
128,0,-5,38088,96968
129,0,-4,42459,100549
130,0,-3,52077,105256
131,0,-2,107271,97623
132,0,-1,188061,68529
133,0,0,75396,51569
134,0,1,188061,68529
135,0,2,107271,97624
136,0,3,52077,105256
137,0,4,42459,100548
138,0,5,38088,96969
139,0,6,38460,93685
140,0,7,37890,91225
141,0,8,35685,88077
142,0,9,34317,83183
143,0,10,33015,76912
144,0,11,30957,69626
145,0,12,31233,63178
146,0,13,30126,55612
147,0,14,29163,49412
148,0,15,28215,44211
149,0,16,26091,39991
150,0,17,24777,35845
151,0,18,23580,32169
152,0,19,21333,29109
153,0,20,19986,26481
154,0,21,18060,24301
155,0,22,16917,21555
156,0,23,15396,19030
157,0,24,14298,17406
158,0,25,13584,15270
159,0,26,13866,13745
160,0,27,13878,12324
161,0,28,14310,10806
162,0,29,15366,9824
163,0,30,16593,8670
164,0,31,17184,7746
165,0,32,18525,7018
166,0,33,19332,6220
167,0,34,21231,5579
168,0,35,23622,5035
169,0,36,25716,4565
170,0,37,24849,4041
171,0,38,23148,3683
172,0,39,21870,3196
173,0,40,21927,2740
174,0,41,24576,2344
175,0,42,23652,2106
176,0,43,21684,1956
177,0,44,21462,1662
178,0,45,21537,1453
179,0,46,20040,1214
180,0,47,19359,1069
181,0,48,17646,952
182,0,49,15681,834
183,0,50,14553,749
184,0,51,13857,629
185,0,52,11778,549
186,0,53,10251,469
187,0,54,8802,386
188,0,55,7692,342
189,0,56,6279,298
190,0,57,5508,245
191,0,58,4962,219
192,0,59,4659,159
193,0,60,4731,143
194,0,61,4596,103
195,0,62,4569,85
196,0,63,4479,62
197,0,64,4017,49
198,0,65,3075,28
199,0,66,2517,13
200,0,67,2022,12
201,0,68,1824,7
202,0,69,1524,5
203,0,70,1437,1
204,0,71,1086,0
205,0,72,732,0
206,0,73,603,0
207,0,74,474,0
208,0,75,396,0
209,0,76,324,0
210,0,77,279,0
211,0,78,195,0
212,0,79,204,0
213,0,80,159,0
214,0,81,138,0
215,0,82,111,0
216,0,83,102,0
217,0,84,108,0
218,0,85,63,0
219,0,86,63,0
220,0,87,48,0
221,0,88,39,0
222,0,89,54,0
223,0,90,36,0
224,0,91,30,0
225,0,92,27,0
226,0,93,18,0
227,0,94,15,0
228,0,95,21,0
229,0,96,18,0
230,0,97,12,0
231,0,98,3,0
232,0,99,6,0
233,0,100,6,0
234,0,101,6,0
235,0,102,6,0
236,0,103,6,0
237,0,104,6,0
238,0,105,0,0
239,0,106,0,0
240,0,107,6,0
241,0,108,0,0
242,0,109,0,0
243,0,110,0,0
244,0,111,0,0
245,0,112,0,0
246,0,113,0,0
247,0,114,0,0
248,0,115,0,0
249,0,116,0,0
250,0,117,0,0
251,0,118,0,0
252,0,119,0,0
253,0,120,0,0
254,0,121,0,0
255,0,122,0,0
256,0,123,0,0
257,0,124,0,0
258,0,125,0,0
259,0,126,0,0
260,0,127,0,0
261,0,128,0,0
262,0,129,0,0
263,0,130,0,0
264,0,131,0,0
265,0,132,0,0
266,0,133,0,0
267,1,-133,0,0
268,1,-132,0,0
269,1,-131,3,0
270,1,-130,3,0
271,1,-129,6,0
272,1,-128,0,0
273,1,-127,3,0
274,1,-126,3,0
275,1,-125,6,0
276,1,-124,6,0
277,1,-123,3,0
278,1,-122,9,0
279,1,-121,24,0
280,1,-120,9,0
281,1,-119,21,0
282,1,-118,12,0
283,1,-117,18,0
284,1,-116,18,0
285,1,-115,27,0
286,1,-114,39,0
287,1,-113,57,0
288,1,-112,36,0
289,1,-111,66,0
290,1,-110,60,0
291,1,-109,57,0
292,1,-108,96,0
293,1,-107,63,0
294,1,-106,126,0
295,1,-105,129,0
296,1,-104,135,0
297,1,-103,96,0
298,1,-102,255,0
299,1,-101,174,0
300,1,-100,168,0
301,1,-99,285,0
302,1,-98,402,0
303,1,-97,243,0
304,1,-96,297,0
305,1,-95,273,0
306,1,-94,222,0
307,1,-93,297,0
308,1,-92,273,0
309,1,-91,255,0
310,1,-90,303,0
311,1,-89,351,0
312,1,-88,411,0
313,1,-87,405,0
314,1,-86,462,0
315,1,-85,549,0
316,1,-84,612,2
317,1,-83,567,10
318,1,-82,609,23
319,1,-81,732,35
320,1,-80,1293,45
321,1,-79,1260,79
322,1,-78,1236,98
323,1,-77,1590,145
324,1,-76,1923,165
325,1,-75,2031,190
326,1,-74,1701,229
327,1,-73,1845,275
328,1,-72,2220,300
329,1,-71,2523,340
330,1,-70,2613,431
331,1,-69,3195,436
332,1,-68,3849,462
333,1,-67,3492,464
334,1,-66,3816,473
335,1,-65,4425,450
336,1,-64,4833,463
337,1,-63,4698,469
338,1,-62,4641,477
339,1,-61,4917,561
340,1,-60,5088,661
341,1,-59,5682,761
342,1,-58,6645,832
343,1,-57,6291,934
344,1,-56,6519,1036
345,1,-55,6942,1161
346,1,-54,7584,1414
347,1,-53,9063,1566
348,1,-52,9021,1776
349,1,-51,8973,1894
350,1,-50,9474,2086
351,1,-49,9852,2219
352,1,-48,9756,2474
353,1,-47,9195,2611
354,1,-46,9879,2718
355,1,-45,10971,2871
356,1,-44,10596,3041
357,1,-43,9663,3172
358,1,-42,8781,3252
359,1,-41,7971,3526
360,1,-40,6894,3862
361,1,-39,7227,4054
362,1,-38,6885,4531
363,1,-37,6033,4842
364,1,-36,6009,5103
365,1,-35,5829,5419
366,1,-34,5919,5937
367,1,-33,5388,6122
368,1,-32,5808,6428
369,1,-31,5955,6799
370,1,-30,7629,7624
371,1,-29,9141,8307
372,1,-28,6486,9230
373,1,-27,6420,9932
374,1,-26,6321,10459
375,1,-25,6450,11528
376,1,-24,8214,12626
377,1,-23,9804,13653
378,1,-22,8322,14210
379,1,-21,9858,14762
380,1,-20,10005,15168
381,1,-19,9297,16042
382,1,-18,10659,17043
383,1,-17,12351,18039
384,1,-16,13467,18800
385,1,-15,15657,19074
386,1,-14,16884,20485
387,1,-13,18714,21161
388,1,-12,20973,22096
389,1,-11,24210,22237
390,1,-10,27210,23927
391,1,-9,29235,25175
392,1,-8,34854,28797
393,1,-7,42228,37093
394,1,-6,49245,49815
395,1,-5,62973,72391
396,1,-4,95007,115295
397,1,-3,118365,177624
398,1,-2,164799,222218
399,1,-1,325008,286549
400,1,0,234534,306476
401,1,1,325008,286550
402,1,2,164799,222219
403,1,3,118365,177623
404,1,4,95007,115295
405,1,5,62973,72392
406,1,6,49245,49815
407,1,7,42228,37092
408,1,8,34854,28798
409,1,9,29235,25175
410,1,10,27210,23927
411,1,11,24210,22237
412,1,12,20973,22096
413,1,13,18714,21161
414,1,14,16884,20485
415,1,15,15657,19074
416,1,16,13467,18800
417,1,17,12351,18039
418,1,18,10659,17043
419,1,19,9297,16042
420,1,20,10005,15168
421,1,21,9858,14762
422,1,22,8322,14210
423,1,23,9804,13653
424,1,24,8214,12626
425,1,25,6450,11528
426,1,26,6321,10459
427,1,27,6420,9932
428,1,28,6486,9230
429,1,29,9141,8307
430,1,30,7629,7624
431,1,31,5955,6798
432,1,32,5808,6429
433,1,33,5388,6122
434,1,34,5919,5937
435,1,35,5829,5419
436,1,36,6009,5103
437,1,37,6033,4842
438,1,38,6885,4531
439,1,39,7227,4054
440,1,40,6894,3862
441,1,41,7971,3526
442,1,42,8781,3252
443,1,43,9663,3172
444,1,44,10596,3041
445,1,45,10971,2871
446,1,46,9879,2718
447,1,47,9195,2611
448,1,48,9756,2474
449,1,49,9852,2219
450,1,50,9474,2086
451,1,51,8973,1894
452,1,52,9021,1776
453,1,53,9063,1566
454,1,54,7584,1414
455,1,55,6942,1161
456,1,56,6519,1036
457,1,57,6291,934
458,1,58,6645,832
459,1,59,5682,761
460,1,60,5088,661
461,1,61,4917,561
462,1,62,4641,477
463,1,63,4698,469
464,1,64,4833,463
465,1,65,4425,450
466,1,66,3816,473
467,1,67,3492,464
468,1,68,3849,462
469,1,69,3195,436
470,1,70,2613,431
471,1,71,2523,340
472,1,72,2220,300
473,1,73,1845,275
474,1,74,1701,229
475,1,75,2031,190
476,1,76,1923,165
477,1,77,1590,145
478,1,78,1236,98
479,1,79,1260,79
480,1,80,1293,45
481,1,81,732,35
482,1,82,609,23
483,1,83,567,10
484,1,84,612,2
485,1,85,549,0
486,1,86,462,0
487,1,87,405,0
488,1,88,411,0
489,1,89,351,0
490,1,90,303,0
491,1,91,255,0
492,1,92,273,0
493,1,93,297,0
494,1,94,222,0
495,1,95,273,0
496,1,96,297,0
497,1,97,243,0
498,1,98,402,0
499,1,99,285,0
500,1,100,168,0
501,1,101,174,0
502,1,102,255,0
503,1,103,96,0
504,1,104,135,0
505,1,105,129,0
506,1,106,126,0
507,1,107,63,0
508,1,108,96,0
509,1,109,57,0
510,1,110,60,0
511,1,111,66,0
512,1,112,36,0
513,1,113,57,0
514,1,114,39,0
515,1,115,27,0
516,1,116,18,0
517,1,117,18,0
518,1,118,12,0
519,1,119,21,0
520,1,120,9,0
521,1,121,24,0
522,1,122,9,0
523,1,123,3,0
524,1,124,6,0
525,1,125,6,0
526,1,126,3,0
527,1,127,3,0
528,1,128,0,0
529,1,129,6,0
530,1,130,3,0
531,1,131,3,0
532,1,132,0,0
533,1,133,0,0
534,2,-133,0,0
535,2,-132,3,0
536,2,-131,6,0
537,2,-130,3,0
538,2,-129,3,0
539,2,-128,3,0
540,2,-127,6,0
541,2,-126,9,0
542,2,-125,0,0
543,2,-124,9,0
544,2,-123,12,0
545,2,-122,12,0
546,2,-121,21,0
547,2,-120,21,0
548,2,-119,12,0
549,2,-118,39,0
550,2,-117,39,0
551,2,-116,72,0
552,2,-115,57,0
553,2,-114,42,0
554,2,-113,105,0
555,2,-112,75,0
556,2,-111,75,0
557,2,-110,102,0
558,2,-109,81,0
559,2,-108,135,0
560,2,-107,102,0
561,2,-106,186,0
562,2,-105,228,0
563,2,-104,201,0
564,2,-103,204,0
565,2,-102,312,0
566,2,-101,258,0
567,2,-100,222,0
568,2,-99,294,0
569,2,-98,270,0
570,2,-97,315,0
571,2,-96,276,0
572,2,-95,345,0
573,2,-94,354,0
574,2,-93,318,0
575,2,-92,390,0
576,2,-91,363,0
577,2,-90,504,0
578,2,-89,432,0
579,2,-88,408,0
580,2,-87,489,0
581,2,-86,813,0
582,2,-85,831,0
583,2,-84,711,0
584,2,-83,735,13
585,2,-82,849,23
586,2,-81,891,44
587,2,-80,1248,57
588,2,-79,1317,91
589,2,-78,1356,125
590,2,-77,1728,182
591,2,-76,1776,172
592,2,-75,1935,192
593,2,-74,2481,236
594,2,-73,3108,224
595,2,-72,2748,223
596,2,-71,2928,279
597,2,-70,2748,226
598,2,-69,3183,267
599,2,-68,3420,302
600,2,-67,3516,309
601,2,-66,3966,321
602,2,-65,4344,365
603,2,-64,4758,398
604,2,-63,4578,408
605,2,-62,5007,435
606,2,-61,5070,552
607,2,-60,6264,738
608,2,-59,6405,900
609,2,-58,6768,980
610,2,-57,6822,1127
611,2,-56,6948,1367
612,2,-55,7026,1421
613,2,-54,7035,1658
614,2,-53,6963,1722
615,2,-52,7587,1747
616,2,-51,9249,1810
617,2,-50,9132,1945
618,2,-49,8952,2026
619,2,-48,8409,1976
620,2,-47,8910,2268
621,2,-46,9720,2421
622,2,-45,9714,2543
623,2,-44,10281,2790
624,2,-43,10614,2834
625,2,-42,8367,3041
626,2,-41,8004,3163
627,2,-40,8196,3354
628,2,-39,7998,3643
629,2,-38,7533,4104
630,2,-37,6738,4235
631,2,-36,6078,4760
632,2,-35,6525,4918
633,2,-34,5910,5495
634,2,-33,5505,5844
635,2,-32,6075,6212
636,2,-31,6099,6590
637,2,-30,6180,7525
638,2,-29,6252,7906
639,2,-28,6375,8821
640,2,-27,7164,9529
641,2,-26,9090,10187
642,2,-25,7269,10756
643,2,-24,7095,11702
644,2,-23,8121,12511
645,2,-22,9069,13263
646,2,-21,9291,13741
647,2,-20,8694,14426
648,2,-19,8088,15129
649,2,-18,8907,16073
650,2,-17,8535,17172
651,2,-16,8880,18385
652,2,-15,10566,19131
653,2,-14,11529,20715
654,2,-13,13734,21568
655,2,-12,16524,22040
656,2,-11,18642,22659
657,2,-10,21480,22803
658,2,-9,25062,25034
659,2,-8,29115,28056
660,2,-7,35523,35402
661,2,-6,42753,49912
662,2,-5,56907,74032
663,2,-4,83652,97304
664,2,-3,107022,130354
665,2,-2,160683,201090
666,2,-1,370209,334579
667,2,0,337254,418880
668,2,1,370209,334580
669,2,2,160683,201092
670,2,3,107022,130354
671,2,4,83652,97305
672,2,5,56907,74032
673,2,6,42753,49912
674,2,7,35523,35402
675,2,8,29115,28056
676,2,9,25062,25034
677,2,10,21480,22803
678,2,11,18642,22658
679,2,12,16524,22041
680,2,13,13734,21568
681,2,14,11529,20715
682,2,15,10566,19131
683,2,16,8880,18385
684,2,17,8535,17172
685,2,18,8907,16073
686,2,19,8088,15129
687,2,20,8694,14426
688,2,21,9291,13741
689,2,22,9069,13262
690,2,23,8121,12512
691,2,24,7095,11702
692,2,25,7269,10756
693,2,26,9090,10187
694,2,27,7164,9528
695,2,28,6375,8822
696,2,29,6252,7906
697,2,30,6180,7525
698,2,31,6099,6590
699,2,32,6075,6212
700,2,33,5505,5844
701,2,34,5910,5495
702,2,35,6525,4918
703,2,36,6078,4760
704,2,37,6738,4235
705,2,38,7533,4104
706,2,39,7998,3643
707,2,40,8196,3354
708,2,41,8004,3163
709,2,42,8367,3041
710,2,43,10614,2834
711,2,44,10281,2790
712,2,45,9714,2543
713,2,46,9720,2421
714,2,47,8910,2267
715,2,48,8409,1977
716,2,49,8952,2027
717,2,50,9132,1944
718,2,51,9249,1810
719,2,52,7587,1747
720,2,53,6963,1722
721,2,54,7035,1658
722,2,55,7026,1421
723,2,56,6948,1366
724,2,57,6822,1128
725,2,58,6768,980
726,2,59,6405,900
727,2,60,6264,738
728,2,61,5070,552
729,2,62,5007,435
730,2,63,4578,408
731,2,64,4758,398
732,2,65,4344,365
733,2,66,3966,321
734,2,67,3516,309
735,2,68,3420,302
736,2,69,3183,267
737,2,70,2748,226
738,2,71,2928,279
739,2,72,2748,223
740,2,73,3108,224
741,2,74,2481,236
742,2,75,1935,192
743,2,76,1776,172
744,2,77,1728,182
745,2,78,1356,125
746,2,79,1317,91
747,2,80,1248,57
748,2,81,891,44
749,2,82,849,23
750,2,83,735,13
751,2,84,711,0
752,2,85,831,0
753,2,86,813,0
754,2,87,489,0
755,2,88,408,0
756,2,89,432,0
757,2,90,504,0
758,2,91,363,0
759,2,92,390,0
760,2,93,318,0
761,2,94,354,0
762,2,95,345,0
763,2,96,276,0
764,2,97,315,0
765,2,98,270,0
766,2,99,294,0
767,2,100,222,0
768,2,101,258,0
769,2,102,312,0
770,2,103,204,0
771,2,104,201,0
772,2,105,228,0
773,2,106,186,0
774,2,107,102,0
775,2,108,135,0
776,2,109,81,0
777,2,110,102,0
778,2,111,75,0
779,2,112,75,0
780,2,113,105,0
781,2,114,42,0
782,2,115,57,0
783,2,116,72,0
784,2,117,39,0
785,2,118,39,0
786,2,119,12,0
787,2,120,21,0
788,2,121,21,0
789,2,122,12,0
790,2,123,12,0
791,2,124,9,0
792,2,125,0,0
793,2,126,9,0
794,2,127,6,0
795,2,128,3,0
796,2,129,3,0
797,2,130,3,0
798,2,131,6,0
799,2,132,3,0
800,2,133,0,0
801,3,-133,0,0
802,3,-132,9,0
803,3,-131,6,0
804,3,-130,0,0
805,3,-129,3,0
806,3,-128,6,0
807,3,-127,6,0
808,3,-126,6,0
809,3,-125,15,0
810,3,-124,0,0
811,3,-123,12,0
812,3,-122,15,0
813,3,-121,24,0
814,3,-120,18,0
815,3,-119,33,0
816,3,-118,30,0
817,3,-117,54,0
818,3,-116,69,0
819,3,-115,48,0
820,3,-114,66,0
821,3,-113,144,0
822,3,-112,81,0
823,3,-111,81,0
824,3,-110,102,0
825,3,-109,117,0
826,3,-108,165,0
827,3,-107,132,0
828,3,-106,153,0
829,3,-105,249,0
830,3,-104,252,0
831,3,-103,234,0
832,3,-102,207,0
833,3,-101,228,0
834,3,-100,243,0
835,3,-99,258,0
836,3,-98,291,0
837,3,-97,291,0
838,3,-96,405,0
839,3,-95,456,0
840,3,-94,378,0
841,3,-93,381,0
842,3,-92,411,0
843,3,-91,441,0
844,3,-90,453,0
845,3,-89,501,0
846,3,-88,531,0
847,3,-87,678,0
848,3,-86,699,0
849,3,-85,588,0
850,3,-84,672,0
851,3,-83,1074,5
852,3,-82,1056,22
853,3,-81,1056,42
854,3,-80,1149,72
855,3,-79,1404,90
856,3,-78,1596,106
857,3,-77,1593,119
858,3,-76,1605,129
859,3,-75,1839,107
860,3,-74,2217,113
861,3,-73,2526,129
862,3,-72,2829,145
863,3,-71,3288,176
864,3,-70,3252,196
865,3,-69,3234,202
866,3,-68,3591,201
867,3,-67,3789,235
868,3,-66,4083,251
869,3,-65,3975,337
870,3,-64,4599,391
871,3,-63,4701,455
872,3,-62,5232,573
873,3,-61,4902,693
874,3,-60,5238,788
875,3,-59,5850,904
876,3,-58,6345,982
877,3,-57,6492,1100
878,3,-56,6735,1193
879,3,-55,6705,1235
880,3,-54,6708,1336
881,3,-53,6576,1323
882,3,-52,6684,1370
883,3,-51,7125,1419
884,3,-50,7026,1541
885,3,-49,7326,1537
886,3,-48,7608,1857
887,3,-47,8007,2054
888,3,-46,8343,2217
889,3,-45,8709,2452
890,3,-44,8175,2561
891,3,-43,7374,2623
892,3,-42,7314,2782
893,3,-41,8022,2942
894,3,-40,8070,3185
895,3,-39,7599,3307
896,3,-38,7620,3684
897,3,-37,8160,3879
898,3,-36,7638,4307
899,3,-35,7029,4447
900,3,-34,7488,4842
901,3,-33,6879,5287
902,3,-32,7233,5720
903,3,-31,7182,6164
904,3,-30,7425,6581
905,3,-29,7674,7140
906,3,-28,7908,8193
907,3,-27,8559,8843
908,3,-26,9351,9777
909,3,-25,9294,10385
910,3,-24,10218,11003
911,3,-23,11931,12143
912,3,-22,9789,12868
913,3,-21,9639,13278
914,3,-20,9984,14165
915,3,-19,10164,14960
916,3,-18,9543,15734
917,3,-17,9402,17404
918,3,-16,9843,18484
919,3,-15,10746,20033
920,3,-14,10968,21244
921,3,-13,13968,22805
922,3,-12,15309,24956
923,3,-11,17505,26320
924,3,-10,21585,29361
925,3,-9,25839,32693
926,3,-8,30732,37959
927,3,-7,39921,45901
928,3,-6,51303,56467
929,3,-5,62205,70648
930,3,-4,82266,84044
931,3,-3,112389,121233
932,3,-2,153360,197234
933,3,-1,336666,320366
934,3,0,353490,436544
935,3,1,336666,320370
936,3,2,153360,197233
937,3,3,112389,121234
938,3,4,82266,84041
939,3,5,62205,70651
940,3,6,51303,56467
941,3,7,39921,45900
942,3,8,30732,37960
943,3,9,25839,32693
944,3,10,21585,29360
945,3,11,17505,26321
946,3,12,15309,24956
947,3,13,13968,22805
948,3,14,10968,21244
949,3,15,10746,20033
950,3,16,9843,18484
951,3,17,9402,17404
952,3,18,9543,15734
953,3,19,10164,14960
954,3,20,9984,14165
955,3,21,9639,13278
956,3,22,9789,12868
957,3,23,11931,12142
958,3,24,10218,11004
959,3,25,9294,10385
960,3,26,9351,9777
961,3,27,8559,8843
962,3,28,7908,8193
963,3,29,7674,7140
964,3,30,7425,6581
965,3,31,7182,6164
966,3,32,7233,5720
967,3,33,6879,5287
968,3,34,7488,4842
969,3,35,7029,4447
970,3,36,7638,4307
971,3,37,8160,3879
972,3,38,7620,3684
973,3,39,7599,3307
974,3,40,8070,3185
975,3,41,8022,2942
976,3,42,7314,2782
977,3,43,7374,2623
978,3,44,8175,2561
979,3,45,8709,2452
980,3,46,8343,2217
981,3,47,8007,2054
982,3,48,7608,1857
983,3,49,7326,1537
984,3,50,7026,1541
985,3,51,7125,1419
986,3,52,6684,1370
987,3,53,6576,1323
988,3,54,6708,1336
989,3,55,6705,1235
990,3,56,6735,1193
991,3,57,6492,1100
992,3,58,6345,982
993,3,59,5850,904
994,3,60,5238,788
995,3,61,4902,693
996,3,62,5232,573
997,3,63,4701,455
998,3,64,4599,391
999,3,65,3975,337
1000,3,66,4083,251
1001,3,67,3789,235
1002,3,68,3591,201
1003,3,69,3234,202
1004,3,70,3252,196
1005,3,71,3288,176
1006,3,72,2829,145
1007,3,73,2526,129
1008,3,74,2217,113
1009,3,75,1839,107
1010,3,76,1605,129
1011,3,77,1593,119
1012,3,78,1596,106
1013,3,79,1404,90
1014,3,80,1149,72
1015,3,81,1056,42
1016,3,82,1056,22
1017,3,83,1074,5
1018,3,84,672,0
1019,3,85,588,0
1020,3,86,699,0
1021,3,87,678,0
1022,3,88,531,0
1023,3,89,501,0
1024,3,90,453,0
1025,3,91,441,0
1026,3,92,411,0
1027,3,93,381,0
1028,3,94,378,0
1029,3,95,456,0
1030,3,96,405,0
1031,3,97,291,0
1032,3,98,291,0
1033,3,99,258,0
1034,3,100,243,0
1035,3,101,228,0
1036,3,102,207,0
1037,3,103,234,0
1038,3,104,252,0
1039,3,105,249,0
1040,3,106,153,0
1041,3,107,132,0
1042,3,108,165,0
1043,3,109,117,0
1044,3,110,102,0
1045,3,111,81,0
1046,3,112,81,0
1047,3,113,144,0
1048,3,114,66,0
1049,3,115,48,0
1050,3,116,69,0
1051,3,117,54,0
1052,3,118,30,0
1053,3,119,33,0
1054,3,120,18,0
1055,3,121,24,0
1056,3,122,15,0
1057,3,123,12,0
1058,3,124,0,0
1059,3,125,15,0
1060,3,126,6,0
1061,3,127,6,0
1062,3,128,6,0
1063,3,129,3,0
1064,3,130,0,0
1065,3,131,6,0
1066,3,132,9,0
1067,3,133,0,0
1068,4,-133,3,0
1069,4,-132,6,0
1070,4,-131,6,0
1071,4,-130,0,0
1072,4,-129,9,0
1073,4,-128,3,0
1074,4,-127,3,0
1075,4,-126,9,0
1076,4,-125,15,0
1077,4,-124,3,0
1078,4,-123,12,0
1079,4,-122,9,0
1080,4,-121,18,0
1081,4,-120,15,0
1082,4,-119,36,0
1083,4,-118,45,0
1084,4,-117,54,0
1085,4,-116,27,0
1086,4,-115,87,0
1087,4,-114,105,0
1088,4,-113,114,0
1089,4,-112,99,0
1090,4,-111,108,0
1091,4,-110,138,0
1092,4,-109,144,0
1093,4,-108,99,0
1094,4,-107,105,0
1095,4,-106,126,0
1096,4,-105,294,0
1097,4,-104,231,0
1098,4,-103,204,0
1099,4,-102,213,0
1100,4,-101,303,0
1101,4,-100,234,0
1102,4,-99,204,0
1103,4,-98,339,0
1104,4,-97,435,0
1105,4,-96,300,0
1106,4,-95,315,0
1107,4,-94,351,0
1108,4,-93,426,0
1109,4,-92,393,0
1110,4,-91,450,0
1111,4,-90,507,0
1112,4,-89,483,0
1113,4,-88,525,0
1114,4,-87,510,0
1115,4,-86,612,0
1116,4,-85,612,0
1117,4,-84,792,0
1118,4,-83,933,0
1119,4,-82,972,0
1120,4,-81,1023,7
1121,4,-80,1119,26
1122,4,-79,1251,47
1123,4,-78,1527,48
1124,4,-77,1488,58
1125,4,-76,1995,56
1126,4,-75,2124,67
1127,4,-74,2595,62
1128,4,-73,2520,90
1129,4,-72,2850,99
1130,4,-71,2841,96
1131,4,-70,3099,111
1132,4,-69,3525,146
1133,4,-68,3813,151
1134,4,-67,3762,168
1135,4,-66,4239,233
1136,4,-65,4338,280
1137,4,-64,4308,320
1138,4,-63,4593,405
1139,4,-62,4749,473
1140,4,-61,5034,502
1141,4,-60,5385,550
1142,4,-59,4758,645
1143,4,-58,5115,727
1144,4,-57,5361,767
1145,4,-56,5202,851
1146,4,-55,5220,885
1147,4,-54,5067,975
1148,4,-53,4764,1046
1149,4,-52,5139,1117
1150,4,-51,5106,1186
1151,4,-50,5082,1241
1152,4,-49,5898,1360
1153,4,-48,5706,1585
1154,4,-47,5946,1821
1155,4,-46,6399,2086
1156,4,-45,6750,2100
1157,4,-44,8715,2283
1158,4,-43,7878,2331
1159,4,-42,8451,2433
1160,4,-41,8577,2699
1161,4,-40,8013,2789
1162,4,-39,8655,2973
1163,4,-38,8328,3303
1164,4,-37,8973,3452
1165,4,-36,9111,3848
1166,4,-35,8712,4061
1167,4,-34,9276,4422
1168,4,-33,8937,4576
1169,4,-32,9945,5112
1170,4,-31,9813,5404
1171,4,-30,10743,5832
1172,4,-29,11499,6519
1173,4,-28,10863,7003
1174,4,-27,12117,7982
1175,4,-26,13479,8715
1176,4,-25,12990,9732
1177,4,-24,13290,10688
1178,4,-23,13347,11912
1179,4,-22,11697,12765
1180,4,-21,10788,13717
1181,4,-20,11793,14776
1182,4,-19,9873,15948
1183,4,-18,8316,16997
1184,4,-17,8280,17978
1185,4,-16,9705,19522
1186,4,-15,10989,20906
1187,4,-14,11487,23107
1188,4,-13,13179,25492
1189,4,-12,15378,27765
1190,4,-11,17427,30006
1191,4,-10,22824,33738
