,node,rank effect,fa_count,ml_count
174,1,-77,15,18
175,1,-76,9,10
176,1,-75,15,23
177,1,-74,15,28
178,1,-73,36,32
179,1,-72,27,37
180,1,-71,45,36
181,1,-70,18,43
182,1,-69,84,51
183,1,-68,24,50
184,1,-67,39,58
185,1,-66,60,59
186,1,-65,48,56
187,1,-64,33,46
188,1,-63,33,62
189,1,-62,84,72
190,1,-61,81,67
191,1,-60,36,83
192,1,-59,63,103
193,1,-58,78,111
194,1,-57,132,121
195,1,-56,123,161
196,1,-55,132,165
197,1,-54,216,167
198,1,-53,183,226
199,1,-52,171,191
200,1,-51,120,257
201,1,-50,192,266
202,1,-49,258,282
203,1,-48,285,261
204,1,-47,270,273
205,1,-46,237,285
206,1,-45,234,252
207,1,-44,261,304
208,1,-43,276,243
209,1,-42,279,290
210,1,-41,258,320
211,1,-40,291,301
212,1,-39,261,284
213,1,-38,279,346
214,1,-37,357,321
215,1,-36,327,356
216,1,-35,351,422
217,1,-34,456,411
218,1,-33,447,366
219,1,-32,318,379
220,1,-31,315,402
221,1,-30,267,386
222,1,-29,372,394
223,1,-28,441,438
224,1,-27,495,440
225,1,-26,426,409
226,1,-25,441,485
227,1,-24,453,483
228,1,-23,474,507
229,1,-22,480,485
230,1,-21,540,581
231,1,-20,615,617
232,1,-19,1110,571
233,1,-18,417,449
234,1,-17,432,419
235,1,-16,450,337
236,1,-15,546,400
237,1,-14,408,390
238,1,-13,534,441
239,1,-12,591,489
240,1,-11,570,574
241,1,-10,654,701
242,1,-9,891,861
243,1,-8,1203,1200
244,1,-7,1350,1519
245,1,-6,1749,2172
246,1,-5,2292,3091
247,1,-4,3363,4369
248,1,-3,4806,5808
249,1,-2,6879,7485
250,1,-1,13338,9200
251,1,0,9132,9218
252,1,1,13338,9200
253,1,2,6879,7485
254,1,3,4806,5808
255,1,4,3363,4369
256,1,5,2292,3091
257,1,6,1749,2172
258,1,7,1350,1519
259,1,8,1203,1200
260,1,9,891,861
261,1,10,654,701
262,1,11,570,574
263,1,12,591,489
264,1,13,534,441
265,1,14,408,390
266,1,15,546,400
267,1,16,450,337
268,1,17,432,419
269,1,18,417,449
270,1,19,1110,571
271,1,20,615,617
272,1,21,540,581
273,1,22,480,485
274,1,23,474,507
275,1,24,453,483
276,1,25,441,485
277,1,26,426,409
278,1,27,495,440
279,1,28,441,438
280,1,29,372,394
281,1,30,267,386
282,1,31,315,402
283,1,32,318,379
284,1,33,447,366
285,1,34,456,411
286,1,35,351,422
287,1,36,327,356
288,1,37,357,321
289,1,38,279,346
290,1,39,261,284
291,1,40,291,301
292,1,41,258,320
293,1,42,279,290
294,1,43,276,243
295,1,44,261,304
296,1,45,234,252
297,1,46,237,285
298,1,47,270,273
299,1,48,285,261
300,1,49,258,282
301,1,50,192,266
302,1,51,120,257
303,1,52,171,191
304,1,53,183,226
305,1,54,216,167
306,1,55,132,165
307,1,56,123,161
308,1,57,132,121
309,1,58,78,111
310,1,59,63,103
311,1,60,36,83
312,1,61,81,67
313,1,62,84,72
314,1,63,33,62
315,1,64,33,46
316,1,65,48,56
317,1,66,60,59
318,1,67,39,58
319,1,68,24,50
320,1,69,84,51
321,1,70,18,43
322,1,71,45,36
323,1,72,27,37
324,1,73,36,32
325,1,74,15,28
326,1,75,15,23
327,1,76,9,10
328,1,77,15,18
329,1,78,3,26
330,1,79,6,3
331,1,80,9,5
332,1,81,6,3
333,1,82,0,3
334,1,83,0,1
335,1,86,0,1
336,2,-86,0,1
337,2,-84,0,2
338,2,-83,0,0
339,2,-82,3,3
340,2,-81,12,5
341,2,-80,12,7
342,2,-79,0,11
343,2,-78,12,19
344,2,-77,15,11
345,2,-76,18,15
346,2,-75,15,15
347,2,-74,9,26
348,2,-73,39,35
349,2,-72,48,31
350,2,-71,21,31
351,2,-70,27,37
352,2,-69,30,41
353,2,-68,30,56
354,2,-67,30,52
355,2,-66,69,49
356,2,-65,90,69
357,2,-64,54,72
358,2,-63,75,53
359,2,-62,48,77
360,2,-61,69,78
361,2,-60,69,98
362,2,-59,57,110
363,2,-58,108,114
364,2,-57,90,134
365,2,-56,162,155
366,2,-55,141,167
367,2,-54,141,171
368,2,-53,159,185
369,2,-52,117,200
370,2,-51,114,218
371,2,-50,159,227
372,2,-49,183,195
373,2,-48,261,210
374,2,-47,225,231
375,2,-46,216,210
376,2,-45,264,240
377,2,-44,219,221
378,2,-43,219,213
379,2,-42,195,255
380,2,-41,207,273
381,2,-40,174,302
382,2,-39,291,307
383,2,-38,375,318
384,2,-37,399,332
385,2,-36,336,373
386,2,-35,234,418
387,2,-34,270,387
388,2,-33,243,425
389,2,-32,387,438
390,2,-31,519,455
391,2,-30,600,473
392,2,-29,495,474
393,2,-28,492,522
394,2,-27,450,549
395,2,-26,486,588
396,2,-25,555,559
397,2,-24,543,604
398,2,-23,708,561
399,2,-22,678,610
400,2,-21,588,549
401,2,-20,594,478
402,2,-19,624,454
403,2,-18,480,433
404,2,-17,585,370
405,2,-16,660,350
406,2,-15,558,380
407,2,-14,303,381
408,2,-13,306,412
409,2,-12,462,426
410,2,-11,600,519
411,2,-10,579,640
412,2,-9,627,732
413,2,-8,876,951
414,2,-7,1023,1182
415,2,-6,1458,1664
416,2,-5,1992,2429
417,2,-4,2829,3415
418,2,-3,3693,4807
419,2,-2,5595,7514
420,2,-1,14235,11447
421,2,0,16230,12396
422,2,1,14235,11447
423,2,2,5595,7513
424,2,3,3693,4808
425,2,4,2829,3415
426,2,5,1992,2429
427,2,6,1458,1664
428,2,7,1023,1182
429,2,8,876,951
430,2,9,627,732
431,2,10,579,640
432,2,11,600,519
433,2,12,462,426
434,2,13,306,412
435,2,14,303,381
436,2,15,558,380
437,2,16,660,350
438,2,17,585,370
439,2,18,480,433
440,2,19,624,454
441,2,20,594,478
442,2,21,588,549
443,2,22,678,610
444,2,23,708,561
445,2,24,543,604
446,2,25,555,559
447,2,26,486,588
448,2,27,450,549
449,2,28,492,522
450,2,29,495,474
451,2,30,600,473
452,2,31,519,455
453,2,32,387,438
454,2,33,243,425
455,2,34,270,387
456,2,35,234,418
457,2,36,336,373
458,2,37,399,332
459,2,38,375,318
460,2,39,291,307
461,2,40,174,302
462,2,41,207,273
463,2,42,195,255
464,2,43,219,213
465,2,44,219,221
466,2,45,264,240
467,2,46,216,210
468,2,47,225,231
469,2,48,261,210
470,2,49,183,195
471,2,50,159,227
472,2,51,114,218
473,2,52,117,200
474,2,53,159,185
475,2,54,141,171
476,2,55,141,167
477,2,56,162,155
478,2,57,90,134
479,2,58,108,114
480,2,59,57,110
481,2,60,69,98
482,2,61,69,78
483,2,62,48,77
484,2,63,75,53
485,2,64,54,72
486,2,65,90,69
487,2,66,69,49
488,2,67,30,52
489,2,68,30,56
490,2,69,30,41
491,2,70,27,37
492,2,71,21,31
493,2,72,48,31
494,2,73,39,35
495,2,74,9,26
496,2,75,15,15
497,2,76,18,15
498,2,77,15,11
499,2,78,12,19
500,2,79,0,11
501,2,80,12,7
502,2,81,12,5
503,2,82,3,3
504,2,83,0,0
505,2,84,0,2
506,2,86,0,1
507,3,-86,0,2
508,3,-85,0,1
509,3,-84,0,1
510,3,-83,9,1
511,3,-82,0,5
512,3,-81,12,8
513,3,-80,9,14
514,3,-79,0,14
515,3,-78,9,12
516,3,-77,30,13
517,3,-76,9,21
518,3,-75,18,15
519,3,-74,12,20
520,3,-73,51,16
521,3,-72,18,38
522,3,-71,9,24
523,3,-70,66,56
524,3,-69,9,31
525,3,-68,45,41
526,3,-67,42,64
527,3,-66,51,46
528,3,-65,66,61
529,3,-64,39,68
530,3,-63,33,59
531,3,-62,69,59
532,3,-61,54,70
533,3,-60,78,72
534,3,-59,69,90
535,3,-58,75,110
536,3,-57,54,106
537,3,-56,105,119
538,3,-55,120,137
539,3,-54,150,151
540,3,-53,132,158
541,3,-52,114,157
542,3,-51,141,182
543,3,-50,111,180
544,3,-49,186,171
545,3,-48,240,192
546,3,-47,234,162
547,3,-46,222,167
548,3,-45,174,180
549,3,-44,99,159
550,3,-43,177,170
551,3,-42,99,187
552,3,-41,132,199
553,3,-40,162,226
554,3,-39,204,237
555,3,-38,231,275
556,3,-37,288,272
557,3,-36,324,254
558,3,-35,240,275
559,3,-34,303,336
560,3,-33,258,413
561,3,-32,270,487
562,3,-31,315,527
563,3,-30,378,609
564,3,-29,573,677
565,3,-28,675,731
566,3,-27,651,756
567,3,-26,822,724
568,3,-25,750,744
569,3,-24,804,783
570,3,-23,795,741
571,3,-22,846,694
572,3,-21,915,694
573,3,-20,879,643
574,3,-19,636,541
575,3,-18,690,500
576,3,-17,573,428
577,3,-16,606,404
578,3,-15,498,423
579,3,-14,363,449
580,3,-13,426,497
581,3,-12,570,480
582,3,-11,417,543
583,3,-10,588,669
584,3,-9,846,852
585,3,-8,939,979
586,3,-7,1038,1264
587,3,-6,1356,1715
588,3,-5,1869,2347
589,3,-4,2682,3280
590,3,-3,4137,4533
591,3,-2,6483,7218
592,3,-1,12825,10769
593,3,0,14904,12502
594,3,1,12825,10769
595,3,2,6483,7218
596,3,3,4137,4533
597,3,4,2682,3280
598,3,5,1869,2347
599,3,6,1356,1715
600,3,7,1038,1264
601,3,8,939,979
602,3,9,846,852
603,3,10,588,669
604,3,11,417,543
605,3,12,570,480
606,3,13,426,497
607,3,14,363,449
608,3,15,498,423
609,3,16,606,404
610,3,17,573,428
611,3,18,690,500
612,3,19,636,541
613,3,20,879,643
614,3,21,915,694
615,3,22,846,694
616,3,23,795,741
617,3,24,804,783
618,3,25,750,744
619,3,26,822,724
620,3,27,651,756
621,3,28,675,731
622,3,29,573,677
623,3,30,378,609
624,3,31,315,527
625,3,32,270,487
626,3,33,258,413
627,3,34,303,336
628,3,35,240,275
629,3,36,324,254
630,3,37,288,272
631,3,38,231,275
632,3,39,204,237
633,3,40,162,226
634,3,41,132,199
635,3,42,99,187
636,3,43,177,170
637,3,44,99,159
638,3,45,174,180
639,3,46,222,167
640,3,47,234,162
641,3,48,240,192
642,3,49,186,171
643,3,50,111,180
644,3,51,141,182
645,3,52,114,157
646,3,53,132,158
647,3,54,150,151
648,3,55,120,137
649,3,56,105,119
650,3,57,54,106
651,3,58,75,110
652,3,59,69,90
653,3,60,78,72
654,3,61,54,70
655,3,62,69,59
656,3,63,33,59
657,3,64,39,68
658,3,65,66,61
659,3,66,51,46
660,3,67,42,64
661,3,68,45,41
662,3,69,9,31
663,3,70,66,56
664,3,71,9,24
665,3,72,18,38
666,3,73,51,16
667,3,74,12,20
668,3,75,18,15
669,3,76,9,21
670,3,77,30,13
671,3,78,9,12
672,3,79,0,14
673,3,80,9,14
674,3,81,12,8
675,3,82,0,5
676,3,83,9,1
677,3,84,0,1
678,3,85,0,1
679,3,86,0,2
680,4,-93,0,1
681,4,-92,0,1
682,4,-91,0,1
683,4,-88,0,1
684,4,-87,0,3
685,4,-84,0,4
686,4,-83,9,4
687,4,-82,3,3
688,4,-81,18,6
689,4,-80,0,6
690,4,-79,21,8
691,4,-78,3,6
692,4,-77,9,12
693,4,-76,12,10
694,4,-75,3,10
695,4,-74,12,12
696,4,-73,24,16
697,4,-72,21,22
698,4,-71,3,22
699,4,-70,36,28
700,4,-69,18,33
701,4,-68,24,36
702,4,-67,36,39
703,4,-66,48,37
704,4,-65,36,45
705,4,-64,54,61
706,4,-63,45,45
707,4,-62,48,54
708,4,-61,30,45
709,4,-60,48,50
710,4,-59,60,61
711,4,-58,45,62
712,4,-57,45,85
713,4,-56,66,79
714,4,-55,78,93
715,4,-54,54,76
716,4,-53,72,116
717,4,-52,105,114
718,4,-51,111,145
719,4,-50,156,129
720,4,-49,117,155
721,4,-48,144,128
722,4,-47,168,133
723,4,-46,150,122
724,4,-45,141,129
725,4,-44,159,101
726,4,-43,111,120
727,4,-42,102,135
728,4,-41,90,135
729,4,-40,117,170
730,4,-39,135,166
731,4,-38,156,191
732,4,-37,195,214
733,4,-36,216,231
734,4,-35,234,267
735,4,-34,327,385
736,4,-33,258,384
737,4,-32,381,485
738,4,-31,456,625
739,4,-30,462,732
740,4,-29,573,766
741,4,-28,837,948
742,4,-27,750,962
743,4,-26,831,1035
744,4,-25,1005,1008
745,4,-24,1056,1073
746,4,-23,1050,1070
747,4,-22,1332,946
748,4,-21,1239,891
749,4,-20,1194,799
750,4,-19,867,673
751,4,-18,723,574
752,4,-17,636,532
753,4,-16,555,447
754,4,-15,417,387
755,4,-14,405,366
756,4,-13,327,386
757,4,-12,384,468
758,4,-11,489,665
759,4,-10,576,746
760,4,-9,825,934
761,4,-8,1203,1133
762,4,-7,1242,1460
763,4,-6,1542,1820
764,4,-5,2034,2367
765,4,-4,2976,3224
766,4,-3,4716,4613
767,4,-2,5994,6931
768,4,-1,11307,9521
769,4,0,12984,11430
770,4,1,11307,9521
771,4,2,5994,6931
772,4,3,4716,4613
773,4,4,2976,3224
774,4,5,2034,2367
775,4,6,1542,1820
776,4,7,1242,1460
777,4,8,1203,1133
778,4,9,825,934
779,4,10,576,746
780,4,11,489,665
781,4,12,384,468
782,4,13,327,386
783,4,14,405,366
784,4,15,417,387
785,4,16,555,447
786,4,17,636,532
787,4,18,723,574
788,4,19,867,673
789,4,20,1194,799
790,4,21,1239,891
791,4,22,1332,946
792,4,23,1050,1070
793,4,24,1056,1073
794,4,25,1005,1008
795,4,26,831,1035
796,4,27,750,962
797,4,28,837,948
798,4,29,573,766
799,4,30,462,732
800,4,31,456,625
801,4,32,381,485
802,4,33,258,384
803,4,34,327,385
804,4,35,234,267
805,4,36,216,231
806,4,37,195,214
807,4,38,156,191
808,4,39,135,166
809,4,40,117,170
810,4,41,90,135
811,4,42,102,135
812,4,43,111,120
813,4,44,159,101
814,4,45,141,129
815,4,46,150,122
816,4,47,168,133
817,4,48,144,128
818,4,49,117,155
819,4,50,156,129
820,4,51,111,145
821,4,52,105,114
822,4,53,72,116
823,4,54,54,76
824,4,55,78,93
825,4,56,66,79
826,4,57,45,85
827,4,58,45,62
828,4,59,60,61
829,4,60,48,50
830,4,61,30,45
831,4,62,48,54
832,4,63,45,45
833,4,64,54,61
834,4,65,36,45
835,4,66,48,37
836,4,67,36,39
837,4,68,24,36
838,4,69,18,33
839,4,70,36,28
840,4,71,3,22
841,4,72,21,22
842,4,73,24,16
843,4,74,12,12
844,4,75,3,10
845,4,76,12,10
846,4,77,9,12
847,4,78,3,6
848,4,79,21,8
849,4,80,0,6
850,4,81,18,6
851,4,82,3,3
852,4,83,9,4
853,4,84,0,4
854,4,87,0,3
855,4,88,0,1
856,4,91,0,1
857,4,92,0,1
858,4,93,0,1
859,5,-84,0,1
860,5,-83,0,1
861,5,-82,0,3
862,5,-81,3,0
863,5,-80,6,2
864,5,-79,6,2
865,5,-78,0,2
866,5,-77,0,3
867,5,-76,0,8
868,5,-75,9,5
869,5,-74,0,6
870,5,-73,3,6
871,5,-72,12,5
872,5,-71,9,10
873,5,-70,0,5
874,5,-69,3,12
875,5,-68,18,13
876,5,-67,6,12
877,5,-66,3,16
878,5,-65,9,22
879,5,-64,12,10
880,5,-63,24,24
881,5,-62,9,26
882,5,-61,15,29
883,5,-60,15,26
884,5,-59,36,23
885,5,-58,21,45
886,5,-57,15,35
887,5,-56,42,32
888,5,-55,39,52
889,5,-54,45,51
890,5,-53,63,49
891,5,-52,57,54
892,5,-51,57,65
893,5,-50,66,54
894,5,-49,54,83
895,5,-48,63,77
896,5,-47,93,80
897,5,-46,72,77
898,5,-45,78,90
899,5,-44,69,101
900,5,-43,96,128
901,5,-42,84,127
902,5,-41,93,137
903,5,-40,162,153
904,5,-39,207,219
905,5,-38,195,230
906,5,-37,255,271
907,5,-36,276,306
908,5,-35,333,376
909,5,-34,387,468
910,5,-33,465,522
911,5,-32,489,569
912,5,-31,477,737
913,5,-30,621,863
914,5,-29,783,962
915,5,-28,1113,1024
916,5,-27,1071,1082
917,5,-26,1224,1094
918,5,-25,1167,1101
919,5,-24,1152,1030
920,5,-23,1251,999
921,5,-22,1059,890
922,5,-21,939,841
923,5,-20,831,774
924,5,-19,858,700
925,5,-18,777,626
926,5,-17,510,593
927,5,-16,531,573
928,5,-15,708,604
929,5,-14,597,661
930,5,-13,549,733
931,5,-12,720,814
932,5,-11,810,939
933,5,-10,1101,1173
934,5,-9,1053,1274
935,5,-8,1194,1417
936,5,-7,1431,1607
937,5,-6,1755,2080
938,5,-5,2514,2757
939,5,-4,3183,3610
940,5,-3,4464,4653
941,5,-2,5217,6006
942,5,-1,10482,7670
943,5,0,9666,8878
944,5,1,10482,7670
945,5,2,5217,6006
946,5,3,4464,4653
947,5,4,3183,3610
948,5,5,2514,2757
949,5,6,1755,2080
950,5,7,1431,1607
951,5,8,1194,1417
952,5,9,1053,1274
953,5,10,1101,1173
954,5,11,810,939
955,5,12,720,814
956,5,13,549,733
957,5,14,597,661
958,5,15,708,604
959,5,16,531,573
960,5,17,510,593
961,5,18,777,626
962,5,19,858,700
963,5,20,831,774
964,5,21,939,841
965,5,22,1059,890
966,5,23,1251,999
967,5,24,1152,1030
968,5,25,1167,1101
969,5,26,1224,1094
970,5,27,1071,1082
971,5,28,1113,1024
972,5,29,783,962
973,5,30,621,863
974,5,31,477,737
975,5,32,489,569
976,5,33,465,522
977,5,34,387,468
978,5,35,333,376
979,5,36,276,306
980,5,37,255,271
981,5,38,195,230
982,5,39,207,219
983,5,40,162,153
984,5,41,93,137
985,5,42,84,127
986,5,43,96,128
987,5,44,69,101
988,5,45,78,90
989,5,46,72,77
990,5,47,93,80
991,5,48,63,77
992,5,49,54,83
993,5,50,66,54
994,5,51,57,65
995,5,52,57,54
996,5,53,63,49
997,5,54,45,51
998,5,55,39,52
999,5,56,42,32
1000,5,57,15,35
1001,5,58,21,45
1002,5,59,36,23
1003,5,60,15,26
1004,5,61,15,29
1005,5,62,9,26
1006,5,63,24,24
1007,5,64,12,10
1008,5,65,9,22
1009,5,66,3,16
1010,5,67,6,12
1011,5,68,18,13
1012,5,69,3,12
1013,5,70,0,5
1014,5,71,9,10
1015,5,72,12,5
1016,5,73,3,6
1017,5,74,0,6
1018,5,75,9,5
1019,5,76,0,8
1020,5,77,0,3
1021,5,78,0,2
1022,5,79,6,2
1023,5,80,6,2
1024,5,81,3,0
1025,5,82,0,3
1026,5,83,0,1
1027,5,84,0,1
1028,6,-83,0,0
1029,6,-82,0,0
1030,6,-81,0,0
1031,6,-80,0,0
1032,6,-79,0,0
1033,6,-78,0,0
1034,6,-77,0,0
1035,6,-76,0,0
1036,6,-75,0,0
1037,6,-74,0,0
1038,6,-73,0,0
1039,6,-72,0,0
1040,6,-71,0,0
1041,6,-70,0,0
1042,6,-69,0,0
1043,6,-68,0,0
1044,6,-67,0,0
1045,6,-66,0,0
1046,6,-65,0,1
1047,6,-64,0,5
1048,6,-63,0,4
1049,6,-62,0,5
1050,6,-61,3,11
1051,6,-60,3,1
1052,6,-59,3,13
1053,6,-58,6,18
1054,6,-57,3,25
1055,6,-56,30,30
1056,6,-55,18,33
1057,6,-54,39,46
1058,6,-53,30,37
1059,6,-52,30,54
1060,6,-51,66,61
1061,6,-50,30,72
1062,6,-49,39,92
1063,6,-48,78,90
1064,6,-47,81,83
1065,6,-46,99,82
1066,6,-45,99,128
1067,6,-44,132,98
1068,6,-43,96,125
1069,6,-42,138,129
1070,6,-41,144,159
1071,6,-40,174,188
1072,6,-39,168,197
1073,6,-38,171,286
1074,6,-37,366,288
1075,6,-36,396,328
1076,6,-35,405,404
1077,6,-34,462,410
1078,6,-33,414,488
1079,6,-32,552,591
1080,6,-31,492,751
1081,6,-30,612,782
1082,6,-29,801,918
1083,6,-28,867,949
1084,6,-27,882,966
1085,6,-26,831,831
1086,6,-25,981,857
1087,6,-24,969,827
1088,6,-23,909,846
1089,6,-22,894,804
1090,6,-21,1023,787
1091,6,-20,792,767
1092,6,-19,834,784
1093,6,-18,675,724
1094,6,-17,756,773
1095,6,-16,939,877
1096,6,-15,897,973
1097,6,-14,921,1169
1098,6,-13,912,1207
1099,6,-12,1110,1342
1100,6,-11,1578,1374
1101,6,-10,1380,1490
1102,6,-9,1632,1634
1103,6,-8,2016,1907
1104,6,-7,1920,2184
1105,6,-6,2283,2494
1106,6,-5,2640,3110
1107,6,-4,2682,3707
1108,6,-3,3915,4364
1109,6,-2,5388,5021
1110,6,-1,8961,5947
1111,6,0,6564,6602
1112,6,1,8961,5946
1113,6,2,5388,5022
1114,6,3,3915,4364
1115,6,4,2682,3707
1116,6,5,2640,3110
1117,6,6,2283,2494
1118,6,7,1920,2184
1119,6,8,2016,1907
1120,6,9,1632,1634
1121,6,10,1380,1490
1122,6,11,1578,1374
1123,6,12,1110,1342
1124,6,13,912,1207
1125,6,14,921,1169
1126,6,15,897,973
1127,6,16,939,877
1128,6,17,756,773
1129,6,18,675,724
1130,6,19,834,784
1131,6,20,792,767
1132,6,21,1023,787
1133,6,22,894,804
1134,6,23,909,846
1135,6,24,969,827
1136,6,25,981,857
1137,6,26,831,831
1138,6,27,882,966
1139,6,28,867,949
1140,6,29,801,918
1141,6,30,612,782
1142,6,31,492,751
1143,6,32,552,591
1144,6,33,414,488
1145,6,34,462,410
1146,6,35,405,404
1147,6,36,396,328
1148,6,37,366,288
1149,6,38,171,286
1150,6,39,168,197
1151,6,40,174,188
1152,6,41,144,159
1153,6,42,138,129
1154,6,43,96,125
1155,6,44,132,98
1156,6,45,99,128
1157,6,46,99,82
1158,6,47,81,83
1159,6,48,78,90
1160,6,49,39,92
1161,6,50,30,72
1162,6,51,66,61
1163,6,52,30,54
1164,6,53,30,37
1165,6,54,39,46
1166,6,55,18,33
1167,6,56,30,30
1168,6,57,3,25
1169,6,58,6,18
1170,6,59,3,13
1171,6,60,3,1
1172,6,61,3,11
1173,6,62,0,5
1174,6,63,0,4
1175,6,64,0,5
1176,6,65,0,1
1177,6,66,0,0
1178,6,67,0,0
1179,6,68,0,0
1180,6,69,0,0
1181,6,70,0,0
1182,6,71,0,0
1183,6,72,0,0
1184,6,73,0,0
1185,6,74,0,0
1186,6,75,0,0
1187,6,76,0,0
1188,6,77,0,0
1189,6,78,0,0
1190,6,79,0,0
1191,6,80,0,0
1192,6,81,0,0
1193,6,82,0,0
1194,6,83,0,0
1195,7,-83,0,0
1196,7,-82,0,0
1197,7,-81,0,0
1198,7,-80,0,0
1199,7,-79,0,0
1200,7,-78,0,0
1201,7,-77,0,0
1202,7,-76,0,0
1203,7,-75,0,0
1204,7,-74,0,0
1205,7,-73,0,0
1206,7,-72,0,0
1207,7,-71,0,0
1208,7,-70,0,0
1209,7,-69,0,0
1210,7,-68,0,0
1211,7,-67,0,0
1212,7,-66,0,1
1213,7,-65,0,2
1214,7,-64,0,4
1215,7,-63,0,5
1216,7,-62,0,7
1217,7,-61,0,13
1218,7,-60,18,19
1219,7,-59,15,24
1220,7,-58,15,25
1221,7,-57,12,25
1222,7,-56,30,29
1223,7,-55,30,47
1224,7,-54,33,50
1225,7,-53,24,44
1226,7,-52,33,43
1227,7,-51,30,46
1228,7,-50,48,47
1229,7,-49,27,50
1230,7,-48,66,53
1231,7,-47,63,66
1232,7,-46,48,99
1233,7,-45,93,97
1234,7,-44,69,141
1235,7,-43,90,129
1236,7,-42,93,181
1237,7,-41,144,203
1238,7,-40,159,226
1239,7,-39,366,309
1240,7,-38,501,281
1241,7,-37,267,297
1242,7,-36,243,360
1243,7,-35,231,395
1244,7,-34,294,472
1245,7,-33,705,578
1246,7,-32,585,596
1247,7,-31,555,675
1248,7,-30,603,655
1249,7,-29,735,646
1250,7,-28,513,568
1251,7,-27,522,494
1252,7,-26,618,582
1253,7,-25,516,686
1254,7,-24,597,827
1255,7,-23,888,1029
1256,7,-22,1041,1054
1257,7,-21,1407,1112
1258,7,-20,1263,1140
1259,7,-19,1293,1165
1260,7,-18,1305,1349
1261,7,-17,1299,1392
1262,7,-16,1647,1526
1263,7,-15,1593,1487
