,node,rank effect,fa_count,ml_count
232,1,-69,87,31
233,1,-68,198,47
234,1,-67,141,46
235,1,-66,144,43
236,1,-65,159,77
237,1,-64,306,69
238,1,-63,420,112
239,1,-62,366,151
240,1,-61,309,188
241,1,-60,339,140
242,1,-59,345,145
243,1,-58,351,166
244,1,-57,411,159
245,1,-56,654,181
246,1,-55,792,224
247,1,-54,585,253
248,1,-53,480,237
249,1,-52,513,257
250,1,-51,705,209
251,1,-50,783,231
252,1,-49,759,283
253,1,-48,588,299
254,1,-47,831,385
255,1,-46,915,441
256,1,-45,819,507
257,1,-44,900,483
258,1,-43,1155,521
259,1,-42,1008,532
260,1,-41,954,516
261,1,-40,1173,487
262,1,-39,1227,461
263,1,-38,1059,496
264,1,-37,1074,484
265,1,-36,969,485
266,1,-35,993,509
267,1,-34,1008,538
268,1,-33,1188,612
269,1,-32,1125,663
270,1,-31,1041,717
271,1,-30,933,684
272,1,-29,1002,789
273,1,-28,1140,754
274,1,-27,1101,795
275,1,-26,942,839
276,1,-25,927,915
277,1,-24,1086,1033
278,1,-23,2178,1110
279,1,-22,1536,1198
280,1,-21,1005,1410
281,1,-20,1005,1523
282,1,-19,1056,1780
283,1,-18,1476,1979
284,1,-17,1281,2192
285,1,-16,1482,2339
286,1,-15,1305,2291
287,1,-14,1137,2469
288,1,-13,1434,2546
289,1,-12,2010,2893
290,1,-11,2268,2970
291,1,-10,2658,3387
292,1,-9,3180,3967
293,1,-8,3729,4481
294,1,-7,4506,5631
295,1,-6,5145,7066
296,1,-5,6660,9221
297,1,-4,10350,13724
298,1,-3,14322,18206
299,1,-2,20016,23648
300,1,-1,38643,27985
301,1,0,26850,29728
302,1,1,38643,27985
303,1,2,20016,23648
304,1,3,14322,18206
305,1,4,10350,13724
306,1,5,6660,9221
307,1,6,5145,7066
308,1,7,4506,5631
309,1,8,3729,4481
310,1,9,3180,3967
311,1,10,2658,3387
312,1,11,2268,2970
313,1,12,2010,2893
314,1,13,1434,2546
315,1,14,1137,2469
316,1,15,1305,2291
317,1,16,1482,2339
318,1,17,1281,2192
319,1,18,1476,1979
320,1,19,1056,1780
321,1,20,1005,1523
322,1,21,1005,1410
323,1,22,1536,1198
324,1,23,2178,1110
325,1,24,1086,1033
326,1,25,927,915
327,1,26,942,839
328,1,27,1101,795
329,1,28,1140,754
330,1,29,1002,789
331,1,30,933,684
332,1,31,1041,717
333,1,32,1125,663
334,1,33,1188,612
335,1,34,1008,538
336,1,35,993,509
337,1,36,969,485
338,1,37,1074,484
339,1,38,1059,496
340,1,39,1227,461
341,1,40,1173,487
342,1,41,954,516
343,1,42,1008,532
344,1,43,1155,521
345,1,44,900,483
346,1,45,819,507
347,1,46,915,441
348,1,47,831,385
349,1,48,588,299
350,1,49,759,283
351,1,50,783,231
352,1,51,705,209
353,1,52,513,257
354,1,53,480,237
355,1,54,585,253
356,1,55,792,224
357,1,56,654,181
358,1,57,411,159
359,1,58,351,166
360,1,59,345,145
361,1,60,339,140
362,1,61,309,188
363,1,62,366,151
364,1,63,420,112
365,1,64,306,69
366,1,65,159,77
367,1,66,144,43
368,1,67,141,46
369,1,68,198,47
370,1,69,87,31
371,1,70,75,24
372,1,71,90,13
373,1,72,120,7
374,1,73,87,4
375,1,74,69,7
376,1,75,111,2
377,1,76,54,4
378,1,77,72,2
379,1,78,102,4
380,1,79,129,1
381,1,80,30,2
382,1,81,36,1
383,1,82,111,0
384,1,83,39,2
385,1,84,24,0
386,1,85,27,0
387,1,86,39,0
388,1,87,36,0
389,1,88,18,0
390,1,89,18,0
391,1,90,0,0
392,1,91,9,0
393,1,92,9,0
394,1,93,12,0
395,1,94,12,0
396,1,95,3,0
397,1,96,0,0
398,1,97,3,0
399,1,98,0,0
400,1,99,0,0
401,1,100,0,0
402,2,-100,0,0
403,2,-99,3,0
404,2,-98,6,0
405,2,-97,3,0
406,2,-96,0,0
407,2,-95,6,0
408,2,-94,9,0
409,2,-93,21,0
410,2,-92,0,0
411,2,-91,12,0
412,2,-90,12,0
413,2,-89,30,0
414,2,-88,18,0
415,2,-87,21,0
416,2,-86,42,0
417,2,-85,51,0
418,2,-84,27,0
419,2,-83,66,0
420,2,-82,114,2
421,2,-81,48,0
422,2,-80,63,0
423,2,-79,66,3
424,2,-78,81,2
425,2,-77,111,2
426,2,-76,63,3
427,2,-75,57,3
428,2,-74,114,4
429,2,-73,144,4
430,2,-72,123,8
431,2,-71,120,6
432,2,-70,165,9
433,2,-69,189,11
434,2,-68,123,15
435,2,-67,168,22
436,2,-66,210,36
437,2,-65,285,34
438,2,-64,195,37
439,2,-63,288,53
440,2,-62,318,71
441,2,-61,315,86
442,2,-60,369,94
443,2,-59,270,104
444,2,-58,435,119
445,2,-57,618,133
446,2,-56,522,158
447,2,-55,447,162
448,2,-54,561,235
449,2,-53,576,236
450,2,-52,585,255
451,2,-51,630,287
452,2,-50,642,294
453,2,-49,609,281
454,2,-48,591,343
455,2,-47,696,374
456,2,-46,909,414
457,2,-45,981,454
458,2,-44,969,453
459,2,-43,909,481
460,2,-42,918,444
461,2,-41,708,429
462,2,-40,819,423
463,2,-39,918,424
464,2,-38,1011,465
465,2,-37,1353,490
466,2,-36,1257,510
467,2,-35,1143,520
468,2,-34,1011,525
469,2,-33,1089,597
470,2,-32,1044,561
471,2,-31,1158,599
472,2,-30,1449,600
473,2,-29,1416,652
474,2,-28,1416,641
475,2,-27,1302,743
476,2,-26,1149,740
477,2,-25,1101,785
478,2,-24,1218,908
479,2,-23,1143,990
480,2,-22,1338,1149
481,2,-21,1257,1276
482,2,-20,1725,1421
483,2,-19,1665,1589
484,2,-18,1044,1734
485,2,-17,933,1941
486,2,-16,1227,2130
487,2,-15,1278,2308
488,2,-14,1221,2326
489,2,-13,1314,2410
490,2,-12,1296,2482
491,2,-11,1500,2779
492,2,-10,1827,3132
493,2,-9,2517,3781
494,2,-8,2871,4659
495,2,-7,3705,5557
496,2,-6,4545,7173
497,2,-5,6267,9124
498,2,-4,8877,12137
499,2,-3,11466,15217
500,2,-2,17190,21642
501,2,-1,42063,32214
502,2,0,44784,43264
503,2,1,42063,32214
504,2,2,17190,21642
505,2,3,11466,15217
506,2,4,8877,12137
507,2,5,6267,9124
508,2,6,4545,7173
509,2,7,3705,5557
510,2,8,2871,4659
511,2,9,2517,3781
512,2,10,1827,3132
513,2,11,1500,2779
514,2,12,1296,2482
515,2,13,1314,2410
516,2,14,1221,2326
517,2,15,1278,2308
518,2,16,1227,2130
519,2,17,933,1941
520,2,18,1044,1734
521,2,19,1665,1589
522,2,20,1725,1421
523,2,21,1257,1276
524,2,22,1338,1149
525,2,23,1143,990
526,2,24,1218,908
527,2,25,1101,785
528,2,26,1149,740
529,2,27,1302,743
530,2,28,1416,641
531,2,29,1416,652
532,2,30,1449,600
533,2,31,1158,599
534,2,32,1044,561
535,2,33,1089,597
536,2,34,1011,525
537,2,35,1143,520
538,2,36,1257,510
539,2,37,1353,490
540,2,38,1011,465
541,2,39,918,424
542,2,40,819,423
543,2,41,708,429
544,2,42,918,444
545,2,43,909,481
546,2,44,969,453
547,2,45,981,454
548,2,46,909,414
549,2,47,696,374
550,2,48,591,343
551,2,49,609,281
552,2,50,642,294
553,2,51,630,287
554,2,52,585,255
555,2,53,576,236
556,2,54,561,235
557,2,55,447,162
558,2,56,522,158
559,2,57,618,133
560,2,58,435,119
561,2,59,270,104
562,2,60,369,94
563,2,61,315,86
564,2,62,318,71
565,2,63,288,53
566,2,64,195,37
567,2,65,285,34
568,2,66,210,36
569,2,67,168,22
570,2,68,123,15
571,2,69,189,11
572,2,70,165,9
573,2,71,120,6
574,2,72,123,8
575,2,73,144,4
576,2,74,114,4
577,2,75,57,3
578,2,76,63,3
579,2,77,111,2
580,2,78,81,2
581,2,79,66,3
582,2,80,63,0
583,2,81,48,0
584,2,82,114,2
585,2,83,66,0
586,2,84,27,0
587,2,85,51,0
588,2,86,42,0
589,2,87,21,0
590,2,88,18,0
591,2,89,30,0
592,2,90,12,0
593,2,91,12,0
594,2,92,0,0
595,2,93,21,0
596,2,94,9,0
597,2,95,6,0
598,2,96,0,0
599,2,97,3,0
600,2,98,6,0
601,2,99,3,0
602,2,100,0,0
603,3,-100,3,0
604,3,-99,6,0
605,3,-98,3,0
606,3,-97,3,0
607,3,-96,3,0
608,3,-95,12,0
609,3,-94,18,0
610,3,-93,3,0
611,3,-92,3,0
612,3,-91,12,0
613,3,-90,15,0
614,3,-89,18,0
615,3,-88,33,0
616,3,-87,39,0
617,3,-86,45,0
618,3,-85,42,0
619,3,-84,45,0
620,3,-83,60,0
621,3,-82,57,0
622,3,-81,60,1
623,3,-80,78,0
624,3,-79,123,0
625,3,-78,78,1
626,3,-77,54,4
627,3,-76,93,2
628,3,-75,102,3
629,3,-74,105,1
630,3,-73,78,2
631,3,-72,111,5
632,3,-71,117,5
633,3,-70,135,4
634,3,-69,174,5
635,3,-68,216,4
636,3,-67,168,10
637,3,-66,198,15
638,3,-65,165,18
639,3,-64,192,19
640,3,-63,240,24
641,3,-62,246,21
642,3,-61,270,33
643,3,-60,333,61
644,3,-59,351,81
645,3,-58,537,85
646,3,-57,519,98
647,3,-56,429,108
648,3,-55,483,151
649,3,-54,594,160
650,3,-53,501,227
651,3,-52,513,209
652,3,-51,492,255
653,3,-50,537,260
654,3,-49,513,259
655,3,-48,564,281
656,3,-47,594,297
657,3,-46,678,336
658,3,-45,795,372
659,3,-44,666,397
660,3,-43,774,408
661,3,-42,645,405
662,3,-41,663,418
663,3,-40,672,411
664,3,-39,654,496
665,3,-38,636,456
666,3,-37,762,455
667,3,-36,906,509
668,3,-35,1140,493
669,3,-34,1245,580
670,3,-33,1332,532
671,3,-32,1401,568
672,3,-31,1377,589
673,3,-30,1392,650
674,3,-29,1629,648
675,3,-28,1665,647
676,3,-27,1899,686
677,3,-26,1773,690
678,3,-25,1704,815
679,3,-24,1749,847
680,3,-23,1470,884
681,3,-22,1647,970
682,3,-21,1836,1196
683,3,-20,1746,1350
684,3,-19,1545,1496
685,3,-18,1431,1710
686,3,-17,1446,1865
687,3,-16,1545,2028
688,3,-15,1188,2261
689,3,-14,1119,2519
690,3,-13,1227,2621
691,3,-12,1431,2777
692,3,-11,1551,3137
693,3,-10,1899,3431
694,3,-9,2253,4091
695,3,-8,3003,4903
696,3,-7,3729,5795
697,3,-6,4881,7229
698,3,-5,6483,9333
699,3,-4,8595,11789
700,3,-3,12222,14826
701,3,-2,18426,22734
702,3,-1,38484,32968
703,3,0,42900,40234
704,3,1,38484,32968
705,3,2,18426,22734
706,3,3,12222,14826
707,3,4,8595,11789
708,3,5,6483,9333
709,3,6,4881,7229
710,3,7,3729,5795
711,3,8,3003,4903
712,3,9,2253,4091
713,3,10,1899,3431
714,3,11,1551,3137
715,3,12,1431,2777
716,3,13,1227,2621
717,3,14,1119,2519
718,3,15,1188,2261
719,3,16,1545,2028
720,3,17,1446,1865
721,3,18,1431,1710
722,3,19,1545,1496
723,3,20,1746,1350
724,3,21,1836,1196
725,3,22,1647,970
726,3,23,1470,884
727,3,24,1749,847
728,3,25,1704,815
729,3,26,1773,690
730,3,27,1899,686
731,3,28,1665,647
732,3,29,1629,648
733,3,30,1392,650
734,3,31,1377,589
735,3,32,1401,568
736,3,33,1332,532
737,3,34,1245,580
738,3,35,1140,493
739,3,36,906,509
740,3,37,762,455
741,3,38,636,456
742,3,39,654,496
743,3,40,672,411
744,3,41,663,418
745,3,42,645,405
746,3,43,774,408
747,3,44,666,397
748,3,45,795,372
749,3,46,678,336
750,3,47,594,297
751,3,48,564,281
752,3,49,513,259
753,3,50,537,260
754,3,51,492,255
755,3,52,513,209
756,3,53,501,227
757,3,54,594,160
758,3,55,483,151
759,3,56,429,108
760,3,57,519,98
761,3,58,537,85
762,3,59,351,81
763,3,60,333,61
764,3,61,270,33
765,3,62,246,21
766,3,63,240,24
767,3,64,192,19
768,3,65,165,18
769,3,66,198,15
770,3,67,168,10
771,3,68,216,4
772,3,69,174,5
773,3,70,135,4
774,3,71,117,5
775,3,72,111,5
776,3,73,78,2
777,3,74,105,1
778,3,75,102,3
779,3,76,93,2
780,3,77,54,4
781,3,78,78,1
782,3,79,123,0
783,3,80,78,0
784,3,81,60,1
785,3,82,57,0
786,3,83,60,0
787,3,84,45,0
788,3,85,42,0
789,3,86,45,0
790,3,87,39,0
791,3,88,33,0
792,3,89,18,0
793,3,90,15,0
794,3,91,12,0
795,3,92,3,0
796,3,93,3,0
797,3,94,18,0
798,3,95,12,0
799,3,96,3,0
800,3,97,3,0
801,3,98,3,0
802,3,99,6,0
803,3,100,3,0
804,4,-100,3,0
805,4,-99,6,0
806,4,-98,6,0
807,4,-97,0,0
808,4,-96,0,0
809,4,-95,6,0
810,4,-94,27,0
811,4,-93,3,0
812,4,-92,12,0
813,4,-91,3,0
814,4,-90,42,0
815,4,-89,33,0
816,4,-88,6,0
817,4,-87,60,0
818,4,-86,36,0
819,4,-85,24,0
820,4,-84,45,0
821,4,-83,57,0
822,4,-82,30,0
823,4,-81,45,0
824,4,-80,57,0
825,4,-79,51,0
826,4,-78,81,0
827,4,-77,63,0
828,4,-76,75,1
829,4,-75,93,1
830,4,-74,108,1
831,4,-73,90,1
832,4,-72,108,2
833,4,-71,129,2
834,4,-70,144,2
835,4,-69,102,3
836,4,-68,141,4
837,4,-67,183,2
838,4,-66,147,6
839,4,-65,138,6
840,4,-64,150,9
841,4,-63,177,12
842,4,-62,246,8
843,4,-61,240,14
844,4,-60,351,8
845,4,-59,345,15
846,4,-58,357,21
847,4,-57,393,37
848,4,-56,444,40
849,4,-55,525,79
850,4,-54,528,96
851,4,-53,354,109
852,4,-52,384,139
853,4,-51,312,169
854,4,-50,288,215
855,4,-49,444,174
856,4,-48,336,247
857,4,-47,444,277
858,4,-46,459,313
859,4,-45,480,287
860,4,-44,525,339
861,4,-43,456,375
862,4,-42,519,371
863,4,-41,435,451
864,4,-40,498,415
865,4,-39,507,434
866,4,-38,756,476
867,4,-37,807,468
868,4,-36,717,505
869,4,-35,879,510
870,4,-34,1146,573
871,4,-33,1254,587
872,4,-32,1707,578
873,4,-31,1635,593
874,4,-30,2145,607
875,4,-29,2406,666
876,4,-28,2331,694
877,4,-27,2241,777
878,4,-26,2265,745
879,4,-25,2943,751
880,4,-24,2637,763
881,4,-23,2544,861
882,4,-22,2466,885
883,4,-21,2370,931
884,4,-20,1866,1126
885,4,-19,1554,1258
886,4,-18,1428,1403
887,4,-17,1101,1729
888,4,-16,1002,1897
889,4,-15,861,2264
890,4,-14,1131,2537
891,4,-13,1632,2819
892,4,-12,1536,3120
893,4,-11,1563,3486
894,4,-10,1956,3854
895,4,-9,2679,4206
896,4,-8,3351,4755
897,4,-7,3876,6166
898,4,-6,5316,7892
899,4,-5,6822,9695
900,4,-4,9549,11678
901,4,-3,14316,16233
902,4,-2,17130,23564
903,4,-1,33705,32987
904,4,0,38346,35645
905,4,1,33705,32988
906,4,2,17130,23564
907,4,3,14316,16233
908,4,4,9549,11678
909,4,5,6822,9695
910,4,6,5316,7892
911,4,7,3876,6166
912,4,8,3351,4755
913,4,9,2679,4206
914,4,10,1956,3854
915,4,11,1563,3486
916,4,12,1536,3120
917,4,13,1632,2818
918,4,14,1131,2538
919,4,15,861,2264
920,4,16,1002,1897
921,4,17,1101,1729
922,4,18,1428,1403
923,4,19,1554,1258
924,4,20,1866,1126
925,4,21,2370,931
926,4,22,2466,885
927,4,23,2544,861
928,4,24,2637,763
929,4,25,2943,751
930,4,26,2265,745
931,4,27,2241,777
932,4,28,2331,694
933,4,29,2406,666
934,4,30,2145,607
935,4,31,1635,593
936,4,32,1707,578
937,4,33,1254,587
938,4,34,1146,573
939,4,35,879,510
940,4,36,717,505
941,4,37,807,468
942,4,38,756,476
943,4,39,507,434
944,4,40,498,415
945,4,41,435,451
946,4,42,519,371
947,4,43,456,375
948,4,44,525,339
949,4,45,480,287
950,4,46,459,313
951,4,47,444,277
952,4,48,336,247
953,4,49,444,174
954,4,50,288,215
955,4,51,312,169
956,4,52,384,139
957,4,53,354,109
958,4,54,528,96
959,4,55,525,79
960,4,56,444,40
961,4,57,393,37
962,4,58,357,21
963,4,59,345,15
964,4,60,351,8
965,4,61,240,14
966,4,62,246,8
967,4,63,177,12
968,4,64,150,9
969,4,65,138,6
970,4,66,147,6
971,4,67,183,2
972,4,68,141,4
973,4,69,102,3
974,4,70,144,2
975,4,71,129,2
976,4,72,108,2
977,4,73,90,1
978,4,74,108,1
979,4,75,93,1
980,4,76,75,1
981,4,77,63,0
982,4,78,81,0
983,4,79,51,0
984,4,80,57,0
985,4,81,45,0
986,4,82,30,0
987,4,83,57,0
988,4,84,45,0
989,4,85,24,0
990,4,86,36,0
991,4,87,60,0
992,4,88,6,0
993,4,89,33,0
994,4,90,42,0
995,4,91,3,0
996,4,92,12,0
997,4,93,3,0
998,4,94,27,0
999,4,95,6,0
1000,4,96,0,0
1001,4,97,0,0
1002,4,98,6,0
1003,4,99,6,0
1004,4,100,3,0
1005,5,-100,9,0
1006,5,-99,0,0
1007,5,-98,6,0
1008,5,-97,0,0
1009,5,-96,9,0
1010,5,-95,9,0
1011,5,-94,9,0
1012,5,-93,3,0
1013,5,-92,21,0
1014,5,-91,12,0
1015,5,-90,6,0
1016,5,-89,9,0
1017,5,-88,12,0
1018,5,-87,18,0
1019,5,-86,33,0
1020,5,-85,15,0
1021,5,-84,36,0
1022,5,-83,45,0
1023,5,-82,21,0
1024,5,-81,30,0
1025,5,-80,66,0
1026,5,-79,60,0
1027,5,-78,27,0
1028,5,-77,81,0
1029,5,-76,99,0
1030,5,-75,54,0
1031,5,-74,33,0
1032,5,-73,57,1
1033,5,-72,90,0
1034,5,-71,81,1
1035,5,-70,63,0
1036,5,-69,66,1
1037,5,-68,63,2
1038,5,-67,90,2
1039,5,-66,72,3
1040,5,-65,162,3
1041,5,-64,87,4
1042,5,-63,117,5
1043,5,-62,174,11
1044,5,-61,240,6
1045,5,-60,246,5
1046,5,-59,273,5
1047,5,-58,252,3
1048,5,-57,204,2
1049,5,-56,225,4
1050,5,-55,234,9
1051,5,-54,264,16
1052,5,-53,255,24
1053,5,-52,363,38
1054,5,-51,330,70
1055,5,-50,336,82
1056,5,-49,231,115
1057,5,-48,234,130
1058,5,-47,204,162
1059,5,-46,321,201
1060,5,-45,321,245
1061,5,-44,318,254
1062,5,-43,345,271
1063,5,-42,438,279
1064,5,-41,447,353
1065,5,-40,624,418
1066,5,-39,639,454
1067,5,-38,672,414
1068,5,-37,663,474
1069,5,-36,1035,509
1070,5,-35,1209,542
1071,5,-34,1506,588
1072,5,-33,2064,565
1073,5,-32,1872,654
1074,5,-31,1752,674
1075,5,-30,1956,630
1076,5,-29,2544,664
1077,5,-28,3171,740
1078,5,-27,3324,782
1079,5,-26,3438,835
1080,5,-25,3870,853
1081,5,-24,3240,779
1082,5,-23,2931,811
1083,5,-22,2634,816
1084,5,-21,2355,867
1085,5,-20,1722,995
1086,5,-19,1347,1002
1087,5,-18,1275,1139
1088,5,-17,1215,1345
1089,5,-16,1200,1595
1090,5,-15,1329,1834
1091,5,-14,1602,2279
1092,5,-13,1506,2825
1093,5,-12,2007,3354
1094,5,-11,2544,3621
1095,5,-10,2715,4199
1096,5,-9,3162,4574
1097,5,-8,3486,5099
1098,5,-7,4335,5905
1099,5,-6,5409,7611
1100,5,-5,7065,9717
1101,5,-4,9663,12489
1102,5,-3,13341,17119
1103,5,-2,15744,24949
1104,5,-1,31782,32734
1105,5,0,30546,34772
1106,5,1,31782,32734
1107,5,2,15744,24949
1108,5,3,13341,17119
1109,5,4,9663,12489
1110,5,5,7065,9717
1111,5,6,5409,7611
1112,5,7,4335,5905
1113,5,8,3486,5099
1114,5,9,3162,4574
1115,5,10,2715,4199
1116,5,11,2544,3621
1117,5,12,2007,3354
1118,5,13,1506,2825
1119,5,14,1602,2279
1120,5,15,1329,1834
1121,5,16,1200,1595
1122,5,17,1215,1345
1123,5,18,1275,1139
1124,5,19,1347,1002
1125,5,20,1722,995
1126,5,21,2355,867
1127,5,22,2634,816
1128,5,23,2931,811
1129,5,24,3240,779
1130,5,25,3870,853
1131,5,26,3438,835
1132,5,27,3324,782
1133,5,28,3171,740
1134,5,29,2544,664
1135,5,30,1956,630
1136,5,31,1752,674
1137,5,32,1872,654
1138,5,33,2064,565
1139,5,34,1506,588
1140,5,35,1209,542
1141,5,36,1035,509
1142,5,37,663,474
1143,5,38,672,414
1144,5,39,639,454
1145,5,40,624,418
1146,5,41,447,353
1147,5,42,438,279
1148,5,43,345,271
1149,5,44,318,254
1150,5,45,321,245
1151,5,46,321,201
1152,5,47,204,162
1153,5,48,234,130
1154,5,49,231,115
1155,5,50,336,82
1156,5,51,330,70
1157,5,52,363,38
1158,5,53,255,24
1159,5,54,264,16
1160,5,55,234,9
1161,5,56,225,4
1162,5,57,204,2
1163,5,58,252,3
1164,5,59,273,5
1165,5,60,246,5
1166,5,61,240,6
1167,5,62,174,11
1168,5,63,117,5
1169,5,64,87,4
1170,5,65,162,3
1171,5,66,72,3
1172,5,67,90,2
1173,5,68,63,2
1174,5,69,66,1
1175,5,70,63,0
1176,5,71,81,1
1177,5,72,90,0
1178,5,73,57,1
1179,5,74,33,0
1180,5,75,54,0
1181,5,76,99,0
1182,5,77,81,0
1183,5,78,27,0
1184,5,79,60,0
1185,5,80,66,0
1186,5,81,30,0
1187,5,82,21,0
1188,5,83,45,0
1189,5,84,36,0
1190,5,85,15,0
1191,5,86,33,0
1192,5,87,18,0
1193,5,88,12,0
1194,5,89,9,0
1195,5,90,6,0
1196,5,91,12,0
1197,5,92,21,0
1198,5,93,3,0
1199,5,94,9,0
1200,5,95,9,0
1201,5,96,9,0
1202,5,97,0,0
1203,5,98,6,0
1204,5,99,0,0
1205,5,100,9,0
1206,6,-100,0,0
1207,6,-99,0,0
1208,6,-98,0,0
1209,6,-97,0,0
1210,6,-96,0,0
1211,6,-95,0,0
1212,6,-94,9,0
1213,6,-93,3,0
1214,6,-92,3,0
1215,6,-91,0,0
1216,6,-90,0,0
1217,6,-89,6,0
1218,6,-88,3,0
1219,6,-87,0,0
1220,6,-86,15,0
1221,6,-85,9,0
1222,6,-84,0,0
1223,6,-83,3,0
1224,6,-82,18,0
1225,6,-81,6,0
1226,6,-80,0,0
1227,6,-79,6,0
1228,6,-78,15,0
1229,6,-77,21,0
1230,6,-76,9,0
1231,6,-75,15,0
1232,6,-74,15,0
1233,6,-73,27,0
1234,6,-72,6,0
