,node,rank effect,fa_count,ml_count
189,1,26,30,54
190,1,27,42,69
191,1,28,33,81
192,1,29,30,80
193,1,30,33,86
194,1,31,18,65
195,1,32,30,61
196,1,33,39,77
197,1,34,66,80
198,1,35,42,74
199,1,36,36,70
200,1,37,21,51
201,1,38,30,55
202,1,39,30,49
203,1,40,18,41
204,1,41,48,32
205,1,42,21,27
206,1,43,3,11
207,1,44,15,2
208,1,45,24,7
209,1,46,18,4
210,1,47,12,4
211,1,48,18,1
212,1,49,15,1
213,1,50,0,0
214,1,51,9,0
215,1,52,3,0
216,1,53,6,0
217,1,54,6,0
218,2,-54,6,1
219,2,-53,9,0
220,2,-52,0,0
221,2,-51,9,1
222,2,-50,18,0
223,2,-49,9,0
224,2,-48,0,0
225,2,-47,9,0
226,2,-46,18,1
227,2,-45,12,0
228,2,-44,6,1
229,2,-43,12,3
230,2,-42,24,7
231,2,-41,9,7
232,2,-40,9,11
233,2,-39,39,14
234,2,-38,18,15
235,2,-37,9,22
236,2,-36,36,18
237,2,-35,21,25
238,2,-34,27,42
239,2,-33,24,67
240,2,-32,15,76
241,2,-31,63,88
242,2,-30,15,78
243,2,-29,42,59
244,2,-28,21,82
245,2,-27,45,74
246,2,-26,42,85
247,2,-25,63,87
248,2,-24,93,115
249,2,-23,105,85
250,2,-22,72,118
251,2,-21,60,98
252,2,-20,90,110
253,2,-19,153,87
254,2,-18,192,103
255,2,-17,126,76
256,2,-16,132,131
257,2,-15,84,147
258,2,-14,99,135
259,2,-13,111,147
260,2,-12,99,193
261,2,-11,63,169
262,2,-10,54,182
263,2,-9,54,198
264,2,-8,108,214
265,2,-7,69,283
266,2,-6,108,342
267,2,-5,177,440
268,2,-4,285,463
269,2,-3,372,466
270,2,-2,594,460
271,2,-1,1623,617
272,2,0,2016,636
273,2,1,1623,617
274,2,2,594,460
275,2,3,372,466
276,2,4,285,463
277,2,5,177,440
278,2,6,108,342
279,2,7,69,283
280,2,8,108,214
281,2,9,54,198
282,2,10,54,182
283,2,11,63,169
284,2,12,99,193
285,2,13,111,147
286,2,14,99,135
287,2,15,84,147
288,2,16,132,131
289,2,17,126,76
290,2,18,192,103
291,2,19,153,87
292,2,20,90,110
293,2,21,60,98
294,2,22,72,118
295,2,23,105,85
296,2,24,93,115
297,2,25,63,87
298,2,26,42,85
299,2,27,45,74
300,2,28,21,82
301,2,29,42,59
302,2,30,15,78
303,2,31,63,88
304,2,32,15,76
305,2,33,24,67
306,2,34,27,42
307,2,35,21,25
308,2,36,36,18
309,2,37,9,22
310,2,38,18,15
311,2,39,39,14
312,2,40,9,11
313,2,41,9,7
314,2,42,24,7
315,2,43,12,3
316,2,44,6,1
317,2,45,12,0
318,2,46,18,1
319,2,47,9,0
320,2,48,0,0
321,2,49,9,0
322,2,50,18,0
323,2,51,9,1
324,2,52,0,0
325,2,53,9,0
326,2,54,6,1
327,3,-54,0,0
328,3,-53,9,0
329,3,-52,0,0
330,3,-51,6,0
331,3,-50,0,0
332,3,-49,0,0
333,3,-48,6,0
334,3,-47,3,0
335,3,-46,0,0
336,3,-45,9,0
337,3,-44,6,1
338,3,-43,9,3
339,3,-42,3,2
340,3,-41,12,3
341,3,-40,15,2
342,3,-39,15,1
343,3,-38,3,1
344,3,-37,9,4
345,3,-36,15,3
346,3,-35,27,6
347,3,-34,33,8
348,3,-33,21,16
349,3,-32,24,27
350,3,-31,15,30
351,3,-30,27,21
352,3,-29,18,32
353,3,-28,51,47
354,3,-27,45,46
355,3,-26,54,49
356,3,-25,99,50
357,3,-24,84,76
358,3,-23,87,97
359,3,-22,111,112
360,3,-21,135,108
361,3,-20,180,101
362,3,-19,153,113
363,3,-18,144,109
364,3,-17,153,118
365,3,-16,141,109
366,3,-15,129,125
367,3,-14,147,151
368,3,-13,132,166
369,3,-12,69,181
370,3,-11,60,189
371,3,-10,33,224
372,3,-9,42,240
373,3,-8,63,288
374,3,-7,102,338
375,3,-6,192,331
376,3,-5,195,437
377,3,-4,183,413
378,3,-3,405,545
379,3,-2,780,658
380,3,-1,1482,648
381,3,0,1650,664
382,3,1,1482,648
383,3,2,780,658
384,3,3,405,545
385,3,4,183,413
386,3,5,195,437
387,3,6,192,331
388,3,7,102,338
389,3,8,63,288
390,3,9,42,240
391,3,10,33,224
392,3,11,60,189
393,3,12,69,181
394,3,13,132,166
395,3,14,147,151
396,3,15,129,125
397,3,16,141,109
398,3,17,153,118
399,3,18,144,109
400,3,19,153,113
401,3,20,180,101
402,3,21,135,108
403,3,22,111,112
404,3,23,87,97
405,3,24,84,76
406,3,25,99,50
407,3,26,54,49
408,3,27,45,46
409,3,28,51,47
410,3,29,18,32
411,3,30,27,21
412,3,31,15,30
413,3,32,24,27
414,3,33,21,16
415,3,34,33,8
416,3,35,27,6
417,3,36,15,3
418,3,37,9,4
419,3,38,3,1
420,3,39,15,1
421,3,40,15,2
422,3,41,12,3
423,3,42,3,2
424,3,43,9,3
425,3,44,6,1
426,3,45,9,0
427,3,46,0,0
428,3,47,3,0
429,3,48,6,0
430,3,49,0,0
431,3,50,0,0
432,3,51,6,0
433,3,52,0,0
434,3,53,9,0
435,3,54,0,0
436,4,-54,0,0
437,4,-53,0,0
438,4,-52,0,0
439,4,-51,0,0
440,4,-50,0,0
441,4,-49,0,0
442,4,-48,0,0
443,4,-47,0,0
444,4,-46,0,0
445,4,-45,0,0
446,4,-44,0,0
447,4,-43,0,0
448,4,-42,0,0
449,4,-41,3,0
450,4,-40,3,2
451,4,-39,9,1
452,4,-38,3,2
453,4,-37,18,3
454,4,-36,9,5
455,4,-35,15,3
456,4,-34,27,4
457,4,-33,27,8
458,4,-32,36,3
459,4,-31,15,4
460,4,-30,42,12
461,4,-29,30,5
462,4,-28,45,11
463,4,-27,69,16
464,4,-26,54,14
465,4,-25,75,27
466,4,-24,72,28
467,4,-23,135,46
468,4,-22,96,54
469,4,-21,84,57
470,4,-20,168,61
471,4,-19,198,100
472,4,-18,219,108
473,4,-17,162,118
474,4,-16,180,126
475,4,-15,129,146
476,4,-14,108,148
477,4,-13,60,206
478,4,-12,66,190
479,4,-11,75,193
480,4,-10,93,273
481,4,-9,174,246
482,4,-8,117,300
483,4,-7,168,288
484,4,-6,159,340
485,4,-5,168,425
486,4,-4,270,536
487,4,-3,585,585
488,4,-2,765,719
489,4,-1,1251,788
490,4,0,1158,720
491,4,1,1251,788
492,4,2,765,719
493,4,3,585,585
494,4,4,270,536
495,4,5,168,425
496,4,6,159,340
497,4,7,168,288
498,4,8,117,300
499,4,9,174,246
500,4,10,93,273
501,4,11,75,193
502,4,12,66,190
503,4,13,60,206
504,4,14,108,148
505,4,15,129,146
506,4,16,180,126
507,4,17,162,118
508,4,18,219,108
509,4,19,198,100
510,4,20,168,61
511,4,21,84,57
512,4,22,96,54
513,4,23,135,46
514,4,24,72,28
515,4,25,75,27
516,4,26,54,14
517,4,27,69,16
518,4,28,45,11
519,4,29,30,5
520,4,30,42,12
521,4,31,15,4
522,4,32,36,3
523,4,33,27,8
524,4,34,27,4
525,4,35,15,3
526,4,36,9,5
527,4,37,18,3
528,4,38,3,2
529,4,39,9,1
530,4,40,3,2
531,4,41,3,0
532,4,42,0,0
533,4,43,0,0
534,4,44,0,0
535,4,45,0,0
536,4,46,0,0
537,4,47,0,0
538,4,48,0,0
539,4,49,0,0
540,4,50,0,0
541,4,51,0,0
542,4,52,0,0
543,4,53,0,0
544,4,54,0,0
545,5,-54,0,0
546,5,-53,0,0
547,5,-52,0,0
548,5,-51,0,0
549,5,-50,0,0
550,5,-49,0,0
551,5,-48,0,0
552,5,-47,0,0
553,5,-46,0,0
554,5,-45,0,0
555,5,-44,0,0
556,5,-43,0,0
557,5,-42,0,0
558,5,-41,6,0
559,5,-40,3,0
560,5,-39,6,0
561,5,-38,15,0
562,5,-37,12,0
563,5,-36,6,1
564,5,-35,9,3
565,5,-34,12,1
566,5,-33,27,5
567,5,-32,15,6
568,5,-31,36,4
569,5,-30,39,3
570,5,-29,45,8
571,5,-28,45,6
572,5,-27,39,10
573,5,-26,51,9
574,5,-25,114,10
575,5,-24,108,19
576,5,-23,81,20
577,5,-22,99,15
578,5,-21,126,26
579,5,-20,153,22
580,5,-19,75,42
581,5,-18,96,41
582,5,-17,96,50
583,5,-16,108,86
584,5,-15,153,91
585,5,-14,156,126
586,5,-13,174,176
587,5,-12,264,201
588,5,-11,177,215
589,5,-10,156,249
590,5,-9,234,271
591,5,-8,189,295
592,5,-7,159,323
593,5,-6,195,374
594,5,-5,255,404
595,5,-4,435,565
596,5,-3,522,668
597,5,-2,681,780
598,5,-1,1080,918
599,5,0,618,1036
600,5,1,1080,918
601,5,2,681,780
602,5,3,522,668
603,5,4,435,565
604,5,5,255,404
605,5,6,195,374
606,5,7,159,323
607,5,8,189,295
608,5,9,234,271
609,5,10,156,249
610,5,11,177,215
611,5,12,264,201
612,5,13,174,176
613,5,14,156,126
614,5,15,153,91
615,5,16,108,86
616,5,17,96,50
617,5,18,96,41
618,5,19,75,42
619,5,20,153,22
620,5,21,126,26
621,5,22,99,15
622,5,23,81,20
623,5,24,108,19
624,5,25,114,10
625,5,26,51,9
626,5,27,39,10
627,5,28,45,6
628,5,29,45,8
629,5,30,39,3
630,5,31,36,4
631,5,32,15,6
632,5,33,27,5
633,5,34,12,1
634,5,35,9,3
635,5,36,6,1
636,5,37,12,0
637,5,38,15,0
638,5,39,6,0
639,5,40,3,0
640,5,41,6,0
641,5,42,0,0
642,5,43,0,0
643,5,44,0,0
644,5,45,0,0
645,5,46,0,0
646,5,47,0,0
647,5,48,0,0
648,5,49,0,0
649,5,50,0,0
650,5,51,0,0
651,5,52,0,0
652,5,53,0,0
653,5,54,0,0
654,6,-54,0,0
655,6,-53,0,0
656,6,-52,0,0
657,6,-51,0,0
658,6,-50,0,0
659,6,-49,0,0
660,6,-48,0,0
661,6,-47,0,0
662,6,-46,0,0
663,6,-45,0,0
664,6,-44,0,0
665,6,-43,0,0
666,6,-42,3,0
667,6,-41,3,0
668,6,-40,3,0
669,6,-39,6,0
670,6,-38,9,0
671,6,-37,6,0
672,6,-36,12,0
673,6,-35,3,0
674,6,-34,3,0
675,6,-33,6,1
676,6,-32,18,2
677,6,-31,21,0
678,6,-30,39,4
679,6,-29,33,3
680,6,-28,42,5
681,6,-27,21,1
682,6,-26,27,7
683,6,-25,21,4
684,6,-24,42,11
685,6,-23,18,11
686,6,-22,18,20
687,6,-21,42,25
688,6,-20,225,19
689,6,-19,174,32
690,6,-18,246,35
691,6,-17,288,42
692,6,-16,171,56
693,6,-15,135,59
694,6,-14,120,70
695,6,-13,174,93
696,6,-12,234,105
697,6,-11,246,140
698,6,-10,180,170
699,6,-9,216,200
700,6,-8,282,235
701,6,-7,309,303
702,6,-6,261,337
703,6,-5,234,430
704,6,-4,321,493
705,6,-3,417,656
706,6,-2,609,915
707,6,-1,1041,1425
708,6,0,564,1304
709,6,1,1041,1425
710,6,2,609,915
711,6,3,417,656
712,6,4,321,493
713,6,5,234,430
714,6,6,261,337
715,6,7,309,303
716,6,8,282,235
717,6,9,216,200
718,6,10,180,170
719,6,11,246,140
720,6,12,234,105
721,6,13,174,93
722,6,14,120,70
723,6,15,135,59
724,6,16,171,56
725,6,17,288,42
726,6,18,246,35
727,6,19,174,32
728,6,20,225,19
729,6,21,42,25
730,6,22,18,20
731,6,23,18,11
732,6,24,42,11
733,6,25,21,4
734,6,26,27,7
735,6,27,21,1
736,6,28,42,5
737,6,29,33,3
738,6,30,39,4
739,6,31,21,0
740,6,32,18,2
741,6,33,6,1
742,6,34,3,0
743,6,35,3,0
744,6,36,12,0
745,6,37,6,0
746,6,38,9,0
747,6,39,6,0
748,6,40,3,0
749,6,41,3,0
750,6,42,3,0
751,6,43,0,0
752,6,44,0,0
753,6,45,0,0
754,6,46,0,0
755,6,47,0,0
756,6,48,0,0
757,6,49,0,0
758,6,50,0,0
759,6,51,0,0
760,6,52,0,0
761,6,53,0,0
762,6,54,0,0
763,7,-54,0,0
764,7,-53,0,0
765,7,-52,0,0
766,7,-51,0,0
767,7,-50,0,0
768,7,-49,0,0
769,7,-48,0,0
770,7,-47,0,0
771,7,-46,0,0
772,7,-45,0,0
773,7,-44,0,0
774,7,-43,0,0
775,7,-42,0,0
776,7,-41,0,0
777,7,-40,0,0
778,7,-39,0,0
779,7,-38,0,0
780,7,-37,0,0
781,7,-36,0,0
782,7,-35,0,0
783,7,-34,0,0
784,7,-33,0,0
785,7,-32,0,0
786,7,-31,0,0
787,7,-30,0,0
788,7,-29,0,0
789,7,-28,3,0
790,7,-27,0,0
791,7,-26,6,0
792,7,-25,12,0
793,7,-24,18,0
794,7,-23,27,1
795,7,-22,183,2
796,7,-21,696,1
797,7,-20,171,3
798,7,-19,126,4
799,7,-18,144,6
800,7,-17,126,4
801,7,-16,87,6
802,7,-15,72,7
803,7,-14,78,20
804,7,-13,87,29
805,7,-12,204,44
806,7,-11,345,73
807,7,-10,273,92
808,7,-9,177,114
809,7,-8,195,122
810,7,-7,150,175
811,7,-6,135,205
812,7,-5,120,219
813,7,-4,186,257
814,7,-3,282,334
815,7,-2,537,474
816,7,-1,1026,2400
817,7,0,2190,3938
818,7,1,1026,2400
819,7,2,537,474
820,7,3,282,334
821,7,4,186,257
822,7,5,120,219
823,7,6,135,205
824,7,7,150,175
825,7,8,195,122
826,7,9,177,114
827,7,10,273,92
828,7,11,345,73
829,7,12,204,44
830,7,13,87,29
831,7,14,78,20
832,7,15,72,7
833,7,16,87,6
834,7,17,126,4
835,7,18,144,6
836,7,19,126,4
837,7,20,171,3
838,7,21,696,1
839,7,22,183,2
840,7,23,27,1
841,7,24,18,0
842,7,25,12,0
843,7,26,6,0
844,7,27,0,0
845,7,28,3,0
846,7,29,0,0
847,7,30,0,0
848,7,31,0,0
849,7,32,0,0
850,7,33,0,0
851,7,34,0,0
852,7,35,0,0
853,7,36,0,0
854,7,37,0,0
855,7,38,0,0
856,7,39,0,0
857,7,40,0,0
858,7,41,0,0
859,7,42,0,0
860,7,43,0,0
861,7,44,0,0
862,7,45,0,0
863,7,46,0,0
864,7,47,0,0
865,7,48,0,0
866,7,49,0,0
867,7,50,0,0
868,7,51,0,0
869,7,52,0,0
870,7,53,0,0
871,7,54,0,0
