,node,rank effect,fa_count,ml_count
354,4,-30,9,4
355,4,-29,3,8
356,4,-28,3,5
357,4,-27,9,7
358,4,-26,6,9
359,4,-25,15,15
360,4,-24,21,10
361,4,-23,24,12
362,4,-22,27,9
363,4,-21,27,17
364,4,-20,27,25
365,4,-19,33,28
366,4,-18,69,45
367,4,-17,51,26
368,4,-16,75,64
369,4,-15,51,62
370,4,-14,24,48
371,4,-13,57,65
372,4,-12,57,82
373,4,-11,51,69
374,4,-10,93,70
375,4,-9,51,77
376,4,-8,90,100
377,4,-7,57,124
378,4,-6,45,116
379,4,-5,69,119
380,4,-4,129,149
381,4,-3,192,189
382,4,-2,249,207
383,4,-1,417,279
384,4,0,294,286
385,4,1,417,279
386,4,2,249,207
387,4,3,192,189
388,4,4,129,149
389,4,5,69,119
390,4,6,45,116
391,4,7,57,124
392,4,8,90,100
393,4,9,51,77
394,4,10,93,70
395,4,11,51,69
396,4,12,57,82
397,4,13,57,65
398,4,14,24,48
399,4,15,51,62
400,4,16,75,64
401,4,17,51,26
402,4,18,69,45
403,4,19,33,28
404,4,20,27,25
405,4,21,27,17
406,4,22,27,9
407,4,23,24,12
408,4,24,21,10
409,4,25,15,15
410,4,26,6,9
411,4,27,9,7
412,4,28,3,5
413,4,29,3,8
414,4,30,9,4
415,4,31,3,1
416,4,32,6,1
417,4,33,0,2
418,4,34,0,0
419,4,35,0,0
420,4,36,0,0
421,4,37,0,0
422,4,38,0,0
423,4,39,0,0
424,4,40,0,0
425,5,-40,0,0
426,5,-39,0,0
427,5,-38,0,0
428,5,-37,0,0
429,5,-36,0,0
430,5,-35,0,0
431,5,-34,0,0
432,5,-33,3,0
433,5,-32,3,0
434,5,-31,3,0
435,5,-30,3,2
436,5,-29,3,0
437,5,-28,0,4
438,5,-27,6,3
439,5,-26,3,1
440,5,-25,9,8
441,5,-24,9,7
442,5,-23,33,11
443,5,-22,18,8
444,5,-21,12,10
445,5,-20,12,13
446,5,-19,15,27
447,5,-18,15,15
448,5,-17,18,15
449,5,-16,30,29
450,5,-15,66,50
451,5,-14,96,41
452,5,-13,114,43
453,5,-12,90,77
454,5,-11,63,103
455,5,-10,72,138
456,5,-9,108,122
457,5,-8,96,162
458,5,-7,126,129
459,5,-6,114,164
460,5,-5,108,163
461,5,-4,129,190
462,5,-3,147,175
463,5,-2,171,195
464,5,-1,348,199
465,5,0,288,166
466,5,1,348,199
467,5,2,171,195
468,5,3,147,175
469,5,4,129,190
470,5,5,108,163
471,5,6,114,164
472,5,7,126,129
473,5,8,96,162
474,5,9,108,122
475,5,10,72,138
476,5,11,63,103
477,5,12,90,77
478,5,13,114,43
479,5,14,96,41
480,5,15,66,50
481,5,16,30,29
482,5,17,18,15
483,5,18,15,15
484,5,19,15,27
485,5,20,12,13
486,5,21,12,10
487,5,22,18,8
488,5,23,33,11
489,5,24,9,7
490,5,25,9,8
491,5,26,3,1
492,5,27,6,3
493,5,28,0,4
494,5,29,3,0
495,5,30,3,2
496,5,31,3,0
497,5,32,3,0
498,5,33,3,0
499,5,34,0,0
500,5,35,0,0
501,5,36,0,0
502,5,37,0,0
503,5,38,0,0
504,5,39,0,0
505,5,40,0,0
506,6,-40,0,0
507,6,-39,0,0
508,6,-38,0,0
509,6,-37,0,0
510,6,-36,0,0
511,6,-35,0,0
512,6,-34,0,0
513,6,-33,0,0
514,6,-32,0,0
515,6,-31,0,0
516,6,-30,0,0
517,6,-29,0,0
518,6,-28,0,0
519,6,-27,0,0
520,6,-26,0,0
521,6,-25,0,0
522,6,-24,0,2
523,6,-23,0,3
524,6,-22,0,10
525,6,-21,3,15
526,6,-20,3,18
527,6,-19,3,21
528,6,-18,24,28
529,6,-17,249,54
530,6,-16,126,60
531,6,-15,42,53
532,6,-14,33,57
533,6,-13,48,59
534,6,-12,33,55
535,6,-11,36,78
536,6,-10,39,75
537,6,-9,105,63
538,6,-8,96,65
539,6,-7,102,92
540,6,-6,78,92
541,6,-5,54,106
542,6,-4,75,134
543,6,-3,48,208
544,6,-2,195,278
545,6,-1,360,365
546,6,0,870,392
547,6,1,360,365
548,6,2,195,278
549,6,3,48,208
550,6,4,75,134
551,6,5,54,106
552,6,6,78,92
553,6,7,102,92
554,6,8,96,65
555,6,9,105,63
556,6,10,39,75
557,6,11,36,78
558,6,12,33,55
559,6,13,48,59
560,6,14,33,57
561,6,15,42,53
562,6,16,126,60
563,6,17,249,54
564,6,18,24,28
565,6,19,3,21
566,6,20,3,18
567,6,21,3,15
568,6,22,0,10
569,6,23,0,3
570,6,24,0,2
571,6,25,0,0
572,6,26,0,0
573,6,27,0,0
574,6,28,0,0
575,6,29,0,0
576,6,30,0,0
577,6,31,0,0
578,6,32,0,0
579,6,33,0,0
580,6,34,0,0
581,6,35,0,0
582,6,36,0,0
583,6,37,0,0
584,6,38,0,0
585,6,39,0,0
586,6,40,0,0
