,node,rank effect,fa_count,ml_count
525,3,46,33,26
526,3,47,39,32
527,3,48,30,33
528,3,49,30,27
529,3,50,24,31
530,3,51,24,11
531,3,52,48,5
532,3,53,27,3
533,3,54,18,2
534,3,55,15,1
535,3,56,36,0
536,3,57,0,0
537,3,58,3,0
538,3,59,33,0
539,3,60,12,0
540,3,61,0,0
541,3,62,9,0
542,3,63,6,0
543,3,64,9,0
544,3,65,15,0
545,3,66,6,0
546,3,67,12,0
547,3,68,6,0
548,4,-68,0,0
549,4,-67,9,0
550,4,-66,0,0
551,4,-65,6,0
552,4,-64,0,0
553,4,-63,0,0
554,4,-62,6,0
555,4,-61,3,0
556,4,-60,0,0
557,4,-59,9,0
558,4,-58,6,0
559,4,-57,9,0
560,4,-56,3,0
561,4,-55,6,0
562,4,-54,12,1
563,4,-53,6,0
564,4,-52,6,1
565,4,-51,18,1
566,4,-50,18,1
567,4,-49,27,4
568,4,-48,6,18
569,4,-47,12,12
570,4,-46,21,20
571,4,-45,36,17
572,4,-44,30,21
573,4,-43,45,24
574,4,-42,24,26
575,4,-41,48,37
576,4,-40,54,49
577,4,-39,39,32
578,4,-38,48,28
579,4,-37,36,41
580,4,-36,45,63
581,4,-35,57,60
582,4,-34,75,97
583,4,-33,63,122
584,4,-32,120,124
585,4,-31,144,129
586,4,-30,192,135
587,4,-29,162,155
588,4,-28,222,205
589,4,-27,180,193
590,4,-26,234,213
591,4,-25,315,244
592,4,-24,405,221
593,4,-23,393,241
594,4,-22,459,221
595,4,-21,381,202
596,4,-20,426,221
597,4,-19,465,231
598,4,-18,393,246
599,4,-17,354,253
600,4,-16,270,239
601,4,-15,264,309
602,4,-14,183,326
603,4,-13,123,359
604,4,-12,174,354
605,4,-11,153,352
606,4,-10,174,419
607,4,-9,243,465
608,4,-8,447,506
609,4,-7,438,505
610,4,-6,483,641
611,4,-5,627,761
612,4,-4,990,1009
613,4,-3,1569,1357
614,4,-2,1962,2186
615,4,-1,3954,3675
616,4,0,4002,4622
617,4,1,3954,3675
618,4,2,1962,2186
619,4,3,1569,1357
620,4,4,990,1009
621,4,5,627,761
622,4,6,483,641
623,4,7,438,505
624,4,8,447,506
625,4,9,243,465
626,4,10,174,419
627,4,11,153,352
628,4,12,174,354
629,4,13,123,359
630,4,14,183,326
631,4,15,264,309
632,4,16,270,239
633,4,17,354,253
634,4,18,393,246
635,4,19,465,231
636,4,20,426,221
637,4,21,381,202
638,4,22,459,221
639,4,23,393,241
640,4,24,405,221
641,4,25,315,244
642,4,26,234,213
643,4,27,180,193
644,4,28,222,205
645,4,29,162,155
646,4,30,192,135
647,4,31,144,129
648,4,32,120,124
649,4,33,63,122
650,4,34,75,97
651,4,35,57,60
652,4,36,45,63
653,4,37,36,41
654,4,38,48,28
655,4,39,39,32
656,4,40,54,49
657,4,41,48,37
658,4,42,24,26
659,4,43,45,24
660,4,44,30,21
661,4,45,36,17
662,4,46,21,20
663,4,47,12,12
664,4,48,6,18
665,4,49,27,4
666,4,50,18,1
667,4,51,18,1
668,4,52,6,1
669,4,53,6,0
670,4,54,12,1
671,4,55,6,0
672,4,56,3,0
673,4,57,9,0
674,4,58,6,0
675,4,59,9,0
676,4,60,0,0
677,4,61,3,0
678,4,62,6,0
679,4,63,0,0
680,4,64,0,0
681,4,65,6,0
682,4,66,0,0
683,4,67,9,0
684,4,68,0,0
685,5,-68,0,0
686,5,-67,0,0
687,5,-66,0,0
688,5,-65,0,0
689,5,-64,0,0
690,5,-63,0,0
691,5,-62,0,0
692,5,-61,0,0
693,5,-60,0,0
694,5,-59,0,0
695,5,-58,0,0
696,5,-57,0,0
697,5,-56,0,0
698,5,-55,0,0
699,5,-54,0,0
700,5,-53,0,1
701,5,-52,0,1
702,5,-51,3,0
703,5,-50,3,1
704,5,-49,6,3
705,5,-48,3,2
706,5,-47,15,3
707,5,-46,15,3
708,5,-45,21,4
709,5,-44,27,3
710,5,-43,30,2
711,5,-42,15,5
712,5,-41,60,16
713,5,-40,33,15
714,5,-39,57,33
715,5,-38,60,34
716,5,-37,48,49
717,5,-36,54,57
718,5,-35,84,62
719,5,-34,90,77
720,5,-33,123,82
721,5,-32,96,79
722,5,-31,90,107
723,5,-30,195,99
724,5,-29,234,162
725,5,-28,249,163
726,5,-27,213,167
727,5,-26,198,216
728,5,-25,276,222
729,5,-24,270,203
730,5,-23,444,267
731,5,-22,480,270
732,5,-21,435,260
733,5,-20,363,280
734,5,-19,456,289
735,5,-18,408,307
736,5,-17,261,300
737,5,-16,186,266
738,5,-15,231,267
739,5,-14,141,356
740,5,-13,243,397
741,5,-12,399,452
742,5,-11,513,448
743,5,-10,408,458
744,5,-9,399,566
745,5,-8,399,588
746,5,-7,579,608
747,5,-6,684,700
748,5,-5,801,892
749,5,-4,1095,1102
750,5,-3,1677,1433
751,5,-2,1893,2263
752,5,-1,3177,3188
753,5,0,2886,3710
754,5,1,3177,3188
755,5,2,1893,2263
756,5,3,1677,1433
757,5,4,1095,1102
758,5,5,801,892
759,5,6,684,700
760,5,7,579,608
761,5,8,399,588
762,5,9,399,566
763,5,10,408,458
764,5,11,513,448
765,5,12,399,452
766,5,13,243,397
767,5,14,141,356
768,5,15,231,267
769,5,16,186,266
770,5,17,261,300
771,5,18,408,307
772,5,19,456,289
773,5,20,363,280
774,5,21,435,260
775,5,22,480,270
776,5,23,444,267
777,5,24,270,203
778,5,25,276,222
779,5,26,198,216
780,5,27,213,167
781,5,28,249,163
782,5,29,234,162
783,5,30,195,99
784,5,31,90,107
785,5,32,96,79
786,5,33,123,82
787,5,34,90,77
788,5,35,84,62
789,5,36,54,57
790,5,37,48,49
791,5,38,60,34
792,5,39,57,33
793,5,40,33,15
794,5,41,60,16
795,5,42,15,5
796,5,43,30,2
797,5,44,27,3
798,5,45,21,4
799,5,46,15,3
800,5,47,15,3
801,5,48,3,2
802,5,49,6,3
803,5,50,3,1
804,5,51,3,0
805,5,52,0,1
806,5,53,0,1
807,5,54,0,0
808,5,55,0,0
809,5,56,0,0
810,5,57,0,0
811,5,58,0,0
812,5,59,0,0
813,5,60,0,0
814,5,61,0,0
815,5,62,0,0
816,5,63,0,0
817,5,64,0,0
818,5,65,0,0
819,5,66,0,0
820,5,67,0,0
821,5,68,0,0
822,6,-68,0,0
823,6,-67,0,0
824,6,-66,0,0
825,6,-65,0,0
826,6,-64,0,0
827,6,-63,0,0
828,6,-62,0,0
829,6,-61,0,0
830,6,-60,0,0
831,6,-59,0,0
832,6,-58,0,0
833,6,-57,0,0
834,6,-56,0,0
835,6,-55,0,0
836,6,-54,0,0
837,6,-53,0,0
838,6,-52,0,2
839,6,-51,6,2
840,6,-50,12,0
841,6,-49,9,1
842,6,-48,6,2
843,6,-47,9,4
844,6,-46,33,3
845,6,-45,9,2
846,6,-44,12,3
847,6,-43,18,0
848,6,-42,24,1
849,6,-41,42,3
850,6,-40,30,7
851,6,-39,48,13
852,6,-38,36,23
853,6,-37,54,28
854,6,-36,57,45
855,6,-35,69,45
856,6,-34,75,45
857,6,-33,96,49
858,6,-32,189,43
859,6,-31,234,63
860,6,-30,126,89
861,6,-29,117,105
862,6,-28,192,134
863,6,-27,228,152
864,6,-26,333,208
865,6,-25,303,163
866,6,-24,261,160
867,6,-23,228,208
868,6,-22,228,234
869,6,-21,183,256
870,6,-20,225,263
871,6,-19,366,312
872,6,-18,390,306
873,6,-17,486,368
874,6,-16,603,423
875,6,-15,396,471
876,6,-14,519,548
877,6,-13,675,593
878,6,-12,597,545
879,6,-11,531,509
880,6,-10,450,539
881,6,-9,444,584
882,6,-8,462,608
883,6,-7,465,659
884,6,-6,579,677
885,6,-5,924,931
886,6,-4,1344,1180
887,6,-3,1326,1553
888,6,-2,1761,2157
889,6,-1,3024,2788
890,6,0,1698,3152
891,6,1,3024,2788
892,6,2,1761,2157
893,6,3,1326,1553
894,6,4,1344,1180
895,6,5,924,931
896,6,6,579,677
897,6,7,465,659
898,6,8,462,608
899,6,9,444,584
900,6,10,450,539
901,6,11,531,509
902,6,12,597,545
903,6,13,675,593
904,6,14,519,548
905,6,15,396,471
906,6,16,603,423
907,6,17,486,368
908,6,18,390,306
909,6,19,366,312
910,6,20,225,263
911,6,21,183,256
912,6,22,228,234
913,6,23,228,208
914,6,24,261,160
915,6,25,303,163
916,6,26,333,208
917,6,27,228,152
918,6,28,192,134
919,6,29,117,105
920,6,30,126,89
921,6,31,234,63
922,6,32,189,43
923,6,33,96,49
924,6,34,75,45
925,6,35,69,45
926,6,36,57,45
927,6,37,54,28
928,6,38,36,23
929,6,39,48,13
930,6,40,30,7
931,6,41,42,3
932,6,42,24,1
933,6,43,18,0
934,6,44,12,3
935,6,45,9,2
936,6,46,33,3
937,6,47,9,4
938,6,48,6,2
939,6,49,9,1
940,6,50,12,0
941,6,51,6,2
942,6,52,0,2
943,6,53,0,0
944,6,54,0,0
945,6,55,0,0
946,6,56,0,0
947,6,57,0,0
948,6,58,0,0
949,6,59,0,0
950,6,60,0,0
951,6,61,0,0
952,6,62,0,0
953,6,63,0,0
954,6,64,0,0
955,6,65,0,0
956,6,66,0,0
957,6,67,0,0
958,6,68,0,0
959,7,-68,0,0
960,7,-67,0,0
961,7,-66,0,0
962,7,-65,0,0
963,7,-64,0,0
964,7,-63,0,0
965,7,-62,0,0
966,7,-61,0,0
967,7,-60,0,0
968,7,-59,0,0
969,7,-58,0,0
970,7,-57,0,0
971,7,-56,0,0
972,7,-55,0,0
973,7,-54,0,0
974,7,-53,0,0
975,7,-52,3,2
976,7,-51,3,3
977,7,-50,12,1
978,7,-49,6,2
979,7,-48,3,1
980,7,-47,6,6
981,7,-46,36,3
982,7,-45,12,1
983,7,-44,15,3
984,7,-43,9,3
985,7,-42,9,1
986,7,-41,6,7
987,7,-40,18,8
988,7,-39,27,9
989,7,-38,30,10
990,7,-37,57,16
991,7,-36,63,18
992,7,-35,78,17
993,7,-34,30,24
994,7,-33,45,41
995,7,-32,33,46
996,7,-31,90,89
997,7,-30,72,89
998,7,-29,63,91
999,7,-28,51,107
1000,7,-27,72,94
1001,7,-26,111,109
1002,7,-25,315,108
1003,7,-24,606,141
1004,7,-23,537,168
1005,7,-22,654,181
1006,7,-21,459,228
1007,7,-20,366,267
1008,7,-19,414,239
1009,7,-18,318,298
1010,7,-17,447,315
1011,7,-16,474,403
1012,7,-15,495,483
1013,7,-14,552,621
1014,7,-13,378,689
1015,7,-12,387,707
1016,7,-11,492,777
1017,7,-10,633,738
1018,7,-9,693,700
1019,7,-8,735,674
1020,7,-7,633,680
1021,7,-6,717,634
1022,7,-5,660,848
1023,7,-4,861,1067
1024,7,-3,1119,1385
1025,7,-2,1977,2077
1026,7,-1,3066,2936
1027,7,0,1470,3036
1028,7,1,3066,2936
1029,7,2,1977,2077
1030,7,3,1119,1385
1031,7,4,861,1067
1032,7,5,660,848
1033,7,6,717,634
1034,7,7,633,680
1035,7,8,735,674
1036,7,9,693,700
1037,7,10,633,738
1038,7,11,492,777
1039,7,12,387,707
1040,7,13,378,689
1041,7,14,552,621
1042,7,15,495,483
1043,7,16,474,403
1044,7,17,447,315
1045,7,18,318,298
1046,7,19,414,239
1047,7,20,366,267
1048,7,21,459,228
1049,7,22,654,181
1050,7,23,537,168
1051,7,24,606,141
1052,7,25,315,108
1053,7,26,111,109
1054,7,27,72,94
1055,7,28,51,107
1056,7,29,63,91
1057,7,30,72,89
1058,7,31,90,89
1059,7,32,33,46
1060,7,33,45,41
1061,7,34,30,24
1062,7,35,78,17
1063,7,36,63,18
1064,7,37,57,16
1065,7,38,30,10
1066,7,39,27,9
1067,7,40,18,8
1068,7,41,6,7
1069,7,42,9,1
1070,7,43,9,3
1071,7,44,15,3
1072,7,45,12,1
1073,7,46,36,3
1074,7,47,6,6
1075,7,48,3,1
1076,7,49,6,2
1077,7,50,12,1
1078,7,51,3,3
1079,7,52,3,2
1080,7,53,0,0
1081,7,54,0,0
1082,7,55,0,0
1083,7,56,0,0
1084,7,57,0,0
1085,7,58,0,0
1086,7,59,0,0
1087,7,60,0,0
1088,7,61,0,0
1089,7,62,0,0
1090,7,63,0,0
1091,7,64,0,0
1092,7,65,0,0
1093,7,66,0,0
1094,7,67,0,0
1095,7,68,0,0
1096,8,-68,0,0
1097,8,-67,0,0
1098,8,-66,0,0
1099,8,-65,0,0
1100,8,-64,0,0
1101,8,-63,0,0
1102,8,-62,0,0
1103,8,-61,0,0
1104,8,-60,0,0
1105,8,-59,0,0
1106,8,-58,0,0
1107,8,-57,0,0
1108,8,-56,0,0
1109,8,-55,0,0
1110,8,-54,0,0
1111,8,-53,0,0
1112,8,-52,0,0
1113,8,-51,0,0
1114,8,-50,0,0
1115,8,-49,0,0
1116,8,-48,0,0
1117,8,-47,0,0
1118,8,-46,0,0
1119,8,-45,0,0
1120,8,-44,0,0
1121,8,-43,0,0
1122,8,-42,0,0
1123,8,-41,0,0
1124,8,-40,0,1
1125,8,-39,0,0
1126,8,-38,0,0
1127,8,-37,0,0
1128,8,-36,0,2
1129,8,-35,0,1
1130,8,-34,3,4
1131,8,-33,0,5
1132,8,-32,0,8
1133,8,-31,9,10
1134,8,-30,21,9
1135,8,-29,54,19
1136,8,-28,66,21
1137,8,-27,264,41
1138,8,-26,1194,78
1139,8,-25,921,132
1140,8,-24,441,222
1141,8,-23,222,317
1142,8,-22,312,316
1143,8,-21,396,490
1144,8,-20,351,432
1145,8,-19,381,333
1146,8,-18,183,244
1147,8,-17,243,162
1148,8,-16,351,173
1149,8,-15,441,307
1150,8,-14,681,442
1151,8,-13,675,527
1152,8,-12,615,652
1153,8,-11,543,737
1154,8,-10,444,649
1155,8,-9,357,701
1156,8,-8,399,650
1157,8,-7,306,576
1158,8,-6,342,553
1159,8,-5,378,713
1160,8,-4,729,1065
1161,8,-3,894,1477
1162,8,-2,1854,1999
1163,8,-1,2520,3332
1164,8,0,6186,4566
1165,8,1,2520,3332
1166,8,2,1854,1999
1167,8,3,894,1477
1168,8,4,729,1065
1169,8,5,378,713
1170,8,6,342,553
1171,8,7,306,576
1172,8,8,399,650
1173,8,9,357,701
1174,8,10,444,649
1175,8,11,543,737
1176,8,12,615,652
1177,8,13,675,527
1178,8,14,681,442
1179,8,15,441,307
1180,8,16,351,173
1181,8,17,243,162
1182,8,18,183,244
1183,8,19,381,333
1184,8,20,351,432
1185,8,21,396,490
1186,8,22,312,316
1187,8,23,222,317
1188,8,24,441,222
1189,8,25,921,132
1190,8,26,1194,78
1191,8,27,264,41
1192,8,28,66,21
1193,8,29,54,19
1194,8,30,21,9
1195,8,31,9,10
1196,8,32,0,8
1197,8,33,0,5
1198,8,34,3,4
1199,8,35,0,1
1200,8,36,0,2
1201,8,37,0,0
1202,8,38,0,0
1203,8,39,0,0
1204,8,40,0,1
1205,8,41,0,0
1206,8,42,0,0
1207,8,43,0,0
1208,8,44,0,0
1209,8,45,0,0
1210,8,46,0,0
1211,8,47,0,0
1212,8,48,0,0
1213,8,49,0,0
1214,8,50,0,0
1215,8,51,0,0
1216,8,52,0,0
1217,8,53,0,0
1218,8,54,0,0
1219,8,55,0,0
1220,8,56,0,0
1221,8,57,0,0
1222,8,58,0,0
1223,8,59,0,0
1224,8,60,0,0
1225,8,61,0,0
1226,8,62,0,0
1227,8,63,0,0
1228,8,64,0,0
1229,8,65,0,0
1230,8,66,0,0
1231,8,67,0,0
1232,8,68,0,0
