,node,rank effect,fa_count,ml_count
124,0,-9,34317,69110
125,0,-8,35685,71610
126,0,-7,37890,73606
127,0,-6,38460,73990
128,0,-5,38088,74211
129,0,-4,42459,74526
130,0,-3,52077,71436
131,0,-2,107271,61534
132,0,-1,188061,49368
133,0,0,75396,43769
134,0,1,188061,49369
135,0,2,107271,61532
136,0,3,52077,71437
137,0,4,42459,74527
138,0,5,38088,74211
139,0,6,38460,73990
140,0,7,37890,73605
141,0,8,35685,71610
142,0,9,34317,69110
143,0,10,33015,66849
144,0,11,30957,64666
145,0,12,31233,60885
146,0,13,30126,57631
147,0,14,29163,54387
148,0,15,28215,51384
149,0,16,26091,49243
150,0,17,24777,46347
151,0,18,23580,42926
152,0,19,21333,39666
153,0,20,19986,36249
154,0,21,18060,33577
155,0,22,16917,30546
156,0,23,15396,28347
157,0,24,14298,26771
158,0,25,13584,24517
159,0,26,13866,22912
160,0,27,13878,21624
161,0,28,14310,20066
162,0,29,15366,18649
163,0,30,16593,17116
164,0,31,17184,15367
165,0,32,18525,13639
166,0,33,19332,11961
167,0,34,21231,10428
168,0,35,23622,8873
169,0,36,25716,8026
170,0,37,24849,7160
171,0,38,23148,6424
172,0,39,21870,5785
173,0,40,21927,5448
174,0,41,24576,4821
175,0,42,23652,4369
176,0,43,21684,3975
177,0,44,21462,3703
178,0,45,21537,3243
179,0,46,20040,2886
180,0,47,19359,2630
181,0,48,17646,2446
182,0,49,15681,2153
183,0,50,14553,1913
184,0,51,13857,1717
185,0,52,11778,1570
186,0,53,10251,1406
187,0,54,8802,1175
188,0,55,7692,1098
189,0,56,6279,850
190,0,57,5508,773
191,0,58,4962,735
192,0,59,4659,653
193,0,60,4731,558
194,0,61,4596,451
195,0,62,4569,431
196,0,63,4479,382
197,0,64,4017,311
198,0,65,3075,302
199,0,66,2517,211
200,0,67,2022,191
201,0,68,1824,175
202,0,69,1524,123
203,0,70,1437,86
204,0,71,1086,83
205,0,72,732,41
206,0,73,603,45
207,0,74,474,27
208,0,75,396,17
209,0,76,324,15
210,0,77,279,9
211,0,78,195,2
212,0,79,204,2
213,0,80,159,1
214,0,81,138,0
215,0,82,111,0
216,0,83,102,0
217,0,84,108,0
218,0,85,63,0
219,0,86,63,0
220,0,87,48,0
221,0,88,39,0
222,0,89,54,0
223,0,90,36,0
224,0,91,30,0
225,0,92,27,0
226,0,93,18,0
227,0,94,15,0
228,0,95,21,0
229,0,96,18,0
230,0,97,12,0
231,0,98,3,0
232,0,99,6,0
233,0,100,6,0
234,0,101,6,0
235,0,102,6,0
236,0,103,6,0
237,0,104,6,0
238,0,105,0,0
239,0,106,0,0
240,0,107,6,0
241,0,108,0,0
242,0,109,0,0
243,0,110,0,0
244,0,111,0,0
245,0,112,0,0
246,0,113,0,0
247,0,114,0,0
248,0,115,0,0
249,0,116,0,0
250,0,117,0,0
251,0,118,0,0
252,0,119,0,0
253,0,120,0,0
254,0,121,0,0
255,0,122,0,0
256,0,123,0,0
257,0,124,0,0
258,0,125,0,0
259,0,126,0,0
260,0,127,0,0
261,0,128,0,0
262,0,129,0,0
263,0,130,0,0
264,0,131,0,0
265,0,132,0,0
266,0,133,0,0
267,1,-133,0,0
268,1,-132,0,0
269,1,-131,3,0
270,1,-130,3,0
271,1,-129,6,0
272,1,-128,0,0
273,1,-127,3,0
274,1,-126,3,0
275,1,-125,6,0
276,1,-124,6,0
277,1,-123,3,0
278,1,-122,9,0
279,1,-121,24,0
280,1,-120,9,0
281,1,-119,21,0
282,1,-118,12,0
283,1,-117,18,0
284,1,-116,18,0
285,1,-115,27,0
286,1,-114,39,0
287,1,-113,57,0
288,1,-112,36,0
289,1,-111,66,0
290,1,-110,60,0
291,1,-109,57,0
292,1,-108,96,0
293,1,-107,63,1
294,1,-106,126,0
295,1,-105,129,0
296,1,-104,135,6
297,1,-103,96,5
298,1,-102,255,12
299,1,-101,174,10
300,1,-100,168,12
301,1,-99,285,19
302,1,-98,402,18
303,1,-97,243,18
304,1,-96,297,26
305,1,-95,273,24
306,1,-94,222,43
307,1,-93,297,61
308,1,-92,273,80
309,1,-91,255,88
310,1,-90,303,137
311,1,-89,351,145
312,1,-88,411,156
313,1,-87,405,213
314,1,-86,462,210
315,1,-85,549,233
316,1,-84,612,321
317,1,-83,567,308
318,1,-82,609,325
319,1,-81,732,365
320,1,-80,1293,397
321,1,-79,1260,422
322,1,-78,1236,494
323,1,-77,1590,456
324,1,-76,1923,526
325,1,-75,2031,539
326,1,-74,1701,574
327,1,-73,1845,620
328,1,-72,2220,673
329,1,-71,2523,703
330,1,-70,2613,753
331,1,-69,3195,831
332,1,-68,3849,864
333,1,-67,3492,971
334,1,-66,3816,1033
335,1,-65,4425,1116
336,1,-64,4833,1162
337,1,-63,4698,1343
338,1,-62,4641,1391
339,1,-61,4917,1556
340,1,-60,5088,1638
341,1,-59,5682,1745
342,1,-58,6645,1907
343,1,-57,6291,2124
344,1,-56,6519,2142
345,1,-55,6942,2231
346,1,-54,7584,2375
347,1,-53,9063,2620
348,1,-52,9021,2615
349,1,-51,8973,2883
350,1,-50,9474,3232
351,1,-49,9852,3467
352,1,-48,9756,3768
353,1,-47,9195,4131
354,1,-46,9879,4538
355,1,-45,10971,4875
356,1,-44,10596,5300
357,1,-43,9663,5730
358,1,-42,8781,5855
359,1,-41,7971,6530
360,1,-40,6894,6805
361,1,-39,7227,7221
362,1,-38,6885,7756
363,1,-37,6033,8266
364,1,-36,6009,8745
365,1,-35,5829,9191
366,1,-34,5919,9864
367,1,-33,5388,10384
368,1,-32,5808,11111
369,1,-31,5955,11458
370,1,-30,7629,12012
371,1,-29,9141,11866
372,1,-28,6486,11669
373,1,-27,6420,11950
374,1,-26,6321,11971
375,1,-25,6450,11923
376,1,-24,8214,11935
377,1,-23,9804,11622
378,1,-22,8322,12395
379,1,-21,9858,12751
380,1,-20,10005,13280
381,1,-19,9297,13412
382,1,-18,10659,13508
383,1,-17,12351,12922
384,1,-16,13467,12531
385,1,-15,15657,12320
386,1,-14,16884,12564
387,1,-13,18714,13106
388,1,-12,20973,13870
389,1,-11,24210,16151
390,1,-10,27210,19700
391,1,-9,29235,24561
392,1,-8,34854,32500
393,1,-7,42228,45251
394,1,-6,49245,64230
395,1,-5,62973,91935
396,1,-4,95007,131623
397,1,-3,118365,173321
398,1,-2,164799,192100
399,1,-1,325008,239205
400,1,0,234534,292742
401,1,1,325008,239203
402,1,2,164799,192103
403,1,3,118365,173319
404,1,4,95007,131624
405,1,5,62973,91937
406,1,6,49245,64230
407,1,7,42228,45251
408,1,8,34854,32500
409,1,9,29235,24561
410,1,10,27210,19700
411,1,11,24210,16151
412,1,12,20973,13869
413,1,13,18714,13107
414,1,14,16884,12564
415,1,15,15657,12320
416,1,16,13467,12531
417,1,17,12351,12922
418,1,18,10659,13508
419,1,19,9297,13412
420,1,20,10005,13280
421,1,21,9858,12751
422,1,22,8322,12395
423,1,23,9804,11622
424,1,24,8214,11934
425,1,25,6450,11924
426,1,26,6321,11971
427,1,27,6420,11950
428,1,28,6486,11669
429,1,29,9141,11866
430,1,30,7629,12011
431,1,31,5955,11459
432,1,32,5808,11111
433,1,33,5388,10384
434,1,34,5919,9864
435,1,35,5829,9191
436,1,36,6009,8745
437,1,37,6033,8266
438,1,38,6885,7756
439,1,39,7227,7221
440,1,40,6894,6805
441,1,41,7971,6530
442,1,42,8781,5855
443,1,43,9663,5730
444,1,44,10596,5300
445,1,45,10971,4875
446,1,46,9879,4538
447,1,47,9195,4131
448,1,48,9756,3768
449,1,49,9852,3467
450,1,50,9474,3232
451,1,51,8973,2883
452,1,52,9021,2615
453,1,53,9063,2620
454,1,54,7584,2375
455,1,55,6942,2231
456,1,56,6519,2142
457,1,57,6291,2124
458,1,58,6645,1907
459,1,59,5682,1745
460,1,60,5088,1638
461,1,61,4917,1556
462,1,62,4641,1390
463,1,63,4698,1344
464,1,64,4833,1162
465,1,65,4425,1116
466,1,66,3816,1033
467,1,67,3492,971
468,1,68,3849,864
469,1,69,3195,831
470,1,70,2613,753
471,1,71,2523,703
472,1,72,2220,673
473,1,73,1845,620
474,1,74,1701,574
475,1,75,2031,539
476,1,76,1923,526
477,1,77,1590,456
478,1,78,1236,494
479,1,79,1260,422
480,1,80,1293,397
481,1,81,732,365
482,1,82,609,325
483,1,83,567,308
484,1,84,612,321
485,1,85,549,233
486,1,86,462,210
487,1,87,405,213
488,1,88,411,156
489,1,89,351,145
490,1,90,303,137
491,1,91,255,88
492,1,92,273,80
493,1,93,297,61
494,1,94,222,43
495,1,95,273,24
496,1,96,297,26
497,1,97,243,18
498,1,98,402,18
499,1,99,285,19
500,1,100,168,12
501,1,101,174,10
502,1,102,255,12
503,1,103,96,5
504,1,104,135,6
505,1,105,129,0
506,1,106,126,0
507,1,107,63,1
508,1,108,96,0
509,1,109,57,0
510,1,110,60,0
511,1,111,66,0
512,1,112,36,0
513,1,113,57,0
514,1,114,39,0
515,1,115,27,0
516,1,116,18,0
517,1,117,18,0
518,1,118,12,0
519,1,119,21,0
520,1,120,9,0
521,1,121,24,0
522,1,122,9,0
523,1,123,3,0
524,1,124,6,0
525,1,125,6,0
526,1,126,3,0
527,1,127,3,0
528,1,128,0,0
529,1,129,6,0
530,1,130,3,0
531,1,131,3,0
532,1,132,0,0
533,1,133,0,0
534,2,-133,0,0
535,2,-132,3,0
536,2,-131,6,0
537,2,-130,3,0
538,2,-129,3,0
539,2,-128,3,0
540,2,-127,6,0
541,2,-126,9,0
542,2,-125,0,0
543,2,-124,9,0
544,2,-123,12,0
545,2,-122,12,0
546,2,-121,21,0
547,2,-120,21,0
548,2,-119,12,0
549,2,-118,39,0
550,2,-117,39,0
551,2,-116,72,0
552,2,-115,57,0
553,2,-114,42,0
554,2,-113,105,0
555,2,-112,75,0
556,2,-111,75,0
557,2,-110,102,0
558,2,-109,81,0
559,2,-108,135,0
560,2,-107,102,1
561,2,-106,186,0
562,2,-105,228,0
563,2,-104,201,5
564,2,-103,204,3
565,2,-102,312,13
566,2,-101,258,12
567,2,-100,222,17
568,2,-99,294,16
569,2,-98,270,22
570,2,-97,315,16
571,2,-96,276,26
572,2,-95,345,39
573,2,-94,354,33
574,2,-93,318,76
575,2,-92,390,92
576,2,-91,363,94
577,2,-90,504,134
578,2,-89,432,130
579,2,-88,408,164
580,2,-87,489,183
581,2,-86,813,189
582,2,-85,831,215
583,2,-84,711,259
584,2,-83,735,245
585,2,-82,849,299
586,2,-81,891,288
587,2,-80,1248,366
588,2,-79,1317,396
589,2,-78,1356,475
590,2,-77,1728,517
591,2,-76,1776,554
592,2,-75,1935,572
593,2,-74,2481,651
594,2,-73,3108,745
595,2,-72,2748,747
596,2,-71,2928,889
597,2,-70,2748,896
598,2,-69,3183,940
599,2,-68,3420,1039
600,2,-67,3516,1138
601,2,-66,3966,1123
602,2,-65,4344,1264
603,2,-64,4758,1274
604,2,-63,4578,1331
605,2,-62,5007,1452
606,2,-61,5070,1509
607,2,-60,6264,1698
608,2,-59,6405,1728
609,2,-58,6768,1792
610,2,-57,6822,1878
611,2,-56,6948,2081
612,2,-55,7026,2157
613,2,-54,7035,2383
614,2,-53,6963,2541
615,2,-52,7587,2667
616,2,-51,9249,2794
617,2,-50,9132,2974
618,2,-49,8952,3231
619,2,-48,8409,3414
620,2,-47,8910,3795
621,2,-46,9720,4047
622,2,-45,9714,4353
623,2,-44,10281,4860
624,2,-43,10614,5264
625,2,-42,8367,5549
626,2,-41,8004,6366
627,2,-40,8196,6903
628,2,-39,7998,7617
629,2,-38,7533,8343
630,2,-37,6738,8931
631,2,-36,6078,9735
632,2,-35,6525,10402
633,2,-34,5910,10567
634,2,-33,5505,10463
635,2,-32,6075,10673
636,2,-31,6099,10692
637,2,-30,6180,10436
638,2,-29,6252,10537
639,2,-28,6375,10417
640,2,-27,7164,10961
641,2,-26,9090,11158
642,2,-25,7269,11589
643,2,-24,7095,12344
644,2,-23,8121,12821
645,2,-22,9069,13191
646,2,-21,9291,13608
647,2,-20,8694,13726
648,2,-19,8088,13576
649,2,-18,8907,13354
650,2,-17,8535,12798
651,2,-16,8880,12021
652,2,-15,10566,11596
653,2,-14,11529,11130
654,2,-13,13734,10766
655,2,-12,16524,10705
656,2,-11,18642,11610
657,2,-10,21480,13872
658,2,-9,25062,17581
659,2,-8,29115,23034
660,2,-7,35523,32994
661,2,-6,42753,47697
662,2,-5,56907,68795
663,2,-4,83652,98584
664,2,-3,107022,137789
665,2,-2,160683,216068
666,2,-1,370209,338135
667,2,0,337254,362164
668,2,1,370209,338134
669,2,2,160683,216070
670,2,3,107022,137790
671,2,4,83652,98583
672,2,5,56907,68795
673,2,6,42753,47698
674,2,7,35523,32993
675,2,8,29115,23035
676,2,9,25062,17581
677,2,10,21480,13872
678,2,11,18642,11610
679,2,12,16524,10705
680,2,13,13734,10766
681,2,14,11529,11130
682,2,15,10566,11596
683,2,16,8880,12021
684,2,17,8535,12798
685,2,18,8907,13354
686,2,19,8088,13576
687,2,20,8694,13726
688,2,21,9291,13608
689,2,22,9069,13191
690,2,23,8121,12821
691,2,24,7095,12342
692,2,25,7269,11591
693,2,26,9090,11158
694,2,27,7164,10961
695,2,28,6375,10417
696,2,29,6252,10537
697,2,30,6180,10436
698,2,31,6099,10692
699,2,32,6075,10673
700,2,33,5505,10463
701,2,34,5910,10566
702,2,35,6525,10402
703,2,36,6078,9736
704,2,37,6738,8930
705,2,38,7533,8344
706,2,39,7998,7617
707,2,40,8196,6903
708,2,41,8004,6366
709,2,42,8367,5549
710,2,43,10614,5264
711,2,44,10281,4860
712,2,45,9714,4353
713,2,46,9720,4047
714,2,47,8910,3795
715,2,48,8409,3414
716,2,49,8952,3231
717,2,50,9132,2974
718,2,51,9249,2794
719,2,52,7587,2667
720,2,53,6963,2541
721,2,54,7035,2383
722,2,55,7026,2157
723,2,56,6948,2081
724,2,57,6822,1878
725,2,58,6768,1792
726,2,59,6405,1728
727,2,60,6264,1698
728,2,61,5070,1509
729,2,62,5007,1452
730,2,63,4578,1331
731,2,64,4758,1274
732,2,65,4344,1264
733,2,66,3966,1123
734,2,67,3516,1138
735,2,68,3420,1039
736,2,69,3183,940
737,2,70,2748,896
738,2,71,2928,889
739,2,72,2748,747
740,2,73,3108,745
741,2,74,2481,651
742,2,75,1935,572
743,2,76,1776,554
744,2,77,1728,517
745,2,78,1356,475
746,2,79,1317,396
747,2,80,1248,366
748,2,81,891,288
749,2,82,849,299
750,2,83,735,245
751,2,84,711,259
752,2,85,831,215
753,2,86,813,189
754,2,87,489,183
755,2,88,408,164
756,2,89,432,130
757,2,90,504,134
758,2,91,363,94
759,2,92,390,92
760,2,93,318,76
761,2,94,354,33
762,2,95,345,39
763,2,96,276,26
764,2,97,315,16
765,2,98,270,22
766,2,99,294,16
767,2,100,222,17
768,2,101,258,12
769,2,102,312,13
770,2,103,204,3
771,2,104,201,5
772,2,105,228,0
773,2,106,186,0
774,2,107,102,1
775,2,108,135,0
776,2,109,81,0
777,2,110,102,0
778,2,111,75,0
779,2,112,75,0
780,2,113,105,0
781,2,114,42,0
782,2,115,57,0
783,2,116,72,0
784,2,117,39,0
785,2,118,39,0
786,2,119,12,0
787,2,120,21,0
788,2,121,21,0
789,2,122,12,0
790,2,123,12,0
791,2,124,9,0
792,2,125,0,0
793,2,126,9,0
794,2,127,6,0
795,2,128,3,0
796,2,129,3,0
797,2,130,3,0
798,2,131,6,0
799,2,132,3,0
800,2,133,0,0
801,3,-133,0,0
802,3,-132,9,0
803,3,-131,6,0
804,3,-130,0,0
805,3,-129,3,0
806,3,-128,6,0
807,3,-127,6,0
808,3,-126,6,0
809,3,-125,15,0
810,3,-124,0,0
811,3,-123,12,0
812,3,-122,15,0
813,3,-121,24,0
814,3,-120,18,0
815,3,-119,33,0
816,3,-118,30,0
817,3,-117,54,0
818,3,-116,69,0
819,3,-115,48,0
820,3,-114,66,0
821,3,-113,144,0
822,3,-112,81,0
823,3,-111,81,0
824,3,-110,102,0
825,3,-109,117,0
826,3,-108,165,0
827,3,-107,132,0
828,3,-106,153,1
829,3,-105,249,1
830,3,-104,252,3
831,3,-103,234,10
832,3,-102,207,7
833,3,-101,228,16
834,3,-100,243,13
835,3,-99,258,20
836,3,-98,291,18
837,3,-97,291,22
838,3,-96,405,24
839,3,-95,456,39
840,3,-94,378,53
841,3,-93,381,67
842,3,-92,411,80
843,3,-91,441,83
844,3,-90,453,111
845,3,-89,501,133
846,3,-88,531,147
847,3,-87,678,151
848,3,-86,699,178
849,3,-85,588,211
850,3,-84,672,224
851,3,-83,1074,252
852,3,-82,1056,303
853,3,-81,1056,306
854,3,-80,1149,371
855,3,-79,1404,431
856,3,-78,1596,449
857,3,-77,1593,560
858,3,-76,1605,595
859,3,-75,1839,611
860,3,-74,2217,651
861,3,-73,2526,713
862,3,-72,2829,801
863,3,-71,3288,840
864,3,-70,3252,912
865,3,-69,3234,947
866,3,-68,3591,949
867,3,-67,3789,958
868,3,-66,4083,1088
869,3,-65,3975,1074
870,3,-64,4599,1121
871,3,-63,4701,1174
872,3,-62,5232,1250
873,3,-61,4902,1345
874,3,-60,5238,1467
875,3,-59,5850,1501
876,3,-58,6345,1672
877,3,-57,6492,1701
878,3,-56,6735,1926
879,3,-55,6705,2032
880,3,-54,6708,2149
881,3,-53,6576,2242
882,3,-52,6684,2543
883,3,-51,7125,2567
884,3,-50,7026,2763
885,3,-49,7326,2984
886,3,-48,7608,3112
887,3,-47,8007,3260
888,3,-46,8343,3577
889,3,-45,8709,3785
890,3,-44,8175,4235
891,3,-43,7374,4661
892,3,-42,7314,5046
893,3,-41,8022,5742
894,3,-40,8070,6265
895,3,-39,7599,7213
896,3,-38,7620,7673
897,3,-37,8160,8673
898,3,-36,7638,8909
899,3,-35,7029,9172
900,3,-34,7488,9682
901,3,-33,6879,9956
902,3,-32,7233,10127
903,3,-31,7182,10322
904,3,-30,7425,10591
905,3,-29,7674,10626
906,3,-28,7908,10986
907,3,-27,8559,11204
908,3,-26,9351,11637
909,3,-25,9294,12076
910,3,-24,10218,12766
911,3,-23,11931,13325
912,3,-22,9789,13966
913,3,-21,9639,14424
914,3,-20,9984,14796
915,3,-19,10164,15158
916,3,-18,9543,15248
917,3,-17,9402,14888
918,3,-16,9843,14949
919,3,-15,10746,14447
920,3,-14,10968,14121
921,3,-13,13968,13882
922,3,-12,15309,14113
923,3,-11,17505,15200
924,3,-10,21585,17354
925,3,-9,25839,20828
926,3,-8,30732,26529
927,3,-7,39921,35162
928,3,-6,51303,47589
929,3,-5,62205,66267
930,3,-4,82266,92838
931,3,-3,112389,136856
932,3,-2,153360,208918
933,3,-1,336666,318175
934,3,0,353490,378257
935,3,1,336666,318184
936,3,2,153360,208919
937,3,3,112389,136856
938,3,4,82266,92839
939,3,5,62205,66267
940,3,6,51303,47588
941,3,7,39921,35163
942,3,8,30732,26529
943,3,9,25839,20828
944,3,10,21585,17354
945,3,11,17505,15200
946,3,12,15309,14113
947,3,13,13968,13882
948,3,14,10968,14121
949,3,15,10746,14447
950,3,16,9843,14949
951,3,17,9402,14888
952,3,18,9543,15248
953,3,19,10164,15158
954,3,20,9984,14796
955,3,21,9639,14424
956,3,22,9789,13966
957,3,23,11931,13325
958,3,24,10218,12766
959,3,25,9294,12076
960,3,26,9351,11637
961,3,27,8559,11204
962,3,28,7908,10986
963,3,29,7674,10626
964,3,30,7425,10591
965,3,31,7182,10322
966,3,32,7233,10127
967,3,33,6879,9956
968,3,34,7488,9682
969,3,35,7029,9172
970,3,36,7638,8909
971,3,37,8160,8673
972,3,38,7620,7673
973,3,39,7599,7213
974,3,40,8070,6265
975,3,41,8022,5742
976,3,42,7314,5046
977,3,43,7374,4661
978,3,44,8175,4235
979,3,45,8709,3785
980,3,46,8343,3577
981,3,47,8007,3260
982,3,48,7608,3112
983,3,49,7326,2984
984,3,50,7026,2763
985,3,51,7125,2567
986,3,52,6684,2543
987,3,53,6576,2242
988,3,54,6708,2149
989,3,55,6705,2032
990,3,56,6735,1926
991,3,57,6492,1701
992,3,58,6345,1672
993,3,59,5850,1501
994,3,60,5238,1467
995,3,61,4902,1345
996,3,62,5232,1250
997,3,63,4701,1174
998,3,64,4599,1121
999,3,65,3975,1074
1000,3,66,4083,1088
1001,3,67,3789,958
1002,3,68,3591,949
1003,3,69,3234,947
1004,3,70,3252,912
1005,3,71,3288,840
1006,3,72,2829,801
1007,3,73,2526,713
1008,3,74,2217,651
1009,3,75,1839,611
1010,3,76,1605,595
1011,3,77,1593,560
1012,3,78,1596,449
1013,3,79,1404,431
1014,3,80,1149,371
1015,3,81,1056,306
1016,3,82,1056,303
1017,3,83,1074,252
1018,3,84,672,224
1019,3,85,588,211
1020,3,86,699,178
1021,3,87,678,151
1022,3,88,531,147
1023,3,89,501,133
1024,3,90,453,111
1025,3,91,441,83
1026,3,92,411,80
1027,3,93,381,67
1028,3,94,378,53
1029,3,95,456,39
1030,3,96,405,24
1031,3,97,291,22
1032,3,98,291,18
1033,3,99,258,20
1034,3,100,243,13
1035,3,101,228,16
1036,3,102,207,7
1037,3,103,234,10
1038,3,104,252,3
1039,3,105,249,1
1040,3,106,153,1
1041,3,107,132,0
1042,3,108,165,0
1043,3,109,117,0
1044,3,110,102,0
1045,3,111,81,0
1046,3,112,81,0
1047,3,113,144,0
1048,3,114,66,0
1049,3,115,48,0
1050,3,116,69,0
1051,3,117,54,0
1052,3,118,30,0
1053,3,119,33,0
1054,3,120,18,0
1055,3,121,24,0
1056,3,122,15,0
1057,3,123,12,0
1058,3,124,0,0
1059,3,125,15,0
1060,3,126,6,0
1061,3,127,6,0
1062,3,128,6,0
1063,3,129,3,0
1064,3,130,0,0
1065,3,131,6,0
1066,3,132,9,0
1067,3,133,0,0
1068,4,-133,3,0
1069,4,-132,6,0
1070,4,-131,6,0
1071,4,-130,0,0
1072,4,-129,9,0
1073,4,-128,3,0
1074,4,-127,3,0
1075,4,-126,9,0
1076,4,-125,15,0
1077,4,-124,3,0
1078,4,-123,12,0
1079,4,-122,9,0
1080,4,-121,18,0
1081,4,-120,15,0
1082,4,-119,36,0
1083,4,-118,45,0
1084,4,-117,54,0
1085,4,-116,27,0
1086,4,-115,87,0
1087,4,-114,105,0
1088,4,-113,114,0
1089,4,-112,99,0
1090,4,-111,108,0
1091,4,-110,138,0
1092,4,-109,144,0
1093,4,-108,99,0
1094,4,-107,105,0
1095,4,-106,126,1
1096,4,-105,294,0
1097,4,-104,231,3
1098,4,-103,204,5
1099,4,-102,213,5
1100,4,-101,303,5
1101,4,-100,234,9
1102,4,-99,204,14
1103,4,-98,339,12
1104,4,-97,435,14
1105,4,-96,300,24
1106,4,-95,315,25
1107,4,-94,351,45
1108,4,-93,426,47
1109,4,-92,393,52
1110,4,-91,450,78
1111,4,-90,507,76
1112,4,-89,483,126
1113,4,-88,525,114
1114,4,-87,510,140
1115,4,-86,612,150
1116,4,-85,612,192
1117,4,-84,792,197
1118,4,-83,933,225
1119,4,-82,972,260
1120,4,-81,1023,286
1121,4,-80,1119,327
1122,4,-79,1251,371
1123,4,-78,1527,414
1124,4,-77,1488,425
1125,4,-76,1995,495
1126,4,-75,2124,499
1127,4,-74,2595,591
1128,4,-73,2520,630
1129,4,-72,2850,663
1130,4,-71,2841,675
1131,4,-70,3099,710
1132,4,-69,3525,819
1133,4,-68,3813,737
1134,4,-67,3762,857
1135,4,-66,4239,858
1136,4,-65,4338,968
1137,4,-64,4308,955
1138,4,-63,4593,1026
1139,4,-62,4749,1006
1140,4,-61,5034,1177
1141,4,-60,5385,1165
1142,4,-59,4758,1350
1143,4,-58,5115,1406
1144,4,-57,5361,1490
1145,4,-56,5202,1726
1146,4,-55,5220,1778
1147,4,-54,5067,1815
1148,4,-53,4764,1975
1149,4,-52,5139,2193
1150,4,-51,5106,2240
1151,4,-50,5082,2389
1152,4,-49,5898,2528
1153,4,-48,5706,2814
1154,4,-47,5946,2995
1155,4,-46,6399,3168
1156,4,-45,6750,3379
1157,4,-44,8715,3692
1158,4,-43,7878,4029
1159,4,-42,8451,4331
1160,4,-41,8577,4831
1161,4,-40,8013,5392
1162,4,-39,8655,5925
1163,4,-38,8328,6613
1164,4,-37,8973,7367
1165,4,-36,9111,8049
1166,4,-35,8712,8643
1167,4,-34,9276,9291
1168,4,-33,8937,9701
1169,4,-32,9945,10124
1170,4,-31,9813,10462
1171,4,-30,10743,10828
1172,4,-29,11499,11606
1173,4,-28,10863,12256
1174,4,-27,12117,12399
1175,4,-26,13479,13257
1176,4,-25,12990,13544
1177,4,-24,13290,13938
1178,4,-23,13347,14455
1179,4,-22,11697,15306
1180,4,-21,10788,16101
1181,4,-20,11793,16926
1182,4,-19,9873,17329
1183,4,-18,8316,17653
1184,4,-17,8280,17912
1185,4,-16,9705,18258
