,node,rank effect,fa_count,ml_count
525,3,46,33,39
526,3,47,39,35
527,3,48,30,35
528,3,49,30,37
529,3,50,24,45
530,3,51,24,30
531,3,52,48,26
532,3,53,27,20
533,3,54,18,24
534,3,55,15,19
535,3,56,36,15
536,3,57,0,10
537,3,58,3,14
538,3,59,33,16
539,3,60,12,6
540,3,61,0,9
541,3,62,9,5
542,3,63,6,2
543,3,64,9,4
544,3,65,15,0
545,3,66,6,0
546,3,67,12,0
547,3,68,6,0
548,4,-68,0,0
549,4,-67,9,0
550,4,-66,0,0
551,4,-65,6,0
552,4,-64,0,0
553,4,-63,0,0
554,4,-62,6,3
555,4,-61,3,1
556,4,-60,0,1
557,4,-59,9,8
558,4,-58,6,8
559,4,-57,9,8
560,4,-56,3,6
561,4,-55,6,8
562,4,-54,12,11
563,4,-53,6,14
564,4,-52,6,5
565,4,-51,18,15
566,4,-50,18,14
567,4,-49,27,20
568,4,-48,6,16
569,4,-47,12,18
570,4,-46,21,15
571,4,-45,36,16
572,4,-44,30,23
573,4,-43,45,12
574,4,-42,24,32
575,4,-41,48,32
576,4,-40,54,43
577,4,-39,39,40
578,4,-38,48,44
579,4,-37,36,51
580,4,-36,45,59
581,4,-35,57,67
582,4,-34,75,70
583,4,-33,63,82
584,4,-32,120,103
585,4,-31,144,139
586,4,-30,192,159
587,4,-29,162,150
588,4,-28,222,203
589,4,-27,180,210
590,4,-26,234,252
591,4,-25,315,303
592,4,-24,405,371
593,4,-23,393,368
594,4,-22,459,352
595,4,-21,381,373
596,4,-20,426,324
597,4,-19,465,369
598,4,-18,393,333
599,4,-17,354,376
600,4,-16,270,333
601,4,-15,264,254
602,4,-14,183,234
603,4,-13,123,198
604,4,-12,174,181
605,4,-11,153,238
606,4,-10,174,247
607,4,-9,243,276
608,4,-8,447,322
609,4,-7,438,547
610,4,-6,483,715
611,4,-5,627,909
612,4,-4,990,1282
613,4,-3,1569,1697
614,4,-2,1962,2350
615,4,-1,3954,2989
616,4,0,4002,3568
617,4,1,3954,2989
618,4,2,1962,2350
619,4,3,1569,1697
620,4,4,990,1282
621,4,5,627,909
622,4,6,483,715
623,4,7,438,547
624,4,8,447,322
625,4,9,243,276
626,4,10,174,247
627,4,11,153,238
628,4,12,174,181
629,4,13,123,198
630,4,14,183,234
631,4,15,264,254
632,4,16,270,333
633,4,17,354,376
634,4,18,393,333
635,4,19,465,369
636,4,20,426,324
637,4,21,381,373
638,4,22,459,352
639,4,23,393,368
640,4,24,405,371
641,4,25,315,303
642,4,26,234,252
643,4,27,180,210
644,4,28,222,203
645,4,29,162,150
646,4,30,192,159
647,4,31,144,139
648,4,32,120,103
649,4,33,63,82
650,4,34,75,70
651,4,35,57,67
652,4,36,45,59
653,4,37,36,51
654,4,38,48,44
655,4,39,39,40
656,4,40,54,43
657,4,41,48,32
658,4,42,24,32
659,4,43,45,12
660,4,44,30,23
661,4,45,36,16
662,4,46,21,15
663,4,47,12,18
664,4,48,6,16
665,4,49,27,20
666,4,50,18,14
667,4,51,18,15
668,4,52,6,5
669,4,53,6,14
670,4,54,12,11
671,4,55,6,8
672,4,56,3,6
673,4,57,9,8
674,4,58,6,8
675,4,59,9,8
676,4,60,0,1
677,4,61,3,1
678,4,62,6,3
679,4,63,0,0
680,4,64,0,0
681,4,65,6,0
682,4,66,0,0
683,4,67,9,0
684,4,68,0,0
685,5,-68,0,0
686,5,-67,0,0
687,5,-66,0,0
688,5,-65,0,0
689,5,-64,0,0
690,5,-63,0,0
691,5,-62,0,0
692,5,-61,0,0
693,5,-60,0,0
694,5,-59,0,0
695,5,-58,0,0
696,5,-57,0,0
697,5,-56,0,0
698,5,-55,0,0
699,5,-54,0,1
700,5,-53,0,0
701,5,-52,0,0
702,5,-51,3,0
703,5,-50,3,1
704,5,-49,6,2
705,5,-48,3,0
706,5,-47,15,2
707,5,-46,15,4
708,5,-45,21,3
709,5,-44,27,10
710,5,-43,30,16
711,5,-42,15,19
712,5,-41,60,32
713,5,-40,33,27
714,5,-39,57,41
715,5,-38,60,59
716,5,-37,48,68
717,5,-36,54,73
718,5,-35,84,85
719,5,-34,90,83
720,5,-33,123,105
721,5,-32,96,114
722,5,-31,90,112
723,5,-30,195,131
724,5,-29,234,167
725,5,-28,249,146
726,5,-27,213,216
727,5,-26,198,203
728,5,-25,276,242
729,5,-24,270,299
730,5,-23,444,341
731,5,-22,480,426
732,5,-21,435,430
733,5,-20,363,442
734,5,-19,456,395
735,5,-18,408,391
736,5,-17,261,349
737,5,-16,186,311
738,5,-15,231,292
739,5,-14,141,277
740,5,-13,243,316
741,5,-12,399,328
742,5,-11,513,355
743,5,-10,408,398
744,5,-9,399,453
745,5,-8,399,521
746,5,-7,579,587
747,5,-6,684,718
748,5,-5,801,1093
749,5,-4,1095,1392
750,5,-3,1677,1701
751,5,-2,1893,2092
752,5,-1,3177,2436
753,5,0,2886,2756
754,5,1,3177,2436
755,5,2,1893,2092
756,5,3,1677,1701
757,5,4,1095,1392
758,5,5,801,1093
759,5,6,684,718
760,5,7,579,587
761,5,8,399,521
762,5,9,399,453
763,5,10,408,398
764,5,11,513,355
765,5,12,399,328
766,5,13,243,316
767,5,14,141,277
768,5,15,231,292
769,5,16,186,311
770,5,17,261,349
771,5,18,408,391
772,5,19,456,395
773,5,20,363,442
774,5,21,435,430
775,5,22,480,426
776,5,23,444,341
777,5,24,270,299
778,5,25,276,242
779,5,26,198,203
780,5,27,213,216
781,5,28,249,146
782,5,29,234,167
783,5,30,195,131
784,5,31,90,112
785,5,32,96,114
786,5,33,123,105
787,5,34,90,83
788,5,35,84,85
789,5,36,54,73
790,5,37,48,68
791,5,38,60,59
792,5,39,57,41
793,5,40,33,27
794,5,41,60,32
795,5,42,15,19
796,5,43,30,16
797,5,44,27,10
798,5,45,21,3
799,5,46,15,4
800,5,47,15,2
801,5,48,3,0
802,5,49,6,2
803,5,50,3,1
804,5,51,3,0
805,5,52,0,0
806,5,53,0,0
807,5,54,0,1
808,5,55,0,0
809,5,56,0,0
810,5,57,0,0
811,5,58,0,0
812,5,59,0,0
813,5,60,0,0
814,5,61,0,0
815,5,62,0,0
816,5,63,0,0
817,5,64,0,0
818,5,65,0,0
819,5,66,0,0
820,5,67,0,0
821,5,68,0,0
822,6,-68,0,0
823,6,-67,0,0
824,6,-66,0,0
825,6,-65,0,0
826,6,-64,0,0
827,6,-63,0,0
828,6,-62,0,0
829,6,-61,0,0
830,6,-60,0,0
831,6,-59,0,0
832,6,-58,0,0
833,6,-57,0,0
834,6,-56,0,0
835,6,-55,0,0
836,6,-54,0,0
837,6,-53,0,0
838,6,-52,0,0
839,6,-51,6,0
840,6,-50,12,1
841,6,-49,9,2
842,6,-48,6,1
843,6,-47,9,4
844,6,-46,33,9
845,6,-45,9,7
846,6,-44,12,8
847,6,-43,18,10
848,6,-42,24,10
849,6,-41,42,16
850,6,-40,30,34
851,6,-39,48,29
852,6,-38,36,48
853,6,-37,54,51
854,6,-36,57,48
855,6,-35,69,38
856,6,-34,75,59
857,6,-33,96,62
858,6,-32,189,92
859,6,-31,234,126
860,6,-30,126,152
861,6,-29,117,171
862,6,-28,192,194
863,6,-27,228,266
864,6,-26,333,254
865,6,-25,303,272
866,6,-24,261,267
867,6,-23,228,259
868,6,-22,228,249
869,6,-21,183,266
870,6,-20,225,270
871,6,-19,366,345
872,6,-18,390,380
873,6,-17,486,434
874,6,-16,603,466
875,6,-15,396,493
876,6,-14,519,520
877,6,-13,675,522
878,6,-12,597,539
879,6,-11,531,530
880,6,-10,450,529
881,6,-9,444,569
882,6,-8,462,631
883,6,-7,465,652
884,6,-6,579,855
885,6,-5,924,1097
886,6,-4,1344,1313
887,6,-3,1326,1561
888,6,-2,1761,1724
889,6,-1,3024,2093
890,6,0,1698,2310
891,6,1,3024,2093
892,6,2,1761,1724
893,6,3,1326,1561
894,6,4,1344,1313
895,6,5,924,1097
896,6,6,579,855
897,6,7,465,652
898,6,8,462,631
899,6,9,444,569
900,6,10,450,529
901,6,11,531,530
902,6,12,597,539
903,6,13,675,522
904,6,14,519,520
905,6,15,396,493
906,6,16,603,466
907,6,17,486,434
908,6,18,390,380
909,6,19,366,345
910,6,20,225,270
911,6,21,183,266
912,6,22,228,249
913,6,23,228,259
914,6,24,261,267
915,6,25,303,272
916,6,26,333,254
917,6,27,228,266
918,6,28,192,194
919,6,29,117,171
920,6,30,126,152
921,6,31,234,126
922,6,32,189,92
923,6,33,96,62
924,6,34,75,59
925,6,35,69,38
926,6,36,57,48
927,6,37,54,51
928,6,38,36,48
929,6,39,48,29
930,6,40,30,34
931,6,41,42,16
932,6,42,24,10
933,6,43,18,10
934,6,44,12,8
935,6,45,9,7
936,6,46,33,9
937,6,47,9,4
938,6,48,6,1
939,6,49,9,2
940,6,50,12,1
941,6,51,6,0
942,6,52,0,0
943,6,53,0,0
944,6,54,0,0
945,6,55,0,0
946,6,56,0,0
947,6,57,0,0
948,6,58,0,0
949,6,59,0,0
950,6,60,0,0
951,6,61,0,0
952,6,62,0,0
953,6,63,0,0
954,6,64,0,0
955,6,65,0,0
956,6,66,0,0
957,6,67,0,0
958,6,68,0,0
959,7,-68,0,0
960,7,-67,0,0
961,7,-66,0,0
962,7,-65,0,0
963,7,-64,0,0
964,7,-63,0,0
965,7,-62,0,0
966,7,-61,0,0
967,7,-60,0,0
968,7,-59,0,0
969,7,-58,0,0
970,7,-57,0,0
971,7,-56,0,0
972,7,-55,0,0
973,7,-54,0,0
974,7,-53,0,0
975,7,-52,3,0
976,7,-51,3,0
977,7,-50,12,0
978,7,-49,6,0
979,7,-48,3,2
980,7,-47,6,2
981,7,-46,36,5
982,7,-45,12,9
983,7,-44,15,8
984,7,-43,9,16
985,7,-42,9,21
986,7,-41,6,22
987,7,-40,18,19
988,7,-39,27,13
989,7,-38,30,22
990,7,-37,57,17
991,7,-36,63,20
992,7,-35,78,34
993,7,-34,30,44
994,7,-33,45,47
995,7,-32,33,66
996,7,-31,90,80
997,7,-30,72,72
998,7,-29,63,61
999,7,-28,51,83
1000,7,-27,72,77
1001,7,-26,111,91
1002,7,-25,315,156
1003,7,-24,606,257
1004,7,-23,537,396
1005,7,-22,654,483
1006,7,-21,459,548
1007,7,-20,366,547
1008,7,-19,414,507
1009,7,-18,318,442
1010,7,-17,447,406
1011,7,-16,474,501
1012,7,-15,495,485
1013,7,-14,552,521
1014,7,-13,378,525
1015,7,-12,387,501
1016,7,-11,492,514
1017,7,-10,633,598
1018,7,-9,693,661
1019,7,-8,735,777
1020,7,-7,633,878
1021,7,-6,717,853
1022,7,-5,660,958
1023,7,-4,861,1088
1024,7,-3,1119,1399
1025,7,-2,1977,1811
1026,7,-1,3066,2037
1027,7,0,1470,2006
1028,7,1,3066,2037
1029,7,2,1977,1811
1030,7,3,1119,1399
1031,7,4,861,1088
1032,7,5,660,958
1033,7,6,717,853
1034,7,7,633,878
1035,7,8,735,777
1036,7,9,693,661
1037,7,10,633,598
1038,7,11,492,514
1039,7,12,387,501
1040,7,13,378,525
1041,7,14,552,521
1042,7,15,495,485
1043,7,16,474,501
1044,7,17,447,406
1045,7,18,318,442
1046,7,19,414,507
1047,7,20,366,547
1048,7,21,459,547
1049,7,22,654,484
1050,7,23,537,396
1051,7,24,606,257
1052,7,25,315,156
1053,7,26,111,91
1054,7,27,72,77
1055,7,28,51,83
1056,7,29,63,61
1057,7,30,72,72
1058,7,31,90,80
1059,7,32,33,66
1060,7,33,45,47
1061,7,34,30,44
1062,7,35,78,34
1063,7,36,63,20
1064,7,37,57,17
1065,7,38,30,22
1066,7,39,27,13
1067,7,40,18,19
1068,7,41,6,22
1069,7,42,9,21
1070,7,43,9,16
1071,7,44,15,8
1072,7,45,12,9
1073,7,46,36,5
1074,7,47,6,2
1075,7,48,3,2
1076,7,49,6,0
1077,7,50,12,0
1078,7,51,3,0
1079,7,52,3,0
1080,7,53,0,0
1081,7,54,0,0
1082,7,55,0,0
1083,7,56,0,0
1084,7,57,0,0
1085,7,58,0,0
1086,7,59,0,0
1087,7,60,0,0
1088,7,61,0,0
1089,7,62,0,0
1090,7,63,0,0
1091,7,64,0,0
1092,7,65,0,0
1093,7,66,0,0
1094,7,67,0,0
1095,7,68,0,0
1096,8,-68,0,0
1097,8,-67,0,0
1098,8,-66,0,0
1099,8,-65,0,0
1100,8,-64,0,0
1101,8,-63,0,0
1102,8,-62,0,0
1103,8,-61,0,0
1104,8,-60,0,0
1105,8,-59,0,0
1106,8,-58,0,0
1107,8,-57,0,0
1108,8,-56,0,0
1109,8,-55,0,0
1110,8,-54,0,0
1111,8,-53,0,0
1112,8,-52,0,0
1113,8,-51,0,0
1114,8,-50,0,0
1115,8,-49,0,0
1116,8,-48,0,0
1117,8,-47,0,0
1118,8,-46,0,0
1119,8,-45,0,0
1120,8,-44,0,0
1121,8,-43,0,0
1122,8,-42,0,0
1123,8,-41,0,0
1124,8,-40,0,0
1125,8,-39,0,0
1126,8,-38,0,0
1127,8,-37,0,0
1128,8,-36,0,0
1129,8,-35,0,0
1130,8,-34,3,0
1131,8,-33,0,2
1132,8,-32,0,1
1133,8,-31,9,4
1134,8,-30,21,13
1135,8,-29,54,30
1136,8,-28,66,53
1137,8,-27,264,132
1138,8,-26,1194,383
1139,8,-25,921,535
1140,8,-24,441,613
1141,8,-23,222,576
1142,8,-22,312,541
1143,8,-21,396,444
1144,8,-20,351,408
1145,8,-19,381,362
1146,8,-18,183,339
1147,8,-17,243,343
1148,8,-16,351,392
1149,8,-15,441,481
1150,8,-14,681,491
1151,8,-13,675,591
1152,8,-12,615,602
1153,8,-11,543,588
1154,8,-10,444,531
1155,8,-9,357,466
1156,8,-8,399,402
1157,8,-7,306,385
1158,8,-6,342,404
1159,8,-5,378,550
1160,8,-4,729,912
1161,8,-3,894,1406
1162,8,-2,1854,2124
1163,8,-1,2520,2908
1164,8,0,6186,3342
1165,8,1,2520,2908
1166,8,2,1854,2124
1167,8,3,894,1406
1168,8,4,729,912
1169,8,5,378,550
1170,8,6,342,404
1171,8,7,306,385
1172,8,8,399,402
1173,8,9,357,466
1174,8,10,444,531
1175,8,11,543,588
1176,8,12,615,602
1177,8,13,675,591
1178,8,14,681,491
1179,8,15,441,481
1180,8,16,351,392
1181,8,17,243,343
1182,8,18,183,339
1183,8,19,381,362
1184,8,20,351,408
1185,8,21,396,444
1186,8,22,312,541
1187,8,23,222,576
1188,8,24,441,613
1189,8,25,921,535
1190,8,26,1194,383
1191,8,27,264,132
1192,8,28,66,53
1193,8,29,54,30
1194,8,30,21,13
1195,8,31,9,4
1196,8,32,0,1
1197,8,33,0,2
1198,8,34,3,0
1199,8,35,0,0
1200,8,36,0,0
1201,8,37,0,0
1202,8,38,0,0
1203,8,39,0,0
1204,8,40,0,0
1205,8,41,0,0
1206,8,42,0,0
1207,8,43,0,0
1208,8,44,0,0
1209,8,45,0,0
1210,8,46,0,0
1211,8,47,0,0
1212,8,48,0,0
1213,8,49,0,0
1214,8,50,0,0
1215,8,51,0,0
1216,8,52,0,0
1217,8,53,0,0
1218,8,54,0,0
1219,8,55,0,0
1220,8,56,0,0
1221,8,57,0,0
1222,8,58,0,0
1223,8,59,0,0
1224,8,60,0,0
1225,8,61,0,0
1226,8,62,0,0
1227,8,63,0,0
1228,8,64,0,0
1229,8,65,0,0
1230,8,66,0,0
1231,8,67,0,0
1232,8,68,0,0
