,node,rank effect,fa_count,ml_count
524,3,35,48,74
525,3,36,39,74
526,3,37,78,81
527,3,38,90,70
528,3,39,99,63
529,3,40,66,66
530,3,41,69,65
531,3,42,30,64
532,3,43,36,48
533,3,44,48,47
534,3,45,63,53
535,3,46,33,52
536,3,47,39,47
537,3,48,30,39
538,3,49,30,35
539,3,50,24,23
540,3,51,24,28
541,3,52,48,24
542,3,53,27,28
543,3,54,18,18
544,3,55,15,14
545,3,56,36,23
546,3,57,0,14
547,3,58,3,12
548,3,59,33,10
549,3,60,12,13
550,3,61,0,10
551,3,62,9,6
552,3,63,6,9
553,3,64,9,1
554,3,65,15,8
555,3,66,6,3
556,3,67,12,3
557,3,68,6,5
558,3,69,0,4
559,3,70,0,2
560,3,71,0,1
561,3,72,0,1
562,4,-70,0,4
563,4,-68,0,0
564,4,-67,9,1
565,4,-66,0,2
566,4,-65,6,2
567,4,-64,0,6
568,4,-63,0,3
569,4,-62,6,3
570,4,-61,3,3
571,4,-60,0,3
572,4,-59,9,6
573,4,-58,6,6
574,4,-57,9,8
575,4,-56,3,11
576,4,-55,6,17
577,4,-54,12,11
578,4,-53,6,20
579,4,-52,6,10
580,4,-51,18,16
581,4,-50,18,14
582,4,-49,27,8
583,4,-48,6,17
584,4,-47,12,25
585,4,-46,21,23
586,4,-45,36,37
587,4,-44,30,28
588,4,-43,45,33
589,4,-42,24,38
590,4,-41,48,43
591,4,-40,54,55
592,4,-39,39,46
593,4,-38,48,55
594,4,-37,36,50
595,4,-36,45,74
596,4,-35,57,69
597,4,-34,75,87
598,4,-33,63,86
599,4,-32,120,93
600,4,-31,144,110
601,4,-30,192,146
602,4,-29,162,169
603,4,-28,222,177
604,4,-27,180,269
605,4,-26,234,258
606,4,-25,315,335
607,4,-24,405,345
608,4,-23,393,397
609,4,-22,459,404
610,4,-21,381,431
611,4,-20,426,420
612,4,-19,465,385
613,4,-18,393,355
614,4,-17,354,320
615,4,-16,270,274
616,4,-15,264,222
617,4,-14,183,218
618,4,-13,123,187
619,4,-12,174,184
620,4,-11,153,263
621,4,-10,174,365
622,4,-9,243,420
623,4,-8,447,484
624,4,-7,438,582
625,4,-6,483,630
626,4,-5,627,822
627,4,-4,990,1080
628,4,-3,1569,1461
629,4,-2,1962,2180
630,4,-1,3954,3005
631,4,0,4002,3544
632,4,1,3954,3005
633,4,2,1962,2180
634,4,3,1569,1461
635,4,4,990,1080
636,4,5,627,822
637,4,6,483,630
638,4,7,438,582
639,4,8,447,484
640,4,9,243,420
641,4,10,174,365
642,4,11,153,263
643,4,12,174,184
644,4,13,123,187
645,4,14,183,218
646,4,15,264,222
647,4,16,270,274
648,4,17,354,320
649,4,18,393,355
650,4,19,465,385
651,4,20,426,420
652,4,21,381,431
653,4,22,459,404
654,4,23,393,397
655,4,24,405,345
656,4,25,315,335
657,4,26,234,258
658,4,27,180,269
659,4,28,222,177
660,4,29,162,169
661,4,30,192,146
662,4,31,144,110
663,4,32,120,93
664,4,33,63,86
665,4,34,75,87
666,4,35,57,69
667,4,36,45,74
668,4,37,36,50
669,4,38,48,55
670,4,39,39,46
671,4,40,54,55
672,4,41,48,43
673,4,42,24,38
674,4,43,45,33
675,4,44,30,28
676,4,45,36,37
677,4,46,21,23
678,4,47,12,25
679,4,48,6,17
680,4,49,27,8
681,4,50,18,14
682,4,51,18,16
683,4,52,6,10
684,4,53,6,20
685,4,54,12,11
686,4,55,6,17
687,4,56,3,11
688,4,57,9,8
689,4,58,6,6
690,4,59,9,6
691,4,60,0,3
692,4,61,3,3
693,4,62,6,3
694,4,63,0,3
695,4,64,0,6
696,4,65,6,2
697,4,66,0,2
698,4,67,9,1
699,4,68,0,0
700,4,70,0,4
701,5,-68,0,0
702,5,-67,0,0
703,5,-66,0,0
704,5,-65,0,0
705,5,-64,0,0
706,5,-63,0,0
707,5,-62,0,0
708,5,-61,0,0
709,5,-60,0,0
710,5,-59,0,0
711,5,-58,0,0
712,5,-57,0,0
713,5,-56,0,0
714,5,-55,0,3
715,5,-54,0,1
716,5,-53,0,3
717,5,-52,0,4
718,5,-51,3,6
719,5,-50,3,5
720,5,-49,6,7
721,5,-48,3,13
722,5,-47,15,22
723,5,-46,15,18
724,5,-45,21,16
725,5,-44,27,23
726,5,-43,30,23
727,5,-42,15,29
728,5,-41,60,40
729,5,-40,33,40
730,5,-39,57,44
731,5,-38,60,51
732,5,-37,48,47
733,5,-36,54,56
734,5,-35,84,52
735,5,-34,90,96
736,5,-33,123,81
737,5,-32,96,103
738,5,-31,90,145
739,5,-30,195,145
740,5,-29,234,163
741,5,-28,249,179
742,5,-27,213,217
743,5,-26,198,297
744,5,-25,276,338
745,5,-24,270,415
746,5,-23,444,451
747,5,-22,480,448
748,5,-21,435,458
749,5,-20,363,418
750,5,-19,456,348
751,5,-18,408,316
752,5,-17,261,298
753,5,-16,186,263
754,5,-15,231,248
755,5,-14,141,309
756,5,-13,243,293
757,5,-12,399,357
758,5,-11,513,399
759,5,-10,408,480
760,5,-9,399,527
761,5,-8,399,535
762,5,-7,579,662
763,5,-6,684,794
764,5,-5,801,1039
765,5,-4,1095,1212
766,5,-3,1677,1498
767,5,-2,1893,1850
768,5,-1,3177,2421
769,5,0,2886,2754
770,5,1,3177,2421
771,5,2,1893,1850
772,5,3,1677,1498
773,5,4,1095,1212
774,5,5,801,1039
775,5,6,684,794
776,5,7,579,662
777,5,8,399,535
778,5,9,399,527
779,5,10,408,480
780,5,11,513,399
781,5,12,399,357
782,5,13,243,293
783,5,14,141,309
784,5,15,231,248
785,5,16,186,263
786,5,17,261,298
787,5,18,408,316
788,5,19,456,348
789,5,20,363,418
790,5,21,435,458
791,5,22,480,448
792,5,23,444,451
793,5,24,270,415
794,5,25,276,338
795,5,26,198,297
796,5,27,213,217
797,5,28,249,179
798,5,29,234,163
799,5,30,195,145
800,5,31,90,145
801,5,32,96,103
802,5,33,123,81
803,5,34,90,96
804,5,35,84,52
805,5,36,54,56
806,5,37,48,47
807,5,38,60,51
808,5,39,57,44
809,5,40,33,40
810,5,41,60,40
811,5,42,15,29
812,5,43,30,23
813,5,44,27,23
814,5,45,21,16
815,5,46,15,18
816,5,47,15,22
817,5,48,3,13
818,5,49,6,7
819,5,50,3,5
820,5,51,3,6
821,5,52,0,4
822,5,53,0,3
823,5,54,0,1
824,5,55,0,3
825,5,56,0,0
826,5,57,0,0
827,5,58,0,0
828,5,59,0,0
829,5,60,0,0
830,5,61,0,0
831,5,62,0,0
832,5,63,0,0
833,5,64,0,0
834,5,65,0,0
835,5,66,0,0
836,5,67,0,0
837,5,68,0,0
838,6,-68,0,0
839,6,-67,0,0
840,6,-66,0,0
841,6,-65,0,0
842,6,-64,0,0
843,6,-63,0,0
844,6,-62,0,0
845,6,-61,0,0
846,6,-60,0,0
847,6,-59,0,0
848,6,-58,0,0
849,6,-57,0,0
850,6,-56,0,0
851,6,-55,0,4
852,6,-54,0,4
853,6,-53,0,2
854,6,-52,0,2
855,6,-51,6,2
856,6,-50,12,4
857,6,-49,9,11
858,6,-48,6,17
859,6,-47,9,15
860,6,-46,33,14
861,6,-45,9,27
862,6,-44,12,21
863,6,-43,18,21
864,6,-42,24,47
865,6,-41,42,29
866,6,-40,30,34
867,6,-39,48,33
868,6,-38,36,43
869,6,-37,54,45
870,6,-36,57,51
871,6,-35,69,94
872,6,-34,75,95
873,6,-33,96,113
874,6,-32,189,131
875,6,-31,234,132
876,6,-30,126,158
877,6,-29,117,227
878,6,-28,192,246
879,6,-27,228,262
880,6,-26,333,246
881,6,-25,303,262
882,6,-24,261,248
883,6,-23,228,271
884,6,-22,228,248
885,6,-21,183,239
886,6,-20,225,317
887,6,-19,366,357
888,6,-18,390,335
889,6,-17,486,380
890,6,-16,603,449
891,6,-15,396,483
892,6,-14,519,494
893,6,-13,675,490
894,6,-12,597,519
895,6,-11,531,585
896,6,-10,450,622
897,6,-9,444,666
898,6,-8,462,719
899,6,-7,465,780
900,6,-6,579,918
901,6,-5,924,1009
902,6,-4,1344,1194
903,6,-3,1326,1286
904,6,-2,1761,1597
905,6,-1,3024,2034
906,6,0,1698,2102
907,6,1,3024,2034
908,6,2,1761,1597
909,6,3,1326,1286
910,6,4,1344,1194
911,6,5,924,1009
912,6,6,579,918
913,6,7,465,780
914,6,8,462,719
915,6,9,444,666
916,6,10,450,622
917,6,11,531,585
918,6,12,597,519
919,6,13,675,490
920,6,14,519,494
921,6,15,396,483
922,6,16,603,449
923,6,17,486,380
924,6,18,390,335
925,6,19,366,357
926,6,20,225,317
927,6,21,183,239
928,6,22,228,248
929,6,23,228,271
930,6,24,261,248
931,6,25,303,262
932,6,26,333,246
933,6,27,228,262
934,6,28,192,246
935,6,29,117,227
936,6,30,126,158
937,6,31,234,132
938,6,32,189,131
939,6,33,96,113
940,6,34,75,95
941,6,35,69,94
942,6,36,57,51
943,6,37,54,45
944,6,38,36,43
945,6,39,48,33
946,6,40,30,34
947,6,41,42,29
948,6,42,24,47
949,6,43,18,21
950,6,44,12,21
951,6,45,9,27
952,6,46,33,14
953,6,47,9,15
954,6,48,6,17
955,6,49,9,11
956,6,50,12,4
957,6,51,6,2
958,6,52,0,2
959,6,53,0,2
960,6,54,0,4
961,6,55,0,4
962,6,56,0,0
963,6,57,0,0
964,6,58,0,0
965,6,59,0,0
966,6,60,0,0
967,6,61,0,0
968,6,62,0,0
969,6,63,0,0
970,6,64,0,0
971,6,65,0,0
972,6,66,0,0
973,6,67,0,0
974,6,68,0,0
975,7,-68,0,0
976,7,-67,0,0
977,7,-66,0,0
978,7,-65,0,0
979,7,-64,0,0
980,7,-63,0,0
981,7,-62,0,0
982,7,-61,0,0
983,7,-60,0,0
984,7,-59,0,0
985,7,-58,0,0
986,7,-57,0,0
987,7,-56,0,0
988,7,-55,0,0
989,7,-54,0,0
990,7,-53,0,0
991,7,-52,3,2
992,7,-51,3,2
993,7,-50,12,1
994,7,-49,6,2
995,7,-48,3,6
996,7,-47,6,11
997,7,-46,36,16
998,7,-45,12,11
999,7,-44,15,18
1000,7,-43,9,16
1001,7,-42,9,21
1002,7,-41,6,22
1003,7,-40,18,25
1004,7,-39,27,29
1005,7,-38,30,24
1006,7,-37,57,35
1007,7,-36,63,31
1008,7,-35,78,29
1009,7,-34,30,44
1010,7,-33,45,62
1011,7,-32,33,60
1012,7,-31,90,62
1013,7,-30,72,64
1014,7,-29,63,97
1015,7,-28,51,133
1016,7,-27,72,179
1017,7,-26,111,249
1018,7,-25,315,318
1019,7,-24,606,335
1020,7,-23,537,405
1021,7,-22,654,461
1022,7,-21,459,478
1023,7,-20,366,526
1024,7,-19,414,554
1025,7,-18,318,598
1026,7,-17,447,573
1027,7,-16,474,510
1028,7,-15,495,405
1029,7,-14,552,402
1030,7,-13,378,363
1031,7,-12,387,451
1032,7,-11,492,506
1033,7,-10,633,631
1034,7,-9,693,777
1035,7,-8,735,986
1036,7,-7,633,1017
1037,7,-6,717,1130
1038,7,-5,660,1134
1039,7,-4,861,1205
1040,7,-3,1119,1336
1041,7,-2,1977,1329
1042,7,-1,3066,1298
1043,7,0,1470,1408
1044,7,1,3066,1298
1045,7,2,1977,1329
1046,7,3,1119,1336
1047,7,4,861,1205
1048,7,5,660,1134
1049,7,6,717,1130
1050,7,7,633,1017
1051,7,8,735,986
1052,7,9,693,777
1053,7,10,633,631
1054,7,11,492,506
1055,7,12,387,451
1056,7,13,378,363
1057,7,14,552,402
1058,7,15,495,405
1059,7,16,474,510
1060,7,17,447,573
1061,7,18,318,598
1062,7,19,414,554
1063,7,20,366,526
1064,7,21,459,478
1065,7,22,654,461
1066,7,23,537,405
1067,7,24,606,335
1068,7,25,315,318
1069,7,26,111,249
1070,7,27,72,179
1071,7,28,51,133
1072,7,29,63,97
1073,7,30,72,64
1074,7,31,90,62
1075,7,32,33,60
1076,7,33,45,62
1077,7,34,30,44
1078,7,35,78,29
1079,7,36,63,31
1080,7,37,57,35
1081,7,38,30,24
1082,7,39,27,29
1083,7,40,18,25
1084,7,41,6,22
1085,7,42,9,21
1086,7,43,9,16
1087,7,44,15,18
1088,7,45,12,11
1089,7,46,36,16
1090,7,47,6,11
1091,7,48,3,6
1092,7,49,6,2
1093,7,50,12,1
1094,7,51,3,2
1095,7,52,3,2
1096,7,53,0,0
1097,7,54,0,0
1098,7,55,0,0
1099,7,56,0,0
1100,7,57,0,0
1101,7,58,0,0
1102,7,59,0,0
1103,7,60,0,0
1104,7,61,0,0
1105,7,62,0,0
1106,7,63,0,0
1107,7,64,0,0
1108,7,65,0,0
1109,7,66,0,0
1110,7,67,0,0
1111,7,68,0,0
1112,8,-68,0,0
1113,8,-67,0,0
1114,8,-66,0,0
1115,8,-65,0,0
1116,8,-64,0,0
1117,8,-63,0,0
1118,8,-62,0,0
1119,8,-61,0,0
1120,8,-60,0,0
1121,8,-59,0,0
1122,8,-58,0,0
1123,8,-57,0,0
1124,8,-56,0,0
1125,8,-55,0,0
1126,8,-54,0,0
1127,8,-53,0,0
1128,8,-52,0,0
1129,8,-51,0,0
1130,8,-50,0,0
1131,8,-49,0,0
1132,8,-48,0,0
1133,8,-47,0,0
1134,8,-46,0,0
1135,8,-45,0,0
1136,8,-44,0,0
1137,8,-43,0,0
1138,8,-42,0,0
1139,8,-41,0,0
1140,8,-40,0,0
1141,8,-39,0,0
1142,8,-38,0,0
1143,8,-37,0,0
1144,8,-36,0,6
1145,8,-35,0,15
1146,8,-34,3,31
1147,8,-33,0,67
1148,8,-32,0,126
1149,8,-31,9,192
1150,8,-30,21,291
1151,8,-29,54,336
1152,8,-28,66,415
1153,8,-27,264,452
1154,8,-26,1194,445
1155,8,-25,921,398
1156,8,-24,441,375
1157,8,-23,222,345
1158,8,-22,312,354
1159,8,-21,396,349
1160,8,-20,351,241
1161,8,-19,381,255
1162,8,-18,183,291
1163,8,-17,243,380
1164,8,-16,351,504
1165,8,-15,441,528
1166,8,-14,681,633
1167,8,-13,675,627
1168,8,-12,615,520
1169,8,-11,543,444
1170,8,-10,444,375
1171,8,-9,357,355
1172,8,-8,399,352
1173,8,-7,306,431
1174,8,-6,342,599
1175,8,-5,378,748
1176,8,-4,729,1091
1177,8,-3,894,1520
1178,8,-2,1854,1843
1179,8,-1,2520,2306
1180,8,0,6186,2886
1181,8,1,2520,2306
1182,8,2,1854,1843
1183,8,3,894,1520
1184,8,4,729,1091
1185,8,5,378,748
1186,8,6,342,599
1187,8,7,306,431
1188,8,8,399,352
1189,8,9,357,355
1190,8,10,444,375
1191,8,11,543,444
1192,8,12,615,520
1193,8,13,675,627
1194,8,14,681,633
1195,8,15,441,528
1196,8,16,351,504
1197,8,17,243,380
1198,8,18,183,291
1199,8,19,381,255
1200,8,20,351,241
1201,8,21,396,349
1202,8,22,312,354
1203,8,23,222,345
1204,8,24,441,375
1205,8,25,921,398
1206,8,26,1194,445
1207,8,27,264,452
1208,8,28,66,415
1209,8,29,54,336
1210,8,30,21,291
1211,8,31,9,192
1212,8,32,0,126
1213,8,33,0,67
1214,8,34,3,31
1215,8,35,0,15
1216,8,36,0,6
1217,8,37,0,0
1218,8,38,0,0
1219,8,39,0,0
1220,8,40,0,0
1221,8,41,0,0
1222,8,42,0,0
1223,8,43,0,0
1224,8,44,0,0
1225,8,45,0,0
1226,8,46,0,0
1227,8,47,0,0
1228,8,48,0,0
1229,8,49,0,0
1230,8,50,0,0
1231,8,51,0,0
1232,8,52,0,0
1233,8,53,0,0
1234,8,54,0,0
1235,8,55,0,0
1236,8,56,0,0
1237,8,57,0,0
1238,8,58,0,0
1239,8,59,0,0
1240,8,60,0,0
1241,8,61,0,0
1242,8,62,0,0
1243,8,63,0,0
1244,8,64,0,0
1245,8,65,0,0
1246,8,66,0,0
1247,8,67,0,0
1248,8,68,0,0
