,node,rank effect,fa_count,ml_count
231,1,-70,75,111
232,1,-69,87,124
233,1,-68,198,136
234,1,-67,141,121
235,1,-66,144,155
236,1,-65,159,184
237,1,-64,306,171
238,1,-63,420,208
239,1,-62,366,216
240,1,-61,309,257
241,1,-60,339,320
242,1,-59,345,342
243,1,-58,351,362
244,1,-57,411,355
245,1,-56,654,376
246,1,-55,792,416
247,1,-54,585,500
248,1,-53,480,443
249,1,-52,513,470
250,1,-51,705,539
251,1,-50,783,557
252,1,-49,759,554
253,1,-48,588,629
254,1,-47,831,635
255,1,-46,915,703
256,1,-45,819,749
257,1,-44,900,810
258,1,-43,1155,857
259,1,-42,1008,889
260,1,-41,954,860
261,1,-40,1173,948
262,1,-39,1227,914
263,1,-38,1059,860
264,1,-37,1074,846
265,1,-36,969,884
266,1,-35,993,1010
267,1,-34,1008,1063
268,1,-33,1188,1098
269,1,-32,1125,1154
270,1,-31,1041,1273
271,1,-30,933,1365
272,1,-29,1002,1295
273,1,-28,1140,1260
274,1,-27,1101,1283
275,1,-26,942,1267
276,1,-25,927,1297
277,1,-24,1086,1270
278,1,-23,2178,1351
279,1,-22,1536,1385
280,1,-21,1005,1314
281,1,-20,1005,1372
282,1,-19,1056,1352
283,1,-18,1476,1280
284,1,-17,1281,1333
285,1,-16,1482,1295
286,1,-15,1305,1169
287,1,-14,1137,1234
288,1,-13,1434,1262
289,1,-12,2010,1364
290,1,-11,2268,1554
291,1,-10,2658,1841
292,1,-9,3180,2361
293,1,-8,3729,3089
294,1,-7,4506,4359
295,1,-6,5145,6402
296,1,-5,6660,9614
297,1,-4,10350,13555
298,1,-3,14322,19316
299,1,-2,20016,25087
300,1,-1,38643,28358
301,1,0,26850,26016
302,1,1,38643,28358
303,1,2,20016,25087
304,1,3,14322,19316
305,1,4,10350,13555
306,1,5,6660,9614
307,1,6,5145,6402
308,1,7,4506,4359
309,1,8,3729,3089
310,1,9,3180,2361
311,1,10,2658,1841
312,1,11,2268,1554
313,1,12,2010,1364
314,1,13,1434,1262
315,1,14,1137,1234
316,1,15,1305,1169
317,1,16,1482,1295
318,1,17,1281,1333
319,1,18,1476,1280
320,1,19,1056,1352
321,1,20,1005,1372
322,1,21,1005,1314
323,1,22,1536,1385
324,1,23,2178,1351
325,1,24,1086,1270
326,1,25,927,1297
327,1,26,942,1267
328,1,27,1101,1283
329,1,28,1140,1260
330,1,29,1002,1295
331,1,30,933,1365
332,1,31,1041,1273
333,1,32,1125,1154
334,1,33,1188,1098
335,1,34,1008,1063
336,1,35,993,1010
337,1,36,969,884
338,1,37,1074,846
339,1,38,1059,860
340,1,39,1227,914
341,1,40,1173,948
342,1,41,954,860
343,1,42,1008,889
344,1,43,1155,857
345,1,44,900,810
346,1,45,819,749
347,1,46,915,703
348,1,47,831,635
349,1,48,588,629
350,1,49,759,554
351,1,50,783,557
352,1,51,705,539
353,1,52,513,470
354,1,53,480,443
355,1,54,585,500
356,1,55,792,416
357,1,56,654,376
358,1,57,411,355
359,1,58,351,362
360,1,59,345,342
361,1,60,339,320
362,1,61,309,257
363,1,62,366,216
364,1,63,420,208
365,1,64,306,171
366,1,65,159,184
367,1,66,144,155
368,1,67,141,121
369,1,68,198,136
370,1,69,87,124
371,1,70,75,111
372,1,71,90,119
373,1,72,120,101
374,1,73,87,91
375,1,74,69,84
376,1,75,111,82
377,1,76,54,72
378,1,77,72,55
379,1,78,102,40
380,1,79,129,38
381,1,80,30,27
382,1,81,36,16
383,1,82,111,15
384,1,83,39,8
385,1,84,24,2
386,1,85,27,2
387,1,86,39,4
388,1,87,36,0
389,1,88,18,0
390,1,89,18,0
391,1,90,0,0
392,1,91,9,0
393,1,92,9,0
394,1,93,12,0
395,1,94,12,0
396,1,95,3,0
397,1,96,0,0
398,1,97,3,0
399,1,98,0,0
400,1,99,0,0
401,1,100,0,0
402,2,-100,0,0
403,2,-99,3,0
404,2,-98,6,0
405,2,-97,3,0
406,2,-96,0,0
407,2,-95,6,0
408,2,-94,9,0
409,2,-93,21,0
410,2,-92,0,0
411,2,-91,12,0
412,2,-90,12,0
413,2,-89,30,0
414,2,-88,18,0
415,2,-87,21,1
416,2,-86,42,4
417,2,-85,51,2
418,2,-84,27,3
419,2,-83,66,11
420,2,-82,114,15
421,2,-81,48,13
422,2,-80,63,25
423,2,-79,66,29
424,2,-78,81,41
425,2,-77,111,34
426,2,-76,63,57
427,2,-75,57,54
428,2,-74,114,57
429,2,-73,144,68
430,2,-72,123,90
431,2,-71,120,102
432,2,-70,165,99
433,2,-69,189,110
434,2,-68,123,146
435,2,-67,168,173
436,2,-66,210,164
437,2,-65,285,176
438,2,-64,195,224
439,2,-63,288,261
440,2,-62,318,241
441,2,-61,315,280
442,2,-60,369,283
443,2,-59,270,294
444,2,-58,435,309
445,2,-57,618,352
446,2,-56,522,320
447,2,-55,447,354
448,2,-54,561,421
449,2,-53,576,444
450,2,-52,585,430
451,2,-51,630,481
452,2,-50,642,514
453,2,-49,609,538
454,2,-48,591,613
455,2,-47,696,626
456,2,-46,909,708
457,2,-45,981,700
458,2,-44,969,688
459,2,-43,909,717
460,2,-42,918,687
461,2,-41,708,672
462,2,-40,819,724
463,2,-39,918,748
464,2,-38,1011,807
465,2,-37,1353,824
466,2,-36,1257,988
467,2,-35,1143,1139
468,2,-34,1011,1258
469,2,-33,1089,1322
470,2,-32,1044,1398
471,2,-31,1158,1306
472,2,-30,1449,1406
473,2,-29,1416,1434
474,2,-28,1416,1383
475,2,-27,1302,1256
476,2,-26,1149,1314
477,2,-25,1101,1315
478,2,-24,1218,1356
479,2,-23,1143,1307
480,2,-22,1338,1297
481,2,-21,1257,1302
482,2,-20,1725,1337
483,2,-19,1665,1395
484,2,-18,1044,1479
485,2,-17,933,1434
486,2,-16,1227,1308
487,2,-15,1278,1303
488,2,-14,1221,1358
489,2,-13,1314,1263
490,2,-12,1296,1451
491,2,-11,1500,1597
492,2,-10,1827,1745
493,2,-9,2517,2340
494,2,-8,2871,2929
495,2,-7,3705,3997
496,2,-6,4545,5461
497,2,-5,6267,7986
498,2,-4,8877,10767
499,2,-3,11466,14558
500,2,-2,17190,23091
501,2,-1,42063,34613
502,2,0,44784,38440
503,2,1,42063,34613
504,2,2,17190,23091
505,2,3,11466,14558
506,2,4,8877,10767
507,2,5,6267,7986
508,2,6,4545,5461
509,2,7,3705,3997
510,2,8,2871,2929
511,2,9,2517,2340
512,2,10,1827,1745
513,2,11,1500,1597
514,2,12,1296,1451
515,2,13,1314,1263
516,2,14,1221,1358
517,2,15,1278,1303
518,2,16,1227,1308
519,2,17,933,1434
520,2,18,1044,1479
521,2,19,1665,1395
522,2,20,1725,1337
523,2,21,1257,1302
524,2,22,1338,1297
525,2,23,1143,1307
526,2,24,1218,1356
527,2,25,1101,1315
528,2,26,1149,1314
529,2,27,1302,1256
530,2,28,1416,1383
531,2,29,1416,1434
532,2,30,1449,1406
533,2,31,1158,1306
534,2,32,1044,1398
535,2,33,1089,1322
536,2,34,1011,1258
537,2,35,1143,1139
538,2,36,1257,988
539,2,37,1353,824
540,2,38,1011,807
541,2,39,918,748
542,2,40,819,724
543,2,41,708,672
544,2,42,918,687
545,2,43,909,717
546,2,44,969,688
547,2,45,981,700
548,2,46,909,708
549,2,47,696,626
550,2,48,591,613
551,2,49,609,538
552,2,50,642,514
553,2,51,630,481
554,2,52,585,430
555,2,53,576,444
556,2,54,561,421
557,2,55,447,354
558,2,56,522,320
559,2,57,618,352
560,2,58,435,309
561,2,59,270,294
562,2,60,369,283
563,2,61,315,280
564,2,62,318,241
565,2,63,288,261
566,2,64,195,224
567,2,65,285,176
568,2,66,210,164
569,2,67,168,172
570,2,68,123,147
571,2,69,189,110
572,2,70,165,99
573,2,71,120,102
574,2,72,123,90
575,2,73,144,68
576,2,74,114,57
577,2,75,57,54
578,2,76,63,57
579,2,77,111,34
580,2,78,81,41
581,2,79,66,29
582,2,80,63,25
583,2,81,48,13
584,2,82,114,15
585,2,83,66,11
586,2,84,27,3
587,2,85,51,2
588,2,86,42,4
589,2,87,21,1
590,2,88,18,0
591,2,89,30,0
592,2,90,12,0
593,2,91,12,0
594,2,92,0,0
595,2,93,21,0
596,2,94,9,0
597,2,95,6,0
598,2,96,0,0
599,2,97,3,0
600,2,98,6,0
601,2,99,3,0
602,2,100,0,0
603,3,-100,3,0
604,3,-99,6,0
605,3,-98,3,0
606,3,-97,3,0
607,3,-96,3,0
608,3,-95,12,0
609,3,-94,18,0
610,3,-93,3,0
611,3,-92,3,0
612,3,-91,12,0
613,3,-90,15,0
614,3,-89,18,0
615,3,-88,33,0
616,3,-87,39,1
617,3,-86,45,0
618,3,-85,42,3
619,3,-84,45,4
620,3,-83,60,4
621,3,-82,57,6
622,3,-81,60,6
623,3,-80,78,13
624,3,-79,123,21
625,3,-78,78,30
626,3,-77,54,31
627,3,-76,93,32
628,3,-75,102,35
629,3,-74,105,61
630,3,-73,78,76
631,3,-72,111,61
632,3,-71,117,112
633,3,-70,135,119
634,3,-69,174,126
635,3,-68,216,140
636,3,-67,168,147
637,3,-66,198,175
638,3,-65,165,206
639,3,-64,192,174
640,3,-63,240,184
641,3,-62,246,221
642,3,-61,270,250
643,3,-60,333,208
644,3,-59,351,234
645,3,-58,537,245
646,3,-57,519,271
647,3,-56,429,281
648,3,-55,483,299
649,3,-54,594,324
650,3,-53,501,366
651,3,-52,513,413
652,3,-51,492,403
653,3,-50,537,458
654,3,-49,513,476
655,3,-48,564,496
656,3,-47,594,488
657,3,-46,678,594
658,3,-45,795,601
659,3,-44,666,646
660,3,-43,774,585
661,3,-42,645,599
662,3,-41,663,594
663,3,-40,672,562
664,3,-39,654,644
665,3,-38,636,640
666,3,-37,762,751
667,3,-36,906,842
668,3,-35,1140,983
669,3,-34,1245,1175
670,3,-33,1332,1274
671,3,-32,1401,1353
672,3,-31,1377,1470
673,3,-30,1392,1534
674,3,-29,1629,1571
675,3,-28,1665,1568
676,3,-27,1899,1506
677,3,-26,1773,1593
678,3,-25,1704,1624
679,3,-24,1749,1619
680,3,-23,1470,1713
681,3,-22,1647,1653
682,3,-21,1836,1635
683,3,-20,1746,1612
684,3,-19,1545,1593
685,3,-18,1431,1502
686,3,-17,1446,1641
687,3,-16,1545,1555
688,3,-15,1188,1555
689,3,-14,1119,1621
690,3,-13,1227,1558
691,3,-12,1431,1578
692,3,-11,1551,1810
693,3,-10,1899,2123
694,3,-9,2253,2527
695,3,-8,3003,3182
696,3,-7,3729,4297
697,3,-6,4881,5770
698,3,-5,6483,7860
699,3,-4,8595,11019
700,3,-3,12222,16054
701,3,-2,18426,22986
702,3,-1,38484,31514
703,3,0,42900,34521
704,3,1,38484,31515
705,3,2,18426,22986
706,3,3,12222,16053
707,3,4,8595,11020
708,3,5,6483,7860
709,3,6,4881,5770
710,3,7,3729,4297
711,3,8,3003,3182
712,3,9,2253,2527
713,3,10,1899,2123
714,3,11,1551,1810
715,3,12,1431,1578
716,3,13,1227,1558
717,3,14,1119,1621
718,3,15,1188,1555
719,3,16,1545,1555
720,3,17,1446,1641
721,3,18,1431,1502
722,3,19,1545,1593
723,3,20,1746,1612
724,3,21,1836,1635
725,3,22,1647,1653
726,3,23,1470,1713
727,3,24,1749,1619
728,3,25,1704,1624
729,3,26,1773,1593
730,3,27,1899,1506
731,3,28,1665,1568
732,3,29,1629,1571
733,3,30,1392,1534
734,3,31,1377,1470
735,3,32,1401,1353
736,3,33,1332,1274
737,3,34,1245,1175
738,3,35,1140,983
739,3,36,906,842
740,3,37,762,751
741,3,38,636,640
742,3,39,654,644
743,3,40,672,562
744,3,41,663,594
745,3,42,645,599
746,3,43,774,585
747,3,44,666,646
748,3,45,795,601
749,3,46,678,594
750,3,47,594,488
751,3,48,564,496
752,3,49,513,476
753,3,50,537,458
754,3,51,492,403
755,3,52,513,413
756,3,53,501,366
757,3,54,594,324
758,3,55,483,299
759,3,56,429,281
760,3,57,519,271
761,3,58,537,245
762,3,59,351,234
763,3,60,333,208
764,3,61,270,250
765,3,62,246,221
766,3,63,240,184
767,3,64,192,174
768,3,65,165,206
769,3,66,198,175
770,3,67,168,147
771,3,68,216,140
772,3,69,174,126
773,3,70,135,119
774,3,71,117,112
775,3,72,111,61
776,3,73,78,76
777,3,74,105,61
778,3,75,102,35
779,3,76,93,32
780,3,77,54,31
781,3,78,78,30
782,3,79,123,21
783,3,80,78,13
784,3,81,60,6
785,3,82,57,6
786,3,83,60,4
787,3,84,45,4
788,3,85,42,3
789,3,86,45,0
790,3,87,39,1
791,3,88,33,0
792,3,89,18,0
793,3,90,15,0
794,3,91,12,0
795,3,92,3,0
796,3,93,3,0
797,3,94,18,0
798,3,95,12,0
799,3,96,3,0
800,3,97,3,0
801,3,98,3,0
802,3,99,6,0
803,3,100,3,0
804,4,-100,3,0
805,4,-99,6,0
806,4,-98,6,0
807,4,-97,0,0
808,4,-96,0,0
809,4,-95,6,0
810,4,-94,27,0
811,4,-93,3,0
812,4,-92,12,0
813,4,-91,3,0
814,4,-90,42,0
815,4,-89,33,0
816,4,-88,6,0
817,4,-87,60,0
818,4,-86,36,0
819,4,-85,24,0
820,4,-84,45,2
821,4,-83,57,0
822,4,-82,30,2
823,4,-81,45,1
824,4,-80,57,4
825,4,-79,51,11
826,4,-78,81,11
827,4,-77,63,11
828,4,-76,75,20
829,4,-75,93,30
830,4,-74,108,46
831,4,-73,90,54
832,4,-72,108,62
833,4,-71,129,69
834,4,-70,144,113
835,4,-69,102,88
836,4,-68,141,119
837,4,-67,183,124
838,4,-66,147,141
839,4,-65,138,125
840,4,-64,150,149
841,4,-63,177,149
842,4,-62,246,178
843,4,-61,240,179
844,4,-60,351,167
845,4,-59,345,168
846,4,-58,357,208
847,4,-57,393,193
848,4,-56,444,225
849,4,-55,525,225
850,4,-54,528,220
851,4,-53,354,234
852,4,-52,384,274
853,4,-51,312,312
854,4,-50,288,349
855,4,-49,444,381
856,4,-48,336,424
857,4,-47,444,491
858,4,-46,459,522
859,4,-45,480,526
860,4,-44,525,573
861,4,-43,456,594
862,4,-42,519,579
863,4,-41,435,548
864,4,-40,498,550
865,4,-39,507,557
866,4,-38,756,642
867,4,-37,807,667
868,4,-36,717,739
869,4,-35,879,874
870,4,-34,1146,989
871,4,-33,1254,1041
872,4,-32,1707,1189
873,4,-31,1635,1304
874,4,-30,2145,1511
875,4,-29,2406,1733
876,4,-28,2331,1855
877,4,-27,2241,1976
878,4,-26,2265,2034
879,4,-25,2943,2047
880,4,-24,2637,1995
881,4,-23,2544,1968
882,4,-22,2466,2052
883,4,-21,2370,2046
884,4,-20,1866,2112
885,4,-19,1554,2134
886,4,-18,1428,2028
887,4,-17,1101,1960
888,4,-16,1002,1758
889,4,-15,861,1712
890,4,-14,1131,1799
891,4,-13,1632,1851
892,4,-12,1536,2044
893,4,-11,1563,2255
894,4,-10,1956,2487
895,4,-9,2679,2988
896,4,-8,3351,3691
897,4,-7,3876,4767
898,4,-6,5316,6265
899,4,-5,6822,8503
900,4,-4,9549,11229
901,4,-3,14316,15976
902,4,-2,17130,21770
903,4,-1,33705,28178
904,4,0,38346,29940
905,4,1,33705,28178
906,4,2,17130,21770
907,4,3,14316,15976
908,4,4,9549,11229
909,4,5,6822,8503
910,4,6,5316,6265
911,4,7,3876,4767
912,4,8,3351,3691
913,4,9,2679,2988
914,4,10,1956,2487
915,4,11,1563,2255
916,4,12,1536,2044
917,4,13,1632,1851
918,4,14,1131,1799
919,4,15,861,1712
920,4,16,1002,1758
921,4,17,1101,1960
922,4,18,1428,2028
923,4,19,1554,2134
924,4,20,1866,2112
925,4,21,2370,2046
926,4,22,2466,2052
927,4,23,2544,1968
928,4,24,2637,1995
929,4,25,2943,2047
930,4,26,2265,2034
931,4,27,2241,1976
932,4,28,2331,1855
933,4,29,2406,1733
934,4,30,2145,1511
935,4,31,1635,1304
936,4,32,1707,1189
937,4,33,1254,1041
938,4,34,1146,989
939,4,35,879,874
940,4,36,717,739
941,4,37,807,667
942,4,38,756,642
943,4,39,507,557
944,4,40,498,550
945,4,41,435,548
946,4,42,519,579
947,4,43,456,594
948,4,44,525,573
949,4,45,480,526
950,4,46,459,522
951,4,47,444,491
952,4,48,336,424
953,4,49,444,381
954,4,50,288,349
955,4,51,312,312
956,4,52,384,274
957,4,53,354,234
958,4,54,528,220
959,4,55,525,225
960,4,56,444,225
961,4,57,393,193
962,4,58,357,208
963,4,59,345,168
964,4,60,351,167
965,4,61,240,179
966,4,62,246,178
967,4,63,177,149
968,4,64,150,149
969,4,65,138,125
970,4,66,147,141
971,4,67,183,124
972,4,68,141,119
973,4,69,102,88
974,4,70,144,113
975,4,71,129,69
976,4,72,108,62
977,4,73,90,54
978,4,74,108,46
979,4,75,93,30
980,4,76,75,20
981,4,77,63,11
982,4,78,81,11
983,4,79,51,11
984,4,80,57,4
985,4,81,45,1
986,4,82,30,2
987,4,83,57,0
988,4,84,45,2
989,4,85,24,0
990,4,86,36,0
991,4,87,60,0
992,4,88,6,0
993,4,89,33,0
994,4,90,42,0
995,4,91,3,0
996,4,92,12,0
997,4,93,3,0
998,4,94,27,0
999,4,95,6,0
1000,4,96,0,0
1001,4,97,0,0
1002,4,98,6,0
1003,4,99,6,0
1004,4,100,3,0
1005,5,-100,9,0
1006,5,-99,0,0
1007,5,-98,6,0
1008,5,-97,0,0
1009,5,-96,9,0
1010,5,-95,9,0
1011,5,-94,9,0
1012,5,-93,3,0
1013,5,-92,21,0
1014,5,-91,12,0
1015,5,-90,6,0
1016,5,-89,9,0
1017,5,-88,12,0
1018,5,-87,18,0
1019,5,-86,33,0
1020,5,-85,15,0
1021,5,-84,36,0
1022,5,-83,45,0
1023,5,-82,21,0
1024,5,-81,30,0
1025,5,-80,66,0
1026,5,-79,60,0
1027,5,-78,27,2
1028,5,-77,81,2
1029,5,-76,99,4
1030,5,-75,54,7
1031,5,-74,33,20
1032,5,-73,57,21
1033,5,-72,90,26
1034,5,-71,81,35
1035,5,-70,63,48
1036,5,-69,66,63
1037,5,-68,63,76
1038,5,-67,90,70
1039,5,-66,72,82
1040,5,-65,162,108
1041,5,-64,87,88
1042,5,-63,117,101
1043,5,-62,174,114
1044,5,-61,240,108
1045,5,-60,246,118
1046,5,-59,273,136
1047,5,-58,252,113
1048,5,-57,204,151
1049,5,-56,225,131
1050,5,-55,234,160
1051,5,-54,264,138
1052,5,-53,255,161
1053,5,-52,363,167
1054,5,-51,330,191
1055,5,-50,336,216
1056,5,-49,231,242
1057,5,-48,234,279
1058,5,-47,204,320
1059,5,-46,321,376
1060,5,-45,321,415
1061,5,-44,318,523
1062,5,-43,345,526
1063,5,-42,438,562
1064,5,-41,447,617
1065,5,-40,624,588
1066,5,-39,639,638
1067,5,-38,672,637
1068,5,-37,663,672
1069,5,-36,1035,720
1070,5,-35,1209,730
1071,5,-34,1506,813
1072,5,-33,2064,976
1073,5,-32,1872,1158
1074,5,-31,1752,1243
1075,5,-30,1956,1311
1076,5,-29,2544,1517
1077,5,-28,3171,1621
1078,5,-27,3324,1761
1079,5,-26,3438,2064
1080,5,-25,3870,2320
1081,5,-24,3240,2507
1082,5,-23,2931,2539
1083,5,-22,2634,2654
1084,5,-21,2355,2485
1085,5,-20,1722,2292
1086,5,-19,1347,2392
1087,5,-18,1275,2391
1088,5,-17,1215,2298
1089,5,-16,1200,2362
1090,5,-15,1329,2294
1091,5,-14,1602,2381
1092,5,-13,1506,2381
1093,5,-12,2007,2519
1094,5,-11,2544,2664
1095,5,-10,2715,3048
1096,5,-9,3162,3621
1097,5,-8,3486,4691
1098,5,-7,4335,5864
1099,5,-6,5409,7435
1100,5,-5,7065,9314
1101,5,-4,9663,11655
1102,5,-3,13341,15701
1103,5,-2,15744,20356
1104,5,-1,31782,23752
1105,5,0,30546,24530
1106,5,1,31782,23752
1107,5,2,15744,20356
1108,5,3,13341,15701
1109,5,4,9663,11655
1110,5,5,7065,9314
1111,5,6,5409,7435
1112,5,7,4335,5864
1113,5,8,3486,4691
1114,5,9,3162,3621
1115,5,10,2715,3048
1116,5,11,2544,2664
1117,5,12,2007,2519
1118,5,13,1506,2381
1119,5,14,1602,2381
1120,5,15,1329,2294
1121,5,16,1200,2362
1122,5,17,1215,2298
1123,5,18,1275,2391
1124,5,19,1347,2392
1125,5,20,1722,2292
1126,5,21,2355,2485
1127,5,22,2634,2654
1128,5,23,2931,2539
1129,5,24,3240,2507
1130,5,25,3870,2320
1131,5,26,3438,2064
1132,5,27,3324,1761
1133,5,28,3171,1621
1134,5,29,2544,1517
1135,5,30,1956,1311
1136,5,31,1752,1243
1137,5,32,1872,1158
1138,5,33,2064,976
1139,5,34,1506,813
1140,5,35,1209,730
1141,5,36,1035,720
1142,5,37,663,672
1143,5,38,672,637
1144,5,39,639,638
1145,5,40,624,588
1146,5,41,447,617
1147,5,42,438,562
1148,5,43,345,526
1149,5,44,318,523
1150,5,45,321,415
1151,5,46,321,376
1152,5,47,204,320
1153,5,48,234,279
1154,5,49,231,242
1155,5,50,336,216
1156,5,51,330,191
1157,5,52,363,167
1158,5,53,255,161
1159,5,54,264,138
1160,5,55,234,160
1161,5,56,225,131
1162,5,57,204,151
1163,5,58,252,113
1164,5,59,273,136
1165,5,60,246,118
1166,5,61,240,108
1167,5,62,174,114
1168,5,63,117,101
1169,5,64,87,88
1170,5,65,162,108
1171,5,66,72,82
1172,5,67,90,70
1173,5,68,63,76
1174,5,69,66,63
1175,5,70,63,48
1176,5,71,81,35
1177,5,72,90,26
1178,5,73,57,21
1179,5,74,33,20
1180,5,75,54,7
1181,5,76,99,4
1182,5,77,81,2
1183,5,78,27,2
1184,5,79,60,0
1185,5,80,66,0
1186,5,81,30,0
1187,5,82,21,0
1188,5,83,45,0
1189,5,84,36,0
1190,5,85,15,0
1191,5,86,33,0
1192,5,87,18,0
1193,5,88,12,0
1194,5,89,9,0
1195,5,90,6,0
1196,5,91,12,0
1197,5,92,21,0
1198,5,93,3,0
1199,5,94,9,0
1200,5,95,9,0
1201,5,96,9,0
1202,5,97,0,0
1203,5,98,6,0
1204,5,99,0,0
1205,5,100,9,0
1206,6,-100,0,0
1207,6,-99,0,0
1208,6,-98,0,0
1209,6,-97,0,0
1210,6,-96,0,0
1211,6,-95,0,0
1212,6,-94,9,0
1213,6,-93,3,0
1214,6,-92,3,0
1215,6,-91,0,0
1216,6,-90,0,0
1217,6,-89,6,0
1218,6,-88,3,0
1219,6,-87,0,0
1220,6,-86,15,0
1221,6,-85,9,0
1222,6,-84,0,0
