,node,rank effect,fa_count,ml_count
175,1,-75,15,0
176,1,-74,15,1
177,1,-73,36,1
178,1,-72,27,0
179,1,-71,45,0
180,1,-70,18,0
181,1,-69,84,0
182,1,-68,24,2
183,1,-67,39,3
184,1,-66,60,8
185,1,-65,48,15
186,1,-64,33,22
187,1,-63,33,29
188,1,-62,84,27
189,1,-61,81,39
190,1,-60,36,50
191,1,-59,63,90
192,1,-58,78,90
193,1,-57,132,100
194,1,-56,123,80
195,1,-55,132,79
196,1,-54,216,105
197,1,-53,183,112
198,1,-52,171,115
199,1,-51,120,116
200,1,-50,192,102
201,1,-49,258,82
202,1,-48,285,113
203,1,-47,270,140
204,1,-46,237,161
205,1,-45,234,212
206,1,-44,261,215
207,1,-43,276,214
208,1,-42,279,212
209,1,-41,258,224
210,1,-40,291,215
211,1,-39,261,216
212,1,-38,279,199
213,1,-37,357,211
214,1,-36,327,246
215,1,-35,351,233
216,1,-34,456,235
217,1,-33,447,260
218,1,-32,318,309
219,1,-31,315,273
220,1,-30,267,286
221,1,-29,372,277
222,1,-28,441,290
223,1,-27,495,330
224,1,-26,426,357
225,1,-25,441,339
226,1,-24,453,348
227,1,-23,474,417
228,1,-22,480,408
229,1,-21,540,430
230,1,-20,615,464
231,1,-19,1110,546
232,1,-18,417,640
233,1,-17,432,621
234,1,-16,450,708
235,1,-15,546,763
236,1,-14,408,744
237,1,-13,534,745
238,1,-12,591,725
239,1,-11,570,835
240,1,-10,654,898
241,1,-9,891,1024
242,1,-8,1203,1263
243,1,-7,1350,1630
244,1,-6,1749,2114
245,1,-5,2292,2822
246,1,-4,3363,4061
247,1,-3,4806,6121
248,1,-2,6879,8233
249,1,-1,13338,10001
250,1,0,9132,10906
251,1,1,13338,10001
252,1,2,6879,8233
253,1,3,4806,6121
254,1,4,3363,4061
255,1,5,2292,2822
256,1,6,1749,2114
257,1,7,1350,1630
258,1,8,1203,1263
259,1,9,891,1024
260,1,10,654,898
261,1,11,570,835
262,1,12,591,725
263,1,13,534,745
264,1,14,408,744
265,1,15,546,763
266,1,16,450,708
267,1,17,432,621
268,1,18,417,640
269,1,19,1110,546
270,1,20,615,464
271,1,21,540,430
272,1,22,480,408
273,1,23,474,417
274,1,24,453,348
275,1,25,441,339
276,1,26,426,357
277,1,27,495,330
278,1,28,441,290
279,1,29,372,277
280,1,30,267,286
281,1,31,315,273
282,1,32,318,309
283,1,33,447,260
284,1,34,456,235
285,1,35,351,233
286,1,36,327,246
287,1,37,357,211
288,1,38,279,199
289,1,39,261,216
290,1,40,291,215
291,1,41,258,224
292,1,42,279,212
293,1,43,276,214
294,1,44,261,215
295,1,45,234,212
296,1,46,237,161
297,1,47,270,140
298,1,48,285,113
299,1,49,258,82
300,1,50,192,102
301,1,51,120,116
302,1,52,171,115
303,1,53,183,112
304,1,54,216,105
305,1,55,132,79
306,1,56,123,80
307,1,57,132,100
308,1,58,78,90
309,1,59,63,90
310,1,60,36,50
311,1,61,81,39
312,1,62,84,27
313,1,63,33,29
314,1,64,33,22
315,1,65,48,15
316,1,66,60,8
317,1,67,39,3
318,1,68,24,2
319,1,69,84,0
320,1,70,18,0
321,1,71,45,0
322,1,72,27,0
323,1,73,36,1
324,1,74,15,1
325,1,75,15,0
326,1,76,9,0
327,1,77,15,0
328,1,78,3,0
329,1,79,6,0
330,1,80,9,0
331,1,81,6,0
332,1,82,0,0
333,1,83,0,0
334,2,-83,0,0
335,2,-82,3,0
336,2,-81,12,0
337,2,-80,12,0
338,2,-79,0,0
339,2,-78,12,0
340,2,-77,15,0
341,2,-76,18,0
342,2,-75,15,0
343,2,-74,9,0
344,2,-73,39,1
345,2,-72,48,1
346,2,-71,21,0
347,2,-70,27,0
348,2,-69,30,0
349,2,-68,30,1
350,2,-67,30,2
351,2,-66,69,1
352,2,-65,90,7
353,2,-64,54,9
354,2,-63,75,19
355,2,-62,48,15
356,2,-61,69,24
357,2,-60,69,32
358,2,-59,57,44
359,2,-58,108,48
360,2,-57,90,66
361,2,-56,162,70
362,2,-55,141,74
363,2,-54,141,56
364,2,-53,159,76
365,2,-52,117,105
366,2,-51,114,119
367,2,-50,159,135
368,2,-49,183,109
369,2,-48,261,103
370,2,-47,225,123
371,2,-46,216,155
372,2,-45,264,210
373,2,-44,219,202
374,2,-43,219,167
375,2,-42,195,199
376,2,-41,207,203
377,2,-40,174,179
378,2,-39,291,188
379,2,-38,375,212
380,2,-37,399,202
381,2,-36,336,224
382,2,-35,234,231
383,2,-34,270,251
384,2,-33,243,267
385,2,-32,387,277
386,2,-31,519,271
387,2,-30,600,274
388,2,-29,495,260
389,2,-28,492,323
390,2,-27,450,307
391,2,-26,486,298
392,2,-25,555,337
393,2,-24,543,376
394,2,-23,708,392
395,2,-22,678,400
396,2,-21,588,484
397,2,-20,594,508
398,2,-19,624,580
399,2,-18,480,602
400,2,-17,585,645
401,2,-16,660,623
402,2,-15,558,672
403,2,-14,303,682
404,2,-13,306,717
405,2,-12,462,691
406,2,-11,600,694
407,2,-10,579,808
408,2,-9,627,893
409,2,-8,876,1189
410,2,-7,1023,1558
411,2,-6,1458,2042
412,2,-5,1992,2846
413,2,-4,2829,3799
414,2,-3,3693,5025
415,2,-2,5595,7051
416,2,-1,14235,11486
417,2,0,16230,15618
418,2,1,14235,11486
419,2,2,5595,7051
420,2,3,3693,5025
421,2,4,2829,3799
422,2,5,1992,2846
423,2,6,1458,2042
424,2,7,1023,1558
425,2,8,876,1189
426,2,9,627,893
427,2,10,579,808
428,2,11,600,694
429,2,12,462,691
430,2,13,306,717
431,2,14,303,682
432,2,15,558,672
433,2,16,660,623
434,2,17,585,645
435,2,18,480,602
436,2,19,624,580
437,2,20,594,508
438,2,21,588,484
439,2,22,678,400
440,2,23,708,392
441,2,24,543,376
442,2,25,555,337
443,2,26,486,298
444,2,27,450,307
445,2,28,492,323
446,2,29,495,260
447,2,30,600,274
448,2,31,519,271
449,2,32,387,277
450,2,33,243,267
451,2,34,270,251
452,2,35,234,231
453,2,36,336,224
454,2,37,399,202
455,2,38,375,212
456,2,39,291,188
457,2,40,174,179
458,2,41,207,203
459,2,42,195,199
460,2,43,219,167
461,2,44,219,202
462,2,45,264,210
463,2,46,216,155
464,2,47,225,123
465,2,48,261,103
466,2,49,183,109
467,2,50,159,135
468,2,51,114,119
469,2,52,117,105
470,2,53,159,76
471,2,54,141,56
472,2,55,141,74
473,2,56,162,70
474,2,57,90,66
475,2,58,108,48
476,2,59,57,44
477,2,60,69,32
478,2,61,69,24
479,2,62,48,15
480,2,63,75,19
481,2,64,54,9
482,2,65,90,7
483,2,66,69,1
484,2,67,30,2
485,2,68,30,1
486,2,69,30,0
487,2,70,27,0
488,2,71,21,0
489,2,72,48,1
490,2,73,39,1
491,2,74,9,0
492,2,75,15,0
493,2,76,18,0
494,2,77,15,0
495,2,78,12,0
496,2,79,0,0
497,2,80,12,0
498,2,81,12,0
499,2,82,3,0
500,2,83,0,0
501,3,-83,9,0
502,3,-82,0,0
503,3,-81,12,0
504,3,-80,9,0
505,3,-79,0,0
506,3,-78,9,0
507,3,-77,30,0
508,3,-76,9,0
509,3,-75,18,0
510,3,-74,12,0
511,3,-73,51,0
512,3,-72,18,0
513,3,-71,9,1
514,3,-70,66,0
515,3,-69,9,0
516,3,-68,45,1
517,3,-67,42,0
518,3,-66,51,0
519,3,-65,66,1
520,3,-64,39,3
521,3,-63,33,6
522,3,-62,69,9
523,3,-61,54,15
524,3,-60,78,14
525,3,-59,69,13
526,3,-58,75,33
527,3,-57,54,49
528,3,-56,105,37
529,3,-55,120,56
530,3,-54,150,49
531,3,-53,132,61
532,3,-52,114,74
533,3,-51,141,125
534,3,-50,111,91
535,3,-49,186,88
536,3,-48,240,87
537,3,-47,234,90
538,3,-46,222,101
539,3,-45,174,166
540,3,-44,99,153
541,3,-43,177,160
542,3,-42,99,155
543,3,-41,132,180
544,3,-40,162,174
545,3,-39,204,184
546,3,-38,231,178
547,3,-37,288,222
548,3,-36,324,228
549,3,-35,240,226
550,3,-34,303,253
551,3,-33,258,251
552,3,-32,270,293
553,3,-31,315,282
554,3,-30,378,332
555,3,-29,573,337
556,3,-28,675,295
557,3,-27,651,339
558,3,-26,822,369
559,3,-25,750,353
560,3,-24,804,395
561,3,-23,795,401
562,3,-22,846,461
563,3,-21,915,483
564,3,-20,879,504
565,3,-19,636,534
566,3,-18,690,615
567,3,-17,573,670
568,3,-16,606,704
569,3,-15,498,714
570,3,-14,363,756
571,3,-13,426,787
572,3,-12,570,794
573,3,-11,417,840
574,3,-10,588,854
575,3,-9,846,985
576,3,-8,939,1206
577,3,-7,1038,1563
578,3,-6,1356,2108
579,3,-5,1869,2845
580,3,-4,2682,3765
581,3,-3,4137,4785
582,3,-2,6483,7289
583,3,-1,12825,11802
584,3,0,14904,14110
585,3,1,12825,11802
586,3,2,6483,7289
587,3,3,4137,4785
588,3,4,2682,3765
589,3,5,1869,2845
590,3,6,1356,2108
591,3,7,1038,1563
592,3,8,939,1206
593,3,9,846,985
594,3,10,588,854
595,3,11,417,840
596,3,12,570,794
597,3,13,426,787
598,3,14,363,756
599,3,15,498,714
600,3,16,606,704
601,3,17,573,670
602,3,18,690,615
603,3,19,636,534
604,3,20,879,504
605,3,21,915,483
606,3,22,846,461
607,3,23,795,401
608,3,24,804,395
609,3,25,750,353
610,3,26,822,369
611,3,27,651,339
612,3,28,675,295
613,3,29,573,337
614,3,30,378,332
615,3,31,315,282
616,3,32,270,293
617,3,33,258,251
618,3,34,303,253
619,3,35,240,226
620,3,36,324,228
621,3,37,288,222
622,3,38,231,178
623,3,39,204,184
624,3,40,162,174
625,3,41,132,180
626,3,42,99,155
627,3,43,177,160
628,3,44,99,153
629,3,45,174,166
630,3,46,222,101
631,3,47,234,90
632,3,48,240,87
633,3,49,186,88
634,3,50,111,91
635,3,51,141,125
636,3,52,114,74
637,3,53,132,61
638,3,54,150,49
639,3,55,120,56
640,3,56,105,37
641,3,57,54,49
642,3,58,75,33
643,3,59,69,13
644,3,60,78,14
645,3,61,54,15
646,3,62,69,9
647,3,63,33,6
648,3,64,39,3
649,3,65,66,1
650,3,66,51,0
651,3,67,42,0
652,3,68,45,1
653,3,69,9,0
654,3,70,66,0
655,3,71,9,1
656,3,72,18,0
657,3,73,51,0
658,3,74,12,0
659,3,75,18,0
660,3,76,9,0
661,3,77,30,0
662,3,78,9,0
663,3,79,0,0
664,3,80,9,0
665,3,81,12,0
666,3,82,0,0
667,3,83,9,0
668,4,-83,9,0
669,4,-82,3,0
670,4,-81,18,0
671,4,-80,0,0
672,4,-79,21,0
673,4,-78,3,0
674,4,-77,9,0
675,4,-76,12,0
676,4,-75,3,0
677,4,-74,12,0
678,4,-73,24,0
679,4,-72,21,0
680,4,-71,3,0
681,4,-70,36,0
682,4,-69,18,0
683,4,-68,24,0
684,4,-67,36,0
685,4,-66,48,1
686,4,-65,36,0
687,4,-64,54,0
688,4,-63,45,1
689,4,-62,48,1
690,4,-61,30,7
691,4,-60,48,3
692,4,-59,60,6
693,4,-58,45,6
694,4,-57,45,10
695,4,-56,66,13
696,4,-55,78,27
697,4,-54,54,25
698,4,-53,72,37
699,4,-52,105,42
700,4,-51,111,53
701,4,-50,156,64
702,4,-49,117,56
703,4,-48,144,62
704,4,-47,168,88
705,4,-46,150,90
706,4,-45,141,95
707,4,-44,159,87
708,4,-43,111,99
709,4,-42,102,124
710,4,-41,90,148
711,4,-40,117,144
712,4,-39,135,174
713,4,-38,156,161
714,4,-37,195,205
715,4,-36,216,215
716,4,-35,234,237
717,4,-34,327,254
718,4,-33,258,270
719,4,-32,381,310
720,4,-31,456,346
721,4,-30,462,418
722,4,-29,573,407
723,4,-28,837,395
724,4,-27,750,350
725,4,-26,831,389
726,4,-25,1005,411
727,4,-24,1056,398
728,4,-23,1050,442
729,4,-22,1332,434
730,4,-21,1239,448
731,4,-20,1194,504
732,4,-19,867,544
733,4,-18,723,619
734,4,-17,636,659
735,4,-16,555,711
736,4,-15,417,799
737,4,-14,405,856
738,4,-13,327,862
739,4,-12,384,967
740,4,-11,489,983
741,4,-10,576,1012
742,4,-9,825,1078
743,4,-8,1203,1209
744,4,-7,1242,1498
745,4,-6,1542,2043
746,4,-5,2034,2933
747,4,-4,2976,3776
748,4,-3,4716,5033
749,4,-2,5994,7822
750,4,-1,11307,11281
751,4,0,12984,12614
752,4,1,11307,11281
753,4,2,5994,7822
754,4,3,4716,5033
755,4,4,2976,3776
756,4,5,2034,2933
757,4,6,1542,2043
758,4,7,1242,1498
759,4,8,1203,1209
760,4,9,825,1078
761,4,10,576,1012
762,4,11,489,983
763,4,12,384,967
764,4,13,327,862
765,4,14,405,856
766,4,15,417,799
767,4,16,555,711
768,4,17,636,659
769,4,18,723,619
770,4,19,867,544
771,4,20,1194,504
772,4,21,1239,448
773,4,22,1332,434
774,4,23,1050,442
775,4,24,1056,398
776,4,25,1005,411
777,4,26,831,389
778,4,27,750,350
779,4,28,837,395
780,4,29,573,407
781,4,30,462,418
782,4,31,456,346
783,4,32,381,310
784,4,33,258,270
785,4,34,327,254
786,4,35,234,237
787,4,36,216,215
788,4,37,195,205
789,4,38,156,161
790,4,39,135,174
791,4,40,117,144
792,4,41,90,148
793,4,42,102,124
794,4,43,111,99
795,4,44,159,87
796,4,45,141,95
797,4,46,150,90
798,4,47,168,88
799,4,48,144,62
800,4,49,117,56
801,4,50,156,64
802,4,51,111,53
803,4,52,105,42
804,4,53,72,37
805,4,54,54,25
806,4,55,78,27
807,4,56,66,13
808,4,57,45,10
809,4,58,45,6
810,4,59,60,6
811,4,60,48,3
812,4,61,30,7
813,4,62,48,1
814,4,63,45,1
815,4,64,54,0
816,4,65,36,0
817,4,66,48,1
818,4,67,36,0
819,4,68,24,0
820,4,69,18,0
821,4,70,36,0
822,4,71,3,0
823,4,72,21,0
824,4,73,24,0
825,4,74,12,0
826,4,75,3,0
827,4,76,12,0
828,4,77,9,0
829,4,78,3,0
830,4,79,21,0
831,4,80,0,0
832,4,81,18,0
833,4,82,3,0
834,4,83,9,0
835,5,-83,0,0
836,5,-82,0,0
837,5,-81,3,0
838,5,-80,6,0
839,5,-79,6,0
840,5,-78,0,0
841,5,-77,0,0
842,5,-76,0,0
843,5,-75,9,0
844,5,-74,0,0
845,5,-73,3,0
846,5,-72,12,0
847,5,-71,9,0
848,5,-70,0,0
849,5,-69,3,0
850,5,-68,18,0
851,5,-67,6,0
852,5,-66,3,0
853,5,-65,9,0
854,5,-64,12,0
855,5,-63,24,0
856,5,-62,9,0
857,5,-61,15,1
858,5,-60,15,2
859,5,-59,36,5
860,5,-58,21,4
861,5,-57,15,3
862,5,-56,42,3
863,5,-55,39,1
864,5,-54,45,4
865,5,-53,63,2
866,5,-52,57,7
867,5,-51,57,17
868,5,-50,66,23
869,5,-49,54,32
870,5,-48,63,29
871,5,-47,93,38
872,5,-46,72,48
873,5,-45,78,43
874,5,-44,69,61
875,5,-43,96,71
876,5,-42,84,67
877,5,-41,93,81
878,5,-40,162,123
879,5,-39,207,130
880,5,-38,195,140
881,5,-37,255,170
882,5,-36,276,188
883,5,-35,333,239
884,5,-34,387,269
885,5,-33,465,251
886,5,-32,489,312
887,5,-31,477,301
888,5,-30,621,340
889,5,-29,783,374
890,5,-28,1113,436
891,5,-27,1071,462
892,5,-26,1224,520
893,5,-25,1167,467
894,5,-24,1152,395
895,5,-23,1251,451
896,5,-22,1059,498
897,5,-21,939,568
898,5,-20,831,548
899,5,-19,858,568
900,5,-18,777,535
901,5,-17,510,616
902,5,-16,531,657
903,5,-15,708,781
904,5,-14,597,914
905,5,-13,549,972
906,5,-12,720,1074
907,5,-11,810,1127
908,5,-10,1101,1273
909,5,-9,1053,1399
910,5,-8,1194,1513
911,5,-7,1431,1620
912,5,-6,1755,1922
913,5,-5,2514,2479
914,5,-4,3183,3665
915,5,-3,4464,5293
916,5,-2,5217,7976
917,5,-1,10482,11053
918,5,0,9666,11776
919,5,1,10482,11053
920,5,2,5217,7976
921,5,3,4464,5293
922,5,4,3183,3665
923,5,5,2514,2479
924,5,6,1755,1922
925,5,7,1431,1620
926,5,8,1194,1513
927,5,9,1053,1399
928,5,10,1101,1273
929,5,11,810,1127
930,5,12,720,1074
931,5,13,549,972
932,5,14,597,914
933,5,15,708,781
934,5,16,531,657
935,5,17,510,616
936,5,18,777,535
937,5,19,858,568
938,5,20,831,548
939,5,21,939,568
940,5,22,1059,498
941,5,23,1251,451
942,5,24,1152,395
943,5,25,1167,467
944,5,26,1224,520
945,5,27,1071,462
946,5,28,1113,436
947,5,29,783,374
948,5,30,621,340
949,5,31,477,301
950,5,32,489,312
951,5,33,465,251
952,5,34,387,269
953,5,35,333,239
954,5,36,276,188
955,5,37,255,170
956,5,38,195,140
957,5,39,207,130
958,5,40,162,123
959,5,41,93,81
960,5,42,84,67
961,5,43,96,71
962,5,44,69,61
963,5,45,78,43
964,5,46,72,48
965,5,47,93,38
966,5,48,63,29
967,5,49,54,32
968,5,50,66,23
969,5,51,57,17
970,5,52,57,7
971,5,53,63,2
972,5,54,45,4
973,5,55,39,1
974,5,56,42,3
975,5,57,15,3
976,5,58,21,4
977,5,59,36,5
978,5,60,15,2
979,5,61,15,1
980,5,62,9,0
981,5,63,24,0
982,5,64,12,0
983,5,65,9,0
984,5,66,3,0
985,5,67,6,0
986,5,68,18,0
987,5,69,3,0
988,5,70,0,0
989,5,71,9,0
990,5,72,12,0
991,5,73,3,0
992,5,74,0,0
993,5,75,9,0
994,5,76,0,0
995,5,77,0,0
996,5,78,0,0
997,5,79,6,0
998,5,80,6,0
999,5,81,3,0
1000,5,82,0,0
1001,5,83,0,0
1002,6,-83,0,0
1003,6,-82,0,0
1004,6,-81,0,0
1005,6,-80,0,0
1006,6,-79,0,0
1007,6,-78,0,0
1008,6,-77,0,0
1009,6,-76,0,0
1010,6,-75,0,0
1011,6,-74,0,0
1012,6,-73,0,0
1013,6,-72,0,0
1014,6,-71,0,0
1015,6,-70,0,0
1016,6,-69,0,0
1017,6,-68,0,0
1018,6,-67,0,0
1019,6,-66,0,0
1020,6,-65,0,0
1021,6,-64,0,0
1022,6,-63,0,0
1023,6,-62,0,0
1024,6,-61,3,0
1025,6,-60,3,0
1026,6,-59,3,1
1027,6,-58,6,4
1028,6,-57,3,4
1029,6,-56,30,4
1030,6,-55,18,2
1031,6,-54,39,0
1032,6,-53,30,1
1033,6,-52,30,1
1034,6,-51,66,1
1035,6,-50,30,1
1036,6,-49,39,4
1037,6,-48,78,7
1038,6,-47,81,4
1039,6,-46,99,10
1040,6,-45,99,14
1041,6,-44,132,25
1042,6,-43,96,39
1043,6,-42,138,58
1044,6,-41,144,66
1045,6,-40,174,91
1046,6,-39,168,96
1047,6,-38,171,101
1048,6,-37,366,152
1049,6,-36,396,167
1050,6,-35,405,172
1051,6,-34,462,222
1052,6,-33,414,225
1053,6,-32,552,245
1054,6,-31,492,290
1055,6,-30,612,306
1056,6,-29,801,311
1057,6,-28,867,360
1058,6,-27,882,417
1059,6,-26,831,402
1060,6,-25,981,460
1061,6,-24,969,421
1062,6,-23,909,487
1063,6,-22,894,565
1064,6,-21,1023,614
1065,6,-20,792,626
1066,6,-19,834,586
1067,6,-18,675,718
1068,6,-17,756,789
1069,6,-16,939,781
1070,6,-15,897,743
1071,6,-14,921,848
1072,6,-13,912,838
1073,6,-12,1110,965
1074,6,-11,1578,1075
1075,6,-10,1380,1336
1076,6,-9,1632,1501
1077,6,-8,2016,1810
1078,6,-7,1920,2081
1079,6,-6,2283,2081
1080,6,-5,2640,2649
1081,6,-4,2682,3688
1082,6,-3,3915,5322
1083,6,-2,5388,7894
1084,6,-1,8961,10533
1085,6,0,6564,11670
1086,6,1,8961,10533
1087,6,2,5388,7894
1088,6,3,3915,5322
1089,6,4,2682,3688
1090,6,5,2640,2649
1091,6,6,2283,2081
1092,6,7,1920,2081
1093,6,8,2016,1810
1094,6,9,1632,1501
1095,6,10,1380,1336
1096,6,11,1578,1075
1097,6,12,1110,965
1098,6,13,912,838
1099,6,14,921,848
1100,6,15,897,743
1101,6,16,939,781
1102,6,17,756,789
1103,6,18,675,718
1104,6,19,834,586
1105,6,20,792,626
1106,6,21,1023,614
1107,6,22,894,565
1108,6,23,909,487
1109,6,24,969,421
1110,6,25,981,460
1111,6,26,831,402
1112,6,27,882,417
1113,6,28,867,360
1114,6,29,801,311
1115,6,30,612,306
1116,6,31,492,290
1117,6,32,552,245
1118,6,33,414,225
1119,6,34,462,222
1120,6,35,405,172
1121,6,36,396,167
1122,6,37,366,152
1123,6,38,171,101
1124,6,39,168,96
1125,6,40,174,91
1126,6,41,144,66
1127,6,42,138,58
1128,6,43,96,39
1129,6,44,132,25
1130,6,45,99,14
1131,6,46,99,10
1132,6,47,81,4
1133,6,48,78,7
1134,6,49,39,4
1135,6,50,30,1
1136,6,51,66,1
1137,6,52,30,1
1138,6,53,30,1
1139,6,54,39,0
1140,6,55,18,2
1141,6,56,30,4
1142,6,57,3,4
1143,6,58,6,4
1144,6,59,3,1
1145,6,60,3,0
1146,6,61,3,0
1147,6,62,0,0
1148,6,63,0,0
1149,6,64,0,0
1150,6,65,0,0
1151,6,66,0,0
1152,6,67,0,0
1153,6,68,0,0
1154,6,69,0,0
1155,6,70,0,0
1156,6,71,0,0
1157,6,72,0,0
1158,6,73,0,0
1159,6,74,0,0
1160,6,75,0,0
1161,6,76,0,0
1162,6,77,0,0
1163,6,78,0,0
1164,6,79,0,0
1165,6,80,0,0
1166,6,81,0,0
1167,6,82,0,0
1168,6,83,0,0
1169,7,-83,0,0
1170,7,-82,0,0
1171,7,-81,0,0
1172,7,-80,0,0
1173,7,-79,0,0
1174,7,-78,0,0
1175,7,-77,0,0
1176,7,-76,0,0
1177,7,-75,0,0
1178,7,-74,0,0
1179,7,-73,0,0
1180,7,-72,0,0
1181,7,-71,0,0
1182,7,-70,0,0
1183,7,-69,0,0
1184,7,-68,0,0
1185,7,-67,0,0
1186,7,-66,0,0
1187,7,-65,0,0
1188,7,-64,0,0
1189,7,-63,0,0
1190,7,-62,0,0
1191,7,-61,0,0
1192,7,-60,18,0
1193,7,-59,15,0
1194,7,-58,15,3
1195,7,-57,12,6
1196,7,-56,30,3
1197,7,-55,30,3
1198,7,-54,33,1
1199,7,-53,24,1
1200,7,-52,33,1
1201,7,-51,30,0
1202,7,-50,48,0
1203,7,-49,27,0
1204,7,-48,66,1
1205,7,-47,63,1
1206,7,-46,48,6
1207,7,-45,93,5
1208,7,-44,69,12
1209,7,-43,90,20
1210,7,-42,93,18
1211,7,-41,144,31
1212,7,-40,159,54
1213,7,-39,366,57
1214,7,-38,501,59
1215,7,-37,267,74
1216,7,-36,243,96
1217,7,-35,231,135
1218,7,-34,294,153
1219,7,-33,705,176
1220,7,-32,585,191
1221,7,-31,555,224
1222,7,-30,603,250
1223,7,-29,735,244
1224,7,-28,513,265
1225,7,-27,522,303
1226,7,-26,618,295
1227,7,-25,516,300
1228,7,-24,597,312
1229,7,-23,888,297
1230,7,-22,1041,406
1231,7,-21,1407,488
1232,7,-20,1263,641
1233,7,-19,1293,718
1234,7,-18,1305,847
1235,7,-17,1299,1032
1236,7,-16,1647,1117
1237,7,-15,1593,1252
1238,7,-14,1488,1307
1239,7,-13,1269,1388
1240,7,-12,1290,1533
1241,7,-11,1065,1574
1242,7,-10,1137,1642
1243,7,-9,1044,1694
1244,7,-8,1302,1755
1245,7,-7,1590,1841
1246,7,-6,2493,2134
1247,7,-5,3228,2762
1248,7,-4,3285,3311
1249,7,-3,3264,4495
1250,7,-2,5316,7169
1251,7,-1,8343,10312
1252,7,0,4416,12068
1253,7,1,8343,10312
1254,7,2,5316,7169
1255,7,3,3264,4495
1256,7,4,3285,3311
1257,7,5,3228,2762
1258,7,6,2493,2134
1259,7,7,1590,1841
1260,7,8,1302,1755
1261,7,9,1044,1694
