,node,rank effect,fa_count,ml_count
694,2,-143,111,0
695,2,-142,153,0
696,2,-141,219,0
697,2,-140,141,0
698,2,-139,198,0
699,2,-138,252,0
700,2,-137,207,0
701,2,-136,276,0
702,2,-135,306,0
703,2,-134,312,0
704,2,-133,363,0
705,2,-132,468,0
706,2,-131,492,0
707,2,-130,417,0
708,2,-129,507,0
709,2,-128,540,0
710,2,-127,492,0
711,2,-126,606,0
712,2,-125,855,0
713,2,-124,735,0
714,2,-123,789,0
715,2,-122,930,0
716,2,-121,1146,0
717,2,-120,891,0
718,2,-119,1077,0
719,2,-118,1008,0
720,2,-117,888,0
721,2,-116,1044,0
722,2,-115,1236,0
723,2,-114,1389,0
724,2,-113,1173,0
725,2,-112,1344,0
726,2,-111,1515,0
727,2,-110,1680,0
728,2,-109,1665,0
729,2,-108,1761,0
730,2,-107,1620,0
731,2,-106,2136,0
732,2,-105,2283,0
733,2,-104,2442,0
734,2,-103,2481,0
735,2,-102,3021,0
736,2,-101,3774,0
737,2,-100,4491,0
738,2,-99,5049,0
739,2,-98,5790,0
740,2,-97,6954,0
741,2,-96,7113,0
742,2,-95,8493,0
743,2,-94,10194,0
744,2,-93,11310,0
745,2,-92,12360,0
746,2,-91,12561,0
747,2,-90,12975,0
748,2,-89,14214,0
749,2,-88,15360,0
750,2,-87,16641,0
751,2,-86,18873,0
752,2,-85,19620,0
753,2,-84,20637,0
754,2,-83,22047,0
755,2,-82,22353,0
756,2,-81,23634,0
757,2,-80,25167,0
758,2,-79,28242,0
759,2,-78,30261,0
760,2,-77,31416,0
761,2,-76,33234,0
762,2,-75,35634,0
763,2,-74,39618,0
764,2,-73,41073,0
765,2,-72,41361,0
766,2,-71,43557,0
767,2,-70,48543,0
768,2,-69,52569,0
769,2,-68,51600,0
770,2,-67,50730,0
771,2,-66,52398,0
772,2,-65,57999,0
773,2,-64,61434,0
774,2,-63,64239,0
775,2,-62,68619,0
776,2,-61,72870,0
777,2,-60,75333,0
778,2,-59,76749,0
779,2,-58,73785,0
780,2,-57,73842,0
781,2,-56,80367,0
782,2,-55,81174,2
783,2,-54,78888,0
784,2,-53,76194,1
785,2,-52,70809,1
786,2,-51,67008,4
787,2,-50,66876,7
788,2,-49,63516,10
789,2,-48,58539,14
790,2,-47,55191,15
791,2,-46,52110,19
792,2,-45,50190,25
793,2,-44,45552,43
794,2,-43,43593,52
795,2,-42,43605,69
796,2,-41,42177,94
797,2,-40,40299,152
798,2,-39,40020,232
799,2,-38,40824,331
800,2,-37,41166,441
801,2,-36,38865,659
802,2,-35,40842,814
803,2,-34,41427,1159
804,2,-33,46785,1470
805,2,-32,47052,1817
806,2,-31,43311,2244
807,2,-30,44838,2785
808,2,-29,46839,3336
809,2,-28,53322,4272
810,2,-27,56907,5458
811,2,-26,60720,6559
812,2,-25,59733,8411
813,2,-24,62460,10907
814,2,-23,65100,14471
815,2,-22,60183,19469
816,2,-21,61956,26805
817,2,-20,65856,36645
818,2,-19,69621,49470
819,2,-18,75018,65388
820,2,-17,85791,86559
821,2,-16,96207,112734
822,2,-15,107889,146132
823,2,-14,120615,189539
824,2,-13,136446,242555
825,2,-12,158106,304397
826,2,-11,181338,376367
827,2,-10,209577,461482
828,2,-9,243522,554151
829,2,-8,278583,667009
830,2,-7,339204,808738
831,2,-6,397395,972326
832,2,-5,540897,1163400
833,2,-4,766887,1386366
834,2,-3,944376,1618082
835,2,-2,1437795,1875901
836,2,-1,3176247,2060065
837,2,0,2804628,2118887
838,2,1,3176247,2060072
839,2,2,1437795,1875874
840,2,3,944376,1618101
841,2,4,766887,1386380
842,2,5,540897,1163401
843,2,6,397395,972327
844,2,7,339204,808737
845,2,8,278583,667010
846,2,9,243522,554152
847,2,10,209577,461479
848,2,11,181338,376371
849,2,12,158106,304398
850,2,13,136446,242553
851,2,14,120615,189542
852,2,15,107889,146132
853,2,16,96207,112733
854,2,17,85791,86561
855,2,18,75018,65387
856,2,19,69621,49469
857,2,20,65856,36646
858,2,21,61956,26804
859,2,22,60183,19470
860,2,23,65100,14471
861,2,24,62460,10907
862,2,25,59733,8411
863,2,26,60720,6559
864,2,27,56907,5458
865,2,28,53322,4272
866,2,29,46839,3336
867,2,30,44838,2785
868,2,31,43311,2244
869,2,32,47052,1817
870,2,33,46785,1470
871,2,34,41427,1159
872,2,35,40842,814
873,2,36,38865,659
874,2,37,41166,441
875,2,38,40824,331
876,2,39,40020,232
877,2,40,40299,152
878,2,41,42177,94
879,2,42,43605,69
880,2,43,43593,52
881,2,44,45552,43
882,2,45,50190,25
883,2,46,52110,19
884,2,47,55191,15
885,2,48,58539,14
886,2,49,63516,10
887,2,50,66876,7
888,2,51,67008,4
889,2,52,70809,1
890,2,53,76194,1
891,2,54,78888,0
892,2,55,81174,2
893,2,56,80367,0
894,2,57,73842,0
895,2,58,73785,0
896,2,59,76749,0
897,2,60,75333,0
898,2,61,72870,0
899,2,62,68619,0
900,2,63,64239,0
901,2,64,61434,0
902,2,65,57999,0
903,2,66,52398,0
904,2,67,50730,0
905,2,68,51600,0
906,2,69,52569,0
907,2,70,48543,0
908,2,71,43557,0
909,2,72,41361,0
910,2,73,41073,0
911,2,74,39618,0
912,2,75,35634,0
913,2,76,33234,0
914,2,77,31416,0
915,2,78,30261,0
916,2,79,28242,0
917,2,80,25167,0
918,2,81,23634,0
919,2,82,22353,0
920,2,83,22047,0
921,2,84,20637,0
922,2,85,19620,0
923,2,86,18873,0
924,2,87,16641,0
925,2,88,15360,0
926,2,89,14214,0
927,2,90,12975,0
928,2,91,12561,0
929,2,92,12360,0
930,2,93,11310,0
931,2,94,10194,0
932,2,95,8493,0
933,2,96,7113,0
934,2,97,6954,0
935,2,98,5790,0
936,2,99,5049,0
937,2,100,4491,0
938,2,101,3774,0
939,2,102,3021,0
940,2,103,2481,0
941,2,104,2442,0
942,2,105,2283,0
943,2,106,2136,0
944,2,107,1620,0
945,2,108,1761,0
946,2,109,1665,0
947,2,110,1680,0
948,2,111,1515,0
949,2,112,1344,0
950,2,113,1173,0
951,2,114,1389,0
952,2,115,1236,0
953,2,116,1044,0
954,2,117,888,0
955,2,118,1008,0
956,2,119,1077,0
957,2,120,891,0
958,2,121,1146,0
959,2,122,930,0
960,2,123,789,0
961,2,124,735,0
962,2,125,855,0
963,2,126,606,0
964,2,127,492,0
965,2,128,540,0
966,2,129,507,0
967,2,130,417,0
968,2,131,492,0
969,2,132,468,0
970,2,133,363,0
971,2,134,312,0
972,2,135,306,0
973,2,136,276,0
974,2,137,207,0
975,2,138,252,0
976,2,139,198,0
977,2,140,141,0
978,2,141,219,0
979,2,142,153,0
980,2,143,111,0
981,2,144,105,0
982,2,145,87,0
983,2,146,105,0
984,2,147,117,0
985,2,148,69,0
986,2,149,72,0
987,2,150,54,0
988,2,151,105,0
989,2,152,18,0
990,2,153,24,0
991,2,154,39,0
992,2,155,15,0
993,2,156,21,0
994,2,157,9,0
995,2,158,6,0
996,2,159,12,0
997,2,160,12,0
998,2,161,9,0
999,2,162,3,0
1000,2,163,0,0
1001,2,164,6,0
1002,2,165,6,0
1003,2,166,3,0
1004,2,167,3,0
1005,3,-167,6,0
1006,3,-166,6,0
1007,3,-165,3,0
1008,3,-164,3,0
1009,3,-163,0,0
1010,3,-162,15,0
1011,3,-161,9,0
1012,3,-160,9,0
1013,3,-159,6,0
1014,3,-158,9,0
1015,3,-157,15,0
1016,3,-156,24,0
1017,3,-155,27,0
1018,3,-154,27,0
1019,3,-153,30,0
1020,3,-152,48,0
1021,3,-151,90,0
1022,3,-150,39,0
1023,3,-149,90,0
1024,3,-148,105,0
1025,3,-147,141,0
1026,3,-146,132,0
1027,3,-145,120,0
1028,3,-144,147,0
1029,3,-143,147,0
1030,3,-142,189,0
1031,3,-141,219,0
1032,3,-140,195,0
1033,3,-139,255,0
1034,3,-138,333,0
1035,3,-137,228,0
1036,3,-136,363,0
1037,3,-135,357,0
1038,3,-134,354,0
1039,3,-133,411,0
1040,3,-132,543,0
1041,3,-131,543,0
1042,3,-130,537,0
1043,3,-129,621,0
1044,3,-128,699,0
1045,3,-127,609,0
1046,3,-126,768,0
1047,3,-125,852,0
1048,3,-124,810,0
1049,3,-123,945,0
1050,3,-122,885,0
1051,3,-121,999,0
1052,3,-120,1074,0
1053,3,-119,1077,0
1054,3,-118,1089,0
1055,3,-117,1119,0
1056,3,-116,1329,0
1057,3,-115,1203,0
1058,3,-114,1263,0
1059,3,-113,1521,0
1060,3,-112,1650,0
1061,3,-111,1782,0
1062,3,-110,2028,0
1063,3,-109,2100,0
1064,3,-108,2343,0
1065,3,-107,2400,0
1066,3,-106,2532,0
1067,3,-105,2454,0
1068,3,-104,2982,0
1069,3,-103,3618,0
1070,3,-102,3756,0
1071,3,-101,4317,0
1072,3,-100,4638,0
1073,3,-99,5571,0
1074,3,-98,6585,0
1075,3,-97,7305,0
1076,3,-96,7728,0
1077,3,-95,8481,0
1078,3,-94,9309,0
1079,3,-93,10119,0
1080,3,-92,11856,0
1081,3,-91,12819,0
1082,3,-90,13401,0
1083,3,-89,14373,0
1084,3,-88,15411,0
1085,3,-87,16638,0
1086,3,-86,18117,0
1087,3,-85,20511,0
1088,3,-84,21306,0
1089,3,-83,23229,0
1090,3,-82,24639,0
1091,3,-81,26076,0
1092,3,-80,27177,0
1093,3,-79,29130,0
1094,3,-78,30918,0
1095,3,-77,32373,0
1096,3,-76,34479,0
1097,3,-75,36654,0
1098,3,-74,39162,0
1099,3,-73,40734,0
1100,3,-72,43005,0
1101,3,-71,45555,0
1102,3,-70,48198,0
1103,3,-69,48822,0
1104,3,-68,49290,0
1105,3,-67,51282,0
1106,3,-66,51060,0
1107,3,-65,51327,0
1108,3,-64,54918,0
1109,3,-63,59679,0
1110,3,-62,64092,0
1111,3,-61,66819,0
1112,3,-60,69330,0
1113,3,-59,68835,0
1114,3,-58,68535,1
1115,3,-57,68919,0
1116,3,-56,67995,0
1117,3,-55,66534,1
1118,3,-54,68442,1
1119,3,-53,66597,1
1120,3,-52,65310,2
1121,3,-51,61773,5
1122,3,-50,62166,7
1123,3,-49,59547,11
1124,3,-48,54780,14
1125,3,-47,52857,25
1126,3,-46,53076,27
1127,3,-45,51657,29
1128,3,-44,48123,51
1129,3,-43,47994,66
1130,3,-42,46560,88
1131,3,-41,44643,137
1132,3,-40,43491,194
1133,3,-39,43365,292
1134,3,-38,42567,391
1135,3,-37,42465,573
1136,3,-36,43698,744
1137,3,-35,43602,964
1138,3,-34,44964,1230
1139,3,-33,45432,1528
1140,3,-32,48297,1874
1141,3,-31,51072,2274
1142,3,-30,58785,2668
1143,3,-29,63801,3318
1144,3,-28,59829,4271
1145,3,-27,59592,5402
1146,3,-26,63942,7103
1147,3,-25,69648,9270
1148,3,-24,72372,12181
1149,3,-23,73959,16197
1150,3,-22,68748,21190
1151,3,-21,67167,27846
1152,3,-20,68811,37242
1153,3,-19,71823,48840
1154,3,-18,77628,65406
1155,3,-17,85767,86513
1156,3,-16,95079,113641
1157,3,-15,107313,147958
1158,3,-14,119379,192963
1159,3,-13,140055,243666
1160,3,-12,161028,304052
1161,3,-11,185427,372593
1162,3,-10,217380,444057
1163,3,-9,256602,535044
1164,3,-8,309240,635131
1165,3,-7,399291,756966
1166,3,-6,478488,913761
1167,3,-5,575283,1098146
1168,3,-4,762282,1362938
1169,3,-3,950727,1658008
1170,3,-2,1319730,1938372
1171,3,-1,2963358,2141397
1172,3,0,2932722,2264451
1173,3,1,2963358,2141377
1174,3,2,1319730,1938406
1175,3,3,950727,1658009
1176,3,4,762282,1362940
1177,3,5,575283,1098129
1178,3,6,478488,913778
1179,3,7,399291,756967
1180,3,8,309240,635133
1181,3,9,256602,535046
1182,3,10,217380,444055
1183,3,11,185427,372592
1184,3,12,161028,304055
1185,3,13,140055,243665
1186,3,14,119379,192965
1187,3,15,107313,147958
1188,3,16,95079,113638
1189,3,17,85767,86515
1190,3,18,77628,65407
1191,3,19,71823,48838
1192,3,20,68811,37243
1193,3,21,67167,27847
1194,3,22,68748,21190
1195,3,23,73959,16197
