,node,rank effect,fa_count,ml_count
574,3,69,0,1
575,3,71,0,1
576,3,77,0,1
577,3,93,0,1
578,4,-99,0,1
579,4,-70,0,1
580,4,-69,0,2
581,4,-68,0,2
582,4,-67,0,2
583,4,-66,0,2
584,4,-65,0,1
585,4,-63,0,2
586,4,-62,0,1
587,4,-61,0,5
588,4,-60,0,2
589,4,-59,0,4
590,4,-58,0,6
591,4,-57,0,5
592,4,-56,0,2
593,4,-55,0,4
594,4,-54,0,5
595,4,-53,0,9
596,4,-52,0,5
597,4,-51,0,8
598,4,-50,0,5
599,4,-49,0,6
600,4,-48,0,5
601,4,-47,0,7
602,4,-46,0,11
603,4,-45,0,7
604,4,-44,0,18
605,4,-43,0,18
606,4,-42,0,21
607,4,-41,0,18
608,4,-40,0,14
609,4,-39,0,12
610,4,-38,0,13
611,4,-37,0,18
612,4,-36,0,19
613,4,-35,0,16
614,4,-34,0,19
615,4,-33,0,25
616,4,-32,6,18
617,4,-31,3,27
618,4,-30,9,28
619,4,-29,3,37
620,4,-28,3,33
621,4,-27,9,39
622,4,-26,6,34
623,4,-25,15,34
624,4,-24,21,43
625,4,-23,24,49
626,4,-22,27,50
627,4,-21,27,45
628,4,-20,27,55
629,4,-19,33,50
630,4,-18,69,40
631,4,-17,51,52
632,4,-16,75,64
633,4,-15,51,51
634,4,-14,24,64
635,4,-13,57,63
636,4,-12,57,57
637,4,-11,51,57
638,4,-10,93,45
639,4,-9,51,78
640,4,-8,90,90
641,4,-7,57,79
642,4,-6,45,91
643,4,-5,69,75
644,4,-4,129,106
645,4,-3,192,72
646,4,-2,249,79
647,4,-1,417,109
648,4,0,294,104
649,4,1,417,109
650,4,2,249,79
651,4,3,192,72
652,4,4,129,106
653,4,5,69,75
654,4,6,45,91
655,4,7,57,79
656,4,8,90,90
657,4,9,51,78
658,4,10,93,45
659,4,11,51,57
660,4,12,57,57
661,4,13,57,63
662,4,14,24,64
663,4,15,51,51
664,4,16,75,64
665,4,17,51,52
666,4,18,69,40
667,4,19,33,50
668,4,20,27,55
669,4,21,27,45
670,4,22,27,50
671,4,23,24,49
672,4,24,21,43
673,4,25,15,34
674,4,26,6,34
675,4,27,9,39
676,4,28,3,33
677,4,29,3,37
678,4,30,9,28
679,4,31,3,27
680,4,32,6,18
681,4,33,0,25
682,4,34,0,19
683,4,35,0,16
684,4,36,0,19
685,4,37,0,18
686,4,38,0,13
687,4,39,0,12
688,4,40,0,14
689,4,41,0,18
690,4,42,0,21
691,4,43,0,18
692,4,44,0,18
693,4,45,0,7
694,4,46,0,11
695,4,47,0,7
696,4,48,0,5
697,4,49,0,6
698,4,50,0,5
699,4,51,0,8
700,4,52,0,5
701,4,53,0,9
702,4,54,0,5
703,4,55,0,4
704,4,56,0,2
705,4,57,0,5
706,4,58,0,6
707,4,59,0,4
708,4,60,0,2
709,4,61,0,5
710,4,62,0,1
711,4,63,0,2
712,4,65,0,1
713,4,66,0,2
714,4,67,0,2
715,4,68,0,2
716,4,69,0,2
717,4,70,0,1
718,4,99,0,1
719,5,-113,0,1
720,5,-76,0,1
721,5,-73,0,1
722,5,-70,0,3
723,5,-66,0,1
724,5,-65,0,1
725,5,-64,0,2
726,5,-63,0,1
727,5,-61,0,3
728,5,-59,0,4
729,5,-58,0,2
730,5,-57,0,1
731,5,-56,0,1
732,5,-55,0,1
733,5,-54,0,4
734,5,-53,0,7
735,5,-52,0,2
736,5,-51,0,3
737,5,-50,0,3
738,5,-49,0,4
739,5,-48,0,10
740,5,-47,0,6
741,5,-46,0,12
742,5,-45,0,12
743,5,-44,0,17
744,5,-43,0,14
745,5,-42,0,15
746,5,-41,0,12
747,5,-40,0,14
748,5,-39,0,18
749,5,-38,0,27
750,5,-37,0,16
751,5,-36,0,20
752,5,-35,0,18
753,5,-34,0,19
754,5,-33,3,30
755,5,-32,3,22
756,5,-31,3,19
757,5,-30,3,45
758,5,-29,3,34
759,5,-28,0,34
760,5,-27,6,37
761,5,-26,3,48
762,5,-25,9,33
763,5,-24,9,37
764,5,-23,33,35
765,5,-22,18,48
766,5,-21,12,54
767,5,-20,12,48
768,5,-19,15,60
769,5,-18,15,60
770,5,-17,18,61
771,5,-16,30,51
772,5,-15,66,61
773,5,-14,96,60
774,5,-13,114,68
775,5,-12,90,64
776,5,-11,63,74
777,5,-10,72,61
778,5,-9,108,69
779,5,-8,96,88
780,5,-7,126,92
781,5,-6,114,84
782,5,-5,108,77
783,5,-4,129,87
784,5,-3,147,68
785,5,-2,171,76
786,5,-1,348,80
787,5,0,288,92
788,5,1,348,80
789,5,2,171,76
790,5,3,147,68
791,5,4,129,87
792,5,5,108,77
793,5,6,114,84
794,5,7,126,92
795,5,8,96,88
796,5,9,108,69
797,5,10,72,61
798,5,11,63,74
799,5,12,90,64
800,5,13,114,68
801,5,14,96,60
802,5,15,66,61
803,5,16,30,51
804,5,17,18,61
805,5,18,15,60
806,5,19,15,60
807,5,20,12,48
808,5,21,12,54
809,5,22,18,48
810,5,23,33,35
811,5,24,9,37
812,5,25,9,33
813,5,26,3,48
814,5,27,6,37
815,5,28,0,34
816,5,29,3,34
817,5,30,3,45
818,5,31,3,19
819,5,32,3,22
820,5,33,3,30
821,5,34,0,19
822,5,35,0,18
823,5,36,0,20
824,5,37,0,16
825,5,38,0,27
826,5,39,0,18
827,5,40,0,14
828,5,41,0,12
829,5,42,0,15
830,5,43,0,14
831,5,44,0,17
832,5,45,0,12
833,5,46,0,12
834,5,47,0,6
835,5,48,0,10
836,5,49,0,4
837,5,50,0,3
838,5,51,0,3
839,5,52,0,2
840,5,53,0,7
841,5,54,0,4
842,5,55,0,1
843,5,56,0,1
844,5,57,0,1
845,5,58,0,2
846,5,59,0,4
847,5,61,0,3
848,5,63,0,1
849,5,64,0,2
850,5,65,0,1
851,5,66,0,1
852,5,70,0,3
853,5,73,0,1
854,5,76,0,1
855,5,113,0,1
856,6,-99,0,1
857,6,-74,0,1
858,6,-66,0,1
859,6,-64,0,1
860,6,-61,0,1
861,6,-59,0,1
862,6,-58,0,1
863,6,-57,0,4
864,6,-56,0,1
865,6,-55,0,2
866,6,-52,0,4
867,6,-51,0,1
868,6,-50,0,1
869,6,-49,0,3
870,6,-48,0,3
871,6,-47,0,4
872,6,-46,0,5
873,6,-45,0,8
874,6,-44,0,6
875,6,-43,0,12
876,6,-42,0,5
877,6,-41,0,11
878,6,-40,0,12
879,6,-39,0,8
880,6,-38,0,7
881,6,-37,0,22
882,6,-36,0,16
883,6,-35,0,14
884,6,-34,0,16
885,6,-33,0,16
886,6,-32,0,26
887,6,-31,0,23
888,6,-30,0,22
889,6,-29,0,22
890,6,-28,0,19
891,6,-27,0,27
892,6,-26,0,35
893,6,-25,0,31
894,6,-24,0,38
895,6,-23,0,43
896,6,-22,0,48
897,6,-21,3,38
898,6,-20,3,55
899,6,-19,3,50
900,6,-18,24,51
901,6,-17,249,41
902,6,-16,126,61
903,6,-15,42,48
904,6,-14,33,64
905,6,-13,48,86
906,6,-12,33,72
907,6,-11,36,81
908,6,-10,39,65
909,6,-9,105,88
910,6,-8,96,81
911,6,-7,102,91
912,6,-6,78,105
913,6,-5,54,99
914,6,-4,75,110
915,6,-3,48,93
916,6,-2,195,117
917,6,-1,360,116
918,6,0,870,106
919,6,1,360,116
920,6,2,195,117
921,6,3,48,93
922,6,4,75,110
923,6,5,54,99
924,6,6,78,105
925,6,7,102,91
926,6,8,96,81
927,6,9,105,88
928,6,10,39,65
929,6,11,36,81
930,6,12,33,72
931,6,13,48,86
932,6,14,33,64
933,6,15,42,48
934,6,16,126,61
935,6,17,249,41
936,6,18,24,51
937,6,19,3,50
938,6,20,3,55
939,6,21,3,38
940,6,22,0,48
941,6,23,0,43
942,6,24,0,38
943,6,25,0,31
944,6,26,0,35
945,6,27,0,27
946,6,28,0,19
947,6,29,0,22
948,6,30,0,22
949,6,31,0,23
950,6,32,0,26
951,6,33,0,16
952,6,34,0,16
953,6,35,0,14
954,6,36,0,16
955,6,37,0,22
956,6,38,0,7
957,6,39,0,8
958,6,40,0,12
959,6,41,0,11
960,6,42,0,5
961,6,43,0,12
962,6,44,0,6
963,6,45,0,8
964,6,46,0,5
965,6,47,0,4
966,6,48,0,3
967,6,49,0,3
968,6,50,0,1
969,6,51,0,1
970,6,52,0,4
971,6,55,0,2
972,6,56,0,1
973,6,57,0,4
974,6,58,0,1
975,6,59,0,1
976,6,61,0,1
977,6,64,0,1
978,6,66,0,1
979,6,74,0,1
980,6,99,0,1
