,node,rank effect,fa_count,ml_count
175,1,-75,15,0
176,1,-74,15,0
177,1,-73,36,0
178,1,-72,27,0
179,1,-71,45,0
180,1,-70,18,0
181,1,-69,84,0
182,1,-68,24,0
183,1,-67,39,0
184,1,-66,60,0
185,1,-65,48,1
186,1,-64,33,0
187,1,-63,33,1
188,1,-62,84,4
189,1,-61,81,8
190,1,-60,36,7
191,1,-59,63,9
192,1,-58,78,11
193,1,-57,132,15
194,1,-56,123,31
195,1,-55,132,56
196,1,-54,216,107
197,1,-53,183,78
198,1,-52,171,88
199,1,-51,120,101
200,1,-50,192,119
201,1,-49,258,139
202,1,-48,285,96
203,1,-47,270,88
204,1,-46,237,112
205,1,-45,234,109
206,1,-44,261,132
207,1,-43,276,165
208,1,-42,279,169
209,1,-41,258,198
210,1,-40,291,184
211,1,-39,261,183
212,1,-38,279,188
213,1,-37,357,208
214,1,-36,327,215
215,1,-35,351,217
216,1,-34,456,237
217,1,-33,447,229
218,1,-32,318,205
219,1,-31,315,253
220,1,-30,267,262
221,1,-29,372,277
222,1,-28,441,281
223,1,-27,495,308
224,1,-26,426,337
225,1,-25,441,375
226,1,-24,453,368
227,1,-23,474,357
228,1,-22,480,431
229,1,-21,540,411
230,1,-20,615,494
231,1,-19,1110,495
232,1,-18,417,529
233,1,-17,432,570
234,1,-16,450,682
235,1,-15,546,708
236,1,-14,408,777
237,1,-13,534,950
238,1,-12,591,953
239,1,-11,570,1074
240,1,-10,654,1144
241,1,-9,891,1164
242,1,-8,1203,1385
243,1,-7,1350,1658
244,1,-6,1749,1855
245,1,-5,2292,2533
246,1,-4,3363,3439
247,1,-3,4806,5205
248,1,-2,6879,8132
249,1,-1,13338,11314
250,1,0,9132,13236
251,1,1,13338,11314
252,1,2,6879,8132
253,1,3,4806,5205
254,1,4,3363,3439
255,1,5,2292,2533
256,1,6,1749,1855
257,1,7,1350,1658
258,1,8,1203,1385
259,1,9,891,1164
260,1,10,654,1144
261,1,11,570,1074
262,1,12,591,953
263,1,13,534,950
264,1,14,408,777
265,1,15,546,708
266,1,16,450,682
267,1,17,432,570
268,1,18,417,529
269,1,19,1110,495
270,1,20,615,494
271,1,21,540,411
272,1,22,480,431
273,1,23,474,357
274,1,24,453,368
275,1,25,441,375
276,1,26,426,337
277,1,27,495,308
278,1,28,441,281
279,1,29,372,277
280,1,30,267,262
281,1,31,315,253
282,1,32,318,205
283,1,33,447,229
284,1,34,456,237
285,1,35,351,217
286,1,36,327,215
287,1,37,357,208
288,1,38,279,188
289,1,39,261,183
290,1,40,291,184
291,1,41,258,198
292,1,42,279,169
293,1,43,276,165
294,1,44,261,132
295,1,45,234,109
296,1,46,237,112
297,1,47,270,88
298,1,48,285,96
299,1,49,258,139
300,1,50,192,119
301,1,51,120,101
302,1,52,171,88
303,1,53,183,78
304,1,54,216,107
305,1,55,132,56
306,1,56,123,31
307,1,57,132,15
308,1,58,78,11
309,1,59,63,9
310,1,60,36,7
311,1,61,81,8
312,1,62,84,4
313,1,63,33,1
314,1,64,33,0
315,1,65,48,1
316,1,66,60,0
317,1,67,39,0
318,1,68,24,0
319,1,69,84,0
320,1,70,18,0
321,1,71,45,0
322,1,72,27,0
323,1,73,36,0
324,1,74,15,0
325,1,75,15,0
326,1,76,9,0
327,1,77,15,0
328,1,78,3,0
329,1,79,6,0
330,1,80,9,0
331,1,81,6,0
332,1,82,0,0
333,1,83,0,0
334,2,-83,0,0
335,2,-82,3,0
336,2,-81,12,0
337,2,-80,12,0
338,2,-79,0,0
339,2,-78,12,0
340,2,-77,15,0
341,2,-76,18,0
342,2,-75,15,0
343,2,-74,9,0
344,2,-73,39,0
345,2,-72,48,0
346,2,-71,21,0
347,2,-70,27,0
348,2,-69,30,0
349,2,-68,30,0
350,2,-67,30,0
351,2,-66,69,0
352,2,-65,90,1
353,2,-64,54,1
354,2,-63,75,1
355,2,-62,48,3
356,2,-61,69,3
357,2,-60,69,6
358,2,-59,57,5
359,2,-58,108,5
360,2,-57,90,10
361,2,-56,162,30
362,2,-55,141,49
363,2,-54,141,47
364,2,-53,159,71
365,2,-52,117,55
366,2,-51,114,86
367,2,-50,159,114
368,2,-49,183,94
369,2,-48,261,82
370,2,-47,225,65
371,2,-46,216,86
372,2,-45,264,118
373,2,-44,219,169
374,2,-43,219,149
375,2,-42,195,144
376,2,-41,207,188
377,2,-40,174,153
378,2,-39,291,156
379,2,-38,375,143
380,2,-37,399,203
381,2,-36,336,221
382,2,-35,234,206
383,2,-34,270,225
384,2,-33,243,221
385,2,-32,387,253
386,2,-31,519,274
387,2,-30,600,285
388,2,-29,495,308
389,2,-28,492,296
390,2,-27,450,284
391,2,-26,486,346
392,2,-25,555,316
393,2,-24,543,367
394,2,-23,708,378
395,2,-22,678,372
396,2,-21,588,401
397,2,-20,594,394
398,2,-19,624,427
399,2,-18,480,495
400,2,-17,585,563
401,2,-16,660,719
402,2,-15,558,760
403,2,-14,303,796
404,2,-13,306,889
405,2,-12,462,936
406,2,-11,600,946
407,2,-10,579,1059
408,2,-9,627,1152
409,2,-8,876,1315
410,2,-7,1023,1475
411,2,-6,1458,1837
412,2,-5,1992,2428
413,2,-4,2829,3161
414,2,-3,3693,4740
415,2,-2,5595,6903
416,2,-1,14235,11864
417,2,0,16230,18399
418,2,1,14235,11865
419,2,2,5595,6903
420,2,3,3693,4740
421,2,4,2829,3161
422,2,5,1992,2428
423,2,6,1458,1837
424,2,7,1023,1475
425,2,8,876,1315
426,2,9,627,1152
427,2,10,579,1059
428,2,11,600,946
429,2,12,462,936
430,2,13,306,889
431,2,14,303,796
432,2,15,558,760
433,2,16,660,719
434,2,17,585,563
435,2,18,480,495
436,2,19,624,427
437,2,20,594,394
438,2,21,588,401
439,2,22,678,372
440,2,23,708,378
441,2,24,543,367
442,2,25,555,316
443,2,26,486,346
444,2,27,450,284
445,2,28,492,296
446,2,29,495,308
447,2,30,600,285
448,2,31,519,274
449,2,32,387,253
450,2,33,243,221
451,2,34,270,225
452,2,35,234,206
453,2,36,336,221
454,2,37,399,203
455,2,38,375,143
456,2,39,291,156
457,2,40,174,153
458,2,41,207,188
459,2,42,195,144
460,2,43,219,149
461,2,44,219,169
462,2,45,264,118
463,2,46,216,86
464,2,47,225,65
465,2,48,261,82
466,2,49,183,94
467,2,50,159,114
468,2,51,114,86
469,2,52,117,55
470,2,53,159,71
471,2,54,141,47
472,2,55,141,49
473,2,56,162,30
474,2,57,90,10
475,2,58,108,5
476,2,59,57,5
477,2,60,69,6
478,2,61,69,3
479,2,62,48,3
480,2,63,75,1
481,2,64,54,1
482,2,65,90,1
483,2,66,69,0
484,2,67,30,0
485,2,68,30,0
486,2,69,30,0
487,2,70,27,0
488,2,71,21,0
489,2,72,48,0
490,2,73,39,0
491,2,74,9,0
492,2,75,15,0
493,2,76,18,0
494,2,77,15,0
495,2,78,12,0
496,2,79,0,0
497,2,80,12,0
498,2,81,12,0
499,2,82,3,0
500,2,83,0,0
501,3,-83,9,0
502,3,-82,0,0
503,3,-81,12,0
504,3,-80,9,0
505,3,-79,0,0
506,3,-78,9,0
507,3,-77,30,0
508,3,-76,9,0
509,3,-75,18,0
510,3,-74,12,0
511,3,-73,51,0
512,3,-72,18,0
513,3,-71,9,0
514,3,-70,66,0
515,3,-69,9,0
516,3,-68,45,0
517,3,-67,42,0
518,3,-66,51,0
519,3,-65,66,0
520,3,-64,39,0
521,3,-63,33,0
522,3,-62,69,0
523,3,-61,54,2
524,3,-60,78,1
525,3,-59,69,5
526,3,-58,75,2
527,3,-57,54,3
528,3,-56,105,9
529,3,-55,120,10
530,3,-54,150,11
531,3,-53,132,20
532,3,-52,114,42
533,3,-51,141,57
534,3,-50,111,55
535,3,-49,186,79
536,3,-48,240,84
537,3,-47,234,73
538,3,-46,222,72
539,3,-45,174,91
540,3,-44,99,117
541,3,-43,177,129
542,3,-42,99,141
543,3,-41,132,156
544,3,-40,162,137
545,3,-39,204,143
546,3,-38,231,161
547,3,-37,288,179
548,3,-36,324,182
549,3,-35,240,227
550,3,-34,303,264
551,3,-33,258,218
552,3,-32,270,258
553,3,-31,315,271
554,3,-30,378,296
555,3,-29,573,306
556,3,-28,675,334
557,3,-27,651,323
558,3,-26,822,349
559,3,-25,750,350
560,3,-24,804,375
561,3,-23,795,369
562,3,-22,846,357
563,3,-21,915,354
564,3,-20,879,388
565,3,-19,636,440
566,3,-18,690,452
567,3,-17,573,581
568,3,-16,606,615
569,3,-15,498,742
570,3,-14,363,859
571,3,-13,426,1002
572,3,-12,570,984
573,3,-11,417,1027
574,3,-10,588,1157
575,3,-9,846,1175
576,3,-8,939,1264
577,3,-7,1038,1531
578,3,-6,1356,1780
579,3,-5,1869,2252
580,3,-4,2682,3290
581,3,-3,4137,4627
582,3,-2,6483,7394
583,3,-1,12825,12624
584,3,0,14904,16505
585,3,1,12825,12625
586,3,2,6483,7394
587,3,3,4137,4627
588,3,4,2682,3290
589,3,5,1869,2252
590,3,6,1356,1780
591,3,7,1038,1531
592,3,8,939,1264
593,3,9,846,1175
594,3,10,588,1157
595,3,11,417,1027
596,3,12,570,984
597,3,13,426,1002
598,3,14,363,859
599,3,15,498,742
600,3,16,606,615
601,3,17,573,581
602,3,18,690,452
603,3,19,636,440
604,3,20,879,388
605,3,21,915,354
606,3,22,846,357
607,3,23,795,369
608,3,24,804,375
609,3,25,750,350
610,3,26,822,349
611,3,27,651,323
612,3,28,675,334
613,3,29,573,306
614,3,30,378,296
615,3,31,315,271
616,3,32,270,258
617,3,33,258,218
618,3,34,303,264
619,3,35,240,227
620,3,36,324,182
621,3,37,288,179
622,3,38,231,161
623,3,39,204,143
624,3,40,162,137
625,3,41,132,156
626,3,42,99,141
627,3,43,177,129
628,3,44,99,117
629,3,45,174,91
630,3,46,222,72
631,3,47,234,73
632,3,48,240,84
633,3,49,186,79
634,3,50,111,55
635,3,51,141,57
636,3,52,114,42
637,3,53,132,20
638,3,54,150,11
639,3,55,120,10
640,3,56,105,9
641,3,57,54,3
642,3,58,75,2
643,3,59,69,5
644,3,60,78,1
645,3,61,54,2
646,3,62,69,0
647,3,63,33,0
648,3,64,39,0
649,3,65,66,0
650,3,66,51,0
651,3,67,42,0
652,3,68,45,0
653,3,69,9,0
654,3,70,66,0
655,3,71,9,0
656,3,72,18,0
657,3,73,51,0
658,3,74,12,0
659,3,75,18,0
660,3,76,9,0
661,3,77,30,0
662,3,78,9,0
663,3,79,0,0
664,3,80,9,0
665,3,81,12,0
666,3,82,0,0
667,3,83,9,0
668,4,-83,9,0
669,4,-82,3,0
670,4,-81,18,0
671,4,-80,0,0
672,4,-79,21,0
673,4,-78,3,0
674,4,-77,9,0
675,4,-76,12,0
676,4,-75,3,0
677,4,-74,12,0
678,4,-73,24,0
679,4,-72,21,0
680,4,-71,3,0
681,4,-70,36,0
682,4,-69,18,0
683,4,-68,24,0
684,4,-67,36,0
685,4,-66,48,0
686,4,-65,36,0
687,4,-64,54,0
688,4,-63,45,0
689,4,-62,48,0
690,4,-61,30,0
691,4,-60,48,1
692,4,-59,60,2
693,4,-58,45,0
694,4,-57,45,0
695,4,-56,66,3
696,4,-55,78,3
697,4,-54,54,5
698,4,-53,72,7
699,4,-52,105,8
700,4,-51,111,6
701,4,-50,156,13
702,4,-49,117,22
703,4,-48,144,59
704,4,-47,168,51
705,4,-46,150,60
706,4,-45,141,64
707,4,-44,159,64
708,4,-43,111,86
709,4,-42,102,101
710,4,-41,90,125
711,4,-40,117,143
712,4,-39,135,126
713,4,-38,156,133
714,4,-37,195,162
715,4,-36,216,217
716,4,-35,234,210
717,4,-34,327,216
718,4,-33,258,285
719,4,-32,381,241
720,4,-31,456,286
721,4,-30,462,323
722,4,-29,573,322
723,4,-28,837,319
724,4,-27,750,376
725,4,-26,831,417
726,4,-25,1005,369
727,4,-24,1056,419
728,4,-23,1050,369
729,4,-22,1332,418
730,4,-21,1239,386
731,4,-20,1194,392
732,4,-19,867,407
733,4,-18,723,454
734,4,-17,636,511
735,4,-16,555,597
736,4,-15,417,650
737,4,-14,405,786
738,4,-13,327,956
739,4,-12,384,1139
740,4,-11,489,1227
741,4,-10,576,1327
742,4,-9,825,1444
743,4,-8,1203,1460
744,4,-7,1242,1675
745,4,-6,1542,1791
746,4,-5,2034,2336
747,4,-4,2976,3151
748,4,-3,4716,4692
749,4,-2,5994,7228
750,4,-1,11307,12621
751,4,0,12984,15576
752,4,1,11307,12621
753,4,2,5994,7228
754,4,3,4716,4692
755,4,4,2976,3151
756,4,5,2034,2336
757,4,6,1542,1791
758,4,7,1242,1675
759,4,8,1203,1460
760,4,9,825,1444
761,4,10,576,1327
762,4,11,489,1227
763,4,12,384,1139
764,4,13,327,956
765,4,14,405,786
766,4,15,417,650
767,4,16,555,597
768,4,17,636,511
769,4,18,723,454
770,4,19,867,407
771,4,20,1194,392
772,4,21,1239,386
773,4,22,1332,418
774,4,23,1050,369
775,4,24,1056,419
776,4,25,1005,369
777,4,26,831,416
778,4,27,750,377
779,4,28,837,319
780,4,29,573,322
781,4,30,462,323
782,4,31,456,286
783,4,32,381,241
784,4,33,258,285
785,4,34,327,216
786,4,35,234,210
787,4,36,216,217
788,4,37,195,162
789,4,38,156,133
790,4,39,135,126
791,4,40,117,143
792,4,41,90,125
793,4,42,102,101
794,4,43,111,86
795,4,44,159,64
796,4,45,141,64
797,4,46,150,60
798,4,47,168,51
799,4,48,144,59
800,4,49,117,22
801,4,50,156,13
802,4,51,111,6
803,4,52,105,8
804,4,53,72,7
805,4,54,54,5
806,4,55,78,3
807,4,56,66,3
808,4,57,45,0
809,4,58,45,0
810,4,59,60,2
811,4,60,48,1
812,4,61,30,0
813,4,62,48,0
814,4,63,45,0
815,4,64,54,0
816,4,65,36,0
817,4,66,48,0
818,4,67,36,0
819,4,68,24,0
820,4,69,18,0
821,4,70,36,0
822,4,71,3,0
823,4,72,21,0
824,4,73,24,0
825,4,74,12,0
826,4,75,3,0
827,4,76,12,0
828,4,77,9,0
829,4,78,3,0
830,4,79,21,0
831,4,80,0,0
832,4,81,18,0
833,4,82,3,0
834,4,83,9,0
835,5,-83,0,0
836,5,-82,0,0
837,5,-81,3,0
838,5,-80,6,0
839,5,-79,6,0
840,5,-78,0,0
841,5,-77,0,0
842,5,-76,0,0
843,5,-75,9,0
844,5,-74,0,0
845,5,-73,3,0
846,5,-72,12,0
847,5,-71,9,0
848,5,-70,0,0
849,5,-69,3,0
850,5,-68,18,0
851,5,-67,6,0
852,5,-66,3,0
853,5,-65,9,0
854,5,-64,12,0
855,5,-63,24,0
856,5,-62,9,0
857,5,-61,15,0
858,5,-60,15,0
859,5,-59,36,0
860,5,-58,21,2
861,5,-57,15,0
862,5,-56,42,1
863,5,-55,39,1
864,5,-54,45,4
865,5,-53,63,4
866,5,-52,57,3
867,5,-51,57,4
868,5,-50,66,5
869,5,-49,54,5
870,5,-48,63,7
871,5,-47,93,4
872,5,-46,72,17
873,5,-45,78,32
874,5,-44,69,33
875,5,-43,96,38
876,5,-42,84,49
877,5,-41,93,52
878,5,-40,162,83
879,5,-39,207,92
880,5,-38,195,135
881,5,-37,255,127
882,5,-36,276,147
883,5,-35,333,183
884,5,-34,387,229
885,5,-33,465,221
886,5,-32,489,242
887,5,-31,477,276
888,5,-30,621,271
889,5,-29,783,369
890,5,-28,1113,355
891,5,-27,1071,394
892,5,-26,1224,424
893,5,-25,1167,428
894,5,-24,1152,453
895,5,-23,1251,434
896,5,-22,1059,428
897,5,-21,939,427
898,5,-20,831,460
899,5,-19,858,488
900,5,-18,777,471
901,5,-17,510,489
902,5,-16,531,538
903,5,-15,708,633
904,5,-14,597,739
905,5,-13,549,954
906,5,-12,720,1038
907,5,-11,810,1350
908,5,-10,1101,1454
909,5,-9,1053,1602
910,5,-8,1194,1836
911,5,-7,1431,1814
912,5,-6,1755,2063
913,5,-5,2514,2397
914,5,-4,3183,3206
915,5,-3,4464,4595
916,5,-2,5217,7451
917,5,-1,10482,12397
918,5,0,9666,14190
919,5,1,10482,12397
920,5,2,5217,7451
921,5,3,4464,4595
922,5,4,3183,3206
923,5,5,2514,2397
924,5,6,1755,2063
925,5,7,1431,1814
926,5,8,1194,1836
927,5,9,1053,1602
928,5,10,1101,1454
929,5,11,810,1350
930,5,12,720,1038
931,5,13,549,954
932,5,14,597,739
933,5,15,708,633
934,5,16,531,538
935,5,17,510,489
936,5,18,777,471
937,5,19,858,488
938,5,20,831,460
939,5,21,939,427
940,5,22,1059,428
941,5,23,1251,434
942,5,24,1152,453
943,5,25,1167,428
944,5,26,1224,424
945,5,27,1071,394
946,5,28,1113,355
947,5,29,783,369
948,5,30,621,271
949,5,31,477,276
950,5,32,489,242
951,5,33,465,221
952,5,34,387,229
953,5,35,333,183
954,5,36,276,147
955,5,37,255,127
956,5,38,195,135
957,5,39,207,92
958,5,40,162,83
959,5,41,93,52
960,5,42,84,49
961,5,43,96,38
962,5,44,69,33
963,5,45,78,32
964,5,46,72,17
965,5,47,93,4
966,5,48,63,7
967,5,49,54,5
968,5,50,66,5
969,5,51,57,4
970,5,52,57,3
971,5,53,63,4
972,5,54,45,4
973,5,55,39,1
974,5,56,42,1
975,5,57,15,0
976,5,58,21,2
977,5,59,36,0
978,5,60,15,0
979,5,61,15,0
980,5,62,9,0
981,5,63,24,0
982,5,64,12,0
983,5,65,9,0
984,5,66,3,0
985,5,67,6,0
986,5,68,18,0
987,5,69,3,0
988,5,70,0,0
989,5,71,9,0
990,5,72,12,0
991,5,73,3,0
992,5,74,0,0
993,5,75,9,0
994,5,76,0,0
995,5,77,0,0
996,5,78,0,0
997,5,79,6,0
998,5,80,6,0
999,5,81,3,0
1000,5,82,0,0
1001,5,83,0,0
1002,6,-83,0,0
1003,6,-82,0,0
1004,6,-81,0,0
1005,6,-80,0,0
1006,6,-79,0,0
1007,6,-78,0,0
1008,6,-77,0,0
1009,6,-76,0,0
1010,6,-75,0,0
1011,6,-74,0,0
1012,6,-73,0,0
1013,6,-72,0,0
1014,6,-71,0,0
1015,6,-70,0,0
1016,6,-69,0,0
1017,6,-68,0,0
1018,6,-67,0,0
1019,6,-66,0,0
1020,6,-65,0,0
1021,6,-64,0,0
1022,6,-63,0,0
1023,6,-62,0,0
1024,6,-61,3,0
1025,6,-60,3,0
1026,6,-59,3,0
1027,6,-58,6,1
1028,6,-57,3,2
1029,6,-56,30,1
1030,6,-55,18,0
1031,6,-54,39,0
1032,6,-53,30,3
1033,6,-52,30,4
1034,6,-51,66,3
1035,6,-50,30,5
1036,6,-49,39,2
1037,6,-48,78,2
1038,6,-47,81,1
1039,6,-46,99,5
1040,6,-45,99,6
1041,6,-44,132,4
1042,6,-43,96,3
1043,6,-42,138,13
1044,6,-41,144,18
1045,6,-40,174,23
1046,6,-39,168,53
1047,6,-38,171,67
1048,6,-37,366,77
1049,6,-36,396,99
1050,6,-35,405,137
1051,6,-34,462,156
1052,6,-33,414,158
1053,6,-32,552,188
1054,6,-31,492,234
1055,6,-30,612,278
1056,6,-29,801,294
1057,6,-28,867,257
1058,6,-27,882,307
1059,6,-26,831,349
1060,6,-25,981,445
1061,6,-24,969,467
1062,6,-23,909,446
1063,6,-22,894,493
1064,6,-21,1023,507
1065,6,-20,792,546
1066,6,-19,834,645
1067,6,-18,675,689
1068,6,-17,756,641
1069,6,-16,939,675
1070,6,-15,897,722
1071,6,-14,921,832
1072,6,-13,912,819
1073,6,-12,1110,976
1074,6,-11,1578,1131
1075,6,-10,1380,1457
1076,6,-9,1632,1704
1077,6,-8,2016,1914
1078,6,-7,1920,2221
1079,6,-6,2283,2388
1080,6,-5,2640,2608
1081,6,-4,2682,3214
1082,6,-3,3915,4486
1083,6,-2,5388,7419
1084,6,-1,8961,11900
1085,6,0,6564,13908
1086,6,1,8961,11900
1087,6,2,5388,7419
1088,6,3,3915,4486
1089,6,4,2682,3214
1090,6,5,2640,2608
1091,6,6,2283,2388
1092,6,7,1920,2221
1093,6,8,2016,1914
1094,6,9,1632,1704
1095,6,10,1380,1457
1096,6,11,1578,1131
1097,6,12,1110,976
1098,6,13,912,819
1099,6,14,921,832
1100,6,15,897,722
1101,6,16,939,675
1102,6,17,756,641
1103,6,18,675,689
1104,6,19,834,645
1105,6,20,792,546
1106,6,21,1023,507
1107,6,22,894,493
1108,6,23,909,446
1109,6,24,969,467
1110,6,25,981,445
1111,6,26,831,349
1112,6,27,882,307
1113,6,28,867,257
1114,6,29,801,294
1115,6,30,612,278
1116,6,31,492,234
1117,6,32,552,188
1118,6,33,414,158
1119,6,34,462,156
1120,6,35,405,137
1121,6,36,396,99
1122,6,37,366,77
1123,6,38,171,67
1124,6,39,168,53
1125,6,40,174,23
1126,6,41,144,18
1127,6,42,138,13
1128,6,43,96,3
1129,6,44,132,4
1130,6,45,99,6
1131,6,46,99,5
1132,6,47,81,1
1133,6,48,78,2
1134,6,49,39,2
1135,6,50,30,5
1136,6,51,66,3
1137,6,52,30,4
1138,6,53,30,3
1139,6,54,39,0
1140,6,55,18,0
1141,6,56,30,1
1142,6,57,3,2
1143,6,58,6,1
1144,6,59,3,0
1145,6,60,3,0
1146,6,61,3,0
1147,6,62,0,0
1148,6,63,0,0
1149,6,64,0,0
1150,6,65,0,0
1151,6,66,0,0
1152,6,67,0,0
1153,6,68,0,0
1154,6,69,0,0
1155,6,70,0,0
1156,6,71,0,0
1157,6,72,0,0
1158,6,73,0,0
1159,6,74,0,0
1160,6,75,0,0
1161,6,76,0,0
1162,6,77,0,0
1163,6,78,0,0
1164,6,79,0,0
1165,6,80,0,0
1166,6,81,0,0
1167,6,82,0,0
1168,6,83,0,0
1169,7,-83,0,0
1170,7,-82,0,0
1171,7,-81,0,0
1172,7,-80,0,0
1173,7,-79,0,0
1174,7,-78,0,0
1175,7,-77,0,0
1176,7,-76,0,0
1177,7,-75,0,0
1178,7,-74,0,0
1179,7,-73,0,0
1180,7,-72,0,0
1181,7,-71,0,0
1182,7,-70,0,0
1183,7,-69,0,0
1184,7,-68,0,0
1185,7,-67,0,0
1186,7,-66,0,0
1187,7,-65,0,0
1188,7,-64,0,0
1189,7,-63,0,0
1190,7,-62,0,0
1191,7,-61,0,0
1192,7,-60,18,0
1193,7,-59,15,0
1194,7,-58,15,1
1195,7,-57,12,1
1196,7,-56,30,2
1197,7,-55,30,2
1198,7,-54,33,2
1199,7,-53,24,3
1200,7,-52,33,0
1201,7,-51,30,2
1202,7,-50,48,3
1203,7,-49,27,1
1204,7,-48,66,2
1205,7,-47,63,1
1206,7,-46,48,3
1207,7,-45,93,0
1208,7,-44,69,4
1209,7,-43,90,9
1210,7,-42,93,4
1211,7,-41,144,12
1212,7,-40,159,8
1213,7,-39,366,18
1214,7,-38,501,25
1215,7,-37,267,34
1216,7,-36,243,62
1217,7,-35,231,101
1218,7,-34,294,81
1219,7,-33,705,109
1220,7,-32,585,125
1221,7,-31,555,130
1222,7,-30,603,166
1223,7,-29,735,259
1224,7,-28,513,293
1225,7,-27,522,278
1226,7,-26,618,314
1227,7,-25,516,365
1228,7,-24,597,357
1229,7,-23,888,328
1230,7,-22,1041,448
1231,7,-21,1407,435
1232,7,-20,1263,518
1233,7,-19,1293,636
1234,7,-18,1305,707
1235,7,-17,1299,811
1236,7,-16,1647,807
1237,7,-15,1593,919
1238,7,-14,1488,959
1239,7,-13,1269,1055
1240,7,-12,1290,1165
1241,7,-11,1065,1329
1242,7,-10,1137,1519
1243,7,-9,1044,1846
1244,7,-8,1302,2052
1245,7,-7,1590,2113
1246,7,-6,2493,2325
1247,7,-5,3228,2785
1248,7,-4,3285,3423
1249,7,-3,3264,4566
1250,7,-2,5316,7231
1251,7,-1,8343,11444
1252,7,0,4416,13702
1253,7,1,8343,11444
1254,7,2,5316,7230
1255,7,3,3264,4567
1256,7,4,3285,3423
1257,7,5,3228,2785
1258,7,6,2493,2325
1259,7,7,1590,2113
1260,7,8,1302,2052
