,node,rank effect,fa_count,ml_count
176,0,27,39429,4128
177,0,28,38508,3153
178,0,29,37983,2421
179,0,30,37905,1798
180,0,31,39735,1316
181,0,32,43296,911
182,0,33,46176,733
183,0,34,48747,520
184,0,35,50202,312
185,0,36,53724,200
186,0,37,59466,122
187,0,38,64368,90
188,0,39,66396,50
189,0,40,70287,31
190,0,41,68397,29
191,0,42,64236,4
192,0,43,62820,7
193,0,44,63558,4
194,0,45,66279,2
195,0,46,62376,0
196,0,47,58266,0
197,0,48,55086,1
198,0,49,52848,0
199,0,50,51327,0
200,0,51,54603,0
201,0,52,51498,0
202,0,53,44958,0
203,0,54,41487,0
204,0,55,38334,0
205,0,56,32532,0
206,0,57,31293,0
207,0,58,28635,0
208,0,59,24135,0
209,0,60,20331,0
210,0,61,17352,0
211,0,62,15381,0
212,0,63,12477,0
213,0,64,11643,0
214,0,65,10377,0
215,0,66,9966,0
216,0,67,9543,0
217,0,68,9231,0
218,0,69,9054,0
219,0,70,8700,0
220,0,71,8118,0
221,0,72,6966,0
222,0,73,5976,0
223,0,74,5085,0
224,0,75,4290,0
225,0,76,3708,0
226,0,77,3351,0
227,0,78,2772,0
228,0,79,1893,0
229,0,80,1374,0
230,0,81,1197,0
231,0,82,993,0
232,0,83,867,0
233,0,84,729,0
234,0,85,573,0
235,0,86,495,0
236,0,87,336,0
237,0,88,309,0
238,0,89,321,0
239,0,90,261,0
240,0,91,222,0
241,0,92,162,0
242,0,93,168,0
243,0,94,114,0
244,0,95,126,0
245,0,96,105,0
246,0,97,96,0
247,0,98,60,0
248,0,99,78,0
249,0,100,48,0
250,0,101,48,0
251,0,102,36,0
252,0,103,39,0
253,0,104,39,0
254,0,105,18,0
255,0,106,21,0
256,0,107,21,0
257,0,108,9,0
258,0,109,15,0
259,0,110,18,0
260,0,111,12,0
261,0,112,3,0
262,0,113,3,0
263,0,114,6,0
264,0,115,12,0
265,0,116,3,0
266,0,117,3,0
267,0,118,3,0
268,0,119,6,0
269,0,120,0,0
270,0,121,0,0
271,0,122,3,0
272,0,123,3,0
273,0,124,0,0
274,0,125,0,0
275,0,126,0,0
276,0,127,0,0
277,0,128,0,0
278,0,129,0,0
279,0,130,0,0
280,0,131,0,0
281,0,132,0,0
282,0,133,0,0
283,0,134,0,0
284,0,135,0,0
285,0,136,0,0
286,0,137,0,0
287,0,138,0,0
288,0,139,0,0
289,0,140,0,0
290,0,141,0,0
291,0,142,0,0
292,0,143,0,0
293,0,144,0,0
294,0,145,0,0
295,0,146,0,0
296,0,147,0,0
297,0,148,0,0
298,0,149,0,0
299,1,-149,0,0
300,1,-148,3,0
301,1,-147,0,0
302,1,-146,9,0
303,1,-145,0,0
304,1,-144,3,0
305,1,-143,0,0
306,1,-142,3,0
307,1,-141,15,0
308,1,-140,6,0
309,1,-139,3,0
310,1,-138,9,0
311,1,-137,12,0
312,1,-136,15,0
313,1,-135,24,0
314,1,-134,15,0
315,1,-133,21,0
316,1,-132,15,0
317,1,-131,33,0
318,1,-130,39,0
319,1,-129,54,0
320,1,-128,30,0
321,1,-127,42,0
322,1,-126,90,0
323,1,-125,72,0
324,1,-124,60,0
325,1,-123,75,0
326,1,-122,99,0
327,1,-121,117,0
328,1,-120,138,0
329,1,-119,126,0
330,1,-118,123,0
331,1,-117,186,0
332,1,-116,156,0
333,1,-115,237,0
334,1,-114,246,0
335,1,-113,201,0
336,1,-112,351,0
337,1,-111,453,0
338,1,-110,270,0
339,1,-109,384,0
340,1,-108,726,0
341,1,-107,585,0
342,1,-106,441,0
343,1,-105,411,0
344,1,-104,492,0
345,1,-103,465,0
346,1,-102,597,0
347,1,-101,480,0
348,1,-100,567,0
349,1,-99,702,0
350,1,-98,651,0
351,1,-97,693,0
352,1,-96,789,0
353,1,-95,1041,0
354,1,-94,924,0
355,1,-93,1119,0
356,1,-92,1122,0
357,1,-91,1503,0
358,1,-90,1710,0
359,1,-89,1965,0
360,1,-88,2559,0
361,1,-87,2688,0
362,1,-86,2940,0
363,1,-85,3129,0
364,1,-84,3300,0
365,1,-83,4023,0
366,1,-82,4818,0
367,1,-81,4707,0
368,1,-80,5007,0
369,1,-79,5316,0
370,1,-78,5970,0
371,1,-77,6507,0
372,1,-76,7515,0
373,1,-75,8961,0
374,1,-74,10515,0
375,1,-73,10728,0
376,1,-72,9942,0
377,1,-71,10917,0
378,1,-70,11028,0
379,1,-69,11871,0
380,1,-68,12474,0
381,1,-67,13116,0
382,1,-66,14343,0
383,1,-65,14541,0
384,1,-64,15276,0
385,1,-63,16977,0
386,1,-62,17772,1
387,1,-61,18075,3
388,1,-60,21399,3
389,1,-59,23481,2
390,1,-58,23373,9
391,1,-57,23880,6
392,1,-56,25422,4
393,1,-55,25893,7
394,1,-54,27372,14
395,1,-53,29844,10
396,1,-52,31812,17
397,1,-51,29865,17
398,1,-50,28251,21
399,1,-49,28953,38
400,1,-48,26988,45
401,1,-47,25185,53
402,1,-46,24618,114
403,1,-45,23544,160
404,1,-44,21762,192
405,1,-43,21246,261
406,1,-42,19647,367
407,1,-41,17586,454
408,1,-40,16464,615
409,1,-39,14661,748
410,1,-38,14703,861
411,1,-37,14682,1059
412,1,-36,14448,1338
413,1,-35,15375,1617
414,1,-34,16104,1851
415,1,-33,20397,2343
416,1,-32,20184,2717
417,1,-31,15669,3263
418,1,-30,16788,3855
419,1,-29,17355,4507
420,1,-28,16632,5315
421,1,-27,20376,6237
422,1,-26,21681,7459
423,1,-25,21672,8803
424,1,-24,25068,10289
425,1,-23,24657,12561
426,1,-22,24711,15166
427,1,-21,27132,18698
428,1,-20,31044,22781
429,1,-19,33153,27468
430,1,-18,37302,33903
431,1,-17,41736,41889
432,1,-16,44766,51879
433,1,-15,47706,64901
434,1,-14,55110,81614
435,1,-13,60867,101893
436,1,-12,65121,126055
437,1,-11,77874,153628
438,1,-10,83541,185563
439,1,-9,98346,220520
440,1,-8,109083,259693
441,1,-7,127383,301601
442,1,-6,149727,344807
443,1,-5,182934,390305
444,1,-4,282393,443200
445,1,-3,339687,481593
446,1,-2,478839,522603
447,1,-1,945354,543313
448,1,0,672780,545306
449,1,1,945354,543324
450,1,2,478839,522605
451,1,3,339687,481592
452,1,4,282393,443201
453,1,5,182934,390300
454,1,6,149727,344809
455,1,7,127383,301601
456,1,8,109083,259697
457,1,9,98346,220518
458,1,10,83541,185560
459,1,11,77874,153632
460,1,12,65121,126055
461,1,13,60867,101893
462,1,14,55110,81615
463,1,15,47706,64901
464,1,16,44766,51879
465,1,17,41736,41889
466,1,18,37302,33903
467,1,19,33153,27468
468,1,20,31044,22781
469,1,21,27132,18698
470,1,22,24711,15166
471,1,23,24657,12561
472,1,24,25068,10288
473,1,25,21672,8804
474,1,26,21681,7459
475,1,27,20376,6237
476,1,28,16632,5315
477,1,29,17355,4507
478,1,30,16788,3855
479,1,31,15669,3263
480,1,32,20184,2717
481,1,33,20397,2343
482,1,34,16104,1851
483,1,35,15375,1617
484,1,36,14448,1338
485,1,37,14682,1059
486,1,38,14703,861
487,1,39,14661,748
488,1,40,16464,615
489,1,41,17586,454
490,1,42,19647,367
491,1,43,21246,261
492,1,44,21762,192
493,1,45,23544,160
494,1,46,24618,114
495,1,47,25185,53
496,1,48,26988,45
497,1,49,28953,38
498,1,50,28251,21
499,1,51,29865,17
500,1,52,31812,17
501,1,53,29844,10
502,1,54,27372,14
503,1,55,25893,7
504,1,56,25422,4
505,1,57,23880,6
506,1,58,23373,9
507,1,59,23481,2
508,1,60,21399,3
509,1,61,18075,3
510,1,62,17772,1
511,1,63,16977,0
512,1,64,15276,0
513,1,65,14541,0
514,1,66,14343,0
515,1,67,13116,0
516,1,68,12474,0
517,1,69,11871,0
518,1,70,11028,0
519,1,71,10917,0
520,1,72,9942,0
521,1,73,10728,0
522,1,74,10515,0
523,1,75,8961,0
524,1,76,7515,0
525,1,77,6507,0
526,1,78,5970,0
527,1,79,5316,0
528,1,80,5007,0
529,1,81,4707,0
530,1,82,4818,0
531,1,83,4023,0
532,1,84,3300,0
533,1,85,3129,0
534,1,86,2940,0
535,1,87,2688,0
536,1,88,2559,0
537,1,89,1965,0
538,1,90,1710,0
539,1,91,1503,0
540,1,92,1122,0
541,1,93,1119,0
542,1,94,924,0
543,1,95,1041,0
544,1,96,789,0
545,1,97,693,0
546,1,98,651,0
547,1,99,702,0
548,1,100,567,0
549,1,101,480,0
550,1,102,597,0
551,1,103,465,0
552,1,104,492,0
553,1,105,411,0
554,1,106,441,0
555,1,107,585,0
556,1,108,726,0
557,1,109,384,0
558,1,110,270,0
559,1,111,453,0
560,1,112,351,0
561,1,113,201,0
562,1,114,246,0
563,1,115,237,0
564,1,116,156,0
565,1,117,186,0
566,1,118,123,0
567,1,119,126,0
568,1,120,138,0
569,1,121,117,0
570,1,122,99,0
571,1,123,75,0
572,1,124,60,0
573,1,125,72,0
574,1,126,90,0
575,1,127,42,0
576,1,128,30,0
577,1,129,54,0
578,1,130,39,0
579,1,131,33,0
580,1,132,15,0
581,1,133,21,0
582,1,134,15,0
583,1,135,24,0
584,1,136,15,0
585,1,137,12,0
586,1,138,9,0
587,1,139,3,0
588,1,140,6,0
589,1,141,15,0
590,1,142,3,0
591,1,143,0,0
592,1,144,3,0
593,1,145,0,0
594,1,146,9,0
595,1,147,0,0
596,1,148,3,0
597,1,149,0,0
598,2,-149,0,0
599,2,-148,9,0
600,2,-147,3,0
601,2,-146,3,0
602,2,-145,3,0
603,2,-144,6,0
604,2,-143,3,0
605,2,-142,12,0
606,2,-141,3,0
607,2,-140,12,0
608,2,-139,3,0
609,2,-138,18,0
610,2,-137,15,0
611,2,-136,24,0
612,2,-135,36,0
613,2,-134,33,0
614,2,-133,57,0
615,2,-132,69,0
616,2,-131,63,0
617,2,-130,54,0
618,2,-129,120,0
619,2,-128,78,0
620,2,-127,93,0
621,2,-126,111,0
622,2,-125,93,0
623,2,-124,129,0
624,2,-123,195,0
625,2,-122,159,0
626,2,-121,186,0
627,2,-120,243,0
628,2,-119,222,0
629,2,-118,282,0
630,2,-117,297,0
631,2,-116,228,0
632,2,-115,417,0
633,2,-114,387,0
634,2,-113,417,0
635,2,-112,468,0
636,2,-111,591,0
637,2,-110,483,0
638,2,-109,486,0
639,2,-108,534,0
640,2,-107,522,0
641,2,-106,519,0
642,2,-105,624,0
643,2,-104,627,0
644,2,-103,693,0
645,2,-102,693,0
646,2,-101,747,0
647,2,-100,711,0
648,2,-99,828,0
649,2,-98,855,0
650,2,-97,894,0
651,2,-96,1080,0
652,2,-95,1299,0
653,2,-94,1227,0
654,2,-93,1545,0
655,2,-92,1839,0
656,2,-91,1869,0
657,2,-90,1899,0
658,2,-89,2001,0
659,2,-88,2751,0
660,2,-87,2943,0
661,2,-86,3498,0
662,2,-85,4098,0
663,2,-84,4782,0
664,2,-83,5643,0
665,2,-82,5745,0
666,2,-81,5937,0
667,2,-80,6531,0
668,2,-79,6270,0
669,2,-78,7149,0
670,2,-77,7446,0
671,2,-76,8556,0
672,2,-75,8919,0
673,2,-74,9828,0
674,2,-73,9993,0
675,2,-72,10074,0
676,2,-71,10761,0
677,2,-70,12042,0
678,2,-69,13350,0
679,2,-68,13998,0
680,2,-67,14682,0
681,2,-66,16596,0
682,2,-65,17088,0
683,2,-64,17964,0
684,2,-63,18309,0
685,2,-62,17607,0
686,2,-61,18456,0
687,2,-60,20598,1
688,2,-59,22677,0
689,2,-58,23994,0
690,2,-57,21144,1
691,2,-56,22881,0
692,2,-55,25650,2
693,2,-54,27111,1
694,2,-53,27657,0
695,2,-52,28389,7
696,2,-51,28722,6
697,2,-50,31143,11
698,2,-49,28341,18
699,2,-48,25506,16
700,2,-47,23907,22
701,2,-46,23490,27
702,2,-45,22446,25
703,2,-44,21693,47
704,2,-43,20625,76
705,2,-42,19092,125
706,2,-41,17535,152
707,2,-40,15429,165
708,2,-39,15507,251
709,2,-38,15918,366
710,2,-37,15855,521
711,2,-36,16053,666
712,2,-35,15306,806
713,2,-34,15300,1004
714,2,-33,15030,1297
715,2,-32,15432,1504
716,2,-31,16101,1770
717,2,-30,17076,2260
718,2,-29,19836,2670
719,2,-28,16764,3238
720,2,-27,17316,3999
721,2,-26,18678,5102
722,2,-25,22626,6367
723,2,-24,23991,8116
724,2,-23,23931,10681
725,2,-22,22893,13776
726,2,-21,24519,17898
727,2,-20,24291,22704
728,2,-19,22692,28509
729,2,-18,24621,35139
730,2,-17,26910,43467
731,2,-16,29940,54796
732,2,-15,34476,68152
733,2,-14,39144,84616
734,2,-13,45441,102952
735,2,-12,50034,123389
736,2,-11,56841,147326
737,2,-10,66024,173920
738,2,-9,77598,202347
739,2,-8,91638,236691
740,2,-7,110892,275088
741,2,-6,133296,321411
742,2,-5,173082,372614
743,2,-4,258339,427120
744,2,-3,325977,492280
745,2,-2,482289,559337
746,2,-1,1088958,611751
747,2,0,932382,632727
748,2,1,1088958,611749
749,2,2,482289,559342
750,2,3,325977,492279
751,2,4,258339,427119
752,2,5,173082,372616
753,2,6,133296,321411
754,2,7,110892,275087
755,2,8,91638,236691
756,2,9,77598,202346
757,2,10,66024,173924
758,2,11,56841,147326
759,2,12,50034,123389
760,2,13,45441,102952
761,2,14,39144,84615
762,2,15,34476,68153
763,2,16,29940,54795
764,2,17,26910,43466
765,2,18,24621,35141
766,2,19,22692,28509
767,2,20,24291,22704
768,2,21,24519,17898
769,2,22,22893,13776
770,2,23,23931,10681
771,2,24,23991,8116
772,2,25,22626,6367
773,2,26,18678,5102
774,2,27,17316,3999
775,2,28,16764,3238
776,2,29,19836,2670
777,2,30,17076,2260
778,2,31,16101,1770
779,2,32,15432,1504
780,2,33,15030,1297
781,2,34,15300,1004
782,2,35,15306,806
783,2,36,16053,666
784,2,37,15855,521
785,2,38,15918,366
786,2,39,15507,251
787,2,40,15429,165
788,2,41,17535,152
789,2,42,19092,125
790,2,43,20625,76
791,2,44,21693,47
792,2,45,22446,25
793,2,46,23490,27
794,2,47,23907,22
795,2,48,25506,16
796,2,49,28341,18
797,2,50,31143,11
798,2,51,28722,6
799,2,52,28389,7
800,2,53,27657,0
801,2,54,27111,1
802,2,55,25650,2
803,2,56,22881,0
804,2,57,21144,1
805,2,58,23994,0
806,2,59,22677,0
807,2,60,20598,1
808,2,61,18456,0
809,2,62,17607,0
810,2,63,18309,0
811,2,64,17964,0
812,2,65,17088,0
813,2,66,16596,0
814,2,67,14682,0
815,2,68,13998,0
816,2,69,13350,0
817,2,70,12042,0
818,2,71,10761,0
819,2,72,10074,0
820,2,73,9993,0
821,2,74,9828,0
822,2,75,8919,0
823,2,76,8556,0
824,2,77,7446,0
825,2,78,7149,0
826,2,79,6270,0
827,2,80,6531,0
828,2,81,5937,0
829,2,82,5745,0
830,2,83,5643,0
831,2,84,4782,0
832,2,85,4098,0
833,2,86,3498,0
834,2,87,2943,0
835,2,88,2751,0
836,2,89,2001,0
837,2,90,1899,0
838,2,91,1869,0
839,2,92,1839,0
840,2,93,1545,0
841,2,94,1227,0
842,2,95,1299,0
843,2,96,1080,0
844,2,97,894,0
845,2,98,855,0
846,2,99,828,0
847,2,100,711,0
848,2,101,747,0
849,2,102,693,0
850,2,103,693,0
851,2,104,627,0
852,2,105,624,0
853,2,106,519,0
854,2,107,522,0
855,2,108,534,0
856,2,109,486,0
857,2,110,483,0
858,2,111,591,0
859,2,112,468,0
860,2,113,417,0
861,2,114,387,0
862,2,115,417,0
863,2,116,228,0
864,2,117,297,0
865,2,118,282,0
866,2,119,222,0
867,2,120,243,0
868,2,121,186,0
869,2,122,159,0
870,2,123,195,0
871,2,124,129,0
872,2,125,93,0
873,2,126,111,0
874,2,127,93,0
875,2,128,78,0
876,2,129,120,0
877,2,130,54,0
878,2,131,63,0
879,2,132,69,0
880,2,133,57,0
881,2,134,33,0
882,2,135,36,0
883,2,136,24,0
884,2,137,15,0
885,2,138,18,0
886,2,139,3,0
887,2,140,12,0
888,2,141,3,0
889,2,142,12,0
890,2,143,3,0
891,2,144,6,0
892,2,145,3,0
893,2,146,3,0
894,2,147,3,0
895,2,148,9,0
896,2,149,0,0
897,3,-149,3,0
898,3,-148,6,0
899,3,-147,6,0
900,3,-146,0,0
901,3,-145,9,0
902,3,-144,6,0
903,3,-143,9,0
904,3,-142,0,0
905,3,-141,15,0
906,3,-140,3,0
907,3,-139,18,0
908,3,-138,18,0
909,3,-137,18,0
910,3,-136,21,0
911,3,-135,39,0
912,3,-134,60,0
913,3,-133,39,0
914,3,-132,90,0
915,3,-131,75,0
916,3,-130,81,0
917,3,-129,120,0
918,3,-128,93,0
919,3,-127,102,0
920,3,-126,159,0
921,3,-125,108,0
922,3,-124,183,0
923,3,-123,183,0
924,3,-122,180,0
925,3,-121,249,0
926,3,-120,234,0
927,3,-119,252,0
928,3,-118,363,0
929,3,-117,342,0
930,3,-116,336,0
931,3,-115,468,0
932,3,-114,438,0
933,3,-113,402,0
934,3,-112,411,0
935,3,-111,438,0
936,3,-110,567,0
937,3,-109,498,0
938,3,-108,603,0
939,3,-107,543,0
940,3,-106,663,0
941,3,-105,555,0
942,3,-104,624,0
943,3,-103,807,0
944,3,-102,867,0
945,3,-101,1002,0
946,3,-100,834,0
947,3,-99,963,0
948,3,-98,1011,0
949,3,-97,1206,0
950,3,-96,1353,0
951,3,-95,1398,0
952,3,-94,1626,0
953,3,-93,1683,0
954,3,-92,1719,0
955,3,-91,1806,0
956,3,-90,2082,0
957,3,-89,2532,0
958,3,-88,3210,0
959,3,-87,3399,0
960,3,-86,3687,0
961,3,-85,3633,0
962,3,-84,4359,0
963,3,-83,4722,0
964,3,-82,5520,0
965,3,-81,6081,0
966,3,-80,6588,0
967,3,-79,6606,0
968,3,-78,7173,0
969,3,-77,8028,0
970,3,-76,8679,0
971,3,-75,9375,0
972,3,-74,9909,0
973,3,-73,10797,0
974,3,-72,11106,0
975,3,-71,12048,0
976,3,-70,12615,0
977,3,-69,13152,0
978,3,-68,13989,0
979,3,-67,15114,0
980,3,-66,15681,0
981,3,-65,16800,0
982,3,-64,17043,0
983,3,-63,17853,0
984,3,-62,18210,0
985,3,-61,17904,0
986,3,-60,19332,1
987,3,-59,20244,0
988,3,-58,20571,0
989,3,-57,19935,0
990,3,-56,20832,0
991,3,-55,22110,2
992,3,-54,24258,2
993,3,-53,24357,2
994,3,-52,24438,6
995,3,-51,23280,8
996,3,-50,22926,9
997,3,-49,22428,16
998,3,-48,21828,20
999,3,-47,23340,26
1000,3,-46,21249,32
1001,3,-45,21957,44
1002,3,-44,20718,59
1003,3,-43,21465,86
1004,3,-42,19356,127
1005,3,-41,18633,196
1006,3,-40,18900,249
1007,3,-39,18063,296
1008,3,-38,17694,391
1009,3,-37,17460,536
1010,3,-36,16866,716
1011,3,-35,16200,818
1012,3,-34,16653,992
1013,3,-33,17730,1241
1014,3,-32,17592,1461
1015,3,-31,17724,1820
1016,3,-30,18705,2102
1017,3,-29,20253,2699
1018,3,-28,22155,3596
1019,3,-27,25296,4371
1020,3,-26,26967,5725
1021,3,-25,23412,7109
1022,3,-24,25152,8966
1023,3,-23,27627,10935
1024,3,-22,28920,13866
1025,3,-21,27204,17281
1026,3,-20,25974,21844
1027,3,-19,23976,27541
1028,3,-18,25650,34488
1029,3,-17,28122,43173
1030,3,-16,30918,54085
1031,3,-15,34179,68218
1032,3,-14,37848,83081
1033,3,-13,43164,100183
1034,3,-12,49518,120082
1035,3,-11,58089,140320
1036,3,-10,70134,165582
1037,3,-9,80817,192545
1038,3,-8,97035,221179
1039,3,-7,127299,259158
1040,3,-6,161901,297936
1041,3,-5,190578,353776
1042,3,-4,256392,431472
1043,3,-3,330219,509944
1044,3,-2,449592,586905
1045,3,-1,999513,646068
1046,3,0,988842,679153
1047,3,1,999513,646072
1048,3,2,449592,586905
1049,3,3,330219,509948
1050,3,4,256392,431477
1051,3,5,190578,353775
1052,3,6,161901,297936
1053,3,7,127299,259159
1054,3,8,97035,221176
1055,3,9,80817,192546
1056,3,10,70134,165583
1057,3,11,58089,140321
1058,3,12,49518,120082
1059,3,13,43164,100182
1060,3,14,37848,83081
1061,3,15,34179,68219
1062,3,16,30918,54085
1063,3,17,28122,43173
1064,3,18,25650,34488
1065,3,19,23976,27541
1066,3,20,25974,21842
1067,3,21,27204,17283
1068,3,22,28920,13866
1069,3,23,27627,10935
1070,3,24,25152,8966
1071,3,25,23412,7109
1072,3,26,26967,5725
1073,3,27,25296,4371
1074,3,28,22155,3596
1075,3,29,20253,2699
1076,3,30,18705,2102
1077,3,31,17724,1820
1078,3,32,17592,1461
1079,3,33,17730,1241
1080,3,34,16653,992
1081,3,35,16200,818
1082,3,36,16866,716
1083,3,37,17460,536
1084,3,38,17694,391
1085,3,39,18063,296
1086,3,40,18900,249
1087,3,41,18633,196
1088,3,42,19356,127
1089,3,43,21465,86
1090,3,44,20718,59
1091,3,45,21957,44
1092,3,46,21249,32
1093,3,47,23340,26
1094,3,48,21828,20
1095,3,49,22428,16
1096,3,50,22926,9
1097,3,51,23280,8
1098,3,52,24438,6
1099,3,53,24357,2
1100,3,54,24258,2
1101,3,55,22110,2
1102,3,56,20832,0
1103,3,57,19935,0
1104,3,58,20571,0
1105,3,59,20244,0
1106,3,60,19332,1
1107,3,61,17904,0
1108,3,62,18210,0
1109,3,63,17853,0
1110,3,64,17043,0
1111,3,65,16800,0
1112,3,66,15681,0
1113,3,67,15114,0
1114,3,68,13989,0
1115,3,69,13152,0
1116,3,70,12615,0
1117,3,71,12048,0
1118,3,72,11106,0
1119,3,73,10797,0
1120,3,74,9909,0
1121,3,75,9375,0
1122,3,76,8679,0
1123,3,77,8028,0
1124,3,78,7173,0
1125,3,79,6606,0
1126,3,80,6588,0
1127,3,81,6081,0
1128,3,82,5520,0
1129,3,83,4722,0
1130,3,84,4359,0
1131,3,85,3633,0
1132,3,86,3687,0
1133,3,87,3399,0
1134,3,88,3210,0
1135,3,89,2532,0
1136,3,90,2082,0
1137,3,91,1806,0
1138,3,92,1719,0
1139,3,93,1683,0
1140,3,94,1626,0
1141,3,95,1398,0
1142,3,96,1353,0
1143,3,97,1206,0
1144,3,98,1011,0
1145,3,99,963,0
1146,3,100,834,0
1147,3,101,1002,0
1148,3,102,867,0
1149,3,103,807,0
1150,3,104,624,0
1151,3,105,555,0
1152,3,106,663,0
1153,3,107,543,0
1154,3,108,603,0
1155,3,109,498,0
1156,3,110,567,0
1157,3,111,438,0
1158,3,112,411,0
1159,3,113,402,0
1160,3,114,438,0
1161,3,115,468,0
1162,3,116,336,0
1163,3,117,342,0
1164,3,118,363,0
1165,3,119,252,0
1166,3,120,234,0
1167,3,121,249,0
1168,3,122,180,0
1169,3,123,183,0
1170,3,124,183,0
1171,3,125,108,0
1172,3,126,159,0
1173,3,127,102,0
1174,3,128,93,0
1175,3,129,120,0
1176,3,130,81,0
1177,3,131,75,0
1178,3,132,90,0
1179,3,133,39,0
1180,3,134,60,0
1181,3,135,39,0
1182,3,136,21,0
1183,3,137,18,0
1184,3,138,18,0
1185,3,139,18,0
1186,3,140,3,0
1187,3,141,15,0
1188,3,142,0,0
1189,3,143,9,0
1190,3,144,6,0
1191,3,145,9,0
1192,3,146,0,0
1193,3,147,6,0
1194,3,148,6,0
1195,3,149,3,0
1196,4,-149,9,0
1197,4,-148,0,0
1198,4,-147,6,0
1199,4,-146,0,0
1200,4,-145,12,0
1201,4,-144,3,0
1202,4,-143,9,0
1203,4,-142,3,0
1204,4,-141,15,0
1205,4,-140,0,0
1206,4,-139,24,0
1207,4,-138,24,0
1208,4,-137,9,0
1209,4,-136,39,0
1210,4,-135,24,0
1211,4,-134,60,0
