,node,rank effect,fa_count,ml_count
249,1,38,30,48
250,1,39,30,49
251,1,40,18,42
252,1,41,48,52
253,1,42,21,42
254,1,43,3,38
255,1,44,15,39
256,1,45,24,34
257,1,46,18,31
258,1,47,12,33
259,1,48,18,32
260,1,49,15,34
261,1,50,0,21
262,1,51,9,28
263,1,52,3,32
264,1,53,6,29
265,1,54,6,14
266,1,55,0,23
267,1,56,0,27
268,1,57,0,20
269,1,58,0,17
270,1,59,0,12
271,1,60,0,18
272,1,61,0,18
273,1,62,0,11
274,1,63,0,13
275,1,64,0,9
276,1,65,0,8
277,1,66,0,8
278,1,67,0,11
279,1,68,0,12
280,1,69,0,9
281,1,70,0,10
282,1,71,0,4
283,1,72,0,10
284,1,73,0,3
285,1,74,0,4
286,1,75,0,2
287,1,76,0,2
288,1,77,0,2
289,1,78,0,1
290,1,79,0,4
291,1,81,0,3
292,2,-82,0,1
293,2,-80,0,1
294,2,-79,0,3
295,2,-78,0,2
296,2,-77,0,3
297,2,-76,0,1
298,2,-75,0,4
299,2,-74,0,3
300,2,-73,0,3
301,2,-72,0,6
302,2,-71,0,9
303,2,-70,0,6
304,2,-69,0,4
305,2,-68,0,6
306,2,-67,0,5
307,2,-66,0,5
308,2,-65,0,10
309,2,-64,0,8
310,2,-63,0,6
311,2,-62,0,7
312,2,-61,0,14
313,2,-60,0,15
314,2,-59,0,10
315,2,-58,0,10
316,2,-57,0,15
317,2,-56,0,16
318,2,-55,0,23
319,2,-54,6,24
320,2,-53,9,26
321,2,-52,0,30
322,2,-51,9,23
323,2,-50,18,27
324,2,-49,9,34
325,2,-48,0,33
326,2,-47,9,22
327,2,-46,18,32
328,2,-45,12,38
329,2,-44,6,32
330,2,-43,12,43
331,2,-42,24,50
332,2,-41,9,41
333,2,-40,9,27
334,2,-39,39,41
335,2,-38,18,49
336,2,-37,9,48
337,2,-36,36,76
338,2,-35,21,52
339,2,-34,27,63
340,2,-33,24,49
341,2,-32,15,63
342,2,-31,63,52
343,2,-30,15,65
344,2,-29,42,57
345,2,-28,21,61
346,2,-27,45,50
347,2,-26,42,62
348,2,-25,63,44
349,2,-24,93,39
350,2,-23,105,47
351,2,-22,72,39
352,2,-21,60,29
353,2,-20,90,56
354,2,-19,153,60
355,2,-18,192,59
356,2,-17,126,66
357,2,-16,132,63
358,2,-15,84,70
359,2,-14,99,73
360,2,-13,111,62
361,2,-12,99,53
362,2,-11,63,67
363,2,-10,54,84
364,2,-9,54,101
365,2,-8,108,122
366,2,-7,69,184
367,2,-6,108,230
368,2,-5,177,267
369,2,-4,285,300
370,2,-3,372,418
371,2,-2,594,722
372,2,-1,1623,1136
373,2,0,2016,1408
374,2,1,1623,1136
375,2,2,594,722
376,2,3,372,418
377,2,4,285,300
378,2,5,177,267
379,2,6,108,230
380,2,7,69,184
381,2,8,108,122
382,2,9,54,101
383,2,10,54,84
384,2,11,63,67
385,2,12,99,53
386,2,13,111,62
387,2,14,99,73
388,2,15,84,70
389,2,16,132,63
390,2,17,126,66
391,2,18,192,59
392,2,19,153,60
393,2,20,90,56
394,2,21,60,29
395,2,22,72,39
396,2,23,105,47
397,2,24,93,39
398,2,25,63,44
399,2,26,42,62
400,2,27,45,50
401,2,28,21,61
402,2,29,42,57
403,2,30,15,65
404,2,31,63,52
405,2,32,15,63
406,2,33,24,49
407,2,34,27,63
408,2,35,21,52
409,2,36,36,76
410,2,37,9,48
411,2,38,18,49
412,2,39,39,41
413,2,40,9,27
414,2,41,9,41
415,2,42,24,50
416,2,43,12,43
417,2,44,6,32
418,2,45,12,38
419,2,46,18,32
420,2,47,9,22
421,2,48,0,33
422,2,49,9,34
423,2,50,18,27
424,2,51,9,23
425,2,52,0,30
426,2,53,9,26
427,2,54,6,24
428,2,55,0,23
429,2,56,0,16
430,2,57,0,15
431,2,58,0,10
432,2,59,0,10
433,2,60,0,15
434,2,61,0,14
435,2,62,0,7
436,2,63,0,6
437,2,64,0,8
438,2,65,0,10
439,2,66,0,5
440,2,67,0,5
441,2,68,0,6
442,2,69,0,4
443,2,70,0,6
444,2,71,0,9
445,2,72,0,6
446,2,73,0,3
447,2,74,0,3
448,2,75,0,4
449,2,76,0,1
450,2,77,0,3
451,2,78,0,2
452,2,79,0,3
453,2,80,0,1
454,2,82,0,1
455,3,-84,0,1
456,3,-81,0,1
457,3,-79,0,1
458,3,-78,0,1
459,3,-77,0,2
460,3,-76,0,1
461,3,-75,0,2
462,3,-74,0,3
463,3,-73,0,2
464,3,-72,0,1
465,3,-71,0,3
466,3,-70,0,5
467,3,-69,0,2
468,3,-68,0,3
469,3,-67,0,2
470,3,-66,0,6
471,3,-65,0,6
472,3,-64,0,2
473,3,-63,0,4
474,3,-62,0,6
475,3,-61,0,9
476,3,-60,0,11
477,3,-59,0,11
478,3,-58,0,13
479,3,-57,0,7
480,3,-56,0,9
481,3,-55,0,13
482,3,-54,0,20
483,3,-53,9,19
484,3,-52,0,14
485,3,-51,6,13
486,3,-50,0,23
487,3,-49,0,21
488,3,-48,6,28
489,3,-47,3,21
490,3,-46,0,23
491,3,-45,9,29
492,3,-44,6,33
493,3,-43,9,28
494,3,-42,3,35
495,3,-41,12,43
496,3,-40,15,47
497,3,-39,15,44
498,3,-38,3,38
499,3,-37,9,63
500,3,-36,15,36
501,3,-35,27,57
502,3,-34,33,59
503,3,-33,21,67
504,3,-32,24,58
505,3,-31,15,69
506,3,-30,27,72
507,3,-29,18,69
508,3,-28,51,70
509,3,-27,45,78
510,3,-26,54,89
511,3,-25,99,79
512,3,-24,84,73
513,3,-23,87,72
514,3,-22,111,61
515,3,-21,135,54
516,3,-20,180,57
517,3,-19,153,72
518,3,-18,144,74
519,3,-17,153,74
520,3,-16,141,79
521,3,-15,129,65
522,3,-14,147,73
523,3,-13,132,83
524,3,-12,69,70
525,3,-11,60,91
526,3,-10,33,93
527,3,-9,42,103
528,3,-8,63,132
529,3,-7,102,156
530,3,-6,192,202
531,3,-5,195,248
532,3,-4,183,355
533,3,-3,405,491
534,3,-2,780,737
535,3,-1,1482,1006
536,3,0,1650,1136
537,3,1,1482,1006
538,3,2,780,737
539,3,3,405,491
540,3,4,183,355
541,3,5,195,248
542,3,6,192,202
543,3,7,102,156
544,3,8,63,132
545,3,9,42,103
546,3,10,33,93
547,3,11,60,91
548,3,12,69,70
549,3,13,132,83
550,3,14,147,73
551,3,15,129,65
552,3,16,141,79
553,3,17,153,74
554,3,18,144,74
555,3,19,153,72
556,3,20,180,57
557,3,21,135,54
558,3,22,111,61
559,3,23,87,72
560,3,24,84,73
561,3,25,99,79
562,3,26,54,89
563,3,27,45,78
564,3,28,51,70
565,3,29,18,69
566,3,30,27,72
567,3,31,15,69
568,3,32,24,58
569,3,33,21,67
570,3,34,33,59
571,3,35,27,57
572,3,36,15,36
573,3,37,9,63
574,3,38,3,38
575,3,39,15,44
576,3,40,15,47
577,3,41,12,43
578,3,42,3,35
579,3,43,9,28
580,3,44,6,33
581,3,45,9,29
582,3,46,0,23
583,3,47,3,21
584,3,48,6,28
585,3,49,0,21
586,3,50,0,23
587,3,51,6,13
588,3,52,0,14
589,3,53,9,19
590,3,54,0,20
591,3,55,0,13
592,3,56,0,9
593,3,57,0,7
594,3,58,0,13
595,3,59,0,11
596,3,60,0,11
597,3,61,0,9
598,3,62,0,6
599,3,63,0,4
600,3,64,0,2
601,3,65,0,6
602,3,66,0,6
603,3,67,0,2
604,3,68,0,3
605,3,69,0,2
606,3,70,0,5
607,3,71,0,3
608,3,72,0,1
609,3,73,0,2
610,3,74,0,3
611,3,75,0,2
612,3,76,0,1
613,3,77,0,2
614,3,78,0,1
615,3,79,0,1
616,3,81,0,1
617,3,84,0,1
618,4,-74,0,1
619,4,-72,0,1
620,4,-70,0,1
621,4,-68,0,2
622,4,-67,0,1
623,4,-66,0,2
624,4,-65,0,2
625,4,-64,0,2
626,4,-63,0,2
627,4,-62,0,2
628,4,-61,0,5
629,4,-60,0,3
630,4,-59,0,4
631,4,-58,0,4
632,4,-57,0,2
633,4,-56,0,5
634,4,-55,0,10
635,4,-54,0,4
636,4,-53,0,10
637,4,-52,0,11
638,4,-51,0,5
639,4,-50,0,14
640,4,-49,0,5
641,4,-48,0,10
642,4,-47,0,17
643,4,-46,0,11
644,4,-45,0,16
645,4,-44,0,23
646,4,-43,0,27
647,4,-42,0,40
648,4,-41,3,44
649,4,-40,3,33
650,4,-39,9,47
651,4,-38,3,42
652,4,-37,18,59
653,4,-36,9,54
654,4,-35,15,61
655,4,-34,27,69
656,4,-33,27,88
657,4,-32,36,71
658,4,-31,15,103
659,4,-30,42,90
660,4,-29,30,117
661,4,-28,45,107
662,4,-27,69,98
663,4,-26,54,89
664,4,-25,75,99
665,4,-24,72,98
666,4,-23,135,93
667,4,-22,96,82
668,4,-21,84,83
669,4,-20,168,81
670,4,-19,198,91
671,4,-18,219,90
672,4,-17,162,78
673,4,-16,180,70
674,4,-15,129,59
675,4,-14,108,68
676,4,-13,60,88
677,4,-12,66,67
678,4,-11,75,88
679,4,-10,93,98
680,4,-9,174,125
681,4,-8,117,169
682,4,-7,168,166
683,4,-6,159,223
684,4,-5,168,283
685,4,-4,270,406
686,4,-3,585,512
687,4,-2,765,675
688,4,-1,1251,822
689,4,0,1158,866
690,4,1,1251,822
691,4,2,765,675
692,4,3,585,512
693,4,4,270,406
694,4,5,168,283
695,4,6,159,223
696,4,7,168,166
697,4,8,117,169
698,4,9,174,125
699,4,10,93,98
700,4,11,75,88
701,4,12,66,67
702,4,13,60,88
703,4,14,108,68
704,4,15,129,59
705,4,16,180,70
706,4,17,162,78
707,4,18,219,90
708,4,19,198,91
709,4,20,168,81
710,4,21,84,83
711,4,22,96,82
712,4,23,135,93
713,4,24,72,98
714,4,25,75,99
715,4,26,54,89
716,4,27,69,98
717,4,28,45,107
718,4,29,30,117
719,4,30,42,90
720,4,31,15,103
721,4,32,36,71
722,4,33,27,88
723,4,34,27,69
724,4,35,15,61
725,4,36,9,54
726,4,37,18,59
727,4,38,3,42
728,4,39,9,47
729,4,40,3,33
730,4,41,3,44
731,4,42,0,40
732,4,43,0,27
733,4,44,0,23
734,4,45,0,16
735,4,46,0,11
736,4,47,0,17
737,4,48,0,10
738,4,49,0,5
739,4,50,0,14
740,4,51,0,5
741,4,52,0,11
742,4,53,0,10
743,4,54,0,4
744,4,55,0,10
745,4,56,0,5
746,4,57,0,2
747,4,58,0,4
748,4,59,0,4
749,4,60,0,3
750,4,61,0,5
751,4,62,0,2
752,4,63,0,2
753,4,64,0,2
754,4,65,0,2
755,4,66,0,2
756,4,67,0,1
757,4,68,0,2
758,4,70,0,1
759,4,72,0,1
760,4,74,0,1
761,5,-62,0,1
762,5,-59,0,1
763,5,-58,0,2
764,5,-56,0,3
765,5,-54,0,2
766,5,-53,0,2
767,5,-52,0,3
768,5,-51,0,8
769,5,-50,0,5
770,5,-49,0,7
771,5,-48,0,14
772,5,-47,0,13
773,5,-46,0,14
774,5,-45,0,14
775,5,-44,0,14
776,5,-43,0,14
777,5,-42,0,12
778,5,-41,6,18
779,5,-40,3,26
780,5,-39,6,43
781,5,-38,15,52
782,5,-37,12,46
783,5,-36,6,63
784,5,-35,9,73
785,5,-34,12,96
786,5,-33,27,70
787,5,-32,15,95
788,5,-31,36,101
789,5,-30,39,94
790,5,-29,45,126
791,5,-28,45,114
792,5,-27,39,117
793,5,-26,51,112
794,5,-25,114,113
795,5,-24,108,99
796,5,-23,81,100
797,5,-22,99,77
798,5,-21,126,76
799,5,-20,153,59
800,5,-19,75,62
801,5,-18,96,80
802,5,-17,96,97
803,5,-16,108,108
804,5,-15,153,117
805,5,-14,156,145
806,5,-13,174,111
807,5,-12,264,152
808,5,-11,177,103
809,5,-10,156,151
810,5,-9,234,178
811,5,-8,189,220
812,5,-7,159,273
813,5,-6,195,302
814,5,-5,255,347
815,5,-4,435,383
816,5,-3,522,415
817,5,-2,681,533
818,5,-1,1080,573
819,5,0,618,624
820,5,1,1080,573
821,5,2,681,533
822,5,3,522,415
823,5,4,435,383
824,5,5,255,347
825,5,6,195,302
826,5,7,159,273
827,5,8,189,220
828,5,9,234,178
829,5,10,156,151
830,5,11,177,103
831,5,12,264,152
832,5,13,174,111
833,5,14,156,145
834,5,15,153,117
835,5,16,108,108
836,5,17,96,97
837,5,18,96,80
838,5,19,75,62
839,5,20,153,59
840,5,21,126,76
841,5,22,99,77
842,5,23,81,100
843,5,24,108,99
844,5,25,114,113
845,5,26,51,112
846,5,27,39,117
847,5,28,45,114
848,5,29,45,126
849,5,30,39,94
850,5,31,36,101
851,5,32,15,95
852,5,33,27,70
853,5,34,12,96
854,5,35,9,73
855,5,36,6,63
856,5,37,12,46
857,5,38,15,52
858,5,39,6,43
859,5,40,3,26
860,5,41,6,18
861,5,42,0,12
862,5,43,0,14
863,5,44,0,14
864,5,45,0,14
865,5,46,0,14
866,5,47,0,13
867,5,48,0,14
868,5,49,0,7
869,5,50,0,5
870,5,51,0,8
871,5,52,0,3
872,5,53,0,2
873,5,54,0,2
874,5,56,0,3
875,5,58,0,2
876,5,59,0,1
877,5,62,0,1
878,6,-54,0,0
879,6,-53,0,0
880,6,-52,0,0
881,6,-51,0,0
882,6,-50,0,1
883,6,-49,0,0
884,6,-48,0,3
885,6,-47,0,2
886,6,-46,0,6
887,6,-45,0,5
888,6,-44,0,5
889,6,-43,0,6
890,6,-42,3,6
891,6,-41,3,5
892,6,-40,3,9
893,6,-39,6,8
894,6,-38,9,13
895,6,-37,6,17
896,6,-36,12,30
897,6,-35,3,35
898,6,-34,3,56
899,6,-33,6,43
900,6,-32,18,43
901,6,-31,21,58
902,6,-30,39,57
903,6,-29,33,57
904,6,-28,42,81
905,6,-27,21,80
906,6,-26,27,70
907,6,-25,21,75
908,6,-24,42,106
909,6,-23,18,132
910,6,-22,18,179
911,6,-21,42,176
912,6,-20,225,205
913,6,-19,174,201
914,6,-18,246,240
915,6,-17,288,242
916,6,-16,171,267
917,6,-15,135,272
918,6,-14,120,204
919,6,-13,174,208
920,6,-12,234,187
921,6,-11,246,170
922,6,-10,180,174
923,6,-9,216,169
924,6,-8,282,191
925,6,-7,309,198
926,6,-6,261,261
927,6,-5,234,325
928,6,-4,321,341
929,6,-3,417,389
930,6,-2,609,363
931,6,-1,1041,388
932,6,0,564,404
933,6,1,1041,388
934,6,2,609,363
935,6,3,417,389
936,6,4,321,341
937,6,5,234,325
938,6,6,261,261
939,6,7,309,198
940,6,8,282,191
941,6,9,216,169
942,6,10,180,174
943,6,11,246,170
944,6,12,234,187
945,6,13,174,208
946,6,14,120,204
947,6,15,135,272
948,6,16,171,267
949,6,17,288,242
950,6,18,246,240
951,6,19,174,201
952,6,20,225,205
953,6,21,42,176
954,6,22,18,179
955,6,23,18,132
956,6,24,42,106
957,6,25,21,75
958,6,26,27,70
959,6,27,21,80
960,6,28,42,81
961,6,29,33,57
962,6,30,39,57
963,6,31,21,58
964,6,32,18,43
965,6,33,6,43
966,6,34,3,56
967,6,35,3,35
968,6,36,12,30
969,6,37,6,17
970,6,38,9,13
971,6,39,6,8
972,6,40,3,9
973,6,41,3,5
974,6,42,3,6
975,6,43,0,6
976,6,44,0,5
977,6,45,0,5
978,6,46,0,6
979,6,47,0,2
980,6,48,0,3
981,6,49,0,0
982,6,50,0,1
983,6,51,0,0
984,6,52,0,0
985,6,53,0,0
986,6,54,0,0
987,7,-54,0,0
988,7,-53,0,0
989,7,-52,0,0
990,7,-51,0,0
991,7,-50,0,0
992,7,-49,0,0
993,7,-48,0,0
994,7,-47,0,0
995,7,-46,0,0
996,7,-45,0,0
997,7,-44,0,0
998,7,-43,0,0
999,7,-42,0,0
1000,7,-41,0,0
1001,7,-40,0,2
1002,7,-39,0,0
1003,7,-38,0,2
1004,7,-37,0,2
1005,7,-36,0,4
1006,7,-35,0,8
1007,7,-34,0,23
1008,7,-33,0,33
1009,7,-32,0,66
1010,7,-31,0,63
1011,7,-30,0,82
1012,7,-29,0,114
1013,7,-28,3,128
1014,7,-27,0,125
1015,7,-26,6,150
1016,7,-25,12,123
1017,7,-24,18,118
1018,7,-23,27,104
1019,7,-22,183,101
1020,7,-21,696,106
1021,7,-20,171,138
1022,7,-19,126,171
1023,7,-18,144,158
1024,7,-17,126,160
1025,7,-16,87,190
1026,7,-15,72,194
1027,7,-14,78,204
1028,7,-13,87,155
1029,7,-12,204,162
1030,7,-11,345,149
1031,7,-10,273,143
1032,7,-9,177,128
1033,7,-8,195,126
1034,7,-7,150,201
1035,7,-6,135,219
1036,7,-5,120,303
1037,7,-4,186,360
1038,7,-3,282,452
1039,7,-2,537,545
1040,7,-1,1026,646
1041,7,0,2190,806
1042,7,1,1026,646
1043,7,2,537,545
1044,7,3,282,452
1045,7,4,186,360
1046,7,5,120,303
1047,7,6,135,219
1048,7,7,150,201
1049,7,8,195,126
1050,7,9,177,128
1051,7,10,273,143
1052,7,11,345,149
1053,7,12,204,162
1054,7,13,87,155
1055,7,14,78,204
1056,7,15,72,194
1057,7,16,87,190
1058,7,17,126,160
1059,7,18,144,158
1060,7,19,126,171
1061,7,20,171,138
1062,7,21,696,106
1063,7,22,183,101
1064,7,23,27,104
1065,7,24,18,118
1066,7,25,12,123
1067,7,26,6,150
1068,7,27,0,125
1069,7,28,3,128
1070,7,29,0,114
1071,7,30,0,82
1072,7,31,0,63
1073,7,32,0,66
1074,7,33,0,33
1075,7,34,0,23
1076,7,35,0,8
1077,7,36,0,4
1078,7,37,0,2
1079,7,38,0,2
1080,7,39,0,0
1081,7,40,0,2
1082,7,41,0,0
1083,7,42,0,0
1084,7,43,0,0
1085,7,44,0,0
1086,7,45,0,0
1087,7,46,0,0
1088,7,47,0,0
1089,7,48,0,0
1090,7,49,0,0
1091,7,50,0,0
1092,7,51,0,0
1093,7,52,0,0
1094,7,53,0,0
1095,7,54,0,0
