,node,rank effect,fa_count,ml_count
232,1,-69,87,17
233,1,-68,198,19
234,1,-67,141,40
235,1,-66,144,57
236,1,-65,159,61
237,1,-64,306,111
238,1,-63,420,104
239,1,-62,366,121
240,1,-61,309,147
241,1,-60,339,126
242,1,-59,345,136
243,1,-58,351,143
244,1,-57,411,147
245,1,-56,654,141
246,1,-55,792,184
247,1,-54,585,180
248,1,-53,480,212
249,1,-52,513,220
250,1,-51,705,246
251,1,-50,783,261
252,1,-49,759,330
253,1,-48,588,369
254,1,-47,831,408
255,1,-46,915,448
256,1,-45,819,462
257,1,-44,900,487
258,1,-43,1155,540
259,1,-42,1008,538
260,1,-41,954,655
261,1,-40,1173,674
262,1,-39,1227,721
263,1,-38,1059,705
264,1,-37,1074,734
265,1,-36,969,793
266,1,-35,993,793
267,1,-34,1008,796
268,1,-33,1188,790
269,1,-32,1125,894
270,1,-31,1041,928
271,1,-30,933,970
272,1,-29,1002,1012
273,1,-28,1140,1032
274,1,-27,1101,1109
275,1,-26,942,1154
276,1,-25,927,1218
277,1,-24,1086,1385
278,1,-23,2178,1446
279,1,-22,1536,1601
280,1,-21,1005,1750
281,1,-20,1005,1847
282,1,-19,1056,1921
283,1,-18,1476,1842
284,1,-17,1281,1795
285,1,-16,1482,1852
286,1,-15,1305,1935
287,1,-14,1137,1752
288,1,-13,1434,1712
289,1,-12,2010,1729
290,1,-11,2268,1838
291,1,-10,2658,1887
292,1,-9,3180,2022
293,1,-8,3729,2399
294,1,-7,4506,3056
295,1,-6,5145,4470
296,1,-5,6660,6738
297,1,-4,10350,10878
298,1,-3,14322,17564
299,1,-2,20016,27661
300,1,-1,38643,35335
301,1,0,26850,38979
302,1,1,38643,35336
303,1,2,20016,27661
304,1,3,14322,17564
305,1,4,10350,10878
306,1,5,6660,6738
307,1,6,5145,4470
308,1,7,4506,3056
309,1,8,3729,2399
310,1,9,3180,2022
311,1,10,2658,1887
312,1,11,2268,1838
313,1,12,2010,1729
314,1,13,1434,1712
315,1,14,1137,1752
316,1,15,1305,1935
317,1,16,1482,1852
318,1,17,1281,1795
319,1,18,1476,1842
320,1,19,1056,1921
321,1,20,1005,1847
322,1,21,1005,1750
323,1,22,1536,1600
324,1,23,2178,1447
325,1,24,1086,1385
326,1,25,927,1218
327,1,26,942,1154
328,1,27,1101,1109
329,1,28,1140,1032
330,1,29,1002,1012
331,1,30,933,970
332,1,31,1041,928
333,1,32,1125,894
334,1,33,1188,790
335,1,34,1008,796
336,1,35,993,793
337,1,36,969,793
338,1,37,1074,734
339,1,38,1059,705
340,1,39,1227,721
341,1,40,1173,674
342,1,41,954,655
343,1,42,1008,538
344,1,43,1155,540
345,1,44,900,487
346,1,45,819,462
347,1,46,915,448
348,1,47,831,408
349,1,48,588,369
350,1,49,759,330
351,1,50,783,261
352,1,51,705,246
353,1,52,513,220
354,1,53,480,212
355,1,54,585,180
356,1,55,792,184
357,1,56,654,141
358,1,57,411,147
359,1,58,351,143
360,1,59,345,136
361,1,60,339,126
362,1,61,309,147
363,1,62,366,121
364,1,63,420,104
365,1,64,306,111
366,1,65,159,61
367,1,66,144,57
368,1,67,141,40
369,1,68,198,19
370,1,69,87,17
371,1,70,75,6
372,1,71,90,2
373,1,72,120,1
374,1,73,87,0
375,1,74,69,0
376,1,75,111,0
377,1,76,54,0
378,1,77,72,0
379,1,78,102,0
380,1,79,129,0
381,1,80,30,0
382,1,81,36,0
383,1,82,111,0
384,1,83,39,0
385,1,84,24,0
386,1,85,27,0
387,1,86,39,0
388,1,87,36,0
389,1,88,18,0
390,1,89,18,0
391,1,90,0,0
392,1,91,9,0
393,1,92,9,0
394,1,93,12,0
395,1,94,12,0
396,1,95,3,0
397,1,96,0,0
398,1,97,3,0
399,1,98,0,0
400,1,99,0,0
401,1,100,0,0
402,2,-100,0,0
403,2,-99,3,0
404,2,-98,6,0
405,2,-97,3,0
406,2,-96,0,0
407,2,-95,6,0
408,2,-94,9,0
409,2,-93,21,0
410,2,-92,0,0
411,2,-91,12,0
412,2,-90,12,0
413,2,-89,30,0
414,2,-88,18,0
415,2,-87,21,0
416,2,-86,42,0
417,2,-85,51,0
418,2,-84,27,0
419,2,-83,66,0
420,2,-82,114,0
421,2,-81,48,0
422,2,-80,63,0
423,2,-79,66,0
424,2,-78,81,0
425,2,-77,111,0
426,2,-76,63,0
427,2,-75,57,0
428,2,-74,114,0
429,2,-73,144,0
430,2,-72,123,1
431,2,-71,120,4
432,2,-70,165,6
433,2,-69,189,16
434,2,-68,123,34
435,2,-67,168,45
436,2,-66,210,53
437,2,-65,285,70
438,2,-64,195,71
439,2,-63,288,99
440,2,-62,318,104
441,2,-61,315,104
442,2,-60,369,114
443,2,-59,270,106
444,2,-58,435,113
445,2,-57,618,124
446,2,-56,522,142
447,2,-55,447,181
448,2,-54,561,216
449,2,-53,576,215
450,2,-52,585,241
451,2,-51,630,259
452,2,-50,642,293
453,2,-49,609,316
454,2,-48,591,341
455,2,-47,696,395
456,2,-46,909,419
457,2,-45,981,419
458,2,-44,969,510
459,2,-43,909,542
460,2,-42,918,604
461,2,-41,708,641
462,2,-40,819,632
463,2,-39,918,657
464,2,-38,1011,708
465,2,-37,1353,796
466,2,-36,1257,680
467,2,-35,1143,674
468,2,-34,1011,676
469,2,-33,1089,672
470,2,-32,1044,744
471,2,-31,1158,770
472,2,-30,1449,871
473,2,-29,1416,962
474,2,-28,1416,1093
475,2,-27,1302,1241
476,2,-26,1149,1350
477,2,-25,1101,1429
478,2,-24,1218,1585
479,2,-23,1143,1627
480,2,-22,1338,1649
481,2,-21,1257,1795
482,2,-20,1725,1785
483,2,-19,1665,1857
484,2,-18,1044,1786
485,2,-17,933,1893
486,2,-16,1227,1914
487,2,-15,1278,1870
488,2,-14,1221,1890
489,2,-13,1314,1888
490,2,-12,1296,1842
491,2,-11,1500,1807
492,2,-10,1827,1754
493,2,-9,2517,1818
494,2,-8,2871,2135
495,2,-7,3705,2655
496,2,-6,4545,3831
497,2,-5,6267,5664
498,2,-4,8877,9340
499,2,-3,11466,14905
500,2,-2,17190,24083
501,2,-1,42063,39854
502,2,0,44784,50334
503,2,1,42063,39853
504,2,2,17190,24084
505,2,3,11466,14905
506,2,4,8877,9340
507,2,5,6267,5664
508,2,6,4545,3831
509,2,7,3705,2655
510,2,8,2871,2135
511,2,9,2517,1818
512,2,10,1827,1754
513,2,11,1500,1807
514,2,12,1296,1842
515,2,13,1314,1888
516,2,14,1221,1890
517,2,15,1278,1870
518,2,16,1227,1914
519,2,17,933,1893
520,2,18,1044,1786
521,2,19,1665,1857
522,2,20,1725,1785
523,2,21,1257,1794
524,2,22,1338,1650
525,2,23,1143,1627
526,2,24,1218,1585
527,2,25,1101,1429
528,2,26,1149,1350
529,2,27,1302,1241
530,2,28,1416,1093
531,2,29,1416,962
532,2,30,1449,871
533,2,31,1158,770
534,2,32,1044,744
535,2,33,1089,672
536,2,34,1011,676
537,2,35,1143,674
538,2,36,1257,680
539,2,37,1353,796
540,2,38,1011,708
541,2,39,918,657
542,2,40,819,632
543,2,41,708,641
544,2,42,918,604
545,2,43,909,542
546,2,44,969,510
547,2,45,981,419
548,2,46,909,419
549,2,47,696,395
550,2,48,591,341
551,2,49,609,316
552,2,50,642,293
553,2,51,630,259
554,2,52,585,241
555,2,53,576,215
556,2,54,561,216
557,2,55,447,181
558,2,56,522,142
559,2,57,618,124
560,2,58,435,113
561,2,59,270,106
562,2,60,369,114
563,2,61,315,104
564,2,62,318,104
565,2,63,288,99
566,2,64,195,71
567,2,65,285,70
568,2,66,210,53
569,2,67,168,45
570,2,68,123,34
571,2,69,189,16
572,2,70,165,6
573,2,71,120,4
574,2,72,123,1
575,2,73,144,0
576,2,74,114,0
577,2,75,57,0
578,2,76,63,0
579,2,77,111,0
580,2,78,81,0
581,2,79,66,0
582,2,80,63,0
583,2,81,48,0
584,2,82,114,0
585,2,83,66,0
586,2,84,27,0
587,2,85,51,0
588,2,86,42,0
589,2,87,21,0
590,2,88,18,0
591,2,89,30,0
592,2,90,12,0
593,2,91,12,0
594,2,92,0,0
595,2,93,21,0
596,2,94,9,0
597,2,95,6,0
598,2,96,0,0
599,2,97,3,0
600,2,98,6,0
601,2,99,3,0
602,2,100,0,0
603,3,-100,3,0
604,3,-99,6,0
605,3,-98,3,0
606,3,-97,3,0
607,3,-96,3,0
608,3,-95,12,0
609,3,-94,18,0
610,3,-93,3,0
611,3,-92,3,0
612,3,-91,12,0
613,3,-90,15,0
614,3,-89,18,0
615,3,-88,33,0
616,3,-87,39,0
617,3,-86,45,0
618,3,-85,42,0
619,3,-84,45,0
620,3,-83,60,0
621,3,-82,57,0
622,3,-81,60,0
623,3,-80,78,0
624,3,-79,123,0
625,3,-78,78,0
626,3,-77,54,0
627,3,-76,93,0
628,3,-75,102,0
629,3,-74,105,0
630,3,-73,78,1
631,3,-72,111,1
632,3,-71,117,3
633,3,-70,135,9
634,3,-69,174,14
635,3,-68,216,29
636,3,-67,168,40
637,3,-66,198,41
638,3,-65,165,52
639,3,-64,192,61
640,3,-63,240,71
641,3,-62,246,87
642,3,-61,270,87
643,3,-60,333,97
644,3,-59,351,106
645,3,-58,537,113
646,3,-57,519,145
647,3,-56,429,161
648,3,-55,483,173
649,3,-54,594,193
650,3,-53,501,193
651,3,-52,513,240
652,3,-51,492,256
653,3,-50,537,254
654,3,-49,513,255
655,3,-48,564,286
656,3,-47,594,322
657,3,-46,678,347
658,3,-45,795,390
659,3,-44,666,364
660,3,-43,774,511
661,3,-42,645,509
662,3,-41,663,487
663,3,-40,672,573
664,3,-39,654,663
665,3,-38,636,639
666,3,-37,762,623
667,3,-36,906,665
668,3,-35,1140,672
669,3,-34,1245,629
670,3,-33,1332,624
671,3,-32,1401,664
672,3,-31,1377,646
673,3,-30,1392,721
674,3,-29,1629,775
675,3,-28,1665,918
676,3,-27,1899,1083
677,3,-26,1773,1261
678,3,-25,1704,1612
679,3,-24,1749,1746
680,3,-23,1470,1955
681,3,-22,1647,2012
682,3,-21,1836,2070
683,3,-20,1746,2152
684,3,-19,1545,2113
685,3,-18,1431,2151
686,3,-17,1446,2048
687,3,-16,1545,2102
688,3,-15,1188,2046
689,3,-14,1119,1986
690,3,-13,1227,1975
691,3,-12,1431,2093
692,3,-11,1551,2120
693,3,-10,1899,2096
694,3,-9,2253,2153
695,3,-8,3003,2482
696,3,-7,3729,3019
697,3,-6,4881,4022
698,3,-5,6483,6048
699,3,-4,8595,9073
700,3,-3,12222,13757
701,3,-2,18426,23454
702,3,-1,38484,37985
703,3,0,42900,51646
704,3,1,38484,37984
705,3,2,18426,23455
706,3,3,12222,13756
707,3,4,8595,9074
708,3,5,6483,6048
709,3,6,4881,4022
710,3,7,3729,3019
711,3,8,3003,2482
712,3,9,2253,2153
713,3,10,1899,2096
714,3,11,1551,2120
715,3,12,1431,2093
716,3,13,1227,1975
717,3,14,1119,1986
718,3,15,1188,2046
719,3,16,1545,2102
720,3,17,1446,2048
721,3,18,1431,2151
722,3,19,1545,2113
723,3,20,1746,2152
724,3,21,1836,2070
725,3,22,1647,2012
726,3,23,1470,1955
727,3,24,1749,1746
728,3,25,1704,1612
729,3,26,1773,1261
730,3,27,1899,1083
731,3,28,1665,918
732,3,29,1629,775
733,3,30,1392,721
734,3,31,1377,646
735,3,32,1401,664
736,3,33,1332,624
737,3,34,1245,629
738,3,35,1140,672
739,3,36,906,665
740,3,37,762,623
741,3,38,636,639
742,3,39,654,663
743,3,40,672,573
744,3,41,663,487
745,3,42,645,509
746,3,43,774,511
747,3,44,666,364
748,3,45,795,390
749,3,46,678,347
750,3,47,594,322
751,3,48,564,286
752,3,49,513,255
753,3,50,537,254
754,3,51,492,256
755,3,52,513,240
756,3,53,501,193
757,3,54,594,193
758,3,55,483,173
759,3,56,429,161
760,3,57,519,145
761,3,58,537,113
762,3,59,351,106
763,3,60,333,97
764,3,61,270,87
765,3,62,246,87
766,3,63,240,71
767,3,64,192,61
768,3,65,165,52
769,3,66,198,41
770,3,67,168,40
771,3,68,216,29
772,3,69,174,14
773,3,70,135,9
774,3,71,117,3
775,3,72,111,1
776,3,73,78,1
777,3,74,105,0
778,3,75,102,0
779,3,76,93,0
780,3,77,54,0
781,3,78,78,0
782,3,79,123,0
783,3,80,78,0
784,3,81,60,0
785,3,82,57,0
786,3,83,60,0
787,3,84,45,0
788,3,85,42,0
789,3,86,45,0
790,3,87,39,0
791,3,88,33,0
792,3,89,18,0
793,3,90,15,0
794,3,91,12,0
795,3,92,3,0
796,3,93,3,0
797,3,94,18,0
798,3,95,12,0
799,3,96,3,0
800,3,97,3,0
801,3,98,3,0
802,3,99,6,0
803,3,100,3,0
804,4,-100,3,0
805,4,-99,6,0
806,4,-98,6,0
807,4,-97,0,0
808,4,-96,0,0
809,4,-95,6,0
810,4,-94,27,0
811,4,-93,3,0
812,4,-92,12,0
813,4,-91,3,0
814,4,-90,42,0
815,4,-89,33,0
816,4,-88,6,0
817,4,-87,60,0
818,4,-86,36,0
819,4,-85,24,0
820,4,-84,45,0
821,4,-83,57,0
822,4,-82,30,0
823,4,-81,45,0
824,4,-80,57,0
825,4,-79,51,0
826,4,-78,81,0
827,4,-77,63,0
828,4,-76,75,0
829,4,-75,93,0
830,4,-74,108,0
831,4,-73,90,0
832,4,-72,108,1
833,4,-71,129,0
834,4,-70,144,1
835,4,-69,102,7
836,4,-68,141,13
837,4,-67,183,25
838,4,-66,147,31
839,4,-65,138,32
840,4,-64,150,63
841,4,-63,177,43
842,4,-62,246,80
843,4,-61,240,64
844,4,-60,351,75
845,4,-59,345,85
846,4,-58,357,115
847,4,-57,393,120
848,4,-56,444,134
849,4,-55,525,146
850,4,-54,528,153
851,4,-53,354,175
852,4,-52,384,169
853,4,-51,312,199
854,4,-50,288,196
855,4,-49,444,219
856,4,-48,336,242
857,4,-47,444,233
858,4,-46,459,267
859,4,-45,480,259
860,4,-44,525,313
861,4,-43,456,307
862,4,-42,519,424
863,4,-41,435,460
864,4,-40,498,519
865,4,-39,507,533
866,4,-38,756,616
867,4,-37,807,646
868,4,-36,717,684
869,4,-35,879,577
870,4,-34,1146,566
871,4,-33,1254,649
872,4,-32,1707,670
873,4,-31,1635,706
874,4,-30,2145,773
875,4,-29,2406,809
876,4,-28,2331,873
877,4,-27,2241,959
878,4,-26,2265,1116
879,4,-25,2943,1250
880,4,-24,2637,1567
881,4,-23,2544,1796
882,4,-22,2466,2206
883,4,-21,2370,2441
884,4,-20,1866,2501
885,4,-19,1554,2525
886,4,-18,1428,2637
887,4,-17,1101,2575
888,4,-16,1002,2482
889,4,-15,861,2657
890,4,-14,1131,2583
891,4,-13,1632,2426
892,4,-12,1536,2279
893,4,-11,1563,2139
894,4,-10,1956,2224
895,4,-9,2679,2544
896,4,-8,3351,2902
897,4,-7,3876,3623
898,4,-6,5316,4703
899,4,-5,6822,6320
900,4,-4,9549,9167
901,4,-3,14316,14134
902,4,-2,17130,23110
903,4,-1,33705,36383
904,4,0,38346,45252
905,4,1,33705,36383
906,4,2,17130,23109
907,4,3,14316,14135
908,4,4,9549,9167
909,4,5,6822,6320
910,4,6,5316,4703
911,4,7,3876,3623
912,4,8,3351,2902
913,4,9,2679,2544
914,4,10,1956,2224
915,4,11,1563,2139
916,4,12,1536,2279
917,4,13,1632,2426
918,4,14,1131,2583
919,4,15,861,2657
920,4,16,1002,2482
921,4,17,1101,2575
922,4,18,1428,2637
923,4,19,1554,2525
924,4,20,1866,2501
925,4,21,2370,2441
926,4,22,2466,2206
927,4,23,2544,1796
928,4,24,2637,1567
929,4,25,2943,1250
930,4,26,2265,1116
931,4,27,2241,959
932,4,28,2331,873
933,4,29,2406,809
934,4,30,2145,773
935,4,31,1635,706
936,4,32,1707,670
937,4,33,1254,649
938,4,34,1146,566
939,4,35,879,577
940,4,36,717,684
941,4,37,807,646
942,4,38,756,616
943,4,39,507,533
944,4,40,498,519
945,4,41,435,460
946,4,42,519,424
947,4,43,456,307
948,4,44,525,313
949,4,45,480,259
950,4,46,459,267
951,4,47,444,233
952,4,48,336,242
953,4,49,444,219
954,4,50,288,196
955,4,51,312,199
956,4,52,384,169
957,4,53,354,175
958,4,54,528,153
959,4,55,525,146
960,4,56,444,134
961,4,57,393,120
962,4,58,357,115
963,4,59,345,85
964,4,60,351,75
965,4,61,240,64
966,4,62,246,80
967,4,63,177,43
968,4,64,150,63
969,4,65,138,32
970,4,66,147,31
971,4,67,183,25
972,4,68,141,13
973,4,69,102,7
974,4,70,144,1
975,4,71,129,0
976,4,72,108,1
977,4,73,90,0
978,4,74,108,0
979,4,75,93,0
980,4,76,75,0
981,4,77,63,0
982,4,78,81,0
983,4,79,51,0
984,4,80,57,0
985,4,81,45,0
986,4,82,30,0
987,4,83,57,0
988,4,84,45,0
989,4,85,24,0
990,4,86,36,0
991,4,87,60,0
992,4,88,6,0
993,4,89,33,0
994,4,90,42,0
995,4,91,3,0
996,4,92,12,0
997,4,93,3,0
998,4,94,27,0
999,4,95,6,0
1000,4,96,0,0
1001,4,97,0,0
1002,4,98,6,0
1003,4,99,6,0
1004,4,100,3,0
1005,5,-100,9,0
1006,5,-99,0,0
1007,5,-98,6,0
1008,5,-97,0,0
1009,5,-96,9,0
1010,5,-95,9,0
1011,5,-94,9,0
1012,5,-93,3,0
1013,5,-92,21,0
1014,5,-91,12,0
1015,5,-90,6,0
1016,5,-89,9,0
1017,5,-88,12,0
1018,5,-87,18,0
1019,5,-86,33,0
1020,5,-85,15,0
1021,5,-84,36,0
1022,5,-83,45,0
1023,5,-82,21,0
1024,5,-81,30,0
1025,5,-80,66,0
1026,5,-79,60,0
1027,5,-78,27,0
1028,5,-77,81,0
1029,5,-76,99,0
1030,5,-75,54,0
1031,5,-74,33,0
1032,5,-73,57,0
1033,5,-72,90,0
1034,5,-71,81,0
1035,5,-70,63,0
1036,5,-69,66,1
1037,5,-68,63,5
1038,5,-67,90,5
1039,5,-66,72,14
1040,5,-65,162,20
1041,5,-64,87,29
1042,5,-63,117,29
1043,5,-62,174,36
1044,5,-61,240,45
1045,5,-60,246,53
1046,5,-59,273,51
1047,5,-58,252,70
1048,5,-57,204,71
1049,5,-56,225,103
1050,5,-55,234,100
1051,5,-54,264,115
1052,5,-53,255,126
1053,5,-52,363,118
1054,5,-51,330,108
1055,5,-50,336,132
1056,5,-49,231,143
1057,5,-48,234,153
1058,5,-47,204,178
1059,5,-46,321,174
1060,5,-45,321,218
1061,5,-44,318,263
1062,5,-43,345,256
1063,5,-42,438,269
1064,5,-41,447,305
1065,5,-40,624,378
1066,5,-39,639,389
1067,5,-38,672,468
1068,5,-37,663,520
1069,5,-36,1035,579
1070,5,-35,1209,671
1071,5,-34,1506,755
1072,5,-33,2064,704
1073,5,-32,1872,690
1074,5,-31,1752,742
1075,5,-30,1956,810
1076,5,-29,2544,933
1077,5,-28,3171,941
1078,5,-27,3324,1031
1079,5,-26,3438,1175
1080,5,-25,3870,1274
1081,5,-24,3240,1379
1082,5,-23,2931,1405
1083,5,-22,2634,1676
1084,5,-21,2355,2076
1085,5,-20,1722,2461
1086,5,-19,1347,2812
1087,5,-18,1275,3004
1088,5,-17,1215,3228
1089,5,-16,1200,3325
1090,5,-15,1329,2994
1091,5,-14,1602,2764
1092,5,-13,1506,2717
1093,5,-12,2007,2696
1094,5,-11,2544,2750
1095,5,-10,2715,3051
1096,5,-9,3162,3357
1097,5,-8,3486,3614
1098,5,-7,4335,4283
1099,5,-6,5409,5507
1100,5,-5,7065,7574
1101,5,-4,9663,10825
1102,5,-3,13341,14995
1103,5,-2,15744,22412
1104,5,-1,31782,32390
1105,5,0,30546,37204
1106,5,1,31782,32389
1107,5,2,15744,22413
1108,5,3,13341,14995
1109,5,4,9663,10825
1110,5,5,7065,7574
1111,5,6,5409,5507
1112,5,7,4335,4283
1113,5,8,3486,3614
1114,5,9,3162,3357
1115,5,10,2715,3051
1116,5,11,2544,2750
1117,5,12,2007,2696
1118,5,13,1506,2717
1119,5,14,1602,2764
1120,5,15,1329,2994
1121,5,16,1200,3325
1122,5,17,1215,3228
1123,5,18,1275,3004
1124,5,19,1347,2812
1125,5,20,1722,2461
1126,5,21,2355,2076
1127,5,22,2634,1676
1128,5,23,2931,1405
1129,5,24,3240,1379
1130,5,25,3870,1274
1131,5,26,3438,1175
1132,5,27,3324,1031
1133,5,28,3171,941
1134,5,29,2544,933
1135,5,30,1956,810
1136,5,31,1752,742
1137,5,32,1872,690
1138,5,33,2064,704
1139,5,34,1506,755
1140,5,35,1209,671
1141,5,36,1035,579
1142,5,37,663,520
1143,5,38,672,468
1144,5,39,639,389
1145,5,40,624,378
1146,5,41,447,305
1147,5,42,438,269
1148,5,43,345,256
1149,5,44,318,263
1150,5,45,321,218
1151,5,46,321,174
1152,5,47,204,178
1153,5,48,234,153
1154,5,49,231,143
1155,5,50,336,132
1156,5,51,330,108
1157,5,52,363,118
1158,5,53,255,126
1159,5,54,264,115
1160,5,55,234,100
1161,5,56,225,103
1162,5,57,204,71
1163,5,58,252,70
1164,5,59,273,51
1165,5,60,246,53
1166,5,61,240,45
1167,5,62,174,36
1168,5,63,117,29
1169,5,64,87,29
1170,5,65,162,20
1171,5,66,72,14
1172,5,67,90,5
1173,5,68,63,5
1174,5,69,66,1
1175,5,70,63,0
1176,5,71,81,0
1177,5,72,90,0
1178,5,73,57,0
1179,5,74,33,0
1180,5,75,54,0
1181,5,76,99,0
1182,5,77,81,0
1183,5,78,27,0
1184,5,79,60,0
1185,5,80,66,0
1186,5,81,30,0
1187,5,82,21,0
1188,5,83,45,0
1189,5,84,36,0
1190,5,85,15,0
1191,5,86,33,0
1192,5,87,18,0
1193,5,88,12,0
1194,5,89,9,0
1195,5,90,6,0
1196,5,91,12,0
1197,5,92,21,0
1198,5,93,3,0
1199,5,94,9,0
1200,5,95,9,0
1201,5,96,9,0
1202,5,97,0,0
1203,5,98,6,0
1204,5,99,0,0
1205,5,100,9,0
1206,6,-100,0,0
1207,6,-99,0,0
1208,6,-98,0,0
1209,6,-97,0,0
1210,6,-96,0,0
1211,6,-95,0,0
1212,6,-94,9,0
1213,6,-93,3,0
1214,6,-92,3,0
1215,6,-91,0,0
1216,6,-90,0,0
1217,6,-89,6,0
1218,6,-88,3,0
1219,6,-87,0,0
1220,6,-86,15,0
1221,6,-85,9,0
1222,6,-84,0,0
1223,6,-83,3,0
1224,6,-82,18,0
1225,6,-81,6,0
1226,6,-80,0,0
1227,6,-79,6,0
1228,6,-78,15,0
