,node,rank effect,fa_count,ml_count
231,1,-70,75,24
232,1,-69,87,34
233,1,-68,198,46
234,1,-67,141,54
235,1,-66,144,70
236,1,-65,159,76
237,1,-64,306,96
238,1,-63,420,128
239,1,-62,366,127
240,1,-61,309,132
241,1,-60,339,163
242,1,-59,345,163
243,1,-58,351,154
244,1,-57,411,221
245,1,-56,654,220
246,1,-55,792,233
247,1,-54,585,288
248,1,-53,480,384
249,1,-52,513,396
250,1,-51,705,505
251,1,-50,783,576
252,1,-49,759,538
253,1,-48,588,627
254,1,-47,831,715
255,1,-46,915,712
256,1,-45,819,681
257,1,-44,900,704
258,1,-43,1155,693
259,1,-42,1008,707
260,1,-41,954,738
261,1,-40,1173,788
262,1,-39,1227,755
263,1,-38,1059,764
264,1,-37,1074,810
265,1,-36,969,878
266,1,-35,993,882
267,1,-34,1008,897
268,1,-33,1188,953
269,1,-32,1125,951
270,1,-31,1041,1120
271,1,-30,933,1123
272,1,-29,1002,1181
273,1,-28,1140,1197
274,1,-27,1101,1231
275,1,-26,942,1261
276,1,-25,927,1253
277,1,-24,1086,1295
278,1,-23,2178,1374
279,1,-22,1536,1381
280,1,-21,1005,1522
281,1,-20,1005,1498
282,1,-19,1056,1585
283,1,-18,1476,1593
284,1,-17,1281,1616
285,1,-16,1482,1543
286,1,-15,1305,1583
287,1,-14,1137,1552
288,1,-13,1434,1477
289,1,-12,2010,1397
290,1,-11,2268,1386
291,1,-10,2658,1540
292,1,-9,3180,1910
293,1,-8,3729,2347
294,1,-7,4506,3193
295,1,-6,5145,4431
296,1,-5,6660,7281
297,1,-4,10350,12281
298,1,-3,14322,19981
299,1,-2,20016,27992
300,1,-1,38643,33278
301,1,0,26850,31628
302,1,1,38643,33280
303,1,2,20016,27992
304,1,3,14322,19981
305,1,4,10350,12281
306,1,5,6660,7281
307,1,6,5145,4431
308,1,7,4506,3193
309,1,8,3729,2347
310,1,9,3180,1910
311,1,10,2658,1540
312,1,11,2268,1386
313,1,12,2010,1397
314,1,13,1434,1477
315,1,14,1137,1552
316,1,15,1305,1583
317,1,16,1482,1543
318,1,17,1281,1616
319,1,18,1476,1593
320,1,19,1056,1585
321,1,20,1005,1498
322,1,21,1005,1522
323,1,22,1536,1381
324,1,23,2178,1374
325,1,24,1086,1295
326,1,25,927,1253
327,1,26,942,1261
328,1,27,1101,1231
329,1,28,1140,1197
330,1,29,1002,1181
331,1,30,933,1123
332,1,31,1041,1120
333,1,32,1125,951
334,1,33,1188,953
335,1,34,1008,897
336,1,35,993,882
337,1,36,969,878
338,1,37,1074,810
339,1,38,1059,764
340,1,39,1227,755
341,1,40,1173,788
342,1,41,954,738
343,1,42,1008,707
344,1,43,1155,693
345,1,44,900,704
346,1,45,819,681
347,1,46,915,712
348,1,47,831,715
349,1,48,588,627
350,1,49,759,538
351,1,50,783,576
352,1,51,705,505
353,1,52,513,396
354,1,53,480,384
355,1,54,585,288
356,1,55,792,233
357,1,56,654,220
358,1,57,411,221
359,1,58,351,154
360,1,59,345,163
361,1,60,339,163
362,1,61,309,132
363,1,62,366,127
364,1,63,420,128
365,1,64,306,96
366,1,65,159,76
367,1,66,144,70
368,1,67,141,54
369,1,68,198,46
370,1,69,87,34
371,1,70,75,24
372,1,71,90,20
373,1,72,120,11
374,1,73,87,9
375,1,74,69,3
376,1,75,111,4
377,1,76,54,0
378,1,77,72,0
379,1,78,102,0
380,1,79,129,0
381,1,80,30,0
382,1,81,36,0
383,1,82,111,0
384,1,83,39,0
385,1,84,24,0
386,1,85,27,0
387,1,86,39,0
388,1,87,36,0
389,1,88,18,0
390,1,89,18,0
391,1,90,0,0
392,1,91,9,0
393,1,92,9,0
394,1,93,12,0
395,1,94,12,0
396,1,95,3,0
397,1,96,0,0
398,1,97,3,0
399,1,98,0,0
400,1,99,0,0
401,1,100,0,0
402,2,-100,0,0
403,2,-99,3,0
404,2,-98,6,0
405,2,-97,3,0
406,2,-96,0,0
407,2,-95,6,0
408,2,-94,9,0
409,2,-93,21,0
410,2,-92,0,0
411,2,-91,12,0
412,2,-90,12,0
413,2,-89,30,0
414,2,-88,18,0
415,2,-87,21,0
416,2,-86,42,0
417,2,-85,51,0
418,2,-84,27,0
419,2,-83,66,0
420,2,-82,114,0
421,2,-81,48,0
422,2,-80,63,0
423,2,-79,66,0
424,2,-78,81,0
425,2,-77,111,0
426,2,-76,63,0
427,2,-75,57,4
428,2,-74,114,6
429,2,-73,144,11
430,2,-72,123,17
431,2,-71,120,14
432,2,-70,165,22
433,2,-69,189,40
434,2,-68,123,36
435,2,-67,168,53
436,2,-66,210,63
437,2,-65,285,65
438,2,-64,195,98
439,2,-63,288,101
440,2,-62,318,121
441,2,-61,315,119
442,2,-60,369,133
443,2,-59,270,191
444,2,-58,435,178
445,2,-57,618,243
446,2,-56,522,268
447,2,-55,447,316
448,2,-54,561,334
449,2,-53,576,366
450,2,-52,585,430
451,2,-51,630,491
452,2,-50,642,513
453,2,-49,609,534
454,2,-48,591,500
455,2,-47,696,622
456,2,-46,909,650
457,2,-45,981,646
458,2,-44,969,677
459,2,-43,909,668
460,2,-42,918,684
461,2,-41,708,600
462,2,-40,819,620
463,2,-39,918,691
464,2,-38,1011,621
465,2,-37,1353,687
466,2,-36,1257,780
467,2,-35,1143,885
468,2,-34,1011,971
469,2,-33,1089,1008
470,2,-32,1044,1048
471,2,-31,1158,1133
472,2,-30,1449,1241
473,2,-29,1416,1253
474,2,-28,1416,1280
475,2,-27,1302,1330
476,2,-26,1149,1350
477,2,-25,1101,1453
478,2,-24,1218,1540
479,2,-23,1143,1673
480,2,-22,1338,1633
481,2,-21,1257,1639
482,2,-20,1725,1508
483,2,-19,1665,1598
484,2,-18,1044,1524
485,2,-17,933,1511
486,2,-16,1227,1545
487,2,-15,1278,1391
488,2,-14,1221,1357
489,2,-13,1314,1271
490,2,-12,1296,1330
491,2,-11,1500,1338
492,2,-10,1827,1359
493,2,-9,2517,1550
494,2,-8,2871,1933
495,2,-7,3705,2651
496,2,-6,4545,3862
497,2,-5,6267,6351
498,2,-4,8877,10013
499,2,-3,11466,15110
500,2,-2,17190,22651
501,2,-1,42063,39027
502,2,0,44784,51233
503,2,1,42063,39027
504,2,2,17190,22652
505,2,3,11466,15110
506,2,4,8877,10013
507,2,5,6267,6351
508,2,6,4545,3862
509,2,7,3705,2651
510,2,8,2871,1933
511,2,9,2517,1550
512,2,10,1827,1359
513,2,11,1500,1338
514,2,12,1296,1330
515,2,13,1314,1271
516,2,14,1221,1357
517,2,15,1278,1391
518,2,16,1227,1545
519,2,17,933,1511
520,2,18,1044,1524
521,2,19,1665,1598
522,2,20,1725,1508
523,2,21,1257,1639
524,2,22,1338,1633
525,2,23,1143,1673
526,2,24,1218,1540
527,2,25,1101,1453
528,2,26,1149,1350
529,2,27,1302,1330
530,2,28,1416,1280
531,2,29,1416,1253
532,2,30,1449,1241
533,2,31,1158,1133
534,2,32,1044,1048
535,2,33,1089,1008
536,2,34,1011,971
537,2,35,1143,885
538,2,36,1257,780
539,2,37,1353,687
540,2,38,1011,621
541,2,39,918,691
542,2,40,819,620
543,2,41,708,600
544,2,42,918,684
545,2,43,909,668
546,2,44,969,677
547,2,45,981,646
548,2,46,909,650
549,2,47,696,622
550,2,48,591,500
551,2,49,609,534
552,2,50,642,513
553,2,51,630,491
554,2,52,585,430
555,2,53,576,366
556,2,54,561,334
557,2,55,447,316
558,2,56,522,268
559,2,57,618,243
560,2,58,435,178
561,2,59,270,191
562,2,60,369,133
563,2,61,315,119
564,2,62,318,121
565,2,63,288,101
566,2,64,195,98
567,2,65,285,65
568,2,66,210,63
569,2,67,168,53
570,2,68,123,36
571,2,69,189,40
572,2,70,165,22
573,2,71,120,14
574,2,72,123,17
575,2,73,144,11
576,2,74,114,6
577,2,75,57,4
578,2,76,63,0
579,2,77,111,0
580,2,78,81,0
581,2,79,66,0
582,2,80,63,0
583,2,81,48,0
584,2,82,114,0
585,2,83,66,0
586,2,84,27,0
587,2,85,51,0
588,2,86,42,0
589,2,87,21,0
590,2,88,18,0
591,2,89,30,0
592,2,90,12,0
593,2,91,12,0
594,2,92,0,0
595,2,93,21,0
596,2,94,9,0
597,2,95,6,0
598,2,96,0,0
599,2,97,3,0
600,2,98,6,0
601,2,99,3,0
602,2,100,0,0
603,3,-100,3,0
604,3,-99,6,0
605,3,-98,3,0
606,3,-97,3,0
607,3,-96,3,0
608,3,-95,12,0
609,3,-94,18,0
610,3,-93,3,0
611,3,-92,3,0
612,3,-91,12,0
613,3,-90,15,0
614,3,-89,18,0
615,3,-88,33,0
616,3,-87,39,0
617,3,-86,45,0
618,3,-85,42,0
619,3,-84,45,0
620,3,-83,60,0
621,3,-82,57,0
622,3,-81,60,0
623,3,-80,78,0
624,3,-79,123,0
625,3,-78,78,0
626,3,-77,54,1
627,3,-76,93,1
628,3,-75,102,5
629,3,-74,105,12
630,3,-73,78,9
631,3,-72,111,10
632,3,-71,117,12
633,3,-70,135,19
634,3,-69,174,33
635,3,-68,216,25
636,3,-67,168,49
637,3,-66,198,63
638,3,-65,165,48
639,3,-64,192,88
640,3,-63,240,104
641,3,-62,246,124
642,3,-61,270,106
643,3,-60,333,152
644,3,-59,351,183
645,3,-58,537,202
646,3,-57,519,218
647,3,-56,429,220
648,3,-55,483,259
649,3,-54,594,324
650,3,-53,501,338
651,3,-52,513,330
652,3,-51,492,365
653,3,-50,537,444
654,3,-49,513,434
655,3,-48,564,498
656,3,-47,594,568
657,3,-46,678,565
658,3,-45,795,597
659,3,-44,666,570
660,3,-43,774,549
661,3,-42,645,560
662,3,-41,663,557
663,3,-40,672,505
664,3,-39,654,504
665,3,-38,636,531
666,3,-37,762,580
667,3,-36,906,641
668,3,-35,1140,704
669,3,-34,1245,853
670,3,-33,1332,932
671,3,-32,1401,1077
672,3,-31,1377,1185
673,3,-30,1392,1348
674,3,-29,1629,1351
675,3,-28,1665,1488
676,3,-27,1899,1501
677,3,-26,1773,1526
678,3,-25,1704,1668
679,3,-24,1749,1664
680,3,-23,1470,1779
681,3,-22,1647,1828
682,3,-21,1836,1938
683,3,-20,1746,1914
684,3,-19,1545,1914
685,3,-18,1431,1909
686,3,-17,1446,1790
687,3,-16,1545,1635
688,3,-15,1188,1625
689,3,-14,1119,1529
690,3,-13,1227,1542
691,3,-12,1431,1518
692,3,-11,1551,1546
693,3,-10,1899,1606
694,3,-9,2253,1741
695,3,-8,3003,2281
696,3,-7,3729,3131
697,3,-6,4881,4620
698,3,-5,6483,7120
699,3,-4,8595,9971
700,3,-3,12222,14970
701,3,-2,18426,22839
702,3,-1,38484,36242
703,3,0,42900,46915
704,3,1,38484,36245
705,3,2,18426,22839
706,3,3,12222,14970
707,3,4,8595,9971
708,3,5,6483,7120
709,3,6,4881,4620
710,3,7,3729,3131
711,3,8,3003,2281
712,3,9,2253,1741
713,3,10,1899,1606
714,3,11,1551,1546
715,3,12,1431,1518
716,3,13,1227,1542
717,3,14,1119,1529
718,3,15,1188,1625
719,3,16,1545,1635
720,3,17,1446,1790
721,3,18,1431,1909
722,3,19,1545,1914
723,3,20,1746,1914
724,3,21,1836,1938
725,3,22,1647,1828
726,3,23,1470,1779
727,3,24,1749,1664
728,3,25,1704,1668
729,3,26,1773,1526
730,3,27,1899,1501
731,3,28,1665,1488
732,3,29,1629,1351
733,3,30,1392,1348
734,3,31,1377,1185
735,3,32,1401,1077
736,3,33,1332,932
737,3,34,1245,853
738,3,35,1140,704
739,3,36,906,641
740,3,37,762,580
741,3,38,636,531
742,3,39,654,504
743,3,40,672,505
744,3,41,663,557
745,3,42,645,560
746,3,43,774,549
747,3,44,666,570
748,3,45,795,597
749,3,46,678,565
750,3,47,594,568
751,3,48,564,498
752,3,49,513,434
753,3,50,537,444
754,3,51,492,365
755,3,52,513,330
756,3,53,501,338
757,3,54,594,324
758,3,55,483,259
759,3,56,429,220
760,3,57,519,218
761,3,58,537,202
762,3,59,351,183
763,3,60,333,152
764,3,61,270,106
765,3,62,246,124
766,3,63,240,104
767,3,64,192,88
768,3,65,165,48
769,3,66,198,63
770,3,67,168,49
771,3,68,216,25
772,3,69,174,33
773,3,70,135,19
774,3,71,117,12
775,3,72,111,10
776,3,73,78,9
777,3,74,105,12
778,3,75,102,5
779,3,76,93,1
780,3,77,54,1
781,3,78,78,0
782,3,79,123,0
783,3,80,78,0
784,3,81,60,0
785,3,82,57,0
786,3,83,60,0
787,3,84,45,0
788,3,85,42,0
789,3,86,45,0
790,3,87,39,0
791,3,88,33,0
792,3,89,18,0
793,3,90,15,0
794,3,91,12,0
795,3,92,3,0
796,3,93,3,0
797,3,94,18,0
798,3,95,12,0
799,3,96,3,0
800,3,97,3,0
801,3,98,3,0
802,3,99,6,0
803,3,100,3,0
804,4,-100,3,0
805,4,-99,6,0
806,4,-98,6,0
807,4,-97,0,0
808,4,-96,0,0
809,4,-95,6,0
810,4,-94,27,0
811,4,-93,3,0
812,4,-92,12,0
813,4,-91,3,0
814,4,-90,42,0
815,4,-89,33,0
816,4,-88,6,0
817,4,-87,60,0
818,4,-86,36,0
819,4,-85,24,0
820,4,-84,45,0
821,4,-83,57,0
822,4,-82,30,0
823,4,-81,45,0
824,4,-80,57,0
825,4,-79,51,0
826,4,-78,81,0
827,4,-77,63,1
828,4,-76,75,2
829,4,-75,93,3
830,4,-74,108,2
831,4,-73,90,7
832,4,-72,108,6
833,4,-71,129,10
834,4,-70,144,17
835,4,-69,102,11
836,4,-68,141,23
837,4,-67,183,21
838,4,-66,147,45
839,4,-65,138,51
840,4,-64,150,54
841,4,-63,177,70
842,4,-62,246,101
843,4,-61,240,109
844,4,-60,351,112
845,4,-59,345,160
846,4,-58,357,152
847,4,-57,393,201
848,4,-56,444,210
849,4,-55,525,220
850,4,-54,528,228
851,4,-53,354,252
852,4,-52,384,263
853,4,-51,312,266
854,4,-50,288,306
855,4,-49,444,348
856,4,-48,336,363
857,4,-47,444,366
858,4,-46,459,489
859,4,-45,480,542
860,4,-44,525,542
861,4,-43,456,485
862,4,-42,519,472
863,4,-41,435,495
864,4,-40,498,467
865,4,-39,507,451
866,4,-38,756,426
867,4,-37,807,515
868,4,-36,717,544
869,4,-35,879,625
870,4,-34,1146,752
871,4,-33,1254,805
872,4,-32,1707,917
873,4,-31,1635,1122
874,4,-30,2145,1324
875,4,-29,2406,1577
876,4,-28,2331,1610
877,4,-27,2241,1825
878,4,-26,2265,1876
879,4,-25,2943,1958
880,4,-24,2637,1970
881,4,-23,2544,2013
882,4,-22,2466,1988
883,4,-21,2370,1937
884,4,-20,1866,2124
885,4,-19,1554,2171
886,4,-18,1428,2292
887,4,-17,1101,2358
888,4,-16,1002,2262
889,4,-15,861,2051
890,4,-14,1131,1967
891,4,-13,1632,1957
892,4,-12,1536,1724
893,4,-11,1563,1769
894,4,-10,1956,2016
895,4,-9,2679,2394
896,4,-8,3351,2788
897,4,-7,3876,3591
898,4,-6,5316,5065
899,4,-5,6822,7232
900,4,-4,9549,10342
901,4,-3,14316,15082
902,4,-2,17130,21369
903,4,-1,33705,33319
904,4,0,38346,43134
905,4,1,33705,33319
906,4,2,17130,21369
907,4,3,14316,15082
908,4,4,9549,10342
909,4,5,6822,7232
910,4,6,5316,5065
911,4,7,3876,3591
912,4,8,3351,2788
913,4,9,2679,2394
914,4,10,1956,2016
915,4,11,1563,1769
916,4,12,1536,1724
917,4,13,1632,1957
918,4,14,1131,1967
919,4,15,861,2051
920,4,16,1002,2262
921,4,17,1101,2358
922,4,18,1428,2292
923,4,19,1554,2171
924,4,20,1866,2124
925,4,21,2370,1937
926,4,22,2466,1988
927,4,23,2544,2013
928,4,24,2637,1970
929,4,25,2943,1958
930,4,26,2265,1876
931,4,27,2241,1825
932,4,28,2331,1610
933,4,29,2406,1577
934,4,30,2145,1324
935,4,31,1635,1122
936,4,32,1707,917
937,4,33,1254,805
938,4,34,1146,752
939,4,35,879,625
940,4,36,717,544
941,4,37,807,515
942,4,38,756,426
943,4,39,507,451
944,4,40,498,467
945,4,41,435,495
946,4,42,519,472
947,4,43,456,485
948,4,44,525,542
949,4,45,480,542
950,4,46,459,489
951,4,47,444,366
952,4,48,336,363
953,4,49,444,348
954,4,50,288,306
955,4,51,312,266
956,4,52,384,263
957,4,53,354,252
958,4,54,528,228
959,4,55,525,220
960,4,56,444,210
961,4,57,393,201
962,4,58,357,152
963,4,59,345,160
964,4,60,351,112
965,4,61,240,109
966,4,62,246,101
967,4,63,177,70
968,4,64,150,54
969,4,65,138,51
970,4,66,147,45
971,4,67,183,21
972,4,68,141,23
973,4,69,102,11
974,4,70,144,17
975,4,71,129,10
976,4,72,108,6
977,4,73,90,7
978,4,74,108,2
979,4,75,93,3
980,4,76,75,2
981,4,77,63,1
982,4,78,81,0
983,4,79,51,0
984,4,80,57,0
985,4,81,45,0
986,4,82,30,0
987,4,83,57,0
988,4,84,45,0
989,4,85,24,0
990,4,86,36,0
991,4,87,60,0
992,4,88,6,0
993,4,89,33,0
994,4,90,42,0
995,4,91,3,0
996,4,92,12,0
997,4,93,3,0
998,4,94,27,0
999,4,95,6,0
1000,4,96,0,0
1001,4,97,0,0
1002,4,98,6,0
1003,4,99,6,0
1004,4,100,3,0
1005,5,-100,9,0
1006,5,-99,0,0
1007,5,-98,6,0
1008,5,-97,0,0
1009,5,-96,9,0
1010,5,-95,9,0
1011,5,-94,9,0
1012,5,-93,3,0
1013,5,-92,21,0
1014,5,-91,12,0
1015,5,-90,6,0
1016,5,-89,9,0
1017,5,-88,12,0
1018,5,-87,18,0
1019,5,-86,33,0
1020,5,-85,15,0
1021,5,-84,36,0
1022,5,-83,45,0
1023,5,-82,21,0
1024,5,-81,30,0
1025,5,-80,66,0
1026,5,-79,60,0
1027,5,-78,27,0
1028,5,-77,81,1
1029,5,-76,99,3
1030,5,-75,54,0
1031,5,-74,33,1
1032,5,-73,57,2
1033,5,-72,90,3
1034,5,-71,81,4
1035,5,-70,63,8
1036,5,-69,66,8
1037,5,-68,63,8
1038,5,-67,90,7
1039,5,-66,72,14
1040,5,-65,162,26
1041,5,-64,87,24
1042,5,-63,117,39
1043,5,-62,174,63
1044,5,-61,240,64
1045,5,-60,246,77
1046,5,-59,273,101
1047,5,-58,252,104
1048,5,-57,204,126
1049,5,-56,225,115
1050,5,-55,234,167
1051,5,-54,264,147
1052,5,-53,255,175
1053,5,-52,363,161
1054,5,-51,330,175
1055,5,-50,336,174
1056,5,-49,231,189
1057,5,-48,234,229
1058,5,-47,204,233
1059,5,-46,321,262
1060,5,-45,321,374
1061,5,-44,318,390
1062,5,-43,345,407
1063,5,-42,438,420
1064,5,-41,447,434
1065,5,-40,624,473
1066,5,-39,639,519
1067,5,-38,672,467
1068,5,-37,663,476
1069,5,-36,1035,517
1070,5,-35,1209,606
1071,5,-34,1506,731
1072,5,-33,2064,905
1073,5,-32,1872,1003
1074,5,-31,1752,1140
1075,5,-30,1956,1294
1076,5,-29,2544,1494
1077,5,-28,3171,1588
1078,5,-27,3324,1703
1079,5,-26,3438,1919
1080,5,-25,3870,1996
1081,5,-24,3240,2248
1082,5,-23,2931,2337
1083,5,-22,2634,2355
1084,5,-21,2355,2411
1085,5,-20,1722,2442
1086,5,-19,1347,2511
1087,5,-18,1275,2567
1088,5,-17,1215,2479
1089,5,-16,1200,2271
1090,5,-15,1329,2295
1091,5,-14,1602,2314
1092,5,-13,1506,2490
1093,5,-12,2007,2604
1094,5,-11,2544,2710
1095,5,-10,2715,2913
1096,5,-9,3162,3087
1097,5,-8,3486,3420
1098,5,-7,4335,4352
1099,5,-6,5409,5817
1100,5,-5,7065,7747
1101,5,-4,9663,10358
1102,5,-3,13341,14769
1103,5,-2,15744,20534
1104,5,-1,31782,29970
1105,5,0,30546,37160
1106,5,1,31782,29970
1107,5,2,15744,20534
1108,5,3,13341,14769
1109,5,4,9663,10358
1110,5,5,7065,7747
1111,5,6,5409,5817
1112,5,7,4335,4352
1113,5,8,3486,3420
1114,5,9,3162,3087
1115,5,10,2715,2913
1116,5,11,2544,2710
1117,5,12,2007,2604
1118,5,13,1506,2490
1119,5,14,1602,2314
1120,5,15,1329,2295
1121,5,16,1200,2271
1122,5,17,1215,2479
1123,5,18,1275,2567
1124,5,19,1347,2511
1125,5,20,1722,2442
1126,5,21,2355,2411
1127,5,22,2634,2355
1128,5,23,2931,2337
1129,5,24,3240,2248
1130,5,25,3870,1996
1131,5,26,3438,1919
1132,5,27,3324,1703
1133,5,28,3171,1588
1134,5,29,2544,1494
1135,5,30,1956,1294
1136,5,31,1752,1140
1137,5,32,1872,1003
1138,5,33,2064,905
1139,5,34,1506,731
1140,5,35,1209,606
1141,5,36,1035,517
1142,5,37,663,476
1143,5,38,672,467
1144,5,39,639,519
1145,5,40,624,473
1146,5,41,447,434
1147,5,42,438,420
1148,5,43,345,407
1149,5,44,318,390
1150,5,45,321,374
1151,5,46,321,262
1152,5,47,204,233
1153,5,48,234,229
1154,5,49,231,189
1155,5,50,336,174
1156,5,51,330,175
1157,5,52,363,161
1158,5,53,255,175
1159,5,54,264,147
1160,5,55,234,167
1161,5,56,225,115
1162,5,57,204,126
1163,5,58,252,104
1164,5,59,273,101
1165,5,60,246,77
1166,5,61,240,64
1167,5,62,174,63
1168,5,63,117,39
1169,5,64,87,24
1170,5,65,162,26
1171,5,66,72,14
1172,5,67,90,7
1173,5,68,63,8
1174,5,69,66,8
1175,5,70,63,8
1176,5,71,81,4
1177,5,72,90,3
1178,5,73,57,2
1179,5,74,33,1
1180,5,75,54,0
1181,5,76,99,3
1182,5,77,81,1
1183,5,78,27,0
1184,5,79,60,0
1185,5,80,66,0
1186,5,81,30,0
1187,5,82,21,0
1188,5,83,45,0
1189,5,84,36,0
1190,5,85,15,0
1191,5,86,33,0
1192,5,87,18,0
1193,5,88,12,0
1194,5,89,9,0
1195,5,90,6,0
1196,5,91,12,0
1197,5,92,21,0
1198,5,93,3,0
1199,5,94,9,0
1200,5,95,9,0
1201,5,96,9,0
1202,5,97,0,0
1203,5,98,6,0
1204,5,99,0,0
1205,5,100,9,0
1206,6,-100,0,0
1207,6,-99,0,0
1208,6,-98,0,0
1209,6,-97,0,0
1210,6,-96,0,0
1211,6,-95,0,0
1212,6,-94,9,0
1213,6,-93,3,0
1214,6,-92,3,0
1215,6,-91,0,0
1216,6,-90,0,0
1217,6,-89,6,0
1218,6,-88,3,0
1219,6,-87,0,0
1220,6,-86,15,0
1221,6,-85,9,0
1222,6,-84,0,0
1223,6,-83,3,0
1224,6,-82,18,0
