,node,rank effect,fa_count,ml_count
525,3,46,33,37
526,3,47,39,34
527,3,48,30,34
528,3,49,30,32
529,3,50,24,20
530,3,51,24,21
531,3,52,48,15
532,3,53,27,18
533,3,54,18,15
534,3,55,15,12
535,3,56,36,3
536,3,57,0,5
537,3,58,3,3
538,3,59,33,1
539,3,60,12,2
540,3,61,0,0
541,3,62,9,0
542,3,63,6,0
543,3,64,9,0
544,3,65,15,0
545,3,66,6,0
546,3,67,12,0
547,3,68,6,0
548,4,-68,0,0
549,4,-67,9,0
550,4,-66,0,0
551,4,-65,6,0
552,4,-64,0,0
553,4,-63,0,0
554,4,-62,6,0
555,4,-61,3,0
556,4,-60,0,0
557,4,-59,9,0
558,4,-58,6,1
559,4,-57,9,1
560,4,-56,3,2
561,4,-55,6,0
562,4,-54,12,1
563,4,-53,6,4
564,4,-52,6,4
565,4,-51,18,7
566,4,-50,18,15
567,4,-49,27,13
568,4,-48,6,15
569,4,-47,12,15
570,4,-46,21,15
571,4,-45,36,26
572,4,-44,30,24
573,4,-43,45,30
574,4,-42,24,26
575,4,-41,48,26
576,4,-40,54,33
577,4,-39,39,44
578,4,-38,48,34
579,4,-37,36,46
580,4,-36,45,41
581,4,-35,57,56
582,4,-34,75,66
583,4,-33,63,87
584,4,-32,120,105
585,4,-31,144,113
586,4,-30,192,147
587,4,-29,162,150
588,4,-28,222,191
589,4,-27,180,195
590,4,-26,234,193
591,4,-25,315,223
592,4,-24,405,261
593,4,-23,393,273
594,4,-22,459,308
595,4,-21,381,271
596,4,-20,426,269
597,4,-19,465,306
598,4,-18,393,326
599,4,-17,354,330
600,4,-16,270,295
601,4,-15,264,339
602,4,-14,183,308
603,4,-13,123,282
604,4,-12,174,268
605,4,-11,153,264
606,4,-10,174,255
607,4,-9,243,312
608,4,-8,447,381
609,4,-7,438,420
610,4,-6,483,480
611,4,-5,627,678
612,4,-4,990,1050
613,4,-3,1569,1601
614,4,-2,1962,2536
615,4,-1,3954,3792
616,4,0,4002,4258
617,4,1,3954,3792
618,4,2,1962,2536
619,4,3,1569,1601
620,4,4,990,1050
621,4,5,627,678
622,4,6,483,480
623,4,7,438,420
624,4,8,447,381
625,4,9,243,312
626,4,10,174,255
627,4,11,153,264
628,4,12,174,268
629,4,13,123,282
630,4,14,183,308
631,4,15,264,339
632,4,16,270,295
633,4,17,354,330
634,4,18,393,326
635,4,19,465,306
636,4,20,426,269
637,4,21,381,271
638,4,22,459,308
639,4,23,393,273
640,4,24,405,261
641,4,25,315,223
642,4,26,234,193
643,4,27,180,195
644,4,28,222,191
645,4,29,162,150
646,4,30,192,147
647,4,31,144,113
648,4,32,120,105
649,4,33,63,87
650,4,34,75,66
651,4,35,57,56
652,4,36,45,41
653,4,37,36,46
654,4,38,48,34
655,4,39,39,44
656,4,40,54,33
657,4,41,48,26
658,4,42,24,26
659,4,43,45,30
660,4,44,30,24
661,4,45,36,26
662,4,46,21,15
663,4,47,12,15
664,4,48,6,15
665,4,49,27,13
666,4,50,18,15
667,4,51,18,7
668,4,52,6,4
669,4,53,6,4
670,4,54,12,1
671,4,55,6,0
672,4,56,3,2
673,4,57,9,1
674,4,58,6,1
675,4,59,9,0
676,4,60,0,0
677,4,61,3,0
678,4,62,6,0
679,4,63,0,0
680,4,64,0,0
681,4,65,6,0
682,4,66,0,0
683,4,67,9,0
684,4,68,0,0
685,5,-68,0,0
686,5,-67,0,0
687,5,-66,0,0
688,5,-65,0,0
689,5,-64,0,0
690,5,-63,0,0
691,5,-62,0,0
692,5,-61,0,0
693,5,-60,0,0
694,5,-59,0,0
695,5,-58,0,0
696,5,-57,0,0
697,5,-56,0,0
698,5,-55,0,0
699,5,-54,0,0
700,5,-53,0,0
701,5,-52,0,0
702,5,-51,3,0
703,5,-50,3,2
704,5,-49,6,4
705,5,-48,3,3
706,5,-47,15,1
707,5,-46,15,4
708,5,-45,21,3
709,5,-44,27,5
710,5,-43,30,9
711,5,-42,15,9
712,5,-41,60,19
713,5,-40,33,25
714,5,-39,57,24
715,5,-38,60,42
716,5,-37,48,42
717,5,-36,54,44
718,5,-35,84,65
719,5,-34,90,72
720,5,-33,123,93
721,5,-32,96,100
722,5,-31,90,109
723,5,-30,195,143
724,5,-29,234,153
725,5,-28,249,161
726,5,-27,213,170
727,5,-26,198,154
728,5,-25,276,189
729,5,-24,270,177
730,5,-23,444,253
731,5,-22,480,283
732,5,-21,435,335
733,5,-20,363,358
734,5,-19,456,405
735,5,-18,408,398
736,5,-17,261,342
737,5,-16,186,307
738,5,-15,231,310
739,5,-14,141,293
740,5,-13,243,340
741,5,-12,399,376
742,5,-11,513,444
743,5,-10,408,422
744,5,-9,399,479
745,5,-8,399,490
746,5,-7,579,443
747,5,-6,684,531
748,5,-5,801,694
749,5,-4,1095,1100
750,5,-3,1677,1636
751,5,-2,1893,2446
752,5,-1,3177,3308
753,5,0,2886,3736
754,5,1,3177,3308
755,5,2,1893,2446
756,5,3,1677,1636
757,5,4,1095,1100
758,5,5,801,694
759,5,6,684,531
760,5,7,579,443
761,5,8,399,490
762,5,9,399,479
763,5,10,408,422
764,5,11,513,444
765,5,12,399,376
766,5,13,243,340
767,5,14,141,293
768,5,15,231,310
769,5,16,186,307
770,5,17,261,342
771,5,18,408,398
772,5,19,456,405
773,5,20,363,358
774,5,21,435,335
775,5,22,480,283
776,5,23,444,253
777,5,24,270,177
778,5,25,276,189
779,5,26,198,154
780,5,27,213,170
781,5,28,249,161
782,5,29,234,153
783,5,30,195,143
784,5,31,90,109
785,5,32,96,100
786,5,33,123,93
787,5,34,90,72
788,5,35,84,65
789,5,36,54,44
790,5,37,48,42
791,5,38,60,42
792,5,39,57,24
793,5,40,33,25
794,5,41,60,19
795,5,42,15,9
796,5,43,30,9
797,5,44,27,5
798,5,45,21,3
799,5,46,15,4
800,5,47,15,1
801,5,48,3,3
802,5,49,6,4
803,5,50,3,2
804,5,51,3,0
805,5,52,0,0
806,5,53,0,0
807,5,54,0,0
808,5,55,0,0
809,5,56,0,0
810,5,57,0,0
811,5,58,0,0
812,5,59,0,0
813,5,60,0,0
814,5,61,0,0
815,5,62,0,0
816,5,63,0,0
817,5,64,0,0
818,5,65,0,0
819,5,66,0,0
820,5,67,0,0
821,5,68,0,0
822,6,-68,0,0
823,6,-67,0,0
824,6,-66,0,0
825,6,-65,0,0
826,6,-64,0,0
827,6,-63,0,0
828,6,-62,0,0
829,6,-61,0,0
830,6,-60,0,0
831,6,-59,0,0
832,6,-58,0,0
833,6,-57,0,0
834,6,-56,0,0
835,6,-55,0,0
836,6,-54,0,0
837,6,-53,0,0
838,6,-52,0,0
839,6,-51,6,2
840,6,-50,12,0
841,6,-49,9,3
842,6,-48,6,4
843,6,-47,9,4
844,6,-46,33,2
845,6,-45,9,1
846,6,-44,12,3
847,6,-43,18,9
848,6,-42,24,13
849,6,-41,42,13
850,6,-40,30,17
851,6,-39,48,21
852,6,-38,36,29
853,6,-37,54,22
854,6,-36,57,35
855,6,-35,69,54
856,6,-34,75,49
857,6,-33,96,60
858,6,-32,189,77
859,6,-31,234,69
860,6,-30,126,97
861,6,-29,117,115
862,6,-28,192,143
863,6,-27,228,156
864,6,-26,333,157
865,6,-25,303,148
866,6,-24,261,173
867,6,-23,228,190
868,6,-22,228,196
869,6,-21,183,235
870,6,-20,225,298
871,6,-19,366,335
872,6,-18,390,364
873,6,-17,486,450
874,6,-16,603,469
875,6,-15,396,513
876,6,-14,519,561
877,6,-13,675,547
878,6,-12,597,553
879,6,-11,531,583
880,6,-10,450,537
881,6,-9,444,542
882,6,-8,462,504
883,6,-7,465,530
884,6,-6,579,691
885,6,-5,924,837
886,6,-4,1344,1096
887,6,-3,1326,1502
888,6,-2,1761,2139
889,6,-1,3024,2955
890,6,0,1698,3160
891,6,1,3024,2954
892,6,2,1761,2140
893,6,3,1326,1502
894,6,4,1344,1096
895,6,5,924,837
896,6,6,579,691
897,6,7,465,530
898,6,8,462,504
899,6,9,444,542
900,6,10,450,537
901,6,11,531,583
902,6,12,597,553
903,6,13,675,547
904,6,14,519,561
905,6,15,396,513
906,6,16,603,469
907,6,17,486,450
908,6,18,390,364
909,6,19,366,335
910,6,20,225,298
911,6,21,183,235
912,6,22,228,196
913,6,23,228,190
914,6,24,261,173
915,6,25,303,148
916,6,26,333,157
917,6,27,228,156
918,6,28,192,143
919,6,29,117,115
920,6,30,126,97
921,6,31,234,69
922,6,32,189,77
923,6,33,96,60
924,6,34,75,49
925,6,35,69,54
926,6,36,57,35
927,6,37,54,22
928,6,38,36,29
929,6,39,48,21
930,6,40,30,17
931,6,41,42,13
932,6,42,24,13
933,6,43,18,9
934,6,44,12,3
935,6,45,9,1
936,6,46,33,2
937,6,47,9,4
938,6,48,6,4
939,6,49,9,3
940,6,50,12,0
941,6,51,6,2
942,6,52,0,0
943,6,53,0,0
944,6,54,0,0
945,6,55,0,0
946,6,56,0,0
947,6,57,0,0
948,6,58,0,0
949,6,59,0,0
950,6,60,0,0
951,6,61,0,0
952,6,62,0,0
953,6,63,0,0
954,6,64,0,0
955,6,65,0,0
956,6,66,0,0
957,6,67,0,0
958,6,68,0,0
959,7,-68,0,0
960,7,-67,0,0
961,7,-66,0,0
962,7,-65,0,0
963,7,-64,0,0
964,7,-63,0,0
965,7,-62,0,0
966,7,-61,0,0
967,7,-60,0,0
968,7,-59,0,0
969,7,-58,0,0
970,7,-57,0,0
971,7,-56,0,0
972,7,-55,0,0
973,7,-54,0,0
974,7,-53,0,0
975,7,-52,3,1
976,7,-51,3,2
977,7,-50,12,0
978,7,-49,6,3
979,7,-48,3,2
980,7,-47,6,2
981,7,-46,36,7
982,7,-45,12,1
983,7,-44,15,0
984,7,-43,9,0
985,7,-42,9,2
986,7,-41,6,4
987,7,-40,18,6
988,7,-39,27,9
989,7,-38,30,12
990,7,-37,57,19
991,7,-36,63,21
992,7,-35,78,30
993,7,-34,30,53
994,7,-33,45,57
995,7,-32,33,52
996,7,-31,90,82
997,7,-30,72,78
998,7,-29,63,55
999,7,-28,51,57
1000,7,-27,72,47
1001,7,-26,111,78
1002,7,-25,315,86
1003,7,-24,606,150
1004,7,-23,537,174
1005,7,-22,654,280
1006,7,-21,459,339
1007,7,-20,366,356
1008,7,-19,414,328
1009,7,-18,318,306
1010,7,-17,447,423
1011,7,-16,474,598
1012,7,-15,495,784
1013,7,-14,552,785
1014,7,-13,378,735
1015,7,-12,387,590
1016,7,-11,492,516
1017,7,-10,633,529
1018,7,-9,693,665
1019,7,-8,735,651
1020,7,-7,633,642
1021,7,-6,717,675
1022,7,-5,660,786
1023,7,-4,861,863
1024,7,-3,1119,1220
1025,7,-2,1977,1924
1026,7,-1,3066,2910
1027,7,0,1470,3376
1028,7,1,3066,2910
1029,7,2,1977,1924
1030,7,3,1119,1220
1031,7,4,861,863
1032,7,5,660,786
1033,7,6,717,675
1034,7,7,633,642
1035,7,8,735,651
1036,7,9,693,665
1037,7,10,633,529
1038,7,11,492,516
1039,7,12,387,590
1040,7,13,378,735
1041,7,14,552,785
1042,7,15,495,784
1043,7,16,474,598
1044,7,17,447,423
1045,7,18,318,306
1046,7,19,414,328
1047,7,20,366,356
1048,7,21,459,339
1049,7,22,654,280
1050,7,23,537,174
1051,7,24,606,150
1052,7,25,315,86
1053,7,26,111,78
1054,7,27,72,47
1055,7,28,51,57
1056,7,29,63,55
1057,7,30,72,78
1058,7,31,90,82
1059,7,32,33,52
1060,7,33,45,57
1061,7,34,30,53
1062,7,35,78,30
1063,7,36,63,21
1064,7,37,57,19
1065,7,38,30,12
1066,7,39,27,9
1067,7,40,18,6
1068,7,41,6,4
1069,7,42,9,2
1070,7,43,9,0
1071,7,44,15,0
1072,7,45,12,1
1073,7,46,36,7
1074,7,47,6,2
1075,7,48,3,2
1076,7,49,6,3
1077,7,50,12,0
1078,7,51,3,2
1079,7,52,3,1
1080,7,53,0,0
1081,7,54,0,0
1082,7,55,0,0
1083,7,56,0,0
1084,7,57,0,0
1085,7,58,0,0
1086,7,59,0,0
1087,7,60,0,0
1088,7,61,0,0
1089,7,62,0,0
1090,7,63,0,0
1091,7,64,0,0
1092,7,65,0,0
1093,7,66,0,0
1094,7,67,0,0
1095,7,68,0,0
1096,8,-68,0,0
1097,8,-67,0,0
1098,8,-66,0,0
1099,8,-65,0,0
1100,8,-64,0,0
1101,8,-63,0,0
1102,8,-62,0,0
1103,8,-61,0,0
1104,8,-60,0,0
1105,8,-59,0,0
1106,8,-58,0,0
1107,8,-57,0,0
1108,8,-56,0,0
1109,8,-55,0,0
1110,8,-54,0,0
1111,8,-53,0,0
1112,8,-52,0,0
1113,8,-51,0,0
1114,8,-50,0,0
1115,8,-49,0,0
1116,8,-48,0,0
1117,8,-47,0,0
1118,8,-46,0,0
1119,8,-45,0,0
1120,8,-44,0,0
1121,8,-43,0,0
1122,8,-42,0,0
1123,8,-41,0,0
1124,8,-40,0,0
1125,8,-39,0,0
1126,8,-38,0,0
1127,8,-37,0,0
1128,8,-36,0,0
1129,8,-35,0,0
1130,8,-34,3,0
1131,8,-33,0,0
1132,8,-32,0,0
1133,8,-31,9,2
1134,8,-30,21,2
1135,8,-29,54,5
1136,8,-28,66,13
1137,8,-27,264,36
1138,8,-26,1194,113
1139,8,-25,921,261
1140,8,-24,441,481
1141,8,-23,222,622
1142,8,-22,312,586
1143,8,-21,396,427
1144,8,-20,351,232
1145,8,-19,381,161
1146,8,-18,183,147
1147,8,-17,243,246
1148,8,-16,351,474
1149,8,-15,441,608
1150,8,-14,681,610
1151,8,-13,675,649
1152,8,-12,615,646
1153,8,-11,543,600
1154,8,-10,444,611
1155,8,-9,357,605
1156,8,-8,399,492
1157,8,-7,306,419
1158,8,-6,342,396
1159,8,-5,378,509
1160,8,-4,729,718
1161,8,-3,894,1075
1162,8,-2,1854,1905
1163,8,-1,2520,3333
1164,8,0,6186,5398
1165,8,1,2520,3333
1166,8,2,1854,1905
1167,8,3,894,1075
1168,8,4,729,718
1169,8,5,378,509
1170,8,6,342,396
1171,8,7,306,419
1172,8,8,399,492
1173,8,9,357,605
1174,8,10,444,611
1175,8,11,543,600
1176,8,12,615,646
1177,8,13,675,649
1178,8,14,681,610
1179,8,15,441,608
1180,8,16,351,474
1181,8,17,243,246
1182,8,18,183,147
1183,8,19,381,161
1184,8,20,351,232
1185,8,21,396,427
1186,8,22,312,586
1187,8,23,222,622
1188,8,24,441,481
1189,8,25,921,261
1190,8,26,1194,113
1191,8,27,264,36
1192,8,28,66,13
1193,8,29,54,5
1194,8,30,21,2
1195,8,31,9,2
1196,8,32,0,0
1197,8,33,0,0
1198,8,34,3,0
1199,8,35,0,0
1200,8,36,0,0
1201,8,37,0,0
1202,8,38,0,0
1203,8,39,0,0
1204,8,40,0,0
1205,8,41,0,0
1206,8,42,0,0
1207,8,43,0,0
1208,8,44,0,0
1209,8,45,0,0
1210,8,46,0,0
1211,8,47,0,0
1212,8,48,0,0
1213,8,49,0,0
1214,8,50,0,0
1215,8,51,0,0
1216,8,52,0,0
1217,8,53,0,0
1218,8,54,0,0
1219,8,55,0,0
1220,8,56,0,0
1221,8,57,0,0
1222,8,58,0,0
1223,8,59,0,0
1224,8,60,0,0
1225,8,61,0,0
1226,8,62,0,0
1227,8,63,0,0
1228,8,64,0,0
1229,8,65,0,0
1230,8,66,0,0
1231,8,67,0,0
1232,8,68,0,0
