,node,rank effect,fa_count,ml_count
174,1,-77,15,13
175,1,-76,9,16
176,1,-75,15,15
177,1,-74,15,21
178,1,-73,36,13
179,1,-72,27,25
180,1,-71,45,29
181,1,-70,18,31
182,1,-69,84,32
183,1,-68,24,50
184,1,-67,39,48
185,1,-66,60,52
186,1,-65,48,59
187,1,-64,33,52
188,1,-63,33,64
189,1,-62,84,55
190,1,-61,81,71
191,1,-60,36,54
192,1,-59,63,76
193,1,-58,78,88
194,1,-57,132,116
195,1,-56,123,108
196,1,-55,132,126
197,1,-54,216,131
198,1,-53,183,177
199,1,-52,171,185
200,1,-51,120,179
201,1,-50,192,176
202,1,-49,258,212
203,1,-48,285,221
204,1,-47,270,222
205,1,-46,237,245
206,1,-45,234,281
207,1,-44,261,227
208,1,-43,276,296
209,1,-42,279,285
210,1,-41,258,270
211,1,-40,291,276
212,1,-39,261,327
213,1,-38,279,327
214,1,-37,357,372
215,1,-36,327,354
216,1,-35,351,350
217,1,-34,456,386
218,1,-33,447,342
219,1,-32,318,378
220,1,-31,315,371
221,1,-30,267,333
222,1,-29,372,366
223,1,-28,441,352
224,1,-27,495,419
225,1,-26,426,443
226,1,-25,441,491
227,1,-24,453,484
228,1,-23,474,530
229,1,-22,480,535
230,1,-21,540,557
231,1,-20,615,692
232,1,-19,1110,656
233,1,-18,417,564
234,1,-17,432,525
235,1,-16,450,433
236,1,-15,546,430
237,1,-14,408,469
238,1,-13,534,433
239,1,-12,591,499
240,1,-11,570,555
241,1,-10,654,715
242,1,-9,891,820
243,1,-8,1203,1064
244,1,-7,1350,1392
245,1,-6,1749,1985
246,1,-5,2292,2722
247,1,-4,3363,3907
248,1,-3,4806,5531
249,1,-2,6879,7963
250,1,-1,13338,10282
251,1,0,9132,10152
252,1,1,13338,10282
253,1,2,6879,7963
254,1,3,4806,5531
255,1,4,3363,3907
256,1,5,2292,2722
257,1,6,1749,1985
258,1,7,1350,1392
259,1,8,1203,1064
260,1,9,891,820
261,1,10,654,715
262,1,11,570,555
263,1,12,591,499
264,1,13,534,433
265,1,14,408,469
266,1,15,546,430
267,1,16,450,433
268,1,17,432,525
269,1,18,417,564
270,1,19,1110,656
271,1,20,615,692
272,1,21,540,557
273,1,22,480,535
274,1,23,474,530
275,1,24,453,484
276,1,25,441,491
277,1,26,426,443
278,1,27,495,419
279,1,28,441,352
280,1,29,372,366
281,1,30,267,333
282,1,31,315,371
283,1,32,318,378
284,1,33,447,342
285,1,34,456,386
286,1,35,351,350
287,1,36,327,354
288,1,37,357,372
289,1,38,279,327
290,1,39,261,327
291,1,40,291,276
292,1,41,258,270
293,1,42,279,285
294,1,43,276,296
295,1,44,261,227
296,1,45,234,281
297,1,46,237,245
298,1,47,270,222
299,1,48,285,221
300,1,49,258,212
301,1,50,192,176
302,1,51,120,179
303,1,52,171,185
304,1,53,183,177
305,1,54,216,131
306,1,55,132,126
307,1,56,123,108
308,1,57,132,116
309,1,58,78,88
310,1,59,63,76
311,1,60,36,54
312,1,61,81,71
313,1,62,84,55
314,1,63,33,64
315,1,64,33,52
316,1,65,48,59
317,1,66,60,52
318,1,67,39,48
319,1,68,24,50
320,1,69,84,32
321,1,70,18,31
322,1,71,45,29
323,1,72,27,25
324,1,73,36,13
325,1,74,15,21
326,1,75,15,15
327,1,76,9,16
328,1,77,15,13
329,1,78,3,2
330,1,79,6,9
331,1,80,9,5
332,1,81,6,2
333,1,82,0,2
334,1,83,0,1
335,1,84,0,1
336,2,-84,0,1
337,2,-83,0,1
338,2,-82,3,1
339,2,-81,12,7
340,2,-80,12,9
341,2,-79,0,7
342,2,-78,12,10
343,2,-77,15,14
344,2,-76,18,15
345,2,-75,15,21
346,2,-74,9,22
347,2,-73,39,26
348,2,-72,48,23
349,2,-71,21,28
350,2,-70,27,36
351,2,-69,30,40
352,2,-68,30,36
353,2,-67,30,23
354,2,-66,69,44
355,2,-65,90,70
356,2,-64,54,68
357,2,-63,75,67
358,2,-62,48,79
359,2,-61,69,67
360,2,-60,69,76
361,2,-59,57,92
362,2,-58,108,108
363,2,-57,90,98
364,2,-56,162,103
365,2,-55,141,139
366,2,-54,141,133
367,2,-53,159,144
368,2,-52,117,142
369,2,-51,114,151
370,2,-50,159,165
371,2,-49,183,174
372,2,-48,261,212
373,2,-47,225,210
374,2,-46,216,215
375,2,-45,264,220
376,2,-44,219,248
377,2,-43,219,237
378,2,-42,195,254
379,2,-41,207,240
380,2,-40,174,239
381,2,-39,291,278
382,2,-38,375,310
383,2,-37,399,321
384,2,-36,336,322
385,2,-35,234,309
386,2,-34,270,346
387,2,-33,243,338
388,2,-32,387,411
389,2,-31,519,448
390,2,-30,600,449
391,2,-29,495,482
392,2,-28,492,445
393,2,-27,450,508
394,2,-26,486,491
395,2,-25,555,564
396,2,-24,543,584
397,2,-23,708,578
398,2,-22,678,574
399,2,-21,588,608
400,2,-20,594,534
401,2,-19,624,592
402,2,-18,480,532
403,2,-17,585,531
404,2,-16,660,556
405,2,-15,558,510
406,2,-14,303,472
407,2,-13,306,433
408,2,-12,462,505
409,2,-11,600,468
410,2,-10,579,601
411,2,-9,627,688
412,2,-8,876,879
413,2,-7,1023,1092
414,2,-6,1458,1636
415,2,-5,1992,2237
416,2,-4,2829,3072
417,2,-3,3693,4110
418,2,-2,5595,6691
419,2,-1,14235,12302
420,2,0,16230,15854
421,2,1,14235,12302
422,2,2,5595,6691
423,2,3,3693,4110
424,2,4,2829,3072
425,2,5,1992,2237
426,2,6,1458,1636
427,2,7,1023,1092
428,2,8,876,879
429,2,9,627,688
430,2,10,579,601
431,2,11,600,468
432,2,12,462,505
433,2,13,306,433
434,2,14,303,472
435,2,15,558,510
436,2,16,660,556
437,2,17,585,531
438,2,18,480,532
439,2,19,624,592
440,2,20,594,534
441,2,21,588,608
442,2,22,678,574
443,2,23,708,578
444,2,24,543,584
445,2,25,555,564
446,2,26,486,491
447,2,27,450,508
448,2,28,492,445
449,2,29,495,482
450,2,30,600,449
451,2,31,519,448
452,2,32,387,411
453,2,33,243,338
454,2,34,270,346
455,2,35,234,309
456,2,36,336,322
457,2,37,399,321
458,2,38,375,310
459,2,39,291,278
460,2,40,174,239
461,2,41,207,240
462,2,42,195,254
463,2,43,219,237
464,2,44,219,248
465,2,45,264,220
466,2,46,216,215
467,2,47,225,210
468,2,48,261,212
469,2,49,183,174
470,2,50,159,165
471,2,51,114,151
472,2,52,117,142
473,2,53,159,144
474,2,54,141,133
475,2,55,141,139
476,2,56,162,103
477,2,57,90,98
478,2,58,108,108
479,2,59,57,92
480,2,60,69,76
481,2,61,69,67
482,2,62,48,79
483,2,63,75,67
484,2,64,54,68
485,2,65,90,70
486,2,66,69,44
487,2,67,30,23
488,2,68,30,36
489,2,69,30,40
490,2,70,27,36
491,2,71,21,28
492,2,72,48,23
493,2,73,39,26
494,2,74,9,22
495,2,75,15,21
496,2,76,18,15
497,2,77,15,14
498,2,78,12,10
499,2,79,0,7
500,2,80,12,9
501,2,81,12,7
502,2,82,3,1
503,2,83,0,1
504,2,84,0,1
505,3,-88,0,1
506,3,-85,0,1
507,3,-84,0,2
508,3,-83,9,5
509,3,-82,0,5
510,3,-81,12,2
511,3,-80,9,9
512,3,-79,0,10
513,3,-78,9,6
514,3,-77,30,9
515,3,-76,9,18
516,3,-75,18,14
517,3,-74,12,15
518,3,-73,51,28
519,3,-72,18,30
520,3,-71,9,34
521,3,-70,66,33
522,3,-69,9,41
523,3,-68,45,40
524,3,-67,42,37
525,3,-66,51,40
526,3,-65,66,38
527,3,-64,39,62
528,3,-63,33,58
529,3,-62,69,47
530,3,-61,54,65
531,3,-60,78,54
532,3,-59,69,69
533,3,-58,75,77
534,3,-57,54,97
535,3,-56,105,74
536,3,-55,120,100
537,3,-54,150,100
538,3,-53,132,109
539,3,-52,114,146
540,3,-51,141,153
541,3,-50,111,149
542,3,-49,186,165
543,3,-48,240,176
544,3,-47,234,199
545,3,-46,222,213
546,3,-45,174,172
547,3,-44,99,196
548,3,-43,177,161
549,3,-42,99,174
550,3,-41,132,170
551,3,-40,162,162
552,3,-39,204,189
553,3,-38,231,246
554,3,-37,288,293
555,3,-36,324,289
556,3,-35,240,294
557,3,-34,303,258
558,3,-33,258,294
559,3,-32,270,308
560,3,-31,315,314
561,3,-30,378,469
562,3,-29,573,521
563,3,-28,675,614
564,3,-27,651,657
565,3,-26,822,709
566,3,-25,750,722
567,3,-24,804,785
568,3,-23,795,775
569,3,-22,846,792
570,3,-21,915,805
571,3,-20,879,758
572,3,-19,636,718
573,3,-18,690,623
574,3,-17,573,617
575,3,-16,606,583
576,3,-15,498,507
577,3,-14,363,478
578,3,-13,426,427
579,3,-12,570,510
580,3,-11,417,558
581,3,-10,588,694
582,3,-9,846,807
583,3,-8,939,873
584,3,-7,1038,1144
585,3,-6,1356,1622
586,3,-5,1869,2109
587,3,-4,2682,3110
588,3,-3,4137,4746
589,3,-2,6483,7319
590,3,-1,12825,11237
591,3,0,14904,13418
592,3,1,12825,11237
593,3,2,6483,7319
594,3,3,4137,4746
595,3,4,2682,3110
596,3,5,1869,2109
597,3,6,1356,1622
598,3,7,1038,1144
599,3,8,939,873
600,3,9,846,807
601,3,10,588,694
602,3,11,417,558
603,3,12,570,510
604,3,13,426,427
605,3,14,363,478
606,3,15,498,507
607,3,16,606,583
608,3,17,573,617
609,3,18,690,623
610,3,19,636,718
611,3,20,879,758
612,3,21,915,805
613,3,22,846,792
614,3,23,795,775
615,3,24,804,785
616,3,25,750,722
617,3,26,822,709
618,3,27,651,657
619,3,28,675,614
620,3,29,573,521
621,3,30,378,469
622,3,31,315,314
623,3,32,270,308
624,3,33,258,294
625,3,34,303,258
626,3,35,240,294
627,3,36,324,289
628,3,37,288,293
629,3,38,231,246
630,3,39,204,189
631,3,40,162,162
632,3,41,132,170
633,3,42,99,174
634,3,43,177,161
635,3,44,99,196
636,3,45,174,172
637,3,46,222,213
638,3,47,234,199
639,3,48,240,176
640,3,49,186,165
641,3,50,111,149
642,3,51,141,153
643,3,52,114,146
644,3,53,132,109
645,3,54,150,100
646,3,55,120,100
647,3,56,105,74
648,3,57,54,97
649,3,58,75,77
650,3,59,69,69
651,3,60,78,54
652,3,61,54,65
653,3,62,69,47
654,3,63,33,58
655,3,64,39,62
656,3,65,66,38
657,3,66,51,40
658,3,67,42,37
659,3,68,45,40
660,3,69,9,41
661,3,70,66,33
662,3,71,9,34
663,3,72,18,30
664,3,73,51,28
665,3,74,12,15
666,3,75,18,14
667,3,76,9,18
668,3,77,30,9
669,3,78,9,6
670,3,79,0,10
671,3,80,9,9
672,3,81,12,2
673,3,82,0,5
674,3,83,9,5
675,3,84,0,2
676,3,85,0,1
677,3,88,0,1
678,4,-84,0,3
679,4,-83,9,1
680,4,-82,3,4
681,4,-81,18,5
682,4,-80,0,7
683,4,-79,21,11
684,4,-78,3,8
685,4,-77,9,12
686,4,-76,12,2
687,4,-75,3,6
688,4,-74,12,11
689,4,-73,24,15
690,4,-72,21,17
691,4,-71,3,24
692,4,-70,36,24
693,4,-69,18,25
694,4,-68,24,24
695,4,-67,36,23
696,4,-66,48,28
697,4,-65,36,45
698,4,-64,54,51
699,4,-63,45,43
700,4,-62,48,38
701,4,-61,30,58
702,4,-60,48,46
703,4,-59,60,47
704,4,-58,45,45
705,4,-57,45,54
706,4,-56,66,66
707,4,-55,78,59
708,4,-54,54,69
709,4,-53,72,72
710,4,-52,105,76
711,4,-51,111,92
712,4,-50,156,95
713,4,-49,117,131
714,4,-48,144,146
715,4,-47,168,123
716,4,-46,150,160
717,4,-45,141,168
718,4,-44,159,152
719,4,-43,111,166
720,4,-42,102,138
721,4,-41,90,157
722,4,-40,117,152
723,4,-39,135,179
724,4,-38,156,188
725,4,-37,195,184
726,4,-36,216,220
727,4,-35,234,228
728,4,-34,327,260
729,4,-33,258,322
730,4,-32,381,387
731,4,-31,456,447
732,4,-30,462,529
733,4,-29,573,563
734,4,-28,837,604
735,4,-27,750,708
736,4,-26,831,873
737,4,-25,1005,971
738,4,-24,1056,1050
739,4,-23,1050,1110
740,4,-22,1332,1050
741,4,-21,1239,1062
742,4,-20,1194,991
743,4,-19,867,918
744,4,-18,723,820
745,4,-17,636,722
746,4,-16,555,615
747,4,-15,417,463
748,4,-14,405,409
749,4,-13,327,457
750,4,-12,384,407
751,4,-11,489,500
752,4,-10,576,590
753,4,-9,825,778
754,4,-8,1203,1075
755,4,-7,1242,1420
756,4,-6,1542,1754
757,4,-5,2034,2287
758,4,-4,2976,3469
759,4,-3,4716,5166
760,4,-2,5994,7307
761,4,-1,11307,9706
762,4,0,12984,11122
763,4,1,11307,9706
764,4,2,5994,7307
765,4,3,4716,5166
766,4,4,2976,3469
767,4,5,2034,2287
768,4,6,1542,1754
769,4,7,1242,1420
770,4,8,1203,1075
771,4,9,825,778
772,4,10,576,590
773,4,11,489,500
774,4,12,384,407
775,4,13,327,457
776,4,14,405,409
777,4,15,417,463
778,4,16,555,615
779,4,17,636,722
780,4,18,723,820
781,4,19,867,918
782,4,20,1194,991
783,4,21,1239,1062
784,4,22,1332,1050
785,4,23,1050,1110
786,4,24,1056,1050
787,4,25,1005,971
788,4,26,831,873
789,4,27,750,708
790,4,28,837,604
791,4,29,573,563
792,4,30,462,529
793,4,31,456,447
794,4,32,381,387
795,4,33,258,322
796,4,34,327,260
797,4,35,234,228
798,4,36,216,220
799,4,37,195,184
800,4,38,156,188
801,4,39,135,179
802,4,40,117,152
803,4,41,90,157
804,4,42,102,138
805,4,43,111,166
806,4,44,159,152
807,4,45,141,168
808,4,46,150,160
809,4,47,168,123
810,4,48,144,146
811,4,49,117,131
812,4,50,156,95
813,4,51,111,92
814,4,52,105,76
815,4,53,72,72
816,4,54,54,69
817,4,55,78,59
818,4,56,66,66
819,4,57,45,54
820,4,58,45,45
821,4,59,60,47
822,4,60,48,46
823,4,61,30,58
824,4,62,48,38
825,4,63,45,43
826,4,64,54,51
827,4,65,36,45
828,4,66,48,28
829,4,67,36,23
830,4,68,24,24
831,4,69,18,25
832,4,70,36,24
833,4,71,3,24
834,4,72,21,17
835,4,73,24,15
836,4,74,12,11
837,4,75,3,6
838,4,76,12,2
839,4,77,9,12
840,4,78,3,8
841,4,79,21,11
842,4,80,0,7
843,4,81,18,5
844,4,82,3,4
845,4,83,9,1
846,4,84,0,3
847,5,-83,0,1
848,5,-82,0,0
849,5,-81,3,1
850,5,-80,6,0
851,5,-79,6,1
852,5,-78,0,3
853,5,-77,0,3
854,5,-76,0,2
855,5,-75,9,1
856,5,-74,0,5
857,5,-73,3,1
858,5,-72,12,3
859,5,-71,9,8
860,5,-70,0,1
861,5,-69,3,9
862,5,-68,18,5
863,5,-67,6,7
864,5,-66,3,7
865,5,-65,9,11
866,5,-64,12,13
867,5,-63,24,13
868,5,-62,9,16
869,5,-61,15,16
870,5,-60,15,20
871,5,-59,36,24
872,5,-58,21,21
873,5,-57,15,29
874,5,-56,42,33
875,5,-55,39,34
876,5,-54,45,51
877,5,-53,63,43
878,5,-52,57,72
879,5,-51,57,61
880,5,-50,66,66
881,5,-49,54,78
882,5,-48,63,67
883,5,-47,93,84
884,5,-46,72,70
885,5,-45,78,73
886,5,-44,69,95
887,5,-43,96,84
888,5,-42,84,94
889,5,-41,93,101
890,5,-40,162,151
891,5,-39,207,200
892,5,-38,195,199
893,5,-37,255,250
894,5,-36,276,279
895,5,-35,333,345
896,5,-34,387,348
897,5,-33,465,433
898,5,-32,489,526
899,5,-31,477,598
900,5,-30,621,705
901,5,-29,783,738
902,5,-28,1113,884
903,5,-27,1071,937
904,5,-26,1224,1054
905,5,-25,1167,1057
906,5,-24,1152,1090
907,5,-23,1251,1104
908,5,-22,1059,1178
909,5,-21,939,976
910,5,-20,831,830
911,5,-19,858,785
912,5,-18,777,723
913,5,-17,510,666
914,5,-16,531,638
915,5,-15,708,571
916,5,-14,597,682
917,5,-13,549,665
918,5,-12,720,716
919,5,-11,810,903
920,5,-10,1101,1034
921,5,-9,1053,1174
922,5,-8,1194,1316
923,5,-7,1431,1562
924,5,-6,1755,2124
925,5,-5,2514,2650
926,5,-4,3183,3846
927,5,-3,4464,5112
928,5,-2,5217,6436
929,5,-1,10482,8016
930,5,0,9666,8442
931,5,1,10482,8016
932,5,2,5217,6435
933,5,3,4464,5113
934,5,4,3183,3846
935,5,5,2514,2650
936,5,6,1755,2124
937,5,7,1431,1562
938,5,8,1194,1316
939,5,9,1053,1174
940,5,10,1101,1034
941,5,11,810,903
942,5,12,720,716
943,5,13,549,665
944,5,14,597,682
945,5,15,708,571
946,5,16,531,638
947,5,17,510,666
948,5,18,777,723
949,5,19,858,785
950,5,20,831,830
951,5,21,939,976
952,5,22,1059,1178
953,5,23,1251,1104
954,5,24,1152,1090
955,5,25,1167,1057
956,5,26,1224,1054
957,5,27,1071,937
958,5,28,1113,884
959,5,29,783,738
960,5,30,621,705
961,5,31,477,598
962,5,32,489,526
963,5,33,465,433
964,5,34,387,348
965,5,35,333,345
966,5,36,276,279
967,5,37,255,250
968,5,38,195,199
969,5,39,207,200
970,5,40,162,151
971,5,41,93,101
972,5,42,84,94
973,5,43,96,84
974,5,44,69,95
975,5,45,78,73
976,5,46,72,70
977,5,47,93,84
978,5,48,63,67
979,5,49,54,78
980,5,50,66,66
981,5,51,57,61
982,5,52,57,72
983,5,53,63,43
984,5,54,45,51
985,5,55,39,34
986,5,56,42,33
987,5,57,15,29
988,5,58,21,21
989,5,59,36,24
990,5,60,15,20
991,5,61,15,16
992,5,62,9,16
993,5,63,24,13
994,5,64,12,13
995,5,65,9,11
996,5,66,3,7
997,5,67,6,7
998,5,68,18,5
999,5,69,3,9
1000,5,70,0,1
1001,5,71,9,8
1002,5,72,12,3
1003,5,73,3,1
1004,5,74,0,5
1005,5,75,9,1
1006,5,76,0,2
1007,5,77,0,3
1008,5,78,0,3
1009,5,79,6,1
1010,5,80,6,0
1011,5,81,3,1
1012,5,82,0,0
1013,5,83,0,1
1014,6,-83,0,0
1015,6,-82,0,0
1016,6,-81,0,0
1017,6,-80,0,0
1018,6,-79,0,0
1019,6,-78,0,0
1020,6,-77,0,0
1021,6,-76,0,0
1022,6,-75,0,0
1023,6,-74,0,0
1024,6,-73,0,0
1025,6,-72,0,0
1026,6,-71,0,0
1027,6,-70,0,0
1028,6,-69,0,0
1029,6,-68,0,0
1030,6,-67,0,0
1031,6,-66,0,0
1032,6,-65,0,0
1033,6,-64,0,0
1034,6,-63,0,0
1035,6,-62,0,0
1036,6,-61,3,1
1037,6,-60,3,1
1038,6,-59,3,1
1039,6,-58,6,2
1040,6,-57,3,6
1041,6,-56,30,9
1042,6,-55,18,18
1043,6,-54,39,21
1044,6,-53,30,21
1045,6,-52,30,51
1046,6,-51,66,41
1047,6,-50,30,56
1048,6,-49,39,57
1049,6,-48,78,58
1050,6,-47,81,79
1051,6,-46,99,96
1052,6,-45,99,107
1053,6,-44,132,116
1054,6,-43,96,120
1055,6,-42,138,142
1056,6,-41,144,144
1057,6,-40,174,145
1058,6,-39,168,177
1059,6,-38,171,210
1060,6,-37,366,271
1061,6,-36,396,355
1062,6,-35,405,427
1063,6,-34,462,440
1064,6,-33,414,445
1065,6,-32,552,451
1066,6,-31,492,548
1067,6,-30,612,638
1068,6,-29,801,725
1069,6,-28,867,788
1070,6,-27,882,882
1071,6,-26,831,912
1072,6,-25,981,957
1073,6,-24,969,934
1074,6,-23,909,941
1075,6,-22,894,940
1076,6,-21,1023,882
1077,6,-20,792,853
1078,6,-19,834,739
1079,6,-18,675,767
1080,6,-17,756,794
1081,6,-16,939,792
1082,6,-15,897,869
1083,6,-14,921,955
1084,6,-13,912,1101
1085,6,-12,1110,1272
1086,6,-11,1578,1362
1087,6,-10,1380,1527
1088,6,-9,1632,1669
1089,6,-8,2016,1864
1090,6,-7,1920,2041
1091,6,-6,2283,2538
1092,6,-5,2640,2913
1093,6,-4,2682,3758
1094,6,-3,3915,4485
1095,6,-2,5388,5484
1096,6,-1,8961,6506
1097,6,0,6564,7090
1098,6,1,8961,6506
1099,6,2,5388,5484
1100,6,3,3915,4485
1101,6,4,2682,3758
1102,6,5,2640,2913
1103,6,6,2283,2538
1104,6,7,1920,2041
1105,6,8,2016,1864
1106,6,9,1632,1669
1107,6,10,1380,1527
1108,6,11,1578,1362
1109,6,12,1110,1272
1110,6,13,912,1101
1111,6,14,921,955
1112,6,15,897,869
1113,6,16,939,792
1114,6,17,756,794
1115,6,18,675,766
1116,6,19,834,740
1117,6,20,792,853
1118,6,21,1023,882
1119,6,22,894,940
1120,6,23,909,941
1121,6,24,969,934
1122,6,25,981,957
1123,6,26,831,912
1124,6,27,882,882
1125,6,28,867,788
1126,6,29,801,725
1127,6,30,612,638
1128,6,31,492,548
1129,6,32,552,451
1130,6,33,414,445
1131,6,34,462,440
1132,6,35,405,427
1133,6,36,396,355
1134,6,37,366,271
1135,6,38,171,210
1136,6,39,168,177
1137,6,40,174,145
1138,6,41,144,144
1139,6,42,138,142
1140,6,43,96,120
1141,6,44,132,116
1142,6,45,99,107
1143,6,46,99,96
1144,6,47,81,79
1145,6,48,78,58
1146,6,49,39,57
1147,6,50,30,56
1148,6,51,66,41
1149,6,52,30,51
1150,6,53,30,21
1151,6,54,39,21
1152,6,55,18,18
1153,6,56,30,9
1154,6,57,3,6
1155,6,58,6,2
1156,6,59,3,1
1157,6,60,3,1
1158,6,61,3,1
1159,6,62,0,0
1160,6,63,0,0
1161,6,64,0,0
1162,6,65,0,0
1163,6,66,0,0
1164,6,67,0,0
1165,6,68,0,0
1166,6,69,0,0
1167,6,70,0,0
1168,6,71,0,0
1169,6,72,0,0
1170,6,73,0,0
1171,6,74,0,0
1172,6,75,0,0
1173,6,76,0,0
1174,6,77,0,0
1175,6,78,0,0
1176,6,79,0,0
1177,6,80,0,0
1178,6,81,0,0
1179,6,82,0,0
1180,6,83,0,0
1181,7,-83,0,0
1182,7,-82,0,0
1183,7,-81,0,0
1184,7,-80,0,0
1185,7,-79,0,0
1186,7,-78,0,0
1187,7,-77,0,0
1188,7,-76,0,0
1189,7,-75,0,0
1190,7,-74,0,0
1191,7,-73,0,0
1192,7,-72,0,0
1193,7,-71,0,0
1194,7,-70,0,0
1195,7,-69,0,0
1196,7,-68,0,0
1197,7,-67,0,0
1198,7,-66,0,0
1199,7,-65,0,0
1200,7,-64,0,0
1201,7,-63,0,0
1202,7,-62,0,0
1203,7,-61,0,2
1204,7,-60,18,0
1205,7,-59,15,0
1206,7,-58,15,3
1207,7,-57,12,11
1208,7,-56,30,28
1209,7,-55,30,26
1210,7,-54,33,24
1211,7,-53,24,38
1212,7,-52,33,35
1213,7,-51,30,41
1214,7,-50,48,32
1215,7,-49,27,52
1216,7,-48,66,48
1217,7,-47,63,58
1218,7,-46,48,61
1219,7,-45,93,62
1220,7,-44,69,74
1221,7,-43,90,79
1222,7,-42,93,109
1223,7,-41,144,150
1224,7,-40,159,204
1225,7,-39,366,235
1226,7,-38,501,271
1227,7,-37,267,305
1228,7,-36,243,287
1229,7,-35,231,318
1230,7,-34,294,387
1231,7,-33,705,442
1232,7,-32,585,590
1233,7,-31,555,673
1234,7,-30,603,685
1235,7,-29,735,632
1236,7,-28,513,650
1237,7,-27,522,601
1238,7,-26,618,581
1239,7,-25,516,582
1240,7,-24,597,608
1241,7,-23,888,804
1242,7,-22,1041,974
1243,7,-21,1407,1228
1244,7,-20,1263,1227
1245,7,-19,1293,1256
1246,7,-18,1305,1325
1247,7,-17,1299,1344
1248,7,-16,1647,1567
1249,7,-15,1593,1601
1250,7,-14,1488,1456
1251,7,-13,1269,1385
1252,7,-12,1290,1289
1253,7,-11,1065,1157
1254,7,-10,1137,1192
1255,7,-9,1044,1177
1256,7,-8,1302,1510
1257,7,-7,1590,2080
1258,7,-6,2493,2708
1259,7,-5,3228,3200
1260,7,-4,3285,3651
1261,7,-3,3264,4319
