,node,rank effect,fa_count,ml_count
460,1,115,3,0
461,1,116,0,0
462,2,-116,3,0
463,2,-115,6,0
464,2,-114,3,0
465,2,-112,3,0
466,2,-111,3,0
467,2,-110,15,0
468,2,-109,0,0
469,2,-108,12,0
470,2,-107,9,0
471,2,-106,18,0
472,2,-105,18,0
473,2,-104,9,0
474,2,-103,30,0
475,2,-102,33,0
476,2,-101,39,0
477,2,-100,60,0
478,2,-99,63,0
479,2,-98,54,0
480,2,-97,78,0
481,2,-96,75,0
482,2,-95,96,0
483,2,-94,45,0
484,2,-93,108,0
485,2,-92,189,0
486,2,-91,165,0
487,2,-90,117,0
488,2,-89,135,0
489,2,-88,153,0
490,2,-87,156,0
491,2,-86,132,0
492,2,-85,156,0
493,2,-84,177,0
494,2,-83,249,0
495,2,-82,228,0
496,2,-81,162,0
497,2,-80,267,0
498,2,-79,408,0
499,2,-78,279,2
500,2,-77,264,1
501,2,-76,330,5
502,2,-75,417,6
503,2,-74,402,1
504,2,-73,402,4
505,2,-72,561,1
506,2,-71,687,4
507,2,-70,654,3
508,2,-69,600,9
509,2,-68,888,3
510,2,-67,939,9
511,2,-66,1059,4
512,2,-65,1017,4
513,2,-64,1245,7
514,2,-63,1149,9
515,2,-62,1377,7
516,2,-61,1488,18
517,2,-60,1317,15
518,2,-59,1332,20
519,2,-58,1566,30
520,2,-57,1770,26
521,2,-56,1734,38
522,2,-55,2127,63
523,2,-54,2310,114
524,2,-53,2367,172
525,2,-52,2418,198
526,2,-51,2457,180
527,2,-50,2622,257
528,2,-49,2448,251
529,2,-48,2277,343
530,2,-47,2643,412
531,2,-46,2721,382
532,2,-45,2850,384
533,2,-44,3099,322
534,2,-43,3297,348
535,2,-42,3321,364
536,2,-41,2976,398
537,2,-40,2604,522
538,2,-39,3117,640
539,2,-38,3291,748
540,2,-37,4017,768
541,2,-36,3219,810
542,2,-35,2823,781
543,2,-34,2931,876
544,2,-33,3036,811
545,2,-32,2715,995
546,2,-31,2688,1048
547,2,-30,2535,1271
548,2,-29,2625,1378
549,2,-28,2553,1409
550,2,-27,2622,1500
551,2,-26,2616,1643
552,2,-25,2709,1987
553,2,-24,2913,2242
554,2,-23,3924,2583
555,2,-22,3543,2679
556,2,-21,3252,2864
557,2,-20,2961,3219
558,2,-19,3312,3610
559,2,-18,3342,4054
560,2,-17,3243,4702
561,2,-16,3051,5460
562,2,-15,3129,6476
563,2,-14,3195,7305
564,2,-13,4029,8076
565,2,-12,4920,8887
566,2,-11,5592,10250
567,2,-10,6555,11557
568,2,-9,8103,13158
569,2,-8,9765,15014
570,2,-7,11796,17852
571,2,-6,14268,22616
572,2,-5,18324,26612
573,2,-4,26304,34283
574,2,-3,34671,43979
575,2,-2,53313,61782
576,2,-1,125505,106254
577,2,0,122892,168652
578,2,1,125505,106254
579,2,2,53313,61782
580,2,3,34671,43979
581,2,4,26304,34283
582,2,5,18324,26612
583,2,6,14268,22615
584,2,7,11796,17853
585,2,8,9765,15013
586,2,9,8103,13159
587,2,10,6555,11557
588,2,11,5592,10250
589,2,12,4920,8887
590,2,13,4029,8076
591,2,14,3195,7305
592,2,15,3129,6476
593,2,16,3051,5460
594,2,17,3243,4702
595,2,18,3342,4054
596,2,19,3312,3610
597,2,20,2961,3219
598,2,21,3252,2864
599,2,22,3543,2679
600,2,23,3924,2583
601,2,24,2913,2242
602,2,25,2709,1987
603,2,26,2616,1643
604,2,27,2622,1500
605,2,28,2553,1409
606,2,29,2625,1378
607,2,30,2535,1271
608,2,31,2688,1048
609,2,32,2715,995
610,2,33,3036,811
611,2,34,2931,876
612,2,35,2823,781
613,2,36,3219,810
614,2,37,4017,768
615,2,38,3291,748
616,2,39,3117,640
617,2,40,2604,522
618,2,41,2976,398
619,2,42,3321,364
620,2,43,3297,348
621,2,44,3099,322
622,2,45,2850,384
623,2,46,2721,382
624,2,47,2643,412
625,2,48,2277,343
626,2,49,2448,251
627,2,50,2622,257
628,2,51,2457,180
629,2,52,2418,198
630,2,53,2367,172
631,2,54,2310,114
632,2,55,2127,63
633,2,56,1734,38
634,2,57,1770,26
635,2,58,1566,30
636,2,59,1332,20
637,2,60,1317,15
638,2,61,1488,18
639,2,62,1377,7
640,2,63,1149,9
641,2,64,1245,7
642,2,65,1017,4
643,2,66,1059,4
644,2,67,939,9
645,2,68,888,3
646,2,69,600,9
647,2,70,654,3
648,2,71,687,4
649,2,72,561,1
650,2,73,402,4
651,2,74,402,1
652,2,75,417,6
653,2,76,330,5
654,2,77,264,1
655,2,78,279,2
656,2,79,408,0
657,2,80,267,0
658,2,81,162,0
659,2,82,228,0
660,2,83,249,0
661,2,84,177,0
662,2,85,156,0
663,2,86,132,0
664,2,87,156,0
665,2,88,153,0
666,2,89,135,0
667,2,90,117,0
668,2,91,165,0
669,2,92,189,0
670,2,93,108,0
671,2,94,45,0
672,2,95,96,0
673,2,96,75,0
674,2,97,78,0
675,2,98,54,0
676,2,99,63,0
677,2,100,60,0
678,2,101,39,0
679,2,102,33,0
680,2,103,30,0
681,2,104,9,0
682,2,105,18,0
683,2,106,18,0
684,2,107,9,0
685,2,108,12,0
686,2,109,0,0
687,2,110,15,0
688,2,111,3,0
689,2,112,3,0
690,2,114,3,0
691,2,115,6,0
692,2,116,3,0
693,3,-116,9,0
694,3,-115,0,0
695,3,-114,6,0
696,3,-112,9,0
697,3,-111,0,0
698,3,-110,12,0
699,3,-109,6,0
700,3,-108,15,0
701,3,-107,9,0
702,3,-106,18,0
703,3,-105,12,0
704,3,-104,18,0
705,3,-103,36,0
706,3,-102,30,0
707,3,-101,39,0
708,3,-100,42,0
709,3,-99,87,0
710,3,-98,78,0
711,3,-97,90,0
712,3,-96,132,0
713,3,-95,45,0
714,3,-94,102,0
715,3,-93,93,0
716,3,-92,105,0
717,3,-91,111,0
718,3,-90,105,0
719,3,-89,225,0
720,3,-88,168,0
721,3,-87,177,0
722,3,-86,159,0
723,3,-85,195,0
724,3,-84,222,0
725,3,-83,159,0
726,3,-82,258,0
727,3,-81,300,0
728,3,-80,234,0
729,3,-79,225,0
730,3,-78,279,0
731,3,-77,333,0
732,3,-76,303,0
733,3,-75,411,0
734,3,-74,543,4
735,3,-73,495,3
736,3,-72,498,5
737,3,-71,516,6
738,3,-70,615,4
739,3,-69,693,13
740,3,-68,768,2
741,3,-67,951,3
742,3,-66,870,3
743,3,-65,1002,4
744,3,-64,1242,4
745,3,-63,1368,2
746,3,-62,1473,7
747,3,-61,1278,5
748,3,-60,1428,4
749,3,-59,1455,16
750,3,-58,1386,8
751,3,-57,1632,14
752,3,-56,1686,15
753,3,-55,1953,19
754,3,-54,2019,23
755,3,-53,1884,47
756,3,-52,2169,53
757,3,-51,2091,59
758,3,-50,2109,118
759,3,-49,2328,162
760,3,-48,2247,233
761,3,-47,2271,266
762,3,-46,1998,339
763,3,-45,2115,354
764,3,-44,2061,354
765,3,-43,2241,349
766,3,-42,2688,365
767,3,-41,2778,390
768,3,-40,2763,442
769,3,-39,2817,539
770,3,-38,3075,570
771,3,-37,3357,691
772,3,-36,2967,683
773,3,-35,3021,729
774,3,-34,3570,690
775,3,-33,3624,762
776,3,-32,3234,792
777,3,-31,3420,919
778,3,-30,3339,972
779,3,-29,3357,1165
780,3,-28,3297,1359
781,3,-27,3342,1309
782,3,-26,3753,1462
783,3,-25,3891,1497
784,3,-24,4110,1767
785,3,-23,3663,2037
786,3,-22,3936,2316
787,3,-21,3981,2516
788,3,-20,4584,2799
789,3,-19,4182,3149
790,3,-18,3339,3621
791,3,-17,3378,4155
792,3,-16,3579,4793
793,3,-15,3657,5507
794,3,-14,3462,6304
795,3,-13,3942,7363
796,3,-12,4362,8530
797,3,-11,5277,10037
798,3,-10,6381,11443
799,3,-9,7842,13416
800,3,-8,9744,15324
801,3,-7,12291,18005
802,3,-6,16326,21593
803,3,-5,20211,26396
804,3,-4,26652,30975
805,3,-3,37212,43347
806,3,-2,52806,72025
807,3,-1,113547,121348
808,3,0,124884,149682
809,3,1,113547,121347
810,3,2,52806,72026
811,3,3,37212,43347
812,3,4,26652,30975
813,3,5,20211,26396
814,3,6,16326,21593
815,3,7,12291,18005
816,3,8,9744,15324
817,3,9,7842,13416
818,3,10,6381,11443
819,3,11,5277,10037
820,3,12,4362,8530
821,3,13,3942,7363
822,3,14,3462,6304
823,3,15,3657,5507
824,3,16,3579,4793
825,3,17,3378,4155
826,3,18,3339,3621
827,3,19,4182,3149
828,3,20,4584,2799
829,3,21,3981,2516
830,3,22,3936,2316
831,3,23,3663,2037
832,3,24,4110,1767
833,3,25,3891,1497
834,3,26,3753,1462
835,3,27,3342,1309
836,3,28,3297,1359
837,3,29,3357,1165
838,3,30,3339,972
839,3,31,3420,919
840,3,32,3234,792
841,3,33,3624,762
842,3,34,3570,690
843,3,35,3021,729
844,3,36,2967,683
845,3,37,3357,691
846,3,38,3075,570
847,3,39,2817,539
848,3,40,2763,442
849,3,41,2778,390
850,3,42,2688,365
851,3,43,2241,349
852,3,44,2061,354
853,3,45,2115,354
854,3,46,1998,339
855,3,47,2271,266
856,3,48,2247,233
857,3,49,2328,162
858,3,50,2109,118
859,3,51,2091,59
860,3,52,2169,53
861,3,53,1884,47
862,3,54,2019,23
863,3,55,1953,19
864,3,56,1686,15
865,3,57,1632,14
866,3,58,1386,8
867,3,59,1455,16
868,3,60,1428,4
869,3,61,1278,5
870,3,62,1473,7
871,3,63,1368,2
872,3,64,1242,4
873,3,65,1002,4
874,3,66,870,3
875,3,67,951,3
876,3,68,768,2
877,3,69,693,13
878,3,70,615,4
879,3,71,516,6
880,3,72,498,5
881,3,73,495,3
882,3,74,543,4
883,3,75,411,0
884,3,76,303,0
885,3,77,333,0
886,3,78,279,0
887,3,79,225,0
888,3,80,234,0
889,3,81,300,0
890,3,82,258,0
891,3,83,159,0
892,3,84,222,0
893,3,85,195,0
894,3,86,159,0
895,3,87,177,0
896,3,88,168,0
897,3,89,225,0
898,3,90,105,0
899,3,91,111,0
900,3,92,105,0
901,3,93,93,0
902,3,94,102,0
903,3,95,45,0
904,3,96,132,0
905,3,97,90,0
906,3,98,78,0
907,3,99,87,0
908,3,100,42,0
909,3,101,39,0
910,3,102,30,0
911,3,103,36,0
912,3,104,18,0
913,3,105,12,0
914,3,106,18,0
915,3,107,9,0
916,3,108,15,0
917,3,109,6,0
918,3,110,12,0
919,3,111,0,0
920,3,112,9,0
921,3,114,6,0
922,3,115,0,0
923,3,116,9,0
924,4,-116,9,0
925,4,-115,3,0
926,4,-114,3,0
927,4,-112,12,0
928,4,-111,0,0
929,4,-110,9,0
930,4,-109,3,0
931,4,-108,9,0
932,4,-107,9,0
933,4,-106,12,0
934,4,-105,21,0
935,4,-104,27,0
936,4,-103,45,0
937,4,-102,18,0
938,4,-101,48,0
939,4,-100,78,0
940,4,-99,90,0
941,4,-98,51,0
942,4,-97,84,0
943,4,-96,114,0
944,4,-95,81,0
945,4,-94,72,0
946,4,-93,45,0
947,4,-92,177,0
948,4,-91,159,0
949,4,-90,90,0
950,4,-89,90,0
951,4,-88,180,0
952,4,-87,117,0
953,4,-86,162,0
954,4,-85,183,0
955,4,-84,234,0
956,4,-83,168,0
957,4,-82,318,0
958,4,-81,249,0
959,4,-80,174,0
960,4,-79,255,0
961,4,-78,258,0
962,4,-77,333,0
963,4,-76,240,0
964,4,-75,327,0
965,4,-74,429,0
966,4,-73,360,0
967,4,-72,456,2
968,4,-71,567,3
969,4,-70,642,3
970,4,-69,714,1
971,4,-68,801,12
972,4,-67,888,10
973,4,-66,924,5
974,4,-65,1224,3
975,4,-64,1176,2
976,4,-63,1110,3
977,4,-62,1242,1
978,4,-61,1251,5
979,4,-60,1446,5
980,4,-59,1485,3
981,4,-58,1485,3
982,4,-57,1425,5
983,4,-56,1392,6
984,4,-55,1398,5
985,4,-54,1392,18
986,4,-53,1536,14
987,4,-52,1542,13
988,4,-51,1236,18
989,4,-50,1389,37
990,4,-49,1623,43
991,4,-48,1500,54
992,4,-47,1584,90
993,4,-46,1638,138
994,4,-45,1776,195
995,4,-44,1818,311
996,4,-43,1827,356
997,4,-42,1725,385
998,4,-41,1830,354
999,4,-40,2286,350
1000,4,-39,2679,396
1001,4,-38,2904,454
1002,4,-37,3480,515
1003,4,-36,4161,682
1004,4,-35,3900,687
1005,4,-34,4260,714
1006,4,-33,4638,743
1007,4,-32,4587,706
1008,4,-31,4797,808
1009,4,-30,5172,769
1010,4,-29,5187,969
1011,4,-28,4914,1134
1012,4,-27,4614,1211
1013,4,-26,4836,1346
1014,4,-25,5313,1378
1015,4,-24,5907,1452
1016,4,-23,5472,1578
1017,4,-22,5235,1772
1018,4,-21,4944,2181
1019,4,-20,4422,2393
1020,4,-19,3192,2659
1021,4,-18,2973,3010
1022,4,-17,2889,3414
1023,4,-16,3567,4305
1024,4,-15,3474,4843
1025,4,-14,3396,5601
1026,4,-13,4116,6454
1027,4,-12,5214,7812
1028,4,-11,5613,9914
1029,4,-10,6723,11386
1030,4,-9,8565,13214
1031,4,-8,10242,15366
1032,4,-7,12273,18039
1033,4,-6,16473,22040
1034,4,-5,20544,27200
1035,4,-4,29757,33895
1036,4,-3,41550,44503
1037,4,-2,50556,73102
1038,4,-1,102348,127460
1039,4,0,113760,145765
1040,4,1,102348,127460
1041,4,2,50556,73102
1042,4,3,41550,44504
1043,4,4,29757,33894
1044,4,5,20544,27201
1045,4,6,16473,22039
1046,4,7,12273,18040
1047,4,8,10242,15366
1048,4,9,8565,13214
1049,4,10,6723,11386
1050,4,11,5613,9914
1051,4,12,5214,7812
1052,4,13,4116,6454
1053,4,14,3396,5601
1054,4,15,3474,4843
1055,4,16,3567,4305
1056,4,17,2889,3414
1057,4,18,2973,3010
1058,4,19,3192,2659
1059,4,20,4422,2393
1060,4,21,4944,2181
1061,4,22,5235,1772
1062,4,23,5472,1578
1063,4,24,5907,1452
1064,4,25,5313,1378
1065,4,26,4836,1346
1066,4,27,4614,1211
1067,4,28,4914,1134
1068,4,29,5187,969
1069,4,30,5172,769
1070,4,31,4797,808
1071,4,32,4587,706
1072,4,33,4638,743
1073,4,34,4260,714
1074,4,35,3900,687
1075,4,36,4161,682
1076,4,37,3480,515
1077,4,38,2904,454
1078,4,39,2679,396
1079,4,40,2286,350
1080,4,41,1830,354
1081,4,42,1725,385
1082,4,43,1827,356
1083,4,44,1818,311
1084,4,45,1776,195
1085,4,46,1638,138
1086,4,47,1584,90
1087,4,48,1500,54
1088,4,49,1623,43
1089,4,50,1389,37
1090,4,51,1236,18
1091,4,52,1542,13
1092,4,53,1536,14
1093,4,54,1392,18
1094,4,55,1398,5
1095,4,56,1392,6
1096,4,57,1425,5
1097,4,58,1485,3
1098,4,59,1485,3
1099,4,60,1446,5
1100,4,61,1251,5
1101,4,62,1242,1
1102,4,63,1110,3
1103,4,64,1176,2
1104,4,65,1224,3
1105,4,66,924,5
1106,4,67,888,10
1107,4,68,801,12
1108,4,69,714,1
1109,4,70,642,3
1110,4,71,567,3
1111,4,72,456,2
1112,4,73,360,0
1113,4,74,429,0
1114,4,75,327,0
1115,4,76,240,0
1116,4,77,333,0
1117,4,78,258,0
1118,4,79,255,0
1119,4,80,174,0
1120,4,81,249,0
1121,4,82,318,0
1122,4,83,168,0
1123,4,84,234,0
1124,4,85,183,0
1125,4,86,162,0
1126,4,87,117,0
1127,4,88,180,0
1128,4,89,90,0
1129,4,90,90,0
1130,4,91,159,0
1131,4,92,177,0
1132,4,93,45,0
1133,4,94,72,0
1134,4,95,81,0
1135,4,96,114,0
1136,4,97,84,0
1137,4,98,51,0
1138,4,99,90,0
1139,4,100,78,0
1140,4,101,48,0
1141,4,102,18,0
1142,4,103,45,0
1143,4,104,27,0
1144,4,105,21,0
1145,4,106,12,0
1146,4,107,9,0
1147,4,108,9,0
1148,4,109,3,0
1149,4,110,9,0
1150,4,111,0,0
1151,4,112,12,0
1152,4,114,3,0
1153,4,115,3,0
1154,4,116,9,0
1155,5,-116,9,0
1156,5,-115,3,0
1157,5,-114,3,0
1158,5,-112,0,0
1159,5,-111,0,0
1160,5,-110,21,0
1161,5,-109,3,0
1162,5,-108,6,0
1163,5,-107,9,0
1164,5,-106,36,0
1165,5,-105,24,0
1166,5,-104,24,0
1167,5,-103,51,0
1168,5,-102,33,0
1169,5,-101,45,0
1170,5,-100,72,0
1171,5,-99,30,0
1172,5,-98,60,0
1173,5,-97,54,0
1174,5,-96,24,0
1175,5,-95,75,0
1176,5,-94,45,0
1177,5,-93,48,0
1178,5,-92,111,0
1179,5,-91,123,0
1180,5,-90,111,0
1181,5,-89,156,0
1182,5,-88,150,0
1183,5,-87,129,0
1184,5,-86,192,0
1185,5,-85,207,0
1186,5,-84,177,0
1187,5,-83,213,0
1188,5,-82,168,0
1189,5,-81,207,0
1190,5,-80,207,0
1191,5,-79,168,0
1192,5,-78,237,0
1193,5,-77,204,0
1194,5,-76,240,0
1195,5,-75,234,0
1196,5,-74,264,0
1197,5,-73,420,0
1198,5,-72,453,0
1199,5,-71,465,0
1200,5,-70,621,0
1201,5,-69,546,0
1202,5,-68,573,2
1203,5,-67,609,3
1204,5,-66,699,3
1205,5,-65,864,11
1206,5,-64,918,6
1207,5,-63,942,6
1208,5,-62,948,5
1209,5,-61,1149,3
1210,5,-60,1167,1
1211,5,-59,1242,4
1212,5,-58,984,4
1213,5,-57,843,1
1214,5,-56,1062,6
