,node,rank effect,fa_count,ml_count
189,1,26,30,45
190,1,27,42,33
191,1,28,33,48
192,1,29,30,38
193,1,30,33,35
194,1,31,18,42
195,1,32,30,41
196,1,33,39,38
197,1,34,66,44
198,1,35,42,37
199,1,36,36,33
200,1,37,21,38
201,1,38,30,27
202,1,39,30,35
203,1,40,18,24
204,1,41,48,25
205,1,42,21,24
206,1,43,3,19
207,1,44,15,18
208,1,45,24,18
209,1,46,18,12
210,1,47,12,7
211,1,48,18,4
212,1,49,15,4
213,1,50,0,2
214,1,51,9,1
215,1,52,3,1
216,1,53,6,0
217,1,54,6,0
218,2,-54,6,0
219,2,-53,9,0
220,2,-52,0,0
221,2,-51,9,0
222,2,-50,18,1
223,2,-49,9,1
224,2,-48,0,5
225,2,-47,9,6
226,2,-46,18,8
227,2,-45,12,8
228,2,-44,6,19
229,2,-43,12,13
230,2,-42,24,15
231,2,-41,9,17
232,2,-40,9,23
233,2,-39,39,32
234,2,-38,18,26
235,2,-37,9,31
236,2,-36,36,25
237,2,-35,21,19
238,2,-34,27,22
239,2,-33,24,16
240,2,-32,15,18
241,2,-31,63,36
242,2,-30,15,36
243,2,-29,42,37
244,2,-28,21,61
245,2,-27,45,66
246,2,-26,42,82
247,2,-25,63,79
248,2,-24,93,93
249,2,-23,105,87
250,2,-22,72,80
251,2,-21,60,105
252,2,-20,90,109
253,2,-19,153,104
254,2,-18,192,97
255,2,-17,126,95
256,2,-16,132,103
257,2,-15,84,88
258,2,-14,99,70
259,2,-13,111,62
260,2,-12,99,90
261,2,-11,63,95
262,2,-10,54,79
263,2,-9,54,105
264,2,-8,108,122
265,2,-7,69,180
266,2,-6,108,238
267,2,-5,177,333
268,2,-4,285,441
269,2,-3,372,588
270,2,-2,594,840
271,2,-1,1623,1085
272,2,0,2016,1140
273,2,1,1623,1085
274,2,2,594,840
275,2,3,372,588
276,2,4,285,441
277,2,5,177,333
278,2,6,108,238
279,2,7,69,180
280,2,8,108,122
281,2,9,54,105
282,2,10,54,79
283,2,11,63,95
284,2,12,99,90
285,2,13,111,62
286,2,14,99,70
287,2,15,84,88
288,2,16,132,103
289,2,17,126,95
290,2,18,192,97
291,2,19,153,104
292,2,20,90,109
293,2,21,60,105
294,2,22,72,80
295,2,23,105,87
296,2,24,93,93
297,2,25,63,79
298,2,26,42,82
299,2,27,45,66
300,2,28,21,61
301,2,29,42,37
302,2,30,15,36
303,2,31,63,36
304,2,32,15,18
305,2,33,24,16
306,2,34,27,22
307,2,35,21,19
308,2,36,36,25
309,2,37,9,31
310,2,38,18,26
311,2,39,39,32
312,2,40,9,23
313,2,41,9,17
314,2,42,24,15
315,2,43,12,13
316,2,44,6,19
317,2,45,12,8
318,2,46,18,8
319,2,47,9,6
320,2,48,0,5
321,2,49,9,1
322,2,50,18,1
323,2,51,9,0
324,2,52,0,0
325,2,53,9,0
326,2,54,6,0
327,3,-54,0,0
328,3,-53,9,0
329,3,-52,0,0
330,3,-51,6,0
331,3,-50,0,0
332,3,-49,0,0
333,3,-48,6,0
334,3,-47,3,1
335,3,-46,0,1
336,3,-45,9,3
337,3,-44,6,4
338,3,-43,9,2
339,3,-42,3,8
340,3,-41,12,10
341,3,-40,15,10
342,3,-39,15,15
343,3,-38,3,16
344,3,-37,9,12
345,3,-36,15,15
346,3,-35,27,17
347,3,-34,33,16
348,3,-33,21,16
349,3,-32,24,20
350,3,-31,15,21
351,3,-30,27,39
352,3,-29,18,43
353,3,-28,51,79
354,3,-27,45,76
355,3,-26,54,85
356,3,-25,99,91
357,3,-24,84,95
358,3,-23,87,101
359,3,-22,111,108
360,3,-21,135,107
361,3,-20,180,106
362,3,-19,153,108
363,3,-18,144,117
364,3,-17,153,104
365,3,-16,141,106
366,3,-15,129,116
367,3,-14,147,102
368,3,-13,132,127
369,3,-12,69,109
370,3,-11,60,110
371,3,-10,33,118
372,3,-9,42,137
373,3,-8,63,141
374,3,-7,102,186
375,3,-6,192,242
376,3,-5,195,291
377,3,-4,183,428
378,3,-3,405,574
379,3,-2,780,769
380,3,-1,1482,999
381,3,0,1650,1120
382,3,1,1482,999
383,3,2,780,769
384,3,3,405,574
385,3,4,183,428
386,3,5,195,291
387,3,6,192,242
388,3,7,102,186
389,3,8,63,141
390,3,9,42,137
391,3,10,33,118
392,3,11,60,110
393,3,12,69,109
394,3,13,132,127
395,3,14,147,102
396,3,15,129,116
397,3,16,141,106
398,3,17,153,104
399,3,18,144,117
400,3,19,153,108
401,3,20,180,106
402,3,21,135,107
403,3,22,111,108
404,3,23,87,101
405,3,24,84,95
406,3,25,99,91
407,3,26,54,85
408,3,27,45,76
409,3,28,51,79
410,3,29,18,43
411,3,30,27,39
412,3,31,15,21
413,3,32,24,20
414,3,33,21,16
415,3,34,33,16
416,3,35,27,17
417,3,36,15,15
418,3,37,9,12
419,3,38,3,16
420,3,39,15,15
421,3,40,15,10
422,3,41,12,10
423,3,42,3,8
424,3,43,9,2
425,3,44,6,4
426,3,45,9,3
427,3,46,0,1
428,3,47,3,1
429,3,48,6,0
430,3,49,0,0
431,3,50,0,0
432,3,51,6,0
433,3,52,0,0
434,3,53,9,0
435,3,54,0,0
436,4,-54,0,0
437,4,-53,0,0
438,4,-52,0,0
439,4,-51,0,0
440,4,-50,0,0
441,4,-49,0,0
442,4,-48,0,0
443,4,-47,0,0
444,4,-46,0,0
445,4,-45,0,0
446,4,-44,0,0
447,4,-43,0,0
448,4,-42,0,0
449,4,-41,3,0
450,4,-40,3,0
451,4,-39,9,1
452,4,-38,3,1
453,4,-37,18,4
454,4,-36,9,3
455,4,-35,15,5
456,4,-34,27,7
457,4,-33,27,13
458,4,-32,36,21
459,4,-31,15,27
460,4,-30,42,42
461,4,-29,30,41
462,4,-28,45,53
463,4,-27,69,68
464,4,-26,54,79
465,4,-25,75,77
466,4,-24,72,88
467,4,-23,135,98
468,4,-22,96,97
469,4,-21,84,115
470,4,-20,168,115
471,4,-19,198,129
472,4,-18,219,117
473,4,-17,162,117
474,4,-16,180,131
475,4,-15,129,150
476,4,-14,108,163
477,4,-13,60,148
478,4,-12,66,147
479,4,-11,75,165
480,4,-10,93,177
481,4,-9,174,166
482,4,-8,117,199
483,4,-7,168,226
484,4,-6,159,263
485,4,-5,168,333
486,4,-4,270,458
487,4,-3,585,549
488,4,-2,765,709
489,4,-1,1251,778
490,4,0,1158,962
491,4,1,1251,778
492,4,2,765,709
493,4,3,585,549
494,4,4,270,458
495,4,5,168,333
496,4,6,159,263
497,4,7,168,226
498,4,8,117,199
499,4,9,174,166
500,4,10,93,177
501,4,11,75,165
502,4,12,66,147
503,4,13,60,148
504,4,14,108,163
505,4,15,129,150
506,4,16,180,131
507,4,17,162,117
508,4,18,219,117
509,4,19,198,129
510,4,20,168,115
511,4,21,84,115
512,4,22,96,97
513,4,23,135,98
514,4,24,72,88
515,4,25,75,77
516,4,26,54,79
517,4,27,69,68
518,4,28,45,53
519,4,29,30,41
520,4,30,42,42
521,4,31,15,27
522,4,32,36,21
523,4,33,27,13
524,4,34,27,7
525,4,35,15,5
526,4,36,9,3
527,4,37,18,4
528,4,38,3,1
529,4,39,9,1
530,4,40,3,0
531,4,41,3,0
532,4,42,0,0
533,4,43,0,0
534,4,44,0,0
535,4,45,0,0
536,4,46,0,0
537,4,47,0,0
538,4,48,0,0
539,4,49,0,0
540,4,50,0,0
541,4,51,0,0
542,4,52,0,0
543,4,53,0,0
544,4,54,0,0
545,5,-54,0,0
546,5,-53,0,0
547,5,-52,0,0
548,5,-51,0,0
549,5,-50,0,0
550,5,-49,0,0
551,5,-48,0,0
552,5,-47,0,0
553,5,-46,0,0
554,5,-45,0,0
555,5,-44,0,0
556,5,-43,0,0
557,5,-42,0,0
558,5,-41,6,0
559,5,-40,3,0
560,5,-39,6,0
561,5,-38,15,1
562,5,-37,12,1
563,5,-36,6,1
564,5,-35,9,2
565,5,-34,12,1
566,5,-33,27,1
567,5,-32,15,6
568,5,-31,36,9
569,5,-30,39,8
570,5,-29,45,43
571,5,-28,45,21
572,5,-27,39,26
573,5,-26,51,48
574,5,-25,114,56
575,5,-24,108,88
576,5,-23,81,89
577,5,-22,99,92
578,5,-21,126,114
579,5,-20,153,115
580,5,-19,75,131
581,5,-18,96,134
582,5,-17,96,167
583,5,-16,108,168
584,5,-15,153,174
585,5,-14,156,184
586,5,-13,174,176
587,5,-12,264,187
588,5,-11,177,211
589,5,-10,156,214
590,5,-9,234,275
591,5,-8,189,310
592,5,-7,159,346
593,5,-6,195,358
594,5,-5,255,321
595,5,-4,435,393
596,5,-3,522,504
597,5,-2,681,562
598,5,-1,1080,624
599,5,0,618,800
600,5,1,1080,624
601,5,2,681,562
602,5,3,522,504
603,5,4,435,393
604,5,5,255,321
605,5,6,195,358
606,5,7,159,346
607,5,8,189,310
608,5,9,234,275
609,5,10,156,214
610,5,11,177,211
611,5,12,264,187
612,5,13,174,176
613,5,14,156,184
614,5,15,153,174
615,5,16,108,168
616,5,17,96,167
617,5,18,96,134
618,5,19,75,131
619,5,20,153,115
620,5,21,126,114
621,5,22,99,92
622,5,23,81,89
623,5,24,108,88
624,5,25,114,56
625,5,26,51,48
626,5,27,39,26
627,5,28,45,21
628,5,29,45,43
629,5,30,39,8
630,5,31,36,9
631,5,32,15,6
632,5,33,27,1
633,5,34,12,1
634,5,35,9,2
635,5,36,6,1
636,5,37,12,1
637,5,38,15,1
638,5,39,6,0
639,5,40,3,0
640,5,41,6,0
641,5,42,0,0
642,5,43,0,0
643,5,44,0,0
644,5,45,0,0
645,5,46,0,0
646,5,47,0,0
647,5,48,0,0
648,5,49,0,0
649,5,50,0,0
650,5,51,0,0
651,5,52,0,0
652,5,53,0,0
653,5,54,0,0
654,6,-54,0,0
655,6,-53,0,0
656,6,-52,0,0
657,6,-51,0,0
658,6,-50,0,0
659,6,-49,0,0
660,6,-48,0,0
661,6,-47,0,0
662,6,-46,0,0
663,6,-45,0,0
664,6,-44,0,0
665,6,-43,0,0
666,6,-42,3,0
667,6,-41,3,0
668,6,-40,3,0
669,6,-39,6,0
670,6,-38,9,0
671,6,-37,6,2
672,6,-36,12,1
673,6,-35,3,2
674,6,-34,3,1
675,6,-33,6,3
676,6,-32,18,4
677,6,-31,21,4
678,6,-30,39,8
679,6,-29,33,13
680,6,-28,42,10
681,6,-27,21,19
682,6,-26,27,15
683,6,-25,21,25
684,6,-24,42,40
685,6,-23,18,36
686,6,-22,18,59
687,6,-21,42,67
688,6,-20,225,85
689,6,-19,174,98
690,6,-18,246,111
691,6,-17,288,130
692,6,-16,171,159
693,6,-15,135,203
694,6,-14,120,235
695,6,-13,174,264
696,6,-12,234,314
697,6,-11,246,335
698,6,-10,180,305
699,6,-9,216,294
700,6,-8,282,298
701,6,-7,309,329
702,6,-6,261,316
703,6,-5,234,373
704,6,-4,321,441
705,6,-3,417,455
706,6,-2,609,528
707,6,-1,1041,590
708,6,0,564,778
709,6,1,1041,590
710,6,2,609,528
711,6,3,417,455
712,6,4,321,441
713,6,5,234,373
714,6,6,261,316
715,6,7,309,329
716,6,8,282,298
717,6,9,216,294
718,6,10,180,305
719,6,11,246,335
720,6,12,234,314
721,6,13,174,264
722,6,14,120,235
723,6,15,135,203
724,6,16,171,159
725,6,17,288,130
726,6,18,246,111
727,6,19,174,98
728,6,20,225,85
729,6,21,42,67
730,6,22,18,59
731,6,23,18,36
732,6,24,42,40
733,6,25,21,25
734,6,26,27,15
735,6,27,21,19
736,6,28,42,10
737,6,29,33,13
738,6,30,39,8
739,6,31,21,4
740,6,32,18,4
741,6,33,6,3
742,6,34,3,1
743,6,35,3,2
744,6,36,12,1
745,6,37,6,2
746,6,38,9,0
747,6,39,6,0
748,6,40,3,0
749,6,41,3,0
750,6,42,3,0
751,6,43,0,0
752,6,44,0,0
753,6,45,0,0
754,6,46,0,0
755,6,47,0,0
756,6,48,0,0
757,6,49,0,0
758,6,50,0,0
759,6,51,0,0
760,6,52,0,0
761,6,53,0,0
762,6,54,0,0
763,7,-54,0,0
764,7,-53,0,0
765,7,-52,0,0
766,7,-51,0,0
767,7,-50,0,0
768,7,-49,0,0
769,7,-48,0,0
770,7,-47,0,0
771,7,-46,0,0
772,7,-45,0,0
773,7,-44,0,0
774,7,-43,0,0
775,7,-42,0,0
776,7,-41,0,0
777,7,-40,0,0
778,7,-39,0,0
779,7,-38,0,0
780,7,-37,0,0
781,7,-36,0,0
782,7,-35,0,0
783,7,-34,0,0
784,7,-33,0,0
785,7,-32,0,0
786,7,-31,0,0
787,7,-30,0,1
788,7,-29,0,0
789,7,-28,3,2
790,7,-27,0,2
791,7,-26,6,2
792,7,-25,12,7
793,7,-24,18,8
794,7,-23,27,10
795,7,-22,183,12
796,7,-21,696,43
797,7,-20,171,43
798,7,-19,126,88
799,7,-18,144,130
800,7,-17,126,136
801,7,-16,87,152
802,7,-15,72,161
803,7,-14,78,139
804,7,-13,87,131
805,7,-12,204,124
806,7,-11,345,211
807,7,-10,273,299
808,7,-9,177,235
809,7,-8,195,271
810,7,-7,150,290
811,7,-6,135,284
812,7,-5,120,286
813,7,-4,186,390
814,7,-3,282,551
815,7,-2,537,740
816,7,-1,1026,978
817,7,0,2190,1670
818,7,1,1026,978
819,7,2,537,740
820,7,3,282,551
821,7,4,186,390
822,7,5,120,286
823,7,6,135,284
824,7,7,150,290
825,7,8,195,271
826,7,9,177,235
827,7,10,273,299
828,7,11,345,211
829,7,12,204,124
830,7,13,87,131
831,7,14,78,139
832,7,15,72,161
833,7,16,87,152
834,7,17,126,136
835,7,18,144,130
836,7,19,126,88
837,7,20,171,43
838,7,21,696,43
839,7,22,183,12
840,7,23,27,10
841,7,24,18,8
842,7,25,12,7
843,7,26,6,2
844,7,27,0,2
845,7,28,3,2
846,7,29,0,0
847,7,30,0,1
848,7,31,0,0
849,7,32,0,0
850,7,33,0,0
851,7,34,0,0
852,7,35,0,0
853,7,36,0,0
854,7,37,0,0
855,7,38,0,0
856,7,39,0,0
857,7,40,0,0
858,7,41,0,0
859,7,42,0,0
860,7,43,0,0
861,7,44,0,0
862,7,45,0,0
863,7,46,0,0
864,7,47,0,0
865,7,48,0,0
866,7,49,0,0
867,7,50,0,0
868,7,51,0,0
869,7,52,0,0
870,7,53,0,0
871,7,54,0,0
