,node,rank effect,fa_count,ml_count
457,1,111,0,0
458,1,112,9,0
459,1,114,0,0
460,1,115,3,0
461,1,116,0,0
462,2,-116,3,0
463,2,-115,6,0
464,2,-114,3,0
465,2,-112,3,0
466,2,-111,3,0
467,2,-110,15,0
468,2,-109,0,0
469,2,-108,12,0
470,2,-107,9,0
471,2,-106,18,0
472,2,-105,18,0
473,2,-104,9,0
474,2,-103,30,0
475,2,-102,33,0
476,2,-101,39,0
477,2,-100,60,0
478,2,-99,63,0
479,2,-98,54,0
480,2,-97,78,0
481,2,-96,75,0
482,2,-95,96,0
483,2,-94,45,0
484,2,-93,108,0
485,2,-92,189,1
486,2,-91,165,1
487,2,-90,117,1
488,2,-89,135,3
489,2,-88,153,2
490,2,-87,156,1
491,2,-86,132,2
492,2,-85,156,3
493,2,-84,177,4
494,2,-83,249,3
495,2,-82,228,2
496,2,-81,162,4
497,2,-80,267,4
498,2,-79,408,7
499,2,-78,279,6
500,2,-77,264,9
501,2,-76,330,9
502,2,-75,417,9
503,2,-74,402,6
504,2,-73,402,14
505,2,-72,561,18
506,2,-71,687,27
507,2,-70,654,31
508,2,-69,600,30
509,2,-68,888,44
510,2,-67,939,48
511,2,-66,1059,81
512,2,-65,1017,79
513,2,-64,1245,95
514,2,-63,1149,150
515,2,-62,1377,144
516,2,-61,1488,143
517,2,-60,1317,176
518,2,-59,1332,199
519,2,-58,1566,227
520,2,-57,1770,262
521,2,-56,1734,329
522,2,-55,2127,340
523,2,-54,2310,385
524,2,-53,2367,463
525,2,-52,2418,527
526,2,-51,2457,558
527,2,-50,2622,596
528,2,-49,2448,646
529,2,-48,2277,740
530,2,-47,2643,737
531,2,-46,2721,833
532,2,-45,2850,929
533,2,-44,3099,1014
534,2,-43,3297,1008
535,2,-42,3321,1063
536,2,-41,2976,993
537,2,-40,2604,1033
538,2,-39,3117,1032
539,2,-38,3291,1088
540,2,-37,4017,1139
541,2,-36,3219,1314
542,2,-35,2823,1392
543,2,-34,2931,1465
544,2,-33,3036,1478
545,2,-32,2715,1717
546,2,-31,2688,1829
547,2,-30,2535,1974
548,2,-29,2625,2243
549,2,-28,2553,2382
550,2,-27,2622,2555
551,2,-26,2616,2803
552,2,-25,2709,3089
553,2,-24,2913,3492
554,2,-23,3924,3788
555,2,-22,3543,4227
556,2,-21,3252,4585
557,2,-20,2961,4896
558,2,-19,3312,5326
559,2,-18,3342,5545
560,2,-17,3243,5824
561,2,-16,3051,6315
562,2,-15,3129,6835
563,2,-14,3195,7149
564,2,-13,4029,7841
565,2,-12,4920,8482
566,2,-11,5592,9651
567,2,-10,6555,10928
568,2,-9,8103,12950
569,2,-8,9765,14943
570,2,-7,11796,18429
571,2,-6,14268,23446
572,2,-5,18324,29116
573,2,-4,26304,38261
574,2,-3,34671,44388
575,2,-2,53313,64201
576,2,-1,125505,90102
577,2,0,122892,118364
578,2,1,125505,90102
579,2,2,53313,64201
580,2,3,34671,44388
581,2,4,26304,38261
582,2,5,18324,29116
583,2,6,14268,23446
584,2,7,11796,18429
585,2,8,9765,14943
586,2,9,8103,12950
587,2,10,6555,10928
588,2,11,5592,9651
589,2,12,4920,8482
590,2,13,4029,7841
591,2,14,3195,7149
592,2,15,3129,6835
593,2,16,3051,6315
594,2,17,3243,5824
595,2,18,3342,5545
596,2,19,3312,5326
597,2,20,2961,4896
598,2,21,3252,4585
599,2,22,3543,4226
600,2,23,3924,3789
601,2,24,2913,3492
602,2,25,2709,3089
603,2,26,2616,2803
604,2,27,2622,2555
605,2,28,2553,2382
606,2,29,2625,2243
607,2,30,2535,1974
608,2,31,2688,1829
609,2,32,2715,1717
610,2,33,3036,1478
611,2,34,2931,1465
612,2,35,2823,1392
613,2,36,3219,1314
614,2,37,4017,1139
615,2,38,3291,1088
616,2,39,3117,1032
617,2,40,2604,1033
618,2,41,2976,993
619,2,42,3321,1063
620,2,43,3297,1008
621,2,44,3099,1014
622,2,45,2850,929
623,2,46,2721,833
624,2,47,2643,737
625,2,48,2277,740
626,2,49,2448,646
627,2,50,2622,596
628,2,51,2457,558
629,2,52,2418,527
630,2,53,2367,463
631,2,54,2310,385
632,2,55,2127,340
633,2,56,1734,329
634,2,57,1770,262
635,2,58,1566,227
636,2,59,1332,199
637,2,60,1317,176
638,2,61,1488,143
639,2,62,1377,144
640,2,63,1149,150
641,2,64,1245,95
642,2,65,1017,79
643,2,66,1059,81
644,2,67,939,48
645,2,68,888,44
646,2,69,600,30
647,2,70,654,31
648,2,71,687,27
649,2,72,561,18
650,2,73,402,14
651,2,74,402,6
652,2,75,417,9
653,2,76,330,9
654,2,77,264,9
655,2,78,279,6
656,2,79,408,7
657,2,80,267,4
658,2,81,162,4
659,2,82,228,2
660,2,83,249,3
661,2,84,177,4
662,2,85,156,3
663,2,86,132,2
664,2,87,156,1
665,2,88,153,2
666,2,89,135,3
667,2,90,117,1
668,2,91,165,1
669,2,92,189,1
670,2,93,108,0
671,2,94,45,0
672,2,95,96,0
673,2,96,75,0
674,2,97,78,0
675,2,98,54,0
676,2,99,63,0
677,2,100,60,0
678,2,101,39,0
679,2,102,33,0
680,2,103,30,0
681,2,104,9,0
682,2,105,18,0
683,2,106,18,0
684,2,107,9,0
685,2,108,12,0
686,2,109,0,0
687,2,110,15,0
688,2,111,3,0
689,2,112,3,0
690,2,114,3,0
691,2,115,6,0
692,2,116,3,0
693,3,-116,9,0
694,3,-115,0,0
695,3,-114,6,0
696,3,-112,9,0
697,3,-111,0,0
698,3,-110,12,0
699,3,-109,6,0
700,3,-108,15,0
701,3,-107,9,0
702,3,-106,18,0
703,3,-105,12,0
704,3,-104,18,0
705,3,-103,36,0
706,3,-102,30,0
707,3,-101,39,0
708,3,-100,42,0
709,3,-99,87,0
710,3,-98,78,0
711,3,-97,90,0
712,3,-96,132,0
713,3,-95,45,0
714,3,-94,102,0
715,3,-93,93,0
716,3,-92,105,0
717,3,-91,111,0
718,3,-90,105,0
719,3,-89,225,1
720,3,-88,168,0
721,3,-87,177,4
722,3,-86,159,1
723,3,-85,195,4
724,3,-84,222,1
725,3,-83,159,3
726,3,-82,258,2
727,3,-81,300,2
728,3,-80,234,7
729,3,-79,225,0
730,3,-78,279,5
731,3,-77,333,5
732,3,-76,303,6
733,3,-75,411,4
734,3,-74,543,8
735,3,-73,495,6
736,3,-72,498,9
737,3,-71,516,6
738,3,-70,615,13
739,3,-69,693,18
740,3,-68,768,16
741,3,-67,951,28
742,3,-66,870,20
743,3,-65,1002,39
744,3,-64,1242,41
745,3,-63,1368,68
746,3,-62,1473,78
747,3,-61,1278,88
748,3,-60,1428,122
749,3,-59,1455,175
750,3,-58,1386,171
751,3,-57,1632,189
752,3,-56,1686,231
753,3,-55,1953,299
754,3,-54,2019,330
755,3,-53,1884,308
756,3,-52,2169,405
757,3,-51,2091,478
758,3,-50,2109,541
759,3,-49,2328,578
760,3,-48,2247,641
761,3,-47,2271,641
762,3,-46,1998,706
763,3,-45,2115,732
764,3,-44,2061,737
765,3,-43,2241,808
766,3,-42,2688,870
767,3,-41,2778,897
768,3,-40,2763,964
769,3,-39,2817,955
770,3,-38,3075,999
771,3,-37,3357,1076
772,3,-36,2967,1133
773,3,-35,3021,1207
774,3,-34,3570,1283
775,3,-33,3624,1381
776,3,-32,3234,1455
777,3,-31,3420,1621
778,3,-30,3339,1708
779,3,-29,3357,1885
780,3,-28,3297,2098
781,3,-27,3342,2234
782,3,-26,3753,2557
783,3,-25,3891,2784
784,3,-24,4110,3185
785,3,-23,3663,3572
786,3,-22,3936,3896
787,3,-21,3981,4347
788,3,-20,4584,4627
789,3,-19,4182,5075
790,3,-18,3339,5431
791,3,-17,3378,5988
792,3,-16,3579,6515
793,3,-15,3657,6968
794,3,-14,3462,7708
795,3,-13,3942,8559
796,3,-12,4362,9279
797,3,-11,5277,10578
798,3,-10,6381,11965
799,3,-9,7842,13801
800,3,-8,9744,16177
801,3,-7,12291,18622
802,3,-6,16326,23597
803,3,-5,20211,29834
804,3,-4,26652,35135
805,3,-3,37212,46141
806,3,-2,52806,69087
807,3,-1,113547,90595
808,3,0,124884,110154
809,3,1,113547,90595
810,3,2,52806,69086
811,3,3,37212,46142
812,3,4,26652,35134
813,3,5,20211,29835
814,3,6,16326,23597
815,3,7,12291,18622
816,3,8,9744,16177
817,3,9,7842,13801
818,3,10,6381,11965
819,3,11,5277,10578
820,3,12,4362,9279
821,3,13,3942,8559
822,3,14,3462,7708
823,3,15,3657,6968
824,3,16,3579,6515
825,3,17,3378,5988
826,3,18,3339,5431
827,3,19,4182,5075
828,3,20,4584,4627
829,3,21,3981,4347
830,3,22,3936,3896
831,3,23,3663,3572
832,3,24,4110,3185
833,3,25,3891,2784
834,3,26,3753,2556
835,3,27,3342,2235
836,3,28,3297,2098
837,3,29,3357,1885
838,3,30,3339,1708
839,3,31,3420,1621
840,3,32,3234,1455
841,3,33,3624,1381
842,3,34,3570,1283
843,3,35,3021,1207
844,3,36,2967,1133
845,3,37,3357,1076
846,3,38,3075,999
847,3,39,2817,955
848,3,40,2763,964
849,3,41,2778,897
850,3,42,2688,870
851,3,43,2241,808
852,3,44,2061,737
853,3,45,2115,732
854,3,46,1998,706
855,3,47,2271,641
856,3,48,2247,641
857,3,49,2328,578
858,3,50,2109,541
859,3,51,2091,478
860,3,52,2169,405
861,3,53,1884,308
862,3,54,2019,330
863,3,55,1953,299
864,3,56,1686,231
865,3,57,1632,189
866,3,58,1386,171
867,3,59,1455,175
868,3,60,1428,122
869,3,61,1278,88
870,3,62,1473,78
871,3,63,1368,68
872,3,64,1242,41
873,3,65,1002,39
874,3,66,870,20
875,3,67,951,28
876,3,68,768,16
877,3,69,693,18
878,3,70,615,13
879,3,71,516,6
880,3,72,498,9
881,3,73,495,6
882,3,74,543,8
883,3,75,411,4
884,3,76,303,6
885,3,77,333,5
886,3,78,279,5
887,3,79,225,0
888,3,80,234,7
889,3,81,300,2
890,3,82,258,2
891,3,83,159,3
892,3,84,222,1
893,3,85,195,4
894,3,86,159,1
895,3,87,177,4
896,3,88,168,0
897,3,89,225,1
898,3,90,105,0
899,3,91,111,0
900,3,92,105,0
901,3,93,93,0
902,3,94,102,0
903,3,95,45,0
904,3,96,132,0
905,3,97,90,0
906,3,98,78,0
907,3,99,87,0
908,3,100,42,0
909,3,101,39,0
910,3,102,30,0
911,3,103,36,0
912,3,104,18,0
913,3,105,12,0
914,3,106,18,0
915,3,107,9,0
916,3,108,15,0
917,3,109,6,0
918,3,110,12,0
919,3,111,0,0
920,3,112,9,0
921,3,114,6,0
922,3,115,0,0
923,3,116,9,0
924,4,-116,9,0
925,4,-115,3,0
926,4,-114,3,0
927,4,-112,12,0
928,4,-111,0,0
929,4,-110,9,0
930,4,-109,3,0
931,4,-108,9,0
932,4,-107,9,0
933,4,-106,12,0
934,4,-105,21,0
935,4,-104,27,0
936,4,-103,45,0
937,4,-102,18,0
938,4,-101,48,0
939,4,-100,78,0
940,4,-99,90,0
941,4,-98,51,0
942,4,-97,84,0
943,4,-96,114,0
944,4,-95,81,0
945,4,-94,72,0
946,4,-93,45,0
947,4,-92,177,0
948,4,-91,159,0
949,4,-90,90,0
950,4,-89,90,0
951,4,-88,180,0
952,4,-87,117,0
953,4,-86,162,0
954,4,-85,183,1
955,4,-84,234,1
956,4,-83,168,3
957,4,-82,318,0
958,4,-81,249,1
959,4,-80,174,2
960,4,-79,255,4
961,4,-78,258,1
962,4,-77,333,3
963,4,-76,240,4
964,4,-75,327,4
965,4,-74,429,3
966,4,-73,360,1
967,4,-72,456,9
968,4,-71,567,7
969,4,-70,642,5
970,4,-69,714,5
971,4,-68,801,6
972,4,-67,888,12
973,4,-66,924,16
974,4,-65,1224,5
975,4,-64,1176,10
976,4,-63,1110,16
977,4,-62,1242,28
978,4,-61,1251,23
979,4,-60,1446,34
980,4,-59,1485,45
981,4,-58,1485,54
982,4,-57,1425,91
983,4,-56,1392,105
984,4,-55,1398,145
985,4,-54,1392,207
986,4,-53,1536,205
987,4,-52,1542,265
988,4,-51,1236,303
989,4,-50,1389,406
990,4,-49,1623,431
991,4,-48,1500,519
992,4,-47,1584,562
993,4,-46,1638,588
994,4,-45,1776,660
995,4,-44,1818,664
996,4,-43,1827,776
997,4,-42,1725,704
998,4,-41,1830,782
999,4,-40,2286,877
1000,4,-39,2679,884
1001,4,-38,2904,991
1002,4,-37,3480,1038
1003,4,-36,4161,1008
1004,4,-35,3900,1109
1005,4,-34,4260,1110
1006,4,-33,4638,1236
1007,4,-32,4587,1179
1008,4,-31,4797,1308
1009,4,-30,5172,1537
1010,4,-29,5187,1576
1011,4,-28,4914,1761
1012,4,-27,4614,1900
1013,4,-26,4836,2120
1014,4,-25,5313,2397
1015,4,-24,5907,2739
1016,4,-23,5472,2942
1017,4,-22,5235,3340
1018,4,-21,4944,3627
1019,4,-20,4422,4061
1020,4,-19,3192,4629
1021,4,-18,2973,5315
1022,4,-17,2889,5821
1023,4,-16,3567,6484
1024,4,-15,3474,7196
1025,4,-14,3396,7988
1026,4,-13,4116,9004
1027,4,-12,5214,9857
1028,4,-11,5613,10868
1029,4,-10,6723,12154
1030,4,-9,8565,14407
1031,4,-8,10242,17302
1032,4,-7,12273,20927
1033,4,-6,16473,25276
1034,4,-5,20544,30075
1035,4,-4,29757,36320
1036,4,-3,41550,50148
1037,4,-2,50556,71388
1038,4,-1,102348,91057
1039,4,0,113760,97538
1040,4,1,102348,91055
1041,4,2,50556,71389
1042,4,3,41550,50146
1043,4,4,29757,36322
1044,4,5,20544,30076
1045,4,6,16473,25276
1046,4,7,12273,20927
1047,4,8,10242,17302
1048,4,9,8565,14407
1049,4,10,6723,12154
1050,4,11,5613,10868
1051,4,12,5214,9856
1052,4,13,4116,9005
1053,4,14,3396,7988
1054,4,15,3474,7195
1055,4,16,3567,6485
1056,4,17,2889,5821
1057,4,18,2973,5315
1058,4,19,3192,4629
1059,4,20,4422,4061
1060,4,21,4944,3627
1061,4,22,5235,3340
1062,4,23,5472,2942
1063,4,24,5907,2739
1064,4,25,5313,2397
1065,4,26,4836,2120
1066,4,27,4614,1900
1067,4,28,4914,1761
1068,4,29,5187,1576
1069,4,30,5172,1537
1070,4,31,4797,1308
1071,4,32,4587,1179
1072,4,33,4638,1236
1073,4,34,4260,1110
1074,4,35,3900,1109
1075,4,36,4161,1008
1076,4,37,3480,1038
1077,4,38,2904,991
1078,4,39,2679,884
1079,4,40,2286,877
1080,4,41,1830,782
1081,4,42,1725,704
1082,4,43,1827,776
1083,4,44,1818,664
1084,4,45,1776,660
1085,4,46,1638,588
1086,4,47,1584,562
1087,4,48,1500,519
1088,4,49,1623,431
1089,4,50,1389,406
1090,4,51,1236,303
1091,4,52,1542,265
1092,4,53,1536,205
1093,4,54,1392,207
1094,4,55,1398,145
1095,4,56,1392,105
1096,4,57,1425,91
1097,4,58,1485,54
1098,4,59,1485,45
1099,4,60,1446,34
1100,4,61,1251,23
1101,4,62,1242,28
1102,4,63,1110,16
1103,4,64,1176,10
1104,4,65,1224,5
1105,4,66,924,16
1106,4,67,888,12
1107,4,68,801,6
1108,4,69,714,5
1109,4,70,642,5
1110,4,71,567,7
1111,4,72,456,9
1112,4,73,360,1
1113,4,74,429,3
1114,4,75,327,4
1115,4,76,240,4
1116,4,77,333,3
1117,4,78,258,1
1118,4,79,255,4
1119,4,80,174,2
1120,4,81,249,1
1121,4,82,318,0
1122,4,83,168,3
1123,4,84,234,1
1124,4,85,183,1
1125,4,86,162,0
1126,4,87,117,0
1127,4,88,180,0
1128,4,89,90,0
1129,4,90,90,0
1130,4,91,159,0
1131,4,92,177,0
1132,4,93,45,0
1133,4,94,72,0
1134,4,95,81,0
1135,4,96,114,0
1136,4,97,84,0
1137,4,98,51,0
1138,4,99,90,0
1139,4,100,78,0
1140,4,101,48,0
1141,4,102,18,0
1142,4,103,45,0
1143,4,104,27,0
1144,4,105,21,0
1145,4,106,12,0
1146,4,107,9,0
1147,4,108,9,0
1148,4,109,3,0
1149,4,110,9,0
1150,4,111,0,0
1151,4,112,12,0
1152,4,114,3,0
1153,4,115,3,0
1154,4,116,9,0
1155,5,-116,9,0
1156,5,-115,3,0
1157,5,-114,3,0
1158,5,-112,0,0
1159,5,-111,0,0
1160,5,-110,21,0
1161,5,-109,3,0
1162,5,-108,6,0
1163,5,-107,9,0
1164,5,-106,36,0
1165,5,-105,24,0
1166,5,-104,24,0
1167,5,-103,51,0
1168,5,-102,33,0
1169,5,-101,45,0
1170,5,-100,72,0
1171,5,-99,30,0
1172,5,-98,60,0
1173,5,-97,54,0
1174,5,-96,24,0
1175,5,-95,75,0
1176,5,-94,45,0
1177,5,-93,48,0
1178,5,-92,111,0
1179,5,-91,123,0
1180,5,-90,111,0
1181,5,-89,156,0
1182,5,-88,150,0
1183,5,-87,129,0
1184,5,-86,192,0
1185,5,-85,207,0
1186,5,-84,177,0
1187,5,-83,213,0
1188,5,-82,168,0
1189,5,-81,207,0
1190,5,-80,207,2
1191,5,-79,168,1
1192,5,-78,237,1
1193,5,-77,204,2
1194,5,-76,240,0
1195,5,-75,234,3
1196,5,-74,264,1
1197,5,-73,420,4
1198,5,-72,453,2
1199,5,-71,465,4
1200,5,-70,621,6
1201,5,-69,546,4
1202,5,-68,573,5
1203,5,-67,609,6
1204,5,-66,699,5
1205,5,-65,864,5
1206,5,-64,918,8
