,node,rank effect,fa_count,ml_count
230,1,-73,87,135
231,1,-72,120,128
232,1,-71,90,120
233,1,-70,75,135
234,1,-69,87,131
235,1,-68,198,171
236,1,-67,141,198
237,1,-66,144,201
238,1,-65,159,230
239,1,-64,306,280
240,1,-63,420,298
241,1,-62,366,315
242,1,-61,309,357
243,1,-60,339,353
244,1,-59,345,402
245,1,-58,351,454
246,1,-57,411,578
247,1,-56,654,580
248,1,-55,792,570
249,1,-54,585,613
250,1,-53,480,659
251,1,-52,513,686
252,1,-51,705,732
253,1,-50,783,693
254,1,-49,759,681
255,1,-48,588,812
256,1,-47,831,805
257,1,-46,915,844
258,1,-45,819,939
259,1,-44,900,938
260,1,-43,1155,985
261,1,-42,1008,1016
262,1,-41,954,955
263,1,-40,1173,961
264,1,-39,1227,1010
265,1,-38,1059,943
266,1,-37,1074,915
267,1,-36,969,845
268,1,-35,993,913
269,1,-34,1008,964
270,1,-33,1188,967
271,1,-32,1125,1049
272,1,-31,1041,1054
273,1,-30,933,1167
274,1,-29,1002,1158
275,1,-28,1140,1184
276,1,-27,1101,1154
277,1,-26,942,1235
278,1,-25,927,1315
279,1,-24,1086,1306
280,1,-23,2178,1381
281,1,-22,1536,1405
282,1,-21,1005,1245
283,1,-20,1005,1177
284,1,-19,1056,1093
285,1,-18,1476,1054
286,1,-17,1281,1058
287,1,-16,1482,962
288,1,-15,1305,1135
289,1,-14,1137,1243
290,1,-13,1434,1421
291,1,-12,2010,1589
292,1,-11,2268,1876
293,1,-10,2658,2215
294,1,-9,3180,2713
295,1,-8,3729,3471
296,1,-7,4506,4737
297,1,-6,5145,6619
298,1,-5,6660,9572
299,1,-4,10350,13266
300,1,-3,14322,17733
301,1,-2,20016,22104
302,1,-1,38643,27324
303,1,0,26850,29038
304,1,1,38643,27323
305,1,2,20016,22105
306,1,3,14322,17733
307,1,4,10350,13266
308,1,5,6660,9572
309,1,6,5145,6619
310,1,7,4506,4737
311,1,8,3729,3471
312,1,9,3180,2713
313,1,10,2658,2215
314,1,11,2268,1876
315,1,12,2010,1589
316,1,13,1434,1421
317,1,14,1137,1243
318,1,15,1305,1135
319,1,16,1482,962
320,1,17,1281,1058
321,1,18,1476,1054
322,1,19,1056,1093
323,1,20,1005,1177
324,1,21,1005,1245
325,1,22,1536,1405
326,1,23,2178,1381
327,1,24,1086,1306
328,1,25,927,1315
329,1,26,942,1235
330,1,27,1101,1154
331,1,28,1140,1184
332,1,29,1002,1158
333,1,30,933,1167
334,1,31,1041,1054
335,1,32,1125,1049
336,1,33,1188,967
337,1,34,1008,964
338,1,35,993,913
339,1,36,969,845
340,1,37,1074,915
341,1,38,1059,943
342,1,39,1227,1010
343,1,40,1173,961
344,1,41,954,955
345,1,42,1008,1016
346,1,43,1155,985
347,1,44,900,938
348,1,45,819,939
349,1,46,915,844
350,1,47,831,805
351,1,48,588,812
352,1,49,759,681
353,1,50,783,693
354,1,51,705,732
355,1,52,513,686
356,1,53,480,659
357,1,54,585,613
358,1,55,792,570
359,1,56,654,580
360,1,57,411,578
361,1,58,351,454
362,1,59,345,402
363,1,60,339,353
364,1,61,309,357
365,1,62,366,315
366,1,63,420,298
367,1,64,306,280
368,1,65,159,230
369,1,66,144,201
370,1,67,141,198
371,1,68,198,171
372,1,69,87,132
373,1,70,75,134
374,1,71,90,120
375,1,72,120,128
376,1,73,87,135
377,1,74,69,136
378,1,75,111,97
379,1,76,54,93
380,1,77,72,98
381,1,78,102,97
382,1,79,129,89
383,1,80,30,82
384,1,81,36,73
385,1,82,111,73
386,1,83,39,49
387,1,84,24,44
388,1,85,27,32
389,1,86,39,32
390,1,87,36,26
391,1,88,18,17
392,1,89,18,17
393,1,90,0,12
394,1,91,9,7
395,1,92,9,8
396,1,93,12,7
397,1,94,12,3
398,1,95,3,1
399,1,96,0,2
400,1,97,3,1
401,1,98,0,1
402,1,99,0,0
403,1,100,0,2
404,1,101,0,1
405,1,103,0,1
406,2,-102,0,1
407,2,-100,0,1
408,2,-99,3,3
409,2,-98,6,1
410,2,-97,3,4
411,2,-96,0,2
412,2,-95,6,2
413,2,-94,9,3
414,2,-93,21,9
415,2,-92,0,7
416,2,-91,12,8
417,2,-90,12,14
418,2,-89,30,18
419,2,-88,18,17
420,2,-87,21,24
421,2,-86,42,32
422,2,-85,51,55
423,2,-84,27,50
424,2,-83,66,55
425,2,-82,114,60
426,2,-81,48,77
427,2,-80,63,92
428,2,-79,66,91
429,2,-78,81,92
430,2,-77,111,92
431,2,-76,63,111
432,2,-75,57,114
433,2,-74,114,110
434,2,-73,144,118
435,2,-72,123,139
436,2,-71,120,168
437,2,-70,165,152
438,2,-69,189,199
439,2,-68,123,209
440,2,-67,168,207
441,2,-66,210,225
442,2,-65,285,257
443,2,-64,195,256
444,2,-63,288,296
445,2,-62,318,328
446,2,-61,315,369
447,2,-60,369,373
448,2,-59,270,418
449,2,-58,435,465
450,2,-57,618,512
451,2,-56,522,536
452,2,-55,447,563
453,2,-54,561,556
454,2,-53,576,572
455,2,-52,585,598
456,2,-51,630,638
457,2,-50,642,655
458,2,-49,609,664
459,2,-48,591,649
460,2,-47,696,768
461,2,-46,909,828
462,2,-45,981,815
463,2,-44,969,838
464,2,-43,909,873
465,2,-42,918,907
466,2,-41,708,868
467,2,-40,819,855
468,2,-39,918,838
469,2,-38,1011,947
470,2,-37,1353,892
471,2,-36,1257,974
472,2,-35,1143,1034
473,2,-34,1011,1084
474,2,-33,1089,1158
475,2,-32,1044,1179
476,2,-31,1158,1256
477,2,-30,1449,1286
478,2,-29,1416,1366
479,2,-28,1416,1376
480,2,-27,1302,1434
481,2,-26,1149,1395
482,2,-25,1101,1405
483,2,-24,1218,1317
484,2,-23,1143,1376
485,2,-22,1338,1323
486,2,-21,1257,1277
487,2,-20,1725,1158
488,2,-19,1665,1079
489,2,-18,1044,1108
490,2,-17,933,978
491,2,-16,1227,967
492,2,-15,1278,950
493,2,-14,1221,1046
494,2,-13,1314,1132
495,2,-12,1296,1194
496,2,-11,1500,1371
497,2,-10,1827,1649
498,2,-9,2517,2086
499,2,-8,2871,2620
500,2,-7,3705,3576
501,2,-6,4545,5263
502,2,-5,6267,7453
503,2,-4,8877,10288
504,2,-3,11466,14359
505,2,-2,17190,23247
506,2,-1,42063,35274
507,2,0,44784,38826
508,2,1,42063,35273
509,2,2,17190,23247
510,2,3,11466,14360
511,2,4,8877,10288
512,2,5,6267,7453
513,2,6,4545,5263
514,2,7,3705,3576
515,2,8,2871,2620
516,2,9,2517,2086
517,2,10,1827,1649
518,2,11,1500,1371
519,2,12,1296,1194
520,2,13,1314,1132
521,2,14,1221,1046
522,2,15,1278,950
523,2,16,1227,967
524,2,17,933,978
525,2,18,1044,1108
526,2,19,1665,1079
527,2,20,1725,1158
528,2,21,1257,1277
529,2,22,1338,1323
530,2,23,1143,1376
531,2,24,1218,1317
532,2,25,1101,1405
533,2,26,1149,1395
534,2,27,1302,1434
535,2,28,1416,1376
536,2,29,1416,1366
537,2,30,1449,1286
538,2,31,1158,1255
539,2,32,1044,1180
540,2,33,1089,1158
541,2,34,1011,1084
542,2,35,1143,1034
543,2,36,1257,974
544,2,37,1353,892
545,2,38,1011,947
546,2,39,918,838
547,2,40,819,855
548,2,41,708,868
549,2,42,918,907
550,2,43,909,873
551,2,44,969,838
552,2,45,981,815
553,2,46,909,828
554,2,47,696,768
555,2,48,591,649
556,2,49,609,664
557,2,50,642,655
558,2,51,630,638
559,2,52,585,598
560,2,53,576,572
561,2,54,561,556
562,2,55,447,563
563,2,56,522,536
564,2,57,618,512
565,2,58,435,465
566,2,59,270,418
567,2,60,369,373
568,2,61,315,369
569,2,62,318,328
570,2,63,288,296
571,2,64,195,256
572,2,65,285,257
573,2,66,210,225
574,2,67,168,207
575,2,68,123,209
576,2,69,189,199
577,2,70,165,152
578,2,71,120,168
579,2,72,123,139
580,2,73,144,118
581,2,74,114,110
582,2,75,57,114
583,2,76,63,111
584,2,77,111,92
585,2,78,81,92
586,2,79,66,91
587,2,80,63,92
588,2,81,48,77
589,2,82,114,60
590,2,83,66,55
591,2,84,27,50
592,2,85,51,55
593,2,86,42,32
594,2,87,21,24
595,2,88,18,17
596,2,89,30,18
597,2,90,12,14
598,2,91,12,8
599,2,92,0,7
600,2,93,21,9
601,2,94,9,3
602,2,95,6,2
603,2,96,0,2
604,2,97,3,4
605,2,98,6,1
606,2,99,3,3
607,2,100,0,1
608,2,102,0,1
609,3,-101,0,1
610,3,-100,3,1
611,3,-99,6,2
612,3,-98,3,4
613,3,-97,3,2
614,3,-96,3,4
615,3,-95,12,3
616,3,-94,18,8
617,3,-93,3,12
618,3,-92,3,3
619,3,-91,12,17
620,3,-90,15,10
621,3,-89,18,15
622,3,-88,33,26
623,3,-87,39,33
624,3,-86,45,37
625,3,-85,42,57
626,3,-84,45,52
627,3,-83,60,66
628,3,-82,57,60
629,3,-81,60,66
630,3,-80,78,73
631,3,-79,123,90
632,3,-78,78,97
633,3,-77,54,91
634,3,-76,93,101
635,3,-75,102,141
636,3,-74,105,120
637,3,-73,78,135
638,3,-72,111,148
639,3,-71,117,157
640,3,-70,135,171
641,3,-69,174,170
642,3,-68,216,210
643,3,-67,168,195
644,3,-66,198,206
645,3,-65,165,216
646,3,-64,192,216
647,3,-63,240,238
648,3,-62,246,278
649,3,-61,270,287
650,3,-60,333,358
651,3,-59,351,371
652,3,-58,537,447
653,3,-57,519,482
654,3,-56,429,525
655,3,-55,483,495
656,3,-54,594,548
657,3,-53,501,485
658,3,-52,513,518
659,3,-51,492,484
660,3,-50,537,514
661,3,-49,513,532
662,3,-48,564,573
663,3,-47,594,593
664,3,-46,678,638
665,3,-45,795,642
666,3,-44,666,658
667,3,-43,774,644
668,3,-42,645,678
669,3,-41,663,666
670,3,-40,672,623
671,3,-39,654,746
672,3,-38,636,742
673,3,-37,762,798
674,3,-36,906,952
675,3,-35,1140,1101
676,3,-34,1245,1224
677,3,-33,1332,1356
678,3,-32,1401,1536
679,3,-31,1377,1601
680,3,-30,1392,1594
681,3,-29,1629,1708
682,3,-28,1665,1769
683,3,-27,1899,1759
684,3,-26,1773,1767
685,3,-25,1704,1700
686,3,-24,1749,1662
687,3,-23,1470,1630
688,3,-22,1647,1558
689,3,-21,1836,1441
690,3,-20,1746,1366
691,3,-19,1545,1319
692,3,-18,1431,1250
693,3,-17,1446,1197
694,3,-16,1545,1205
695,3,-15,1188,1220
696,3,-14,1119,1219
697,3,-13,1227,1330
698,3,-12,1431,1346
699,3,-11,1551,1568
700,3,-10,1899,1868
701,3,-9,2253,2155
702,3,-8,3003,2952
703,3,-7,3729,3855
704,3,-6,4881,5264
705,3,-5,6483,7152
706,3,-4,8595,10064
707,3,-3,12222,14094
708,3,-2,18426,22076
709,3,-1,38484,33230
710,3,0,42900,38960
711,3,1,38484,33230
712,3,2,18426,22076
713,3,3,12222,14094
714,3,4,8595,10064
715,3,5,6483,7152
716,3,6,4881,5264
717,3,7,3729,3855
718,3,8,3003,2952
719,3,9,2253,2155
720,3,10,1899,1868
721,3,11,1551,1568
722,3,12,1431,1346
723,3,13,1227,1330
724,3,14,1119,1219
725,3,15,1188,1220
726,3,16,1545,1205
727,3,17,1446,1197
728,3,18,1431,1250
729,3,19,1545,1319
730,3,20,1746,1366
731,3,21,1836,1441
732,3,22,1647,1558
733,3,23,1470,1630
734,3,24,1749,1662
735,3,25,1704,1700
736,3,26,1773,1767
737,3,27,1899,1759
738,3,28,1665,1769
739,3,29,1629,1708
740,3,30,1392,1594
741,3,31,1377,1601
742,3,32,1401,1536
743,3,33,1332,1356
744,3,34,1245,1224
745,3,35,1140,1101
746,3,36,906,952
747,3,37,762,798
748,3,38,636,742
749,3,39,654,746
750,3,40,672,623
751,3,41,663,666
752,3,42,645,678
753,3,43,774,644
754,3,44,666,658
755,3,45,795,642
756,3,46,678,638
757,3,47,594,593
758,3,48,564,573
759,3,49,513,532
760,3,50,537,514
761,3,51,492,484
762,3,52,513,518
763,3,53,501,485
764,3,54,594,548
765,3,55,483,495
766,3,56,429,525
767,3,57,519,482
768,3,58,537,447
769,3,59,351,371
770,3,60,333,358
771,3,61,270,287
772,3,62,246,278
773,3,63,240,238
774,3,64,192,216
775,3,65,165,216
776,3,66,198,206
777,3,67,168,195
778,3,68,216,210
779,3,69,174,170
780,3,70,135,171
781,3,71,117,157
782,3,72,111,148
783,3,73,78,135
784,3,74,105,120
785,3,75,102,141
786,3,76,93,101
787,3,77,54,91
788,3,78,78,97
789,3,79,123,90
790,3,80,78,73
791,3,81,60,66
792,3,82,57,60
793,3,83,60,66
794,3,84,45,52
795,3,85,42,57
796,3,86,45,37
797,3,87,39,33
798,3,88,33,26
799,3,89,18,15
800,3,90,15,10
801,3,91,12,17
802,3,92,3,3
803,3,93,3,12
804,3,94,18,8
805,3,95,12,3
806,3,96,3,4
807,3,97,3,2
808,3,98,3,4
809,3,99,6,2
810,3,100,3,1
811,3,101,0,1
812,4,-102,0,1
813,4,-101,0,1
814,4,-100,3,1
815,4,-99,6,4
816,4,-98,6,0
817,4,-97,0,2
818,4,-96,0,3
819,4,-95,6,4
820,4,-94,27,1
821,4,-93,3,7
822,4,-92,12,7
823,4,-91,3,17
824,4,-90,42,15
825,4,-89,33,21
826,4,-88,6,26
827,4,-87,60,37
828,4,-86,36,38
829,4,-85,24,43
830,4,-84,45,34
831,4,-83,57,46
832,4,-82,30,42
833,4,-81,45,46
834,4,-80,57,67
835,4,-79,51,69
836,4,-78,81,80
837,4,-77,63,78
838,4,-76,75,93
839,4,-75,93,108
840,4,-74,108,130
841,4,-73,90,126
842,4,-72,108,139
843,4,-71,129,131
844,4,-70,144,135
845,4,-69,102,149
846,4,-68,141,151
847,4,-67,183,143
848,4,-66,147,152
849,4,-65,138,175
850,4,-64,150,179
851,4,-63,177,184
852,4,-62,246,239
853,4,-61,240,233
854,4,-60,351,284
855,4,-59,345,294
856,4,-58,357,346
857,4,-57,393,424
858,4,-56,444,451
859,4,-55,525,440
860,4,-54,528,457
861,4,-53,354,414
862,4,-52,384,393
863,4,-51,312,340
864,4,-50,288,336
865,4,-49,444,437
866,4,-48,336,425
867,4,-47,444,452
868,4,-46,459,431
869,4,-45,480,378
870,4,-44,525,476
871,4,-43,456,459
872,4,-42,519,430
873,4,-41,435,532
874,4,-40,498,581
875,4,-39,507,621
876,4,-38,756,723
877,4,-37,807,792
878,4,-36,717,977
879,4,-35,879,1133
880,4,-34,1146,1285
881,4,-33,1254,1549
882,4,-32,1707,1768
883,4,-31,1635,2035
884,4,-30,2145,2174
885,4,-29,2406,2188
886,4,-28,2331,2367
887,4,-27,2241,2418
888,4,-26,2265,2375
889,4,-25,2943,2343
890,4,-24,2637,2269
891,4,-23,2544,2212
892,4,-22,2466,2120
893,4,-21,2370,1881
894,4,-20,1866,1612
895,4,-19,1554,1548
896,4,-18,1428,1355
897,4,-17,1101,1222
898,4,-16,1002,1254
899,4,-15,861,1188
900,4,-14,1131,1193
901,4,-13,1632,1368
902,4,-12,1536,1600
903,4,-11,1563,1700
904,4,-10,1956,1965
905,4,-9,2679,2427
906,4,-8,3351,3136
907,4,-7,3876,4148
908,4,-6,5316,5535
909,4,-5,6822,7330
910,4,-4,9549,10112
911,4,-3,14316,14122
912,4,-2,17130,21100
913,4,-1,33705,29989
914,4,0,38346,36152
915,4,1,33705,29989
916,4,2,17130,21100
917,4,3,14316,14122
918,4,4,9549,10112
919,4,5,6822,7330
920,4,6,5316,5535
921,4,7,3876,4148
922,4,8,3351,3136
923,4,9,2679,2427
924,4,10,1956,1965
925,4,11,1563,1700
926,4,12,1536,1600
927,4,13,1632,1368
928,4,14,1131,1193
929,4,15,861,1188
930,4,16,1002,1254
931,4,17,1101,1222
932,4,18,1428,1355
933,4,19,1554,1548
934,4,20,1866,1612
935,4,21,2370,1881
936,4,22,2466,2120
937,4,23,2544,2212
938,4,24,2637,2269
939,4,25,2943,2343
940,4,26,2265,2375
941,4,27,2241,2418
942,4,28,2331,2367
943,4,29,2406,2188
944,4,30,2145,2174
945,4,31,1635,2035
946,4,32,1707,1768
947,4,33,1254,1549
948,4,34,1146,1285
949,4,35,879,1133
950,4,36,717,977
951,4,37,807,792
952,4,38,756,723
953,4,39,507,621
954,4,40,498,581
955,4,41,435,532
956,4,42,519,430
957,4,43,456,459
958,4,44,525,476
959,4,45,480,378
960,4,46,459,431
961,4,47,444,452
962,4,48,336,425
963,4,49,444,437
964,4,50,288,336
965,4,51,312,340
966,4,52,384,393
967,4,53,354,414
968,4,54,528,457
969,4,55,525,440
970,4,56,444,451
971,4,57,393,424
972,4,58,357,346
973,4,59,345,294
974,4,60,351,284
975,4,61,240,233
976,4,62,246,239
977,4,63,177,184
978,4,64,150,179
979,4,65,138,175
980,4,66,147,152
981,4,67,183,143
982,4,68,141,151
983,4,69,102,149
984,4,70,144,135
985,4,71,129,131
986,4,72,108,139
987,4,73,90,126
988,4,74,108,130
989,4,75,93,108
990,4,76,75,93
991,4,77,63,78
992,4,78,81,80
993,4,79,51,69
994,4,80,57,67
995,4,81,45,46
996,4,82,30,42
997,4,83,57,46
998,4,84,45,34
999,4,85,24,43
1000,4,86,36,38
1001,4,87,60,37
1002,4,88,6,26
1003,4,89,33,21
1004,4,90,42,15
1005,4,91,3,17
1006,4,92,12,7
1007,4,93,3,7
1008,4,94,27,1
1009,4,95,6,4
1010,4,96,0,3
1011,4,97,0,2
1012,4,98,6,0
1013,4,99,6,4
1014,4,100,3,1
1015,4,101,0,1
1016,4,102,0,1
1017,5,-100,9,0
1018,5,-99,0,1
1019,5,-98,6,1
1020,5,-97,0,1
1021,5,-96,9,1
1022,5,-95,9,0
1023,5,-94,9,3
1024,5,-93,3,2
1025,5,-92,21,9
1026,5,-91,12,6
1027,5,-90,6,11
1028,5,-89,9,9
1029,5,-88,12,7
1030,5,-87,18,13
1031,5,-86,33,17
1032,5,-85,15,15
1033,5,-84,36,37
1034,5,-83,45,33
1035,5,-82,21,33
1036,5,-81,30,49
1037,5,-80,66,56
1038,5,-79,60,58
1039,5,-78,27,46
1040,5,-77,81,77
1041,5,-76,99,80
1042,5,-75,54,78
1043,5,-74,33,74
1044,5,-73,57,61
1045,5,-72,90,63
1046,5,-71,81,64
1047,5,-70,63,65
1048,5,-69,66,92
1049,5,-68,63,90
1050,5,-67,90,99
1051,5,-66,72,108
1052,5,-65,162,116
1053,5,-64,87,126
1054,5,-63,117,136
1055,5,-62,174,120
1056,5,-61,240,162
1057,5,-60,246,179
1058,5,-59,273,197
1059,5,-58,252,214
1060,5,-57,204,278
1061,5,-56,225,282
1062,5,-55,234,274
1063,5,-54,264,292
1064,5,-53,255,334
1065,5,-52,363,311
1066,5,-51,330,322
1067,5,-50,336,232
1068,5,-49,231,279
1069,5,-48,234,292
1070,5,-47,204,317
1071,5,-46,321,316
1072,5,-45,321,351
1073,5,-44,318,399
1074,5,-43,345,391
1075,5,-42,438,408
1076,5,-41,447,456
1077,5,-40,624,554
1078,5,-39,639,679
1079,5,-38,672,747
1080,5,-37,663,940
1081,5,-36,1035,1082
1082,5,-35,1209,1303
1083,5,-34,1506,1590
1084,5,-33,2064,1780
1085,5,-32,1872,1967
1086,5,-31,1752,2240
1087,5,-30,1956,2422
1088,5,-29,2544,2585
1089,5,-28,3171,2844
1090,5,-27,3324,3017
1091,5,-26,3438,3120
1092,5,-25,3870,3010
1093,5,-24,3240,2735
1094,5,-23,2931,2509
1095,5,-22,2634,2458
1096,5,-21,2355,2267
1097,5,-20,1722,2013
1098,5,-19,1347,1738
1099,5,-18,1275,1428
1100,5,-17,1215,1400
1101,5,-16,1200,1280
1102,5,-15,1329,1255
1103,5,-14,1602,1442
1104,5,-13,1506,1563
1105,5,-12,2007,1767
1106,5,-11,2544,2091
1107,5,-10,2715,2669
1108,5,-9,3162,3393
1109,5,-8,3486,4047
1110,5,-7,4335,4956
1111,5,-6,5409,6276
1112,5,-5,7065,8265
1113,5,-4,9663,11074
1114,5,-3,13341,14788
1115,5,-2,15744,19096
1116,5,-1,31782,24666
1117,5,0,30546,27896
1118,5,1,31782,24666
1119,5,2,15744,19096
1120,5,3,13341,14788
1121,5,4,9663,11074
1122,5,5,7065,8265
1123,5,6,5409,6276
1124,5,7,4335,4956
1125,5,8,3486,4047
1126,5,9,3162,3393
1127,5,10,2715,2669
1128,5,11,2544,2091
1129,5,12,2007,1767
1130,5,13,1506,1563
1131,5,14,1602,1442
1132,5,15,1329,1255
1133,5,16,1200,1280
1134,5,17,1215,1400
1135,5,18,1275,1428
1136,5,19,1347,1738
1137,5,20,1722,2013
1138,5,21,2355,2267
1139,5,22,2634,2458
1140,5,23,2931,2509
1141,5,24,3240,2735
1142,5,25,3870,3010
1143,5,26,3438,3120
1144,5,27,3324,3017
1145,5,28,3171,2844
1146,5,29,2544,2585
1147,5,30,1956,2422
1148,5,31,1752,2240
1149,5,32,1872,1967
1150,5,33,2064,1780
1151,5,34,1506,1590
1152,5,35,1209,1303
1153,5,36,1035,1082
1154,5,37,663,940
1155,5,38,672,747
1156,5,39,639,679
1157,5,40,624,554
1158,5,41,447,456
1159,5,42,438,408
1160,5,43,345,391
1161,5,44,318,399
1162,5,45,321,351
1163,5,46,321,316
1164,5,47,204,317
1165,5,48,234,292
1166,5,49,231,279
1167,5,50,336,232
1168,5,51,330,322
1169,5,52,363,311
1170,5,53,255,334
1171,5,54,264,292
1172,5,55,234,274
1173,5,56,225,282
1174,5,57,204,278
1175,5,58,252,214
1176,5,59,273,197
1177,5,60,246,179
1178,5,61,240,162
1179,5,62,174,120
1180,5,63,117,136
1181,5,64,87,126
1182,5,65,162,116
1183,5,66,72,108
1184,5,67,90,99
1185,5,68,63,90
1186,5,69,66,92
1187,5,70,63,65
1188,5,71,81,64
1189,5,72,90,63
1190,5,73,57,61
1191,5,74,33,74
1192,5,75,54,78
1193,5,76,99,80
1194,5,77,81,77
1195,5,78,27,46
1196,5,79,60,58
1197,5,80,66,56
1198,5,81,30,49
1199,5,82,21,33
1200,5,83,45,33
1201,5,84,36,37
1202,5,85,15,15
1203,5,86,33,17
1204,5,87,18,13
1205,5,88,12,7
1206,5,89,9,9
1207,5,90,6,11
1208,5,91,12,6
1209,5,92,21,9
1210,5,93,3,2
1211,5,94,9,3
1212,5,95,9,0
1213,5,96,9,1
1214,5,97,0,1
1215,5,98,6,1
1216,5,99,0,1
1217,5,100,9,0
1218,6,-100,0,0
1219,6,-99,0,0
1220,6,-98,0,0
1221,6,-97,0,0
