,node,rank effect,fa_count,ml_count
189,1,22,54,76
190,1,23,81,64
191,1,24,57,87
192,1,25,39,71
193,1,26,30,63
194,1,27,42,49
195,1,28,33,52
196,1,29,30,38
197,1,30,33,30
198,1,31,18,46
199,1,32,30,39
200,1,33,39,38
201,1,34,66,30
202,1,35,42,34
203,1,36,36,34
204,1,37,21,23
205,1,38,30,24
206,1,39,30,34
207,1,40,18,26
208,1,41,48,18
209,1,42,21,21
210,1,43,3,24
211,1,44,15,9
212,1,45,24,10
213,1,46,18,12
214,1,47,12,9
215,1,48,18,12
216,1,49,15,9
217,1,50,0,5
218,1,51,9,7
219,1,52,3,2
220,1,53,6,6
221,1,54,6,2
222,1,55,0,4
223,1,56,0,3
224,1,57,0,1
225,1,58,0,1
226,2,-59,0,2
227,2,-57,0,2
228,2,-56,0,1
229,2,-55,0,1
230,2,-54,6,5
231,2,-53,9,1
232,2,-52,0,2
233,2,-51,9,3
234,2,-50,18,5
235,2,-49,9,7
236,2,-48,0,6
237,2,-47,9,7
238,2,-46,18,5
239,2,-45,12,10
240,2,-44,6,8
241,2,-43,12,14
242,2,-42,24,10
243,2,-41,9,19
244,2,-40,9,17
245,2,-39,39,11
246,2,-38,18,16
247,2,-37,9,26
248,2,-36,36,19
249,2,-35,21,23
250,2,-34,27,17
251,2,-33,24,33
252,2,-32,15,39
253,2,-31,63,49
254,2,-30,15,45
255,2,-29,42,42
256,2,-28,21,46
257,2,-27,45,65
258,2,-26,42,71
259,2,-25,63,87
260,2,-24,93,65
261,2,-23,105,81
262,2,-22,72,113
263,2,-21,60,101
264,2,-20,90,96
265,2,-19,153,120
266,2,-18,192,100
267,2,-17,126,100
268,2,-16,132,119
269,2,-15,84,117
270,2,-14,99,97
271,2,-13,111,92
272,2,-12,99,95
273,2,-11,63,112
274,2,-10,54,98
275,2,-9,54,116
276,2,-8,108,134
277,2,-7,69,157
278,2,-6,108,204
279,2,-5,177,291
280,2,-4,285,350
281,2,-3,372,515
282,2,-2,594,815
283,2,-1,1623,1165
284,2,0,2016,1188
285,2,1,1623,1165
286,2,2,594,815
287,2,3,372,515
288,2,4,285,350
289,2,5,177,291
290,2,6,108,204
291,2,7,69,157
292,2,8,108,134
293,2,9,54,116
294,2,10,54,98
295,2,11,63,112
296,2,12,99,95
297,2,13,111,92
298,2,14,99,97
299,2,15,84,117
300,2,16,132,119
301,2,17,126,100
302,2,18,192,100
303,2,19,153,120
304,2,20,90,96
305,2,21,60,101
306,2,22,72,113
307,2,23,105,81
308,2,24,93,65
309,2,25,63,87
310,2,26,42,71
311,2,27,45,65
312,2,28,21,46
313,2,29,42,42
314,2,30,15,45
315,2,31,63,49
316,2,32,15,39
317,2,33,24,33
318,2,34,27,17
319,2,35,21,23
320,2,36,36,19
321,2,37,9,26
322,2,38,18,16
323,2,39,39,11
324,2,40,9,17
325,2,41,9,19
326,2,42,24,10
327,2,43,12,14
328,2,44,6,8
329,2,45,12,10
330,2,46,18,5
331,2,47,9,7
332,2,48,0,6
333,2,49,9,7
334,2,50,18,5
335,2,51,9,3
336,2,52,0,2
337,2,53,9,1
338,2,54,6,5
339,2,55,0,1
340,2,56,0,1
341,2,57,0,2
342,2,59,0,2
343,3,-61,0,1
344,3,-59,0,1
345,3,-57,0,1
346,3,-54,0,1
347,3,-53,9,1
348,3,-52,0,0
349,3,-51,6,6
350,3,-50,0,0
351,3,-49,0,2
352,3,-48,6,3
353,3,-47,3,5
354,3,-46,0,5
355,3,-45,9,6
356,3,-44,6,3
357,3,-43,9,11
358,3,-42,3,7
359,3,-41,12,12
360,3,-40,15,10
361,3,-39,15,5
362,3,-38,3,14
363,3,-37,9,10
364,3,-36,15,10
365,3,-35,27,19
366,3,-34,33,24
367,3,-33,21,14
368,3,-32,24,28
369,3,-31,15,41
370,3,-30,27,29
371,3,-29,18,49
372,3,-28,51,38
373,3,-27,45,55
374,3,-26,54,51
375,3,-25,99,55
376,3,-24,84,65
377,3,-23,87,88
378,3,-22,111,106
379,3,-21,135,127
380,3,-20,180,125
381,3,-19,153,134
382,3,-18,144,143
383,3,-17,153,145
384,3,-16,141,127
385,3,-15,129,132
386,3,-14,147,131
387,3,-13,132,157
388,3,-12,69,123
389,3,-11,60,105
390,3,-10,33,125
391,3,-9,42,142
392,3,-8,63,152
393,3,-7,102,181
394,3,-6,192,221
395,3,-5,195,298
396,3,-4,183,369
397,3,-3,405,500
398,3,-2,780,694
399,3,-1,1482,1036
400,3,0,1650,1236
401,3,1,1482,1036
402,3,2,780,694
403,3,3,405,500
404,3,4,183,369
405,3,5,195,298
406,3,6,192,221
407,3,7,102,181
408,3,8,63,152
409,3,9,42,142
410,3,10,33,125
411,3,11,60,105
412,3,12,69,123
413,3,13,132,157
414,3,14,147,131
415,3,15,129,132
416,3,16,141,127
417,3,17,153,145
418,3,18,144,143
419,3,19,153,134
420,3,20,180,125
421,3,21,135,127
422,3,22,111,106
423,3,23,87,88
424,3,24,84,65
425,3,25,99,55
426,3,26,54,51
427,3,27,45,55
428,3,28,51,38
429,3,29,18,49
430,3,30,27,29
431,3,31,15,41
432,3,32,24,28
433,3,33,21,14
434,3,34,33,24
435,3,35,27,19
436,3,36,15,10
437,3,37,9,10
438,3,38,3,14
439,3,39,15,5
440,3,40,15,10
441,3,41,12,12
442,3,42,3,7
443,3,43,9,11
444,3,44,6,3
445,3,45,9,6
446,3,46,0,5
447,3,47,3,5
448,3,48,6,3
449,3,49,0,2
450,3,50,0,0
451,3,51,6,6
452,3,52,0,0
453,3,53,9,1
454,3,54,0,1
455,3,57,0,1
456,3,59,0,1
457,3,61,0,1
458,4,-54,0,0
459,4,-53,0,0
460,4,-52,0,0
461,4,-51,0,0
462,4,-50,0,0
463,4,-49,0,0
464,4,-48,0,0
465,4,-47,0,0
466,4,-46,0,1
467,4,-45,0,3
468,4,-44,0,2
469,4,-43,0,6
470,4,-42,0,2
471,4,-41,3,6
472,4,-40,3,2
473,4,-39,9,6
474,4,-38,3,5
475,4,-37,18,8
476,4,-36,9,6
477,4,-35,15,15
478,4,-34,27,16
479,4,-33,27,20
480,4,-32,36,12
481,4,-31,15,36
482,4,-30,42,30
483,4,-29,30,26
484,4,-28,45,34
485,4,-27,69,39
486,4,-26,54,50
487,4,-25,75,51
488,4,-24,72,69
489,4,-23,135,81
490,4,-22,96,101
491,4,-21,84,153
492,4,-20,168,143
493,4,-19,198,140
494,4,-18,219,186
495,4,-17,162,198
496,4,-16,180,182
497,4,-15,129,163
498,4,-14,108,159
499,4,-13,60,132
500,4,-12,66,111
501,4,-11,75,113
502,4,-10,93,128
503,4,-9,174,159
504,4,-8,117,214
505,4,-7,168,225
506,4,-6,159,260
507,4,-5,168,313
508,4,-4,270,367
509,4,-3,585,483
510,4,-2,765,674
511,4,-1,1251,906
512,4,0,1158,1050
513,4,1,1251,906
514,4,2,765,674
515,4,3,585,483
516,4,4,270,367
517,4,5,168,313
518,4,6,159,260
519,4,7,168,225
520,4,8,117,214
521,4,9,174,159
522,4,10,93,128
523,4,11,75,113
524,4,12,66,111
525,4,13,60,132
526,4,14,108,159
527,4,15,129,163
528,4,16,180,182
529,4,17,162,198
530,4,18,219,186
531,4,19,198,140
532,4,20,168,143
533,4,21,84,153
534,4,22,96,101
535,4,23,135,81
536,4,24,72,69
537,4,25,75,51
538,4,26,54,50
539,4,27,69,39
540,4,28,45,34
541,4,29,30,26
542,4,30,42,30
543,4,31,15,36
544,4,32,36,12
545,4,33,27,20
546,4,34,27,16
547,4,35,15,15
548,4,36,9,6
549,4,37,18,8
550,4,38,3,5
551,4,39,9,6
552,4,40,3,2
553,4,41,3,6
554,4,42,0,2
555,4,43,0,6
556,4,44,0,2
557,4,45,0,3
558,4,46,0,1
559,4,47,0,0
560,4,48,0,0
561,4,49,0,0
562,4,50,0,0
563,4,51,0,0
564,4,52,0,0
565,4,53,0,0
566,4,54,0,0
567,5,-54,0,0
568,5,-53,0,0
569,5,-52,0,0
570,5,-51,0,0
571,5,-50,0,0
572,5,-49,0,0
573,5,-48,0,0
574,5,-47,0,0
575,5,-46,0,0
576,5,-45,0,2
577,5,-44,0,1
578,5,-43,0,3
579,5,-42,0,0
580,5,-41,6,4
581,5,-40,3,8
582,5,-39,6,8
583,5,-38,15,7
584,5,-37,12,10
585,5,-36,6,13
586,5,-35,9,9
587,5,-34,12,13
588,5,-33,27,15
589,5,-32,15,14
590,5,-31,36,23
591,5,-30,39,24
592,5,-29,45,28
593,5,-28,45,30
594,5,-27,39,34
595,5,-26,51,63
596,5,-25,114,67
597,5,-24,108,79
598,5,-23,81,98
599,5,-22,99,108
600,5,-21,126,85
601,5,-20,153,96
602,5,-19,75,111
603,5,-18,96,118
604,5,-17,96,134
605,5,-16,108,142
606,5,-15,153,150
607,5,-14,156,158
608,5,-13,174,177
609,5,-12,264,199
610,5,-11,177,197
611,5,-10,156,219
612,5,-9,234,227
613,5,-8,189,249
614,5,-7,159,265
615,5,-6,195,372
616,5,-5,255,391
617,5,-4,435,388
618,5,-3,522,453
619,5,-2,681,626
620,5,-1,1080,754
621,5,0,618,778
622,5,1,1080,754
623,5,2,681,626
624,5,3,522,453
625,5,4,435,388
626,5,5,255,391
627,5,6,195,372
628,5,7,159,265
629,5,8,189,249
630,5,9,234,227
631,5,10,156,219
632,5,11,177,197
633,5,12,264,199
634,5,13,174,177
635,5,14,156,158
636,5,15,153,150
637,5,16,108,142
638,5,17,96,134
639,5,18,96,118
640,5,19,75,111
641,5,20,153,96
642,5,21,126,85
643,5,22,99,108
644,5,23,81,98
645,5,24,108,79
646,5,25,114,67
647,5,26,51,63
648,5,27,39,34
649,5,28,45,30
650,5,29,45,28
651,5,30,39,24
652,5,31,36,23
653,5,32,15,14
654,5,33,27,15
655,5,34,12,13
656,5,35,9,9
657,5,36,6,13
658,5,37,12,10
659,5,38,15,7
660,5,39,6,8
661,5,40,3,8
662,5,41,6,4
663,5,42,0,0
664,5,43,0,3
665,5,44,0,1
666,5,45,0,2
667,5,46,0,0
668,5,47,0,0
669,5,48,0,0
670,5,49,0,0
671,5,50,0,0
672,5,51,0,0
673,5,52,0,0
674,5,53,0,0
675,5,54,0,0
676,6,-54,0,0
677,6,-53,0,0
678,6,-52,0,0
679,6,-51,0,0
680,6,-50,0,0
681,6,-49,0,0
682,6,-48,0,0
683,6,-47,0,0
684,6,-46,0,0
685,6,-45,0,0
686,6,-44,0,0
687,6,-43,0,0
688,6,-42,3,0
689,6,-41,3,1
690,6,-40,3,0
691,6,-39,6,3
692,6,-38,9,3
693,6,-37,6,4
694,6,-36,12,11
695,6,-35,3,6
696,6,-34,3,9
697,6,-33,6,10
698,6,-32,18,13
699,6,-31,21,11
700,6,-30,39,8
701,6,-29,33,19
702,6,-28,42,18
703,6,-27,21,16
704,6,-26,27,25
705,6,-25,21,32
706,6,-24,42,44
707,6,-23,18,44
708,6,-22,18,59
709,6,-21,42,59
710,6,-20,225,69
711,6,-19,174,109
712,6,-18,246,131
713,6,-17,288,175
714,6,-16,171,203
715,6,-15,135,207
716,6,-14,120,282
717,6,-13,174,275
718,6,-12,234,261
719,6,-11,246,232
720,6,-10,180,266
721,6,-9,216,282
722,6,-8,282,260
723,6,-7,309,372
724,6,-6,261,410
725,6,-5,234,462
726,6,-4,321,492
727,6,-3,417,457
728,6,-2,609,525
729,6,-1,1041,457
730,6,0,564,478
731,6,1,1041,457
732,6,2,609,525
733,6,3,417,457
734,6,4,321,492
735,6,5,234,462
736,6,6,261,410
737,6,7,309,372
738,6,8,282,260
739,6,9,216,282
740,6,10,180,266
741,6,11,246,232
742,6,12,234,261
743,6,13,174,275
744,6,14,120,282
745,6,15,135,207
746,6,16,171,203
747,6,17,288,175
748,6,18,246,131
749,6,19,174,109
750,6,20,225,69
751,6,21,42,59
752,6,22,18,59
753,6,23,18,44
754,6,24,42,44
755,6,25,21,32
756,6,26,27,25
757,6,27,21,16
758,6,28,42,18
759,6,29,33,19
760,6,30,39,8
761,6,31,21,11
762,6,32,18,13
763,6,33,6,10
764,6,34,3,9
765,6,35,3,6
766,6,36,12,11
767,6,37,6,4
768,6,38,9,3
769,6,39,6,3
770,6,40,3,0
771,6,41,3,1
772,6,42,3,0
773,6,43,0,0
774,6,44,0,0
775,6,45,0,0
776,6,46,0,0
777,6,47,0,0
778,6,48,0,0
779,6,49,0,0
780,6,50,0,0
781,6,51,0,0
782,6,52,0,0
783,6,53,0,0
784,6,54,0,0
785,7,-54,0,0
786,7,-53,0,0
787,7,-52,0,0
788,7,-51,0,0
789,7,-50,0,0
790,7,-49,0,0
791,7,-48,0,0
792,7,-47,0,0
793,7,-46,0,0
794,7,-45,0,0
795,7,-44,0,0
796,7,-43,0,0
797,7,-42,0,0
798,7,-41,0,0
799,7,-40,0,0
800,7,-39,0,0
801,7,-38,0,0
802,7,-37,0,0
803,7,-36,0,0
804,7,-35,0,0
805,7,-34,0,0
806,7,-33,0,0
807,7,-32,0,0
808,7,-31,0,2
809,7,-30,0,4
810,7,-29,0,15
811,7,-28,3,23
812,7,-27,0,41
813,7,-26,6,55
814,7,-25,12,93
815,7,-24,18,118
816,7,-23,27,115
817,7,-22,183,113
818,7,-21,696,136
819,7,-20,171,113
820,7,-19,126,123
821,7,-18,144,174
822,7,-17,126,159
823,7,-16,87,170
824,7,-15,72,158
825,7,-14,78,136
826,7,-13,87,190
827,7,-12,204,182
828,7,-11,345,194
829,7,-10,273,181
830,7,-9,177,199
831,7,-8,195,197
832,7,-7,150,208
833,7,-6,135,227
834,7,-5,120,329
835,7,-4,186,360
836,7,-3,282,532
837,7,-2,537,717
838,7,-1,1026,845
839,7,0,2190,904
840,7,1,1026,845
841,7,2,537,717
842,7,3,282,532
843,7,4,186,360
844,7,5,120,329
845,7,6,135,227
846,7,7,150,208
847,7,8,195,197
848,7,9,177,199
849,7,10,273,181
850,7,11,345,194
851,7,12,204,182
852,7,13,87,190
853,7,14,78,136
854,7,15,72,158
855,7,16,87,170
856,7,17,126,159
857,7,18,144,174
858,7,19,126,123
859,7,20,171,113
860,7,21,696,136
861,7,22,183,113
862,7,23,27,115
863,7,24,18,118
864,7,25,12,93
865,7,26,6,55
866,7,27,0,41
867,7,28,3,23
868,7,29,0,15
869,7,30,0,4
870,7,31,0,2
871,7,32,0,0
872,7,33,0,0
873,7,34,0,0
874,7,35,0,0
875,7,36,0,0
876,7,37,0,0
877,7,38,0,0
878,7,39,0,0
879,7,40,0,0
880,7,41,0,0
881,7,42,0,0
882,7,43,0,0
883,7,44,0,0
884,7,45,0,0
885,7,46,0,0
886,7,47,0,0
887,7,48,0,0
888,7,49,0,0
889,7,50,0,0
890,7,51,0,0
891,7,52,0,0
892,7,53,0,0
893,7,54,0,0
