,node,rank effect,fa_count,ml_count
456,1,110,6,0
457,1,111,0,0
458,1,112,9,0
459,1,114,0,0
460,1,115,3,0
461,1,116,0,0
462,2,-116,3,0
463,2,-115,6,0
464,2,-114,3,0
465,2,-112,3,0
466,2,-111,3,0
467,2,-110,15,0
468,2,-109,0,0
469,2,-108,12,0
470,2,-107,9,0
471,2,-106,18,0
472,2,-105,18,0
473,2,-104,9,0
474,2,-103,30,0
475,2,-102,33,0
476,2,-101,39,0
477,2,-100,60,0
478,2,-99,63,0
479,2,-98,54,0
480,2,-97,78,0
481,2,-96,75,0
482,2,-95,96,0
483,2,-94,45,0
484,2,-93,108,0
485,2,-92,189,0
486,2,-91,165,0
487,2,-90,117,0
488,2,-89,135,0
489,2,-88,153,0
490,2,-87,156,0
491,2,-86,132,0
492,2,-85,156,0
493,2,-84,177,3
494,2,-83,249,1
495,2,-82,228,4
496,2,-81,162,0
497,2,-80,267,10
498,2,-79,408,11
499,2,-78,279,8
500,2,-77,264,24
501,2,-76,330,22
502,2,-75,417,37
503,2,-74,402,40
504,2,-73,402,61
505,2,-72,561,53
506,2,-71,687,86
507,2,-70,654,97
508,2,-69,600,101
509,2,-68,888,138
510,2,-67,939,149
511,2,-66,1059,177
512,2,-65,1017,196
513,2,-64,1245,223
514,2,-63,1149,232
515,2,-62,1377,264
516,2,-61,1488,299
517,2,-60,1317,345
518,2,-59,1332,371
519,2,-58,1566,396
520,2,-57,1770,455
521,2,-56,1734,500
522,2,-55,2127,619
523,2,-54,2310,634
524,2,-53,2367,695
525,2,-52,2418,734
526,2,-51,2457,720
527,2,-50,2622,814
528,2,-49,2448,940
529,2,-48,2277,909
530,2,-47,2643,985
531,2,-46,2721,1039
532,2,-45,2850,1086
533,2,-44,3099,1143
534,2,-43,3297,1274
535,2,-42,3321,1320
536,2,-41,2976,1451
537,2,-40,2604,1700
538,2,-39,3117,1868
539,2,-38,3291,1985
540,2,-37,4017,2151
541,2,-36,3219,2286
542,2,-35,2823,2452
543,2,-34,2931,2655
544,2,-33,3036,2865
545,2,-32,2715,2992
546,2,-31,2688,3151
547,2,-30,2535,3264
548,2,-29,2625,3553
549,2,-28,2553,3707
550,2,-27,2622,3952
551,2,-26,2616,4166
552,2,-25,2709,4483
553,2,-24,2913,4813
554,2,-23,3924,5140
555,2,-22,3543,5372
556,2,-21,3252,5604
557,2,-20,2961,5813
558,2,-19,3312,5849
559,2,-18,3342,5976
560,2,-17,3243,5991
561,2,-16,3051,5933
562,2,-15,3129,6070
563,2,-14,3195,6085
564,2,-13,4029,6030
565,2,-12,4920,6222
566,2,-11,5592,6296
567,2,-10,6555,6749
568,2,-9,8103,7925
569,2,-8,9765,9659
570,2,-7,11796,12374
571,2,-6,14268,15932
572,2,-5,18324,21329
573,2,-4,26304,29441
574,2,-3,34671,41348
575,2,-2,53313,63284
576,2,-1,125505,103992
577,2,0,122892,144636
578,2,1,125505,103992
579,2,2,53313,63284
580,2,3,34671,41348
581,2,4,26304,29441
582,2,5,18324,21329
583,2,6,14268,15932
584,2,7,11796,12374
585,2,8,9765,9659
586,2,9,8103,7925
587,2,10,6555,6749
588,2,11,5592,6296
589,2,12,4920,6222
590,2,13,4029,6030
591,2,14,3195,6085
592,2,15,3129,6070
593,2,16,3051,5933
594,2,17,3243,5991
595,2,18,3342,5976
596,2,19,3312,5849
597,2,20,2961,5813
598,2,21,3252,5604
599,2,22,3543,5372
600,2,23,3924,5140
601,2,24,2913,4813
602,2,25,2709,4483
603,2,26,2616,4166
604,2,27,2622,3952
605,2,28,2553,3706
606,2,29,2625,3554
607,2,30,2535,3264
608,2,31,2688,3151
609,2,32,2715,2992
610,2,33,3036,2865
611,2,34,2931,2655
612,2,35,2823,2452
613,2,36,3219,2286
614,2,37,4017,2151
615,2,38,3291,1985
616,2,39,3117,1868
617,2,40,2604,1700
618,2,41,2976,1451
619,2,42,3321,1320
620,2,43,3297,1274
621,2,44,3099,1143
622,2,45,2850,1086
623,2,46,2721,1039
624,2,47,2643,985
625,2,48,2277,909
626,2,49,2448,940
627,2,50,2622,814
628,2,51,2457,720
629,2,52,2418,734
630,2,53,2367,695
631,2,54,2310,634
632,2,55,2127,619
633,2,56,1734,500
634,2,57,1770,455
635,2,58,1566,396
636,2,59,1332,371
637,2,60,1317,345
638,2,61,1488,299
639,2,62,1377,264
640,2,63,1149,232
641,2,64,1245,223
642,2,65,1017,196
643,2,66,1059,177
644,2,67,939,149
645,2,68,888,138
646,2,69,600,101
647,2,70,654,97
648,2,71,687,86
649,2,72,561,53
650,2,73,402,61
651,2,74,402,40
652,2,75,417,37
653,2,76,330,22
654,2,77,264,24
655,2,78,279,8
656,2,79,408,11
657,2,80,267,10
658,2,81,162,0
659,2,82,228,4
660,2,83,249,1
661,2,84,177,3
662,2,85,156,0
663,2,86,132,0
664,2,87,156,0
665,2,88,153,0
666,2,89,135,0
667,2,90,117,0
668,2,91,165,0
669,2,92,189,0
670,2,93,108,0
671,2,94,45,0
672,2,95,96,0
673,2,96,75,0
674,2,97,78,0
675,2,98,54,0
676,2,99,63,0
677,2,100,60,0
678,2,101,39,0
679,2,102,33,0
680,2,103,30,0
681,2,104,9,0
682,2,105,18,0
683,2,106,18,0
684,2,107,9,0
685,2,108,12,0
686,2,109,0,0
687,2,110,15,0
688,2,111,3,0
689,2,112,3,0
690,2,114,3,0
691,2,115,6,0
692,2,116,3,0
693,3,-116,9,0
694,3,-115,0,0
695,3,-114,6,0
696,3,-112,9,0
697,3,-111,0,0
698,3,-110,12,0
699,3,-109,6,0
700,3,-108,15,0
701,3,-107,9,0
702,3,-106,18,0
703,3,-105,12,0
704,3,-104,18,0
705,3,-103,36,0
706,3,-102,30,0
707,3,-101,39,0
708,3,-100,42,0
709,3,-99,87,0
710,3,-98,78,0
711,3,-97,90,0
712,3,-96,132,0
713,3,-95,45,0
714,3,-94,102,0
715,3,-93,93,0
716,3,-92,105,0
717,3,-91,111,0
718,3,-90,105,0
719,3,-89,225,0
720,3,-88,168,0
721,3,-87,177,0
722,3,-86,159,1
723,3,-85,195,0
724,3,-84,222,2
725,3,-83,159,2
726,3,-82,258,4
727,3,-81,300,12
728,3,-80,234,11
729,3,-79,225,10
730,3,-78,279,20
731,3,-77,333,33
732,3,-76,303,26
733,3,-75,411,28
734,3,-74,543,39
735,3,-73,495,49
736,3,-72,498,71
737,3,-71,516,82
738,3,-70,615,78
739,3,-69,693,99
740,3,-68,768,105
741,3,-67,951,124
742,3,-66,870,152
743,3,-65,1002,188
744,3,-64,1242,229
745,3,-63,1368,228
746,3,-62,1473,278
747,3,-61,1278,314
748,3,-60,1428,321
749,3,-59,1455,381
750,3,-58,1386,423
751,3,-57,1632,450
752,3,-56,1686,466
753,3,-55,1953,479
754,3,-54,2019,567
755,3,-53,1884,639
756,3,-52,2169,604
757,3,-51,2091,652
758,3,-50,2109,692
759,3,-49,2328,777
760,3,-48,2247,787
761,3,-47,2271,825
762,3,-46,1998,863
763,3,-45,2115,934
764,3,-44,2061,989
765,3,-43,2241,1099
766,3,-42,2688,1197
767,3,-41,2778,1278
768,3,-40,2763,1411
769,3,-39,2817,1575
770,3,-38,3075,1685
771,3,-37,3357,1731
772,3,-36,2967,1935
773,3,-35,3021,2013
774,3,-34,3570,2128
775,3,-33,3624,2379
776,3,-32,3234,2542
777,3,-31,3420,2834
778,3,-30,3339,3048
779,3,-29,3357,3209
780,3,-28,3297,3506
781,3,-27,3342,3777
782,3,-26,3753,4203
783,3,-25,3891,4612
784,3,-24,4110,5098
785,3,-23,3663,5528
786,3,-22,3936,6144
787,3,-21,3981,6572
788,3,-20,4584,6865
789,3,-19,4182,7076
790,3,-18,3339,7015
791,3,-17,3378,7061
792,3,-16,3579,7034
793,3,-15,3657,6927
794,3,-14,3462,6829
795,3,-13,3942,6685
796,3,-12,4362,6803
797,3,-11,5277,7323
798,3,-10,6381,8046
799,3,-9,7842,8995
800,3,-8,9744,10959
801,3,-7,12291,13614
802,3,-6,16326,17497
803,3,-5,20211,23020
804,3,-4,26652,30388
805,3,-3,37212,43908
806,3,-2,52806,65109
807,3,-1,113547,97982
808,3,0,124884,119534
809,3,1,113547,97982
810,3,2,52806,65109
811,3,3,37212,43908
812,3,4,26652,30388
813,3,5,20211,23020
814,3,6,16326,17497
815,3,7,12291,13613
816,3,8,9744,10960
817,3,9,7842,8995
818,3,10,6381,8046
819,3,11,5277,7323
820,3,12,4362,6803
821,3,13,3942,6684
822,3,14,3462,6830
823,3,15,3657,6927
824,3,16,3579,7033
825,3,17,3378,7062
826,3,18,3339,7015
827,3,19,4182,7076
828,3,20,4584,6865
829,3,21,3981,6572
830,3,22,3936,6144
831,3,23,3663,5528
832,3,24,4110,5098
833,3,25,3891,4612
834,3,26,3753,4203
835,3,27,3342,3777
836,3,28,3297,3506
837,3,29,3357,3209
838,3,30,3339,3048
839,3,31,3420,2834
840,3,32,3234,2542
841,3,33,3624,2379
842,3,34,3570,2128
843,3,35,3021,2013
844,3,36,2967,1935
845,3,37,3357,1731
846,3,38,3075,1685
847,3,39,2817,1575
848,3,40,2763,1411
849,3,41,2778,1278
850,3,42,2688,1197
851,3,43,2241,1099
852,3,44,2061,989
853,3,45,2115,934
854,3,46,1998,863
855,3,47,2271,825
856,3,48,2247,787
857,3,49,2328,777
858,3,50,2109,692
859,3,51,2091,652
860,3,52,2169,604
861,3,53,1884,639
862,3,54,2019,567
863,3,55,1953,479
864,3,56,1686,466
865,3,57,1632,450
866,3,58,1386,423
867,3,59,1455,381
868,3,60,1428,321
869,3,61,1278,314
870,3,62,1473,278
871,3,63,1368,228
872,3,64,1242,229
873,3,65,1002,188
874,3,66,870,152
875,3,67,951,124
876,3,68,768,105
877,3,69,693,99
878,3,70,615,78
879,3,71,516,82
880,3,72,498,71
881,3,73,495,49
882,3,74,543,39
883,3,75,411,28
884,3,76,303,26
885,3,77,333,33
886,3,78,279,20
887,3,79,225,10
888,3,80,234,11
889,3,81,300,12
890,3,82,258,4
891,3,83,159,2
892,3,84,222,2
893,3,85,195,0
894,3,86,159,1
895,3,87,177,0
896,3,88,168,0
897,3,89,225,0
898,3,90,105,0
899,3,91,111,0
900,3,92,105,0
901,3,93,93,0
902,3,94,102,0
903,3,95,45,0
904,3,96,132,0
905,3,97,90,0
906,3,98,78,0
907,3,99,87,0
908,3,100,42,0
909,3,101,39,0
910,3,102,30,0
911,3,103,36,0
912,3,104,18,0
913,3,105,12,0
914,3,106,18,0
915,3,107,9,0
916,3,108,15,0
917,3,109,6,0
918,3,110,12,0
919,3,111,0,0
920,3,112,9,0
921,3,114,6,0
922,3,115,0,0
923,3,116,9,0
924,4,-116,9,0
925,4,-115,3,0
926,4,-114,3,0
927,4,-112,12,0
928,4,-111,0,0
929,4,-110,9,0
930,4,-109,3,0
931,4,-108,9,0
932,4,-107,9,0
933,4,-106,12,0
934,4,-105,21,0
935,4,-104,27,0
936,4,-103,45,0
937,4,-102,18,0
938,4,-101,48,0
939,4,-100,78,0
940,4,-99,90,0
941,4,-98,51,0
942,4,-97,84,0
943,4,-96,114,0
944,4,-95,81,0
945,4,-94,72,0
946,4,-93,45,0
947,4,-92,177,0
948,4,-91,159,0
949,4,-90,90,0
950,4,-89,90,0
951,4,-88,180,0
952,4,-87,117,1
953,4,-86,162,1
954,4,-85,183,3
955,4,-84,234,3
956,4,-83,168,5
957,4,-82,318,8
958,4,-81,249,10
959,4,-80,174,5
960,4,-79,255,12
961,4,-78,258,16
962,4,-77,333,16
963,4,-76,240,18
964,4,-75,327,19
965,4,-74,429,27
966,4,-73,360,43
967,4,-72,456,46
968,4,-71,567,51
969,4,-70,642,64
970,4,-69,714,109
971,4,-68,801,104
972,4,-67,888,115
973,4,-66,924,126
974,4,-65,1224,159
975,4,-64,1176,160
976,4,-63,1110,222
977,4,-62,1242,222
978,4,-61,1251,246
979,4,-60,1446,237
980,4,-59,1485,281
981,4,-58,1485,326
982,4,-57,1425,359
983,4,-56,1392,426
984,4,-55,1398,436
985,4,-54,1392,481
986,4,-53,1536,479
987,4,-52,1542,543
988,4,-51,1236,545
989,4,-50,1389,630
990,4,-49,1623,556
991,4,-48,1500,594
992,4,-47,1584,644
993,4,-46,1638,681
994,4,-45,1776,696
995,4,-44,1818,729
996,4,-43,1827,815
997,4,-42,1725,840
998,4,-41,1830,946
999,4,-40,2286,1106
1000,4,-39,2679,1185
1001,4,-38,2904,1348
1002,4,-37,3480,1458
1003,4,-36,4161,1601
1004,4,-35,3900,1713
1005,4,-34,4260,1982
1006,4,-33,4638,2054
1007,4,-32,4587,2256
1008,4,-31,4797,2486
1009,4,-30,5172,2823
1010,4,-29,5187,3161
1011,4,-28,4914,3640
1012,4,-27,4614,3964
1013,4,-26,4836,4615
1014,4,-25,5313,5114
1015,4,-24,5907,5646
1016,4,-23,5472,6273
1017,4,-22,5235,6926
1018,4,-21,4944,7520
1019,4,-20,4422,7887
1020,4,-19,3192,8516
1021,4,-18,2973,8592
1022,4,-17,2889,8665
1023,4,-16,3567,8472
1024,4,-15,3474,8353
1025,4,-14,3396,8163
1026,4,-13,4116,7882
1027,4,-12,5214,7994
1028,4,-11,5613,8424
1029,4,-10,6723,9247
1030,4,-9,8565,10008
1031,4,-8,10242,12377
1032,4,-7,12273,15542
1033,4,-6,16473,20207
1034,4,-5,20544,24996
1035,4,-4,29757,32996
1036,4,-3,41550,45643
1037,4,-2,50556,64394
1038,4,-1,102348,85141
1039,4,0,113760,96031
1040,4,1,102348,85141
1041,4,2,50556,64395
1042,4,3,41550,45642
1043,4,4,29757,32997
1044,4,5,20544,24996
1045,4,6,16473,20207
1046,4,7,12273,15542
1047,4,8,10242,12377
1048,4,9,8565,10008
1049,4,10,6723,9247
1050,4,11,5613,8424
1051,4,12,5214,7994
1052,4,13,4116,7882
1053,4,14,3396,8163
1054,4,15,3474,8353
1055,4,16,3567,8472
1056,4,17,2889,8665
1057,4,18,2973,8592
1058,4,19,3192,8516
1059,4,20,4422,7887
1060,4,21,4944,7520
1061,4,22,5235,6926
1062,4,23,5472,6273
1063,4,24,5907,5646
1064,4,25,5313,5114
1065,4,26,4836,4615
1066,4,27,4614,3964
1067,4,28,4914,3640
1068,4,29,5187,3161
1069,4,30,5172,2823
1070,4,31,4797,2486
1071,4,32,4587,2256
1072,4,33,4638,2054
1073,4,34,4260,1982
1074,4,35,3900,1713
1075,4,36,4161,1601
1076,4,37,3480,1458
1077,4,38,2904,1348
1078,4,39,2679,1185
1079,4,40,2286,1106
1080,4,41,1830,946
1081,4,42,1725,840
1082,4,43,1827,815
1083,4,44,1818,729
1084,4,45,1776,696
1085,4,46,1638,681
1086,4,47,1584,644
1087,4,48,1500,594
1088,4,49,1623,556
1089,4,50,1389,630
1090,4,51,1236,545
1091,4,52,1542,543
1092,4,53,1536,479
1093,4,54,1392,481
1094,4,55,1398,436
1095,4,56,1392,426
1096,4,57,1425,359
1097,4,58,1485,326
1098,4,59,1485,281
1099,4,60,1446,237
1100,4,61,1251,246
1101,4,62,1242,222
1102,4,63,1110,222
1103,4,64,1176,160
1104,4,65,1224,159
1105,4,66,924,126
1106,4,67,888,115
1107,4,68,801,104
1108,4,69,714,109
1109,4,70,642,64
1110,4,71,567,51
1111,4,72,456,46
1112,4,73,360,43
1113,4,74,429,27
1114,4,75,327,19
1115,4,76,240,18
1116,4,77,333,16
1117,4,78,258,16
1118,4,79,255,12
1119,4,80,174,5
1120,4,81,249,10
1121,4,82,318,8
1122,4,83,168,5
1123,4,84,234,3
1124,4,85,183,3
1125,4,86,162,1
1126,4,87,117,1
1127,4,88,180,0
1128,4,89,90,0
1129,4,90,90,0
1130,4,91,159,0
1131,4,92,177,0
1132,4,93,45,0
1133,4,94,72,0
1134,4,95,81,0
1135,4,96,114,0
1136,4,97,84,0
1137,4,98,51,0
1138,4,99,90,0
1139,4,100,78,0
1140,4,101,48,0
1141,4,102,18,0
1142,4,103,45,0
1143,4,104,27,0
1144,4,105,21,0
1145,4,106,12,0
1146,4,107,9,0
1147,4,108,9,0
1148,4,109,3,0
1149,4,110,9,0
1150,4,111,0,0
1151,4,112,12,0
1152,4,114,3,0
1153,4,115,3,0
1154,4,116,9,0
1155,5,-116,9,0
1156,5,-115,3,0
1157,5,-114,3,0
1158,5,-112,0,0
1159,5,-111,0,0
1160,5,-110,21,0
1161,5,-109,3,0
1162,5,-108,6,0
1163,5,-107,9,0
1164,5,-106,36,0
1165,5,-105,24,0
1166,5,-104,24,0
1167,5,-103,51,0
1168,5,-102,33,0
1169,5,-101,45,0
1170,5,-100,72,0
1171,5,-99,30,0
1172,5,-98,60,0
1173,5,-97,54,0
1174,5,-96,24,0
1175,5,-95,75,0
1176,5,-94,45,0
1177,5,-93,48,0
1178,5,-92,111,0
1179,5,-91,123,0
1180,5,-90,111,0
1181,5,-89,156,0
1182,5,-88,150,0
1183,5,-87,129,0
1184,5,-86,192,0
1185,5,-85,207,0
1186,5,-84,177,0
1187,5,-83,213,0
1188,5,-82,168,0
1189,5,-81,207,2
1190,5,-80,207,2
1191,5,-79,168,4
1192,5,-78,237,3
1193,5,-77,204,1
1194,5,-76,240,3
1195,5,-75,234,7
1196,5,-74,264,7
1197,5,-73,420,11
1198,5,-72,453,21
1199,5,-71,465,15
1200,5,-70,621,12
1201,5,-69,546,31
1202,5,-68,573,35
1203,5,-67,609,52
