,node,rank effect,fa_count,ml_count
189,1,26,30,61
190,1,27,42,60
191,1,28,33,54
192,1,29,30,53
193,1,30,33,57
194,1,31,18,65
195,1,32,30,64
196,1,33,39,58
197,1,34,66,53
198,1,35,42,39
199,1,36,36,47
200,1,37,21,40
201,1,38,30,30
202,1,39,30,28
203,1,40,18,30
204,1,41,48,29
205,1,42,21,35
206,1,43,3,22
207,1,44,15,5
208,1,45,24,6
209,1,46,18,4
210,1,47,12,6
211,1,48,18,8
212,1,49,15,3
213,1,50,0,3
214,1,51,9,1
215,1,52,3,1
216,1,53,6,1
217,1,54,6,0
218,2,-54,6,0
219,2,-53,9,0
220,2,-52,0,1
221,2,-51,9,1
222,2,-50,18,2
223,2,-49,9,1
224,2,-48,0,3
225,2,-47,9,3
226,2,-46,18,6
227,2,-45,12,10
228,2,-44,6,7
229,2,-43,12,13
230,2,-42,24,15
231,2,-41,9,15
232,2,-40,9,37
233,2,-39,39,26
234,2,-38,18,31
235,2,-37,9,27
236,2,-36,36,34
237,2,-35,21,37
238,2,-34,27,47
239,2,-33,24,31
240,2,-32,15,55
241,2,-31,63,51
242,2,-30,15,72
243,2,-29,42,56
244,2,-28,21,49
245,2,-27,45,73
246,2,-26,42,56
247,2,-25,63,61
248,2,-24,93,71
249,2,-23,105,72
250,2,-22,72,81
251,2,-21,60,79
252,2,-20,90,88
253,2,-19,153,120
254,2,-18,192,91
255,2,-17,126,116
256,2,-16,132,123
257,2,-15,84,113
258,2,-14,99,109
259,2,-13,111,145
260,2,-12,99,129
261,2,-11,63,160
262,2,-10,54,222
263,2,-9,54,264
264,2,-8,108,246
265,2,-7,69,246
266,2,-6,108,352
267,2,-5,177,355
268,2,-4,285,452
269,2,-3,372,539
270,2,-2,594,624
271,2,-1,1623,660
272,2,0,2016,568
273,2,1,1623,660
274,2,2,594,624
275,2,3,372,539
276,2,4,285,452
277,2,5,177,355
278,2,6,108,352
279,2,7,69,246
280,2,8,108,246
281,2,9,54,264
282,2,10,54,222
283,2,11,63,160
284,2,12,99,129
285,2,13,111,145
286,2,14,99,109
287,2,15,84,113
288,2,16,132,123
289,2,17,126,116
290,2,18,192,91
291,2,19,153,120
292,2,20,90,88
293,2,21,60,79
294,2,22,72,81
295,2,23,105,72
296,2,24,93,71
297,2,25,63,61
298,2,26,42,56
299,2,27,45,73
300,2,28,21,49
301,2,29,42,56
302,2,30,15,72
303,2,31,63,51
304,2,32,15,55
305,2,33,24,31
306,2,34,27,47
307,2,35,21,37
308,2,36,36,34
309,2,37,9,27
310,2,38,18,31
311,2,39,39,26
312,2,40,9,37
313,2,41,9,15
314,2,42,24,15
315,2,43,12,13
316,2,44,6,7
317,2,45,12,10
318,2,46,18,6
319,2,47,9,3
320,2,48,0,3
321,2,49,9,1
322,2,50,18,2
323,2,51,9,1
324,2,52,0,1
325,2,53,9,0
326,2,54,6,0
327,3,-54,0,0
328,3,-53,9,0
329,3,-52,0,0
330,3,-51,6,0
331,3,-50,0,0
332,3,-49,0,0
333,3,-48,6,0
334,3,-47,3,0
335,3,-46,0,0
336,3,-45,9,1
337,3,-44,6,1
338,3,-43,9,3
339,3,-42,3,4
340,3,-41,12,1
341,3,-40,15,9
342,3,-39,15,12
343,3,-38,3,17
344,3,-37,9,20
345,3,-36,15,35
346,3,-35,27,28
347,3,-34,33,33
348,3,-33,21,38
349,3,-32,24,59
350,3,-31,15,48
351,3,-30,27,67
352,3,-29,18,59
353,3,-28,51,65
354,3,-27,45,71
355,3,-26,54,74
356,3,-25,99,69
357,3,-24,84,77
358,3,-23,87,76
359,3,-22,111,88
360,3,-21,135,93
361,3,-20,180,104
362,3,-19,153,111
363,3,-18,144,127
364,3,-17,153,123
365,3,-16,141,132
366,3,-15,129,148
367,3,-14,147,156
368,3,-13,132,151
369,3,-12,69,173
370,3,-11,60,179
371,3,-10,33,189
372,3,-9,42,199
373,3,-8,63,238
374,3,-7,102,266
375,3,-6,192,302
376,3,-5,195,366
377,3,-4,183,467
378,3,-3,405,489
379,3,-2,780,586
380,3,-1,1482,655
381,3,0,1650,704
382,3,1,1482,655
383,3,2,780,586
384,3,3,405,489
385,3,4,183,467
386,3,5,195,366
387,3,6,192,302
388,3,7,102,266
389,3,8,63,238
390,3,9,42,199
391,3,10,33,189
392,3,11,60,179
393,3,12,69,173
394,3,13,132,151
395,3,14,147,156
396,3,15,129,148
397,3,16,141,132
398,3,17,153,123
399,3,18,144,127
400,3,19,153,111
401,3,20,180,104
402,3,21,135,93
403,3,22,111,88
404,3,23,87,76
405,3,24,84,77
406,3,25,99,69
407,3,26,54,74
408,3,27,45,71
409,3,28,51,65
410,3,29,18,59
411,3,30,27,67
412,3,31,15,48
413,3,32,24,59
414,3,33,21,38
415,3,34,33,33
416,3,35,27,28
417,3,36,15,35
418,3,37,9,20
419,3,38,3,17
420,3,39,15,12
421,3,40,15,9
422,3,41,12,1
423,3,42,3,4
424,3,43,9,3
425,3,44,6,1
426,3,45,9,1
427,3,46,0,0
428,3,47,3,0
429,3,48,6,0
430,3,49,0,0
431,3,50,0,0
432,3,51,6,0
433,3,52,0,0
434,3,53,9,0
435,3,54,0,0
436,4,-54,0,0
437,4,-53,0,0
438,4,-52,0,0
439,4,-51,0,0
440,4,-50,0,0
441,4,-49,0,0
442,4,-48,0,0
443,4,-47,0,0
444,4,-46,0,0
445,4,-45,0,0
446,4,-44,0,0
447,4,-43,0,0
448,4,-42,0,2
449,4,-41,3,3
450,4,-40,3,6
451,4,-39,9,4
452,4,-38,3,4
453,4,-37,18,4
454,4,-36,9,6
455,4,-35,15,11
456,4,-34,27,23
457,4,-33,27,29
458,4,-32,36,27
459,4,-31,15,48
460,4,-30,42,49
461,4,-29,30,53
462,4,-28,45,75
463,4,-27,69,70
464,4,-26,54,76
465,4,-25,75,93
466,4,-24,72,67
467,4,-23,135,95
468,4,-22,96,97
469,4,-21,84,95
470,4,-20,168,113
471,4,-19,198,119
472,4,-18,219,116
473,4,-17,162,120
474,4,-16,180,126
475,4,-15,129,152
476,4,-14,108,160
477,4,-13,60,160
478,4,-12,66,176
479,4,-11,75,217
480,4,-10,93,184
481,4,-9,174,241
482,4,-8,117,274
483,4,-7,168,291
484,4,-6,159,301
485,4,-5,168,380
486,4,-4,270,446
487,4,-3,585,513
488,4,-2,765,573
489,4,-1,1251,605
490,4,0,1158,714
491,4,1,1251,605
492,4,2,765,573
493,4,3,585,513
494,4,4,270,446
495,4,5,168,380
496,4,6,159,301
497,4,7,168,291
498,4,8,117,274
499,4,9,174,241
500,4,10,93,184
501,4,11,75,217
502,4,12,66,176
503,4,13,60,160
504,4,14,108,160
505,4,15,129,152
506,4,16,180,126
507,4,17,162,120
508,4,18,219,116
509,4,19,198,119
510,4,20,168,113
511,4,21,84,95
512,4,22,96,97
513,4,23,135,95
514,4,24,72,67
515,4,25,75,93
516,4,26,54,76
517,4,27,69,70
518,4,28,45,75
519,4,29,30,53
520,4,30,42,49
521,4,31,15,48
522,4,32,36,27
523,4,33,27,29
524,4,34,27,23
525,4,35,15,11
526,4,36,9,6
527,4,37,18,4
528,4,38,3,4
529,4,39,9,4
530,4,40,3,6
531,4,41,3,3
532,4,42,0,2
533,4,43,0,0
534,4,44,0,0
535,4,45,0,0
536,4,46,0,0
537,4,47,0,0
538,4,48,0,0
539,4,49,0,0
540,4,50,0,0
541,4,51,0,0
542,4,52,0,0
543,4,53,0,0
544,4,54,0,0
545,5,-54,0,0
546,5,-53,0,0
547,5,-52,0,0
548,5,-51,0,0
549,5,-50,0,0
550,5,-49,0,0
551,5,-48,0,0
552,5,-47,0,0
553,5,-46,0,0
554,5,-45,0,0
555,5,-44,0,0
556,5,-43,0,0
557,5,-42,0,0
558,5,-41,6,2
559,5,-40,3,4
560,5,-39,6,5
561,5,-38,15,3
562,5,-37,12,0
563,5,-36,6,4
564,5,-35,9,11
565,5,-34,12,15
566,5,-33,27,14
567,5,-32,15,18
568,5,-31,36,21
569,5,-30,39,22
570,5,-29,45,23
571,5,-28,45,18
572,5,-27,39,36
573,5,-26,51,37
574,5,-25,114,56
575,5,-24,108,66
576,5,-23,81,88
577,5,-22,99,107
578,5,-21,126,121
579,5,-20,153,126
580,5,-19,75,139
581,5,-18,96,170
582,5,-17,96,116
583,5,-16,108,136
584,5,-15,153,167
585,5,-14,156,171
586,5,-13,174,174
587,5,-12,264,198
588,5,-11,177,249
589,5,-10,156,258
590,5,-9,234,282
591,5,-8,189,238
592,5,-7,159,307
593,5,-6,195,350
594,5,-5,255,398
595,5,-4,435,437
596,5,-3,522,473
597,5,-2,681,525
598,5,-1,1080,638
599,5,0,618,676
600,5,1,1080,638
601,5,2,681,525
602,5,3,522,473
603,5,4,435,437
604,5,5,255,398
605,5,6,195,350
606,5,7,159,307
607,5,8,189,238
608,5,9,234,282
609,5,10,156,258
610,5,11,177,249
611,5,12,264,198
612,5,13,174,174
613,5,14,156,171
614,5,15,153,167
615,5,16,108,136
616,5,17,96,116
617,5,18,96,170
618,5,19,75,139
619,5,20,153,126
620,5,21,126,121
621,5,22,99,107
622,5,23,81,88
623,5,24,108,66
624,5,25,114,56
625,5,26,51,37
626,5,27,39,36
627,5,28,45,18
628,5,29,45,23
629,5,30,39,22
630,5,31,36,21
631,5,32,15,18
632,5,33,27,14
633,5,34,12,15
634,5,35,9,11
635,5,36,6,4
636,5,37,12,0
637,5,38,15,3
638,5,39,6,5
639,5,40,3,4
640,5,41,6,2
641,5,42,0,0
642,5,43,0,0
643,5,44,0,0
644,5,45,0,0
645,5,46,0,0
646,5,47,0,0
647,5,48,0,0
648,5,49,0,0
649,5,50,0,0
650,5,51,0,0
651,5,52,0,0
652,5,53,0,0
653,5,54,0,0
654,6,-54,0,0
655,6,-53,0,0
656,6,-52,0,0
657,6,-51,0,0
658,6,-50,0,0
659,6,-49,0,0
660,6,-48,0,0
661,6,-47,0,0
662,6,-46,0,0
663,6,-45,0,0
664,6,-44,0,0
665,6,-43,0,0
666,6,-42,3,0
667,6,-41,3,0
668,6,-40,3,0
669,6,-39,6,0
670,6,-38,9,1
671,6,-37,6,1
672,6,-36,12,2
673,6,-35,3,3
674,6,-34,3,6
675,6,-33,6,4
676,6,-32,18,9
677,6,-31,21,12
678,6,-30,39,21
679,6,-29,33,10
680,6,-28,42,18
681,6,-27,21,27
682,6,-26,27,22
683,6,-25,21,38
684,6,-24,42,40
685,6,-23,18,37
686,6,-22,18,52
687,6,-21,42,47
688,6,-20,225,76
689,6,-19,174,86
690,6,-18,246,88
691,6,-17,288,125
692,6,-16,171,167
693,6,-15,135,176
694,6,-14,120,211
695,6,-13,174,208
696,6,-12,234,294
697,6,-11,246,281
698,6,-10,180,272
699,6,-9,216,296
700,6,-8,282,340
701,6,-7,309,369
702,6,-6,261,369
703,6,-5,234,382
704,6,-4,321,375
705,6,-3,417,503
706,6,-2,609,570
707,6,-1,1041,662
708,6,0,564,722
709,6,1,1041,662
710,6,2,609,570
711,6,3,417,503
712,6,4,321,375
713,6,5,234,382
714,6,6,261,369
715,6,7,309,369
716,6,8,282,340
717,6,9,216,296
718,6,10,180,272
719,6,11,246,281
720,6,12,234,294
721,6,13,174,208
722,6,14,120,211
723,6,15,135,176
724,6,16,171,167
725,6,17,288,125
726,6,18,246,88
727,6,19,174,86
728,6,20,225,76
729,6,21,42,47
730,6,22,18,52
731,6,23,18,37
732,6,24,42,40
733,6,25,21,38
734,6,26,27,22
735,6,27,21,27
736,6,28,42,18
737,6,29,33,10
738,6,30,39,21
739,6,31,21,12
740,6,32,18,9
741,6,33,6,4
742,6,34,3,6
743,6,35,3,3
744,6,36,12,2
745,6,37,6,1
746,6,38,9,1
747,6,39,6,0
748,6,40,3,0
749,6,41,3,0
750,6,42,3,0
751,6,43,0,0
752,6,44,0,0
753,6,45,0,0
754,6,46,0,0
755,6,47,0,0
756,6,48,0,0
757,6,49,0,0
758,6,50,0,0
759,6,51,0,0
760,6,52,0,0
761,6,53,0,0
762,6,54,0,0
763,7,-54,0,0
764,7,-53,0,0
765,7,-52,0,0
766,7,-51,0,0
767,7,-50,0,0
768,7,-49,0,0
769,7,-48,0,0
770,7,-47,0,0
771,7,-46,0,0
772,7,-45,0,0
773,7,-44,0,0
774,7,-43,0,0
775,7,-42,0,0
776,7,-41,0,0
777,7,-40,0,0
778,7,-39,0,0
779,7,-38,0,0
780,7,-37,0,0
781,7,-36,0,0
782,7,-35,0,0
783,7,-34,0,0
784,7,-33,0,0
785,7,-32,0,0
786,7,-31,0,0
787,7,-30,0,0
788,7,-29,0,0
789,7,-28,3,0
790,7,-27,0,0
791,7,-26,6,1
792,7,-25,12,3
793,7,-24,18,1
794,7,-23,27,6
795,7,-22,183,12
796,7,-21,696,9
797,7,-20,171,14
798,7,-19,126,22
799,7,-18,144,37
800,7,-17,126,37
801,7,-16,87,67
802,7,-15,72,114
803,7,-14,78,140
804,7,-13,87,151
805,7,-12,204,157
806,7,-11,345,158
807,7,-10,273,157
808,7,-9,177,225
809,7,-8,195,238
810,7,-7,150,279
811,7,-6,135,366
812,7,-5,120,379
813,7,-4,186,401
814,7,-3,282,562
815,7,-2,537,837
816,7,-1,1026,1397
817,7,0,2190,1582
818,7,1,1026,1397
819,7,2,537,837
820,7,3,282,562
821,7,4,186,401
822,7,5,120,379
823,7,6,135,366
824,7,7,150,279
825,7,8,195,238
826,7,9,177,225
827,7,10,273,157
828,7,11,345,158
829,7,12,204,157
830,7,13,87,151
831,7,14,78,140
832,7,15,72,114
833,7,16,87,67
834,7,17,126,37
835,7,18,144,37
836,7,19,126,22
837,7,20,171,14
838,7,21,696,9
839,7,22,183,12
840,7,23,27,6
841,7,24,18,1
842,7,25,12,3
843,7,26,6,1
844,7,27,0,0
845,7,28,3,0
846,7,29,0,0
847,7,30,0,0
848,7,31,0,0
849,7,32,0,0
850,7,33,0,0
851,7,34,0,0
852,7,35,0,0
853,7,36,0,0
854,7,37,0,0
855,7,38,0,0
856,7,39,0,0
857,7,40,0,0
858,7,41,0,0
859,7,42,0,0
860,7,43,0,0
861,7,44,0,0
862,7,45,0,0
863,7,46,0,0
864,7,47,0,0
865,7,48,0,0
866,7,49,0,0
867,7,50,0,0
868,7,51,0,0
869,7,52,0,0
870,7,53,0,0
871,7,54,0,0
