,rank effect,fa_count,ml_count
106,-59,781155,12890
107,-58,813738,14358
108,-57,865818,16912
109,-56,903309,19728
110,-55,942183,22573
111,-54,988101,26322
112,-53,1046337,30678
113,-52,1074720,34803
114,-51,1119945,39027
115,-50,1174449,44086
116,-49,1213488,49225
117,-48,1269408,54988
118,-47,1290603,61772
119,-46,1347300,68520
120,-45,1405005,76079
121,-44,1448997,84762
122,-43,1514769,95464
123,-42,1600359,107479
124,-41,1659402,120470
125,-40,1714584,135719
126,-39,1807947,150650
127,-38,1865946,167951
128,-37,1867089,188105
129,-36,1849539,209198
130,-35,1808355,234764
131,-34,1787106,261779
132,-33,1780251,291708
133,-32,1790799,327568
134,-31,1785267,365101
135,-30,1761219,410363
136,-29,1741746,458902
137,-28,1738041,511378
138,-27,1777068,567275
139,-26,1774752,631992
140,-25,1769724,703293
141,-24,1791864,784169
142,-23,1819239,871003
143,-22,1822125,971213
144,-21,1862043,1079427
145,-20,1922103,1203936
146,-19,1960797,1355880
147,-18,2056359,1525450
148,-17,2186010,1715646
149,-16,2314245,1921093
150,-15,2474283,2149806
151,-14,2692656,2434946
152,-13,2921793,2754371
153,-12,3196956,3126660
154,-11,3511380,3530923
155,-10,3899736,3996836
156,-9,4406577,4536626
157,-8,4893570,5216680
158,-7,5626449,6171387
159,-6,6533577,7486052
160,-5,7713000,9629370
161,-4,9469635,12982675
162,-3,11656428,18017468
163,-2,17933748,27056663
164,-1,34367625,45916730
165,0,27570126,84244443
166,1,34367625,45916953
167,2,17933748,27056756
168,3,11656428,18017561
169,4,9469635,12982686
170,5,7713000,9629406
171,6,6533577,7486069
172,7,5626449,6171397
173,8,4893570,5216689
174,9,4406577,4536629
175,10,3899736,3996833
176,11,3511380,3530932
177,12,3196956,3126665
178,13,2921793,2754365
179,14,2692656,2434959
180,15,2474283,2149810
181,16,2314245,1921093
182,17,2186010,1715643
183,18,2056359,1525453
184,19,1960797,1355877
185,20,1922103,1203936
186,21,1862043,1079432
187,22,1822125,971217
188,23,1819239,871000
189,24,1791864,784175
190,25,1769724,703290
191,26,1774752,631990
192,27,1777068,567278
193,28,1738041,511381
194,29,1741746,458897
195,30,1761219,410368
196,31,1785267,365101
197,32,1790799,327564
198,33,1780251,291710
199,34,1787106,261781
200,35,1808355,234764
201,36,1849539,209197
202,37,1867089,188106
203,38,1865946,167951
204,39,1807947,150650
205,40,1714584,135717
206,41,1659402,120470
207,42,1600359,107481
208,43,1514769,95464
209,44,1448997,84762
210,45,1405005,76079
211,46,1347300,68520
212,47,1290603,61772
213,48,1269408,54988
214,49,1213488,49225
215,50,1174449,44085
216,51,1119945,39027
217,52,1074720,34804
218,53,1046337,30678
219,54,988101,26322
220,55,942183,22573
221,56,903309,19728
222,57,865818,16912
223,58,813738,14358
224,59,781155,12890
225,60,729156,10967
226,61,677715,9697
227,62,628998,8108
228,63,583077,7171
229,64,557478,6109
230,65,528303,5401
231,66,489612,4870
232,67,446322,4018
233,68,425094,3715
234,69,390378,3166
235,70,352491,2969
236,71,339438,2623
237,72,336849,2366
238,73,323163,2146
239,74,300477,1814
240,75,293202,1485
241,76,279252,1119
242,77,264069,813
243,78,248349,609
244,79,238230,461
245,80,228261,318
246,81,216750,175
247,82,204678,87
248,83,193281,17
249,84,179499,4
250,85,165852,0
251,86,149400,0
252,87,137757,0
253,88,128196,0
254,89,117081,0
255,90,107760,0
256,91,102945,0
257,92,93948,0
258,93,85596,0
259,94,76290,0
260,95,69438,0
261,96,64248,0
262,97,58350,0
263,98,49524,0
264,99,41439,0
265,100,36042,0
266,101,33021,0
267,102,28905,0
268,103,25956,0
269,104,22299,0
270,105,19887,0
271,106,17904,0
272,107,17103,0
273,108,16059,0
274,109,15120,0
275,110,13203,0
276,111,12636,0
277,112,12492,0
278,113,11490,0
279,114,10125,0
280,115,9852,0
281,116,8979,0
282,117,8766,0
283,118,8253,0
284,119,7938,0
285,120,7263,0
286,121,7146,0
287,122,6747,0
288,123,6198,0
289,124,6315,0
290,125,5778,0
291,126,5436,0
292,127,4740,0
293,128,5277,0
294,129,4815,0
295,130,4491,0
296,131,3849,0
297,132,3525,0
298,133,2724,0
299,134,2637,0
300,135,2496,0
301,136,2169,0
302,137,2127,0
303,138,1962,0
304,139,1401,0
305,140,1707,0
306,141,1374,0
307,142,1005,0
308,143,1116,0
309,144,1071,0
310,145,948,0
311,146,1032,0
312,147,891,0
313,148,723,0
314,149,552,0
315,150,555,0
316,151,357,0
317,152,381,0
318,153,111,0
319,154,180,0
320,155,180,0
321,156,63,0
322,157,36,0
323,158,93,0
324,159,105,0
325,160,30,0
326,161,84,0
327,162,12,0
328,163,36,0
329,164,30,0
330,165,81,0
