,node,rank effect,fa_count,ml_count
188,1,21,72,84
189,1,22,54,64
190,1,23,81,58
191,1,24,57,82
192,1,25,39,93
193,1,26,30,71
194,1,27,42,67
195,1,28,33,46
196,1,29,30,28
197,1,30,33,26
198,1,31,18,44
199,1,32,30,33
200,1,33,39,45
201,1,34,66,40
202,1,35,42,45
203,1,36,36,37
204,1,37,21,42
205,1,38,30,46
206,1,39,30,38
207,1,40,18,35
208,1,41,48,26
209,1,42,21,24
210,1,43,3,19
211,1,44,15,24
212,1,45,24,18
213,1,46,18,20
214,1,47,12,17
215,1,48,18,17
216,1,49,15,11
217,1,50,0,21
218,1,51,9,11
219,1,52,3,8
220,1,53,6,5
221,1,54,6,9
222,1,55,0,1
223,1,56,0,2
224,1,57,0,1
225,1,59,0,1
226,2,-56,0,1
227,2,-55,0,2
228,2,-54,6,2
229,2,-53,9,8
230,2,-52,0,5
231,2,-51,9,8
232,2,-50,18,12
233,2,-49,9,6
234,2,-48,0,8
235,2,-47,9,12
236,2,-46,18,17
237,2,-45,12,9
238,2,-44,6,18
239,2,-43,12,15
240,2,-42,24,24
241,2,-41,9,18
242,2,-40,9,25
243,2,-39,39,18
244,2,-38,18,31
245,2,-37,9,28
246,2,-36,36,34
247,2,-35,21,24
248,2,-34,27,28
249,2,-33,24,34
250,2,-32,15,31
251,2,-31,63,35
252,2,-30,15,39
253,2,-29,42,52
254,2,-28,21,53
255,2,-27,45,75
256,2,-26,42,87
257,2,-25,63,95
258,2,-24,93,89
259,2,-23,105,99
260,2,-22,72,114
261,2,-21,60,101
262,2,-20,90,98
263,2,-19,153,99
264,2,-18,192,107
265,2,-17,126,97
266,2,-16,132,86
267,2,-15,84,75
268,2,-14,99,57
269,2,-13,111,72
270,2,-12,99,60
271,2,-11,63,61
272,2,-10,54,77
273,2,-9,54,78
274,2,-8,108,104
275,2,-7,69,130
276,2,-6,108,174
277,2,-5,177,278
278,2,-4,285,338
279,2,-3,372,545
280,2,-2,594,849
281,2,-1,1623,1221
282,2,0,2016,1396
283,2,1,1623,1221
284,2,2,594,849
285,2,3,372,545
286,2,4,285,338
287,2,5,177,278
288,2,6,108,174
289,2,7,69,130
290,2,8,108,104
291,2,9,54,78
292,2,10,54,77
293,2,11,63,61
294,2,12,99,60
295,2,13,111,72
296,2,14,99,57
297,2,15,84,75
298,2,16,132,86
299,2,17,126,97
300,2,18,192,107
301,2,19,153,99
302,2,20,90,98
303,2,21,60,101
304,2,22,72,114
305,2,23,105,99
306,2,24,93,89
307,2,25,63,95
308,2,26,42,87
309,2,27,45,75
310,2,28,21,53
311,2,29,42,52
312,2,30,15,39
313,2,31,63,35
314,2,32,15,31
315,2,33,24,34
316,2,34,27,28
317,2,35,21,24
318,2,36,36,34
319,2,37,9,28
320,2,38,18,31
321,2,39,39,18
322,2,40,9,25
323,2,41,9,18
324,2,42,24,24
325,2,43,12,15
326,2,44,6,18
327,2,45,12,9
328,2,46,18,17
329,2,47,9,12
330,2,48,0,8
331,2,49,9,6
332,2,50,18,12
333,2,51,9,8
334,2,52,0,5
335,2,53,9,8
336,2,54,6,2
337,2,55,0,2
338,2,56,0,1
339,3,-55,0,1
340,3,-54,0,2
341,3,-53,9,2
342,3,-52,0,2
343,3,-51,6,3
344,3,-50,0,4
345,3,-49,0,2
346,3,-48,6,3
347,3,-47,3,6
348,3,-46,0,11
349,3,-45,9,6
350,3,-44,6,10
351,3,-43,9,17
352,3,-42,3,11
353,3,-41,12,8
354,3,-40,15,12
355,3,-39,15,11
356,3,-38,3,15
357,3,-37,9,19
358,3,-36,15,13
359,3,-35,27,18
360,3,-34,33,33
361,3,-33,21,23
362,3,-32,24,26
363,3,-31,15,29
364,3,-30,27,30
365,3,-29,18,57
366,3,-28,51,66
367,3,-27,45,84
368,3,-26,54,80
369,3,-25,99,97
370,3,-24,84,80
371,3,-23,87,112
372,3,-22,111,114
373,3,-21,135,133
374,3,-20,180,128
375,3,-19,153,134
376,3,-18,144,127
377,3,-17,153,123
378,3,-16,141,117
379,3,-15,129,105
380,3,-14,147,103
381,3,-13,132,89
382,3,-12,69,76
383,3,-11,60,77
384,3,-10,33,69
385,3,-9,42,86
386,3,-8,63,93
387,3,-7,102,141
388,3,-6,192,230
389,3,-5,195,300
390,3,-4,183,385
391,3,-3,405,530
392,3,-2,780,792
393,3,-1,1482,1085
394,3,0,1650,1262
395,3,1,1482,1085
396,3,2,780,792
397,3,3,405,530
398,3,4,183,385
399,3,5,195,300
400,3,6,192,230
401,3,7,102,141
402,3,8,63,93
403,3,9,42,86
404,3,10,33,69
405,3,11,60,77
406,3,12,69,76
407,3,13,132,89
408,3,14,147,103
409,3,15,129,105
410,3,16,141,117
411,3,17,153,123
412,3,18,144,127
413,3,19,153,134
414,3,20,180,128
415,3,21,135,133
416,3,22,111,114
417,3,23,87,112
418,3,24,84,80
419,3,25,99,97
420,3,26,54,80
421,3,27,45,84
422,3,28,51,66
423,3,29,18,57
424,3,30,27,30
425,3,31,15,29
426,3,32,24,26
427,3,33,21,23
428,3,34,33,33
429,3,35,27,18
430,3,36,15,13
431,3,37,9,19
432,3,38,3,15
433,3,39,15,11
434,3,40,15,12
435,3,41,12,8
436,3,42,3,11
437,3,43,9,17
438,3,44,6,10
439,3,45,9,6
440,3,46,0,11
441,3,47,3,6
442,3,48,6,3
443,3,49,0,2
444,3,50,0,4
445,3,51,6,3
446,3,52,0,2
447,3,53,9,2
448,3,54,0,2
449,3,55,0,1
450,4,-54,0,0
451,4,-53,0,0
452,4,-52,0,0
453,4,-51,0,0
454,4,-50,0,0
455,4,-49,0,0
456,4,-48,0,0
457,4,-47,0,1
458,4,-46,0,0
459,4,-45,0,0
460,4,-44,0,2
461,4,-43,0,1
462,4,-42,0,2
463,4,-41,3,1
464,4,-40,3,6
465,4,-39,9,7
466,4,-38,3,9
467,4,-37,18,7
468,4,-36,9,15
469,4,-35,15,21
470,4,-34,27,24
471,4,-33,27,21
472,4,-32,36,25
473,4,-31,15,29
474,4,-30,42,35
475,4,-29,30,42
476,4,-28,45,47
477,4,-27,69,63
478,4,-26,54,78
479,4,-25,75,100
480,4,-24,72,85
481,4,-23,135,109
482,4,-22,96,130
483,4,-21,84,151
484,4,-20,168,145
485,4,-19,198,158
486,4,-18,219,160
487,4,-17,162,160
488,4,-16,180,139
489,4,-15,129,114
490,4,-14,108,121
491,4,-13,60,91
492,4,-12,66,111
493,4,-11,75,94
494,4,-10,93,106
495,4,-9,174,140
496,4,-8,117,181
497,4,-7,168,166
498,4,-6,159,236
499,4,-5,168,313
500,4,-4,270,393
501,4,-3,585,565
502,4,-2,765,795
503,4,-1,1251,858
504,4,0,1158,1008
505,4,1,1251,858
506,4,2,765,795
507,4,3,585,565
508,4,4,270,393
509,4,5,168,313
510,4,6,159,236
511,4,7,168,166
512,4,8,117,181
513,4,9,174,140
514,4,10,93,106
515,4,11,75,94
516,4,12,66,111
517,4,13,60,91
518,4,14,108,121
519,4,15,129,114
520,4,16,180,139
521,4,17,162,160
522,4,18,219,160
523,4,19,198,158
524,4,20,168,145
525,4,21,84,151
526,4,22,96,130
527,4,23,135,109
528,4,24,72,85
529,4,25,75,100
530,4,26,54,78
531,4,27,69,63
532,4,28,45,47
533,4,29,30,42
534,4,30,42,35
535,4,31,15,29
536,4,32,36,25
537,4,33,27,21
538,4,34,27,24
539,4,35,15,21
540,4,36,9,15
541,4,37,18,7
542,4,38,3,9
543,4,39,9,7
544,4,40,3,6
545,4,41,3,1
546,4,42,0,2
547,4,43,0,1
548,4,44,0,2
549,4,45,0,0
550,4,46,0,0
551,4,47,0,1
552,4,48,0,0
553,4,49,0,0
554,4,50,0,0
555,4,51,0,0
556,4,52,0,0
557,4,53,0,0
558,4,54,0,0
559,5,-54,0,0
560,5,-53,0,0
561,5,-52,0,0
562,5,-51,0,0
563,5,-50,0,0
564,5,-49,0,0
565,5,-48,0,0
566,5,-47,0,0
567,5,-46,0,0
568,5,-45,0,0
569,5,-44,0,2
570,5,-43,0,1
571,5,-42,0,2
572,5,-41,6,1
573,5,-40,3,0
574,5,-39,6,5
575,5,-38,15,5
576,5,-37,12,9
577,5,-36,6,12
578,5,-35,9,19
579,5,-34,12,24
580,5,-33,27,27
581,5,-32,15,20
582,5,-31,36,32
583,5,-30,39,37
584,5,-29,45,33
585,5,-28,45,50
586,5,-27,39,49
587,5,-26,51,73
588,5,-25,114,82
589,5,-24,108,100
590,5,-23,81,113
591,5,-22,99,129
592,5,-21,126,121
593,5,-20,153,97
594,5,-19,75,101
595,5,-18,96,109
596,5,-17,96,141
597,5,-16,108,148
598,5,-15,153,168
599,5,-14,156,167
600,5,-13,174,182
601,5,-12,264,154
602,5,-11,177,164
603,5,-10,156,214
604,5,-9,234,198
605,5,-8,189,193
606,5,-7,159,257
607,5,-6,195,296
608,5,-5,255,349
609,5,-4,435,462
610,5,-3,522,535
611,5,-2,681,558
612,5,-1,1080,696
613,5,0,618,852
614,5,1,1080,696
615,5,2,681,558
616,5,3,522,535
617,5,4,435,462
618,5,5,255,349
619,5,6,195,296
620,5,7,159,257
621,5,8,189,193
622,5,9,234,198
623,5,10,156,214
624,5,11,177,164
625,5,12,264,154
626,5,13,174,182
627,5,14,156,167
628,5,15,153,168
629,5,16,108,148
630,5,17,96,141
631,5,18,96,109
632,5,19,75,101
633,5,20,153,97
634,5,21,126,121
635,5,22,99,129
636,5,23,81,113
637,5,24,108,100
638,5,25,114,82
639,5,26,51,73
640,5,27,39,49
641,5,28,45,50
642,5,29,45,33
643,5,30,39,37
644,5,31,36,32
645,5,32,15,20
646,5,33,27,27
647,5,34,12,24
648,5,35,9,19
649,5,36,6,12
650,5,37,12,9
651,5,38,15,5
652,5,39,6,5
653,5,40,3,0
654,5,41,6,1
655,5,42,0,2
656,5,43,0,1
657,5,44,0,2
658,5,45,0,0
659,5,46,0,0
660,5,47,0,0
661,5,48,0,0
662,5,49,0,0
663,5,50,0,0
664,5,51,0,0
665,5,52,0,0
666,5,53,0,0
667,5,54,0,0
668,6,-54,0,0
669,6,-53,0,0
670,6,-52,0,0
671,6,-51,0,0
672,6,-50,0,0
673,6,-49,0,0
674,6,-48,0,0
675,6,-47,0,0
676,6,-46,0,0
677,6,-45,0,0
678,6,-44,0,1
679,6,-43,0,0
680,6,-42,3,2
681,6,-41,3,2
682,6,-40,3,11
683,6,-39,6,5
684,6,-38,9,4
685,6,-37,6,3
686,6,-36,12,10
687,6,-35,3,9
688,6,-34,3,3
689,6,-33,6,8
690,6,-32,18,13
691,6,-31,21,17
692,6,-30,39,18
693,6,-29,33,27
694,6,-28,42,31
695,6,-27,21,26
696,6,-26,27,37
697,6,-25,21,37
698,6,-24,42,50
699,6,-23,18,67
700,6,-22,18,79
701,6,-21,42,108
702,6,-20,225,146
703,6,-19,174,218
704,6,-18,246,237
705,6,-17,288,208
706,6,-16,171,206
707,6,-15,135,191
708,6,-14,120,239
709,6,-13,174,225
710,6,-12,234,214
711,6,-11,246,190
712,6,-10,180,183
713,6,-9,216,215
714,6,-8,282,253
715,6,-7,309,310
716,6,-6,261,322
717,6,-5,234,386
718,6,-4,321,383
719,6,-3,417,443
720,6,-2,609,513
721,6,-1,1041,572
722,6,0,564,678
723,6,1,1041,572
724,6,2,609,513
725,6,3,417,443
726,6,4,321,383
727,6,5,234,386
728,6,6,261,322
729,6,7,309,310
730,6,8,282,253
731,6,9,216,215
732,6,10,180,183
733,6,11,246,190
734,6,12,234,214
735,6,13,174,225
736,6,14,120,239
737,6,15,135,191
738,6,16,171,206
739,6,17,288,208
740,6,18,246,237
741,6,19,174,218
742,6,20,225,146
743,6,21,42,108
744,6,22,18,79
745,6,23,18,67
746,6,24,42,50
747,6,25,21,37
748,6,26,27,37
749,6,27,21,26
750,6,28,42,31
751,6,29,33,27
752,6,30,39,18
753,6,31,21,17
754,6,32,18,13
755,6,33,6,8
756,6,34,3,3
757,6,35,3,9
758,6,36,12,10
759,6,37,6,3
760,6,38,9,4
761,6,39,6,5
762,6,40,3,11
763,6,41,3,2
764,6,42,3,2
765,6,43,0,0
766,6,44,0,1
767,6,45,0,0
768,6,46,0,0
769,6,47,0,0
770,6,48,0,0
771,6,49,0,0
772,6,50,0,0
773,6,51,0,0
774,6,52,0,0
775,6,53,0,0
776,6,54,0,0
777,7,-54,0,0
778,7,-53,0,0
779,7,-52,0,0
780,7,-51,0,0
781,7,-50,0,0
782,7,-49,0,0
783,7,-48,0,0
784,7,-47,0,0
785,7,-46,0,0
786,7,-45,0,0
787,7,-44,0,0
788,7,-43,0,0
789,7,-42,0,0
790,7,-41,0,0
791,7,-40,0,0
792,7,-39,0,0
793,7,-38,0,0
794,7,-37,0,0
795,7,-36,0,0
796,7,-35,0,0
797,7,-34,0,0
798,7,-33,0,0
799,7,-32,0,0
800,7,-31,0,0
801,7,-30,0,0
802,7,-29,0,0
803,7,-28,3,4
804,7,-27,0,13
805,7,-26,6,55
806,7,-25,12,92
807,7,-24,18,134
808,7,-23,27,164
809,7,-22,183,230
810,7,-21,696,200
811,7,-20,171,222
812,7,-19,126,169
813,7,-18,144,146
814,7,-17,126,139
815,7,-16,87,141
816,7,-15,72,147
817,7,-14,78,136
818,7,-13,87,174
819,7,-12,204,206
820,7,-11,345,209
821,7,-10,273,196
822,7,-9,177,173
823,7,-8,195,115
824,7,-7,150,87
825,7,-6,135,124
826,7,-5,120,160
827,7,-4,186,337
828,7,-3,282,476
829,7,-2,537,768
830,7,-1,1026,949
831,7,0,2190,1190
832,7,1,1026,949
833,7,2,537,768
834,7,3,282,476
835,7,4,186,337
836,7,5,120,160
837,7,6,135,124
838,7,7,150,87
839,7,8,195,115
840,7,9,177,173
841,7,10,273,196
842,7,11,345,209
843,7,12,204,206
844,7,13,87,174
845,7,14,78,136
846,7,15,72,147
847,7,16,87,141
848,7,17,126,139
849,7,18,144,146
850,7,19,126,169
851,7,20,171,222
852,7,21,696,200
853,7,22,183,230
854,7,23,27,164
855,7,24,18,134
856,7,25,12,92
857,7,26,6,55
858,7,27,0,13
859,7,28,3,4
860,7,29,0,0
861,7,30,0,0
862,7,31,0,0
863,7,32,0,0
864,7,33,0,0
865,7,34,0,0
866,7,35,0,0
867,7,36,0,0
868,7,37,0,0
869,7,38,0,0
870,7,39,0,0
871,7,40,0,0
872,7,41,0,0
873,7,42,0,0
874,7,43,0,0
875,7,44,0,0
876,7,45,0,0
877,7,46,0,0
878,7,47,0,0
879,7,48,0,0
880,7,49,0,0
881,7,50,0,0
882,7,51,0,0
883,7,52,0,0
884,7,53,0,0
885,7,54,0,0
