,node,rank effect,fa_count,ml_count
354,4,-26,6,9
355,4,-25,15,18
356,4,-24,21,18
357,4,-23,24,21
358,4,-22,27,21
359,4,-21,27,19
360,4,-20,27,54
361,4,-19,33,53
362,4,-18,69,67
363,4,-17,51,57
364,4,-16,75,45
365,4,-15,51,48
366,4,-14,24,56
367,4,-13,57,41
368,4,-12,57,62
369,4,-11,51,63
370,4,-10,93,55
371,4,-9,51,82
372,4,-8,90,72
373,4,-7,57,59
374,4,-6,45,75
375,4,-5,69,94
376,4,-4,129,116
377,4,-3,192,176
378,4,-2,249,231
379,4,-1,417,333
380,4,0,294,412
381,4,1,417,333
382,4,2,249,231
383,4,3,192,176
384,4,4,129,116
385,4,5,69,94
386,4,6,45,75
387,4,7,57,59
388,4,8,90,72
389,4,9,51,82
390,4,10,93,55
391,4,11,51,63
392,4,12,57,62
393,4,13,57,41
394,4,14,24,56
395,4,15,51,48
396,4,16,75,45
397,4,17,51,57
398,4,18,69,67
399,4,19,33,53
400,4,20,27,54
401,4,21,27,19
402,4,22,27,21
403,4,23,24,21
404,4,24,21,18
405,4,25,15,18
406,4,26,6,9
407,4,27,9,11
408,4,28,3,2
409,4,29,3,6
410,4,30,9,8
411,4,31,3,5
412,4,32,6,4
413,4,33,0,0
414,4,34,0,0
415,4,35,0,0
416,4,36,0,0
417,4,37,0,0
418,4,38,0,0
419,4,39,0,0
420,4,40,0,0
421,5,-40,0,0
422,5,-39,0,0
423,5,-38,0,0
424,5,-37,0,0
425,5,-36,0,0
426,5,-35,0,0
427,5,-34,0,1
428,5,-33,3,0
429,5,-32,3,2
430,5,-31,3,4
431,5,-30,3,7
432,5,-29,3,4
433,5,-28,0,3
434,5,-27,6,8
435,5,-26,3,7
436,5,-25,9,7
437,5,-24,9,14
438,5,-23,33,13
439,5,-22,18,22
440,5,-21,12,14
441,5,-20,12,18
442,5,-19,15,14
443,5,-18,15,27
444,5,-17,18,27
445,5,-16,30,57
446,5,-15,66,81
447,5,-14,96,88
448,5,-13,114,100
449,5,-12,90,86
450,5,-11,63,53
451,5,-10,72,76
452,5,-9,108,76
453,5,-8,96,101
454,5,-7,126,84
455,5,-6,114,125
456,5,-5,108,134
457,5,-4,129,123
458,5,-3,147,172
459,5,-2,171,193
460,5,-1,348,305
461,5,0,288,282
462,5,1,348,305
463,5,2,171,193
464,5,3,147,172
465,5,4,129,123
466,5,5,108,134
467,5,6,114,125
468,5,7,126,84
469,5,8,96,101
470,5,9,108,76
471,5,10,72,76
472,5,11,63,53
473,5,12,90,86
474,5,13,114,100
475,5,14,96,88
476,5,15,66,81
477,5,16,30,57
478,5,17,18,27
479,5,18,15,27
480,5,19,15,14
481,5,20,12,18
482,5,21,12,14
483,5,22,18,22
484,5,23,33,13
485,5,24,9,14
486,5,25,9,7
487,5,26,3,7
488,5,27,6,8
489,5,28,0,3
490,5,29,3,4
491,5,30,3,7
492,5,31,3,4
493,5,32,3,2
494,5,33,3,0
495,5,34,0,1
496,5,35,0,0
497,5,36,0,0
498,5,37,0,0
499,5,38,0,0
500,5,39,0,0
501,5,40,0,0
502,6,-40,0,0
503,6,-39,0,0
504,6,-38,0,0
505,6,-37,0,0
506,6,-36,0,0
507,6,-35,0,0
508,6,-34,0,0
509,6,-33,0,0
510,6,-32,0,0
511,6,-31,0,0
512,6,-30,0,0
513,6,-29,0,0
514,6,-28,0,0
515,6,-27,0,0
516,6,-26,0,0
517,6,-25,0,0
518,6,-24,0,0
519,6,-23,0,3
520,6,-22,0,3
521,6,-21,3,2
522,6,-20,3,15
523,6,-19,3,27
524,6,-18,24,46
525,6,-17,249,108
526,6,-16,126,167
527,6,-15,42,103
528,6,-14,33,64
529,6,-13,48,38
530,6,-12,33,32
531,6,-11,36,34
532,6,-10,39,56
533,6,-9,105,65
534,6,-8,96,86
535,6,-7,102,78
536,6,-6,78,84
537,6,-5,54,65
538,6,-4,75,58
539,6,-3,48,101
540,6,-2,195,191
541,6,-1,360,437
542,6,0,870,648
543,6,1,360,437
544,6,2,195,191
545,6,3,48,101
546,6,4,75,58
547,6,5,54,65
548,6,6,78,84
549,6,7,102,78
550,6,8,96,86
551,6,9,105,65
552,6,10,39,56
553,6,11,36,34
554,6,12,33,32
555,6,13,48,38
556,6,14,33,64
557,6,15,42,103
558,6,16,126,167
559,6,17,249,108
560,6,18,24,46
561,6,19,3,27
562,6,20,3,15
563,6,21,3,2
564,6,22,0,3
565,6,23,0,3
566,6,24,0,0
567,6,25,0,0
568,6,26,0,0
569,6,27,0,0
570,6,28,0,0
571,6,29,0,0
572,6,30,0,0
573,6,31,0,0
574,6,32,0,0
575,6,33,0,0
576,6,34,0,0
577,6,35,0,0
578,6,36,0,0
579,6,37,0,0
580,6,38,0,0
581,6,39,0,0
582,6,40,0,0
