,node,rank effect,fa_count,ml_count
341,2,-29,42,79
342,2,-28,21,106
343,2,-27,45,104
344,2,-26,42,117
345,2,-25,63,109
346,2,-24,93,126
347,2,-23,105,132
348,2,-22,72,133
349,2,-21,60,116
350,2,-20,90,143
351,2,-19,153,157
352,2,-18,192,155
353,2,-17,126,161
354,2,-16,132,142
355,2,-15,84,153
356,2,-14,99,174
357,2,-13,111,185
358,2,-12,99,167
359,2,-11,63,212
360,2,-10,54,197
361,2,-9,54,225
362,2,-8,108,217
363,2,-7,69,235
364,2,-6,108,264
365,2,-5,177,266
366,2,-4,285,309
367,2,-3,372,294
368,2,-2,594,287
369,2,-1,1623,309
370,2,0,2016,354
371,2,1,1623,309
372,2,2,594,287
373,2,3,372,294
374,2,4,285,309
375,2,5,177,266
376,2,6,108,264
377,2,7,69,235
378,2,8,108,217
379,2,9,54,225
380,2,10,54,197
381,2,11,63,212
382,2,12,99,167
383,2,13,111,185
384,2,14,99,174
385,2,15,84,153
386,2,16,132,142
387,2,17,126,161
388,2,18,192,155
389,2,19,153,157
390,2,20,90,143
391,2,21,60,116
392,2,22,72,133
393,2,23,105,132
394,2,24,93,126
395,2,25,63,109
396,2,26,42,117
397,2,27,45,104
398,2,28,21,106
399,2,29,42,79
400,2,30,15,86
401,2,31,63,87
402,2,32,15,70
403,2,33,24,75
404,2,34,27,54
405,2,35,21,52
406,2,36,36,58
407,2,37,9,61
408,2,38,18,58
409,2,39,39,52
410,2,40,9,34
411,2,41,9,35
412,2,42,24,32
413,2,43,12,35
414,2,44,6,23
415,2,45,12,26
416,2,46,18,33
417,2,47,9,25
418,2,48,0,33
419,2,49,9,23
420,2,50,18,19
421,2,51,9,21
422,2,52,0,17
423,2,53,9,17
424,2,54,6,11
425,2,55,0,14
426,2,56,0,9
427,2,57,0,7
428,2,58,0,9
429,2,59,0,3
430,2,60,0,9
431,2,61,0,1
432,2,62,0,6
433,2,63,0,4
434,2,64,0,3
435,2,65,0,2
436,2,66,0,1
437,2,68,0,2
438,2,70,0,3
439,3,-79,0,1
440,3,-70,0,1
441,3,-69,0,1
442,3,-68,0,1
443,3,-67,0,1
444,3,-66,0,1
445,3,-65,0,1
446,3,-64,0,4
447,3,-63,0,10
448,3,-62,0,4
449,3,-60,0,4
450,3,-59,0,7
451,3,-58,0,4
452,3,-57,0,11
453,3,-56,0,5
454,3,-55,0,11
455,3,-54,0,9
456,3,-53,9,21
457,3,-52,0,14
458,3,-51,6,15
459,3,-50,0,20
460,3,-49,0,31
461,3,-48,6,42
462,3,-47,3,33
463,3,-46,0,32
464,3,-45,9,21
465,3,-44,6,36
466,3,-43,9,39
467,3,-42,3,40
468,3,-41,12,31
469,3,-40,15,39
470,3,-39,15,51
471,3,-38,3,58
472,3,-37,9,53
473,3,-36,15,51
474,3,-35,27,58
475,3,-34,33,74
476,3,-33,21,65
477,3,-32,24,67
478,3,-31,15,63
479,3,-30,27,55
480,3,-29,18,83
481,3,-28,51,88
482,3,-27,45,108
483,3,-26,54,109
484,3,-25,99,103
485,3,-24,84,102
486,3,-23,87,99
487,3,-22,111,105
488,3,-21,135,142
489,3,-20,180,131
490,3,-19,153,138
491,3,-18,144,154
492,3,-17,153,152
493,3,-16,141,155
494,3,-15,129,188
495,3,-14,147,173
496,3,-13,132,184
497,3,-12,69,167
498,3,-11,60,188
499,3,-10,33,199
500,3,-9,42,215
501,3,-8,63,234
502,3,-7,102,239
503,3,-6,192,271
504,3,-5,195,283
505,3,-4,183,308
506,3,-3,405,325
507,3,-2,780,291
508,3,-1,1482,343
509,3,0,1650,398
510,3,1,1482,343
511,3,2,780,291
512,3,3,405,325
513,3,4,183,308
514,3,5,195,283
515,3,6,192,271
516,3,7,102,239
517,3,8,63,234
518,3,9,42,215
519,3,10,33,199
520,3,11,60,188
521,3,12,69,167
522,3,13,132,184
523,3,14,147,173
524,3,15,129,188
525,3,16,141,155
526,3,17,153,152
527,3,18,144,154
528,3,19,153,138
529,3,20,180,131
530,3,21,135,142
531,3,22,111,105
532,3,23,87,99
533,3,24,84,102
534,3,25,99,103
535,3,26,54,109
536,3,27,45,108
537,3,28,51,88
538,3,29,18,83
539,3,30,27,55
540,3,31,15,63
541,3,32,24,67
542,3,33,21,65
543,3,34,33,74
544,3,35,27,58
545,3,36,15,51
546,3,37,9,53
547,3,38,3,58
548,3,39,15,51
549,3,40,15,39
550,3,41,12,31
551,3,42,3,40
552,3,43,9,39
553,3,44,6,36
554,3,45,9,21
555,3,46,0,32
556,3,47,3,33
557,3,48,6,42
558,3,49,0,31
559,3,50,0,20
560,3,51,6,15
561,3,52,0,14
562,3,53,9,21
563,3,54,0,9
564,3,55,0,11
565,3,56,0,5
566,3,57,0,11
567,3,58,0,4
568,3,59,0,7
569,3,60,0,4
570,3,62,0,4
571,3,63,0,10
572,3,64,0,4
573,3,65,0,1
574,3,66,0,1
575,3,67,0,1
576,3,68,0,1
577,3,69,0,1
578,3,70,0,1
579,3,79,0,1
580,4,-70,0,2
581,4,-69,0,1
582,4,-68,0,2
583,4,-67,0,1
584,4,-66,0,3
585,4,-65,0,2
586,4,-64,0,2
587,4,-63,0,4
588,4,-62,0,7
589,4,-61,0,2
590,4,-60,0,7
591,4,-59,0,8
592,4,-58,0,8
593,4,-57,0,9
594,4,-56,0,4
595,4,-55,0,9
596,4,-54,0,7
597,4,-53,0,16
598,4,-52,0,10
599,4,-51,0,17
600,4,-50,0,22
601,4,-49,0,27
602,4,-48,0,38
603,4,-47,0,24
604,4,-46,0,32
605,4,-45,0,24
606,4,-44,0,31
607,4,-43,0,27
608,4,-42,0,31
609,4,-41,3,50
610,4,-40,3,39
611,4,-39,9,48
612,4,-38,3,60
613,4,-37,18,47
614,4,-36,9,46
615,4,-35,15,45
616,4,-34,27,58
617,4,-33,27,62
618,4,-32,36,68
619,4,-31,15,77
620,4,-30,42,60
621,4,-29,30,86
622,4,-28,45,92
623,4,-27,69,103
624,4,-26,54,108
625,4,-25,75,103
626,4,-24,72,100
627,4,-23,135,112
628,4,-22,96,120
629,4,-21,84,129
630,4,-20,168,142
631,4,-19,198,129
632,4,-18,219,154
633,4,-17,162,147
634,4,-16,180,148
635,4,-15,129,174
636,4,-14,108,182
637,4,-13,60,192
638,4,-12,66,161
639,4,-11,75,209
640,4,-10,93,220
641,4,-9,174,204
642,4,-8,117,246
643,4,-7,168,229
644,4,-6,159,283
645,4,-5,168,275
646,4,-4,270,315
647,4,-3,585,329
648,4,-2,765,293
649,4,-1,1251,350
650,4,0,1158,378
651,4,1,1251,350
652,4,2,765,293
653,4,3,585,329
654,4,4,270,315
655,4,5,168,275
656,4,6,159,283
657,4,7,168,229
658,4,8,117,246
659,4,9,174,204
660,4,10,93,220
661,4,11,75,209
662,4,12,66,161
663,4,13,60,192
664,4,14,108,182
665,4,15,129,174
666,4,16,180,148
667,4,17,162,147
668,4,18,219,154
669,4,19,198,129
670,4,20,168,142
671,4,21,84,129
672,4,22,96,120
673,4,23,135,112
674,4,24,72,100
675,4,25,75,103
676,4,26,54,108
677,4,27,69,103
678,4,28,45,92
679,4,29,30,86
680,4,30,42,60
681,4,31,15,77
682,4,32,36,68
683,4,33,27,62
684,4,34,27,58
685,4,35,15,45
686,4,36,9,46
687,4,37,18,47
688,4,38,3,60
689,4,39,9,48
690,4,40,3,39
691,4,41,3,50
692,4,42,0,31
693,4,43,0,27
694,4,44,0,31
695,4,45,0,24
696,4,46,0,32
697,4,47,0,24
698,4,48,0,38
699,4,49,0,27
700,4,50,0,22
701,4,51,0,17
702,4,52,0,10
703,4,53,0,16
704,4,54,0,7
705,4,55,0,9
706,4,56,0,4
707,4,57,0,9
708,4,58,0,8
709,4,59,0,8
710,4,60,0,7
711,4,61,0,2
712,4,62,0,7
713,4,63,0,4
714,4,64,0,2
715,4,65,0,2
716,4,66,0,3
717,4,67,0,1
718,4,68,0,2
719,4,69,0,1
720,4,70,0,2
721,5,-88,0,1
722,5,-80,0,1
723,5,-74,0,1
724,5,-73,0,1
725,5,-71,0,1
726,5,-70,0,1
727,5,-69,0,1
728,5,-67,0,1
729,5,-66,0,1
730,5,-65,0,1
731,5,-64,0,4
732,5,-63,0,6
733,5,-62,0,6
734,5,-61,0,6
735,5,-60,0,9
736,5,-59,0,5
737,5,-58,0,8
738,5,-57,0,10
739,5,-56,0,10
740,5,-55,0,13
741,5,-54,0,12
742,5,-53,0,17
743,5,-52,0,15
744,5,-51,0,19
745,5,-50,0,16
746,5,-49,0,30
747,5,-48,0,32
748,5,-47,0,30
749,5,-46,0,24
750,5,-45,0,28
751,5,-44,0,26
752,5,-43,0,36
753,5,-42,0,39
754,5,-41,6,36
755,5,-40,3,31
756,5,-39,6,50
757,5,-38,15,58
758,5,-37,12,49
759,5,-36,6,60
760,5,-35,9,36
761,5,-34,12,65
762,5,-33,27,66
763,5,-32,15,62
764,5,-31,36,84
765,5,-30,39,97
766,5,-29,45,86
767,5,-28,45,108
768,5,-27,39,110
769,5,-26,51,110
770,5,-25,114,121
771,5,-24,108,125
772,5,-23,81,118
773,5,-22,99,147
774,5,-21,126,132
775,5,-20,153,156
776,5,-19,75,154
777,5,-18,96,149
778,5,-17,96,161
779,5,-16,108,163
780,5,-15,153,168
781,5,-14,156,160
782,5,-13,174,195
783,5,-12,264,164
784,5,-11,177,216
785,5,-10,156,192
786,5,-9,234,215
787,5,-8,189,231
788,5,-7,159,217
789,5,-6,195,251
790,5,-5,255,261
791,5,-4,435,299
792,5,-3,522,289
793,5,-2,681,281
794,5,-1,1080,335
795,5,0,618,284
796,5,1,1080,335
797,5,2,681,281
798,5,3,522,289
799,5,4,435,299
800,5,5,255,261
801,5,6,195,251
802,5,7,159,217
803,5,8,189,231
804,5,9,234,215
805,5,10,156,192
806,5,11,177,216
807,5,12,264,164
808,5,13,174,195
809,5,14,156,160
810,5,15,153,168
811,5,16,108,163
812,5,17,96,161
813,5,18,96,149
814,5,19,75,154
815,5,20,153,156
816,5,21,126,132
817,5,22,99,147
818,5,23,81,118
819,5,24,108,125
820,5,25,114,121
821,5,26,51,110
822,5,27,39,110
823,5,28,45,108
824,5,29,45,86
825,5,30,39,97
826,5,31,36,84
827,5,32,15,62
828,5,33,27,66
829,5,34,12,65
830,5,35,9,36
831,5,36,6,60
832,5,37,12,49
833,5,38,15,58
834,5,39,6,50
835,5,40,3,31
836,5,41,6,36
837,5,42,0,39
838,5,43,0,36
839,5,44,0,26
840,5,45,0,28
841,5,46,0,24
842,5,47,0,30
843,5,48,0,32
844,5,49,0,30
845,5,50,0,16
846,5,51,0,19
847,5,52,0,15
848,5,53,0,17
849,5,54,0,12
850,5,55,0,13
851,5,56,0,10
852,5,57,0,10
853,5,58,0,8
854,5,59,0,5
855,5,60,0,9
856,5,61,0,6
857,5,62,0,6
858,5,63,0,6
859,5,64,0,4
860,5,65,0,1
861,5,66,0,1
862,5,67,0,1
863,5,69,0,1
864,5,70,0,1
865,5,71,0,1
866,5,73,0,1
867,5,74,0,1
868,5,80,0,1
869,5,88,0,1
870,6,-99,0,1
871,6,-68,0,1
872,6,-65,0,1
873,6,-64,0,2
874,6,-63,0,1
875,6,-62,0,2
876,6,-61,0,1
877,6,-60,0,1
878,6,-59,0,4
879,6,-58,0,3
880,6,-57,0,9
881,6,-56,0,7
882,6,-55,0,9
883,6,-54,0,15
884,6,-53,0,10
885,6,-52,0,10
886,6,-51,0,9
887,6,-50,0,13
888,6,-49,0,13
889,6,-48,0,18
890,6,-47,0,25
891,6,-46,0,30
892,6,-45,0,25
893,6,-44,0,30
894,6,-43,0,48
895,6,-42,3,31
896,6,-41,3,26
897,6,-40,3,43
898,6,-39,6,53
899,6,-38,9,50
900,6,-37,6,34
901,6,-36,12,43
902,6,-35,3,58
903,6,-34,3,71
904,6,-33,6,71
905,6,-32,18,92
906,6,-31,21,90
907,6,-30,39,82
908,6,-29,33,105
909,6,-28,42,114
910,6,-27,21,94
911,6,-26,27,111
912,6,-25,21,136
913,6,-24,42,154
914,6,-23,18,126
915,6,-22,18,135
916,6,-21,42,157
917,6,-20,225,145
918,6,-19,174,164
919,6,-18,246,166
920,6,-17,288,188
921,6,-16,171,213
922,6,-15,135,177
923,6,-14,120,181
924,6,-13,174,174
925,6,-12,234,208
926,6,-11,246,208
927,6,-10,180,203
928,6,-9,216,223
929,6,-8,282,226
930,6,-7,309,219
931,6,-6,261,248
932,6,-5,234,247
933,6,-4,321,256
934,6,-3,417,275
935,6,-2,609,258
936,6,-1,1041,281
937,6,0,564,274
938,6,1,1041,281
939,6,2,609,258
940,6,3,417,275
941,6,4,321,256
942,6,5,234,247
943,6,6,261,248
944,6,7,309,219
945,6,8,282,226
946,6,9,216,223
947,6,10,180,203
948,6,11,246,208
949,6,12,234,208
950,6,13,174,174
951,6,14,120,181
952,6,15,135,177
953,6,16,171,213
954,6,17,288,188
955,6,18,246,166
956,6,19,174,164
957,6,20,225,145
958,6,21,42,157
959,6,22,18,135
960,6,23,18,126
961,6,24,42,154
962,6,25,21,136
963,6,26,27,111
964,6,27,21,94
965,6,28,42,114
966,6,29,33,105
967,6,30,39,82
968,6,31,21,90
969,6,32,18,92
970,6,33,6,71
971,6,34,3,71
972,6,35,3,58
973,6,36,12,43
974,6,37,6,34
975,6,38,9,50
976,6,39,6,53
977,6,40,3,43
978,6,41,3,26
979,6,42,3,31
980,6,43,0,48
981,6,44,0,30
982,6,45,0,25
983,6,46,0,30
984,6,47,0,25
985,6,48,0,18
986,6,49,0,13
987,6,50,0,13
988,6,51,0,9
989,6,52,0,10
990,6,53,0,10
991,6,54,0,15
992,6,55,0,9
993,6,56,0,7
994,6,57,0,9
995,6,58,0,3
996,6,59,0,4
997,6,60,0,1
998,6,61,0,1
999,6,62,0,2
1000,6,63,0,1
1001,6,64,0,2
1002,6,65,0,1
1003,6,68,0,1
1004,6,99,0,1
1005,7,-87,0,1
1006,7,-66,0,1
1007,7,-64,0,1
1008,7,-61,0,2
1009,7,-56,0,1
1010,7,-54,0,5
1011,7,-53,0,3
1012,7,-52,0,1
1013,7,-51,0,4
1014,7,-50,0,5
1015,7,-49,0,7
1016,7,-48,0,9
1017,7,-47,0,7
1018,7,-46,0,10
1019,7,-45,0,10
1020,7,-44,0,10
1021,7,-43,0,12
1022,7,-42,0,28
1023,7,-41,0,28
1024,7,-40,0,27
1025,7,-39,0,21
1026,7,-38,0,37
1027,7,-37,0,42
1028,7,-36,0,40
1029,7,-35,0,49
1030,7,-34,0,59
1031,7,-33,0,62
1032,7,-32,0,81
1033,7,-31,0,74
1034,7,-30,0,69
1035,7,-29,0,81
1036,7,-28,3,77
1037,7,-27,0,99
1038,7,-26,6,98
1039,7,-25,12,116
1040,7,-24,18,113
1041,7,-23,27,111
1042,7,-22,183,119
1043,7,-21,696,132
1044,7,-20,171,126
1045,7,-19,126,123
1046,7,-18,144,136
1047,7,-17,126,161
1048,7,-16,87,162
1049,7,-15,72,183
1050,7,-14,78,193
1051,7,-13,87,217
1052,7,-12,204,188
1053,7,-11,345,202
1054,7,-10,273,245
1055,7,-9,177,268
1056,7,-8,195,242
1057,7,-7,150,298
1058,7,-6,135,305
1059,7,-5,120,292
1060,7,-4,186,318
1061,7,-3,282,335
1062,7,-2,537,339
1063,7,-1,1026,383
1064,7,0,2190,386
1065,7,1,1026,383
1066,7,2,537,339
1067,7,3,282,335
1068,7,4,186,318
1069,7,5,120,292
1070,7,6,135,305
1071,7,7,150,298
1072,7,8,195,242
1073,7,9,177,268
1074,7,10,273,245
1075,7,11,345,202
1076,7,12,204,188
1077,7,13,87,217
1078,7,14,78,193
1079,7,15,72,183
1080,7,16,87,162
1081,7,17,126,161
1082,7,18,144,136
1083,7,19,126,123
1084,7,20,171,126
1085,7,21,696,132
1086,7,22,183,119
1087,7,23,27,111
1088,7,24,18,113
1089,7,25,12,116
1090,7,26,6,98
1091,7,27,0,99
1092,7,28,3,77
1093,7,29,0,81
1094,7,30,0,69
1095,7,31,0,74
1096,7,32,0,81
1097,7,33,0,62
1098,7,34,0,59
1099,7,35,0,49
1100,7,36,0,40
1101,7,37,0,42
1102,7,38,0,37
1103,7,39,0,21
1104,7,40,0,27
1105,7,41,0,28
1106,7,42,0,28
1107,7,43,0,12
1108,7,44,0,10
1109,7,45,0,10
1110,7,46,0,10
1111,7,47,0,7
1112,7,48,0,9
1113,7,49,0,7
1114,7,50,0,5
1115,7,51,0,4
1116,7,52,0,1
1117,7,53,0,3
1118,7,54,0,5
1119,7,56,0,1
1120,7,61,0,2
1121,7,64,0,1
1122,7,66,0,1
1123,7,87,0,1
