,node,rank effect,fa_count,ml_count
525,3,46,33,0
526,3,47,39,0
527,3,48,30,0
528,3,49,30,0
529,3,50,24,0
530,3,51,24,0
531,3,52,48,0
532,3,53,27,0
533,3,54,18,0
534,3,55,15,0
535,3,56,36,0
536,3,57,0,0
537,3,58,3,0
538,3,59,33,0
539,3,60,12,0
540,3,61,0,0
541,3,62,9,0
542,3,63,6,0
543,3,64,9,0
544,3,65,15,0
545,3,66,6,0
546,3,67,12,0
547,3,68,6,0
548,4,-68,0,0
549,4,-67,9,0
550,4,-66,0,0
551,4,-65,6,0
552,4,-64,0,0
553,4,-63,0,0
554,4,-62,6,0
555,4,-61,3,0
556,4,-60,0,0
557,4,-59,9,0
558,4,-58,6,0
559,4,-57,9,0
560,4,-56,3,0
561,4,-55,6,0
562,4,-54,12,0
563,4,-53,6,0
564,4,-52,6,0
565,4,-51,18,0
566,4,-50,18,0
567,4,-49,27,0
568,4,-48,6,0
569,4,-47,12,0
570,4,-46,21,0
571,4,-45,36,0
572,4,-44,30,0
573,4,-43,45,1
574,4,-42,24,0
575,4,-41,48,4
576,4,-40,54,5
577,4,-39,39,6
578,4,-38,48,3
579,4,-37,36,5
580,4,-36,45,4
581,4,-35,57,7
582,4,-34,75,12
583,4,-33,63,14
584,4,-32,120,16
585,4,-31,144,16
586,4,-30,192,23
587,4,-29,162,41
588,4,-28,222,54
589,4,-27,180,88
590,4,-26,234,81
591,4,-25,315,97
592,4,-24,405,137
593,4,-23,393,136
594,4,-22,459,233
595,4,-21,381,196
596,4,-20,426,209
597,4,-19,465,257
598,4,-18,393,260
599,4,-17,354,271
600,4,-16,270,294
601,4,-15,264,364
602,4,-14,183,389
603,4,-13,123,443
604,4,-12,174,496
605,4,-11,153,507
606,4,-10,174,627
607,4,-9,243,686
608,4,-8,447,767
609,4,-7,438,865
610,4,-6,483,1164
611,4,-5,627,1277
612,4,-4,990,1578
613,4,-3,1569,1873
614,4,-2,1962,2252
615,4,-1,3954,2608
616,4,0,4002,2634
617,4,1,3954,2608
618,4,2,1962,2252
619,4,3,1569,1873
620,4,4,990,1578
621,4,5,627,1277
622,4,6,483,1164
623,4,7,438,865
624,4,8,447,767
625,4,9,243,686
626,4,10,174,627
627,4,11,153,507
628,4,12,174,496
629,4,13,123,443
630,4,14,183,389
631,4,15,264,364
632,4,16,270,294
633,4,17,354,271
634,4,18,393,260
635,4,19,465,257
636,4,20,426,209
637,4,21,381,196
638,4,22,459,233
639,4,23,393,136
640,4,24,405,137
641,4,25,315,97
642,4,26,234,81
643,4,27,180,88
644,4,28,222,54
645,4,29,162,41
646,4,30,192,23
647,4,31,144,16
648,4,32,120,16
649,4,33,63,14
650,4,34,75,12
651,4,35,57,7
652,4,36,45,4
653,4,37,36,5
654,4,38,48,3
655,4,39,39,6
656,4,40,54,5
657,4,41,48,4
658,4,42,24,0
659,4,43,45,1
660,4,44,30,0
661,4,45,36,0
662,4,46,21,0
663,4,47,12,0
664,4,48,6,0
665,4,49,27,0
666,4,50,18,0
667,4,51,18,0
668,4,52,6,0
669,4,53,6,0
670,4,54,12,0
671,4,55,6,0
672,4,56,3,0
673,4,57,9,0
674,4,58,6,0
675,4,59,9,0
676,4,60,0,0
677,4,61,3,0
678,4,62,6,0
679,4,63,0,0
680,4,64,0,0
681,4,65,6,0
682,4,66,0,0
683,4,67,9,0
684,4,68,0,0
685,5,-68,0,0
686,5,-67,0,0
687,5,-66,0,0
688,5,-65,0,0
689,5,-64,0,0
690,5,-63,0,0
691,5,-62,0,0
692,5,-61,0,0
693,5,-60,0,0
694,5,-59,0,0
695,5,-58,0,0
696,5,-57,0,0
697,5,-56,0,0
698,5,-55,0,0
699,5,-54,0,0
700,5,-53,0,0
701,5,-52,0,0
702,5,-51,3,0
703,5,-50,3,0
704,5,-49,6,0
705,5,-48,3,0
706,5,-47,15,0
707,5,-46,15,0
708,5,-45,21,0
709,5,-44,27,0
710,5,-43,30,0
711,5,-42,15,0
712,5,-41,60,0
713,5,-40,33,1
714,5,-39,57,0
715,5,-38,60,3
716,5,-37,48,3
717,5,-36,54,4
718,5,-35,84,8
719,5,-34,90,5
720,5,-33,123,11
721,5,-32,96,10
722,5,-31,90,10
723,5,-30,195,20
724,5,-29,234,18
725,5,-28,249,8
726,5,-27,213,18
727,5,-26,198,29
728,5,-25,276,25
729,5,-24,270,35
730,5,-23,444,54
731,5,-22,480,80
732,5,-21,435,94
733,5,-20,363,109
734,5,-19,456,127
735,5,-18,408,200
736,5,-17,261,255
737,5,-16,186,279
738,5,-15,231,296
739,5,-14,141,384
740,5,-13,243,420
741,5,-12,399,505
742,5,-11,513,512
743,5,-10,408,596
744,5,-9,399,695
745,5,-8,399,813
746,5,-7,579,867
747,5,-6,684,1076
748,5,-5,801,1262
749,5,-4,1095,1652
750,5,-3,1677,2059
751,5,-2,1893,2526
752,5,-1,3177,3039
753,5,0,2886,3150
754,5,1,3177,3039
755,5,2,1893,2526
756,5,3,1677,2059
757,5,4,1095,1652
758,5,5,801,1262
759,5,6,684,1076
760,5,7,579,867
761,5,8,399,813
762,5,9,399,695
763,5,10,408,596
764,5,11,513,512
765,5,12,399,505
766,5,13,243,420
767,5,14,141,384
768,5,15,231,296
769,5,16,186,279
770,5,17,261,255
771,5,18,408,200
772,5,19,456,127
773,5,20,363,109
774,5,21,435,94
775,5,22,480,80
776,5,23,444,54
777,5,24,270,35
778,5,25,276,25
779,5,26,198,29
780,5,27,213,18
781,5,28,249,8
782,5,29,234,18
783,5,30,195,20
784,5,31,90,10
785,5,32,96,10
786,5,33,123,11
787,5,34,90,5
788,5,35,84,8
789,5,36,54,4
790,5,37,48,3
791,5,38,60,3
792,5,39,57,0
793,5,40,33,1
794,5,41,60,0
795,5,42,15,0
796,5,43,30,0
797,5,44,27,0
798,5,45,21,0
799,5,46,15,0
800,5,47,15,0
801,5,48,3,0
802,5,49,6,0
803,5,50,3,0
804,5,51,3,0
805,5,52,0,0
806,5,53,0,0
807,5,54,0,0
808,5,55,0,0
809,5,56,0,0
810,5,57,0,0
811,5,58,0,0
812,5,59,0,0
813,5,60,0,0
814,5,61,0,0
815,5,62,0,0
816,5,63,0,0
817,5,64,0,0
818,5,65,0,0
819,5,66,0,0
820,5,67,0,0
821,5,68,0,0
822,6,-68,0,0
823,6,-67,0,0
824,6,-66,0,0
825,6,-65,0,0
826,6,-64,0,0
827,6,-63,0,0
828,6,-62,0,0
829,6,-61,0,0
830,6,-60,0,0
831,6,-59,0,0
832,6,-58,0,0
833,6,-57,0,0
834,6,-56,0,0
835,6,-55,0,0
836,6,-54,0,0
837,6,-53,0,0
838,6,-52,0,0
839,6,-51,6,0
840,6,-50,12,0
841,6,-49,9,0
842,6,-48,6,0
843,6,-47,9,0
844,6,-46,33,0
845,6,-45,9,0
846,6,-44,12,0
847,6,-43,18,0
848,6,-42,24,0
849,6,-41,42,0
850,6,-40,30,0
851,6,-39,48,0
852,6,-38,36,0
853,6,-37,54,0
854,6,-36,57,2
855,6,-35,69,0
856,6,-34,75,1
857,6,-33,96,7
858,6,-32,189,7
859,6,-31,234,8
860,6,-30,126,6
861,6,-29,117,7
862,6,-28,192,4
863,6,-27,228,17
864,6,-26,333,19
865,6,-25,303,32
866,6,-24,261,31
867,6,-23,228,15
868,6,-22,228,38
869,6,-21,183,54
870,6,-20,225,64
871,6,-19,366,58
872,6,-18,390,74
873,6,-17,486,91
874,6,-16,603,120
875,6,-15,396,165
876,6,-14,519,195
877,6,-13,675,279
878,6,-12,597,431
879,6,-11,531,514
880,6,-10,450,532
881,6,-9,444,643
882,6,-8,462,776
883,6,-7,465,866
884,6,-6,579,1016
885,6,-5,924,1235
886,6,-4,1344,1667
887,6,-3,1326,2110
888,6,-2,1761,2760
889,6,-1,3024,3832
890,6,0,1698,4014
891,6,1,3024,3832
892,6,2,1761,2760
893,6,3,1326,2110
894,6,4,1344,1667
895,6,5,924,1235
896,6,6,579,1016
897,6,7,465,866
898,6,8,462,776
899,6,9,444,643
900,6,10,450,532
901,6,11,531,514
902,6,12,597,431
903,6,13,675,279
904,6,14,519,195
905,6,15,396,165
906,6,16,603,120
907,6,17,486,91
908,6,18,390,74
909,6,19,366,58
910,6,20,225,64
911,6,21,183,54
912,6,22,228,38
913,6,23,228,15
914,6,24,261,31
915,6,25,303,32
916,6,26,333,19
917,6,27,228,17
918,6,28,192,4
919,6,29,117,7
920,6,30,126,6
921,6,31,234,8
922,6,32,189,7
923,6,33,96,7
924,6,34,75,1
925,6,35,69,0
926,6,36,57,2
927,6,37,54,0
928,6,38,36,0
929,6,39,48,0
930,6,40,30,0
931,6,41,42,0
932,6,42,24,0
933,6,43,18,0
934,6,44,12,0
935,6,45,9,0
936,6,46,33,0
937,6,47,9,0
938,6,48,6,0
939,6,49,9,0
940,6,50,12,0
941,6,51,6,0
942,6,52,0,0
943,6,53,0,0
944,6,54,0,0
945,6,55,0,0
946,6,56,0,0
947,6,57,0,0
948,6,58,0,0
949,6,59,0,0
950,6,60,0,0
951,6,61,0,0
952,6,62,0,0
953,6,63,0,0
954,6,64,0,0
955,6,65,0,0
956,6,66,0,0
957,6,67,0,0
958,6,68,0,0
959,7,-68,0,0
960,7,-67,0,0
961,7,-66,0,0
962,7,-65,0,0
963,7,-64,0,0
964,7,-63,0,0
965,7,-62,0,0
966,7,-61,0,0
967,7,-60,0,0
968,7,-59,0,0
969,7,-58,0,0
970,7,-57,0,0
971,7,-56,0,0
972,7,-55,0,0
973,7,-54,0,0
974,7,-53,0,0
975,7,-52,3,0
976,7,-51,3,0
977,7,-50,12,0
978,7,-49,6,0
979,7,-48,3,0
980,7,-47,6,0
981,7,-46,36,0
982,7,-45,12,0
983,7,-44,15,0
984,7,-43,9,0
985,7,-42,9,0
986,7,-41,6,0
987,7,-40,18,0
988,7,-39,27,0
989,7,-38,30,0
990,7,-37,57,0
991,7,-36,63,0
992,7,-35,78,0
993,7,-34,30,0
994,7,-33,45,2
995,7,-32,33,0
996,7,-31,90,3
997,7,-30,72,6
998,7,-29,63,4
999,7,-28,51,3
1000,7,-27,72,2
1001,7,-26,111,7
1002,7,-25,315,5
1003,7,-24,606,16
1004,7,-23,537,24
1005,7,-22,654,32
1006,7,-21,459,35
1007,7,-20,366,46
1008,7,-19,414,51
1009,7,-18,318,69
1010,7,-17,447,81
1011,7,-16,474,103
1012,7,-15,495,124
1013,7,-14,552,114
1014,7,-13,378,166
1015,7,-12,387,231
1016,7,-11,492,277
1017,7,-10,633,368
1018,7,-9,693,410
1019,7,-8,735,477
1020,7,-7,633,727
1021,7,-6,717,914
1022,7,-5,660,992
1023,7,-4,861,1371
1024,7,-3,1119,1886
1025,7,-2,1977,2836
1026,7,-1,3066,5386
1027,7,0,1470,5830
1028,7,1,3066,5386
1029,7,2,1977,2836
1030,7,3,1119,1886
1031,7,4,861,1371
1032,7,5,660,992
1033,7,6,717,914
1034,7,7,633,727
1035,7,8,735,477
1036,7,9,693,410
1037,7,10,633,368
1038,7,11,492,277
1039,7,12,387,231
1040,7,13,378,166
1041,7,14,552,114
1042,7,15,495,124
1043,7,16,474,103
1044,7,17,447,81
1045,7,18,318,69
1046,7,19,414,51
1047,7,20,366,46
1048,7,21,459,35
1049,7,22,654,32
1050,7,23,537,24
1051,7,24,606,16
1052,7,25,315,5
1053,7,26,111,7
1054,7,27,72,2
1055,7,28,51,3
1056,7,29,63,4
1057,7,30,72,6
1058,7,31,90,3
1059,7,32,33,0
1060,7,33,45,2
1061,7,34,30,0
1062,7,35,78,0
1063,7,36,63,0
1064,7,37,57,0
1065,7,38,30,0
1066,7,39,27,0
1067,7,40,18,0
1068,7,41,6,0
1069,7,42,9,0
1070,7,43,9,0
1071,7,44,15,0
1072,7,45,12,0
1073,7,46,36,0
1074,7,47,6,0
1075,7,48,3,0
1076,7,49,6,0
1077,7,50,12,0
1078,7,51,3,0
1079,7,52,3,0
1080,7,53,0,0
1081,7,54,0,0
1082,7,55,0,0
1083,7,56,0,0
1084,7,57,0,0
1085,7,58,0,0
1086,7,59,0,0
1087,7,60,0,0
1088,7,61,0,0
1089,7,62,0,0
1090,7,63,0,0
1091,7,64,0,0
1092,7,65,0,0
1093,7,66,0,0
1094,7,67,0,0
1095,7,68,0,0
1096,8,-68,0,0
1097,8,-67,0,0
1098,8,-66,0,0
1099,8,-65,0,0
1100,8,-64,0,0
1101,8,-63,0,0
1102,8,-62,0,0
1103,8,-61,0,0
1104,8,-60,0,0
1105,8,-59,0,0
1106,8,-58,0,0
1107,8,-57,0,0
1108,8,-56,0,0
1109,8,-55,0,0
1110,8,-54,0,0
1111,8,-53,0,0
1112,8,-52,0,0
1113,8,-51,0,0
1114,8,-50,0,0
1115,8,-49,0,0
1116,8,-48,0,0
1117,8,-47,0,0
1118,8,-46,0,0
1119,8,-45,0,0
1120,8,-44,0,0
1121,8,-43,0,0
1122,8,-42,0,0
1123,8,-41,0,0
1124,8,-40,0,0
1125,8,-39,0,0
1126,8,-38,0,0
1127,8,-37,0,0
1128,8,-36,0,0
1129,8,-35,0,0
1130,8,-34,3,0
1131,8,-33,0,0
1132,8,-32,0,0
1133,8,-31,9,0
1134,8,-30,21,0
1135,8,-29,54,0
1136,8,-28,66,0
1137,8,-27,264,0
1138,8,-26,1194,0
1139,8,-25,921,0
1140,8,-24,441,0
1141,8,-23,222,0
1142,8,-22,312,1
1143,8,-21,396,3
1144,8,-20,351,4
1145,8,-19,381,5
1146,8,-18,183,6
1147,8,-17,243,9
1148,8,-16,351,13
1149,8,-15,441,17
1150,8,-14,681,24
1151,8,-13,675,48
1152,8,-12,615,90
1153,8,-11,543,112
1154,8,-10,444,164
1155,8,-9,357,223
1156,8,-8,399,277
1157,8,-7,306,334
1158,8,-6,342,458
1159,8,-5,378,533
1160,8,-4,729,720
1161,8,-3,894,1077
1162,8,-2,1854,1509
1163,8,-1,2520,6277
1164,8,0,6186,15558
1165,8,1,2520,6277
1166,8,2,1854,1509
1167,8,3,894,1077
1168,8,4,729,720
1169,8,5,378,533
1170,8,6,342,458
1171,8,7,306,334
1172,8,8,399,277
1173,8,9,357,223
1174,8,10,444,164
1175,8,11,543,112
1176,8,12,615,90
1177,8,13,675,48
1178,8,14,681,24
1179,8,15,441,17
1180,8,16,351,13
1181,8,17,243,9
1182,8,18,183,6
1183,8,19,381,5
1184,8,20,351,4
1185,8,21,396,3
1186,8,22,312,1
1187,8,23,222,0
1188,8,24,441,0
1189,8,25,921,0
1190,8,26,1194,0
1191,8,27,264,0
1192,8,28,66,0
1193,8,29,54,0
1194,8,30,21,0
1195,8,31,9,0
1196,8,32,0,0
1197,8,33,0,0
1198,8,34,3,0
1199,8,35,0,0
1200,8,36,0,0
1201,8,37,0,0
1202,8,38,0,0
1203,8,39,0,0
1204,8,40,0,0
1205,8,41,0,0
1206,8,42,0,0
1207,8,43,0,0
1208,8,44,0,0
1209,8,45,0,0
1210,8,46,0,0
1211,8,47,0,0
1212,8,48,0,0
1213,8,49,0,0
1214,8,50,0,0
1215,8,51,0,0
1216,8,52,0,0
1217,8,53,0,0
1218,8,54,0,0
1219,8,55,0,0
1220,8,56,0,0
1221,8,57,0,0
1222,8,58,0,0
1223,8,59,0,0
1224,8,60,0,0
1225,8,61,0,0
1226,8,62,0,0
1227,8,63,0,0
1228,8,64,0,0
1229,8,65,0,0
1230,8,66,0,0
1231,8,67,0,0
1232,8,68,0,0
