,node,rank effect,fa_count,ml_count
231,1,-70,75,115
232,1,-69,87,102
233,1,-68,198,112
234,1,-67,141,106
235,1,-66,144,98
236,1,-65,159,140
237,1,-64,306,140
238,1,-63,420,171
239,1,-62,366,166
240,1,-61,309,229
241,1,-60,339,225
242,1,-59,345,269
243,1,-58,351,297
244,1,-57,411,319
245,1,-56,654,338
246,1,-55,792,358
247,1,-54,585,377
248,1,-53,480,425
249,1,-52,513,405
250,1,-51,705,441
251,1,-50,783,467
252,1,-49,759,474
253,1,-48,588,536
254,1,-47,831,587
255,1,-46,915,620
256,1,-45,819,662
257,1,-44,900,666
258,1,-43,1155,644
259,1,-42,1008,619
260,1,-41,954,675
261,1,-40,1173,684
262,1,-39,1227,723
263,1,-38,1059,847
264,1,-37,1074,844
265,1,-36,969,881
266,1,-35,993,937
267,1,-34,1008,909
268,1,-33,1188,880
269,1,-32,1125,857
270,1,-31,1041,954
271,1,-30,933,1023
272,1,-29,1002,1045
273,1,-28,1140,1139
274,1,-27,1101,1235
275,1,-26,942,1295
276,1,-25,927,1424
277,1,-24,1086,1373
278,1,-23,2178,1522
279,1,-22,1536,1616
280,1,-21,1005,1544
281,1,-20,1005,1415
282,1,-19,1056,1491
283,1,-18,1476,1532
284,1,-17,1281,1420
285,1,-16,1482,1439
286,1,-15,1305,1401
287,1,-14,1137,1505
288,1,-13,1434,1629
289,1,-12,2010,1866
290,1,-11,2268,1822
291,1,-10,2658,2211
292,1,-9,3180,2409
293,1,-8,3729,2889
294,1,-7,4506,3917
295,1,-6,5145,5697
296,1,-5,6660,8389
297,1,-4,10350,12493
298,1,-3,14322,18473
299,1,-2,20016,24462
300,1,-1,38643,32272
301,1,0,26850,30522
302,1,1,38643,32271
303,1,2,20016,24463
304,1,3,14322,18473
305,1,4,10350,12493
306,1,5,6660,8389
307,1,6,5145,5697
308,1,7,4506,3917
309,1,8,3729,2889
310,1,9,3180,2409
311,1,10,2658,2211
312,1,11,2268,1822
313,1,12,2010,1866
314,1,13,1434,1629
315,1,14,1137,1505
316,1,15,1305,1401
317,1,16,1482,1439
318,1,17,1281,1420
319,1,18,1476,1532
320,1,19,1056,1491
321,1,20,1005,1415
322,1,21,1005,1544
323,1,22,1536,1616
324,1,23,2178,1522
325,1,24,1086,1373
326,1,25,927,1424
327,1,26,942,1295
328,1,27,1101,1235
329,1,28,1140,1139
330,1,29,1002,1045
331,1,30,933,1023
332,1,31,1041,954
333,1,32,1125,857
334,1,33,1188,880
335,1,34,1008,909
336,1,35,993,937
337,1,36,969,881
338,1,37,1074,844
339,1,38,1059,847
340,1,39,1227,723
341,1,40,1173,684
342,1,41,954,675
343,1,42,1008,619
344,1,43,1155,644
345,1,44,900,666
346,1,45,819,662
347,1,46,915,620
348,1,47,831,587
349,1,48,588,536
350,1,49,759,474
351,1,50,783,467
352,1,51,705,441
353,1,52,513,405
354,1,53,480,425
355,1,54,585,377
356,1,55,792,358
357,1,56,654,338
358,1,57,411,319
359,1,58,351,297
360,1,59,345,269
361,1,60,339,225
362,1,61,309,229
363,1,62,366,166
364,1,63,420,171
365,1,64,306,140
366,1,65,159,140
367,1,66,144,98
368,1,67,141,106
369,1,68,198,112
370,1,69,87,102
371,1,70,75,115
372,1,71,90,119
373,1,72,120,96
374,1,73,87,63
375,1,74,69,84
376,1,75,111,67
377,1,76,54,58
378,1,77,72,49
379,1,78,102,31
380,1,79,129,26
381,1,80,30,19
382,1,81,36,13
383,1,82,111,6
384,1,83,39,3
385,1,84,24,2
386,1,85,27,2
387,1,86,39,1
388,1,87,36,0
389,1,88,18,0
390,1,89,18,0
391,1,90,0,0
392,1,91,9,0
393,1,92,9,0
394,1,93,12,0
395,1,94,12,0
396,1,95,3,0
397,1,96,0,0
398,1,97,3,0
399,1,98,0,0
400,1,99,0,0
401,1,100,0,0
402,2,-100,0,0
403,2,-99,3,0
404,2,-98,6,0
405,2,-97,3,0
406,2,-96,0,0
407,2,-95,6,0
408,2,-94,9,0
409,2,-93,21,0
410,2,-92,0,0
411,2,-91,12,0
412,2,-90,12,0
413,2,-89,30,0
414,2,-88,18,0
415,2,-87,21,0
416,2,-86,42,1
417,2,-85,51,2
418,2,-84,27,4
419,2,-83,66,12
420,2,-82,114,9
421,2,-81,48,12
422,2,-80,63,13
423,2,-79,66,44
424,2,-78,81,29
425,2,-77,111,53
426,2,-76,63,54
427,2,-75,57,65
428,2,-74,114,65
429,2,-73,144,78
430,2,-72,123,73
431,2,-71,120,61
432,2,-70,165,76
433,2,-69,189,74
434,2,-68,123,81
435,2,-67,168,127
436,2,-66,210,130
437,2,-65,285,133
438,2,-64,195,185
439,2,-63,288,193
440,2,-62,318,216
441,2,-61,315,274
442,2,-60,369,274
443,2,-59,270,274
444,2,-58,435,303
445,2,-57,618,316
446,2,-56,522,289
447,2,-55,447,341
448,2,-54,561,331
449,2,-53,576,311
450,2,-52,585,366
451,2,-51,630,376
452,2,-50,642,483
453,2,-49,609,475
454,2,-48,591,554
455,2,-47,696,553
456,2,-46,909,576
457,2,-45,981,566
458,2,-44,969,558
459,2,-43,909,614
460,2,-42,918,640
461,2,-41,708,646
462,2,-40,819,609
463,2,-39,918,628
464,2,-38,1011,639
465,2,-37,1353,669
466,2,-36,1257,724
467,2,-35,1143,840
468,2,-34,1011,852
469,2,-33,1089,939
470,2,-32,1044,1061
471,2,-31,1158,1153
472,2,-30,1449,1291
473,2,-29,1416,1329
474,2,-28,1416,1344
475,2,-27,1302,1410
476,2,-26,1149,1459
477,2,-25,1101,1490
478,2,-24,1218,1515
479,2,-23,1143,1452
480,2,-22,1338,1431
481,2,-21,1257,1377
482,2,-20,1725,1329
483,2,-19,1665,1417
484,2,-18,1044,1431
485,2,-17,933,1242
486,2,-16,1227,1283
487,2,-15,1278,1412
488,2,-14,1221,1585
489,2,-13,1314,1761
490,2,-12,1296,1780
491,2,-11,1500,1710
492,2,-10,1827,1808
493,2,-9,2517,2066
494,2,-8,2871,2607
495,2,-7,3705,3359
496,2,-6,4545,4931
497,2,-5,6267,7439
498,2,-4,8877,10508
499,2,-3,11466,14743
500,2,-2,17190,22104
501,2,-1,42063,37238
502,2,0,44784,44544
503,2,1,42063,37237
504,2,2,17190,22105
505,2,3,11466,14743
506,2,4,8877,10508
507,2,5,6267,7439
508,2,6,4545,4931
509,2,7,3705,3359
510,2,8,2871,2607
511,2,9,2517,2066
512,2,10,1827,1808
513,2,11,1500,1710
514,2,12,1296,1780
515,2,13,1314,1761
516,2,14,1221,1585
517,2,15,1278,1412
518,2,16,1227,1283
519,2,17,933,1242
520,2,18,1044,1431
521,2,19,1665,1417
522,2,20,1725,1329
523,2,21,1257,1377
524,2,22,1338,1431
525,2,23,1143,1452
526,2,24,1218,1515
527,2,25,1101,1490
528,2,26,1149,1459
529,2,27,1302,1410
530,2,28,1416,1344
531,2,29,1416,1329
532,2,30,1449,1291
533,2,31,1158,1153
534,2,32,1044,1061
535,2,33,1089,939
536,2,34,1011,852
537,2,35,1143,840
538,2,36,1257,724
539,2,37,1353,669
540,2,38,1011,639
541,2,39,918,628
542,2,40,819,609
543,2,41,708,646
544,2,42,918,640
545,2,43,909,614
546,2,44,969,558
547,2,45,981,566
548,2,46,909,576
549,2,47,696,553
550,2,48,591,554
551,2,49,609,475
552,2,50,642,483
553,2,51,630,376
554,2,52,585,366
555,2,53,576,311
556,2,54,561,331
557,2,55,447,341
558,2,56,522,289
559,2,57,618,316
560,2,58,435,303
561,2,59,270,274
562,2,60,369,274
563,2,61,315,274
564,2,62,318,216
565,2,63,288,193
566,2,64,195,185
567,2,65,285,133
568,2,66,210,130
569,2,67,168,127
570,2,68,123,81
571,2,69,189,74
572,2,70,165,76
573,2,71,120,61
574,2,72,123,73
575,2,73,144,78
576,2,74,114,65
577,2,75,57,65
578,2,76,63,54
579,2,77,111,53
580,2,78,81,29
581,2,79,66,44
582,2,80,63,13
583,2,81,48,12
584,2,82,114,9
585,2,83,66,12
586,2,84,27,4
587,2,85,51,2
588,2,86,42,1
589,2,87,21,0
590,2,88,18,0
591,2,89,30,0
592,2,90,12,0
593,2,91,12,0
594,2,92,0,0
595,2,93,21,0
596,2,94,9,0
597,2,95,6,0
598,2,96,0,0
599,2,97,3,0
600,2,98,6,0
601,2,99,3,0
602,2,100,0,0
603,3,-100,3,0
604,3,-99,6,0
605,3,-98,3,0
606,3,-97,3,0
607,3,-96,3,0
608,3,-95,12,0
609,3,-94,18,0
610,3,-93,3,0
611,3,-92,3,0
612,3,-91,12,0
613,3,-90,15,0
614,3,-89,18,0
615,3,-88,33,0
616,3,-87,39,0
617,3,-86,45,0
618,3,-85,42,2
619,3,-84,45,6
620,3,-83,60,7
621,3,-82,57,11
622,3,-81,60,6
623,3,-80,78,18
624,3,-79,123,26
625,3,-78,78,26
626,3,-77,54,36
627,3,-76,93,39
628,3,-75,102,50
629,3,-74,105,55
630,3,-73,78,60
631,3,-72,111,79
632,3,-71,117,57
633,3,-70,135,50
634,3,-69,174,73
635,3,-68,216,89
636,3,-67,168,104
637,3,-66,198,137
638,3,-65,165,155
639,3,-64,192,175
640,3,-63,240,184
641,3,-62,246,231
642,3,-61,270,214
643,3,-60,333,230
644,3,-59,351,224
645,3,-58,537,246
646,3,-57,519,223
647,3,-56,429,226
648,3,-55,483,276
649,3,-54,594,291
650,3,-53,501,316
651,3,-52,513,334
652,3,-51,492,437
653,3,-50,537,401
654,3,-49,513,431
655,3,-48,564,442
656,3,-47,594,490
657,3,-46,678,491
658,3,-45,795,494
659,3,-44,666,524
660,3,-43,774,535
661,3,-42,645,570
662,3,-41,663,613
663,3,-40,672,604
664,3,-39,654,609
665,3,-38,636,619
666,3,-37,762,568
667,3,-36,906,638
668,3,-35,1140,645
669,3,-34,1245,711
670,3,-33,1332,850
671,3,-32,1401,1061
672,3,-31,1377,1185
673,3,-30,1392,1307
674,3,-29,1629,1432
675,3,-28,1665,1615
676,3,-27,1899,1614
677,3,-26,1773,1614
678,3,-25,1704,1667
679,3,-24,1749,1681
680,3,-23,1470,1627
681,3,-22,1647,1595
682,3,-21,1836,1547
683,3,-20,1746,1521
684,3,-19,1545,1445
685,3,-18,1431,1459
686,3,-17,1446,1514
687,3,-16,1545,1491
688,3,-15,1188,1519
689,3,-14,1119,1511
690,3,-13,1227,1709
691,3,-12,1431,1879
692,3,-11,1551,2054
693,3,-10,1899,2396
694,3,-9,2253,2695
695,3,-8,3003,3264
696,3,-7,3729,4032
697,3,-6,4881,5420
698,3,-5,6483,7384
699,3,-4,8595,9218
700,3,-3,12222,13781
701,3,-2,18426,21726
702,3,-1,38484,35202
703,3,0,42900,46107
704,3,1,38484,35203
705,3,2,18426,21726
706,3,3,12222,13781
707,3,4,8595,9218
708,3,5,6483,7384
709,3,6,4881,5420
710,3,7,3729,4032
711,3,8,3003,3264
712,3,9,2253,2695
713,3,10,1899,2396
714,3,11,1551,2054
715,3,12,1431,1879
716,3,13,1227,1709
717,3,14,1119,1511
718,3,15,1188,1519
719,3,16,1545,1491
720,3,17,1446,1514
721,3,18,1431,1459
722,3,19,1545,1445
723,3,20,1746,1521
724,3,21,1836,1547
725,3,22,1647,1595
726,3,23,1470,1627
727,3,24,1749,1681
728,3,25,1704,1667
729,3,26,1773,1614
730,3,27,1899,1614
731,3,28,1665,1615
732,3,29,1629,1432
733,3,30,1392,1307
734,3,31,1377,1185
735,3,32,1401,1061
736,3,33,1332,850
737,3,34,1245,711
738,3,35,1140,645
739,3,36,906,638
740,3,37,762,568
741,3,38,636,619
742,3,39,654,609
743,3,40,672,604
744,3,41,663,613
745,3,42,645,570
746,3,43,774,535
747,3,44,666,524
748,3,45,795,494
749,3,46,678,491
750,3,47,594,490
751,3,48,564,442
752,3,49,513,431
753,3,50,537,401
754,3,51,492,437
755,3,52,513,334
756,3,53,501,316
757,3,54,594,291
758,3,55,483,276
759,3,56,429,226
760,3,57,519,223
761,3,58,537,246
762,3,59,351,224
763,3,60,333,230
764,3,61,270,214
765,3,62,246,231
766,3,63,240,184
767,3,64,192,175
768,3,65,165,155
769,3,66,198,137
770,3,67,168,104
771,3,68,216,89
772,3,69,174,73
773,3,70,135,50
774,3,71,117,57
775,3,72,111,79
776,3,73,78,60
777,3,74,105,55
778,3,75,102,50
779,3,76,93,39
780,3,77,54,36
781,3,78,78,26
782,3,79,123,26
783,3,80,78,18
784,3,81,60,6
785,3,82,57,11
786,3,83,60,7
787,3,84,45,6
788,3,85,42,2
789,3,86,45,0
790,3,87,39,0
791,3,88,33,0
792,3,89,18,0
793,3,90,15,0
794,3,91,12,0
795,3,92,3,0
796,3,93,3,0
797,3,94,18,0
798,3,95,12,0
799,3,96,3,0
800,3,97,3,0
801,3,98,3,0
802,3,99,6,0
803,3,100,3,0
804,4,-100,3,0
805,4,-99,6,0
806,4,-98,6,0
807,4,-97,0,0
808,4,-96,0,0
809,4,-95,6,0
810,4,-94,27,0
811,4,-93,3,0
812,4,-92,12,0
813,4,-91,3,0
814,4,-90,42,0
815,4,-89,33,0
816,4,-88,6,0
817,4,-87,60,0
818,4,-86,36,0
819,4,-85,24,0
820,4,-84,45,0
821,4,-83,57,2
822,4,-82,30,3
823,4,-81,45,3
824,4,-80,57,3
825,4,-79,51,8
826,4,-78,81,21
827,4,-77,63,25
828,4,-76,75,23
829,4,-75,93,32
830,4,-74,108,42
831,4,-73,90,33
832,4,-72,108,41
833,4,-71,129,33
834,4,-70,144,44
835,4,-69,102,57
836,4,-68,141,76
837,4,-67,183,90
838,4,-66,147,92
839,4,-65,138,123
840,4,-64,150,145
841,4,-63,177,138
842,4,-62,246,164
843,4,-61,240,161
844,4,-60,351,217
845,4,-59,345,194
846,4,-58,357,183
847,4,-57,393,156
848,4,-56,444,162
849,4,-55,525,202
850,4,-54,528,225
851,4,-53,354,268
852,4,-52,384,272
853,4,-51,312,308
854,4,-50,288,323
855,4,-49,444,350
856,4,-48,336,352
857,4,-47,444,421
858,4,-46,459,443
859,4,-45,480,480
860,4,-44,525,531
861,4,-43,456,482
862,4,-42,519,488
863,4,-41,435,571
864,4,-40,498,603
865,4,-39,507,575
866,4,-38,756,625
867,4,-37,807,631
868,4,-36,717,704
869,4,-35,879,745
870,4,-34,1146,798
871,4,-33,1254,870
872,4,-32,1707,914
873,4,-31,1635,1087
874,4,-30,2145,1194
875,4,-29,2406,1405
876,4,-28,2331,1548
877,4,-27,2241,1708
878,4,-26,2265,1881
879,4,-25,2943,1922
880,4,-24,2637,1882
881,4,-23,2544,1986
882,4,-22,2466,1964
883,4,-21,2370,1924
884,4,-20,1866,1888
885,4,-19,1554,1716
886,4,-18,1428,1679
887,4,-17,1101,1690
888,4,-16,1002,1564
889,4,-15,861,1652
890,4,-14,1131,1736
891,4,-13,1632,1913
892,4,-12,1536,2130
893,4,-11,1563,2308
894,4,-10,1956,2652
895,4,-9,2679,3074
896,4,-8,3351,3908
897,4,-7,3876,4937
898,4,-6,5316,5996
899,4,-5,6822,7311
900,4,-4,9549,10307
901,4,-3,14316,14948
902,4,-2,17130,21602
903,4,-1,33705,32417
904,4,0,38346,37532
905,4,1,33705,32416
906,4,2,17130,21603
907,4,3,14316,14948
908,4,4,9549,10307
909,4,5,6822,7311
910,4,6,5316,5996
911,4,7,3876,4937
912,4,8,3351,3908
913,4,9,2679,3074
914,4,10,1956,2652
915,4,11,1563,2308
916,4,12,1536,2130
917,4,13,1632,1913
918,4,14,1131,1736
919,4,15,861,1652
920,4,16,1002,1564
921,4,17,1101,1690
922,4,18,1428,1679
923,4,19,1554,1716
924,4,20,1866,1888
925,4,21,2370,1924
926,4,22,2466,1964
927,4,23,2544,1986
928,4,24,2637,1882
929,4,25,2943,1922
930,4,26,2265,1881
931,4,27,2241,1708
932,4,28,2331,1548
933,4,29,2406,1405
934,4,30,2145,1194
935,4,31,1635,1087
936,4,32,1707,914
937,4,33,1254,870
938,4,34,1146,798
939,4,35,879,745
940,4,36,717,704
941,4,37,807,631
942,4,38,756,625
943,4,39,507,575
944,4,40,498,603
945,4,41,435,571
946,4,42,519,488
947,4,43,456,482
948,4,44,525,531
949,4,45,480,480
950,4,46,459,443
951,4,47,444,421
952,4,48,336,352
953,4,49,444,350
954,4,50,288,323
955,4,51,312,308
956,4,52,384,272
957,4,53,354,268
958,4,54,528,225
959,4,55,525,202
960,4,56,444,162
961,4,57,393,156
962,4,58,357,183
963,4,59,345,194
964,4,60,351,217
965,4,61,240,161
966,4,62,246,164
967,4,63,177,138
968,4,64,150,145
969,4,65,138,123
970,4,66,147,92
971,4,67,183,90
972,4,68,141,76
973,4,69,102,57
974,4,70,144,44
975,4,71,129,33
976,4,72,108,41
977,4,73,90,33
978,4,74,108,42
979,4,75,93,32
980,4,76,75,23
981,4,77,63,25
982,4,78,81,21
983,4,79,51,8
984,4,80,57,3
985,4,81,45,3
986,4,82,30,3
987,4,83,57,2
988,4,84,45,0
989,4,85,24,0
990,4,86,36,0
991,4,87,60,0
992,4,88,6,0
993,4,89,33,0
994,4,90,42,0
995,4,91,3,0
996,4,92,12,0
997,4,93,3,0
998,4,94,27,0
999,4,95,6,0
1000,4,96,0,0
1001,4,97,0,0
1002,4,98,6,0
1003,4,99,6,0
1004,4,100,3,0
1005,5,-100,9,0
1006,5,-99,0,0
1007,5,-98,6,0
1008,5,-97,0,0
1009,5,-96,9,0
1010,5,-95,9,0
1011,5,-94,9,0
1012,5,-93,3,0
1013,5,-92,21,0
1014,5,-91,12,0
1015,5,-90,6,0
1016,5,-89,9,0
1017,5,-88,12,0
1018,5,-87,18,0
1019,5,-86,33,0
1020,5,-85,15,0
1021,5,-84,36,0
1022,5,-83,45,0
1023,5,-82,21,0
1024,5,-81,30,0
1025,5,-80,66,0
1026,5,-79,60,0
1027,5,-78,27,1
1028,5,-77,81,2
1029,5,-76,99,7
1030,5,-75,54,12
1031,5,-74,33,10
1032,5,-73,57,16
1033,5,-72,90,12
1034,5,-71,81,18
1035,5,-70,63,17
1036,5,-69,66,26
1037,5,-68,63,28
1038,5,-67,90,45
1039,5,-66,72,62
1040,5,-65,162,63
1041,5,-64,87,76
1042,5,-63,117,90
1043,5,-62,174,113
1044,5,-61,240,84
1045,5,-60,246,88
1046,5,-59,273,111
1047,5,-58,252,119
1048,5,-57,204,132
1049,5,-56,225,133
1050,5,-55,234,142
1051,5,-54,264,165
1052,5,-53,255,191
1053,5,-52,363,174
1054,5,-51,330,236
1055,5,-50,336,233
1056,5,-49,231,248
1057,5,-48,234,224
1058,5,-47,204,264
1059,5,-46,321,284
1060,5,-45,321,329
1061,5,-44,318,423
1062,5,-43,345,458
1063,5,-42,438,523
1064,5,-41,447,622
1065,5,-40,624,629
1066,5,-39,639,687
1067,5,-38,672,668
1068,5,-37,663,749
1069,5,-36,1035,852
1070,5,-35,1209,869
1071,5,-34,1506,933
1072,5,-33,2064,1037
1073,5,-32,1872,1157
1074,5,-31,1752,1178
1075,5,-30,1956,1177
1076,5,-29,2544,1311
1077,5,-28,3171,1376
1078,5,-27,3324,1587
1079,5,-26,3438,1724
1080,5,-25,3870,1972
1081,5,-24,3240,2174
1082,5,-23,2931,2305
1083,5,-22,2634,2352
1084,5,-21,2355,2229
1085,5,-20,1722,2347
1086,5,-19,1347,2060
1087,5,-18,1275,1834
1088,5,-17,1215,1812
1089,5,-16,1200,1625
1090,5,-15,1329,1551
1091,5,-14,1602,1639
1092,5,-13,1506,1903
1093,5,-12,2007,2253
1094,5,-11,2544,2777
1095,5,-10,2715,3571
1096,5,-9,3162,4143
1097,5,-8,3486,4723
1098,5,-7,4335,5824
1099,5,-6,5409,7333
1100,5,-5,7065,9303
1101,5,-4,9663,12204
1102,5,-3,13341,15491
1103,5,-2,15744,20764
1104,5,-1,31782,27165
1105,5,0,30546,28156
1106,5,1,31782,27165
1107,5,2,15744,20764
1108,5,3,13341,15491
1109,5,4,9663,12204
1110,5,5,7065,9303
1111,5,6,5409,7333
1112,5,7,4335,5824
1113,5,8,3486,4723
1114,5,9,3162,4143
1115,5,10,2715,3571
1116,5,11,2544,2777
1117,5,12,2007,2252
1118,5,13,1506,1904
1119,5,14,1602,1639
1120,5,15,1329,1550
1121,5,16,1200,1626
1122,5,17,1215,1812
1123,5,18,1275,1834
1124,5,19,1347,2060
1125,5,20,1722,2347
1126,5,21,2355,2229
1127,5,22,2634,2352
1128,5,23,2931,2305
1129,5,24,3240,2174
1130,5,25,3870,1972
1131,5,26,3438,1724
1132,5,27,3324,1587
1133,5,28,3171,1376
1134,5,29,2544,1311
1135,5,30,1956,1177
1136,5,31,1752,1178
1137,5,32,1872,1157
1138,5,33,2064,1037
1139,5,34,1506,933
1140,5,35,1209,869
1141,5,36,1035,852
1142,5,37,663,749
1143,5,38,672,668
1144,5,39,639,687
1145,5,40,624,629
1146,5,41,447,622
1147,5,42,438,523
1148,5,43,345,458
1149,5,44,318,423
1150,5,45,321,329
1151,5,46,321,284
1152,5,47,204,264
1153,5,48,234,224
1154,5,49,231,248
1155,5,50,336,233
1156,5,51,330,236
1157,5,52,363,174
1158,5,53,255,191
1159,5,54,264,165
1160,5,55,234,142
1161,5,56,225,133
1162,5,57,204,132
1163,5,58,252,119
1164,5,59,273,111
1165,5,60,246,88
1166,5,61,240,84
1167,5,62,174,113
1168,5,63,117,90
1169,5,64,87,76
1170,5,65,162,63
1171,5,66,72,62
1172,5,67,90,45
1173,5,68,63,28
1174,5,69,66,26
1175,5,70,63,17
1176,5,71,81,18
1177,5,72,90,12
1178,5,73,57,16
1179,5,74,33,10
1180,5,75,54,12
1181,5,76,99,7
1182,5,77,81,2
1183,5,78,27,1
1184,5,79,60,0
1185,5,80,66,0
1186,5,81,30,0
1187,5,82,21,0
1188,5,83,45,0
1189,5,84,36,0
1190,5,85,15,0
1191,5,86,33,0
1192,5,87,18,0
1193,5,88,12,0
1194,5,89,9,0
1195,5,90,6,0
1196,5,91,12,0
1197,5,92,21,0
1198,5,93,3,0
1199,5,94,9,0
1200,5,95,9,0
1201,5,96,9,0
1202,5,97,0,0
1203,5,98,6,0
1204,5,99,0,0
1205,5,100,9,0
1206,6,-100,0,0
1207,6,-99,0,0
1208,6,-98,0,0
1209,6,-97,0,0
1210,6,-96,0,0
1211,6,-95,0,0
1212,6,-94,9,0
1213,6,-93,3,0
1214,6,-92,3,0
1215,6,-91,0,0
1216,6,-90,0,0
1217,6,-89,6,0
1218,6,-88,3,0
1219,6,-87,0,0
1220,6,-86,15,0
1221,6,-85,9,0
1222,6,-84,0,0
1223,6,-83,3,0
1224,6,-82,18,0
