,node,rank effect,fa_count,ml_count
232,1,-69,87,13
233,1,-68,198,15
234,1,-67,141,31
235,1,-66,144,29
236,1,-65,159,31
237,1,-64,306,50
238,1,-63,420,57
239,1,-62,366,63
240,1,-61,309,73
241,1,-60,339,75
242,1,-59,345,118
243,1,-58,351,119
244,1,-57,411,154
245,1,-56,654,161
246,1,-55,792,173
247,1,-54,585,185
248,1,-53,480,205
249,1,-52,513,254
250,1,-51,705,275
251,1,-50,783,318
252,1,-49,759,327
253,1,-48,588,369
254,1,-47,831,359
255,1,-46,915,436
256,1,-45,819,475
257,1,-44,900,521
258,1,-43,1155,544
259,1,-42,1008,612
260,1,-41,954,666
261,1,-40,1173,722
262,1,-39,1227,746
263,1,-38,1059,774
264,1,-37,1074,882
265,1,-36,969,919
266,1,-35,993,1013
267,1,-34,1008,1076
268,1,-33,1188,1101
269,1,-32,1125,1370
270,1,-31,1041,1340
271,1,-30,933,1510
272,1,-29,1002,1584
273,1,-28,1140,1822
274,1,-27,1101,1915
275,1,-26,942,2119
276,1,-25,927,2439
277,1,-24,1086,2733
278,1,-23,2178,2965
279,1,-22,1536,3151
280,1,-21,1005,3452
281,1,-20,1005,3863
282,1,-19,1056,3999
283,1,-18,1476,4350
284,1,-17,1281,4693
285,1,-16,1482,5025
286,1,-15,1305,5346
287,1,-14,1137,5633
288,1,-13,1434,5900
289,1,-12,2010,6119
290,1,-11,2268,6253
291,1,-10,2658,6574
292,1,-9,3180,6704
293,1,-8,3729,6915
294,1,-7,4506,7385
295,1,-6,5145,7782
296,1,-5,6660,8081
297,1,-4,10350,8607
298,1,-3,14322,9050
299,1,-2,20016,9612
300,1,-1,38643,9986
301,1,0,26850,9756
302,1,1,38643,9986
303,1,2,20016,9612
304,1,3,14322,9050
305,1,4,10350,8607
306,1,5,6660,8081
307,1,6,5145,7782
308,1,7,4506,7385
309,1,8,3729,6915
310,1,9,3180,6704
311,1,10,2658,6574
312,1,11,2268,6253
313,1,12,2010,6119
314,1,13,1434,5900
315,1,14,1137,5633
316,1,15,1305,5346
317,1,16,1482,5025
318,1,17,1281,4693
319,1,18,1476,4350
320,1,19,1056,3999
321,1,20,1005,3863
322,1,21,1005,3452
323,1,22,1536,3151
324,1,23,2178,2965
325,1,24,1086,2732
326,1,25,927,2440
327,1,26,942,2119
328,1,27,1101,1915
329,1,28,1140,1822
330,1,29,1002,1584
331,1,30,933,1510
332,1,31,1041,1340
333,1,32,1125,1370
334,1,33,1188,1101
335,1,34,1008,1076
336,1,35,993,1013
337,1,36,969,919
338,1,37,1074,882
339,1,38,1059,774
340,1,39,1227,746
341,1,40,1173,722
342,1,41,954,666
343,1,42,1008,612
344,1,43,1155,544
345,1,44,900,521
346,1,45,819,475
347,1,46,915,436
348,1,47,831,359
349,1,48,588,369
350,1,49,759,327
351,1,50,783,318
352,1,51,705,275
353,1,52,513,254
354,1,53,480,205
355,1,54,585,185
356,1,55,792,173
357,1,56,654,161
358,1,57,411,154
359,1,58,351,119
360,1,59,345,118
361,1,60,339,75
362,1,61,309,73
363,1,62,366,63
364,1,63,420,57
365,1,64,306,50
366,1,65,159,31
367,1,66,144,29
368,1,67,141,31
369,1,68,198,15
370,1,69,87,13
371,1,70,75,16
372,1,71,90,16
373,1,72,120,7
374,1,73,87,3
375,1,74,69,3
376,1,75,111,4
377,1,76,54,0
378,1,77,72,0
379,1,78,102,0
380,1,79,129,0
381,1,80,30,1
382,1,81,36,0
383,1,82,111,1
384,1,83,39,0
385,1,84,24,0
386,1,85,27,0
387,1,86,39,0
388,1,87,36,0
389,1,88,18,0
390,1,89,18,0
391,1,90,0,0
392,1,91,9,0
393,1,92,9,0
394,1,93,12,0
395,1,94,12,0
396,1,95,3,0
397,1,96,0,0
398,1,97,3,0
399,1,98,0,0
400,1,99,0,0
401,1,100,0,0
402,2,-100,0,0
403,2,-99,3,0
404,2,-98,6,0
405,2,-97,3,0
406,2,-96,0,0
407,2,-95,6,0
408,2,-94,9,0
409,2,-93,21,0
410,2,-92,0,0
411,2,-91,12,0
412,2,-90,12,0
413,2,-89,30,0
414,2,-88,18,0
415,2,-87,21,0
416,2,-86,42,0
417,2,-85,51,0
418,2,-84,27,0
419,2,-83,66,0
420,2,-82,114,0
421,2,-81,48,0
422,2,-80,63,0
423,2,-79,66,0
424,2,-78,81,0
425,2,-77,111,0
426,2,-76,63,0
427,2,-75,57,0
428,2,-74,114,0
429,2,-73,144,0
430,2,-72,123,0
431,2,-71,120,0
432,2,-70,165,0
433,2,-69,189,0
434,2,-68,123,2
435,2,-67,168,2
436,2,-66,210,1
437,2,-65,285,5
438,2,-64,195,6
439,2,-63,288,6
440,2,-62,318,7
441,2,-61,315,5
442,2,-60,369,9
443,2,-59,270,18
444,2,-58,435,19
445,2,-57,618,31
446,2,-56,522,42
447,2,-55,447,51
448,2,-54,561,50
449,2,-53,576,66
450,2,-52,585,79
451,2,-51,630,111
452,2,-50,642,113
453,2,-49,609,150
454,2,-48,591,157
455,2,-47,696,215
456,2,-46,909,227
457,2,-45,981,291
458,2,-44,969,357
459,2,-43,909,368
460,2,-42,918,431
461,2,-41,708,453
462,2,-40,819,514
463,2,-39,918,627
464,2,-38,1011,661
465,2,-37,1353,678
466,2,-36,1257,742
467,2,-35,1143,833
468,2,-34,1011,936
469,2,-33,1089,1003
470,2,-32,1044,1138
471,2,-31,1158,1271
472,2,-30,1449,1517
473,2,-29,1416,1570
474,2,-28,1416,1770
475,2,-27,1302,2038
476,2,-26,1149,2224
477,2,-25,1101,2578
478,2,-24,1218,2845
479,2,-23,1143,3118
480,2,-22,1338,3499
481,2,-21,1257,3792
482,2,-20,1725,4031
483,2,-19,1665,4172
484,2,-18,1044,4582
485,2,-17,933,4850
486,2,-16,1227,4870
487,2,-15,1278,5072
488,2,-14,1221,5112
489,2,-13,1314,5188
490,2,-12,1296,5329
491,2,-11,1500,5554
492,2,-10,1827,5833
493,2,-9,2517,5900
494,2,-8,2871,6475
495,2,-7,3705,7086
496,2,-6,4545,7667
497,2,-5,6267,8363
498,2,-4,8877,9283
499,2,-3,11466,10386
500,2,-2,17190,11674
501,2,-1,42063,12672
502,2,0,44784,12844
503,2,1,42063,12671
504,2,2,17190,11675
505,2,3,11466,10386
506,2,4,8877,9283
507,2,5,6267,8363
508,2,6,4545,7667
509,2,7,3705,7086
510,2,8,2871,6475
511,2,9,2517,5900
512,2,10,1827,5833
513,2,11,1500,5554
514,2,12,1296,5329
515,2,13,1314,5188
516,2,14,1221,5112
517,2,15,1278,5072
518,2,16,1227,4870
519,2,17,933,4850
520,2,18,1044,4582
521,2,19,1665,4172
522,2,20,1725,4031
523,2,21,1257,3792
524,2,22,1338,3499
525,2,23,1143,3118
526,2,24,1218,2845
527,2,25,1101,2578
528,2,26,1149,2224
529,2,27,1302,2038
530,2,28,1416,1770
531,2,29,1416,1570
532,2,30,1449,1517
533,2,31,1158,1271
534,2,32,1044,1138
535,2,33,1089,1003
536,2,34,1011,936
537,2,35,1143,833
538,2,36,1257,742
539,2,37,1353,678
540,2,38,1011,661
541,2,39,918,627
542,2,40,819,514
543,2,41,708,453
544,2,42,918,431
545,2,43,909,368
546,2,44,969,357
547,2,45,981,291
548,2,46,909,227
549,2,47,696,215
550,2,48,591,157
551,2,49,609,150
552,2,50,642,113
553,2,51,630,111
554,2,52,585,79
555,2,53,576,66
556,2,54,561,50
557,2,55,447,51
558,2,56,522,42
559,2,57,618,31
560,2,58,435,19
561,2,59,270,18
562,2,60,369,9
563,2,61,315,5
564,2,62,318,7
565,2,63,288,6
566,2,64,195,6
567,2,65,285,5
568,2,66,210,1
569,2,67,168,2
570,2,68,123,2
571,2,69,189,0
572,2,70,165,0
573,2,71,120,0
574,2,72,123,0
575,2,73,144,0
576,2,74,114,0
577,2,75,57,0
578,2,76,63,0
579,2,77,111,0
580,2,78,81,0
581,2,79,66,0
582,2,80,63,0
583,2,81,48,0
584,2,82,114,0
585,2,83,66,0
586,2,84,27,0
587,2,85,51,0
588,2,86,42,0
589,2,87,21,0
590,2,88,18,0
591,2,89,30,0
592,2,90,12,0
593,2,91,12,0
594,2,92,0,0
595,2,93,21,0
596,2,94,9,0
597,2,95,6,0
598,2,96,0,0
599,2,97,3,0
600,2,98,6,0
601,2,99,3,0
602,2,100,0,0
603,3,-100,3,0
604,3,-99,6,0
605,3,-98,3,0
606,3,-97,3,0
607,3,-96,3,0
608,3,-95,12,0
609,3,-94,18,0
610,3,-93,3,0
611,3,-92,3,0
612,3,-91,12,0
613,3,-90,15,0
614,3,-89,18,0
615,3,-88,33,0
616,3,-87,39,0
617,3,-86,45,0
618,3,-85,42,0
619,3,-84,45,0
620,3,-83,60,0
621,3,-82,57,0
622,3,-81,60,0
623,3,-80,78,0
624,3,-79,123,0
625,3,-78,78,0
626,3,-77,54,0
627,3,-76,93,0
628,3,-75,102,0
629,3,-74,105,0
630,3,-73,78,0
631,3,-72,111,0
632,3,-71,117,0
633,3,-70,135,1
634,3,-69,174,0
635,3,-68,216,2
636,3,-67,168,1
637,3,-66,198,1
638,3,-65,165,3
639,3,-64,192,4
640,3,-63,240,7
641,3,-62,246,6
642,3,-61,270,8
643,3,-60,333,6
644,3,-59,351,15
645,3,-58,537,22
646,3,-57,519,21
647,3,-56,429,34
648,3,-55,483,40
649,3,-54,594,56
650,3,-53,501,73
651,3,-52,513,81
652,3,-51,492,91
653,3,-50,537,113
654,3,-49,513,129
655,3,-48,564,167
656,3,-47,594,194
657,3,-46,678,264
658,3,-45,795,279
659,3,-44,666,352
660,3,-43,774,390
661,3,-42,645,464
662,3,-41,663,534
663,3,-40,672,506
664,3,-39,654,610
665,3,-38,636,713
666,3,-37,762,713
667,3,-36,906,841
668,3,-35,1140,909
669,3,-34,1245,974
670,3,-33,1332,1078
671,3,-32,1401,1118
672,3,-31,1377,1317
673,3,-30,1392,1472
674,3,-29,1629,1516
675,3,-28,1665,1633
676,3,-27,1899,1848
677,3,-26,1773,2096
678,3,-25,1704,2282
679,3,-24,1749,2456
680,3,-23,1470,2736
681,3,-22,1647,3028
682,3,-21,1836,3192
683,3,-20,1746,3596
684,3,-19,1545,3619
685,3,-18,1431,4010
686,3,-17,1446,4322
687,3,-16,1545,4527
688,3,-15,1188,4857
689,3,-14,1119,5095
690,3,-13,1227,5502
691,3,-12,1431,5852
692,3,-11,1551,6159
693,3,-10,1899,6512
694,3,-9,2253,6549
695,3,-8,3003,6896
696,3,-7,3729,7548
697,3,-6,4881,7849
698,3,-5,6483,8562
699,3,-4,8595,9467
700,3,-3,12222,10501
701,3,-2,18426,11676
702,3,-1,38484,13099
703,3,0,42900,13106
704,3,1,38484,13099
705,3,2,18426,11676
706,3,3,12222,10501
707,3,4,8595,9467
708,3,5,6483,8562
709,3,6,4881,7849
710,3,7,3729,7548
711,3,8,3003,6896
712,3,9,2253,6549
713,3,10,1899,6512
714,3,11,1551,6159
715,3,12,1431,5852
716,3,13,1227,5502
717,3,14,1119,5095
718,3,15,1188,4856
719,3,16,1545,4528
720,3,17,1446,4322
721,3,18,1431,4010
722,3,19,1545,3619
723,3,20,1746,3596
724,3,21,1836,3192
725,3,22,1647,3028
726,3,23,1470,2736
727,3,24,1749,2456
728,3,25,1704,2282
729,3,26,1773,2096
730,3,27,1899,1848
731,3,28,1665,1633
732,3,29,1629,1516
733,3,30,1392,1472
734,3,31,1377,1317
735,3,32,1401,1118
736,3,33,1332,1078
737,3,34,1245,974
738,3,35,1140,909
739,3,36,906,841
740,3,37,762,713
741,3,38,636,713
742,3,39,654,610
743,3,40,672,506
744,3,41,663,534
745,3,42,645,464
746,3,43,774,390
747,3,44,666,352
748,3,45,795,279
749,3,46,678,264
750,3,47,594,194
751,3,48,564,167
752,3,49,513,129
753,3,50,537,113
754,3,51,492,91
755,3,52,513,81
756,3,53,501,73
757,3,54,594,56
758,3,55,483,40
759,3,56,429,34
760,3,57,519,21
761,3,58,537,22
762,3,59,351,15
763,3,60,333,6
764,3,61,270,8
765,3,62,246,6
766,3,63,240,7
767,3,64,192,4
768,3,65,165,3
769,3,66,198,1
770,3,67,168,1
771,3,68,216,2
772,3,69,174,0
773,3,70,135,1
774,3,71,117,0
775,3,72,111,0
776,3,73,78,0
777,3,74,105,0
778,3,75,102,0
779,3,76,93,0
780,3,77,54,0
781,3,78,78,0
782,3,79,123,0
783,3,80,78,0
784,3,81,60,0
785,3,82,57,0
786,3,83,60,0
787,3,84,45,0
788,3,85,42,0
789,3,86,45,0
790,3,87,39,0
791,3,88,33,0
792,3,89,18,0
793,3,90,15,0
794,3,91,12,0
795,3,92,3,0
796,3,93,3,0
797,3,94,18,0
798,3,95,12,0
799,3,96,3,0
800,3,97,3,0
801,3,98,3,0
802,3,99,6,0
803,3,100,3,0
804,4,-100,3,0
805,4,-99,6,0
806,4,-98,6,0
807,4,-97,0,0
808,4,-96,0,0
809,4,-95,6,0
810,4,-94,27,0
811,4,-93,3,0
812,4,-92,12,0
813,4,-91,3,0
814,4,-90,42,0
815,4,-89,33,0
816,4,-88,6,0
817,4,-87,60,0
818,4,-86,36,0
819,4,-85,24,0
820,4,-84,45,0
821,4,-83,57,0
822,4,-82,30,0
823,4,-81,45,0
824,4,-80,57,0
825,4,-79,51,0
826,4,-78,81,0
827,4,-77,63,0
828,4,-76,75,0
829,4,-75,93,0
830,4,-74,108,0
831,4,-73,90,0
832,4,-72,108,0
833,4,-71,129,0
834,4,-70,144,0
835,4,-69,102,0
836,4,-68,141,1
837,4,-67,183,0
838,4,-66,147,1
839,4,-65,138,2
840,4,-64,150,5
841,4,-63,177,7
842,4,-62,246,4
843,4,-61,240,8
844,4,-60,351,8
845,4,-59,345,14
846,4,-58,357,17
847,4,-57,393,24
848,4,-56,444,36
849,4,-55,525,44
850,4,-54,528,53
851,4,-53,354,72
852,4,-52,384,76
853,4,-51,312,90
854,4,-50,288,111
855,4,-49,444,129
856,4,-48,336,157
857,4,-47,444,202
858,4,-46,459,217
859,4,-45,480,285
860,4,-44,525,293
861,4,-43,456,399
862,4,-42,519,421
863,4,-41,435,488
864,4,-40,498,497
865,4,-39,507,596
866,4,-38,756,679
867,4,-37,807,719
868,4,-36,717,877
869,4,-35,879,950
870,4,-34,1146,1025
871,4,-33,1254,1054
872,4,-32,1707,1170
873,4,-31,1635,1310
874,4,-30,2145,1415
875,4,-29,2406,1517
876,4,-28,2331,1621
877,4,-27,2241,1703
878,4,-26,2265,1967
879,4,-25,2943,2132
880,4,-24,2637,2314
881,4,-23,2544,2594
882,4,-22,2466,2827
883,4,-21,2370,3032
884,4,-20,1866,3287
885,4,-19,1554,3534
886,4,-18,1428,3885
887,4,-17,1101,4058
888,4,-16,1002,4464
889,4,-15,861,4910
890,4,-14,1131,5151
891,4,-13,1632,5624
892,4,-12,1536,5915
893,4,-11,1563,6199
894,4,-10,1956,6483
895,4,-9,2679,6746
896,4,-8,3351,6821
897,4,-7,3876,7209
898,4,-6,5316,7740
899,4,-5,6822,8534
900,4,-4,9549,9669
901,4,-3,14316,10809
902,4,-2,17130,12515
903,4,-1,33705,13459
904,4,0,38346,13944
905,4,1,33705,13459
906,4,2,17130,12515
907,4,3,14316,10809
908,4,4,9549,9669
909,4,5,6822,8533
910,4,6,5316,7741
911,4,7,3876,7208
912,4,8,3351,6822
913,4,9,2679,6746
914,4,10,1956,6483
915,4,11,1563,6199
916,4,12,1536,5915
917,4,13,1632,5624
918,4,14,1131,5151
919,4,15,861,4910
920,4,16,1002,4464
921,4,17,1101,4058
922,4,18,1428,3885
923,4,19,1554,3534
924,4,20,1866,3287
925,4,21,2370,3031
926,4,22,2466,2828
927,4,23,2544,2594
928,4,24,2637,2314
929,4,25,2943,2132
930,4,26,2265,1967
931,4,27,2241,1703
932,4,28,2331,1621
933,4,29,2406,1517
934,4,30,2145,1415
935,4,31,1635,1310
936,4,32,1707,1170
937,4,33,1254,1054
938,4,34,1146,1025
939,4,35,879,950
940,4,36,717,877
941,4,37,807,719
942,4,38,756,679
943,4,39,507,596
944,4,40,498,497
945,4,41,435,488
946,4,42,519,421
947,4,43,456,399
948,4,44,525,293
949,4,45,480,285
950,4,46,459,217
951,4,47,444,202
952,4,48,336,157
953,4,49,444,129
954,4,50,288,111
955,4,51,312,90
956,4,52,384,76
957,4,53,354,72
958,4,54,528,53
959,4,55,525,44
960,4,56,444,36
961,4,57,393,24
962,4,58,357,17
963,4,59,345,14
964,4,60,351,8
965,4,61,240,8
966,4,62,246,4
967,4,63,177,7
968,4,64,150,5
969,4,65,138,2
970,4,66,147,1
971,4,67,183,0
972,4,68,141,1
973,4,69,102,0
974,4,70,144,0
975,4,71,129,0
976,4,72,108,0
977,4,73,90,0
978,4,74,108,0
979,4,75,93,0
980,4,76,75,0
981,4,77,63,0
982,4,78,81,0
983,4,79,51,0
984,4,80,57,0
985,4,81,45,0
986,4,82,30,0
987,4,83,57,0
988,4,84,45,0
989,4,85,24,0
990,4,86,36,0
991,4,87,60,0
992,4,88,6,0
993,4,89,33,0
994,4,90,42,0
995,4,91,3,0
996,4,92,12,0
997,4,93,3,0
998,4,94,27,0
999,4,95,6,0
1000,4,96,0,0
1001,4,97,0,0
1002,4,98,6,0
1003,4,99,6,0
1004,4,100,3,0
1005,5,-100,9,0
1006,5,-99,0,0
1007,5,-98,6,0
1008,5,-97,0,0
1009,5,-96,9,0
1010,5,-95,9,0
1011,5,-94,9,0
1012,5,-93,3,0
1013,5,-92,21,0
1014,5,-91,12,0
1015,5,-90,6,0
1016,5,-89,9,0
1017,5,-88,12,0
1018,5,-87,18,0
1019,5,-86,33,0
1020,5,-85,15,0
1021,5,-84,36,0
1022,5,-83,45,0
1023,5,-82,21,0
1024,5,-81,30,0
1025,5,-80,66,0
1026,5,-79,60,0
1027,5,-78,27,0
1028,5,-77,81,0
1029,5,-76,99,0
1030,5,-75,54,0
1031,5,-74,33,0
1032,5,-73,57,0
1033,5,-72,90,0
1034,5,-71,81,0
1035,5,-70,63,0
1036,5,-69,66,2
1037,5,-68,63,0
1038,5,-67,90,1
1039,5,-66,72,1
1040,5,-65,162,2
1041,5,-64,87,6
1042,5,-63,117,5
1043,5,-62,174,4
1044,5,-61,240,11
1045,5,-60,246,14
1046,5,-59,273,19
1047,5,-58,252,18
1048,5,-57,204,25
1049,5,-56,225,29
1050,5,-55,234,62
1051,5,-54,264,36
1052,5,-53,255,82
1053,5,-52,363,81
1054,5,-51,330,78
1055,5,-50,336,99
1056,5,-49,231,119
1057,5,-48,234,176
1058,5,-47,204,188
1059,5,-46,321,238
1060,5,-45,321,288
1061,5,-44,318,289
1062,5,-43,345,351
1063,5,-42,438,421
1064,5,-41,447,445
1065,5,-40,624,518
1066,5,-39,639,599
1067,5,-38,672,644
1068,5,-37,663,759
1069,5,-36,1035,828
1070,5,-35,1209,940
1071,5,-34,1506,1041
1072,5,-33,2064,1061
1073,5,-32,1872,1136
1074,5,-31,1752,1374
1075,5,-30,1956,1395
1076,5,-29,2544,1524
1077,5,-28,3171,1559
1078,5,-27,3324,1827
1079,5,-26,3438,1914
1080,5,-25,3870,2196
1081,5,-24,3240,2292
1082,5,-23,2931,2529
1083,5,-22,2634,2729
1084,5,-21,2355,3013
1085,5,-20,1722,3274
1086,5,-19,1347,3612
1087,5,-18,1275,3997
1088,5,-17,1215,4141
1089,5,-16,1200,4417
1090,5,-15,1329,4880
1091,5,-14,1602,5093
1092,5,-13,1506,5534
1093,5,-12,2007,5853
1094,5,-11,2544,6247
1095,5,-10,2715,6738
1096,5,-9,3162,6614
1097,5,-8,3486,6884
1098,5,-7,4335,7049
1099,5,-6,5409,7461
1100,5,-5,7065,8635
1101,5,-4,9663,9577
1102,5,-3,13341,10868
1103,5,-2,15744,12860
1104,5,-1,31782,13454
1105,5,0,30546,13982
1106,5,1,31782,13454
1107,5,2,15744,12860
1108,5,3,13341,10868
1109,5,4,9663,9577
1110,5,5,7065,8635
1111,5,6,5409,7461
1112,5,7,4335,7048
1113,5,8,3486,6885
1114,5,9,3162,6614
1115,5,10,2715,6738
1116,5,11,2544,6247
1117,5,12,2007,5853
1118,5,13,1506,5534
1119,5,14,1602,5093
1120,5,15,1329,4880
1121,5,16,1200,4417
1122,5,17,1215,4141
1123,5,18,1275,3997
1124,5,19,1347,3612
1125,5,20,1722,3274
1126,5,21,2355,3013
1127,5,22,2634,2729
1128,5,23,2931,2529
1129,5,24,3240,2292
1130,5,25,3870,2196
1131,5,26,3438,1914
1132,5,27,3324,1827
1133,5,28,3171,1559
1134,5,29,2544,1524
1135,5,30,1956,1395
1136,5,31,1752,1374
1137,5,32,1872,1136
1138,5,33,2064,1061
1139,5,34,1506,1041
1140,5,35,1209,940
1141,5,36,1035,828
1142,5,37,663,759
1143,5,38,672,644
1144,5,39,639,599
1145,5,40,624,518
1146,5,41,447,445
1147,5,42,438,421
1148,5,43,345,351
1149,5,44,318,289
1150,5,45,321,288
1151,5,46,321,238
1152,5,47,204,188
1153,5,48,234,176
1154,5,49,231,119
1155,5,50,336,99
1156,5,51,330,78
1157,5,52,363,81
1158,5,53,255,82
1159,5,54,264,36
1160,5,55,234,62
1161,5,56,225,29
1162,5,57,204,25
1163,5,58,252,18
1164,5,59,273,19
1165,5,60,246,14
1166,5,61,240,11
1167,5,62,174,4
1168,5,63,117,5
1169,5,64,87,6
1170,5,65,162,2
1171,5,66,72,1
1172,5,67,90,1
1173,5,68,63,0
1174,5,69,66,2
1175,5,70,63,0
1176,5,71,81,0
1177,5,72,90,0
1178,5,73,57,0
1179,5,74,33,0
1180,5,75,54,0
1181,5,76,99,0
1182,5,77,81,0
1183,5,78,27,0
1184,5,79,60,0
1185,5,80,66,0
1186,5,81,30,0
1187,5,82,21,0
1188,5,83,45,0
1189,5,84,36,0
1190,5,85,15,0
1191,5,86,33,0
1192,5,87,18,0
1193,5,88,12,0
1194,5,89,9,0
1195,5,90,6,0
1196,5,91,12,0
1197,5,92,21,0
1198,5,93,3,0
1199,5,94,9,0
1200,5,95,9,0
1201,5,96,9,0
1202,5,97,0,0
1203,5,98,6,0
1204,5,99,0,0
1205,5,100,9,0
1206,6,-100,0,0
1207,6,-99,0,0
1208,6,-98,0,0
1209,6,-97,0,0
1210,6,-96,0,0
1211,6,-95,0,0
1212,6,-94,9,0
1213,6,-93,3,0
1214,6,-92,3,0
1215,6,-91,0,0
1216,6,-90,0,0
1217,6,-89,6,0
1218,6,-88,3,0
1219,6,-87,0,0
1220,6,-86,15,0
1221,6,-85,9,0
1222,6,-84,0,0
1223,6,-83,3,0
