,rank effect,fa_count,ml_count
133,-16,739014,761333
134,-15,783033,949990
135,-14,835317,1170960
136,-13,905787,1431526
137,-12,984309,1716210
138,-11,1060611,2047415
139,-10,1185927,2427971
140,-9,1350285,2843733
141,-8,1506039,3314952
142,-7,1739646,3834929
143,-6,2052507,4430495
144,-5,2409489,5139132
145,-4,2971254,6035146
146,-3,3776676,6981389
147,-2,5788500,7907928
148,-1,10808376,8569560
149,0,8988882,8887541
150,1,10808376,8569570
151,2,5788500,7907972
152,3,3776676,6981389
153,4,2971254,6035148
154,5,2409489,5139135
155,6,2052507,4430498
156,7,1739646,3834933
157,8,1506039,3314958
158,9,1350285,2843723
159,10,1185927,2427984
160,11,1060611,2047426
161,12,984309,1716205
162,13,905787,1431529
163,14,835317,1170961
164,15,783033,949991
165,16,739014,761338
166,17,704571,611781
167,18,671814,491177
168,19,644481,390530
169,20,632628,311489
170,21,612648,243511
171,22,603096,191132
172,23,613887,149011
173,24,596568,117951
174,25,589470,92738
175,26,590766,73984
176,27,595467,57509
177,28,599886,46156
178,29,605241,36169
179,30,603279,29189
180,31,599976,23366
181,32,625977,19117
182,33,654213,15789
183,34,664074,12399
184,35,644817,9881
185,36,610569,8029
186,37,621690,6052
187,38,586134,4776
188,39,536460,3610
189,40,511173,2754
190,41,498459,2098
191,42,480165,1508
192,43,463068,986
193,44,452370,709
194,45,425991,521
195,46,407493,333
196,47,388152,213
197,48,375096,173
198,49,352563,148
199,50,329376,93
200,51,313455,68
201,52,299871,50
202,53,277512,14
203,54,257271,21
204,55,238002,15
205,56,216378,4
206,57,205245,7
207,58,198489,9
208,59,182823,3
209,60,164262,5
210,61,153618,3
211,62,139743,1
212,63,125988,0
213,64,124161,0
214,65,124719,0
215,66,115668,0
216,67,106410,0
217,68,103839,0
218,69,98847,0
219,70,91983,0
220,71,87786,0
221,72,82104,0
222,73,79860,0
223,74,76044,0
224,75,69753,0
225,76,63678,0
226,77,58671,0
227,78,55215,0
228,79,49848,0
229,80,46809,0
230,81,42996,0
231,82,39651,0
232,83,36792,0
233,84,33054,0
234,85,29775,0
235,86,26904,0
236,87,24768,0
237,88,21906,0
238,89,18522,0
239,90,16350,0
240,91,15081,0
241,92,13665,0
242,93,12324,0
243,94,10704,0
244,95,9498,0
245,96,8709,0
246,97,7392,0
247,98,6936,0
248,99,6762,0
249,100,5955,0
250,101,5517,0
251,102,5544,0
252,103,5136,0
253,104,4599,0
254,105,4044,0
255,106,3882,0
256,107,4149,0
257,108,4263,0
258,109,3717,0
259,110,3537,0
260,111,3744,0
261,112,3357,0
262,113,3021,0
263,114,2916,0
264,115,2712,0
265,116,2418,0
266,117,2235,0
267,118,2166,0
268,119,1650,0
269,120,1557,0
270,121,1506,0
271,122,1299,0
272,123,1176,0
273,124,1074,0
274,125,846,0
275,126,897,0
276,127,810,0
277,128,618,0
278,129,819,0
279,130,579,0
280,131,672,0
281,132,486,0
282,133,438,0
283,134,375,0
284,135,219,0
285,136,219,0
286,137,105,0
287,138,126,0
288,139,114,0
289,140,30,0
290,141,60,0
291,142,48,0
292,143,60,0
293,144,18,0
294,145,66,0
295,146,12,0
296,147,30,0
297,148,27,0
298,149,48,0
