,node,rank effect,fa_count,ml_count
174,1,-76,9,1
175,1,-75,15,4
176,1,-74,15,6
177,1,-73,36,6
178,1,-72,27,6
179,1,-71,45,16
180,1,-70,18,9
181,1,-69,84,13
182,1,-68,24,16
183,1,-67,39,16
184,1,-66,60,25
185,1,-65,48,22
186,1,-64,33,25
187,1,-63,33,35
188,1,-62,84,42
189,1,-61,81,58
190,1,-60,36,61
191,1,-59,63,61
192,1,-58,78,69
193,1,-57,132,72
194,1,-56,123,85
195,1,-55,132,96
196,1,-54,216,93
197,1,-53,183,129
198,1,-52,171,128
199,1,-51,120,151
200,1,-50,192,153
201,1,-49,258,187
202,1,-48,285,165
203,1,-47,270,178
204,1,-46,237,209
205,1,-45,234,221
206,1,-44,261,242
207,1,-43,276,251
208,1,-42,279,262
209,1,-41,258,289
210,1,-40,291,303
211,1,-39,261,322
212,1,-38,279,341
213,1,-37,357,393
214,1,-36,327,395
215,1,-35,351,459
216,1,-34,456,474
217,1,-33,447,473
218,1,-32,318,525
219,1,-31,315,575
220,1,-30,267,596
221,1,-29,372,648
222,1,-28,441,698
223,1,-27,495,763
224,1,-26,426,847
225,1,-25,441,893
226,1,-24,453,965
227,1,-23,474,1040
228,1,-22,480,1119
229,1,-21,540,1159
230,1,-20,615,1268
231,1,-19,1110,1365
232,1,-18,417,1503
233,1,-17,432,1497
234,1,-16,450,1613
235,1,-15,546,1702
236,1,-14,408,1717
237,1,-13,534,1845
238,1,-12,591,1925
239,1,-11,570,2036
240,1,-10,654,1987
241,1,-9,891,2072
242,1,-8,1203,2211
243,1,-7,1350,2166
244,1,-6,1749,2405
245,1,-5,2292,2551
246,1,-4,3363,2662
247,1,-3,4806,2744
248,1,-2,6879,2914
249,1,-1,13338,3042
250,1,0,9132,2864
251,1,1,13338,3042
252,1,2,6879,2914
253,1,3,4806,2744
254,1,4,3363,2662
255,1,5,2292,2551
256,1,6,1749,2405
257,1,7,1350,2166
258,1,8,1203,2211
259,1,9,891,2072
260,1,10,654,1987
261,1,11,570,2036
262,1,12,591,1925
263,1,13,534,1845
264,1,14,408,1717
265,1,15,546,1702
266,1,16,450,1613
267,1,17,432,1497
268,1,18,417,1502
269,1,19,1110,1366
270,1,20,615,1268
271,1,21,540,1159
272,1,22,480,1119
273,1,23,474,1040
274,1,24,453,965
275,1,25,441,893
276,1,26,426,847
277,1,27,495,763
278,1,28,441,698
279,1,29,372,648
280,1,30,267,596
281,1,31,315,575
282,1,32,318,525
283,1,33,447,473
284,1,34,456,474
285,1,35,351,459
286,1,36,327,394
287,1,37,357,394
288,1,38,279,341
289,1,39,261,322
290,1,40,291,303
291,1,41,258,289
292,1,42,279,262
293,1,43,276,251
294,1,44,261,242
295,1,45,234,221
296,1,46,237,209
297,1,47,270,178
298,1,48,285,165
299,1,49,258,187
300,1,50,192,153
301,1,51,120,151
302,1,52,171,128
303,1,53,183,129
304,1,54,216,93
305,1,55,132,96
306,1,56,123,85
307,1,57,132,72
308,1,58,78,69
309,1,59,63,61
310,1,60,36,61
311,1,61,81,58
312,1,62,84,42
313,1,63,33,35
314,1,64,33,25
315,1,65,48,22
316,1,66,60,25
317,1,67,39,16
318,1,68,24,16
319,1,69,84,13
320,1,70,18,9
321,1,71,45,16
322,1,72,27,6
323,1,73,36,6
324,1,74,15,6
325,1,75,15,4
326,1,76,9,1
327,1,77,15,0
328,1,78,3,0
329,1,79,6,1
330,1,80,9,0
331,1,81,6,0
332,1,82,0,1
333,1,83,0,0
334,2,-83,0,0
335,2,-82,3,0
336,2,-81,12,0
337,2,-80,12,0
338,2,-79,0,0
339,2,-78,12,0
340,2,-77,15,0
341,2,-76,18,0
342,2,-75,15,0
343,2,-74,9,0
344,2,-73,39,0
345,2,-72,48,0
346,2,-71,21,1
347,2,-70,27,0
348,2,-69,30,1
349,2,-68,30,1
350,2,-67,30,1
351,2,-66,69,2
352,2,-65,90,2
353,2,-64,54,3
354,2,-63,75,4
355,2,-62,48,2
356,2,-61,69,4
357,2,-60,69,6
358,2,-59,57,18
359,2,-58,108,12
360,2,-57,90,17
361,2,-56,162,30
362,2,-55,141,37
363,2,-54,141,46
364,2,-53,159,48
365,2,-52,117,59
366,2,-51,114,91
367,2,-50,159,82
368,2,-49,183,99
369,2,-48,261,107
370,2,-47,225,129
371,2,-46,216,131
372,2,-45,264,168
373,2,-44,219,193
374,2,-43,219,175
375,2,-42,195,213
376,2,-41,207,243
377,2,-40,174,265
378,2,-39,291,276
379,2,-38,375,288
380,2,-37,399,330
381,2,-36,336,360
382,2,-35,234,362
383,2,-34,270,394
384,2,-33,243,469
385,2,-32,387,491
386,2,-31,519,540
387,2,-30,600,601
388,2,-29,495,665
389,2,-28,492,735
390,2,-27,450,796
391,2,-26,486,878
392,2,-25,555,953
393,2,-24,543,1020
394,2,-23,708,1072
395,2,-22,678,1226
396,2,-21,588,1232
397,2,-20,594,1329
398,2,-19,624,1437
399,2,-18,480,1541
400,2,-17,585,1538
401,2,-16,660,1548
402,2,-15,558,1576
403,2,-14,303,1665
404,2,-13,306,1641
405,2,-12,462,1710
406,2,-11,600,1766
407,2,-10,579,1766
408,2,-9,627,1919
409,2,-8,876,2048
410,2,-7,1023,2207
411,2,-6,1458,2392
412,2,-5,1992,2637
413,2,-4,2829,2931
414,2,-3,3693,3207
415,2,-2,5595,3504
416,2,-1,14235,3815
417,2,0,16230,3988
418,2,1,14235,3815
419,2,2,5595,3504
420,2,3,3693,3207
421,2,4,2829,2931
422,2,5,1992,2636
423,2,6,1458,2393
424,2,7,1023,2207
425,2,8,876,2048
426,2,9,627,1919
427,2,10,579,1766
428,2,11,600,1766
429,2,12,462,1710
430,2,13,306,1641
431,2,14,303,1665
432,2,15,558,1576
433,2,16,660,1548
434,2,17,585,1538
435,2,18,480,1541
436,2,19,624,1437
437,2,20,594,1329
438,2,21,588,1232
439,2,22,678,1226
440,2,23,708,1072
441,2,24,543,1020
442,2,25,555,953
443,2,26,486,878
444,2,27,450,796
445,2,28,492,735
446,2,29,495,665
447,2,30,600,601
448,2,31,519,540
449,2,32,387,491
450,2,33,243,469
451,2,34,270,394
452,2,35,234,362
453,2,36,336,360
454,2,37,399,330
455,2,38,375,288
456,2,39,291,276
457,2,40,174,265
458,2,41,207,243
459,2,42,195,213
460,2,43,219,175
461,2,44,219,193
462,2,45,264,168
463,2,46,216,131
464,2,47,225,129
465,2,48,261,107
466,2,49,183,99
467,2,50,159,82
468,2,51,114,91
469,2,52,117,59
470,2,53,159,48
471,2,54,141,46
472,2,55,141,37
473,2,56,162,30
474,2,57,90,17
475,2,58,108,12
476,2,59,57,18
477,2,60,69,6
478,2,61,69,4
479,2,62,48,2
480,2,63,75,4
481,2,64,54,3
482,2,65,90,2
483,2,66,69,2
484,2,67,30,1
485,2,68,30,1
486,2,69,30,1
487,2,70,27,0
488,2,71,21,1
489,2,72,48,0
490,2,73,39,0
491,2,74,9,0
492,2,75,15,0
493,2,76,18,0
494,2,77,15,0
495,2,78,12,0
496,2,79,0,0
497,2,80,12,0
498,2,81,12,0
499,2,82,3,0
500,2,83,0,0
501,3,-83,9,0
502,3,-82,0,0
503,3,-81,12,0
504,3,-80,9,0
505,3,-79,0,0
506,3,-78,9,0
507,3,-77,30,0
508,3,-76,9,0
509,3,-75,18,0
510,3,-74,12,0
511,3,-73,51,0
512,3,-72,18,0
513,3,-71,9,1
514,3,-70,66,0
515,3,-69,9,0
516,3,-68,45,0
517,3,-67,42,0
518,3,-66,51,3
519,3,-65,66,0
520,3,-64,39,3
521,3,-63,33,5
522,3,-62,69,7
523,3,-61,54,4
524,3,-60,78,6
525,3,-59,69,13
526,3,-58,75,15
527,3,-57,54,22
528,3,-56,105,29
529,3,-55,120,28
530,3,-54,150,43
531,3,-53,132,59
532,3,-52,114,62
533,3,-51,141,71
534,3,-50,111,70
535,3,-49,186,100
536,3,-48,240,111
537,3,-47,234,122
538,3,-46,222,156
539,3,-45,174,167
540,3,-44,99,202
541,3,-43,177,226
542,3,-42,99,230
543,3,-41,132,268
544,3,-40,162,295
545,3,-39,204,290
546,3,-38,231,311
547,3,-37,288,341
548,3,-36,324,384
549,3,-35,240,368
550,3,-34,303,437
551,3,-33,258,495
552,3,-32,270,499
553,3,-31,315,515
554,3,-30,378,574
555,3,-29,573,556
556,3,-28,675,660
557,3,-27,651,743
558,3,-26,822,767
559,3,-25,750,805
560,3,-24,804,923
561,3,-23,795,890
562,3,-22,846,1000
563,3,-21,915,1102
564,3,-20,879,1139
565,3,-19,636,1261
566,3,-18,690,1351
567,3,-17,573,1429
568,3,-16,606,1476
569,3,-15,498,1591
570,3,-14,363,1786
571,3,-13,426,1898
572,3,-12,570,1829
573,3,-11,417,1930
574,3,-10,588,1943
575,3,-9,846,2044
576,3,-8,939,2173
577,3,-7,1038,2281
578,3,-6,1356,2446
579,3,-5,1869,2628
580,3,-4,2682,3071
581,3,-3,4137,3340
582,3,-2,6483,3609
583,3,-1,12825,3861
584,3,0,14904,3970
585,3,1,12825,3861
586,3,2,6483,3609
587,3,3,4137,3340
588,3,4,2682,3070
589,3,5,1869,2629
590,3,6,1356,2446
591,3,7,1038,2281
592,3,8,939,2173
593,3,9,846,2044
594,3,10,588,1943
595,3,11,417,1930
596,3,12,570,1829
597,3,13,426,1898
598,3,14,363,1786
599,3,15,498,1591
600,3,16,606,1476
601,3,17,573,1429
602,3,18,690,1351
603,3,19,636,1261
604,3,20,879,1139
605,3,21,915,1102
606,3,22,846,1000
607,3,23,795,890
608,3,24,804,923
609,3,25,750,805
610,3,26,822,767
611,3,27,651,743
612,3,28,675,660
613,3,29,573,556
614,3,30,378,574
615,3,31,315,515
616,3,32,270,499
617,3,33,258,495
618,3,34,303,437
619,3,35,240,368
620,3,36,324,384
621,3,37,288,341
622,3,38,231,311
623,3,39,204,290
624,3,40,162,295
625,3,41,132,268
626,3,42,99,230
627,3,43,177,226
628,3,44,99,202
629,3,45,174,167
630,3,46,222,156
631,3,47,234,122
632,3,48,240,111
633,3,49,186,100
634,3,50,111,70
635,3,51,141,71
636,3,52,114,62
637,3,53,132,59
638,3,54,150,43
639,3,55,120,28
640,3,56,105,29
641,3,57,54,22
642,3,58,75,15
643,3,59,69,13
644,3,60,78,6
645,3,61,54,4
646,3,62,69,7
647,3,63,33,5
648,3,64,39,3
649,3,65,66,0
650,3,66,51,3
651,3,67,42,0
652,3,68,45,0
653,3,69,9,0
654,3,70,66,0
655,3,71,9,1
656,3,72,18,0
657,3,73,51,0
658,3,74,12,0
659,3,75,18,0
660,3,76,9,0
661,3,77,30,0
662,3,78,9,0
663,3,79,0,0
664,3,80,9,0
665,3,81,12,0
666,3,82,0,0
667,3,83,9,0
668,4,-83,9,0
669,4,-82,3,0
670,4,-81,18,0
671,4,-80,0,0
672,4,-79,21,0
673,4,-78,3,0
674,4,-77,9,0
675,4,-76,12,0
676,4,-75,3,0
677,4,-74,12,0
678,4,-73,24,0
679,4,-72,21,0
680,4,-71,3,0
681,4,-70,36,0
682,4,-69,18,1
683,4,-68,24,0
684,4,-67,36,1
685,4,-66,48,2
686,4,-65,36,4
687,4,-64,54,5
688,4,-63,45,4
689,4,-62,48,7
690,4,-61,30,4
691,4,-60,48,8
692,4,-59,60,14
693,4,-58,45,22
694,4,-57,45,27
695,4,-56,66,33
696,4,-55,78,31
697,4,-54,54,41
698,4,-53,72,44
699,4,-52,105,60
700,4,-51,111,67
701,4,-50,156,74
702,4,-49,117,117
703,4,-48,144,119
704,4,-47,168,127
705,4,-46,150,122
706,4,-45,141,150
707,4,-44,159,173
708,4,-43,111,219
709,4,-42,102,211
710,4,-41,90,279
711,4,-40,117,270
712,4,-39,135,282
713,4,-38,156,324
714,4,-37,195,330
715,4,-36,216,362
716,4,-35,234,416
717,4,-34,327,437
718,4,-33,258,489
719,4,-32,381,462
720,4,-31,456,474
721,4,-30,462,583
722,4,-29,573,640
723,4,-28,837,570
724,4,-27,750,690
725,4,-26,831,681
726,4,-25,1005,724
727,4,-24,1056,836
728,4,-23,1050,911
729,4,-22,1332,946
730,4,-21,1239,1076
731,4,-20,1194,1128
732,4,-19,867,1168
733,4,-18,723,1289
734,4,-17,636,1444
735,4,-16,555,1497
736,4,-15,417,1595
737,4,-14,405,1714
738,4,-13,327,1844
739,4,-12,384,1891
740,4,-11,489,2015
741,4,-10,576,1994
742,4,-9,825,2064
743,4,-8,1203,2167
744,4,-7,1242,2301
745,4,-6,1542,2488
746,4,-5,2034,2728
747,4,-4,2976,3013
748,4,-3,4716,3266
749,4,-2,5994,3840
750,4,-1,11307,4034
751,4,0,12984,4200
752,4,1,11307,4034
753,4,2,5994,3840
754,4,3,4716,3266
755,4,4,2976,3013
756,4,5,2034,2728
757,4,6,1542,2488
758,4,7,1242,2301
759,4,8,1203,2167
760,4,9,825,2064
761,4,10,576,1994
762,4,11,489,2015
763,4,12,384,1891
764,4,13,327,1844
765,4,14,405,1714
766,4,15,417,1595
767,4,16,555,1497
768,4,17,636,1444
769,4,18,723,1289
770,4,19,867,1168
771,4,20,1194,1128
772,4,21,1239,1076
773,4,22,1332,946
774,4,23,1050,911
775,4,24,1056,836
776,4,25,1005,724
777,4,26,831,681
778,4,27,750,690
779,4,28,837,570
780,4,29,573,640
781,4,30,462,583
782,4,31,456,474
783,4,32,381,462
784,4,33,258,489
785,4,34,327,437
786,4,35,234,416
787,4,36,216,362
788,4,37,195,330
789,4,38,156,324
790,4,39,135,282
791,4,40,117,270
792,4,41,90,279
793,4,42,102,211
794,4,43,111,219
795,4,44,159,173
796,4,45,141,150
797,4,46,150,122
798,4,47,168,127
799,4,48,144,119
800,4,49,117,117
801,4,50,156,74
802,4,51,111,67
803,4,52,105,60
804,4,53,72,44
805,4,54,54,41
806,4,55,78,31
807,4,56,66,33
808,4,57,45,27
809,4,58,45,22
810,4,59,60,14
811,4,60,48,8
812,4,61,30,4
813,4,62,48,7
814,4,63,45,4
815,4,64,54,5
816,4,65,36,4
817,4,66,48,2
818,4,67,36,1
819,4,68,24,0
820,4,69,18,1
821,4,70,36,0
822,4,71,3,0
823,4,72,21,0
824,4,73,24,0
825,4,74,12,0
826,4,75,3,0
827,4,76,12,0
828,4,77,9,0
829,4,78,3,0
830,4,79,21,0
831,4,80,0,0
832,4,81,18,0
833,4,82,3,0
834,4,83,9,0
835,5,-83,0,0
836,5,-82,0,0
837,5,-81,3,0
838,5,-80,6,0
839,5,-79,6,0
840,5,-78,0,0
841,5,-77,0,0
842,5,-76,0,0
843,5,-75,9,1
844,5,-74,0,0
845,5,-73,3,0
846,5,-72,12,0
847,5,-71,9,0
848,5,-70,0,0
849,5,-69,3,1
850,5,-68,18,2
851,5,-67,6,0
852,5,-66,3,3
853,5,-65,9,4
854,5,-64,12,3
855,5,-63,24,5
856,5,-62,9,7
857,5,-61,15,7
858,5,-60,15,10
859,5,-59,36,10
860,5,-58,21,20
861,5,-57,15,27
862,5,-56,42,32
863,5,-55,39,27
864,5,-54,45,42
865,5,-53,63,41
866,5,-52,57,54
867,5,-51,57,56
868,5,-50,66,78
869,5,-49,54,111
870,5,-48,63,94
871,5,-47,93,103
872,5,-46,72,142
873,5,-45,78,142
874,5,-44,69,163
875,5,-43,96,241
876,5,-42,84,226
877,5,-41,93,275
878,5,-40,162,264
879,5,-39,207,270
880,5,-38,195,333
881,5,-37,255,325
882,5,-36,276,368
883,5,-35,333,368
884,5,-34,387,442
885,5,-33,465,476
886,5,-32,489,462
887,5,-31,477,499
888,5,-30,621,545
889,5,-29,783,610
890,5,-28,1113,576
891,5,-27,1071,702
892,5,-26,1224,713
893,5,-25,1167,792
894,5,-24,1152,874
895,5,-23,1251,917
896,5,-22,1059,1006
897,5,-21,939,1119
898,5,-20,831,1116
899,5,-19,858,1191
900,5,-18,777,1322
901,5,-17,510,1437
902,5,-16,531,1476
903,5,-15,708,1568
904,5,-14,597,1719
905,5,-13,549,1790
906,5,-12,720,1918
907,5,-11,810,1964
908,5,-10,1101,1949
909,5,-9,1053,2075
910,5,-8,1194,2178
911,5,-7,1431,2279
912,5,-6,1755,2448
913,5,-5,2514,2717
914,5,-4,3183,3110
915,5,-3,4464,3353
916,5,-2,5217,3825
917,5,-1,10482,4006
918,5,0,9666,4040
919,5,1,10482,4006
920,5,2,5217,3825
921,5,3,4464,3353
922,5,4,3183,3110
923,5,5,2514,2717
924,5,6,1755,2448
925,5,7,1431,2279
926,5,8,1194,2178
927,5,9,1053,2075
928,5,10,1101,1949
929,5,11,810,1964
930,5,12,720,1918
931,5,13,549,1790
932,5,14,597,1719
933,5,15,708,1568
934,5,16,531,1475
935,5,17,510,1438
936,5,18,777,1322
937,5,19,858,1191
938,5,20,831,1116
939,5,21,939,1119
940,5,22,1059,1006
941,5,23,1251,917
942,5,24,1152,874
943,5,25,1167,792
944,5,26,1224,713
945,5,27,1071,702
946,5,28,1113,576
947,5,29,783,610
948,5,30,621,545
949,5,31,477,499
950,5,32,489,462
951,5,33,465,476
952,5,34,387,442
953,5,35,333,368
954,5,36,276,368
955,5,37,255,325
956,5,38,195,333
957,5,39,207,270
958,5,40,162,264
959,5,41,93,275
960,5,42,84,226
961,5,43,96,241
962,5,44,69,163
963,5,45,78,142
964,5,46,72,142
965,5,47,93,103
966,5,48,63,94
967,5,49,54,111
968,5,50,66,78
969,5,51,57,56
970,5,52,57,54
971,5,53,63,41
972,5,54,45,42
973,5,55,39,27
974,5,56,42,32
975,5,57,15,27
976,5,58,21,20
977,5,59,36,10
978,5,60,15,10
979,5,61,15,7
980,5,62,9,7
981,5,63,24,5
982,5,64,12,3
983,5,65,9,4
984,5,66,3,3
985,5,67,6,0
986,5,68,18,2
987,5,69,3,1
988,5,70,0,0
989,5,71,9,0
990,5,72,12,0
991,5,73,3,0
992,5,74,0,0
993,5,75,9,1
994,5,76,0,0
995,5,77,0,0
996,5,78,0,0
997,5,79,6,0
998,5,80,6,0
999,5,81,3,0
1000,5,82,0,0
1001,5,83,0,0
1002,6,-83,0,0
1003,6,-82,0,0
1004,6,-81,0,0
1005,6,-80,0,0
1006,6,-79,0,0
1007,6,-78,0,0
1008,6,-77,0,0
1009,6,-76,0,0
1010,6,-75,0,0
1011,6,-74,0,0
1012,6,-73,0,0
1013,6,-72,0,0
1014,6,-71,0,1
1015,6,-70,0,0
1016,6,-69,0,0
1017,6,-68,0,0
1018,6,-67,0,0
1019,6,-66,0,3
1020,6,-65,0,0
1021,6,-64,0,4
1022,6,-63,0,4
1023,6,-62,0,9
1024,6,-61,3,4
1025,6,-60,3,12
1026,6,-59,3,12
1027,6,-58,6,13
1028,6,-57,3,15
1029,6,-56,30,23
1030,6,-55,18,42
1031,6,-54,39,38
1032,6,-53,30,38
1033,6,-52,30,56
1034,6,-51,66,75
1035,6,-50,30,59
1036,6,-49,39,86
1037,6,-48,78,108
1038,6,-47,81,105
1039,6,-46,99,143
1040,6,-45,99,148
1041,6,-44,132,188
1042,6,-43,96,207
1043,6,-42,138,220
1044,6,-41,144,246
1045,6,-40,174,285
1046,6,-39,168,298
1047,6,-38,171,269
1048,6,-37,366,301
1049,6,-36,396,358
1050,6,-35,405,350
1051,6,-34,462,410
1052,6,-33,414,479
1053,6,-32,552,485
1054,6,-31,492,517
1055,6,-30,612,578
1056,6,-29,801,617
1057,6,-28,867,687
1058,6,-27,882,712
1059,6,-26,831,753
1060,6,-25,981,816
1061,6,-24,969,915
1062,6,-23,909,913
1063,6,-22,894,1075
1064,6,-21,1023,1102
1065,6,-20,792,1198
1066,6,-19,834,1297
1067,6,-18,675,1407
1068,6,-17,756,1488
1069,6,-16,939,1542
1070,6,-15,897,1656
1071,6,-14,921,1755
1072,6,-13,912,1806
1073,6,-12,1110,1933
1074,6,-11,1578,1927
1075,6,-10,1380,2003
1076,6,-9,1632,2040
1077,6,-8,2016,2177
1078,6,-7,1920,2257
1079,6,-6,2283,2488
1080,6,-5,2640,2695
1081,6,-4,2682,3000
1082,6,-3,3915,3270
1083,6,-2,5388,3545
1084,6,-1,8961,3878
1085,6,0,6564,3816
1086,6,1,8961,3878
1087,6,2,5388,3545
1088,6,3,3915,3270
1089,6,4,2682,3000
1090,6,5,2640,2695
1091,6,6,2283,2488
1092,6,7,1920,2257
1093,6,8,2016,2177
1094,6,9,1632,2040
1095,6,10,1380,2003
1096,6,11,1578,1927
1097,6,12,1110,1933
1098,6,13,912,1806
1099,6,14,921,1755
1100,6,15,897,1656
1101,6,16,939,1542
1102,6,17,756,1488
1103,6,18,675,1406
1104,6,19,834,1298
1105,6,20,792,1198
1106,6,21,1023,1102
1107,6,22,894,1075
1108,6,23,909,913
1109,6,24,969,915
1110,6,25,981,816
1111,6,26,831,753
1112,6,27,882,712
1113,6,28,867,687
1114,6,29,801,617
1115,6,30,612,578
1116,6,31,492,517
1117,6,32,552,485
1118,6,33,414,479
1119,6,34,462,410
1120,6,35,405,350
1121,6,36,396,358
1122,6,37,366,301
1123,6,38,171,269
1124,6,39,168,298
1125,6,40,174,285
1126,6,41,144,246
1127,6,42,138,220
1128,6,43,96,207
1129,6,44,132,188
1130,6,45,99,148
1131,6,46,99,143
1132,6,47,81,105
1133,6,48,78,108
1134,6,49,39,86
1135,6,50,30,59
1136,6,51,66,75
1137,6,52,30,56
1138,6,53,30,38
1139,6,54,39,38
1140,6,55,18,42
1141,6,56,30,23
1142,6,57,3,15
1143,6,58,6,13
1144,6,59,3,12
1145,6,60,3,12
1146,6,61,3,4
1147,6,62,0,9
1148,6,63,0,4
1149,6,64,0,4
1150,6,65,0,0
1151,6,66,0,3
1152,6,67,0,0
1153,6,68,0,0
1154,6,69,0,0
1155,6,70,0,0
1156,6,71,0,1
1157,6,72,0,0
1158,6,73,0,0
1159,6,74,0,0
1160,6,75,0,0
1161,6,76,0,0
1162,6,77,0,0
1163,6,78,0,0
1164,6,79,0,0
1165,6,80,0,0
1166,6,81,0,0
1167,6,82,0,0
1168,6,83,0,0
1169,7,-83,0,0
1170,7,-82,0,0
1171,7,-81,0,0
1172,7,-80,0,0
1173,7,-79,0,1
1174,7,-78,0,1
1175,7,-77,0,1
1176,7,-76,0,0
1177,7,-75,0,2
1178,7,-74,0,2
1179,7,-73,0,0
1180,7,-72,0,5
1181,7,-71,0,3
1182,7,-70,0,5
1183,7,-69,0,4
1184,7,-68,0,6
1185,7,-67,0,3
1186,7,-66,0,5
1187,7,-65,0,8
1188,7,-64,0,1
1189,7,-63,0,10
1190,7,-62,0,5
1191,7,-61,0,10
1192,7,-60,18,14
1193,7,-59,15,16
1194,7,-58,15,32
1195,7,-57,12,29
1196,7,-56,30,36
1197,7,-55,30,51
1198,7,-54,33,57
1199,7,-53,24,66
1200,7,-52,33,64
1201,7,-51,30,81
1202,7,-50,48,87
1203,7,-49,27,105
1204,7,-48,66,115
1205,7,-47,63,129
1206,7,-46,48,127
1207,7,-45,93,145
1208,7,-44,69,212
1209,7,-43,90,162
1210,7,-42,93,210
1211,7,-41,144,228
1212,7,-40,159,249
1213,7,-39,366,289
1214,7,-38,501,302
1215,7,-37,267,340
1216,7,-36,243,361
1217,7,-35,231,390
1218,7,-34,294,427
1219,7,-33,705,486
1220,7,-32,585,496
1221,7,-31,555,602
1222,7,-30,603,640
1223,7,-29,735,698
1224,7,-28,513,802
1225,7,-27,522,877
1226,7,-26,618,973
1227,7,-25,516,1004
1228,7,-24,597,1101
1229,7,-23,888,1117
1230,7,-22,1041,1247
1231,7,-21,1407,1280
1232,7,-20,1263,1327
1233,7,-19,1293,1401
1234,7,-18,1305,1453
1235,7,-17,1299,1542
1236,7,-16,1647,1555
1237,7,-15,1593,1603
1238,7,-14,1488,1672
1239,7,-13,1269,1687
1240,7,-12,1290,1795
1241,7,-11,1065,1834
1242,7,-10,1137,1800
1243,7,-9,1044,1951
1244,7,-8,1302,2068
1245,7,-7,1590,2223
1246,7,-6,2493,2428
1247,7,-5,3228,2652
1248,7,-4,3285,2851
