,node,rank effect,fa_count,ml_count
312,5,11,21,18
313,5,12,48,19
314,5,13,87,19
315,5,14,6,8
316,5,15,0,6
317,5,16,0,3
318,5,17,0,1
319,5,18,0,1
320,5,19,0,0
321,5,20,0,1
322,5,21,0,0
323,5,22,0,0
324,5,23,0,0
325,5,24,0,0
