,rank effect,fa_count,ml_count
110,-57,869937,3
111,-56,907038,5
112,-55,941691,11
113,-54,988791,11
114,-53,1047438,17
115,-52,1077210,20
116,-51,1120035,30
117,-50,1174365,53
118,-49,1218207,84
119,-48,1268550,127
120,-47,1294818,176
121,-46,1344657,237
122,-45,1400451,365
123,-44,1447443,508
124,-43,1513710,793
125,-42,1594401,1187
126,-41,1653945,1685
127,-40,1707006,2544
128,-39,1804494,3547
129,-38,1862802,4892
130,-37,1859961,6581
131,-36,1844958,8798
132,-35,1803336,11425
133,-34,1779675,14755
134,-33,1774296,19009
135,-32,1787952,23913
136,-31,1782237,30367
137,-30,1752705,37482
138,-29,1741539,47384
139,-28,1729677,60346
140,-27,1774236,77640
141,-26,1777542,101301
142,-25,1763067,132035
143,-24,1784016,174180
144,-23,1822899,229793
145,-22,1817538,304036
146,-21,1853598,408590
147,-20,1910979,553501
148,-19,1966269,747564
149,-18,2044293,994800
150,-17,2167440,1304309
151,-16,2307570,1710210
152,-15,2481768,2211153
153,-14,2677905,2865360
154,-13,2902209,3661038
155,-12,3185616,4627451
156,-11,3513525,5722836
157,-10,3879075,6992512
158,-9,4371432,8465068
159,-8,4876647,10138092
160,-7,5605704,12138616
161,-6,6497340,14460838
162,-5,7721907,17149623
163,-4,9393768,20645880
164,-3,11562816,24427713
165,-2,18002742,28162514
166,-1,34133166,30614461
167,0,28686456,31871880
168,1,34133166,30614620
169,2,18002742,28162549
170,3,11562816,24427726
171,4,9393768,20645928
172,5,7721907,17149612
173,6,6497340,14460892
174,7,5605704,12138632
175,8,4876647,10138087
176,9,4371432,8465098
177,10,3879075,6992519
178,11,3513525,5722838
179,12,3185616,4627465
180,13,2902209,3661028
181,14,2677905,2865382
182,15,2481768,2211152
183,16,2307570,1710207
184,17,2167440,1304322
185,18,2044293,994799
186,19,1966269,747561
187,20,1910979,553508
188,21,1853598,408588
189,22,1817538,304040
190,23,1822899,229793
191,24,1784016,174180
192,25,1763067,132035
193,26,1777542,101301
194,27,1774236,77640
195,28,1729677,60346
196,29,1741539,47383
197,30,1752705,37483
198,31,1782237,30367
199,32,1787952,23913
200,33,1774296,19009
201,34,1779675,14755
202,35,1803336,11425
203,36,1844958,8798
204,37,1859961,6581
205,38,1862802,4892
206,39,1804494,3547
207,40,1707006,2544
208,41,1653945,1685
209,42,1594401,1187
210,43,1513710,793
211,44,1447443,508
212,45,1400451,365
213,46,1344657,237
214,47,1294818,176
215,48,1268550,127
216,49,1218207,84
217,50,1174365,53
218,51,1120035,30
219,52,1077210,20
220,53,1047438,17
221,54,988791,11
222,55,941691,11
223,56,907038,5
224,57,869937,3
225,58,813183,2
226,59,779361,0
227,60,731745,0
228,61,678312,0
229,62,627948,0
230,63,586722,0
231,64,560292,0
232,65,530286,0
233,66,490542,0
234,67,449277,0
235,68,426294,0
236,69,390279,0
237,70,353751,0
238,71,339855,0
239,72,336648,0
240,73,321708,0
241,74,300444,0
242,75,293439,0
243,76,277329,0
244,77,264366,0
245,78,248229,0
246,79,237453,0
247,80,227559,0
248,81,217236,0
249,82,205089,0
250,83,194571,0
251,84,181617,0
252,85,167493,0
253,86,153426,0
254,87,138693,0
255,88,129306,0
256,89,119739,0
257,90,111219,0
258,91,104091,0
259,92,97458,0
260,93,87168,0
261,94,78360,0
262,95,71496,0
263,96,65607,0
264,97,59508,0
265,98,51174,0
266,99,44046,0
267,100,39270,0
268,101,34782,0
269,102,29895,0
270,103,26916,0
271,104,23946,0
272,105,20808,0
273,106,19029,0
274,107,17391,0
275,108,16017,0
276,109,14967,0
277,110,14544,0
278,111,13314,0
279,112,12474,0
280,113,11805,0
281,114,11478,0
282,115,10029,0
283,116,9534,0
284,117,8961,0
285,118,8997,0
286,119,8268,0
287,120,7413,0
288,121,8052,0
289,122,6810,0
290,123,6540,0
291,124,6408,0
292,125,6180,0
293,126,5382,0
294,127,5472,0
295,128,4860,0
296,129,4896,0
297,130,4701,0
298,131,4476,0
299,132,4167,0
300,133,3255,0
301,134,2886,0
302,135,2730,0
303,136,2520,0
304,137,2037,0
305,138,2124,0
306,139,1980,0
307,140,1533,0
308,141,1698,0
309,142,1278,0
310,143,1092,0
311,144,1188,0
312,145,915,0
313,146,966,0
314,147,1074,0
315,148,867,0
316,149,711,0
317,150,525,0
318,151,552,0
319,152,408,0
320,153,306,0
321,154,276,0
322,155,177,0
323,156,144,0
324,157,108,0
325,158,57,0
326,159,78,0
327,160,90,0
328,161,69,0
329,162,57,0
330,163,12,0
331,164,57,0
332,165,12,0
333,166,63,0
334,167,39,0
