,node,rank effect,fa_count,ml_count
224,1,32,0,1
225,1,33,0,2
226,1,35,0,4
227,1,36,0,3
228,1,37,0,3
229,1,38,0,2
230,1,39,0,1
231,1,40,0,1
232,1,41,0,1
233,1,42,0,1
234,1,43,0,3
235,1,44,0,2
236,1,45,0,2
237,1,46,0,4
238,1,47,0,2
239,1,48,0,1
240,1,49,0,2
241,1,50,0,2
242,1,51,0,1
243,1,52,0,1
244,1,55,0,1
245,1,56,0,3
246,1,58,0,3
247,1,61,0,1
248,1,66,0,1
249,1,71,0,2
250,1,72,0,1
251,1,73,0,1
252,1,76,0,1
253,1,79,0,1
254,1,89,0,1
255,1,98,0,1
256,1,116,0,1
257,1,118,0,1
258,1,155,0,1
259,1,177,0,1
260,2,-177,0,1
261,2,-159,0,1
262,2,-87,0,1
263,2,-82,0,1
264,2,-69,0,1
265,2,-68,0,2
266,2,-66,0,5
267,2,-58,0,1
268,2,-57,0,2
269,2,-55,0,1
270,2,-52,0,1
271,2,-50,0,2
272,2,-47,0,2
273,2,-46,0,1
274,2,-45,0,1
275,2,-43,0,2
276,2,-42,0,1
277,2,-41,0,1
278,2,-40,0,2
279,2,-39,0,2
280,2,-38,0,2
281,2,-37,0,2
282,2,-35,0,1
283,2,-34,0,3
284,2,-33,0,2
285,2,-32,0,1
286,2,-31,0,6
287,2,-29,0,1
288,2,-27,0,5
289,2,-26,0,1
290,2,-25,0,1
291,2,-24,0,2
292,2,-23,0,2
293,2,-22,0,2
294,2,-21,0,9
295,2,-20,0,3
296,2,-19,0,4
297,2,-18,0,6
298,2,-17,0,6
299,2,-16,0,7
300,2,-15,0,8
301,2,-14,6,12
302,2,-13,3,4
303,2,-12,6,13
304,2,-11,3,7
305,2,-10,9,7
306,2,-9,6,12
307,2,-8,33,9
308,2,-7,21,13
309,2,-6,6,5
310,2,-5,6,4
311,2,-4,18,6
312,2,-3,12,11
313,2,-2,21,10
314,2,-1,57,16
315,2,0,72,18
316,2,1,57,16
317,2,2,21,10
318,2,3,12,11
319,2,4,18,6
320,2,5,6,4
321,2,6,6,5
322,2,7,21,13
323,2,8,33,9
324,2,9,6,12
325,2,10,9,7
326,2,11,3,7
327,2,12,6,13
328,2,13,3,4
329,2,14,6,12
330,2,15,0,8
331,2,16,0,7
332,2,17,0,6
333,2,18,0,6
334,2,19,0,4
335,2,20,0,3
336,2,21,0,9
337,2,22,0,2
338,2,23,0,2
339,2,24,0,2
340,2,25,0,1
341,2,26,0,1
342,2,27,0,5
343,2,29,0,1
344,2,31,0,6
345,2,32,0,1
346,2,33,0,2
347,2,34,0,3
348,2,35,0,1
349,2,37,0,2
350,2,38,0,2
351,2,39,0,2
352,2,40,0,2
353,2,41,0,1
354,2,42,0,1
355,2,43,0,2
356,2,45,0,1
357,2,46,0,1
358,2,47,0,2
359,2,50,0,2
360,2,52,0,1
361,2,55,0,1
362,2,57,0,2
363,2,58,0,1
364,2,66,0,5
365,2,68,0,2
366,2,69,0,1
367,2,82,0,1
368,2,87,0,1
369,2,159,0,1
370,2,177,0,1
371,3,-177,0,1
372,3,-119,0,1
373,3,-117,0,1
374,3,-104,0,1
375,3,-85,0,1
376,3,-79,0,1
377,3,-76,0,1
378,3,-73,0,2
379,3,-71,0,2
380,3,-66,0,2
381,3,-64,0,1
382,3,-62,0,1
383,3,-59,0,1
384,3,-58,0,1
385,3,-53,0,1
386,3,-52,0,1
387,3,-51,0,1
388,3,-50,0,2
389,3,-48,0,1
390,3,-47,0,1
391,3,-46,0,2
392,3,-45,0,3
393,3,-44,0,1
394,3,-43,0,2
395,3,-41,0,2
396,3,-39,0,1
397,3,-38,0,2
398,3,-37,0,1
399,3,-36,0,3
400,3,-35,0,2
401,3,-34,0,1
402,3,-33,0,2
403,3,-32,0,5
404,3,-31,0,1
405,3,-30,0,3
406,3,-29,0,2
407,3,-28,0,2
408,3,-27,0,4
409,3,-26,0,3
410,3,-25,0,1
411,3,-24,0,5
412,3,-23,0,1
413,3,-22,0,5
414,3,-21,0,10
415,3,-20,0,8
416,3,-19,0,7
417,3,-18,0,5
418,3,-17,0,1
419,3,-16,0,1
420,3,-15,3,3
421,3,-14,3,7
422,3,-13,3,7
423,3,-12,6,7
424,3,-11,3,10
425,3,-10,6,10
426,3,-9,9,6
427,3,-8,3,11
428,3,-7,18,13
429,3,-6,12,8
430,3,-5,18,10
431,3,-4,24,9
432,3,-3,21,10
433,3,-2,27,6
434,3,-1,57,7
435,3,0,60,18
436,3,1,57,7
437,3,2,27,6
438,3,3,21,10
439,3,4,24,9
440,3,5,18,10
441,3,6,12,8
442,3,7,18,13
443,3,8,3,11
444,3,9,9,6
445,3,10,6,10
446,3,11,3,10
447,3,12,6,7
448,3,13,3,7
449,3,14,3,7
450,3,15,3,3
451,3,16,0,1
452,3,17,0,1
453,3,18,0,5
454,3,19,0,7
455,3,20,0,8
456,3,21,0,10
457,3,22,0,5
458,3,23,0,1
459,3,24,0,5
460,3,25,0,1
461,3,26,0,3
462,3,27,0,4
463,3,28,0,2
464,3,29,0,2
465,3,30,0,3
466,3,31,0,1
467,3,32,0,5
468,3,33,0,2
469,3,34,0,1
470,3,35,0,2
471,3,36,0,3
472,3,37,0,1
473,3,38,0,2
474,3,39,0,1
475,3,41,0,2
476,3,43,0,2
477,3,44,0,1
478,3,45,0,3
479,3,46,0,2
480,3,47,0,1
481,3,48,0,1
482,3,50,0,2
483,3,51,0,1
484,3,52,0,1
485,3,53,0,1
486,3,58,0,1
487,3,59,0,1
488,3,62,0,1
489,3,64,0,1
490,3,66,0,2
491,3,71,0,2
492,3,73,0,2
493,3,76,0,1
494,3,79,0,1
495,3,85,0,1
496,3,104,0,1
497,3,117,0,1
498,3,119,0,1
499,3,177,0,1
500,4,-157,0,1
501,4,-104,0,1
502,4,-80,0,1
503,4,-71,0,1
504,4,-68,0,1
505,4,-66,0,1
506,4,-60,0,3
507,4,-57,0,1
508,4,-53,0,2
509,4,-51,0,1
510,4,-50,0,1
511,4,-48,0,2
512,4,-47,0,2
513,4,-46,0,3
514,4,-43,0,2
515,4,-42,0,1
516,4,-40,0,1
517,4,-38,0,3
518,4,-37,0,1
519,4,-36,0,2
520,4,-35,0,2
521,4,-34,0,1
522,4,-33,0,1
523,4,-32,0,1
524,4,-31,0,1
525,4,-29,0,1
526,4,-28,0,1
527,4,-27,0,2
528,4,-26,0,1
529,4,-25,0,3
530,4,-24,0,3
531,4,-23,0,2
532,4,-22,0,6
533,4,-21,0,6
534,4,-20,0,7
535,4,-19,0,4
536,4,-18,0,8
537,4,-17,0,7
538,4,-16,0,5
539,4,-15,0,8
540,4,-14,0,8
541,4,-13,0,8
542,4,-12,0,8
543,4,-11,0,6
544,4,-10,0,11
545,4,-9,12,6
546,4,-8,27,12
547,4,-7,24,13
548,4,-6,12,9
549,4,-5,3,11
550,4,-4,9,6
551,4,-3,18,9
552,4,-2,12,10
553,4,-1,57,15
554,4,0,138,20
555,4,1,57,15
556,4,2,12,10
557,4,3,18,9
558,4,4,9,6
559,4,5,3,11
560,4,6,12,9
561,4,7,24,13
562,4,8,27,12
563,4,9,12,6
564,4,10,0,11
565,4,11,0,6
566,4,12,0,8
567,4,13,0,8
568,4,14,0,8
569,4,15,0,8
570,4,16,0,5
571,4,17,0,7
572,4,18,0,8
573,4,19,0,4
574,4,20,0,7
575,4,21,0,6
576,4,22,0,6
577,4,23,0,2
578,4,24,0,3
579,4,25,0,3
580,4,26,0,1
581,4,27,0,2
582,4,28,0,1
583,4,29,0,1
584,4,31,0,1
585,4,32,0,1
586,4,33,0,1
587,4,34,0,1
588,4,35,0,2
589,4,36,0,2
590,4,37,0,1
591,4,38,0,3
592,4,40,0,1
593,4,42,0,1
594,4,43,0,2
595,4,46,0,3
596,4,47,0,2
597,4,48,0,2
598,4,50,0,1
599,4,51,0,1
600,4,53,0,2
601,4,57,0,1
602,4,60,0,3
603,4,66,0,1
604,4,68,0,1
605,4,71,0,1
606,4,80,0,1
607,4,104,0,1
608,4,157,0,1
