,node,rank effect,fa_count,ml_count
452,1,106,12,1
453,1,107,0,0
454,1,108,12,1
455,1,109,0,0
456,1,110,6,0
457,1,111,0,0
458,1,112,9,0
459,1,114,0,0
460,1,115,3,0
461,1,116,0,0
462,2,-116,3,0
463,2,-115,6,0
464,2,-114,3,0
465,2,-112,3,0
466,2,-111,3,0
467,2,-110,15,0
468,2,-109,0,0
469,2,-108,12,1
470,2,-107,9,0
471,2,-106,18,1
472,2,-105,18,0
473,2,-104,9,1
474,2,-103,30,4
475,2,-102,33,8
476,2,-101,39,7
477,2,-100,60,5
478,2,-99,63,5
479,2,-98,54,8
480,2,-97,78,12
481,2,-96,75,22
482,2,-95,96,22
483,2,-94,45,28
484,2,-93,108,37
485,2,-92,189,49
486,2,-91,165,62
487,2,-90,117,61
488,2,-89,135,79
489,2,-88,153,71
490,2,-87,156,91
491,2,-86,132,74
492,2,-85,156,110
493,2,-84,177,146
494,2,-83,249,174
495,2,-82,228,176
496,2,-81,162,190
497,2,-80,267,224
498,2,-79,408,238
499,2,-78,279,245
500,2,-77,264,273
501,2,-76,330,283
502,2,-75,417,300
503,2,-74,402,341
504,2,-73,402,369
505,2,-72,561,438
506,2,-71,687,452
507,2,-70,654,490
508,2,-69,600,493
509,2,-68,888,515
510,2,-67,939,527
511,2,-66,1059,550
512,2,-65,1017,593
513,2,-64,1245,618
514,2,-63,1149,639
515,2,-62,1377,678
516,2,-61,1488,742
517,2,-60,1317,854
518,2,-59,1332,867
519,2,-58,1566,998
520,2,-57,1770,1024
521,2,-56,1734,1089
522,2,-55,2127,1160
523,2,-54,2310,1189
524,2,-53,2367,1336
525,2,-52,2418,1415
526,2,-51,2457,1499
527,2,-50,2622,1533
528,2,-49,2448,1625
529,2,-48,2277,1646
530,2,-47,2643,1660
531,2,-46,2721,1773
532,2,-45,2850,1912
533,2,-44,3099,2058
534,2,-43,3297,2205
535,2,-42,3321,2421
536,2,-41,2976,2702
537,2,-40,2604,2975
538,2,-39,3117,3202
539,2,-38,3291,3366
540,2,-37,4017,3477
541,2,-36,3219,3277
542,2,-35,2823,3251
543,2,-34,2931,3293
544,2,-33,3036,3312
545,2,-32,2715,3174
546,2,-31,2688,3312
547,2,-30,2535,3341
548,2,-29,2625,3175
549,2,-28,2553,3058
550,2,-27,2622,3194
551,2,-26,2616,3196
552,2,-25,2709,3456
553,2,-24,2913,3741
554,2,-23,3924,3923
555,2,-22,3543,3915
556,2,-21,3252,4119
557,2,-20,2961,4011
558,2,-19,3312,4063
559,2,-18,3342,3749
560,2,-17,3243,3444
561,2,-16,3051,3401
562,2,-15,3129,3308
563,2,-14,3195,3259
564,2,-13,4029,3256
565,2,-12,4920,3368
566,2,-11,5592,3739
567,2,-10,6555,4653
568,2,-9,8103,5854
569,2,-8,9765,7947
570,2,-7,11796,11255
571,2,-6,14268,16114
572,2,-5,18324,23085
573,2,-4,26304,32228
574,2,-3,34671,44797
575,2,-2,53313,71779
576,2,-1,125505,109832
577,2,0,122892,118249
578,2,1,125505,109832
579,2,2,53313,71778
580,2,3,34671,44797
581,2,4,26304,32228
582,2,5,18324,23085
583,2,6,14268,16114
584,2,7,11796,11255
585,2,8,9765,7947
586,2,9,8103,5854
587,2,10,6555,4653
588,2,11,5592,3739
589,2,12,4920,3368
590,2,13,4029,3256
591,2,14,3195,3259
592,2,15,3129,3308
593,2,16,3051,3401
594,2,17,3243,3444
595,2,18,3342,3749
596,2,19,3312,4063
597,2,20,2961,4011
598,2,21,3252,4119
599,2,22,3543,3915
600,2,23,3924,3923
601,2,24,2913,3741
602,2,25,2709,3456
603,2,26,2616,3196
604,2,27,2622,3194
605,2,28,2553,3058
606,2,29,2625,3175
607,2,30,2535,3341
608,2,31,2688,3312
609,2,32,2715,3174
610,2,33,3036,3312
611,2,34,2931,3293
612,2,35,2823,3251
613,2,36,3219,3277
614,2,37,4017,3477
615,2,38,3291,3366
616,2,39,3117,3202
617,2,40,2604,2975
618,2,41,2976,2702
619,2,42,3321,2421
620,2,43,3297,2205
621,2,44,3099,2058
622,2,45,2850,1912
623,2,46,2721,1773
624,2,47,2643,1660
625,2,48,2277,1646
626,2,49,2448,1625
627,2,50,2622,1533
628,2,51,2457,1499
629,2,52,2418,1415
630,2,53,2367,1336
631,2,54,2310,1189
632,2,55,2127,1160
633,2,56,1734,1089
634,2,57,1770,1024
635,2,58,1566,998
636,2,59,1332,867
637,2,60,1317,854
638,2,61,1488,742
639,2,62,1377,678
640,2,63,1149,639
641,2,64,1245,618
642,2,65,1017,593
643,2,66,1059,550
644,2,67,939,527
645,2,68,888,515
646,2,69,600,493
647,2,70,654,490
648,2,71,687,452
649,2,72,561,438
650,2,73,402,369
651,2,74,402,341
652,2,75,417,300
653,2,76,330,283
654,2,77,264,273
655,2,78,279,245
656,2,79,408,238
657,2,80,267,224
658,2,81,162,190
659,2,82,228,176
660,2,83,249,174
661,2,84,177,146
662,2,85,156,110
663,2,86,132,74
664,2,87,156,91
665,2,88,153,71
666,2,89,135,79
667,2,90,117,61
668,2,91,165,62
669,2,92,189,49
670,2,93,108,37
671,2,94,45,28
672,2,95,96,22
673,2,96,75,22
674,2,97,78,12
675,2,98,54,8
676,2,99,63,5
677,2,100,60,5
678,2,101,39,7
679,2,102,33,8
680,2,103,30,4
681,2,104,9,1
682,2,105,18,0
683,2,106,18,1
684,2,107,9,0
685,2,108,12,1
686,2,109,0,0
687,2,110,15,0
688,2,111,3,0
689,2,112,3,0
690,2,114,3,0
691,2,115,6,0
692,2,116,3,0
693,3,-116,9,0
694,3,-115,0,0
695,3,-114,6,0
696,3,-112,9,0
697,3,-111,0,0
698,3,-110,12,0
699,3,-109,6,0
700,3,-108,15,0
701,3,-107,9,1
702,3,-106,18,1
703,3,-105,12,0
704,3,-104,18,0
705,3,-103,36,3
706,3,-102,30,9
707,3,-101,39,9
708,3,-100,42,2
709,3,-99,87,8
710,3,-98,78,11
711,3,-97,90,13
712,3,-96,132,26
713,3,-95,45,19
714,3,-94,102,27
715,3,-93,93,41
716,3,-92,105,42
717,3,-91,111,51
718,3,-90,105,56
719,3,-89,225,75
720,3,-88,168,80
721,3,-87,177,81
722,3,-86,159,87
723,3,-85,195,121
724,3,-84,222,158
725,3,-83,159,160
726,3,-82,258,199
727,3,-81,300,207
728,3,-80,234,231
729,3,-79,225,243
730,3,-78,279,259
731,3,-77,333,290
732,3,-76,303,335
733,3,-75,411,289
734,3,-74,543,367
735,3,-73,495,330
736,3,-72,498,405
737,3,-71,516,426
738,3,-70,615,448
739,3,-69,693,428
740,3,-68,768,437
741,3,-67,951,478
742,3,-66,870,469
743,3,-65,1002,469
744,3,-64,1242,557
745,3,-63,1368,584
746,3,-62,1473,638
747,3,-61,1278,694
748,3,-60,1428,766
749,3,-59,1455,823
750,3,-58,1386,896
751,3,-57,1632,1000
752,3,-56,1686,1014
753,3,-55,1953,1128
754,3,-54,2019,1128
755,3,-53,1884,1156
756,3,-52,2169,1175
757,3,-51,2091,1233
758,3,-50,2109,1277
759,3,-49,2328,1349
760,3,-48,2247,1355
761,3,-47,2271,1426
762,3,-46,1998,1514
763,3,-45,2115,1658
764,3,-44,2061,1795
765,3,-43,2241,2124
766,3,-42,2688,2148
767,3,-41,2778,2416
768,3,-40,2763,2704
769,3,-39,2817,2828
770,3,-38,3075,3067
771,3,-37,3357,3233
772,3,-36,2967,3344
773,3,-35,3021,3409
774,3,-34,3570,3465
775,3,-33,3624,3265
776,3,-32,3234,3366
777,3,-31,3420,3643
778,3,-30,3339,3528
779,3,-29,3357,3587
780,3,-28,3297,3771
781,3,-27,3342,3833
782,3,-26,3753,3716
783,3,-25,3891,3907
784,3,-24,4110,4065
785,3,-23,3663,4032
786,3,-22,3936,4066
787,3,-21,3981,4180
788,3,-20,4584,4349
789,3,-19,4182,4352
790,3,-18,3339,4344
791,3,-17,3378,4272
792,3,-16,3579,4190
793,3,-15,3657,4153
794,3,-14,3462,4196
795,3,-13,3942,4090
796,3,-12,4362,4328
797,3,-11,5277,4847
798,3,-10,6381,5618
799,3,-9,7842,6855
800,3,-8,9744,8998
801,3,-7,12291,12088
802,3,-6,16326,16052
803,3,-5,20211,21971
804,3,-4,26652,31055
805,3,-3,37212,44634
806,3,-2,52806,68767
807,3,-1,113547,103335
808,3,0,124884,121385
809,3,1,113547,103334
810,3,2,52806,68769
811,3,3,37212,44634
812,3,4,26652,31055
813,3,5,20211,21971
814,3,6,16326,16052
815,3,7,12291,12088
816,3,8,9744,8998
817,3,9,7842,6855
818,3,10,6381,5617
819,3,11,5277,4848
820,3,12,4362,4328
821,3,13,3942,4090
822,3,14,3462,4196
823,3,15,3657,4153
824,3,16,3579,4190
825,3,17,3378,4272
826,3,18,3339,4344
827,3,19,4182,4352
828,3,20,4584,4349
829,3,21,3981,4180
830,3,22,3936,4066
831,3,23,3663,4032
832,3,24,4110,4065
833,3,25,3891,3907
834,3,26,3753,3716
835,3,27,3342,3833
836,3,28,3297,3771
837,3,29,3357,3587
838,3,30,3339,3528
839,3,31,3420,3643
840,3,32,3234,3365
841,3,33,3624,3266
842,3,34,3570,3465
843,3,35,3021,3409
844,3,36,2967,3344
845,3,37,3357,3233
846,3,38,3075,3067
847,3,39,2817,2828
848,3,40,2763,2704
849,3,41,2778,2416
850,3,42,2688,2148
851,3,43,2241,2124
852,3,44,2061,1795
853,3,45,2115,1658
854,3,46,1998,1514
855,3,47,2271,1426
856,3,48,2247,1355
857,3,49,2328,1349
858,3,50,2109,1277
859,3,51,2091,1233
860,3,52,2169,1175
861,3,53,1884,1156
862,3,54,2019,1128
863,3,55,1953,1128
864,3,56,1686,1014
865,3,57,1632,1000
866,3,58,1386,896
867,3,59,1455,823
868,3,60,1428,766
869,3,61,1278,694
870,3,62,1473,638
871,3,63,1368,584
872,3,64,1242,557
873,3,65,1002,469
874,3,66,870,469
875,3,67,951,478
876,3,68,768,437
877,3,69,693,428
878,3,70,615,448
879,3,71,516,426
880,3,72,498,405
881,3,73,495,330
882,3,74,543,367
883,3,75,411,289
884,3,76,303,335
885,3,77,333,290
886,3,78,279,259
887,3,79,225,243
888,3,80,234,231
889,3,81,300,207
890,3,82,258,199
891,3,83,159,160
892,3,84,222,158
893,3,85,195,121
894,3,86,159,87
895,3,87,177,81
896,3,88,168,80
897,3,89,225,75
898,3,90,105,56
899,3,91,111,51
900,3,92,105,42
901,3,93,93,41
902,3,94,102,27
903,3,95,45,19
904,3,96,132,26
905,3,97,90,13
906,3,98,78,11
907,3,99,87,8
908,3,100,42,2
909,3,101,39,9
910,3,102,30,9
911,3,103,36,3
912,3,104,18,0
913,3,105,12,0
914,3,106,18,1
915,3,107,9,1
916,3,108,15,0
917,3,109,6,0
918,3,110,12,0
919,3,111,0,0
920,3,112,9,0
921,3,114,6,0
922,3,115,0,0
923,3,116,9,0
924,4,-116,9,0
925,4,-115,3,0
926,4,-114,3,0
927,4,-112,12,0
928,4,-111,0,0
929,4,-110,9,0
930,4,-109,3,0
931,4,-108,9,0
932,4,-107,9,1
933,4,-106,12,1
934,4,-105,21,0
935,4,-104,27,0
936,4,-103,45,2
937,4,-102,18,3
938,4,-101,48,6
939,4,-100,78,9
940,4,-99,90,5
941,4,-98,51,8
942,4,-97,84,7
943,4,-96,114,16
944,4,-95,81,11
945,4,-94,72,24
946,4,-93,45,24
947,4,-92,177,30
948,4,-91,159,44
949,4,-90,90,55
950,4,-89,90,74
951,4,-88,180,75
952,4,-87,117,83
953,4,-86,162,97
954,4,-85,183,109
955,4,-84,234,117
956,4,-83,168,153
957,4,-82,318,172
958,4,-81,249,176
959,4,-80,174,181
960,4,-79,255,187
961,4,-78,258,222
962,4,-77,333,247
963,4,-76,240,244
964,4,-75,327,274
965,4,-74,429,292
966,4,-73,360,312
967,4,-72,456,323
968,4,-71,567,379
969,4,-70,642,336
970,4,-69,714,377
971,4,-68,801,421
972,4,-67,888,398
973,4,-66,924,388
974,4,-65,1224,448
975,4,-64,1176,448
976,4,-63,1110,496
977,4,-62,1242,525
978,4,-61,1251,566
979,4,-60,1446,639
980,4,-59,1485,662
981,4,-58,1485,780
982,4,-57,1425,806
983,4,-56,1392,935
984,4,-55,1398,960
985,4,-54,1392,907
986,4,-53,1536,1049
987,4,-52,1542,1007
988,4,-51,1236,1085
989,4,-50,1389,1119
990,4,-49,1623,1093
991,4,-48,1500,1170
992,4,-47,1584,1172
993,4,-46,1638,1307
994,4,-45,1776,1429
995,4,-44,1818,1595
996,4,-43,1827,1683
997,4,-42,1725,1956
998,4,-41,1830,2050
999,4,-40,2286,2192
1000,4,-39,2679,2387
1001,4,-38,2904,2709
1002,4,-37,3480,2864
1003,4,-36,4161,3240
1004,4,-35,3900,3423
1005,4,-34,4260,3662
1006,4,-33,4638,3925
1007,4,-32,4587,4125
1008,4,-31,4797,4323
1009,4,-30,5172,4165
1010,4,-29,5187,4446
1011,4,-28,4914,4426
1012,4,-27,4614,4542
1013,4,-26,4836,4685
1014,4,-25,5313,4729
1015,4,-24,5907,4858
1016,4,-23,5472,4773
1017,4,-22,5235,4793
1018,4,-21,4944,4875
1019,4,-20,4422,4773
1020,4,-19,3192,4727
1021,4,-18,2973,4794
1022,4,-17,2889,4923
1023,4,-16,3567,5199
1024,4,-15,3474,5263
1025,4,-14,3396,5320
1026,4,-13,4116,5338
1027,4,-12,5214,5598
1028,4,-11,5613,6192
1029,4,-10,6723,7004
1030,4,-9,8565,8154
1031,4,-8,10242,9863
1032,4,-7,12273,12898
1033,4,-6,16473,17526
1034,4,-5,20544,22692
1035,4,-4,29757,30351
1036,4,-3,41550,43707
1037,4,-2,50556,64901
1038,4,-1,102348,94587
1039,4,0,113760,113437
1040,4,1,102348,94587
1041,4,2,50556,64901
1042,4,3,41550,43708
1043,4,4,29757,30351
1044,4,5,20544,22692
1045,4,6,16473,17526
1046,4,7,12273,12898
1047,4,8,10242,9863
1048,4,9,8565,8154
1049,4,10,6723,7004
1050,4,11,5613,6192
1051,4,12,5214,5598
1052,4,13,4116,5338
1053,4,14,3396,5320
1054,4,15,3474,5263
1055,4,16,3567,5199
1056,4,17,2889,4923
1057,4,18,2973,4794
1058,4,19,3192,4727
1059,4,20,4422,4773
1060,4,21,4944,4875
1061,4,22,5235,4793
1062,4,23,5472,4773
1063,4,24,5907,4858
1064,4,25,5313,4729
1065,4,26,4836,4685
1066,4,27,4614,4542
1067,4,28,4914,4426
1068,4,29,5187,4446
1069,4,30,5172,4165
1070,4,31,4797,4323
1071,4,32,4587,4125
1072,4,33,4638,3925
1073,4,34,4260,3662
1074,4,35,3900,3423
1075,4,36,4161,3240
1076,4,37,3480,2864
1077,4,38,2904,2709
1078,4,39,2679,2387
1079,4,40,2286,2192
1080,4,41,1830,2050
1081,4,42,1725,1956
1082,4,43,1827,1683
1083,4,44,1818,1595
1084,4,45,1776,1429
1085,4,46,1638,1307
1086,4,47,1584,1172
1087,4,48,1500,1170
1088,4,49,1623,1093
1089,4,50,1389,1119
1090,4,51,1236,1085
1091,4,52,1542,1007
1092,4,53,1536,1049
1093,4,54,1392,907
1094,4,55,1398,960
1095,4,56,1392,935
1096,4,57,1425,806
1097,4,58,1485,780
1098,4,59,1485,662
1099,4,60,1446,639
1100,4,61,1251,566
1101,4,62,1242,525
1102,4,63,1110,496
1103,4,64,1176,448
1104,4,65,1224,448
1105,4,66,924,388
1106,4,67,888,398
1107,4,68,801,421
1108,4,69,714,377
1109,4,70,642,336
1110,4,71,567,379
1111,4,72,456,323
1112,4,73,360,312
1113,4,74,429,292
1114,4,75,327,274
1115,4,76,240,244
1116,4,77,333,247
1117,4,78,258,222
1118,4,79,255,187
1119,4,80,174,181
1120,4,81,249,176
1121,4,82,318,172
1122,4,83,168,153
1123,4,84,234,117
1124,4,85,183,109
1125,4,86,162,97
1126,4,87,117,83
1127,4,88,180,75
1128,4,89,90,74
1129,4,90,90,55
1130,4,91,159,44
1131,4,92,177,30
1132,4,93,45,24
1133,4,94,72,24
1134,4,95,81,11
1135,4,96,114,16
1136,4,97,84,7
1137,4,98,51,8
1138,4,99,90,5
1139,4,100,78,9
1140,4,101,48,6
1141,4,102,18,3
1142,4,103,45,2
1143,4,104,27,0
1144,4,105,21,0
1145,4,106,12,1
1146,4,107,9,1
1147,4,108,9,0
1148,4,109,3,0
1149,4,110,9,0
1150,4,111,0,0
1151,4,112,12,0
1152,4,114,3,0
1153,4,115,3,0
1154,4,116,9,0
1155,5,-116,9,0
1156,5,-115,3,0
1157,5,-114,3,0
1158,5,-112,0,0
1159,5,-111,0,0
1160,5,-110,21,0
1161,5,-109,3,0
1162,5,-108,6,0
1163,5,-107,9,0
1164,5,-106,36,0
1165,5,-105,24,0
1166,5,-104,24,0
1167,5,-103,51,0
1168,5,-102,33,0
1169,5,-101,45,0
1170,5,-100,72,0
1171,5,-99,30,3
1172,5,-98,60,3
1173,5,-97,54,2
1174,5,-96,24,1
1175,5,-95,75,8
1176,5,-94,45,1
1177,5,-93,48,8
1178,5,-92,111,24
1179,5,-91,123,21
1180,5,-90,111,31
1181,5,-89,156,26
1182,5,-88,150,52
1183,5,-87,129,42
1184,5,-86,192,58
1185,5,-85,207,73
1186,5,-84,177,76
1187,5,-83,213,94
1188,5,-82,168,113
1189,5,-81,207,142
1190,5,-80,207,142
1191,5,-79,168,142
1192,5,-78,237,175
1193,5,-77,204,186
1194,5,-76,240,208
