,node,rank effect,fa_count,ml_count
495,3,-18,144,44
496,3,-17,153,52
497,3,-16,141,53
498,3,-15,129,66
499,3,-14,147,48
500,3,-13,132,58
501,3,-12,69,72
502,3,-11,60,60
503,3,-10,33,103
504,3,-9,42,122
505,3,-8,63,156
506,3,-7,102,174
507,3,-6,192,223
508,3,-5,195,287
509,3,-4,183,379
510,3,-3,405,513
511,3,-2,780,664
512,3,-1,1482,987
513,3,0,1650,1260
514,3,1,1482,987
515,3,2,780,664
516,3,3,405,513
517,3,4,183,379
518,3,5,195,287
519,3,6,192,223
520,3,7,102,174
521,3,8,63,156
522,3,9,42,122
523,3,10,33,103
524,3,11,60,60
525,3,12,69,72
526,3,13,132,58
527,3,14,147,48
528,3,15,129,66
529,3,16,141,53
530,3,17,153,52
531,3,18,144,44
532,3,19,153,58
533,3,20,180,54
534,3,21,135,66
535,3,22,111,88
536,3,23,87,72
537,3,24,84,66
538,3,25,99,73
539,3,26,54,78
540,3,27,45,100
541,3,28,51,69
542,3,29,18,72
543,3,30,27,57
544,3,31,15,54
545,3,32,24,65
546,3,33,21,58
547,3,34,33,49
548,3,35,27,56
549,3,36,15,51
550,3,37,9,62
551,3,38,3,64
552,3,39,15,51
553,3,40,15,44
554,3,41,12,44
555,3,42,3,40
556,3,43,9,41
557,3,44,6,37
558,3,45,9,34
559,3,46,0,25
560,3,47,3,19
561,3,48,6,15
562,3,49,0,18
563,3,50,0,9
564,3,51,6,15
565,3,52,0,8
566,3,53,9,14
567,3,54,0,6
568,3,55,0,14
569,3,56,0,16
570,3,57,0,11
571,3,58,0,17
572,3,59,0,14
573,3,60,0,5
574,3,61,0,4
575,3,62,0,5
576,3,63,0,7
577,3,64,0,11
578,3,65,0,5
579,3,66,0,5
580,3,67,0,3
581,3,68,0,3
582,3,69,0,1
583,3,70,0,1
584,3,73,0,3
585,3,74,0,1
586,3,75,0,2
587,3,76,0,6
588,3,77,0,2
589,3,78,0,2
590,4,-76,0,1
591,4,-74,0,1
592,4,-70,0,1
593,4,-68,0,2
594,4,-64,0,3
595,4,-63,0,3
596,4,-62,0,2
597,4,-61,0,4
598,4,-60,0,5
599,4,-59,0,5
600,4,-58,0,5
601,4,-57,0,5
602,4,-56,0,4
603,4,-55,0,5
604,4,-54,0,7
605,4,-53,0,2
606,4,-52,0,9
607,4,-51,0,6
608,4,-50,0,11
609,4,-49,0,8
610,4,-48,0,15
611,4,-47,0,16
612,4,-46,0,20
613,4,-45,0,17
614,4,-44,0,25
615,4,-43,0,26
616,4,-42,0,36
617,4,-41,3,32
618,4,-40,3,55
619,4,-39,9,44
620,4,-38,3,45
621,4,-37,18,60
622,4,-36,9,61
623,4,-35,15,58
624,4,-34,27,62
625,4,-33,27,73
626,4,-32,36,80
627,4,-31,15,102
628,4,-30,42,126
629,4,-29,30,98
630,4,-28,45,82
631,4,-27,69,94
632,4,-26,54,99
633,4,-25,75,114
634,4,-24,72,114
635,4,-23,135,94
636,4,-22,96,82
637,4,-21,84,77
638,4,-20,168,78
639,4,-19,198,71
640,4,-18,219,71
641,4,-17,162,68
642,4,-16,180,68
643,4,-15,129,52
644,4,-14,108,66
645,4,-13,60,68
646,4,-12,66,96
647,4,-11,75,97
648,4,-10,93,120
649,4,-9,174,111
650,4,-8,117,154
651,4,-7,168,176
652,4,-6,159,262
653,4,-5,168,317
654,4,-4,270,364
655,4,-3,585,506
656,4,-2,765,632
657,4,-1,1251,780
658,4,0,1158,1016
659,4,1,1251,780
660,4,2,765,632
661,4,3,585,506
662,4,4,270,364
663,4,5,168,317
664,4,6,159,262
665,4,7,168,176
666,4,8,117,154
667,4,9,174,111
668,4,10,93,120
669,4,11,75,97
670,4,12,66,96
671,4,13,60,68
672,4,14,108,66
673,4,15,129,52
674,4,16,180,68
675,4,17,162,68
676,4,18,219,71
677,4,19,198,71
678,4,20,168,78
679,4,21,84,77
680,4,22,96,82
681,4,23,135,94
682,4,24,72,114
683,4,25,75,114
684,4,26,54,99
685,4,27,69,94
686,4,28,45,82
687,4,29,30,98
688,4,30,42,126
689,4,31,15,102
690,4,32,36,80
691,4,33,27,73
692,4,34,27,62
693,4,35,15,58
694,4,36,9,61
695,4,37,18,60
696,4,38,3,45
697,4,39,9,44
698,4,40,3,55
699,4,41,3,32
700,4,42,0,36
701,4,43,0,26
702,4,44,0,25
703,4,45,0,17
704,4,46,0,20
705,4,47,0,16
706,4,48,0,15
707,4,49,0,8
708,4,50,0,11
709,4,51,0,6
710,4,52,0,9
711,4,53,0,2
712,4,54,0,7
713,4,55,0,5
714,4,56,0,4
715,4,57,0,5
716,4,58,0,5
717,4,59,0,5
718,4,60,0,5
719,4,61,0,4
720,4,62,0,2
721,4,63,0,3
722,4,64,0,3
723,4,68,0,2
724,4,70,0,1
725,4,74,0,1
726,4,76,0,1
727,5,-61,0,2
728,5,-58,0,2
729,5,-57,0,1
730,5,-56,0,1
731,5,-55,0,3
732,5,-54,0,3
733,5,-53,0,3
734,5,-52,0,0
735,5,-51,0,2
736,5,-50,0,4
737,5,-49,0,6
738,5,-48,0,6
739,5,-47,0,8
740,5,-46,0,15
741,5,-45,0,10
742,5,-44,0,18
743,5,-43,0,20
744,5,-42,0,26
745,5,-41,6,24
746,5,-40,3,40
747,5,-39,6,35
748,5,-38,15,49
749,5,-37,12,49
750,5,-36,6,64
751,5,-35,9,59
752,5,-34,12,87
753,5,-33,27,83
754,5,-32,15,101
755,5,-31,36,103
756,5,-30,39,103
757,5,-29,45,114
758,5,-28,45,123
759,5,-27,39,138
760,5,-26,51,108
761,5,-25,114,117
762,5,-24,108,111
763,5,-23,81,89
764,5,-22,99,98
765,5,-21,126,81
766,5,-20,153,82
767,5,-19,75,71
768,5,-18,96,76
769,5,-17,96,83
770,5,-16,108,85
771,5,-15,153,95
772,5,-14,156,134
773,5,-13,174,113
774,5,-12,264,136
775,5,-11,177,164
776,5,-10,156,178
777,5,-9,234,190
778,5,-8,189,205
779,5,-7,159,234
780,5,-6,195,265
781,5,-5,255,319
782,5,-4,435,375
783,5,-3,522,443
784,5,-2,681,500
785,5,-1,1080,592
786,5,0,618,630
787,5,1,1080,592
788,5,2,681,500
789,5,3,522,443
790,5,4,435,375
791,5,5,255,319
792,5,6,195,265
793,5,7,159,234
794,5,8,189,205
795,5,9,234,190
796,5,10,156,178
797,5,11,177,164
798,5,12,264,136
799,5,13,174,113
800,5,14,156,134
801,5,15,153,95
802,5,16,108,85
803,5,17,96,83
804,5,18,96,76
805,5,19,75,71
806,5,20,153,82
807,5,21,126,81
808,5,22,99,98
809,5,23,81,89
810,5,24,108,111
811,5,25,114,117
812,5,26,51,108
813,5,27,39,138
814,5,28,45,123
815,5,29,45,114
816,5,30,39,103
817,5,31,36,103
818,5,32,15,101
819,5,33,27,83
820,5,34,12,87
821,5,35,9,59
822,5,36,6,64
823,5,37,12,49
824,5,38,15,49
825,5,39,6,35
826,5,40,3,40
827,5,41,6,24
828,5,42,0,26
829,5,43,0,20
830,5,44,0,18
831,5,45,0,10
832,5,46,0,15
833,5,47,0,8
834,5,48,0,6
835,5,49,0,6
836,5,50,0,4
837,5,51,0,2
838,5,52,0,0
839,5,53,0,3
840,5,54,0,3
841,5,55,0,3
842,5,56,0,1
843,5,57,0,1
844,5,58,0,2
845,5,61,0,2
846,6,-54,0,0
847,6,-53,0,0
848,6,-52,0,0
849,6,-51,0,0
850,6,-50,0,0
851,6,-49,0,0
852,6,-48,0,1
853,6,-47,0,0
854,6,-46,0,2
855,6,-45,0,3
856,6,-44,0,5
857,6,-43,0,5
858,6,-42,3,12
859,6,-41,3,15
860,6,-40,3,15
861,6,-39,6,18
862,6,-38,9,25
863,6,-37,6,42
864,6,-36,12,57
865,6,-35,3,66
866,6,-34,3,96
867,6,-33,6,66
868,6,-32,18,53
869,6,-31,21,58
870,6,-30,39,60
871,6,-29,33,84
872,6,-28,42,80
873,6,-27,21,101
874,6,-26,27,76
875,6,-25,21,75
876,6,-24,42,153
877,6,-23,18,145
878,6,-22,18,170
879,6,-21,42,161
880,6,-20,225,166
881,6,-19,174,218
882,6,-18,246,194
883,6,-17,288,237
884,6,-16,171,233
885,6,-15,135,213
886,6,-14,120,211
887,6,-13,174,172
888,6,-12,234,155
889,6,-11,246,146
890,6,-10,180,135
891,6,-9,216,113
892,6,-8,282,153
893,6,-7,309,207
894,6,-6,261,263
895,6,-5,234,300
896,6,-4,321,379
897,6,-3,417,393
898,6,-2,609,375
899,6,-1,1041,408
900,6,0,564,492
901,6,1,1041,408
902,6,2,609,375
903,6,3,417,393
904,6,4,321,379
905,6,5,234,300
906,6,6,261,263
907,6,7,309,207
908,6,8,282,153
909,6,9,216,113
910,6,10,180,135
911,6,11,246,146
912,6,12,234,155
913,6,13,174,172
914,6,14,120,211
915,6,15,135,213
916,6,16,171,233
917,6,17,288,237
918,6,18,246,194
919,6,19,174,218
920,6,20,225,166
921,6,21,42,161
922,6,22,18,170
923,6,23,18,145
924,6,24,42,153
925,6,25,21,75
926,6,26,27,76
927,6,27,21,101
928,6,28,42,80
929,6,29,33,84
930,6,30,39,60
931,6,31,21,58
932,6,32,18,53
933,6,33,6,66
934,6,34,3,96
935,6,35,3,66
936,6,36,12,57
937,6,37,6,42
938,6,38,9,25
939,6,39,6,18
940,6,40,3,15
941,6,41,3,15
942,6,42,3,12
943,6,43,0,5
944,6,44,0,5
945,6,45,0,3
946,6,46,0,2
947,6,47,0,0
948,6,48,0,1
949,6,49,0,0
950,6,50,0,0
951,6,51,0,0
952,6,52,0,0
953,6,53,0,0
954,6,54,0,0
955,7,-54,0,0
956,7,-53,0,0
957,7,-52,0,0
958,7,-51,0,0
959,7,-50,0,0
960,7,-49,0,0
961,7,-48,0,0
962,7,-47,0,0
963,7,-46,0,0
964,7,-45,0,0
965,7,-44,0,0
966,7,-43,0,0
967,7,-42,0,0
968,7,-41,0,0
969,7,-40,0,0
970,7,-39,0,0
971,7,-38,0,0
972,7,-37,0,15
973,7,-36,0,30
974,7,-35,0,28
975,7,-34,0,48
976,7,-33,0,57
977,7,-32,0,77
978,7,-31,0,72
979,7,-30,0,81
980,7,-29,0,93
981,7,-28,3,125
982,7,-27,0,97
983,7,-26,6,113
984,7,-25,12,132
985,7,-24,18,148
986,7,-23,27,189
987,7,-22,183,169
988,7,-21,696,168
989,7,-20,171,169
990,7,-19,126,140
991,7,-18,144,220
992,7,-17,126,229
993,7,-16,87,190
994,7,-15,72,131
995,7,-14,78,139
996,7,-13,87,117
997,7,-12,204,148
998,7,-11,345,184
999,7,-10,273,208
1000,7,-9,177,170
1001,7,-8,195,178
1002,7,-7,150,176
1003,7,-6,135,210
1004,7,-5,120,307
1005,7,-4,186,377
1006,7,-3,282,369
1007,7,-2,537,393
1008,7,-1,1026,460
1009,7,0,2190,808
1010,7,1,1026,460
1011,7,2,537,393
1012,7,3,282,369
1013,7,4,186,377
1014,7,5,120,307
1015,7,6,135,210
1016,7,7,150,176
1017,7,8,195,178
1018,7,9,177,170
1019,7,10,273,208
1020,7,11,345,184
1021,7,12,204,148
1022,7,13,87,117
1023,7,14,78,139
1024,7,15,72,131
1025,7,16,87,190
1026,7,17,126,229
1027,7,18,144,220
1028,7,19,126,140
1029,7,20,171,169
1030,7,21,696,168
1031,7,22,183,169
1032,7,23,27,189
1033,7,24,18,148
1034,7,25,12,132
1035,7,26,6,113
1036,7,27,0,97
1037,7,28,3,125
1038,7,29,0,93
1039,7,30,0,81
1040,7,31,0,72
1041,7,32,0,77
1042,7,33,0,57
1043,7,34,0,48
1044,7,35,0,28
1045,7,36,0,30
1046,7,37,0,15
1047,7,38,0,0
1048,7,39,0,0
1049,7,40,0,0
1050,7,41,0,0
1051,7,42,0,0
1052,7,43,0,0
1053,7,44,0,0
1054,7,45,0,0
1055,7,46,0,0
1056,7,47,0,0
1057,7,48,0,0
1058,7,49,0,0
1059,7,50,0,0
1060,7,51,0,0
1061,7,52,0,0
1062,7,53,0,0
1063,7,54,0,0
