,node,rank effect,fa_count,ml_count
524,3,45,63,3
525,3,46,33,1
526,3,47,39,3
527,3,48,30,0
528,3,49,30,0
529,3,50,24,0
530,3,51,24,0
531,3,52,48,0
532,3,53,27,0
533,3,54,18,0
534,3,55,15,0
535,3,56,36,0
536,3,57,0,0
537,3,58,3,0
538,3,59,33,0
539,3,60,12,0
540,3,61,0,0
541,3,62,9,0
542,3,63,6,0
543,3,64,9,0
544,3,65,15,0
545,3,66,6,0
546,3,67,12,0
547,3,68,6,0
548,4,-68,0,0
549,4,-67,9,0
550,4,-66,0,0
551,4,-65,6,0
552,4,-64,0,0
553,4,-63,0,0
554,4,-62,6,0
555,4,-61,3,0
556,4,-60,0,0
557,4,-59,9,0
558,4,-58,6,0
559,4,-57,9,0
560,4,-56,3,0
561,4,-55,6,0
562,4,-54,12,0
563,4,-53,6,0
564,4,-52,6,0
565,4,-51,18,0
566,4,-50,18,0
567,4,-49,27,0
568,4,-48,6,0
569,4,-47,12,0
570,4,-46,21,0
571,4,-45,36,0
572,4,-44,30,0
573,4,-43,45,2
574,4,-42,24,2
575,4,-41,48,7
576,4,-40,54,15
577,4,-39,39,9
578,4,-38,48,18
579,4,-37,36,21
580,4,-36,45,35
581,4,-35,57,63
582,4,-34,75,92
583,4,-33,63,96
584,4,-32,120,131
585,4,-31,144,130
586,4,-30,192,129
587,4,-29,162,144
588,4,-28,222,164
589,4,-27,180,192
590,4,-26,234,193
591,4,-25,315,194
592,4,-24,405,210
593,4,-23,393,216
594,4,-22,459,251
595,4,-21,381,271
596,4,-20,426,254
597,4,-19,465,271
598,4,-18,393,272
599,4,-17,354,317
600,4,-16,270,365
601,4,-15,264,388
602,4,-14,183,427
603,4,-13,123,478
604,4,-12,174,483
605,4,-11,153,568
606,4,-10,174,674
607,4,-9,243,655
608,4,-8,447,743
609,4,-7,438,865
610,4,-6,483,956
611,4,-5,627,1191
612,4,-4,990,1352
613,4,-3,1569,1613
614,4,-2,1962,1970
615,4,-1,3954,2152
616,4,0,4002,2208
617,4,1,3954,2152
618,4,2,1962,1970
619,4,3,1569,1613
620,4,4,990,1352
621,4,5,627,1191
622,4,6,483,956
623,4,7,438,865
624,4,8,447,743
625,4,9,243,655
626,4,10,174,674
627,4,11,153,568
628,4,12,174,483
629,4,13,123,478
630,4,14,183,427
631,4,15,264,388
632,4,16,270,365
633,4,17,354,317
634,4,18,393,272
635,4,19,465,271
636,4,20,426,254
637,4,21,381,271
638,4,22,459,251
639,4,23,393,216
640,4,24,405,210
641,4,25,315,194
642,4,26,234,193
643,4,27,180,192
644,4,28,222,164
645,4,29,162,144
646,4,30,192,129
647,4,31,144,130
648,4,32,120,131
649,4,33,63,96
650,4,34,75,92
651,4,35,57,63
652,4,36,45,35
653,4,37,36,21
654,4,38,48,18
655,4,39,39,9
656,4,40,54,15
657,4,41,48,7
658,4,42,24,2
659,4,43,45,2
660,4,44,30,0
661,4,45,36,0
662,4,46,21,0
663,4,47,12,0
664,4,48,6,0
665,4,49,27,0
666,4,50,18,0
667,4,51,18,0
668,4,52,6,0
669,4,53,6,0
670,4,54,12,0
671,4,55,6,0
672,4,56,3,0
673,4,57,9,0
674,4,58,6,0
675,4,59,9,0
676,4,60,0,0
677,4,61,3,0
678,4,62,6,0
679,4,63,0,0
680,4,64,0,0
681,4,65,6,0
682,4,66,0,0
683,4,67,9,0
684,4,68,0,0
685,5,-68,0,0
686,5,-67,0,0
687,5,-66,0,0
688,5,-65,0,0
689,5,-64,0,0
690,5,-63,0,0
691,5,-62,0,0
692,5,-61,0,0
693,5,-60,0,0
694,5,-59,0,0
695,5,-58,0,0
696,5,-57,0,0
697,5,-56,0,0
698,5,-55,0,0
699,5,-54,0,0
700,5,-53,0,0
701,5,-52,0,0
702,5,-51,3,0
703,5,-50,3,0
704,5,-49,6,0
705,5,-48,3,0
706,5,-47,15,0
707,5,-46,15,0
708,5,-45,21,0
709,5,-44,27,0
710,5,-43,30,0
711,5,-42,15,0
712,5,-41,60,4
713,5,-40,33,3
714,5,-39,57,6
715,5,-38,60,11
716,5,-37,48,8
717,5,-36,54,22
718,5,-35,84,19
719,5,-34,90,21
720,5,-33,123,32
721,5,-32,96,42
722,5,-31,90,59
723,5,-30,195,88
724,5,-29,234,120
725,5,-28,249,147
726,5,-27,213,145
727,5,-26,198,161
728,5,-25,276,194
729,5,-24,270,234
730,5,-23,444,266
731,5,-22,480,303
732,5,-21,435,272
733,5,-20,363,289
734,5,-19,456,299
735,5,-18,408,310
736,5,-17,261,319
737,5,-16,186,369
738,5,-15,231,449
739,5,-14,141,416
740,5,-13,243,496
741,5,-12,399,528
742,5,-11,513,640
743,5,-10,408,692
744,5,-9,399,684
745,5,-8,399,867
746,5,-7,579,919
747,5,-6,684,1082
748,5,-5,801,1310
749,5,-4,1095,1392
750,5,-3,1677,1568
751,5,-2,1893,1805
752,5,-1,3177,1965
753,5,0,2886,2254
754,5,1,3177,1965
755,5,2,1893,1805
756,5,3,1677,1568
757,5,4,1095,1392
758,5,5,801,1310
759,5,6,684,1082
760,5,7,579,919
761,5,8,399,867
762,5,9,399,684
763,5,10,408,692
764,5,11,513,640
765,5,12,399,528
766,5,13,243,496
767,5,14,141,416
768,5,15,231,449
769,5,16,186,369
770,5,17,261,319
771,5,18,408,310
772,5,19,456,299
773,5,20,363,289
774,5,21,435,272
775,5,22,480,303
776,5,23,444,266
777,5,24,270,234
778,5,25,276,194
779,5,26,198,161
780,5,27,213,145
781,5,28,249,147
782,5,29,234,120
783,5,30,195,88
784,5,31,90,59
785,5,32,96,42
786,5,33,123,32
787,5,34,90,21
788,5,35,84,19
789,5,36,54,22
790,5,37,48,8
791,5,38,60,11
792,5,39,57,6
793,5,40,33,3
794,5,41,60,4
795,5,42,15,0
796,5,43,30,0
797,5,44,27,0
798,5,45,21,0
799,5,46,15,0
800,5,47,15,0
801,5,48,3,0
802,5,49,6,0
803,5,50,3,0
804,5,51,3,0
805,5,52,0,0
806,5,53,0,0
807,5,54,0,0
808,5,55,0,0
809,5,56,0,0
810,5,57,0,0
811,5,58,0,0
812,5,59,0,0
813,5,60,0,0
814,5,61,0,0
815,5,62,0,0
816,5,63,0,0
817,5,64,0,0
818,5,65,0,0
819,5,66,0,0
820,5,67,0,0
821,5,68,0,0
822,6,-68,0,0
823,6,-67,0,0
824,6,-66,0,0
825,6,-65,0,0
826,6,-64,0,0
827,6,-63,0,0
828,6,-62,0,0
829,6,-61,0,0
830,6,-60,0,0
831,6,-59,0,0
832,6,-58,0,0
833,6,-57,0,0
834,6,-56,0,0
835,6,-55,0,0
836,6,-54,0,0
837,6,-53,0,0
838,6,-52,0,0
839,6,-51,6,0
840,6,-50,12,0
841,6,-49,9,0
842,6,-48,6,0
843,6,-47,9,0
844,6,-46,33,0
845,6,-45,9,0
846,6,-44,12,0
847,6,-43,18,0
848,6,-42,24,0
849,6,-41,42,0
850,6,-40,30,3
851,6,-39,48,6
852,6,-38,36,10
853,6,-37,54,12
854,6,-36,57,14
855,6,-35,69,17
856,6,-34,75,16
857,6,-33,96,27
858,6,-32,189,33
859,6,-31,234,27
860,6,-30,126,32
861,6,-29,117,46
862,6,-28,192,55
863,6,-27,228,78
864,6,-26,333,72
865,6,-25,303,94
866,6,-24,261,133
867,6,-23,228,144
868,6,-22,228,200
869,6,-21,183,269
870,6,-20,225,351
871,6,-19,366,370
872,6,-18,390,418
873,6,-17,486,404
874,6,-16,603,433
875,6,-15,396,508
876,6,-14,519,479
877,6,-13,675,536
878,6,-12,597,594
879,6,-11,531,644
880,6,-10,450,744
881,6,-9,444,807
882,6,-8,462,835
883,6,-7,465,968
884,6,-6,579,1108
885,6,-5,924,1227
886,6,-4,1344,1376
887,6,-3,1326,1600
888,6,-2,1761,1794
889,6,-1,3024,2110
890,6,0,1698,2178
891,6,1,3024,2110
892,6,2,1761,1794
893,6,3,1326,1600
894,6,4,1344,1376
895,6,5,924,1227
896,6,6,579,1108
897,6,7,465,968
898,6,8,462,835
899,6,9,444,807
900,6,10,450,744
901,6,11,531,644
902,6,12,597,594
903,6,13,675,536
904,6,14,519,479
905,6,15,396,508
906,6,16,603,433
907,6,17,486,404
908,6,18,390,418
909,6,19,366,370
910,6,20,225,351
911,6,21,183,269
912,6,22,228,200
913,6,23,228,144
914,6,24,261,133
915,6,25,303,94
916,6,26,333,72
917,6,27,228,78
918,6,28,192,55
919,6,29,117,46
920,6,30,126,32
921,6,31,234,27
922,6,32,189,33
923,6,33,96,27
924,6,34,75,16
925,6,35,69,17
926,6,36,57,14
927,6,37,54,12
928,6,38,36,10
929,6,39,48,6
930,6,40,30,3
931,6,41,42,0
932,6,42,24,0
933,6,43,18,0
934,6,44,12,0
935,6,45,9,0
936,6,46,33,0
937,6,47,9,0
938,6,48,6,0
939,6,49,9,0
940,6,50,12,0
941,6,51,6,0
942,6,52,0,0
943,6,53,0,0
944,6,54,0,0
945,6,55,0,0
946,6,56,0,0
947,6,57,0,0
948,6,58,0,0
949,6,59,0,0
950,6,60,0,0
951,6,61,0,0
952,6,62,0,0
953,6,63,0,0
954,6,64,0,0
955,6,65,0,0
956,6,66,0,0
957,6,67,0,0
958,6,68,0,0
959,7,-68,0,0
960,7,-67,0,0
961,7,-66,0,0
962,7,-65,0,0
963,7,-64,0,0
964,7,-63,0,0
965,7,-62,0,0
966,7,-61,0,0
967,7,-60,0,0
968,7,-59,0,0
969,7,-58,0,0
970,7,-57,0,0
971,7,-56,0,0
972,7,-55,0,0
973,7,-54,0,0
974,7,-53,0,0
975,7,-52,3,0
976,7,-51,3,0
977,7,-50,12,0
978,7,-49,6,0
979,7,-48,3,0
980,7,-47,6,0
981,7,-46,36,0
982,7,-45,12,0
983,7,-44,15,0
984,7,-43,9,0
985,7,-42,9,0
986,7,-41,6,0
987,7,-40,18,0
988,7,-39,27,0
989,7,-38,30,0
990,7,-37,57,4
991,7,-36,63,6
992,7,-35,78,6
993,7,-34,30,15
994,7,-33,45,13
995,7,-32,33,15
996,7,-31,90,25
997,7,-30,72,34
998,7,-29,63,34
999,7,-28,51,48
1000,7,-27,72,52
1001,7,-26,111,67
1002,7,-25,315,83
1003,7,-24,606,79
1004,7,-23,537,79
1005,7,-22,654,100
1006,7,-21,459,140
1007,7,-20,366,146
1008,7,-19,414,171
1009,7,-18,318,229
1010,7,-17,447,264
1011,7,-16,474,358
1012,7,-15,495,447
1013,7,-14,552,495
1014,7,-13,378,622
1015,7,-12,387,621
1016,7,-11,492,808
1017,7,-10,633,834
1018,7,-9,693,852
1019,7,-8,735,955
1020,7,-7,633,1070
1021,7,-6,717,1117
1022,7,-5,660,1277
1023,7,-4,861,1410
1024,7,-3,1119,1627
1025,7,-2,1977,2019
1026,7,-1,3066,2441
1027,7,0,1470,2240
1028,7,1,3066,2441
1029,7,2,1977,2019
1030,7,3,1119,1627
1031,7,4,861,1410
1032,7,5,660,1277
1033,7,6,717,1117
1034,7,7,633,1070
1035,7,8,735,955
1036,7,9,693,852
1037,7,10,633,834
1038,7,11,492,808
1039,7,12,387,621
1040,7,13,378,622
1041,7,14,552,495
1042,7,15,495,447
1043,7,16,474,358
1044,7,17,447,264
1045,7,18,318,229
1046,7,19,414,171
1047,7,20,366,146
1048,7,21,459,140
1049,7,22,654,100
1050,7,23,537,79
1051,7,24,606,79
1052,7,25,315,83
1053,7,26,111,67
1054,7,27,72,52
1055,7,28,51,48
1056,7,29,63,34
1057,7,30,72,34
1058,7,31,90,25
1059,7,32,33,15
1060,7,33,45,13
1061,7,34,30,15
1062,7,35,78,6
1063,7,36,63,6
1064,7,37,57,4
1065,7,38,30,0
1066,7,39,27,0
1067,7,40,18,0
1068,7,41,6,0
1069,7,42,9,0
1070,7,43,9,0
1071,7,44,15,0
1072,7,45,12,0
1073,7,46,36,0
1074,7,47,6,0
1075,7,48,3,0
1076,7,49,6,0
1077,7,50,12,0
1078,7,51,3,0
1079,7,52,3,0
1080,7,53,0,0
1081,7,54,0,0
1082,7,55,0,0
1083,7,56,0,0
1084,7,57,0,0
1085,7,58,0,0
1086,7,59,0,0
1087,7,60,0,0
1088,7,61,0,0
1089,7,62,0,0
1090,7,63,0,0
1091,7,64,0,0
1092,7,65,0,0
1093,7,66,0,0
1094,7,67,0,0
1095,7,68,0,0
1096,8,-68,0,0
1097,8,-67,0,0
1098,8,-66,0,0
1099,8,-65,0,0
1100,8,-64,0,0
1101,8,-63,0,0
1102,8,-62,0,0
1103,8,-61,0,0
1104,8,-60,0,0
1105,8,-59,0,0
1106,8,-58,0,0
1107,8,-57,0,0
1108,8,-56,0,0
1109,8,-55,0,0
1110,8,-54,0,0
1111,8,-53,0,0
1112,8,-52,0,0
1113,8,-51,0,0
1114,8,-50,0,0
1115,8,-49,0,0
1116,8,-48,0,0
1117,8,-47,0,0
1118,8,-46,0,0
1119,8,-45,0,0
1120,8,-44,0,0
1121,8,-43,0,0
1122,8,-42,0,0
1123,8,-41,0,0
1124,8,-40,0,0
1125,8,-39,0,0
1126,8,-38,0,0
1127,8,-37,0,0
1128,8,-36,0,0
1129,8,-35,0,0
1130,8,-34,3,0
1131,8,-33,0,0
1132,8,-32,0,0
1133,8,-31,9,0
1134,8,-30,21,0
1135,8,-29,54,0
1136,8,-28,66,0
1137,8,-27,264,1
1138,8,-26,1194,1
1139,8,-25,921,5
1140,8,-24,441,8
1141,8,-23,222,13
1142,8,-22,312,21
1143,8,-21,396,25
1144,8,-20,351,31
1145,8,-19,381,52
1146,8,-18,183,60
1147,8,-17,243,113
1148,8,-16,351,127
1149,8,-15,441,203
1150,8,-14,681,271
1151,8,-13,675,319
1152,8,-12,615,397
1153,8,-11,543,419
1154,8,-10,444,434
1155,8,-9,357,497
1156,8,-8,399,633
1157,8,-7,306,763
1158,8,-6,342,946
1159,8,-5,378,1115
1160,8,-4,729,1418
1161,8,-3,894,1816
1162,8,-2,1854,2479
1163,8,-1,2520,4615
1164,8,0,6186,5802
1165,8,1,2520,4615
1166,8,2,1854,2479
1167,8,3,894,1816
1168,8,4,729,1418
1169,8,5,378,1115
1170,8,6,342,946
1171,8,7,306,763
1172,8,8,399,633
1173,8,9,357,497
1174,8,10,444,434
1175,8,11,543,419
1176,8,12,615,397
1177,8,13,675,319
1178,8,14,681,271
1179,8,15,441,203
1180,8,16,351,127
1181,8,17,243,113
1182,8,18,183,60
1183,8,19,381,52
1184,8,20,351,31
1185,8,21,396,25
1186,8,22,312,21
1187,8,23,222,13
1188,8,24,441,8
1189,8,25,921,5
1190,8,26,1194,1
1191,8,27,264,1
1192,8,28,66,0
1193,8,29,54,0
1194,8,30,21,0
1195,8,31,9,0
1196,8,32,0,0
1197,8,33,0,0
1198,8,34,3,0
1199,8,35,0,0
1200,8,36,0,0
1201,8,37,0,0
1202,8,38,0,0
1203,8,39,0,0
1204,8,40,0,0
1205,8,41,0,0
1206,8,42,0,0
1207,8,43,0,0
1208,8,44,0,0
1209,8,45,0,0
1210,8,46,0,0
1211,8,47,0,0
1212,8,48,0,0
1213,8,49,0,0
1214,8,50,0,0
1215,8,51,0,0
1216,8,52,0,0
1217,8,53,0,0
1218,8,54,0,0
1219,8,55,0,0
1220,8,56,0,0
1221,8,57,0,0
1222,8,58,0,0
1223,8,59,0,0
1224,8,60,0,0
1225,8,61,0,0
1226,8,62,0,0
1227,8,63,0,0
1228,8,64,0,0
1229,8,65,0,0
1230,8,66,0,0
1231,8,67,0,0
1232,8,68,0,0
