,node,rank effect,fa_count,ml_count
174,1,-76,9,12
175,1,-75,15,17
176,1,-74,15,15
177,1,-73,36,23
178,1,-72,27,32
179,1,-71,45,29
180,1,-70,18,39
181,1,-69,84,45
182,1,-68,24,37
183,1,-67,39,49
184,1,-66,60,45
185,1,-65,48,46
186,1,-64,33,53
187,1,-63,33,58
188,1,-62,84,72
189,1,-61,81,69
190,1,-60,36,76
191,1,-59,63,70
192,1,-58,78,80
193,1,-57,132,113
194,1,-56,123,115
195,1,-55,132,134
196,1,-54,216,147
197,1,-53,183,147
198,1,-52,171,206
199,1,-51,120,188
200,1,-50,192,205
201,1,-49,258,201
202,1,-48,285,207
203,1,-47,270,231
204,1,-46,237,243
205,1,-45,234,278
206,1,-44,261,277
207,1,-43,276,278
208,1,-42,279,270
209,1,-41,258,249
210,1,-40,291,272
211,1,-39,261,280
212,1,-38,279,296
213,1,-37,357,356
214,1,-36,327,352
215,1,-35,351,331
216,1,-34,456,378
217,1,-33,447,347
218,1,-32,318,387
219,1,-31,315,334
220,1,-30,267,321
221,1,-29,372,349
222,1,-28,441,396
223,1,-27,495,428
224,1,-26,426,431
225,1,-25,441,492
226,1,-24,453,519
227,1,-23,474,538
228,1,-22,480,561
229,1,-21,540,626
230,1,-20,615,593
231,1,-19,1110,607
232,1,-18,417,594
233,1,-17,432,602
234,1,-16,450,516
235,1,-15,546,471
236,1,-14,408,431
237,1,-13,534,401
238,1,-12,591,493
239,1,-11,570,490
240,1,-10,654,606
241,1,-9,891,773
242,1,-8,1203,958
243,1,-7,1350,1303
244,1,-6,1749,1853
245,1,-5,2292,2468
246,1,-4,3363,3726
247,1,-3,4806,5870
248,1,-2,6879,8375
249,1,-1,13338,11002
250,1,0,9132,9073
251,1,1,13338,11003
252,1,2,6879,8375
253,1,3,4806,5870
254,1,4,3363,3726
255,1,5,2292,2468
256,1,6,1749,1853
257,1,7,1350,1303
258,1,8,1203,958
259,1,9,891,773
260,1,10,654,606
261,1,11,570,490
262,1,12,591,493
263,1,13,534,401
264,1,14,408,431
265,1,15,546,471
266,1,16,450,516
267,1,17,432,602
268,1,18,417,594
269,1,19,1110,607
270,1,20,615,593
271,1,21,540,626
272,1,22,480,561
273,1,23,474,538
274,1,24,453,519
275,1,25,441,492
276,1,26,426,431
277,1,27,495,428
278,1,28,441,396
279,1,29,372,349
280,1,30,267,321
281,1,31,315,334
282,1,32,318,387
283,1,33,447,347
284,1,34,456,378
285,1,35,351,331
286,1,36,327,352
287,1,37,357,356
288,1,38,279,296
289,1,39,261,280
290,1,40,291,272
291,1,41,258,249
292,1,42,279,270
293,1,43,276,278
294,1,44,261,277
295,1,45,234,278
296,1,46,237,243
297,1,47,270,231
298,1,48,285,207
299,1,49,258,201
300,1,50,192,205
301,1,51,120,188
302,1,52,171,206
303,1,53,183,147
304,1,54,216,147
305,1,55,132,134
306,1,56,123,115
307,1,57,132,113
308,1,58,78,80
309,1,59,63,70
310,1,60,36,76
311,1,61,81,69
312,1,62,84,72
313,1,63,33,58
314,1,64,33,53
315,1,65,48,46
316,1,66,60,45
317,1,67,39,49
318,1,68,24,37
319,1,69,84,45
320,1,70,18,39
321,1,71,45,29
322,1,72,27,32
323,1,73,36,23
324,1,74,15,15
325,1,75,15,17
326,1,76,9,12
327,1,77,15,13
328,1,78,3,5
329,1,79,6,4
330,1,80,9,2
331,1,81,6,5
332,1,82,0,1
333,1,83,0,0
334,2,-83,0,0
335,2,-82,3,3
336,2,-81,12,2
337,2,-80,12,4
338,2,-79,0,4
339,2,-78,12,16
340,2,-77,15,6
341,2,-76,18,13
342,2,-75,15,22
343,2,-74,9,17
344,2,-73,39,28
345,2,-72,48,32
346,2,-71,21,32
347,2,-70,27,34
348,2,-69,30,37
349,2,-68,30,38
350,2,-67,30,28
351,2,-66,69,56
352,2,-65,90,58
353,2,-64,54,60
354,2,-63,75,59
355,2,-62,48,62
356,2,-61,69,61
357,2,-60,69,61
358,2,-59,57,97
359,2,-58,108,100
360,2,-57,90,103
361,2,-56,162,116
362,2,-55,141,132
363,2,-54,141,135
364,2,-53,159,145
365,2,-52,117,157
366,2,-51,114,139
367,2,-50,159,173
368,2,-49,183,178
369,2,-48,261,180
370,2,-47,225,197
371,2,-46,216,202
372,2,-45,264,258
373,2,-44,219,241
374,2,-43,219,257
375,2,-42,195,246
376,2,-41,207,253
377,2,-40,174,245
378,2,-39,291,258
379,2,-38,375,284
380,2,-37,399,295
381,2,-36,336,309
382,2,-35,234,314
383,2,-34,270,269
384,2,-33,243,338
385,2,-32,387,350
386,2,-31,519,383
387,2,-30,600,460
388,2,-29,495,448
389,2,-28,492,527
390,2,-27,450,520
391,2,-26,486,574
392,2,-25,555,554
393,2,-24,543,590
394,2,-23,708,590
395,2,-22,678,588
396,2,-21,588,615
397,2,-20,594,655
398,2,-19,624,615
399,2,-18,480,576
400,2,-17,585,524
401,2,-16,660,539
402,2,-15,558,484
403,2,-14,303,496
404,2,-13,306,461
405,2,-12,462,390
406,2,-11,600,491
407,2,-10,579,601
408,2,-9,627,726
409,2,-8,876,849
410,2,-7,1023,1240
411,2,-6,1458,1828
412,2,-5,1992,2485
413,2,-4,2829,3221
414,2,-3,3693,4419
415,2,-2,5595,6870
416,2,-1,14235,11211
417,2,0,16230,15630
418,2,1,14235,11211
419,2,2,5595,6870
420,2,3,3693,4419
421,2,4,2829,3221
422,2,5,1992,2485
423,2,6,1458,1828
424,2,7,1023,1240
425,2,8,876,849
426,2,9,627,726
427,2,10,579,601
428,2,11,600,491
429,2,12,462,390
430,2,13,306,461
431,2,14,303,496
432,2,15,558,484
433,2,16,660,539
434,2,17,585,524
435,2,18,480,576
436,2,19,624,615
437,2,20,594,655
438,2,21,588,615
439,2,22,678,588
440,2,23,708,590
441,2,24,543,590
442,2,25,555,554
443,2,26,486,574
444,2,27,450,520
445,2,28,492,527
446,2,29,495,448
447,2,30,600,460
448,2,31,519,383
449,2,32,387,350
450,2,33,243,338
451,2,34,270,269
452,2,35,234,314
453,2,36,336,309
454,2,37,399,295
455,2,38,375,284
456,2,39,291,258
457,2,40,174,245
458,2,41,207,253
459,2,42,195,246
460,2,43,219,257
461,2,44,219,241
462,2,45,264,258
463,2,46,216,202
464,2,47,225,197
465,2,48,261,180
466,2,49,183,178
467,2,50,159,173
468,2,51,114,139
469,2,52,117,157
470,2,53,159,145
471,2,54,141,135
472,2,55,141,132
473,2,56,162,116
474,2,57,90,103
475,2,58,108,100
476,2,59,57,97
477,2,60,69,61
478,2,61,69,61
479,2,62,48,62
480,2,63,75,59
481,2,64,54,60
482,2,65,90,58
483,2,66,69,56
484,2,67,30,28
485,2,68,30,38
486,2,69,30,37
487,2,70,27,34
488,2,71,21,32
489,2,72,48,32
490,2,73,39,28
491,2,74,9,17
492,2,75,15,22
493,2,76,18,13
494,2,77,15,6
495,2,78,12,16
496,2,79,0,4
497,2,80,12,4
498,2,81,12,2
499,2,82,3,3
500,2,83,0,0
501,3,-84,0,1
502,3,-83,9,2
503,3,-82,0,0
504,3,-81,12,7
505,3,-80,9,6
506,3,-79,0,8
507,3,-78,9,6
508,3,-77,30,16
509,3,-76,9,14
510,3,-75,18,15
511,3,-74,12,17
512,3,-73,51,25
513,3,-72,18,29
514,3,-71,9,21
515,3,-70,66,34
516,3,-69,9,30
517,3,-68,45,32
518,3,-67,42,28
519,3,-66,51,45
520,3,-65,66,54
521,3,-64,39,59
522,3,-63,33,57
523,3,-62,69,52
524,3,-61,54,54
525,3,-60,78,58
526,3,-59,69,71
527,3,-58,75,87
528,3,-57,54,97
529,3,-56,105,89
530,3,-55,120,106
531,3,-54,150,96
532,3,-53,132,112
533,3,-52,114,132
534,3,-51,141,121
535,3,-50,111,138
536,3,-49,186,153
537,3,-48,240,196
538,3,-47,234,191
539,3,-46,222,222
540,3,-45,174,195
541,3,-44,99,167
542,3,-43,177,188
543,3,-42,99,162
544,3,-41,132,158
545,3,-40,162,163
546,3,-39,204,190
547,3,-38,231,220
548,3,-37,288,263
549,3,-36,324,285
550,3,-35,240,279
551,3,-34,303,293
552,3,-33,258,281
553,3,-32,270,288
554,3,-31,315,329
555,3,-30,378,422
556,3,-29,573,581
557,3,-28,675,635
558,3,-27,651,687
559,3,-26,822,704
560,3,-25,750,727
561,3,-24,804,804
562,3,-23,795,757
563,3,-22,846,778
564,3,-21,915,764
565,3,-20,879,748
566,3,-19,636,757
567,3,-18,690,680
568,3,-17,573,652
569,3,-16,606,579
570,3,-15,498,486
571,3,-14,363,490
572,3,-13,426,468
573,3,-12,570,528
574,3,-11,417,594
575,3,-10,588,661
576,3,-9,846,800
577,3,-8,939,1001
578,3,-7,1038,1309
579,3,-6,1356,1734
580,3,-5,1869,2299
581,3,-4,2682,3306
582,3,-3,4137,5007
583,3,-2,6483,7057
584,3,-1,12825,10626
585,3,0,14904,12932
586,3,1,12825,10626
587,3,2,6483,7057
588,3,3,4137,5007
589,3,4,2682,3306
590,3,5,1869,2299
591,3,6,1356,1734
592,3,7,1038,1309
593,3,8,939,1001
594,3,9,846,800
595,3,10,588,661
596,3,11,417,594
597,3,12,570,528
598,3,13,426,468
599,3,14,363,490
600,3,15,498,486
601,3,16,606,579
602,3,17,573,652
603,3,18,690,680
604,3,19,636,757
605,3,20,879,748
606,3,21,915,764
607,3,22,846,778
608,3,23,795,757
609,3,24,804,804
610,3,25,750,727
611,3,26,822,704
612,3,27,651,687
613,3,28,675,635
614,3,29,573,581
615,3,30,378,422
616,3,31,315,329
617,3,32,270,288
618,3,33,258,281
619,3,34,303,293
620,3,35,240,279
621,3,36,324,285
622,3,37,288,263
623,3,38,231,220
624,3,39,204,190
625,3,40,162,163
626,3,41,132,158
627,3,42,99,162
628,3,43,177,188
629,3,44,99,167
630,3,45,174,195
631,3,46,222,222
632,3,47,234,191
633,3,48,240,196
634,3,49,186,153
635,3,50,111,138
636,3,51,141,121
637,3,52,114,132
638,3,53,132,112
639,3,54,150,96
640,3,55,120,106
641,3,56,105,89
642,3,57,54,97
643,3,58,75,87
644,3,59,69,71
645,3,60,78,58
646,3,61,54,54
647,3,62,69,52
648,3,63,33,57
649,3,64,39,59
650,3,65,66,54
651,3,66,51,45
652,3,67,42,28
653,3,68,45,32
654,3,69,9,30
655,3,70,66,34
656,3,71,9,21
657,3,72,18,29
658,3,73,51,25
659,3,74,12,17
660,3,75,18,15
661,3,76,9,14
662,3,77,30,16
663,3,78,9,6
664,3,79,0,8
665,3,80,9,6
666,3,81,12,7
667,3,82,0,0
668,3,83,9,2
669,3,84,0,1
670,4,-85,0,1
671,4,-84,0,1
672,4,-83,9,2
673,4,-82,3,3
674,4,-81,18,4
675,4,-80,0,7
676,4,-79,21,9
677,4,-78,3,10
678,4,-77,9,7
679,4,-76,12,8
680,4,-75,3,11
681,4,-74,12,11
682,4,-73,24,19
683,4,-72,21,14
684,4,-71,3,12
685,4,-70,36,33
686,4,-69,18,19
687,4,-68,24,30
688,4,-67,36,34
689,4,-66,48,35
690,4,-65,36,30
691,4,-64,54,32
692,4,-63,45,46
693,4,-62,48,39
694,4,-61,30,52
695,4,-60,48,33
696,4,-59,60,42
697,4,-58,45,48
698,4,-57,45,70
699,4,-56,66,67
700,4,-55,78,62
701,4,-54,54,67
702,4,-53,72,71
703,4,-52,105,80
704,4,-51,111,99
705,4,-50,156,111
706,4,-49,117,142
707,4,-48,144,130
708,4,-47,168,154
709,4,-46,150,132
710,4,-45,141,157
711,4,-44,159,155
712,4,-43,111,187
713,4,-42,102,167
714,4,-41,90,141
715,4,-40,117,130
716,4,-39,135,141
717,4,-38,156,171
718,4,-37,195,186
719,4,-36,216,202
720,4,-35,234,222
721,4,-34,327,252
722,4,-33,258,352
723,4,-32,381,387
724,4,-31,456,452
725,4,-30,462,491
726,4,-29,573,559
727,4,-28,837,642
728,4,-27,750,722
729,4,-26,831,786
730,4,-25,1005,811
731,4,-24,1056,992
732,4,-23,1050,1017
733,4,-22,1332,1148
734,4,-21,1239,1125
735,4,-20,1194,1084
736,4,-19,867,992
737,4,-18,723,823
738,4,-17,636,689
739,4,-16,555,643
740,4,-15,417,526
741,4,-14,405,554
742,4,-13,327,534
743,4,-12,384,506
744,4,-11,489,548
745,4,-10,576,635
746,4,-9,825,925
747,4,-8,1203,1177
748,4,-7,1242,1527
749,4,-6,1542,1898
750,4,-5,2034,2576
751,4,-4,2976,3472
752,4,-3,4716,5061
753,4,-2,5994,7175
754,4,-1,11307,9097
755,4,0,12984,10470
756,4,1,11307,9097
757,4,2,5994,7175
758,4,3,4716,5061
759,4,4,2976,3472
760,4,5,2034,2576
761,4,6,1542,1898
762,4,7,1242,1527
763,4,8,1203,1177
764,4,9,825,925
765,4,10,576,635
766,4,11,489,548
767,4,12,384,506
768,4,13,327,534
769,4,14,405,554
770,4,15,417,526
771,4,16,555,643
772,4,17,636,689
773,4,18,723,823
774,4,19,867,992
775,4,20,1194,1084
776,4,21,1239,1125
777,4,22,1332,1148
778,4,23,1050,1017
779,4,24,1056,992
780,4,25,1005,811
781,4,26,831,786
782,4,27,750,722
783,4,28,837,642
784,4,29,573,559
785,4,30,462,491
786,4,31,456,452
787,4,32,381,387
788,4,33,258,352
789,4,34,327,252
790,4,35,234,222
791,4,36,216,202
792,4,37,195,186
793,4,38,156,171
794,4,39,135,141
795,4,40,117,130
796,4,41,90,141
797,4,42,102,167
798,4,43,111,187
799,4,44,159,155
800,4,45,141,157
801,4,46,150,132
802,4,47,168,154
803,4,48,144,130
804,4,49,117,142
805,4,50,156,111
806,4,51,111,99
807,4,52,105,80
808,4,53,72,71
809,4,54,54,67
810,4,55,78,62
811,4,56,66,67
812,4,57,45,70
813,4,58,45,48
814,4,59,60,42
815,4,60,48,33
816,4,61,30,52
817,4,62,48,39
818,4,63,45,46
819,4,64,54,32
820,4,65,36,30
821,4,66,48,35
822,4,67,36,34
823,4,68,24,30
824,4,69,18,19
825,4,70,36,33
826,4,71,3,12
827,4,72,21,14
828,4,73,24,19
829,4,74,12,11
830,4,75,3,11
831,4,76,12,8
832,4,77,9,7
833,4,78,3,10
834,4,79,21,9
835,4,80,0,7
836,4,81,18,4
837,4,82,3,3
838,4,83,9,2
839,4,84,0,1
840,4,85,0,1
841,5,-83,0,0
842,5,-82,0,0
843,5,-81,3,0
844,5,-80,6,2
845,5,-79,6,0
846,5,-78,0,0
847,5,-77,0,2
848,5,-76,0,5
849,5,-75,9,1
850,5,-74,0,2
851,5,-73,3,3
852,5,-72,12,7
853,5,-71,9,5
854,5,-70,0,6
855,5,-69,3,8
856,5,-68,18,8
857,5,-67,6,7
858,5,-66,3,10
859,5,-65,9,14
860,5,-64,12,14
861,5,-63,24,13
862,5,-62,9,15
863,5,-61,15,16
864,5,-60,15,15
865,5,-59,36,16
866,5,-58,21,32
867,5,-57,15,27
868,5,-56,42,21
869,5,-55,39,37
870,5,-54,45,49
871,5,-53,63,54
872,5,-52,57,65
873,5,-51,57,64
874,5,-50,66,78
875,5,-49,54,75
876,5,-48,63,90
877,5,-47,93,80
878,5,-46,72,68
879,5,-45,78,93
880,5,-44,69,80
881,5,-43,96,103
882,5,-42,84,117
883,5,-41,93,138
884,5,-40,162,156
885,5,-39,207,143
886,5,-38,195,194
887,5,-37,255,277
888,5,-36,276,280
889,5,-35,333,352
890,5,-34,387,401
891,5,-33,465,401
892,5,-32,489,494
893,5,-31,477,515
894,5,-30,621,588
895,5,-29,783,720
896,5,-28,1113,801
897,5,-27,1071,940
898,5,-26,1224,951
899,5,-25,1167,1125
900,5,-24,1152,1157
901,5,-23,1251,1174
902,5,-22,1059,1163
903,5,-21,939,1054
904,5,-20,831,932
905,5,-19,858,817
906,5,-18,777,779
907,5,-17,510,735
908,5,-16,531,710
909,5,-15,708,642
910,5,-14,597,691
911,5,-13,549,646
912,5,-12,720,823
913,5,-11,810,946
914,5,-10,1101,1049
915,5,-9,1053,1150
916,5,-8,1194,1471
917,5,-7,1431,1840
918,5,-6,1755,2202
919,5,-5,2514,2667
920,5,-4,3183,3689
921,5,-3,4464,4990
922,5,-2,5217,6363
923,5,-1,10482,7584
924,5,0,9666,7994
925,5,1,10482,7584
926,5,2,5217,6363
927,5,3,4464,4990
928,5,4,3183,3689
929,5,5,2514,2667
930,5,6,1755,2202
931,5,7,1431,1840
932,5,8,1194,1471
933,5,9,1053,1150
934,5,10,1101,1049
935,5,11,810,946
936,5,12,720,823
937,5,13,549,646
938,5,14,597,691
939,5,15,708,642
940,5,16,531,710
941,5,17,510,735
942,5,18,777,779
943,5,19,858,817
944,5,20,831,932
945,5,21,939,1054
946,5,22,1059,1163
947,5,23,1251,1174
948,5,24,1152,1157
949,5,25,1167,1125
950,5,26,1224,950
951,5,27,1071,941
952,5,28,1113,801
953,5,29,783,720
954,5,30,621,588
955,5,31,477,515
956,5,32,489,494
957,5,33,465,401
958,5,34,387,401
959,5,35,333,352
960,5,36,276,280
961,5,37,255,277
962,5,38,195,194
963,5,39,207,143
964,5,40,162,156
965,5,41,93,138
966,5,42,84,117
967,5,43,96,103
968,5,44,69,80
969,5,45,78,93
970,5,46,72,68
971,5,47,93,80
972,5,48,63,90
973,5,49,54,75
974,5,50,66,78
975,5,51,57,64
976,5,52,57,65
977,5,53,63,54
978,5,54,45,49
979,5,55,39,37
980,5,56,42,21
981,5,57,15,27
982,5,58,21,32
983,5,59,36,16
984,5,60,15,15
985,5,61,15,16
986,5,62,9,15
987,5,63,24,13
988,5,64,12,14
989,5,65,9,14
990,5,66,3,10
991,5,67,6,7
992,5,68,18,8
993,5,69,3,8
994,5,70,0,6
995,5,71,9,5
996,5,72,12,7
997,5,73,3,3
998,5,74,0,2
999,5,75,9,1
1000,5,76,0,5
1001,5,77,0,2
1002,5,78,0,0
1003,5,79,6,0
1004,5,80,6,2
1005,5,81,3,0
1006,5,82,0,0
1007,5,83,0,0
1008,6,-83,0,0
1009,6,-82,0,0
1010,6,-81,0,0
1011,6,-80,0,0
1012,6,-79,0,0
1013,6,-78,0,0
1014,6,-77,0,0
1015,6,-76,0,0
1016,6,-75,0,0
1017,6,-74,0,0
1018,6,-73,0,0
1019,6,-72,0,0
1020,6,-71,0,0
1021,6,-70,0,0
1022,6,-69,0,0
1023,6,-68,0,0
1024,6,-67,0,0
1025,6,-66,0,0
1026,6,-65,0,0
1027,6,-64,0,0
1028,6,-63,0,0
1029,6,-62,0,0
1030,6,-61,3,0
1031,6,-60,3,0
1032,6,-59,3,0
1033,6,-58,6,1
1034,6,-57,3,5
1035,6,-56,30,22
1036,6,-55,18,17
1037,6,-54,39,16
1038,6,-53,30,28
1039,6,-52,30,28
1040,6,-51,66,42
1041,6,-50,30,46
1042,6,-49,39,48
1043,6,-48,78,64
1044,6,-47,81,91
1045,6,-46,99,99
1046,6,-45,99,124
1047,6,-44,132,145
1048,6,-43,96,131
1049,6,-42,138,124
1050,6,-41,144,151
1051,6,-40,174,156
1052,6,-39,168,180
1053,6,-38,171,244
1054,6,-37,366,276
1055,6,-36,396,397
1056,6,-35,405,434
1057,6,-34,462,487
1058,6,-33,414,404
1059,6,-32,552,419
1060,6,-31,492,501
1061,6,-30,612,572
1062,6,-29,801,630
1063,6,-28,867,735
1064,6,-27,882,774
1065,6,-26,831,911
1066,6,-25,981,962
1067,6,-24,969,972
1068,6,-23,909,1012
1069,6,-22,894,1005
1070,6,-21,1023,929
1071,6,-20,792,966
1072,6,-19,834,902
1073,6,-18,675,813
1074,6,-17,756,776
1075,6,-16,939,782
1076,6,-15,897,883
1077,6,-14,921,971
1078,6,-13,912,1106
1079,6,-12,1110,1291
1080,6,-11,1578,1354
1081,6,-10,1380,1542
1082,6,-9,1632,1755
1083,6,-8,2016,2001
1084,6,-7,1920,2111
1085,6,-6,2283,2573
1086,6,-5,2640,3234
1087,6,-4,2682,3819
1088,6,-3,3915,4787
1089,6,-2,5388,5431
1090,6,-1,8961,5828
1091,6,0,6564,5884
1092,6,1,8961,5828
1093,6,2,5388,5431
1094,6,3,3915,4787
1095,6,4,2682,3819
1096,6,5,2640,3234
1097,6,6,2283,2573
1098,6,7,1920,2111
1099,6,8,2016,2001
1100,6,9,1632,1755
1101,6,10,1380,1542
1102,6,11,1578,1354
1103,6,12,1110,1291
1104,6,13,912,1106
1105,6,14,921,971
1106,6,15,897,883
1107,6,16,939,782
1108,6,17,756,776
1109,6,18,675,813
1110,6,19,834,902
1111,6,20,792,966
1112,6,21,1023,929
1113,6,22,894,1005
1114,6,23,909,1012
1115,6,24,969,972
1116,6,25,981,962
1117,6,26,831,911
1118,6,27,882,774
1119,6,28,867,735
1120,6,29,801,630
1121,6,30,612,572
1122,6,31,492,501
1123,6,32,552,419
1124,6,33,414,404
1125,6,34,462,487
1126,6,35,405,434
1127,6,36,396,397
1128,6,37,366,276
1129,6,38,171,244
1130,6,39,168,180
1131,6,40,174,156
1132,6,41,144,151
1133,6,42,138,124
1134,6,43,96,131
1135,6,44,132,145
1136,6,45,99,124
1137,6,46,99,99
1138,6,47,81,91
1139,6,48,78,64
1140,6,49,39,48
1141,6,50,30,46
1142,6,51,66,42
1143,6,52,30,28
1144,6,53,30,28
1145,6,54,39,16
1146,6,55,18,17
1147,6,56,30,22
1148,6,57,3,5
1149,6,58,6,1
1150,6,59,3,0
1151,6,60,3,0
1152,6,61,3,0
1153,6,62,0,0
1154,6,63,0,0
1155,6,64,0,0
1156,6,65,0,0
1157,6,66,0,0
1158,6,67,0,0
1159,6,68,0,0
1160,6,69,0,0
1161,6,70,0,0
1162,6,71,0,0
1163,6,72,0,0
1164,6,73,0,0
1165,6,74,0,0
1166,6,75,0,0
1167,6,76,0,0
1168,6,77,0,0
1169,6,78,0,0
1170,6,79,0,0
1171,6,80,0,0
1172,6,81,0,0
1173,6,82,0,0
1174,6,83,0,0
1175,7,-83,0,0
1176,7,-82,0,0
1177,7,-81,0,0
1178,7,-80,0,0
1179,7,-79,0,0
1180,7,-78,0,0
1181,7,-77,0,0
1182,7,-76,0,0
1183,7,-75,0,0
1184,7,-74,0,0
1185,7,-73,0,0
1186,7,-72,0,0
1187,7,-71,0,0
1188,7,-70,0,0
1189,7,-69,0,0
1190,7,-68,0,0
1191,7,-67,0,0
1192,7,-66,0,0
1193,7,-65,0,0
1194,7,-64,0,0
1195,7,-63,0,0
1196,7,-62,0,0
1197,7,-61,0,0
1198,7,-60,18,0
1199,7,-59,15,2
1200,7,-58,15,6
1201,7,-57,12,7
1202,7,-56,30,19
1203,7,-55,30,33
1204,7,-54,33,33
1205,7,-53,24,42
1206,7,-52,33,38
1207,7,-51,30,32
1208,7,-50,48,49
1209,7,-49,27,47
1210,7,-48,66,60
1211,7,-47,63,62
1212,7,-46,48,73
1213,7,-45,93,63
1214,7,-44,69,68
1215,7,-43,90,73
1216,7,-42,93,96
1217,7,-41,144,157
1218,7,-40,159,191
1219,7,-39,366,253
1220,7,-38,501,283
1221,7,-37,267,268
1222,7,-36,243,286
1223,7,-35,231,354
1224,7,-34,294,337
1225,7,-33,705,465
1226,7,-32,585,537
1227,7,-31,555,607
1228,7,-30,603,748
1229,7,-29,735,682
1230,7,-28,513,688
1231,7,-27,522,702
1232,7,-26,618,538
1233,7,-25,516,550
1234,7,-24,597,592
1235,7,-23,888,815
1236,7,-22,1041,1045
1237,7,-21,1407,1185
1238,7,-20,1263,1242
1239,7,-19,1293,1362
1240,7,-18,1305,1376
1241,7,-17,1299,1415
1242,7,-16,1647,1520
1243,7,-15,1593,1624
1244,7,-14,1488,1567
1245,7,-13,1269,1501
1246,7,-12,1290,1310
1247,7,-11,1065,1154
1248,7,-10,1137,1123
1249,7,-9,1044,1227
1250,7,-8,1302,1477
1251,7,-7,1590,1893
1252,7,-6,2493,2492
1253,7,-5,3228,3175
1254,7,-4,3285,3770
1255,7,-3,3264,4441
1256,7,-2,5316,4953
1257,7,-1,8343,5519
1258,7,0,4416,5644
1259,7,1,8343,5519
1260,7,2,5316,4953
