,node,rank effect,fa_count,ml_count
455,1,109,0,0
456,1,110,6,0
457,1,111,0,0
458,1,112,9,0
459,1,114,0,0
460,1,115,3,0
461,1,116,0,0
462,2,-116,3,0
463,2,-115,6,0
464,2,-114,3,0
465,2,-112,3,0
466,2,-111,3,0
467,2,-110,15,0
468,2,-109,0,0
469,2,-108,12,0
470,2,-107,9,0
471,2,-106,18,0
472,2,-105,18,0
473,2,-104,9,0
474,2,-103,30,0
475,2,-102,33,0
476,2,-101,39,0
477,2,-100,60,0
478,2,-99,63,0
479,2,-98,54,0
480,2,-97,78,0
481,2,-96,75,0
482,2,-95,96,0
483,2,-94,45,0
484,2,-93,108,0
485,2,-92,189,0
486,2,-91,165,0
487,2,-90,117,0
488,2,-89,135,0
489,2,-88,153,0
490,2,-87,156,0
491,2,-86,132,0
492,2,-85,156,0
493,2,-84,177,6
494,2,-83,249,16
495,2,-82,228,25
496,2,-81,162,51
497,2,-80,267,43
498,2,-79,408,76
499,2,-78,279,85
500,2,-77,264,100
501,2,-76,330,115
502,2,-75,417,103
503,2,-74,402,130
504,2,-73,402,141
505,2,-72,561,135
506,2,-71,687,147
507,2,-70,654,151
508,2,-69,600,147
509,2,-68,888,180
510,2,-67,939,171
511,2,-66,1059,186
512,2,-65,1017,195
513,2,-64,1245,264
514,2,-63,1149,325
515,2,-62,1377,370
516,2,-61,1488,419
517,2,-60,1317,481
518,2,-59,1332,579
519,2,-58,1566,682
520,2,-57,1770,700
521,2,-56,1734,724
522,2,-55,2127,684
523,2,-54,2310,746
524,2,-53,2367,755
525,2,-52,2418,788
526,2,-51,2457,824
527,2,-50,2622,894
528,2,-49,2448,931
529,2,-48,2277,990
530,2,-47,2643,1044
531,2,-46,2721,1095
532,2,-45,2850,1155
533,2,-44,3099,1221
534,2,-43,3297,1207
535,2,-42,3321,1313
536,2,-41,2976,1327
537,2,-40,2604,1397
538,2,-39,3117,1398
539,2,-38,3291,1537
540,2,-37,4017,1682
541,2,-36,3219,1602
542,2,-35,2823,1743
543,2,-34,2931,1903
544,2,-33,3036,1987
545,2,-32,2715,2105
546,2,-31,2688,2277
547,2,-30,2535,2766
548,2,-29,2625,2994
549,2,-28,2553,3371
550,2,-27,2622,3563
551,2,-26,2616,3868
552,2,-25,2709,4236
553,2,-24,2913,4445
554,2,-23,3924,4334
555,2,-22,3543,4673
556,2,-21,3252,4633
557,2,-20,2961,4650
558,2,-19,3312,4753
559,2,-18,3342,4949
560,2,-17,3243,5077
561,2,-16,3051,5331
562,2,-15,3129,5521
563,2,-14,3195,6181
564,2,-13,4029,6251
565,2,-12,4920,6611
566,2,-11,5592,6733
567,2,-10,6555,6926
568,2,-9,8103,7616
569,2,-8,9765,8836
570,2,-7,11796,11267
571,2,-6,14268,16163
572,2,-5,18324,23973
573,2,-4,26304,32351
574,2,-3,34671,43902
575,2,-2,53313,66692
576,2,-1,125505,111265
577,2,0,122892,136316
578,2,1,125505,111265
579,2,2,53313,66692
580,2,3,34671,43902
581,2,4,26304,32351
582,2,5,18324,23973
583,2,6,14268,16163
584,2,7,11796,11267
585,2,8,9765,8836
586,2,9,8103,7616
587,2,10,6555,6926
588,2,11,5592,6733
589,2,12,4920,6611
590,2,13,4029,6251
591,2,14,3195,6181
592,2,15,3129,5520
593,2,16,3051,5332
594,2,17,3243,5077
595,2,18,3342,4949
596,2,19,3312,4753
597,2,20,2961,4650
598,2,21,3252,4633
599,2,22,3543,4673
600,2,23,3924,4334
601,2,24,2913,4445
602,2,25,2709,4236
603,2,26,2616,3868
604,2,27,2622,3563
605,2,28,2553,3371
606,2,29,2625,2994
607,2,30,2535,2766
608,2,31,2688,2277
609,2,32,2715,2105
610,2,33,3036,1987
611,2,34,2931,1903
612,2,35,2823,1743
613,2,36,3219,1602
614,2,37,4017,1682
615,2,38,3291,1537
616,2,39,3117,1398
617,2,40,2604,1397
618,2,41,2976,1327
619,2,42,3321,1313
620,2,43,3297,1207
621,2,44,3099,1221
622,2,45,2850,1155
623,2,46,2721,1095
624,2,47,2643,1044
625,2,48,2277,990
626,2,49,2448,931
627,2,50,2622,894
628,2,51,2457,824
629,2,52,2418,788
630,2,53,2367,755
631,2,54,2310,746
632,2,55,2127,684
633,2,56,1734,724
634,2,57,1770,700
635,2,58,1566,682
636,2,59,1332,579
637,2,60,1317,481
638,2,61,1488,419
639,2,62,1377,370
640,2,63,1149,325
641,2,64,1245,264
642,2,65,1017,195
643,2,66,1059,186
644,2,67,939,171
645,2,68,888,180
646,2,69,600,147
647,2,70,654,151
648,2,71,687,147
649,2,72,561,135
650,2,73,402,141
651,2,74,402,130
652,2,75,417,103
653,2,76,330,115
654,2,77,264,100
655,2,78,279,85
656,2,79,408,76
657,2,80,267,43
658,2,81,162,51
659,2,82,228,25
660,2,83,249,16
661,2,84,177,6
662,2,85,156,0
663,2,86,132,0
664,2,87,156,0
665,2,88,153,0
666,2,89,135,0
667,2,90,117,0
668,2,91,165,0
669,2,92,189,0
670,2,93,108,0
671,2,94,45,0
672,2,95,96,0
673,2,96,75,0
674,2,97,78,0
675,2,98,54,0
676,2,99,63,0
677,2,100,60,0
678,2,101,39,0
679,2,102,33,0
680,2,103,30,0
681,2,104,9,0
682,2,105,18,0
683,2,106,18,0
684,2,107,9,0
685,2,108,12,0
686,2,109,0,0
687,2,110,15,0
688,2,111,3,0
689,2,112,3,0
690,2,114,3,0
691,2,115,6,0
692,2,116,3,0
693,3,-116,9,0
694,3,-115,0,0
695,3,-114,6,0
696,3,-112,9,0
697,3,-111,0,0
698,3,-110,12,0
699,3,-109,6,0
700,3,-108,15,0
701,3,-107,9,0
702,3,-106,18,0
703,3,-105,12,0
704,3,-104,18,0
705,3,-103,36,0
706,3,-102,30,0
707,3,-101,39,0
708,3,-100,42,0
709,3,-99,87,0
710,3,-98,78,0
711,3,-97,90,0
712,3,-96,132,0
713,3,-95,45,0
714,3,-94,102,0
715,3,-93,93,0
716,3,-92,105,0
717,3,-91,111,0
718,3,-90,105,0
719,3,-89,225,0
720,3,-88,168,0
721,3,-87,177,0
722,3,-86,159,0
723,3,-85,195,1
724,3,-84,222,3
725,3,-83,159,11
726,3,-82,258,33
727,3,-81,300,44
728,3,-80,234,45
729,3,-79,225,48
730,3,-78,279,59
731,3,-77,333,59
732,3,-76,303,71
733,3,-75,411,67
734,3,-74,543,87
735,3,-73,495,89
736,3,-72,498,108
737,3,-71,516,112
738,3,-70,615,105
739,3,-69,693,127
740,3,-68,768,153
741,3,-67,951,151
742,3,-66,870,210
743,3,-65,1002,241
744,3,-64,1242,303
745,3,-63,1368,326
746,3,-62,1473,428
747,3,-61,1278,419
748,3,-60,1428,474
749,3,-59,1455,559
750,3,-58,1386,560
751,3,-57,1632,538
752,3,-56,1686,596
753,3,-55,1953,568
754,3,-54,2019,564
755,3,-53,1884,582
756,3,-52,2169,638
757,3,-51,2091,735
758,3,-50,2109,870
759,3,-49,2328,853
760,3,-48,2247,931
761,3,-47,2271,947
762,3,-46,1998,1071
763,3,-45,2115,1029
764,3,-44,2061,1170
765,3,-43,2241,1188
766,3,-42,2688,1120
767,3,-41,2778,1280
768,3,-40,2763,1322
769,3,-39,2817,1311
770,3,-38,3075,1416
771,3,-37,3357,1536
772,3,-36,2967,1544
773,3,-35,3021,1670
774,3,-34,3570,1781
775,3,-33,3624,1919
776,3,-32,3234,1951
777,3,-31,3420,2208
778,3,-30,3339,2447
779,3,-29,3357,2682
780,3,-28,3297,3078
781,3,-27,3342,3448
782,3,-26,3753,3901
783,3,-25,3891,4152
784,3,-24,4110,4223
785,3,-23,3663,4529
786,3,-22,3936,4772
787,3,-21,3981,4553
788,3,-20,4584,4850
789,3,-19,4182,4912
790,3,-18,3339,5143
791,3,-17,3378,5346
792,3,-16,3579,5697
793,3,-15,3657,5904
794,3,-14,3462,6114
795,3,-13,3942,6744
796,3,-12,4362,7216
797,3,-11,5277,7838
798,3,-10,6381,8849
799,3,-9,7842,9876
800,3,-8,9744,11715
801,3,-7,12291,14177
802,3,-6,16326,18322
803,3,-5,20211,23294
804,3,-4,26652,27818
805,3,-3,37212,40509
806,3,-2,52806,65614
807,3,-1,113547,106491
808,3,0,124884,141990
809,3,1,113547,106492
810,3,2,52806,65614
811,3,3,37212,40510
812,3,4,26652,27818
813,3,5,20211,23294
814,3,6,16326,18322
815,3,7,12291,14177
816,3,8,9744,11715
817,3,9,7842,9876
818,3,10,6381,8849
819,3,11,5277,7838
820,3,12,4362,7216
821,3,13,3942,6744
822,3,14,3462,6114
823,3,15,3657,5904
824,3,16,3579,5697
825,3,17,3378,5346
826,3,18,3339,5143
827,3,19,4182,4912
828,3,20,4584,4850
829,3,21,3981,4553
830,3,22,3936,4772
831,3,23,3663,4529
832,3,24,4110,4223
833,3,25,3891,4152
834,3,26,3753,3901
835,3,27,3342,3448
836,3,28,3297,3078
837,3,29,3357,2682
838,3,30,3339,2447
839,3,31,3420,2208
840,3,32,3234,1951
841,3,33,3624,1919
842,3,34,3570,1781
843,3,35,3021,1670
844,3,36,2967,1544
845,3,37,3357,1536
846,3,38,3075,1416
847,3,39,2817,1311
848,3,40,2763,1322
849,3,41,2778,1280
850,3,42,2688,1120
851,3,43,2241,1188
852,3,44,2061,1170
853,3,45,2115,1029
854,3,46,1998,1071
855,3,47,2271,947
856,3,48,2247,931
857,3,49,2328,853
858,3,50,2109,870
859,3,51,2091,735
860,3,52,2169,638
861,3,53,1884,582
862,3,54,2019,564
863,3,55,1953,568
864,3,56,1686,596
865,3,57,1632,538
866,3,58,1386,560
867,3,59,1455,559
868,3,60,1428,474
869,3,61,1278,419
870,3,62,1473,428
871,3,63,1368,326
872,3,64,1242,303
873,3,65,1002,241
874,3,66,870,210
875,3,67,951,151
876,3,68,768,153
877,3,69,693,127
878,3,70,615,105
879,3,71,516,112
880,3,72,498,108
881,3,73,495,89
882,3,74,543,87
883,3,75,411,67
884,3,76,303,71
885,3,77,333,59
886,3,78,279,59
887,3,79,225,48
888,3,80,234,45
889,3,81,300,44
890,3,82,258,33
891,3,83,159,11
892,3,84,222,3
893,3,85,195,1
894,3,86,159,0
895,3,87,177,0
896,3,88,168,0
897,3,89,225,0
898,3,90,105,0
899,3,91,111,0
900,3,92,105,0
901,3,93,93,0
902,3,94,102,0
903,3,95,45,0
904,3,96,132,0
905,3,97,90,0
906,3,98,78,0
907,3,99,87,0
908,3,100,42,0
909,3,101,39,0
910,3,102,30,0
911,3,103,36,0
912,3,104,18,0
913,3,105,12,0
914,3,106,18,0
915,3,107,9,0
916,3,108,15,0
917,3,109,6,0
918,3,110,12,0
919,3,111,0,0
920,3,112,9,0
921,3,114,6,0
922,3,115,0,0
923,3,116,9,0
924,4,-116,9,0
925,4,-115,3,0
926,4,-114,3,0
927,4,-112,12,0
928,4,-111,0,0
929,4,-110,9,0
930,4,-109,3,0
931,4,-108,9,0
932,4,-107,9,0
933,4,-106,12,0
934,4,-105,21,0
935,4,-104,27,0
936,4,-103,45,0
937,4,-102,18,0
938,4,-101,48,0
939,4,-100,78,0
940,4,-99,90,0
941,4,-98,51,0
942,4,-97,84,0
943,4,-96,114,0
944,4,-95,81,0
945,4,-94,72,0
946,4,-93,45,0
947,4,-92,177,0
948,4,-91,159,0
949,4,-90,90,0
950,4,-89,90,0
951,4,-88,180,0
952,4,-87,117,0
953,4,-86,162,0
954,4,-85,183,0
955,4,-84,234,0
956,4,-83,168,0
957,4,-82,318,4
958,4,-81,249,9
959,4,-80,174,20
960,4,-79,255,28
961,4,-78,258,30
962,4,-77,333,38
963,4,-76,240,45
964,4,-75,327,33
965,4,-74,429,63
966,4,-73,360,51
967,4,-72,456,55
968,4,-71,567,75
969,4,-70,642,84
970,4,-69,714,102
971,4,-68,801,102
972,4,-67,888,134
973,4,-66,924,180
974,4,-65,1224,202
975,4,-64,1176,256
976,4,-63,1110,249
977,4,-62,1242,277
978,4,-61,1251,309
979,4,-60,1446,349
980,4,-59,1485,408
981,4,-58,1485,399
982,4,-57,1425,420
983,4,-56,1392,421
984,4,-55,1398,517
985,4,-54,1392,452
986,4,-53,1536,493
987,4,-52,1542,590
988,4,-51,1236,589
989,4,-50,1389,739
990,4,-49,1623,806
991,4,-48,1500,836
992,4,-47,1584,888
993,4,-46,1638,892
994,4,-45,1776,993
995,4,-44,1818,1049
996,4,-43,1827,1089
997,4,-42,1725,1147
998,4,-41,1830,1200
999,4,-40,2286,1296
1000,4,-39,2679,1366
1001,4,-38,2904,1386
1002,4,-37,3480,1418
1003,4,-36,4161,1505
1004,4,-35,3900,1710
1005,4,-34,4260,1725
1006,4,-33,4638,1828
1007,4,-32,4587,1925
1008,4,-31,4797,2043
1009,4,-30,5172,2152
1010,4,-29,5187,2425
1011,4,-28,4914,2711
1012,4,-27,4614,2910
1013,4,-26,4836,3334
1014,4,-25,5313,3820
1015,4,-24,5907,4287
1016,4,-23,5472,4835
1017,4,-22,5235,5100
1018,4,-21,4944,5249
1019,4,-20,4422,5382
1020,4,-19,3192,5504
1021,4,-18,2973,5515
1022,4,-17,2889,5808
1023,4,-16,3567,6151
1024,4,-15,3474,6398
1025,4,-14,3396,6953
1026,4,-13,4116,7559
1027,4,-12,5214,8033
1028,4,-11,5613,8873
1029,4,-10,6723,10146
1030,4,-9,8565,11245
1031,4,-8,10242,14001
1032,4,-7,12273,16851
1033,4,-6,16473,20122
1034,4,-5,20544,24930
1035,4,-4,29757,32697
1036,4,-3,41550,44755
1037,4,-2,50556,65914
1038,4,-1,102348,98952
1039,4,0,113760,112005
1040,4,1,102348,98954
1041,4,2,50556,65915
1042,4,3,41550,44755
1043,4,4,29757,32696
1044,4,5,20544,24931
1045,4,6,16473,20122
1046,4,7,12273,16851
1047,4,8,10242,14001
1048,4,9,8565,11245
1049,4,10,6723,10146
1050,4,11,5613,8873
1051,4,12,5214,8033
1052,4,13,4116,7559
1053,4,14,3396,6953
1054,4,15,3474,6398
1055,4,16,3567,6151
1056,4,17,2889,5808
1057,4,18,2973,5515
1058,4,19,3192,5504
1059,4,20,4422,5382
1060,4,21,4944,5249
1061,4,22,5235,5100
1062,4,23,5472,4835
1063,4,24,5907,4287
1064,4,25,5313,3820
1065,4,26,4836,3334
1066,4,27,4614,2910
1067,4,28,4914,2711
1068,4,29,5187,2425
1069,4,30,5172,2152
1070,4,31,4797,2043
1071,4,32,4587,1925
1072,4,33,4638,1828
1073,4,34,4260,1725
1074,4,35,3900,1710
1075,4,36,4161,1505
1076,4,37,3480,1418
1077,4,38,2904,1386
1078,4,39,2679,1366
1079,4,40,2286,1296
1080,4,41,1830,1200
1081,4,42,1725,1147
1082,4,43,1827,1089
1083,4,44,1818,1049
1084,4,45,1776,993
1085,4,46,1638,892
1086,4,47,1584,888
1087,4,48,1500,836
1088,4,49,1623,806
1089,4,50,1389,739
1090,4,51,1236,589
1091,4,52,1542,590
1092,4,53,1536,493
1093,4,54,1392,452
1094,4,55,1398,517
1095,4,56,1392,421
1096,4,57,1425,420
1097,4,58,1485,399
1098,4,59,1485,408
1099,4,60,1446,349
1100,4,61,1251,309
1101,4,62,1242,277
1102,4,63,1110,249
1103,4,64,1176,256
1104,4,65,1224,202
1105,4,66,924,180
1106,4,67,888,134
1107,4,68,801,102
1108,4,69,714,102
1109,4,70,642,84
1110,4,71,567,75
1111,4,72,456,55
1112,4,73,360,51
1113,4,74,429,63
1114,4,75,327,33
1115,4,76,240,45
1116,4,77,333,38
1117,4,78,258,30
1118,4,79,255,28
1119,4,80,174,20
1120,4,81,249,9
1121,4,82,318,4
1122,4,83,168,0
1123,4,84,234,0
1124,4,85,183,0
1125,4,86,162,0
1126,4,87,117,0
1127,4,88,180,0
1128,4,89,90,0
1129,4,90,90,0
1130,4,91,159,0
1131,4,92,177,0
1132,4,93,45,0
1133,4,94,72,0
1134,4,95,81,0
1135,4,96,114,0
1136,4,97,84,0
1137,4,98,51,0
1138,4,99,90,0
1139,4,100,78,0
1140,4,101,48,0
1141,4,102,18,0
1142,4,103,45,0
1143,4,104,27,0
1144,4,105,21,0
1145,4,106,12,0
1146,4,107,9,0
1147,4,108,9,0
1148,4,109,3,0
1149,4,110,9,0
1150,4,111,0,0
1151,4,112,12,0
1152,4,114,3,0
1153,4,115,3,0
1154,4,116,9,0
1155,5,-116,9,0
1156,5,-115,3,0
1157,5,-114,3,0
1158,5,-112,0,0
1159,5,-111,0,0
1160,5,-110,21,0
1161,5,-109,3,0
1162,5,-108,6,0
1163,5,-107,9,0
1164,5,-106,36,0
1165,5,-105,24,0
1166,5,-104,24,0
1167,5,-103,51,0
1168,5,-102,33,0
1169,5,-101,45,0
1170,5,-100,72,0
1171,5,-99,30,0
1172,5,-98,60,0
1173,5,-97,54,0
1174,5,-96,24,0
1175,5,-95,75,0
1176,5,-94,45,0
1177,5,-93,48,0
1178,5,-92,111,0
1179,5,-91,123,0
1180,5,-90,111,0
1181,5,-89,156,0
1182,5,-88,150,0
1183,5,-87,129,0
1184,5,-86,192,0
1185,5,-85,207,0
1186,5,-84,177,0
1187,5,-83,213,0
1188,5,-82,168,0
1189,5,-81,207,0
1190,5,-80,207,0
1191,5,-79,168,0
1192,5,-78,237,2
1193,5,-77,204,10
1194,5,-76,240,9
1195,5,-75,234,19
1196,5,-74,264,12
1197,5,-73,420,23
1198,5,-72,453,22
1199,5,-71,465,44
1200,5,-70,621,37
1201,5,-69,546,36
