,node,rank effect,fa_count,ml_count
404,1,-92,8199,0
405,1,-91,9183,0
406,1,-90,9933,0
407,1,-89,11646,0
408,1,-88,12258,0
409,1,-87,12738,0
410,1,-86,13395,0
411,1,-85,15762,0
412,1,-84,18603,0
413,1,-83,22002,6
414,1,-82,23955,35
415,1,-81,23880,62
416,1,-80,24579,100
417,1,-79,25305,99
418,1,-78,26379,118
419,1,-77,28152,190
420,1,-76,29226,290
421,1,-75,30636,385
422,1,-74,33243,504
423,1,-73,37869,629
424,1,-72,37821,750
425,1,-71,38259,903
426,1,-70,41604,989
427,1,-69,44058,1150
428,1,-68,49086,1344
429,1,-67,52089,1467
430,1,-66,53403,1722
431,1,-65,55773,1899
432,1,-64,60267,2154
433,1,-63,65787,2423
434,1,-62,70326,2560
435,1,-61,71253,3040
436,1,-60,73083,3178
437,1,-59,76701,3642
438,1,-58,81138,3818
439,1,-57,82098,4373
440,1,-56,85779,5015
441,1,-55,83043,5801
442,1,-54,77163,6642
443,1,-53,75489,7300
444,1,-52,74955,8478
445,1,-51,72780,9440
446,1,-50,70746,10538
447,1,-49,66789,11931
448,1,-48,68445,13207
449,1,-47,61599,15279
450,1,-46,54306,16755
451,1,-45,51840,18459
452,1,-44,50112,19835
453,1,-43,46173,21753
454,1,-42,41481,23532
455,1,-41,42759,25883
456,1,-40,42372,28179
457,1,-39,38697,30973
458,1,-38,39960,33628
459,1,-37,42609,36918
460,1,-36,54516,39528
461,1,-35,50517,43603
462,1,-34,42924,48741
463,1,-33,42693,52277
464,1,-32,43572,56615
465,1,-31,45972,60966
466,1,-30,51774,66368
467,1,-29,55185,73385
468,1,-28,52749,78483
469,1,-27,61779,84128
470,1,-26,62061,90662
471,1,-25,63072,98550
472,1,-24,69183,106354
473,1,-23,78351,113650
474,1,-22,85323,124008
475,1,-21,95406,130167
476,1,-20,104613,139849
477,1,-19,104517,154228
478,1,-18,113433,166883
479,1,-17,130845,178637
480,1,-16,139335,184736
481,1,-15,154689,190044
482,1,-14,180891,203715
483,1,-13,196197,209383
484,1,-12,218148,216644
485,1,-11,237963,216436
486,1,-10,262155,228519
487,1,-9,297696,244664
488,1,-8,323823,273635
489,1,-7,388683,332405
490,1,-6,443883,440013
491,1,-5,547419,607846
492,1,-4,840888,1039570
493,1,-3,975579,1557982
494,1,-2,1403139,2058307
495,1,-1,2761848,2599646
496,1,0,1871892,2901775
497,1,1,2761848,2599657
498,1,2,1403139,2058313
499,1,3,975579,1557994
500,1,4,840888,1039568
501,1,5,547419,607851
502,1,6,443883,440012
503,1,7,388683,332403
504,1,8,323823,273637
505,1,9,297696,244665
506,1,10,262155,228518
507,1,11,237963,216438
508,1,12,218148,216642
509,1,13,196197,209384
510,1,14,180891,203714
511,1,15,154689,190046
512,1,16,139335,184736
513,1,17,130845,178633
514,1,18,113433,166886
515,1,19,104517,154228
516,1,20,104613,139847
517,1,21,95406,130170
518,1,22,85323,124007
519,1,23,78351,113649
520,1,24,69183,106356
521,1,25,63072,98550
522,1,26,62061,90661
523,1,27,61779,84128
524,1,28,52749,78484
525,1,29,55185,73385
526,1,30,51774,66368
527,1,31,45972,60966
528,1,32,43572,56613
529,1,33,42693,52279
530,1,34,42924,48741
531,1,35,50517,43603
532,1,36,54516,39528
533,1,37,42609,36918
534,1,38,39960,33628
535,1,39,38697,30973
536,1,40,42372,28179
537,1,41,42759,25882
538,1,42,41481,23533
539,1,43,46173,21753
540,1,44,50112,19835
541,1,45,51840,18459
542,1,46,54306,16755
543,1,47,61599,15279
544,1,48,68445,13207
545,1,49,66789,11931
546,1,50,70746,10538
547,1,51,72780,9440
548,1,52,74955,8478
549,1,53,75489,7300
550,1,54,77163,6642
551,1,55,83043,5801
552,1,56,85779,5015
553,1,57,82098,4373
554,1,58,81138,3818
555,1,59,76701,3642
556,1,60,73083,3178
557,1,61,71253,3041
558,1,62,70326,2559
559,1,63,65787,2423
560,1,64,60267,2154
561,1,65,55773,1899
562,1,66,53403,1722
563,1,67,52089,1467
564,1,68,49086,1344
565,1,69,44058,1150
566,1,70,41604,989
567,1,71,38259,903
568,1,72,37821,750
569,1,73,37869,629
570,1,74,33243,504
571,1,75,30636,385
572,1,76,29226,290
573,1,77,28152,190
574,1,78,26379,118
575,1,79,25305,99
576,1,80,24579,100
577,1,81,23880,62
578,1,82,23955,35
579,1,83,22002,6
580,1,84,18603,0
581,1,85,15762,0
582,1,86,13395,0
583,1,87,12738,0
584,1,88,12258,0
585,1,89,11646,0
586,1,90,9933,0
587,1,91,9183,0
588,1,92,8199,0
589,1,93,7215,0
590,1,94,6414,0
591,1,95,5973,0
592,1,96,6084,0
593,1,97,6051,0
594,1,98,4314,0
595,1,99,3744,0
596,1,100,3438,0
597,1,101,2838,0
598,1,102,2367,0
599,1,103,2094,0
600,1,104,1830,0
601,1,105,1614,0
602,1,106,1521,0
603,1,107,1383,0
604,1,108,1329,0
605,1,109,1455,0
606,1,110,1101,0
607,1,111,960,0
608,1,112,966,0
609,1,113,831,0
610,1,114,774,0
611,1,115,795,0
612,1,116,918,0
613,1,117,1281,0
614,1,118,1011,0
615,1,119,612,0
616,1,120,582,0
617,1,121,807,0
618,1,122,519,0
619,1,123,414,0
620,1,124,471,0
621,1,125,375,0
622,1,126,297,0
623,1,127,315,0
624,1,128,309,0
625,1,129,246,0
626,1,130,252,0
627,1,131,177,0
628,1,132,174,0
629,1,133,117,0
630,1,134,147,0
631,1,135,153,0
632,1,136,138,0
633,1,137,114,0
634,1,138,105,0
635,1,139,90,0
636,1,140,66,0
637,1,141,54,0
638,1,142,99,0
639,1,143,45,0
640,1,144,45,0
641,1,145,36,0
642,1,146,63,0
643,1,147,39,0
644,1,148,36,0
645,1,149,12,0
646,1,150,12,0
647,1,151,21,0
648,1,152,21,0
649,1,153,15,0
650,1,154,18,0
651,1,155,9,0
652,1,156,9,0
653,1,157,3,0
654,1,158,9,0
655,1,159,9,0
656,1,160,3,0
657,1,161,0,0
658,1,162,3,0
659,1,163,9,0
660,1,164,3,0
661,1,165,0,0
662,2,-165,3,0
663,2,-164,9,0
664,2,-163,3,0
665,2,-162,3,0
666,2,-161,3,0
667,2,-160,6,0
668,2,-159,12,0
669,2,-158,6,0
670,2,-157,15,0
671,2,-156,6,0
672,2,-155,15,0
673,2,-154,30,0
674,2,-153,15,0
675,2,-152,24,0
676,2,-151,39,0
677,2,-150,78,0
678,2,-149,69,0
679,2,-148,69,0
680,2,-147,84,0
681,2,-146,123,0
682,2,-145,72,0
683,2,-144,99,0
684,2,-143,135,0
685,2,-142,114,0
686,2,-141,153,0
687,2,-140,177,0
688,2,-139,171,0
689,2,-138,207,0
690,2,-137,225,0
691,2,-136,216,0
692,2,-135,285,0
693,2,-134,330,0
694,2,-133,327,0
695,2,-132,333,0
696,2,-131,474,0
697,2,-130,495,0
698,2,-129,396,0
699,2,-128,573,0
700,2,-127,510,0
701,2,-126,537,0
702,2,-125,642,0
703,2,-124,858,0
704,2,-123,669,0
705,2,-122,876,0
706,2,-121,1137,0
707,2,-120,858,0
708,2,-119,996,0
709,2,-118,942,0
710,2,-117,954,0
711,2,-116,978,0
712,2,-115,1206,0
713,2,-114,1233,0
714,2,-113,1188,0
715,2,-112,1302,0
716,2,-111,1401,0
717,2,-110,1554,0
718,2,-109,1587,0
719,2,-108,1896,0
720,2,-107,1716,0
721,2,-106,1890,0
722,2,-105,2139,0
723,2,-104,2241,0
724,2,-103,2649,0
725,2,-102,2649,0
726,2,-101,3240,0
727,2,-100,4113,0
728,2,-99,4848,0
729,2,-98,5619,0
730,2,-97,6726,0
731,2,-96,6897,0
732,2,-95,8004,0
733,2,-94,9831,0
734,2,-93,10989,0
735,2,-92,11847,0
736,2,-91,12576,0
737,2,-90,12837,0
738,2,-89,13494,0
739,2,-88,15297,0
740,2,-87,16293,0
741,2,-86,18135,0
742,2,-85,19146,0
743,2,-84,20721,0
744,2,-83,21828,6
745,2,-82,22431,26
746,2,-81,23310,60
747,2,-80,25602,108
748,2,-79,28356,129
749,2,-78,30327,178
750,2,-77,31050,226
751,2,-76,33078,350
752,2,-75,35133,500
753,2,-74,39087,600
754,2,-73,41532,737
755,2,-72,41760,769
756,2,-71,43647,820
757,2,-70,48498,929
758,2,-69,52377,939
759,2,-68,51648,958
760,2,-67,50607,1055
761,2,-66,52404,1237
762,2,-65,57738,1326
763,2,-64,61410,1495
764,2,-63,63609,1848
765,2,-62,68538,2047
766,2,-61,72951,2380
767,2,-60,74760,2595
768,2,-59,76770,3072
769,2,-58,74301,3491
770,2,-57,73641,3889
771,2,-56,79770,4644
772,2,-55,81741,5326
773,2,-54,78825,6199
774,2,-53,76059,7484
775,2,-52,71919,8541
776,2,-51,67518,9580
777,2,-50,66672,10478
778,2,-49,64596,11623
779,2,-48,59352,12869
780,2,-47,55644,14169
781,2,-46,52797,14998
782,2,-45,50463,15897
783,2,-44,45756,17526
784,2,-43,43728,19054
785,2,-42,43125,21342
786,2,-41,42546,23407
787,2,-40,40704,25830
788,2,-39,39942,28269
789,2,-38,40677,30985
790,2,-37,41247,34000
791,2,-36,39087,37078
792,2,-35,40788,40072
793,2,-34,41373,43247
794,2,-33,46986,47186
795,2,-32,47142,51951
796,2,-31,43341,56212
797,2,-30,45360,61811
798,2,-29,47586,66901
799,2,-28,55197,72443
800,2,-27,55488,78370
801,2,-26,60060,83660
802,2,-25,59748,88623
803,2,-24,64074,96773
804,2,-23,65457,105405
805,2,-22,61416,113739
806,2,-21,63882,122294
807,2,-20,67260,130050
808,2,-19,69477,139809
809,2,-18,76017,153835
810,2,-17,88209,167617
811,2,-16,98331,180319
812,2,-15,109287,190166
813,2,-14,121512,201862
814,2,-13,139014,211928
815,2,-12,158793,212586
816,2,-11,183687,223143
817,2,-10,212145,229248
818,2,-9,248046,244944
819,2,-8,279666,266685
820,2,-7,344268,330507
821,2,-6,401982,445003
822,2,-5,542124,678749
823,2,-4,784560,870789
824,2,-3,970605,1179078
825,2,-2,1443336,1867501
826,2,-1,3202824,3004973
827,2,0,2581380,3800695
828,2,1,3202824,3004978
829,2,2,1443336,1867504
830,2,3,970605,1179087
831,2,4,784560,870788
832,2,5,542124,678752
833,2,6,401982,445004
834,2,7,344268,330507
835,2,8,279666,266686
836,2,9,248046,244945
837,2,10,212145,229246
838,2,11,183687,223144
839,2,12,158793,212589
840,2,13,139014,211926
841,2,14,121512,201861
842,2,15,109287,190168
843,2,16,98331,180318
844,2,17,88209,167617
845,2,18,76017,153835
846,2,19,69477,139808
847,2,20,67260,130052
848,2,21,63882,122294
849,2,22,61416,113739
850,2,23,65457,105405
851,2,24,64074,96773
852,2,25,59748,88622
853,2,26,60060,83659
854,2,27,55488,78372
855,2,28,55197,72443
856,2,29,47586,66900
857,2,30,45360,61812
858,2,31,43341,56212
859,2,32,47142,51951
860,2,33,46986,47185
861,2,34,41373,43248
862,2,35,40788,40072
863,2,36,39087,37078
864,2,37,41247,34000
865,2,38,40677,30985
866,2,39,39942,28269
867,2,40,40704,25830
868,2,41,42546,23407
869,2,42,43125,21342
870,2,43,43728,19054
871,2,44,45756,17526
872,2,45,50463,15897
873,2,46,52797,14998
874,2,47,55644,14169
875,2,48,59352,12869
876,2,49,64596,11623
877,2,50,66672,10478
878,2,51,67518,9579
879,2,52,71919,8542
880,2,53,76059,7484
881,2,54,78825,6199
882,2,55,81741,5326
883,2,56,79770,4644
884,2,57,73641,3889
885,2,58,74301,3491
886,2,59,76770,3072
887,2,60,74760,2595
888,2,61,72951,2380
889,2,62,68538,2047
890,2,63,63609,1848
891,2,64,61410,1495
892,2,65,57738,1326
893,2,66,52404,1237
894,2,67,50607,1055
895,2,68,51648,958
896,2,69,52377,939
897,2,70,48498,929
898,2,71,43647,820
899,2,72,41760,769
900,2,73,41532,737
901,2,74,39087,600
902,2,75,35133,500
903,2,76,33078,350
904,2,77,31050,226
905,2,78,30327,178
906,2,79,28356,129
907,2,80,25602,108
908,2,81,23310,60
909,2,82,22431,26
910,2,83,21828,6
911,2,84,20721,0
912,2,85,19146,0
913,2,86,18135,0
914,2,87,16293,0
915,2,88,15297,0
916,2,89,13494,0
917,2,90,12837,0
918,2,91,12576,0
919,2,92,11847,0
920,2,93,10989,0
921,2,94,9831,0
922,2,95,8004,0
923,2,96,6897,0
924,2,97,6726,0
925,2,98,5619,0
926,2,99,4848,0
927,2,100,4113,0
928,2,101,3240,0
929,2,102,2649,0
930,2,103,2649,0
931,2,104,2241,0
932,2,105,2139,0
933,2,106,1890,0
934,2,107,1716,0
935,2,108,1896,0
936,2,109,1587,0
937,2,110,1554,0
938,2,111,1401,0
939,2,112,1302,0
940,2,113,1188,0
941,2,114,1233,0
942,2,115,1206,0
943,2,116,978,0
944,2,117,954,0
945,2,118,942,0
946,2,119,996,0
947,2,120,858,0
948,2,121,1137,0
949,2,122,876,0
950,2,123,669,0
951,2,124,858,0
952,2,125,642,0
953,2,126,537,0
954,2,127,510,0
955,2,128,573,0
956,2,129,396,0
957,2,130,495,0
958,2,131,474,0
959,2,132,333,0
960,2,133,327,0
961,2,134,330,0
962,2,135,285,0
963,2,136,216,0
964,2,137,225,0
965,2,138,207,0
966,2,139,171,0
967,2,140,177,0
968,2,141,153,0
969,2,142,114,0
970,2,143,135,0
971,2,144,99,0
972,2,145,72,0
973,2,146,123,0
974,2,147,84,0
975,2,148,69,0
976,2,149,69,0
977,2,150,78,0
978,2,151,39,0
979,2,152,24,0
980,2,153,15,0
981,2,154,30,0
982,2,155,15,0
983,2,156,6,0
984,2,157,15,0
985,2,158,6,0
986,2,159,12,0
987,2,160,6,0
988,2,161,3,0
989,2,162,3,0
990,2,163,3,0
991,2,164,9,0
992,2,165,3,0
993,3,-165,12,0
994,3,-164,0,0
995,3,-163,6,0
996,3,-162,0,0
997,3,-161,9,0
998,3,-160,6,0
999,3,-159,18,0
1000,3,-158,3,0
1001,3,-157,12,0
1002,3,-156,9,0
1003,3,-155,21,0
1004,3,-154,36,0
1005,3,-153,9,0
1006,3,-152,33,0
1007,3,-151,60,0
1008,3,-150,69,0
1009,3,-149,57,0
1010,3,-148,87,0
1011,3,-147,120,0
1012,3,-146,111,0
1013,3,-145,135,0
1014,3,-144,150,0
1015,3,-143,135,0
1016,3,-142,132,0
1017,3,-141,189,0
1018,3,-140,231,0
1019,3,-139,174,0
1020,3,-138,279,0
1021,3,-137,291,0
1022,3,-136,303,0
1023,3,-135,363,0
1024,3,-134,348,0
1025,3,-133,333,0
1026,3,-132,414,0
1027,3,-131,507,0
1028,3,-130,567,0
1029,3,-129,537,0
1030,3,-128,747,0
1031,3,-127,567,0
1032,3,-126,669,0
1033,3,-125,774,0
1034,3,-124,921,0
1035,3,-123,708,0
1036,3,-122,969,0
1037,3,-121,825,0
1038,3,-120,1002,0
1039,3,-119,1107,0
1040,3,-118,1023,0
1041,3,-117,1023,0
1042,3,-116,1380,0
1043,3,-115,1173,0
1044,3,-114,1122,0
1045,3,-113,1347,0
1046,3,-112,1644,0
1047,3,-111,1716,0
1048,3,-110,1731,0
1049,3,-109,2013,0
1050,3,-108,2301,0
1051,3,-107,2376,0
1052,3,-106,2595,0
1053,3,-105,2373,0
1054,3,-104,2616,0
1055,3,-103,3342,0
1056,3,-102,3660,0
1057,3,-101,4071,0
1058,3,-100,4593,0
1059,3,-99,4896,0
1060,3,-98,6324,0
1061,3,-97,7158,0
1062,3,-96,7521,0
1063,3,-95,8025,0
1064,3,-94,9471,0
1065,3,-93,9975,0
1066,3,-92,11061,0
1067,3,-91,12702,0
1068,3,-90,13230,0
1069,3,-89,13674,0
1070,3,-88,15288,0
1071,3,-87,16236,0
1072,3,-86,17835,0
1073,3,-85,20235,0
1074,3,-84,21273,4
1075,3,-83,22752,5
1076,3,-82,24234,22
1077,3,-81,26235,39
1078,3,-80,27240,93
1079,3,-79,29193,153
1080,3,-78,31026,178
1081,3,-77,32175,250
1082,3,-76,34746,307
1083,3,-75,36858,383
1084,3,-74,39291,448
1085,3,-73,40926,496
1086,3,-72,42726,520
1087,3,-71,45864,498
1088,3,-70,48501,538
1089,3,-69,48732,519
1090,3,-68,49560,715
1091,3,-67,50688,734
1092,3,-66,51192,953
1093,3,-65,51534,1100
1094,3,-64,54591,1151
1095,3,-63,59574,1361
1096,3,-62,65061,1610
1097,3,-61,66336,1911
1098,3,-60,68994,2282
1099,3,-59,69516,2683
1100,3,-58,68502,3064
1101,3,-57,68883,3750
1102,3,-56,68355,4462
1103,3,-55,66618,4847
1104,3,-54,67920,5684
1105,3,-53,66867,6440
1106,3,-52,65166,7261
1107,3,-51,62151,7911
1108,3,-50,62547,8846
1109,3,-49,60249,9680
1110,3,-48,55140,10441
1111,3,-47,52749,11242
1112,3,-46,53046,12411
1113,3,-45,51690,13504
1114,3,-44,48408,15134
1115,3,-43,47568,16605
1116,3,-42,46356,18261
1117,3,-41,44919,19977
1118,3,-40,43725,22664
1119,3,-39,42489,24308
1120,3,-38,43203,26880
1121,3,-37,42393,29955
1122,3,-36,44367,32251
1123,3,-35,43782,35699
1124,3,-34,44985,38098
1125,3,-33,45990,42142
1126,3,-32,47940,46701
1127,3,-31,50997,50358
1128,3,-30,59436,55196
1129,3,-29,62922,60262
1130,3,-28,60558,66030
1131,3,-27,59397,71633
1132,3,-26,65274,77474
1133,3,-25,73035,83520
1134,3,-24,72834,90260
1135,3,-23,72339,97791
1136,3,-22,69561,105378
1137,3,-21,68958,114505
1138,3,-20,70167,123347
1139,3,-19,72264,135283
1140,3,-18,79341,147149
1141,3,-17,87615,161024
1142,3,-16,96006,176472
1143,3,-15,107244,194196
1144,3,-14,121641,212165
1145,3,-13,142482,225907
1146,3,-12,161886,244551
1147,3,-11,187218,259178
1148,3,-10,220128,284149
1149,3,-9,259695,316300
1150,3,-8,312771,359617
1151,3,-7,407766,432230
1152,3,-6,491847,503516
1153,3,-5,578988,635098
1154,3,-4,776379,802506
1155,3,-3,973035,1117735
1156,3,-2,1331283,1759615
1157,3,-1,2956284,2900172
1158,3,0,2749890,3978201
1159,3,1,2956284,2900190
1160,3,2,1331283,1759624
1161,3,3,973035,1117735
1162,3,4,776379,802506
1163,3,5,578988,635102
1164,3,6,491847,503519
1165,3,7,407766,432232
1166,3,8,312771,359614
1167,3,9,259695,316301
1168,3,10,220128,284152
1169,3,11,187218,259175
1170,3,12,161886,244552
1171,3,13,142482,225907
1172,3,14,121641,212166
1173,3,15,107244,194195
1174,3,16,96006,176473
1175,3,17,87615,161022
1176,3,18,79341,147150
1177,3,19,72264,135283
1178,3,20,70167,123348
1179,3,21,68958,114505
1180,3,22,69561,105377
