Dataset,Actual,Predicted
graph_random_regular_graph_n7_d4,3.0,2.9962189197540283
graph_random_regular_graph_n7_d4,4.0,4.309904098510742
graph_random_regular_graph_n7_d4,2.0,2.240663766860962
graph_random_regular_graph_n7_d4,1.0,1.0779703855514526
graph_random_regular_graph_n7_d4,2.0,2.137162685394287
graph_random_regular_graph_n7_d4,3.0,2.985032796859741
graph_random_regular_graph_n7_d4,4.0,3.615323781967163
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,2.8816866874694824
graph_random_regular_graph_n7_d4,2.0,2.246793508529663
graph_random_regular_graph_n7_d4,3.0,3.361809253692627
graph_random_regular_graph_n7_d4,2.0,2.089250326156616
graph_random_regular_graph_n7_d4,4.0,3.4468917846679688
graph_random_regular_graph_n7_d4,4.0,3.820340633392334
graph_random_regular_graph_n7_d4,4.0,3.9468448162078857
graph_random_regular_graph_n7_d4,2.0,2.0915706157684326
graph_random_regular_graph_n7_d4,1.0,1.0108966827392578
graph_random_regular_graph_n7_d4,2.0,2.351778268814087
graph_random_regular_graph_n7_d4,3.0,2.8961143493652344
graph_random_regular_graph_n7_d4,1.0,1.0724565982818604
graph_random_regular_graph_n7_d4,2.0,2.0464799404144287
graph_random_regular_graph_n7_d4,2.0,1.788217544555664
graph_random_regular_graph_n7_d4,4.0,3.7278237342834473
graph_random_regular_graph_n7_d4,2.0,2.108942747116089
graph_random_regular_graph_n7_d4,2.0,1.885787844657898
graph_random_regular_graph_n7_d4,4.0,3.8742194175720215
graph_random_regular_graph_n7_d4,4.0,3.6062862873077393
graph_random_regular_graph_n7_d4,2.0,1.9751241207122803
graph_random_regular_graph_n7_d4,3.0,3.0616214275360107
graph_random_regular_graph_n7_d4,3.0,2.9417026042938232
graph_random_regular_graph_n7_d4,2.0,2.1017708778381348
graph_random_regular_graph_n7_d4,2.0,2.2627055644989014
graph_random_regular_graph_n7_d4,2.0,2.100792646408081
graph_random_regular_graph_n7_d4,2.0,2.205181360244751
graph_random_regular_graph_n7_d4,3.0,2.8831875324249268
graph_random_regular_graph_n7_d4,4.0,4.338186740875244
graph_random_regular_graph_n7_d4,4.0,3.8037126064300537
graph_random_regular_graph_n7_d4,2.0,1.7261699438095093
graph_random_regular_graph_n7_d4,1.0,1.1686699390411377
graph_random_regular_graph_n7_d4,2.0,2.1348659992218018
graph_random_regular_graph_n7_d4,5.0,4.594545841217041
graph_random_regular_graph_n7_d4,2.0,2.0643084049224854
graph_random_regular_graph_n7_d4,2.0,2.1771206855773926
graph_random_regular_graph_n7_d4,3.0,2.7597453594207764
graph_random_regular_graph_n7_d4,2.0,1.918550729751587
graph_random_regular_graph_n7_d4,3.0,2.8880679607391357
graph_random_regular_graph_n7_d4,2.0,2.1312859058380127
graph_random_regular_graph_n7_d4,2.0,1.9645737409591675
graph_random_regular_graph_n7_d4,3.0,3.191926956176758
graph_random_regular_graph_n7_d4,2.0,2.218801259994507
graph_random_regular_graph_n7_d4,3.0,2.7361676692962646
graph_random_regular_graph_n7_d4,2.0,2.0384151935577393
graph_random_regular_graph_n7_d4,1.0,1.243200659751892
graph_random_regular_graph_n7_d4,3.0,2.9200522899627686
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,1.0,1.0091360807418823
graph_random_regular_graph_n7_d4,1.0,1.1754623651504517
graph_random_regular_graph_n7_d4,3.0,3.486480474472046
graph_random_regular_graph_n7_d4,1.0,1.1074097156524658
graph_random_regular_graph_n7_d4,2.0,2.0695302486419678
graph_random_regular_graph_n7_d4,2.0,2.14131236076355
graph_random_regular_graph_n7_d4,1.0,0.9505584836006165
graph_random_regular_graph_n7_d4,3.0,3.016571283340454
graph_random_regular_graph_n7_d4,4.0,3.738842010498047
graph_random_regular_graph_n7_d4,3.0,3.058206081390381
graph_random_regular_graph_n7_d4,3.0,2.9251840114593506
graph_random_regular_graph_n7_d4,3.0,3.2316529750823975
graph_random_regular_graph_n7_d4,3.0,3.2208709716796875
graph_random_regular_graph_n7_d4,2.0,2.059746742248535
graph_random_regular_graph_n7_d4,3.0,3.129840850830078
graph_random_regular_graph_n7_d4,1.0,1.0088589191436768
graph_random_regular_graph_n7_d4,4.0,3.889936685562134
graph_random_regular_graph_n7_d4,4.0,4.309953689575195
graph_random_regular_graph_n7_d4,2.0,1.858954668045044
graph_random_regular_graph_n7_d4,2.0,1.5261222124099731
graph_random_regular_graph_n7_d4,3.0,3.1858203411102295
graph_random_regular_graph_n7_d4,3.0,3.0265543460845947
graph_random_regular_graph_n7_d4,2.0,1.933236002922058
graph_random_regular_graph_n7_d4,4.0,3.9015567302703857
graph_random_regular_graph_n7_d4,3.0,2.8398678302764893
graph_random_regular_graph_n7_d4,3.0,2.6593079566955566
graph_random_regular_graph_n7_d4,1.0,1.122454285621643
graph_random_regular_graph_n7_d4,3.0,3.3272287845611572
graph_random_regular_graph_n7_d4,3.0,2.98248553276062
graph_random_regular_graph_n7_d4,2.0,2.3417115211486816
graph_random_regular_graph_n7_d4,4.0,4.229491233825684
graph_random_regular_graph_n7_d4,1.0,1.0570499897003174
graph_random_regular_graph_n7_d4,1.0,1.0548352003097534
graph_random_regular_graph_n7_d4,3.0,2.7386438846588135
graph_random_regular_graph_n7_d4,3.0,3.2785794734954834
graph_random_regular_graph_n7_d4,4.0,3.5876898765563965
graph_random_regular_graph_n7_d4,5.0,4.301573276519775
graph_random_regular_graph_n7_d4,4.0,3.5675299167633057
graph_random_regular_graph_n7_d4,4.0,3.876387119293213
graph_random_regular_graph_n7_d4,2.0,2.2569727897644043
graph_random_regular_graph_n7_d4,3.0,2.825805187225342
graph_random_regular_graph_n7_d4,2.0,2.207084894180298
graph_random_regular_graph_n7_d4,1.0,1.2211859226226807
graph_random_regular_graph_n7_d4,4.0,3.7798047065734863
graph_random_regular_graph_n7_d4,2.0,2.252268075942993
graph_random_regular_graph_n7_d4,3.0,3.1557979583740234
graph_random_regular_graph_n7_d4,3.0,3.1405422687530518
graph_random_regular_graph_n7_d4,1.0,0.9719777703285217
graph_random_regular_graph_n7_d4,2.0,1.9054313898086548
graph_random_regular_graph_n7_d4,2.0,2.463836193084717
graph_random_regular_graph_n7_d4,2.0,2.018993377685547
graph_random_regular_graph_n7_d4,2.0,2.2331135272979736
graph_random_regular_graph_n7_d4,1.0,1.2656996250152588
graph_random_regular_graph_n7_d4,3.0,3.3543946743011475
graph_random_regular_graph_n7_d4,2.0,2.1442577838897705
graph_random_regular_graph_n7_d4,2.0,1.8800575733184814
graph_random_regular_graph_n7_d4,2.0,2.4501001834869385
graph_random_regular_graph_n7_d4,3.0,2.936757802963257
graph_random_regular_graph_n7_d4,1.0,1.0004373788833618
graph_random_regular_graph_n7_d4,1.0,1.1175611019134521
graph_random_regular_graph_n7_d4,2.0,1.9970015287399292
graph_random_regular_graph_n7_d4,3.0,3.223698139190674
graph_random_regular_graph_n7_d4,2.0,2.0223052501678467
graph_random_regular_graph_n7_d4,4.0,4.238932132720947
graph_random_regular_graph_n7_d4,3.0,3.0637285709381104
graph_random_regular_graph_n7_d4,3.0,3.509416103363037
graph_random_regular_graph_n7_d4,1.0,1.272441029548645
graph_random_regular_graph_n7_d4,1.0,1.0306116342544556
graph_random_regular_graph_n7_d4,3.0,3.0979297161102295
graph_random_regular_graph_n7_d4,4.0,3.8121910095214844
graph_random_regular_graph_n7_d4,3.0,2.82672119140625
graph_random_regular_graph_n7_d4,3.0,2.900453805923462
graph_random_regular_graph_n7_d4,2.0,2.333118438720703
graph_random_regular_graph_n7_d4,3.0,2.735321044921875
graph_random_regular_graph_n7_d4,4.0,3.7533345222473145
graph_random_regular_graph_n7_d4,2.0,1.9077800512313843
graph_random_regular_graph_n7_d4,4.0,3.413869619369507
graph_random_regular_graph_n7_d4,2.0,2.0263166427612305
graph_random_regular_graph_n7_d4,3.0,3.595099925994873
graph_random_regular_graph_n7_d4,3.0,3.2186996936798096
graph_random_regular_graph_n7_d4,1.0,1.011531114578247
graph_random_regular_graph_n7_d4,3.0,2.8079946041107178
graph_random_regular_graph_n7_d4,3.0,2.9235148429870605
graph_random_regular_graph_n7_d4,4.0,4.001744270324707
graph_random_regular_graph_n7_d4,3.0,3.0007591247558594
graph_random_regular_graph_n7_d4,2.0,2.0873186588287354
graph_random_regular_graph_n7_d4,2.0,2.225158929824829
graph_random_regular_graph_n7_d4,4.0,3.7752625942230225
graph_random_regular_graph_n7_d4,3.0,3.02527117729187
graph_random_regular_graph_n7_d4,2.0,2.3160414695739746
graph_random_regular_graph_n7_d4,2.0,2.1247880458831787
graph_random_regular_graph_n7_d4,3.0,2.666884183883667
graph_random_regular_graph_n7_d4,3.0,3.186903238296509
graph_random_regular_graph_n7_d4,2.0,1.925667643547058
graph_random_regular_graph_n7_d4,5.0,4.974672794342041
graph_random_regular_graph_n7_d4,4.0,3.9205739498138428
graph_random_regular_graph_n7_d4,1.0,1.1182206869125366
graph_random_regular_graph_n7_d4,3.0,3.114736795425415
graph_random_regular_graph_n7_d4,2.0,1.9192771911621094
graph_random_regular_graph_n7_d4,2.0,2.0782763957977295
graph_random_regular_graph_n7_d4,3.0,3.077359676361084
graph_random_regular_graph_n7_d4,2.0,1.9530309438705444
graph_random_regular_graph_n7_d4,3.0,2.891468048095703
graph_random_regular_graph_n7_d4,3.0,2.68176531791687
graph_random_regular_graph_n7_d4,3.0,2.566633701324463
graph_random_regular_graph_n7_d4,2.0,2.114433765411377
graph_random_regular_graph_n7_d4,1.0,1.1054866313934326
graph_random_regular_graph_n7_d4,4.0,4.217723369598389
graph_random_regular_graph_n7_d4,3.0,2.6578638553619385
graph_random_regular_graph_n7_d4,1.0,1.0864166021347046
graph_random_regular_graph_n7_d4,0.0,0.02934769168496132
graph_random_regular_graph_n7_d4,3.0,2.9576504230499268
graph_random_regular_graph_n7_d4,2.0,2.813722848892212
graph_random_regular_graph_n7_d4,3.0,3.1142923831939697
graph_random_regular_graph_n7_d4,2.0,1.9951237440109253
graph_random_regular_graph_n7_d4,3.0,2.737934112548828
graph_random_regular_graph_n7_d4,1.0,1.0255005359649658
graph_random_regular_graph_n7_d4,3.0,3.1278722286224365
graph_random_regular_graph_n7_d4,3.0,2.864405393600464
graph_random_regular_graph_n7_d4,3.0,2.858067274093628
graph_random_regular_graph_n7_d4,1.0,1.0130808353424072
graph_random_regular_graph_n7_d4,3.0,3.0454182624816895
graph_random_regular_graph_n7_d4,1.0,0.6779388189315796
graph_random_regular_graph_n7_d4,2.0,2.3557307720184326
graph_random_regular_graph_n7_d4,1.0,0.9783252477645874
graph_random_regular_graph_n7_d4,2.0,2.137666702270508
graph_random_regular_graph_n7_d4,3.0,3.1613709926605225
graph_random_regular_graph_n7_d4,2.0,2.1797239780426025
graph_random_regular_graph_n7_d4,4.0,3.6336894035339355
graph_random_regular_graph_n7_d4,3.0,2.8114559650421143
graph_random_regular_graph_n7_d4,2.0,2.1588473320007324
graph_random_regular_graph_n7_d4,1.0,0.9727148413658142
graph_random_regular_graph_n7_d4,2.0,2.073829174041748
graph_random_regular_graph_n7_d4,3.0,2.6473639011383057
graph_random_regular_graph_n7_d4,2.0,1.8383252620697021
graph_random_regular_graph_n7_d4,2.0,2.12829852104187
graph_random_regular_graph_n7_d4,4.0,3.9904797077178955
graph_random_regular_graph_n7_d4,3.0,2.8935368061065674
graph_random_regular_graph_n7_d4,2.0,2.0670154094696045
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,4.0,3.7531039714813232
graph_random_regular_graph_n7_d4,3.0,2.7873597145080566
graph_random_regular_graph_n7_d4,4.0,3.8688931465148926
graph_random_regular_graph_n7_d4,2.0,1.8691465854644775
graph_random_regular_graph_n7_d4,3.0,2.584420919418335
graph_random_regular_graph_n7_d4,2.0,2.422654628753662
graph_random_regular_graph_n7_d4,2.0,1.92060387134552
graph_random_regular_graph_n7_d4,1.0,1.0489193201065063
graph_random_regular_graph_n7_d4,2.0,2.3895530700683594
graph_random_regular_graph_n7_d4,2.0,1.8462737798690796
graph_random_regular_graph_n7_d4,4.0,3.7469403743743896
graph_random_regular_graph_n7_d4,3.0,3.327702045440674
graph_random_regular_graph_n7_d4,2.0,2.162755012512207
graph_random_regular_graph_n7_d4,1.0,1.2683159112930298
graph_random_regular_graph_n7_d4,1.0,1.1130775213241577
graph_random_regular_graph_n7_d4,3.0,2.959028482437134
graph_random_regular_graph_n7_d4,3.0,2.6177685260772705
graph_random_regular_graph_n7_d4,2.0,1.9147065877914429
graph_random_regular_graph_n7_d4,3.0,2.789640426635742
graph_random_regular_graph_n7_d4,3.0,2.880218029022217
graph_random_regular_graph_n7_d4,3.0,3.0387916564941406
graph_random_regular_graph_n7_d4,1.0,0.9924141764640808
graph_random_regular_graph_n7_d4,3.0,3.2061259746551514
graph_random_regular_graph_n7_d4,3.0,3.052225351333618
graph_random_regular_graph_n7_d4,2.0,2.2498908042907715
graph_random_regular_graph_n7_d4,3.0,2.8336386680603027
graph_random_regular_graph_n7_d4,2.0,2.1347978115081787
graph_random_regular_graph_n7_d4,3.0,3.179718494415283
graph_random_regular_graph_n7_d4,3.0,3.1570498943328857
graph_random_regular_graph_n7_d4,1.0,1.001428246498108
graph_random_regular_graph_n7_d4,2.0,1.8497248888015747
graph_random_regular_graph_n7_d4,4.0,3.779130697250366
graph_random_regular_graph_n7_d4,3.0,3.0702462196350098
graph_random_regular_graph_n7_d4,2.0,1.8393652439117432
graph_random_regular_graph_n7_d4,3.0,2.954862594604492
graph_random_regular_graph_n7_d4,2.0,2.3760223388671875
graph_random_regular_graph_n7_d4,4.0,4.154304027557373
graph_random_regular_graph_n7_d4,3.0,2.7728652954101562
graph_random_regular_graph_n7_d4,4.0,4.023126602172852
graph_random_regular_graph_n7_d4,2.0,1.991284728050232
graph_random_regular_graph_n7_d4,2.0,2.1111867427825928
graph_random_regular_graph_n7_d4,3.0,2.6687564849853516
graph_random_regular_graph_n7_d4,4.0,4.002671718597412
graph_random_regular_graph_n7_d4,3.0,3.404827833175659
graph_random_regular_graph_n7_d4,1.0,0.9617809653282166
graph_random_regular_graph_n7_d4,3.0,2.8669521808624268
graph_random_regular_graph_n7_d4,1.0,1.1196415424346924
graph_random_regular_graph_n7_d4,1.0,1.0573829412460327
graph_random_regular_graph_n7_d4,4.0,3.783690929412842
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,2.0,2.1896986961364746
graph_random_regular_graph_n7_d4,2.0,2.118238925933838
graph_random_regular_graph_n7_d4,1.0,1.0620766878128052
graph_random_regular_graph_n7_d4,3.0,2.995375871658325
graph_random_regular_graph_n7_d4,3.0,3.115086078643799
graph_random_regular_graph_n7_d4,4.0,3.7007522583007812
graph_random_regular_graph_n7_d4,3.0,2.9594132900238037
graph_random_regular_graph_n7_d4,3.0,2.8213915824890137
graph_random_regular_graph_n7_d4,1.0,0.9406201243400574
graph_random_regular_graph_n7_d4,2.0,2.79378080368042
graph_random_regular_graph_n7_d4,2.0,2.0185372829437256
graph_random_regular_graph_n7_d4,2.0,2.3668463230133057
graph_random_regular_graph_n7_d4,3.0,2.750699996948242
graph_random_regular_graph_n7_d4,4.0,4.09833288192749
graph_random_regular_graph_n7_d4,2.0,1.850514531135559
graph_random_regular_graph_n7_d4,4.0,3.7358951568603516
graph_random_regular_graph_n7_d4,1.0,1.0235856771469116
graph_random_regular_graph_n7_d4,3.0,2.8032209873199463
graph_random_regular_graph_n7_d4,4.0,3.2414515018463135
graph_random_regular_graph_n7_d4,3.0,2.8195059299468994
graph_random_regular_graph_n7_d4,4.0,3.8974053859710693
graph_random_regular_graph_n7_d4,3.0,2.914330244064331
graph_random_regular_graph_n7_d4,3.0,2.987813711166382
graph_random_regular_graph_n7_d4,3.0,2.931391477584839
graph_random_regular_graph_n7_d4,3.0,2.5922789573669434
graph_random_regular_graph_n7_d4,3.0,2.743455648422241
graph_random_regular_graph_n7_d4,4.0,4.059796333312988
graph_random_regular_graph_n7_d4,2.0,2.0713164806365967
graph_random_regular_graph_n7_d4,3.0,3.0331485271453857
graph_random_regular_graph_n7_d4,2.0,2.1454715728759766
graph_random_regular_graph_n7_d4,2.0,2.233447790145874
graph_random_regular_graph_n7_d4,2.0,2.099684000015259
graph_random_regular_graph_n7_d4,1.0,1.134779453277588
graph_random_regular_graph_n7_d4,4.0,3.706026554107666
graph_random_regular_graph_n7_d4,3.0,2.701540231704712
graph_random_regular_graph_n7_d4,3.0,3.110569477081299
graph_random_regular_graph_n7_d4,3.0,2.947819948196411
graph_random_regular_graph_n7_d4,3.0,2.8623175621032715
graph_random_regular_graph_n7_d4,4.0,3.9159014225006104
graph_random_regular_graph_n7_d4,3.0,3.1080856323242188
graph_random_regular_graph_n7_d4,3.0,3.0833168029785156
graph_random_regular_graph_n7_d4,1.0,0.9064047932624817
graph_random_regular_graph_n7_d4,3.0,2.676146984100342
graph_random_regular_graph_n7_d4,1.0,0.9382585883140564
graph_random_regular_graph_n7_d4,2.0,1.9416624307632446
graph_random_regular_graph_n7_d4,3.0,3.1027398109436035
graph_random_regular_graph_n7_d4,3.0,3.0718023777008057
graph_random_regular_graph_n7_d4,2.0,2.376084566116333
graph_random_regular_graph_n7_d4,1.0,1.0653324127197266
graph_random_regular_graph_n7_d4,3.0,2.730813503265381
graph_random_regular_graph_n7_d4,2.0,2.1806530952453613
graph_random_regular_graph_n7_d4,2.0,2.3698906898498535
graph_random_regular_graph_n7_d4,1.0,1.0199759006500244
graph_random_regular_graph_n7_d4,3.0,3.072460412979126
graph_random_regular_graph_n7_d4,3.0,3.144174337387085
graph_random_regular_graph_n7_d4,2.0,1.732820749282837
graph_random_regular_graph_n7_d4,3.0,3.0662624835968018
graph_random_regular_graph_n7_d4,2.0,2.1870179176330566
graph_random_regular_graph_n7_d4,3.0,3.081763505935669
graph_random_regular_graph_n7_d4,3.0,3.0733234882354736
graph_random_regular_graph_n7_d4,3.0,2.9555583000183105
graph_random_regular_graph_n7_d4,3.0,3.002481698989868
graph_random_regular_graph_n7_d4,2.0,1.8603657484054565
graph_random_regular_graph_n7_d4,3.0,3.353544235229492
graph_random_regular_graph_n7_d4,2.0,2.0670595169067383
graph_random_regular_graph_n7_d4,3.0,2.721121072769165
graph_random_regular_graph_n7_d4,4.0,3.1973226070404053
graph_random_regular_graph_n7_d4,3.0,3.0035805702209473
graph_random_regular_graph_n7_d4,2.0,2.051778793334961
graph_random_regular_graph_n7_d4,1.0,1.1612919569015503
graph_random_regular_graph_n7_d4,3.0,2.7876057624816895
graph_random_regular_graph_n7_d4,3.0,3.0543370246887207
graph_random_regular_graph_n7_d4,4.0,3.572187662124634
graph_random_regular_graph_n7_d4,1.0,1.1465383768081665
graph_random_regular_graph_n7_d4,3.0,2.9817652702331543
graph_random_regular_graph_n7_d4,3.0,3.385176420211792
graph_random_regular_graph_n7_d4,2.0,1.8946361541748047
graph_random_regular_graph_n7_d4,4.0,4.284433841705322
graph_random_regular_graph_n7_d4,1.0,1.0345414876937866
graph_random_regular_graph_n7_d4,3.0,2.9400711059570312
graph_random_regular_graph_n7_d4,0.0,0.03693125769495964
graph_random_regular_graph_n7_d4,2.0,2.2293901443481445
graph_random_regular_graph_n7_d4,3.0,2.802497148513794
graph_random_regular_graph_n7_d4,1.0,1.051749587059021
graph_random_regular_graph_n7_d4,4.0,3.9379031658172607
graph_random_regular_graph_n7_d4,2.0,1.931233525276184
graph_random_regular_graph_n7_d4,3.0,2.899810314178467
graph_random_regular_graph_n7_d4,3.0,3.0635926723480225
graph_random_regular_graph_n7_d4,2.0,1.9047878980636597
graph_random_regular_graph_n7_d4,4.0,3.541099786758423
graph_random_regular_graph_n7_d4,4.0,3.6824910640716553
graph_random_regular_graph_n7_d4,4.0,4.200199604034424
graph_random_regular_graph_n7_d4,3.0,3.2659647464752197
graph_random_regular_graph_n7_d4,4.0,3.9723551273345947
graph_random_regular_graph_n7_d4,3.0,2.754223346710205
graph_random_regular_graph_n7_d4,4.0,3.9247398376464844
graph_random_regular_graph_n7_d4,2.0,2.104189157485962
graph_random_regular_graph_n7_d4,2.0,2.07352614402771
graph_random_regular_graph_n7_d4,3.0,3.1677310466766357
graph_random_regular_graph_n7_d4,3.0,2.9560859203338623
graph_random_regular_graph_n7_d4,3.0,2.771717071533203
graph_random_regular_graph_n7_d4,3.0,2.9101243019104004
graph_random_regular_graph_n7_d4,3.0,2.8350863456726074
graph_random_regular_graph_n7_d4,3.0,3.011488437652588
graph_random_regular_graph_n7_d4,3.0,3.294126272201538
graph_random_regular_graph_n7_d4,4.0,3.587848424911499
graph_random_regular_graph_n7_d4,2.0,2.136547088623047
graph_random_regular_graph_n7_d4,3.0,2.8264434337615967
graph_random_regular_graph_n7_d4,3.0,2.7372076511383057
graph_random_regular_graph_n7_d4,2.0,2.0817649364471436
graph_random_regular_graph_n7_d4,3.0,2.828014373779297
graph_random_regular_graph_n7_d4,4.0,3.9377894401550293
graph_random_regular_graph_n7_d4,2.0,2.3169360160827637
graph_random_regular_graph_n7_d4,3.0,2.8766770362854004
graph_random_regular_graph_n7_d4,1.0,1.0864739418029785
graph_random_regular_graph_n7_d4,2.0,1.8123584985733032
graph_random_regular_graph_n7_d4,4.0,4.340210914611816
graph_random_regular_graph_n7_d4,3.0,2.8173272609710693
graph_random_regular_graph_n7_d4,2.0,1.9675096273422241
graph_random_regular_graph_n7_d4,2.0,2.070255994796753
graph_random_regular_graph_n7_d4,3.0,2.420719861984253
graph_random_regular_graph_n7_d4,2.0,2.0891501903533936
graph_random_regular_graph_n7_d4,1.0,1.1661320924758911
graph_random_regular_graph_n7_d4,1.0,1.0448640584945679
graph_random_regular_graph_n7_d4,3.0,3.0175626277923584
graph_random_regular_graph_n7_d4,3.0,2.992992401123047
graph_random_regular_graph_n7_d4,3.0,2.811957836151123
graph_random_regular_graph_n7_d4,4.0,3.6674916744232178
graph_random_regular_graph_n7_d4,3.0,2.933603286743164
graph_random_regular_graph_n7_d4,2.0,1.8362395763397217
graph_random_regular_graph_n7_d4,2.0,2.1005635261535645
graph_random_regular_graph_n7_d4,2.0,1.9878294467926025
graph_random_regular_graph_n7_d4,4.0,3.7946527004241943
graph_random_regular_graph_n7_d4,4.0,4.509372711181641
graph_random_regular_graph_n7_d4,2.0,2.18048357963562
graph_random_regular_graph_n7_d4,3.0,3.0878310203552246
graph_random_regular_graph_n7_d4,4.0,3.722541332244873
graph_random_regular_graph_n7_d4,1.0,1.103088140487671
graph_random_regular_graph_n7_d4,5.0,4.590296268463135
graph_random_regular_graph_n7_d4,2.0,2.0758118629455566
graph_random_regular_graph_n7_d4,2.0,2.102915048599243
graph_random_regular_graph_n7_d4,1.0,0.7963603138923645
graph_random_regular_graph_n7_d4,2.0,2.3398702144622803
graph_random_regular_graph_n7_d4,4.0,4.174900531768799
graph_random_regular_graph_n7_d4,3.0,2.8880441188812256
graph_random_regular_graph_n7_d4,2.0,2.1021389961242676
graph_random_regular_graph_n7_d4,2.0,2.1401894092559814
graph_random_regular_graph_n7_d4,2.0,2.337087869644165
graph_random_regular_graph_n7_d4,2.0,2.1694133281707764
graph_random_regular_graph_n7_d4,3.0,3.0888428688049316
graph_random_regular_graph_n7_d4,1.0,0.9797337651252747
graph_random_regular_graph_n7_d4,4.0,3.45231294631958
graph_random_regular_graph_n7_d4,3.0,2.890821933746338
graph_random_regular_graph_n7_d4,2.0,2.477663516998291
graph_random_regular_graph_n7_d4,1.0,1.1340839862823486
graph_random_regular_graph_n7_d4,3.0,2.8016161918640137
graph_random_regular_graph_n7_d4,2.0,1.8694902658462524
graph_random_regular_graph_n7_d4,2.0,1.9843281507492065
graph_random_regular_graph_n7_d4,3.0,3.192408323287964
graph_random_regular_graph_n7_d4,3.0,2.7486860752105713
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,3.0572216510772705
graph_random_regular_graph_n7_d4,3.0,2.886646270751953
graph_random_regular_graph_n7_d4,1.0,1.011186957359314
graph_random_regular_graph_n7_d4,2.0,1.9376152753829956
graph_random_regular_graph_n7_d4,3.0,2.956995725631714
graph_random_regular_graph_n7_d4,3.0,3.2586841583251953
graph_random_regular_graph_n7_d4,2.0,2.0231006145477295
graph_random_regular_graph_n7_d4,3.0,2.9185869693756104
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,1.0,1.013890266418457
graph_random_regular_graph_n7_d4,1.0,1.0172373056411743
