Dataset,Actual,Predicted
graph_powerlaw_cluster_graph_n7,3.0,3.308605432510376
graph_powerlaw_cluster_graph_n7,2.0,2.003279209136963
graph_powerlaw_cluster_graph_n7,5.0,3.9871129989624023
graph_powerlaw_cluster_graph_n7,3.0,2.8396034240722656
graph_powerlaw_cluster_graph_n7,3.0,2.649247884750366
graph_powerlaw_cluster_graph_n7,1.0,0.9620110988616943
graph_powerlaw_cluster_graph_n7,1.0,0.9597182273864746
graph_powerlaw_cluster_graph_n7,2.0,2.000157117843628
graph_powerlaw_cluster_graph_n7,1.0,0.9582262635231018
graph_powerlaw_cluster_graph_n7,1.0,0.9610583782196045
graph_powerlaw_cluster_graph_n7,3.0,2.945018768310547
graph_powerlaw_cluster_graph_n7,2.0,2.002725601196289
graph_powerlaw_cluster_graph_n7,2.0,2.006574869155884
graph_powerlaw_cluster_graph_n7,2.0,2.0108354091644287
graph_powerlaw_cluster_graph_n7,2.0,2.0038001537323
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,3.0,3.0054359436035156
graph_powerlaw_cluster_graph_n7,2.0,2.0079362392425537
graph_powerlaw_cluster_graph_n7,1.0,0.9615726470947266
graph_powerlaw_cluster_graph_n7,4.0,3.8115482330322266
graph_powerlaw_cluster_graph_n7,4.0,3.857534646987915
graph_powerlaw_cluster_graph_n7,1.0,0.9619522094726562
graph_powerlaw_cluster_graph_n7,4.0,3.6307499408721924
graph_powerlaw_cluster_graph_n7,2.0,1.998644232749939
graph_powerlaw_cluster_graph_n7,1.0,0.962336003780365
graph_powerlaw_cluster_graph_n7,3.0,3.8423690795898438
graph_powerlaw_cluster_graph_n7,2.0,2.0045652389526367
graph_powerlaw_cluster_graph_n7,1.0,1.0304338932037354
graph_powerlaw_cluster_graph_n7,1.0,0.9603959918022156
graph_powerlaw_cluster_graph_n7,3.0,2.9524123668670654
graph_powerlaw_cluster_graph_n7,3.0,3.3570315837860107
graph_powerlaw_cluster_graph_n7,2.0,2.003974199295044
graph_powerlaw_cluster_graph_n7,3.0,2.9421768188476562
graph_powerlaw_cluster_graph_n7,3.0,2.864187002182007
graph_powerlaw_cluster_graph_n7,4.0,3.867060422897339
graph_powerlaw_cluster_graph_n7,4.0,3.9158775806427
graph_powerlaw_cluster_graph_n7,2.0,1.9955216646194458
graph_powerlaw_cluster_graph_n7,2.0,2.007031202316284
graph_powerlaw_cluster_graph_n7,3.0,2.9441635608673096
graph_powerlaw_cluster_graph_n7,3.0,2.5260913372039795
graph_powerlaw_cluster_graph_n7,3.0,2.8093440532684326
graph_powerlaw_cluster_graph_n7,3.0,2.1145293712615967
graph_powerlaw_cluster_graph_n7,4.0,3.8035430908203125
graph_powerlaw_cluster_graph_n7,2.0,2.0018937587738037
graph_powerlaw_cluster_graph_n7,1.0,0.9600830078125
graph_powerlaw_cluster_graph_n7,4.0,3.874943494796753
graph_powerlaw_cluster_graph_n7,2.0,2.001298666000366
graph_powerlaw_cluster_graph_n7,1.0,0.962091863155365
graph_powerlaw_cluster_graph_n7,3.0,2.778083562850952
graph_powerlaw_cluster_graph_n7,1.0,0.959659993648529
graph_powerlaw_cluster_graph_n7,3.0,2.7364625930786133
graph_powerlaw_cluster_graph_n7,1.0,0.9665670394897461
graph_powerlaw_cluster_graph_n7,2.0,2.374469518661499
graph_powerlaw_cluster_graph_n7,2.0,2.0214526653289795
graph_powerlaw_cluster_graph_n7,1.0,0.9662392735481262
graph_powerlaw_cluster_graph_n7,2.0,2.150416612625122
graph_powerlaw_cluster_graph_n7,3.0,2.8337204456329346
graph_powerlaw_cluster_graph_n7,2.0,2.102932929992676
graph_powerlaw_cluster_graph_n7,3.0,3.6223621368408203
graph_powerlaw_cluster_graph_n7,2.0,2.0032567977905273
graph_powerlaw_cluster_graph_n7,2.0,2.00429368019104
graph_powerlaw_cluster_graph_n7,4.0,3.8491554260253906
graph_powerlaw_cluster_graph_n7,4.0,3.8699352741241455
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,3.0,2.8211917877197266
graph_powerlaw_cluster_graph_n7,1.0,0.9564557671546936
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,1.0,0.964953601360321
graph_powerlaw_cluster_graph_n7,1.0,0.9752421379089355
graph_powerlaw_cluster_graph_n7,1.0,0.9599116444587708
graph_powerlaw_cluster_graph_n7,1.0,0.9680225849151611
graph_powerlaw_cluster_graph_n7,2.0,1.9972413778305054
graph_powerlaw_cluster_graph_n7,1.0,1.0027862787246704
graph_powerlaw_cluster_graph_n7,2.0,2.009697914123535
graph_powerlaw_cluster_graph_n7,3.0,2.6323511600494385
graph_powerlaw_cluster_graph_n7,4.0,3.826498031616211
graph_powerlaw_cluster_graph_n7,3.0,2.774198532104492
graph_powerlaw_cluster_graph_n7,2.0,2.0041568279266357
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,2.0,2.0019590854644775
graph_powerlaw_cluster_graph_n7,2.0,2.002859354019165
graph_powerlaw_cluster_graph_n7,1.0,0.962413489818573
graph_powerlaw_cluster_graph_n7,1.0,0.9578583240509033
graph_powerlaw_cluster_graph_n7,2.0,2.113941192626953
graph_powerlaw_cluster_graph_n7,2.0,2.0004079341888428
graph_powerlaw_cluster_graph_n7,1.0,0.9602687358856201
graph_powerlaw_cluster_graph_n7,2.0,2.0070698261260986
graph_powerlaw_cluster_graph_n7,2.0,2.0015084743499756
graph_powerlaw_cluster_graph_n7,3.0,2.903514862060547
graph_powerlaw_cluster_graph_n7,3.0,2.9661455154418945
graph_powerlaw_cluster_graph_n7,2.0,2.0037739276885986
graph_powerlaw_cluster_graph_n7,2.0,2.0013763904571533
graph_powerlaw_cluster_graph_n7,2.0,2.005350112915039
graph_powerlaw_cluster_graph_n7,1.0,0.9656863808631897
graph_powerlaw_cluster_graph_n7,1.0,0.9591032862663269
graph_powerlaw_cluster_graph_n7,2.0,2.303905725479126
graph_powerlaw_cluster_graph_n7,1.0,0.9593992829322815
graph_powerlaw_cluster_graph_n7,1.0,0.9678472876548767
graph_powerlaw_cluster_graph_n7,3.0,2.968125343322754
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,4.0,3.8454864025115967
graph_powerlaw_cluster_graph_n7,4.0,3.9155972003936768
graph_powerlaw_cluster_graph_n7,3.0,2.3921055793762207
graph_powerlaw_cluster_graph_n7,2.0,2.0036463737487793
graph_powerlaw_cluster_graph_n7,4.0,3.7994015216827393
graph_powerlaw_cluster_graph_n7,1.0,0.9604014754295349
graph_powerlaw_cluster_graph_n7,3.0,2.869373321533203
graph_powerlaw_cluster_graph_n7,2.0,2.0044476985931396
graph_powerlaw_cluster_graph_n7,4.0,4.123571395874023
graph_powerlaw_cluster_graph_n7,1.0,1.0026185512542725
graph_powerlaw_cluster_graph_n7,2.0,2.0161664485931396
graph_powerlaw_cluster_graph_n7,3.0,2.6365344524383545
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,4.0,3.825713872909546
graph_powerlaw_cluster_graph_n7,1.0,0.9623653888702393
graph_powerlaw_cluster_graph_n7,3.0,2.593249559402466
graph_powerlaw_cluster_graph_n7,2.0,2.015995740890503
graph_powerlaw_cluster_graph_n7,3.0,2.9469470977783203
graph_powerlaw_cluster_graph_n7,1.0,0.9617927670478821
graph_powerlaw_cluster_graph_n7,1.0,0.9606804251670837
graph_powerlaw_cluster_graph_n7,2.0,2.0041472911834717
graph_powerlaw_cluster_graph_n7,3.0,2.5868585109710693
graph_powerlaw_cluster_graph_n7,2.0,2.186774253845215
graph_powerlaw_cluster_graph_n7,4.0,3.717501640319824
graph_powerlaw_cluster_graph_n7,2.0,2.002157211303711
graph_powerlaw_cluster_graph_n7,3.0,2.694354295730591
graph_powerlaw_cluster_graph_n7,2.0,2.557722330093384
graph_powerlaw_cluster_graph_n7,3.0,3.8565218448638916
graph_powerlaw_cluster_graph_n7,2.0,2.0068767070770264
graph_powerlaw_cluster_graph_n7,1.0,0.9607577323913574
graph_powerlaw_cluster_graph_n7,3.0,2.823230028152466
graph_powerlaw_cluster_graph_n7,3.0,2.6287519931793213
graph_powerlaw_cluster_graph_n7,4.0,4.150254726409912
graph_powerlaw_cluster_graph_n7,1.0,0.9631075859069824
graph_powerlaw_cluster_graph_n7,4.0,3.8561809062957764
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,4.0,3.959031105041504
graph_powerlaw_cluster_graph_n7,2.0,2.0037219524383545
graph_powerlaw_cluster_graph_n7,3.0,2.8530166149139404
graph_powerlaw_cluster_graph_n7,3.0,2.941967725753784
graph_powerlaw_cluster_graph_n7,2.0,2.002474546432495
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,2.0,1.9994155168533325
graph_powerlaw_cluster_graph_n7,2.0,2.004389524459839
graph_powerlaw_cluster_graph_n7,1.0,0.9562990069389343
graph_powerlaw_cluster_graph_n7,2.0,2.0109708309173584
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,2.0,2.3699512481689453
graph_powerlaw_cluster_graph_n7,2.0,2.0073065757751465
graph_powerlaw_cluster_graph_n7,1.0,0.9605875015258789
graph_powerlaw_cluster_graph_n7,2.0,2.008763313293457
graph_powerlaw_cluster_graph_n7,2.0,1.9969797134399414
graph_powerlaw_cluster_graph_n7,3.0,2.9040300846099854
graph_powerlaw_cluster_graph_n7,1.0,0.9649300575256348
graph_powerlaw_cluster_graph_n7,2.0,2.1150500774383545
graph_powerlaw_cluster_graph_n7,1.0,0.9615806937217712
graph_powerlaw_cluster_graph_n7,2.0,2.0009586811065674
graph_powerlaw_cluster_graph_n7,3.0,2.600299596786499
graph_powerlaw_cluster_graph_n7,2.0,2.0020387172698975
graph_powerlaw_cluster_graph_n7,2.0,2.060338258743286
graph_powerlaw_cluster_graph_n7,3.0,2.948545455932617
graph_powerlaw_cluster_graph_n7,1.0,0.9848795533180237
graph_powerlaw_cluster_graph_n7,2.0,2.1515705585479736
graph_powerlaw_cluster_graph_n7,4.0,3.902299165725708
graph_powerlaw_cluster_graph_n7,3.0,2.5684545040130615
graph_powerlaw_cluster_graph_n7,4.0,3.9586493968963623
graph_powerlaw_cluster_graph_n7,2.0,2.000917673110962
graph_powerlaw_cluster_graph_n7,3.0,2.636723756790161
graph_powerlaw_cluster_graph_n7,2.0,2.0156238079071045
graph_powerlaw_cluster_graph_n7,1.0,0.9604067206382751
graph_powerlaw_cluster_graph_n7,1.0,0.9627154469490051
graph_powerlaw_cluster_graph_n7,2.0,2.0049328804016113
graph_powerlaw_cluster_graph_n7,4.0,3.714658737182617
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,2.0,2.0847084522247314
graph_powerlaw_cluster_graph_n7,3.0,3.6877996921539307
graph_powerlaw_cluster_graph_n7,2.0,2.0722436904907227
graph_powerlaw_cluster_graph_n7,1.0,0.9583888053894043
graph_powerlaw_cluster_graph_n7,1.0,1.0096889734268188
graph_powerlaw_cluster_graph_n7,2.0,2.0040977001190186
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,1.0,0.9583330154418945
graph_powerlaw_cluster_graph_n7,4.0,3.5060062408447266
graph_powerlaw_cluster_graph_n7,1.0,0.9609294533729553
graph_powerlaw_cluster_graph_n7,2.0,2.0112674236297607
graph_powerlaw_cluster_graph_n7,3.0,2.893118143081665
graph_powerlaw_cluster_graph_n7,2.0,2.020869016647339
graph_powerlaw_cluster_graph_n7,2.0,2.006392240524292
graph_powerlaw_cluster_graph_n7,4.0,3.7771122455596924
graph_powerlaw_cluster_graph_n7,1.0,0.9625518321990967
graph_powerlaw_cluster_graph_n7,2.0,2.0058584213256836
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,2.0,1.9989842176437378
graph_powerlaw_cluster_graph_n7,1.0,0.9673440456390381
graph_powerlaw_cluster_graph_n7,2.0,2.217791795730591
graph_powerlaw_cluster_graph_n7,1.0,0.9612239003181458
graph_powerlaw_cluster_graph_n7,2.0,2.013876438140869
graph_powerlaw_cluster_graph_n7,2.0,2.0072309970855713
graph_powerlaw_cluster_graph_n7,2.0,2.581157684326172
graph_powerlaw_cluster_graph_n7,1.0,0.9623233675956726
graph_powerlaw_cluster_graph_n7,3.0,2.8424739837646484
graph_powerlaw_cluster_graph_n7,1.0,0.9682557582855225
graph_powerlaw_cluster_graph_n7,2.0,2.012676239013672
graph_powerlaw_cluster_graph_n7,1.0,0.9596052169799805
graph_powerlaw_cluster_graph_n7,3.0,2.940617799758911
graph_powerlaw_cluster_graph_n7,2.0,2.306283712387085
graph_powerlaw_cluster_graph_n7,1.0,0.9618673324584961
graph_powerlaw_cluster_graph_n7,3.0,2.410336971282959
graph_powerlaw_cluster_graph_n7,2.0,2.0116727352142334
graph_powerlaw_cluster_graph_n7,3.0,2.9494571685791016
graph_powerlaw_cluster_graph_n7,2.0,2.3749821186065674
graph_powerlaw_cluster_graph_n7,3.0,2.57202410697937
graph_powerlaw_cluster_graph_n7,1.0,0.9686828255653381
graph_powerlaw_cluster_graph_n7,2.0,2.004164457321167
graph_powerlaw_cluster_graph_n7,1.0,0.959235429763794
graph_powerlaw_cluster_graph_n7,2.0,2.3420944213867188
graph_powerlaw_cluster_graph_n7,1.0,0.9637097716331482
graph_powerlaw_cluster_graph_n7,3.0,2.9499013423919678
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,3.0,2.6084983348846436
graph_powerlaw_cluster_graph_n7,2.0,2.0209739208221436
graph_powerlaw_cluster_graph_n7,3.0,2.8751513957977295
graph_powerlaw_cluster_graph_n7,2.0,2.0075979232788086
graph_powerlaw_cluster_graph_n7,3.0,2.693707227706909
graph_powerlaw_cluster_graph_n7,3.0,2.6660826206207275
graph_powerlaw_cluster_graph_n7,4.0,3.8777754306793213
graph_powerlaw_cluster_graph_n7,2.0,1.996767520904541
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,1.0,0.9591670036315918
graph_powerlaw_cluster_graph_n7,3.0,3.1550471782684326
graph_powerlaw_cluster_graph_n7,4.0,3.8424923419952393
graph_powerlaw_cluster_graph_n7,4.0,3.9343340396881104
graph_powerlaw_cluster_graph_n7,3.0,3.1968014240264893
graph_powerlaw_cluster_graph_n7,3.0,2.951747179031372
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,1.0,0.956787645816803
graph_powerlaw_cluster_graph_n7,2.0,2.0064361095428467
graph_powerlaw_cluster_graph_n7,2.0,2.006988763809204
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,2.0,2.0482141971588135
graph_powerlaw_cluster_graph_n7,1.0,0.9616276621818542
graph_powerlaw_cluster_graph_n7,1.0,0.9772502779960632
graph_powerlaw_cluster_graph_n7,3.0,2.0077755451202393
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,1.0,0.9642842411994934
graph_powerlaw_cluster_graph_n7,3.0,2.672093152999878
graph_powerlaw_cluster_graph_n7,3.0,3.037219285964966
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,1.0,0.9644091129302979
graph_powerlaw_cluster_graph_n7,2.0,2.005927801132202
graph_powerlaw_cluster_graph_n7,1.0,0.9806003570556641
graph_powerlaw_cluster_graph_n7,2.0,2.0054373741149902
graph_powerlaw_cluster_graph_n7,2.0,1.9446277618408203
graph_powerlaw_cluster_graph_n7,4.0,3.696577787399292
graph_powerlaw_cluster_graph_n7,3.0,3.8172972202301025
graph_powerlaw_cluster_graph_n7,2.0,1.993459701538086
graph_powerlaw_cluster_graph_n7,3.0,2.6032631397247314
graph_powerlaw_cluster_graph_n7,1.0,0.9659423828125
graph_powerlaw_cluster_graph_n7,1.0,0.9596162438392639
graph_powerlaw_cluster_graph_n7,1.0,0.964196503162384
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,3.0,2.7220458984375
graph_powerlaw_cluster_graph_n7,3.0,2.9271106719970703
graph_powerlaw_cluster_graph_n7,4.0,3.8657429218292236
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,4.0,2.978149175643921
graph_powerlaw_cluster_graph_n7,4.0,3.831820249557495
graph_powerlaw_cluster_graph_n7,1.0,0.9604578614234924
graph_powerlaw_cluster_graph_n7,3.0,2.5402190685272217
graph_powerlaw_cluster_graph_n7,1.0,0.9693726897239685
graph_powerlaw_cluster_graph_n7,4.0,3.6528751850128174
graph_powerlaw_cluster_graph_n7,4.0,3.8603718280792236
graph_powerlaw_cluster_graph_n7,3.0,2.8661320209503174
graph_powerlaw_cluster_graph_n7,2.0,2.3293721675872803
graph_powerlaw_cluster_graph_n7,2.0,2.003565788269043
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,3.0,2.6404707431793213
graph_powerlaw_cluster_graph_n7,4.0,3.8862922191619873
graph_powerlaw_cluster_graph_n7,2.0,1.985221028327942
graph_powerlaw_cluster_graph_n7,2.0,2.009611129760742
graph_powerlaw_cluster_graph_n7,2.0,2.005390167236328
graph_powerlaw_cluster_graph_n7,2.0,2.0000803470611572
graph_powerlaw_cluster_graph_n7,1.0,0.9625901579856873
graph_powerlaw_cluster_graph_n7,2.0,2.0233700275421143
graph_powerlaw_cluster_graph_n7,2.0,2.0096662044525146
graph_powerlaw_cluster_graph_n7,2.0,1.9988842010498047
graph_powerlaw_cluster_graph_n7,4.0,3.8585290908813477
