Dataset,Actual,Predicted
graph_random_regular_graph_n7_d4,1.0,1.1197084188461304
graph_random_regular_graph_n7_d4,3.0,2.792469024658203
graph_random_regular_graph_n7_d4,1.0,0.9394439458847046
graph_random_regular_graph_n7_d4,5.0,4.745686054229736
graph_random_regular_graph_n7_d4,1.0,1.0761483907699585
graph_random_regular_graph_n7_d4,1.0,1.0034455060958862
graph_random_regular_graph_n7_d4,4.0,3.8581619262695312
graph_random_regular_graph_n7_d4,2.0,2.076787233352661
graph_random_regular_graph_n7_d4,3.0,2.6701512336730957
graph_random_regular_graph_n7_d4,4.0,3.982902765274048
graph_random_regular_graph_n7_d4,2.0,1.9492799043655396
graph_random_regular_graph_n7_d4,2.0,1.711782455444336
graph_random_regular_graph_n7_d4,2.0,1.8122822046279907
graph_random_regular_graph_n7_d4,2.0,2.320918560028076
graph_random_regular_graph_n7_d4,4.0,4.36478853225708
graph_random_regular_graph_n7_d4,3.0,3.310983657836914
graph_random_regular_graph_n7_d4,2.0,1.9221969842910767
graph_random_regular_graph_n7_d4,5.0,5.142161846160889
graph_random_regular_graph_n7_d4,2.0,2.125209093093872
graph_random_regular_graph_n7_d4,1.0,0.9804741740226746
graph_random_regular_graph_n7_d4,2.0,1.9072672128677368
graph_random_regular_graph_n7_d4,3.0,2.79980206489563
graph_random_regular_graph_n7_d4,3.0,2.9383811950683594
graph_random_regular_graph_n7_d4,3.0,3.0598952770233154
graph_random_regular_graph_n7_d4,3.0,2.808194398880005
graph_random_regular_graph_n7_d4,3.0,2.815598726272583
graph_random_regular_graph_n7_d4,1.0,0.983824610710144
graph_random_regular_graph_n7_d4,2.0,1.997869849205017
graph_random_regular_graph_n7_d4,1.0,0.939275860786438
graph_random_regular_graph_n7_d4,3.0,2.81370210647583
graph_random_regular_graph_n7_d4,3.0,2.908950090408325
graph_random_regular_graph_n7_d4,2.0,1.7135463953018188
graph_random_regular_graph_n7_d4,4.0,3.9228687286376953
graph_random_regular_graph_n7_d4,4.0,4.435307025909424
graph_random_regular_graph_n7_d4,2.0,2.288591146469116
graph_random_regular_graph_n7_d4,1.0,1.0077158212661743
graph_random_regular_graph_n7_d4,1.0,1.1799476146697998
graph_random_regular_graph_n7_d4,1.0,1.243211030960083
graph_random_regular_graph_n7_d4,2.0,2.046522855758667
graph_random_regular_graph_n7_d4,2.0,1.8465747833251953
graph_random_regular_graph_n7_d4,3.0,2.6275393962860107
graph_random_regular_graph_n7_d4,2.0,1.927606463432312
graph_random_regular_graph_n7_d4,3.0,2.824086904525757
graph_random_regular_graph_n7_d4,3.0,2.4589083194732666
graph_random_regular_graph_n7_d4,2.0,1.973889946937561
graph_random_regular_graph_n7_d4,3.0,2.982740879058838
graph_random_regular_graph_n7_d4,3.0,2.8016412258148193
graph_random_regular_graph_n7_d4,2.0,2.00266695022583
graph_random_regular_graph_n7_d4,3.0,3.097374200820923
graph_random_regular_graph_n7_d4,3.0,3.0025360584259033
graph_random_regular_graph_n7_d4,4.0,4.351624965667725
graph_random_regular_graph_n7_d4,2.0,1.8983293771743774
graph_random_regular_graph_n7_d4,3.0,3.437443971633911
graph_random_regular_graph_n7_d4,2.0,1.9121416807174683
graph_random_regular_graph_n7_d4,3.0,2.999239206314087
graph_random_regular_graph_n7_d4,2.0,1.9181435108184814
graph_random_regular_graph_n7_d4,2.0,1.8939765691757202
graph_random_regular_graph_n7_d4,3.0,3.1320579051971436
graph_random_regular_graph_n7_d4,2.0,1.9673219919204712
graph_random_regular_graph_n7_d4,2.0,1.8569986820220947
graph_random_regular_graph_n7_d4,1.0,0.98768150806427
graph_random_regular_graph_n7_d4,3.0,3.2077670097351074
graph_random_regular_graph_n7_d4,2.0,1.9929395914077759
graph_random_regular_graph_n7_d4,4.0,4.127359867095947
graph_random_regular_graph_n7_d4,3.0,2.9077835083007812
graph_random_regular_graph_n7_d4,3.0,3.366518020629883
graph_random_regular_graph_n7_d4,2.0,2.2607033252716064
graph_random_regular_graph_n7_d4,2.0,2.1976866722106934
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,3.5710012912750244
graph_random_regular_graph_n7_d4,2.0,2.1830084323883057
graph_random_regular_graph_n7_d4,3.0,3.3833415508270264
graph_random_regular_graph_n7_d4,3.0,2.9817750453948975
graph_random_regular_graph_n7_d4,2.0,2.0304980278015137
graph_random_regular_graph_n7_d4,2.0,2.2038321495056152
graph_random_regular_graph_n7_d4,1.0,0.9602307081222534
graph_random_regular_graph_n7_d4,3.0,2.9285149574279785
graph_random_regular_graph_n7_d4,1.0,0.9290733337402344
graph_random_regular_graph_n7_d4,1.0,0.9587124586105347
graph_random_regular_graph_n7_d4,4.0,4.266503810882568
graph_random_regular_graph_n7_d4,4.0,4.279028415679932
graph_random_regular_graph_n7_d4,2.0,2.364443063735962
graph_random_regular_graph_n7_d4,3.0,3.121161937713623
graph_random_regular_graph_n7_d4,2.0,1.9668500423431396
graph_random_regular_graph_n7_d4,1.0,0.9700409770011902
graph_random_regular_graph_n7_d4,4.0,3.9994232654571533
graph_random_regular_graph_n7_d4,2.0,1.8073734045028687
graph_random_regular_graph_n7_d4,4.0,4.019875526428223
graph_random_regular_graph_n7_d4,2.0,1.9207334518432617
graph_random_regular_graph_n7_d4,3.0,3.8484930992126465
graph_random_regular_graph_n7_d4,4.0,3.8877758979797363
graph_random_regular_graph_n7_d4,3.0,2.8472514152526855
graph_random_regular_graph_n7_d4,4.0,3.953031063079834
graph_random_regular_graph_n7_d4,3.0,2.889765501022339
graph_random_regular_graph_n7_d4,2.0,2.0188467502593994
graph_random_regular_graph_n7_d4,1.0,1.0205214023590088
graph_random_regular_graph_n7_d4,1.0,1.0119508504867554
graph_random_regular_graph_n7_d4,3.0,2.755631685256958
graph_random_regular_graph_n7_d4,2.0,2.010866165161133
graph_random_regular_graph_n7_d4,2.0,1.9926351308822632
graph_random_regular_graph_n7_d4,3.0,3.1584315299987793
graph_random_regular_graph_n7_d4,2.0,2.01542592048645
graph_random_regular_graph_n7_d4,3.0,3.0869314670562744
graph_random_regular_graph_n7_d4,2.0,1.9238131046295166
graph_random_regular_graph_n7_d4,3.0,2.9442832469940186
graph_random_regular_graph_n7_d4,4.0,4.054728984832764
graph_random_regular_graph_n7_d4,2.0,2.2229859828948975
graph_random_regular_graph_n7_d4,2.0,1.958339810371399
graph_random_regular_graph_n7_d4,0.0,0.02523461915552616
graph_random_regular_graph_n7_d4,4.0,4.164454460144043
graph_random_regular_graph_n7_d4,1.0,0.9635106325149536
graph_random_regular_graph_n7_d4,2.0,1.8812302350997925
graph_random_regular_graph_n7_d4,2.0,1.778046727180481
graph_random_regular_graph_n7_d4,2.0,1.7811555862426758
graph_random_regular_graph_n7_d4,2.0,2.0723938941955566
graph_random_regular_graph_n7_d4,3.0,3.0080485343933105
graph_random_regular_graph_n7_d4,1.0,1.0416786670684814
graph_random_regular_graph_n7_d4,2.0,2.0599677562713623
graph_random_regular_graph_n7_d4,3.0,3.2385494709014893
graph_random_regular_graph_n7_d4,3.0,2.9780006408691406
graph_random_regular_graph_n7_d4,2.0,2.2290406227111816
graph_random_regular_graph_n7_d4,3.0,3.0231516361236572
graph_random_regular_graph_n7_d4,3.0,2.812617063522339
graph_random_regular_graph_n7_d4,3.0,2.8321354389190674
graph_random_regular_graph_n7_d4,2.0,1.9643208980560303
graph_random_regular_graph_n7_d4,4.0,3.9798505306243896
graph_random_regular_graph_n7_d4,3.0,3.4022202491760254
graph_random_regular_graph_n7_d4,2.0,2.102216958999634
graph_random_regular_graph_n7_d4,2.0,1.9662290811538696
graph_random_regular_graph_n7_d4,4.0,3.9360580444335938
graph_random_regular_graph_n7_d4,3.0,3.072798490524292
graph_random_regular_graph_n7_d4,2.0,1.9998067617416382
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,2.0,2.158531904220581
graph_random_regular_graph_n7_d4,4.0,4.231964588165283
graph_random_regular_graph_n7_d4,2.0,1.849452257156372
graph_random_regular_graph_n7_d4,1.0,0.922818660736084
graph_random_regular_graph_n7_d4,3.0,3.230936288833618
graph_random_regular_graph_n7_d4,2.0,1.9218218326568604
graph_random_regular_graph_n7_d4,3.0,2.9945013523101807
graph_random_regular_graph_n7_d4,3.0,3.03735089302063
graph_random_regular_graph_n7_d4,2.0,2.041449785232544
graph_random_regular_graph_n7_d4,2.0,2.178847074508667
graph_random_regular_graph_n7_d4,4.0,4.068683624267578
graph_random_regular_graph_n7_d4,2.0,2.34354567527771
graph_random_regular_graph_n7_d4,2.0,2.036407947540283
graph_random_regular_graph_n7_d4,3.0,3.549750566482544
graph_random_regular_graph_n7_d4,4.0,4.008288383483887
graph_random_regular_graph_n7_d4,1.0,0.9954739809036255
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,2.0,1.9963045120239258
graph_random_regular_graph_n7_d4,1.0,1.1613062620162964
graph_random_regular_graph_n7_d4,3.0,3.6484129428863525
graph_random_regular_graph_n7_d4,2.0,1.9236019849777222
graph_random_regular_graph_n7_d4,1.0,1.0514785051345825
graph_random_regular_graph_n7_d4,2.0,1.836884617805481
graph_random_regular_graph_n7_d4,1.0,0.9396030306816101
graph_random_regular_graph_n7_d4,3.0,3.076730728149414
graph_random_regular_graph_n7_d4,1.0,1.0251648426055908
graph_random_regular_graph_n7_d4,2.0,2.1269690990448
graph_random_regular_graph_n7_d4,2.0,1.9846583604812622
graph_random_regular_graph_n7_d4,3.0,2.6662120819091797
graph_random_regular_graph_n7_d4,1.0,1.0299341678619385
graph_random_regular_graph_n7_d4,3.0,3.0244038105010986
graph_random_regular_graph_n7_d4,1.0,0.9234353303909302
graph_random_regular_graph_n7_d4,2.0,2.0702524185180664
graph_random_regular_graph_n7_d4,2.0,2.0891849994659424
graph_random_regular_graph_n7_d4,2.0,2.6316866874694824
graph_random_regular_graph_n7_d4,3.0,3.079019784927368
graph_random_regular_graph_n7_d4,1.0,0.8529724478721619
graph_random_regular_graph_n7_d4,2.0,1.8201669454574585
graph_random_regular_graph_n7_d4,2.0,1.809249758720398
graph_random_regular_graph_n7_d4,4.0,4.253743648529053
graph_random_regular_graph_n7_d4,3.0,3.3506240844726562
graph_random_regular_graph_n7_d4,3.0,2.7474205493927
graph_random_regular_graph_n7_d4,4.0,4.380432605743408
graph_random_regular_graph_n7_d4,4.0,3.9596383571624756
graph_random_regular_graph_n7_d4,2.0,1.9677785634994507
graph_random_regular_graph_n7_d4,2.0,1.982995867729187
graph_random_regular_graph_n7_d4,4.0,3.966256856918335
graph_random_regular_graph_n7_d4,3.0,3.2965006828308105
graph_random_regular_graph_n7_d4,4.0,4.435582160949707
graph_random_regular_graph_n7_d4,1.0,1.0304509401321411
graph_random_regular_graph_n7_d4,2.0,1.8177473545074463
graph_random_regular_graph_n7_d4,3.0,2.730903148651123
graph_random_regular_graph_n7_d4,3.0,2.8317301273345947
graph_random_regular_graph_n7_d4,1.0,1.022491693496704
graph_random_regular_graph_n7_d4,3.0,2.883985757827759
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,3.1455471515655518
graph_random_regular_graph_n7_d4,5.0,4.915796756744385
graph_random_regular_graph_n7_d4,4.0,4.097830295562744
graph_random_regular_graph_n7_d4,3.0,3.1999030113220215
graph_random_regular_graph_n7_d4,1.0,1.0270212888717651
graph_random_regular_graph_n7_d4,1.0,1.0314455032348633
graph_random_regular_graph_n7_d4,2.0,1.8775303363800049
graph_random_regular_graph_n7_d4,2.0,2.35886812210083
graph_random_regular_graph_n7_d4,3.0,2.782757043838501
graph_random_regular_graph_n7_d4,3.0,3.508025884628296
graph_random_regular_graph_n7_d4,3.0,2.8993890285491943
graph_random_regular_graph_n7_d4,3.0,2.8868730068206787
graph_random_regular_graph_n7_d4,4.0,4.099995136260986
graph_random_regular_graph_n7_d4,2.0,1.9890800714492798
graph_random_regular_graph_n7_d4,3.0,3.0917091369628906
graph_random_regular_graph_n7_d4,2.0,1.8573085069656372
graph_random_regular_graph_n7_d4,2.0,2.6670048236846924
graph_random_regular_graph_n7_d4,1.0,1.0045032501220703
graph_random_regular_graph_n7_d4,1.0,0.9640287756919861
graph_random_regular_graph_n7_d4,2.0,2.148411512374878
graph_random_regular_graph_n7_d4,1.0,0.9604282379150391
graph_random_regular_graph_n7_d4,2.0,1.992702841758728
graph_random_regular_graph_n7_d4,2.0,1.8767547607421875
graph_random_regular_graph_n7_d4,3.0,2.8977267742156982
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,2.9790496826171875
graph_random_regular_graph_n7_d4,1.0,0.9648930430412292
graph_random_regular_graph_n7_d4,2.0,2.0121829509735107
graph_random_regular_graph_n7_d4,3.0,3.431886672973633
graph_random_regular_graph_n7_d4,2.0,2.1430726051330566
graph_random_regular_graph_n7_d4,1.0,1.0947481393814087
graph_random_regular_graph_n7_d4,4.0,4.046474933624268
graph_random_regular_graph_n7_d4,4.0,3.879502773284912
graph_random_regular_graph_n7_d4,2.0,2.3429033756256104
graph_random_regular_graph_n7_d4,2.0,1.910025954246521
graph_random_regular_graph_n7_d4,2.0,1.8710181713104248
graph_random_regular_graph_n7_d4,3.0,2.629197835922241
graph_random_regular_graph_n7_d4,2.0,2.047578811645508
graph_random_regular_graph_n7_d4,3.0,2.809889078140259
graph_random_regular_graph_n7_d4,1.0,1.013257622718811
graph_random_regular_graph_n7_d4,1.0,0.9938004612922668
graph_random_regular_graph_n7_d4,3.0,3.252683639526367
graph_random_regular_graph_n7_d4,2.0,2.3233978748321533
graph_random_regular_graph_n7_d4,3.0,2.7656917572021484
graph_random_regular_graph_n7_d4,0.0,0.02523461915552616
graph_random_regular_graph_n7_d4,3.0,3.2070815563201904
graph_random_regular_graph_n7_d4,3.0,2.866774082183838
graph_random_regular_graph_n7_d4,3.0,2.9263947010040283
graph_random_regular_graph_n7_d4,4.0,4.157585620880127
graph_random_regular_graph_n7_d4,3.0,3.1650338172912598
graph_random_regular_graph_n7_d4,1.0,1.0654079914093018
graph_random_regular_graph_n7_d4,2.0,2.0523481369018555
graph_random_regular_graph_n7_d4,4.0,3.9542973041534424
graph_random_regular_graph_n7_d4,2.0,2.0161595344543457
graph_random_regular_graph_n7_d4,2.0,2.3033738136291504
graph_random_regular_graph_n7_d4,4.0,4.154678821563721
graph_random_regular_graph_n7_d4,1.0,0.9914325475692749
graph_random_regular_graph_n7_d4,3.0,2.895308017730713
graph_random_regular_graph_n7_d4,4.0,4.429383277893066
graph_random_regular_graph_n7_d4,3.0,2.8393940925598145
graph_random_regular_graph_n7_d4,3.0,3.4766292572021484
graph_random_regular_graph_n7_d4,3.0,2.5679595470428467
graph_random_regular_graph_n7_d4,2.0,1.8363925218582153
graph_random_regular_graph_n7_d4,3.0,3.099841594696045
graph_random_regular_graph_n7_d4,1.0,1.130744218826294
graph_random_regular_graph_n7_d4,3.0,3.0827136039733887
graph_random_regular_graph_n7_d4,4.0,3.722536325454712
graph_random_regular_graph_n7_d4,3.0,2.848140001296997
graph_random_regular_graph_n7_d4,2.0,1.908750295639038
graph_random_regular_graph_n7_d4,2.0,1.7539026737213135
graph_random_regular_graph_n7_d4,3.0,3.4066812992095947
graph_random_regular_graph_n7_d4,3.0,2.955941915512085
graph_random_regular_graph_n7_d4,2.0,2.104539632797241
graph_random_regular_graph_n7_d4,1.0,1.0688611268997192
graph_random_regular_graph_n7_d4,3.0,3.268446683883667
graph_random_regular_graph_n7_d4,1.0,1.0690828561782837
graph_random_regular_graph_n7_d4,2.0,1.9169328212738037
graph_random_regular_graph_n7_d4,1.0,1.1105833053588867
graph_random_regular_graph_n7_d4,2.0,2.3710920810699463
graph_random_regular_graph_n7_d4,3.0,3.3017466068267822
graph_random_regular_graph_n7_d4,2.0,2.1158201694488525
graph_random_regular_graph_n7_d4,2.0,1.837997317314148
graph_random_regular_graph_n7_d4,2.0,1.782067060470581
graph_random_regular_graph_n7_d4,3.0,2.947553873062134
graph_random_regular_graph_n7_d4,4.0,4.29211950302124
graph_random_regular_graph_n7_d4,2.0,1.9496958255767822
graph_random_regular_graph_n7_d4,1.0,1.0457943677902222
graph_random_regular_graph_n7_d4,0.0,0.026819633319973946
graph_random_regular_graph_n7_d4,2.0,1.756250023841858
graph_random_regular_graph_n7_d4,3.0,2.840301513671875
graph_random_regular_graph_n7_d4,5.0,5.142510414123535
graph_random_regular_graph_n7_d4,3.0,2.9745571613311768
graph_random_regular_graph_n7_d4,3.0,2.772728681564331
graph_random_regular_graph_n7_d4,3.0,3.1866371631622314
graph_random_regular_graph_n7_d4,2.0,1.7818868160247803
graph_random_regular_graph_n7_d4,4.0,3.85304856300354
graph_random_regular_graph_n7_d4,2.0,2.362210988998413
graph_random_regular_graph_n7_d4,3.0,3.0141539573669434
graph_random_regular_graph_n7_d4,2.0,1.8342951536178589
graph_random_regular_graph_n7_d4,3.0,3.135300397872925
graph_random_regular_graph_n7_d4,4.0,4.186868190765381
graph_random_regular_graph_n7_d4,3.0,3.0031821727752686
graph_random_regular_graph_n7_d4,3.0,3.536808490753174
graph_random_regular_graph_n7_d4,1.0,0.9353575706481934
graph_random_regular_graph_n7_d4,3.0,3.3332862854003906
graph_random_regular_graph_n7_d4,4.0,4.066723823547363
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,1.0,1.0652196407318115
graph_random_regular_graph_n7_d4,3.0,2.86838698387146
graph_random_regular_graph_n7_d4,3.0,3.8921585083007812
graph_random_regular_graph_n7_d4,3.0,3.172757863998413
graph_random_regular_graph_n7_d4,4.0,3.9351046085357666
graph_random_regular_graph_n7_d4,3.0,3.1470580101013184
graph_random_regular_graph_n7_d4,1.0,1.0390872955322266
graph_random_regular_graph_n7_d4,3.0,3.4224493503570557
graph_random_regular_graph_n7_d4,2.0,2.2546489238739014
graph_random_regular_graph_n7_d4,4.0,4.244637966156006
graph_random_regular_graph_n7_d4,3.0,2.6003153324127197
graph_random_regular_graph_n7_d4,3.0,3.179346799850464
graph_random_regular_graph_n7_d4,3.0,3.0624935626983643
graph_random_regular_graph_n7_d4,3.0,2.9501705169677734
graph_random_regular_graph_n7_d4,1.0,1.1060329675674438
graph_random_regular_graph_n7_d4,2.0,2.174896240234375
graph_random_regular_graph_n7_d4,4.0,4.084030628204346
graph_random_regular_graph_n7_d4,2.0,2.0526747703552246
graph_random_regular_graph_n7_d4,3.0,2.674077272415161
graph_random_regular_graph_n7_d4,2.0,2.0177440643310547
graph_random_regular_graph_n7_d4,4.0,4.015465259552002
graph_random_regular_graph_n7_d4,3.0,2.538961887359619
graph_random_regular_graph_n7_d4,3.0,2.9839160442352295
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,1.0,1.060866117477417
graph_random_regular_graph_n7_d4,2.0,2.127770185470581
graph_random_regular_graph_n7_d4,2.0,2.121145486831665
graph_random_regular_graph_n7_d4,3.0,3.265760898590088
graph_random_regular_graph_n7_d4,2.0,2.266396999359131
graph_random_regular_graph_n7_d4,3.0,3.1390697956085205
graph_random_regular_graph_n7_d4,3.0,2.7853164672851562
graph_random_regular_graph_n7_d4,3.0,2.904770612716675
graph_random_regular_graph_n7_d4,3.0,3.0231432914733887
graph_random_regular_graph_n7_d4,3.0,3.2657248973846436
graph_random_regular_graph_n7_d4,3.0,3.401395797729492
graph_random_regular_graph_n7_d4,2.0,1.87515389919281
graph_random_regular_graph_n7_d4,3.0,3.114032745361328
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,1.0,0.9563841223716736
graph_random_regular_graph_n7_d4,1.0,1.0094736814498901
graph_random_regular_graph_n7_d4,1.0,0.9144230484962463
graph_random_regular_graph_n7_d4,2.0,1.8761255741119385
graph_random_regular_graph_n7_d4,2.0,2.0265204906463623
graph_random_regular_graph_n7_d4,1.0,0.9282599687576294
graph_random_regular_graph_n7_d4,0.0,0.02523461915552616
graph_random_regular_graph_n7_d4,1.0,0.8999684453010559
graph_random_regular_graph_n7_d4,2.0,2.122971296310425
graph_random_regular_graph_n7_d4,2.0,1.9501339197158813
graph_random_regular_graph_n7_d4,2.0,1.716134786605835
graph_random_regular_graph_n7_d4,4.0,3.966379404067993
graph_random_regular_graph_n7_d4,2.0,1.8406713008880615
graph_random_regular_graph_n7_d4,1.0,1.0351959466934204
graph_random_regular_graph_n7_d4,3.0,2.857189655303955
graph_random_regular_graph_n7_d4,4.0,4.235835552215576
graph_random_regular_graph_n7_d4,2.0,2.0262696743011475
graph_random_regular_graph_n7_d4,3.0,2.9742019176483154
