Dataset,Actual,Predicted
graph_random_regular_graph_n7_d4,3.0,3.0543248653411865
graph_random_regular_graph_n7_d4,2.0,2.0214743614196777
graph_random_regular_graph_n7_d4,1.0,0.9995770454406738
graph_random_regular_graph_n7_d4,3.0,3.2459073066711426
graph_random_regular_graph_n7_d4,3.0,3.1490414142608643
graph_random_regular_graph_n7_d4,1.0,1.0295988321304321
graph_random_regular_graph_n7_d4,3.0,3.0580670833587646
graph_random_regular_graph_n7_d4,1.0,0.9819589257240295
graph_random_regular_graph_n7_d4,4.0,4.204570293426514
graph_random_regular_graph_n7_d4,1.0,0.9733392000198364
graph_random_regular_graph_n7_d4,1.0,0.9526680111885071
graph_random_regular_graph_n7_d4,3.0,3.0563132762908936
graph_random_regular_graph_n7_d4,4.0,3.7333130836486816
graph_random_regular_graph_n7_d4,1.0,1.0572065114974976
graph_random_regular_graph_n7_d4,2.0,2.2028305530548096
graph_random_regular_graph_n7_d4,2.0,2.0377418994903564
graph_random_regular_graph_n7_d4,3.0,2.773772954940796
graph_random_regular_graph_n7_d4,3.0,3.185337781906128
graph_random_regular_graph_n7_d4,3.0,3.162367582321167
graph_random_regular_graph_n7_d4,3.0,2.986006498336792
graph_random_regular_graph_n7_d4,3.0,3.3162059783935547
graph_random_regular_graph_n7_d4,1.0,1.0971641540527344
graph_random_regular_graph_n7_d4,2.0,1.9415795803070068
graph_random_regular_graph_n7_d4,2.0,1.9236887693405151
graph_random_regular_graph_n7_d4,2.0,2.582812786102295
graph_random_regular_graph_n7_d4,3.0,2.9937045574188232
graph_random_regular_graph_n7_d4,2.0,1.8702458143234253
graph_random_regular_graph_n7_d4,3.0,2.90462064743042
graph_random_regular_graph_n7_d4,2.0,1.9831351041793823
graph_random_regular_graph_n7_d4,3.0,3.033437967300415
graph_random_regular_graph_n7_d4,4.0,3.8337581157684326
graph_random_regular_graph_n7_d4,1.0,1.0129562616348267
graph_random_regular_graph_n7_d4,2.0,2.0148301124572754
graph_random_regular_graph_n7_d4,4.0,3.840240001678467
graph_random_regular_graph_n7_d4,4.0,3.5196268558502197
graph_random_regular_graph_n7_d4,1.0,0.97120600938797
graph_random_regular_graph_n7_d4,3.0,3.0669713020324707
graph_random_regular_graph_n7_d4,4.0,3.9707190990448
graph_random_regular_graph_n7_d4,3.0,2.835456609725952
graph_random_regular_graph_n7_d4,1.0,1.1223129034042358
graph_random_regular_graph_n7_d4,2.0,2.2383735179901123
graph_random_regular_graph_n7_d4,4.0,4.018203258514404
graph_random_regular_graph_n7_d4,2.0,2.091062307357788
graph_random_regular_graph_n7_d4,2.0,2.213386297225952
graph_random_regular_graph_n7_d4,2.0,1.9128589630126953
graph_random_regular_graph_n7_d4,2.0,1.8798444271087646
graph_random_regular_graph_n7_d4,4.0,3.877363443374634
graph_random_regular_graph_n7_d4,2.0,2.0294079780578613
graph_random_regular_graph_n7_d4,3.0,2.8267734050750732
graph_random_regular_graph_n7_d4,1.0,1.0134423971176147
graph_random_regular_graph_n7_d4,1.0,1.0364869832992554
graph_random_regular_graph_n7_d4,3.0,2.8859646320343018
graph_random_regular_graph_n7_d4,2.0,1.9922065734863281
graph_random_regular_graph_n7_d4,1.0,1.0692650079727173
graph_random_regular_graph_n7_d4,3.0,3.056683301925659
graph_random_regular_graph_n7_d4,3.0,2.717808961868286
graph_random_regular_graph_n7_d4,3.0,3.3785853385925293
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,2.0,2.071355104446411
graph_random_regular_graph_n7_d4,3.0,2.7847630977630615
graph_random_regular_graph_n7_d4,3.0,3.0535049438476562
graph_random_regular_graph_n7_d4,1.0,0.9843705892562866
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,2.0,1.8009151220321655
graph_random_regular_graph_n7_d4,4.0,3.85068941116333
graph_random_regular_graph_n7_d4,3.0,2.888875722885132
graph_random_regular_graph_n7_d4,3.0,3.1361773014068604
graph_random_regular_graph_n7_d4,2.0,2.0009992122650146
graph_random_regular_graph_n7_d4,2.0,2.0335981845855713
graph_random_regular_graph_n7_d4,3.0,2.9709179401397705
graph_random_regular_graph_n7_d4,3.0,3.247220516204834
graph_random_regular_graph_n7_d4,3.0,2.984529495239258
graph_random_regular_graph_n7_d4,2.0,1.844740629196167
graph_random_regular_graph_n7_d4,3.0,3.110762357711792
graph_random_regular_graph_n7_d4,2.0,1.96700119972229
graph_random_regular_graph_n7_d4,3.0,2.8338191509246826
graph_random_regular_graph_n7_d4,3.0,2.9812393188476562
graph_random_regular_graph_n7_d4,3.0,3.115800142288208
graph_random_regular_graph_n7_d4,1.0,1.0754345655441284
graph_random_regular_graph_n7_d4,1.0,1.0472567081451416
graph_random_regular_graph_n7_d4,2.0,2.1497132778167725
graph_random_regular_graph_n7_d4,2.0,2.26121187210083
graph_random_regular_graph_n7_d4,3.0,2.852426290512085
graph_random_regular_graph_n7_d4,3.0,2.9556562900543213
graph_random_regular_graph_n7_d4,2.0,2.0107228755950928
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,2.891949415206909
graph_random_regular_graph_n7_d4,3.0,3.0898475646972656
graph_random_regular_graph_n7_d4,4.0,3.9583590030670166
graph_random_regular_graph_n7_d4,2.0,1.9696862697601318
graph_random_regular_graph_n7_d4,2.0,2.1566617488861084
graph_random_regular_graph_n7_d4,3.0,2.9371070861816406
graph_random_regular_graph_n7_d4,2.0,1.8784914016723633
graph_random_regular_graph_n7_d4,3.0,3.108626127243042
graph_random_regular_graph_n7_d4,1.0,0.9793949723243713
graph_random_regular_graph_n7_d4,2.0,2.1179423332214355
graph_random_regular_graph_n7_d4,1.0,0.9716034531593323
graph_random_regular_graph_n7_d4,3.0,2.6140999794006348
graph_random_regular_graph_n7_d4,3.0,2.9861793518066406
graph_random_regular_graph_n7_d4,4.0,3.949838161468506
graph_random_regular_graph_n7_d4,3.0,3.1391100883483887
graph_random_regular_graph_n7_d4,4.0,3.994933605194092
graph_random_regular_graph_n7_d4,4.0,3.7473337650299072
graph_random_regular_graph_n7_d4,2.0,2.0852978229522705
graph_random_regular_graph_n7_d4,1.0,0.9277877807617188
graph_random_regular_graph_n7_d4,1.0,1.0443967580795288
graph_random_regular_graph_n7_d4,4.0,4.369180679321289
graph_random_regular_graph_n7_d4,2.0,1.9103678464889526
graph_random_regular_graph_n7_d4,1.0,0.9746922254562378
graph_random_regular_graph_n7_d4,4.0,3.7587952613830566
graph_random_regular_graph_n7_d4,4.0,4.0703911781311035
graph_random_regular_graph_n7_d4,4.0,3.7400317192077637
graph_random_regular_graph_n7_d4,1.0,0.999931812286377
graph_random_regular_graph_n7_d4,2.0,1.9243353605270386
graph_random_regular_graph_n7_d4,1.0,0.9458221793174744
graph_random_regular_graph_n7_d4,1.0,1.0399572849273682
graph_random_regular_graph_n7_d4,2.0,1.9394524097442627
graph_random_regular_graph_n7_d4,2.0,2.4035298824310303
graph_random_regular_graph_n7_d4,2.0,1.9425411224365234
graph_random_regular_graph_n7_d4,2.0,1.8967770338058472
graph_random_regular_graph_n7_d4,2.0,2.1848998069763184
graph_random_regular_graph_n7_d4,1.0,1.0513094663619995
graph_random_regular_graph_n7_d4,3.0,3.2339847087860107
graph_random_regular_graph_n7_d4,3.0,2.646080255508423
graph_random_regular_graph_n7_d4,3.0,2.6693193912506104
graph_random_regular_graph_n7_d4,1.0,1.0351378917694092
graph_random_regular_graph_n7_d4,1.0,0.9844449162483215
graph_random_regular_graph_n7_d4,3.0,2.912189483642578
graph_random_regular_graph_n7_d4,2.0,2.3870983123779297
graph_random_regular_graph_n7_d4,4.0,3.700664520263672
graph_random_regular_graph_n7_d4,3.0,2.6391842365264893
graph_random_regular_graph_n7_d4,2.0,1.9910482168197632
graph_random_regular_graph_n7_d4,2.0,2.3188188076019287
graph_random_regular_graph_n7_d4,1.0,0.9840033650398254
graph_random_regular_graph_n7_d4,2.0,1.9450747966766357
graph_random_regular_graph_n7_d4,1.0,0.9368419051170349
graph_random_regular_graph_n7_d4,4.0,4.080793380737305
graph_random_regular_graph_n7_d4,4.0,3.964423418045044
graph_random_regular_graph_n7_d4,3.0,3.073716878890991
graph_random_regular_graph_n7_d4,2.0,1.9368788003921509
graph_random_regular_graph_n7_d4,3.0,3.2688651084899902
graph_random_regular_graph_n7_d4,3.0,2.5378215312957764
graph_random_regular_graph_n7_d4,2.0,1.9175230264663696
graph_random_regular_graph_n7_d4,2.0,2.039911985397339
graph_random_regular_graph_n7_d4,3.0,2.757662057876587
graph_random_regular_graph_n7_d4,3.0,2.9739437103271484
graph_random_regular_graph_n7_d4,3.0,3.1214098930358887
graph_random_regular_graph_n7_d4,2.0,1.999961018562317
graph_random_regular_graph_n7_d4,2.0,1.8810831308364868
graph_random_regular_graph_n7_d4,4.0,3.922585964202881
graph_random_regular_graph_n7_d4,3.0,3.2112247943878174
graph_random_regular_graph_n7_d4,2.0,1.9547646045684814
graph_random_regular_graph_n7_d4,1.0,1.0027273893356323
graph_random_regular_graph_n7_d4,4.0,4.086457252502441
graph_random_regular_graph_n7_d4,3.0,2.899721384048462
graph_random_regular_graph_n7_d4,4.0,4.01129674911499
graph_random_regular_graph_n7_d4,2.0,2.0905489921569824
graph_random_regular_graph_n7_d4,3.0,3.348228931427002
graph_random_regular_graph_n7_d4,4.0,4.00899600982666
graph_random_regular_graph_n7_d4,3.0,2.9496874809265137
graph_random_regular_graph_n7_d4,4.0,3.912290573120117
graph_random_regular_graph_n7_d4,2.0,1.9893125295639038
graph_random_regular_graph_n7_d4,2.0,2.0957067012786865
graph_random_regular_graph_n7_d4,2.0,2.1573803424835205
graph_random_regular_graph_n7_d4,3.0,3.2389261722564697
graph_random_regular_graph_n7_d4,2.0,2.135620355606079
graph_random_regular_graph_n7_d4,4.0,3.857398271560669
graph_random_regular_graph_n7_d4,4.0,4.26387357711792
graph_random_regular_graph_n7_d4,4.0,3.707242250442505
graph_random_regular_graph_n7_d4,2.0,1.8358020782470703
graph_random_regular_graph_n7_d4,4.0,4.010300636291504
graph_random_regular_graph_n7_d4,3.0,3.0564138889312744
graph_random_regular_graph_n7_d4,3.0,2.928708791732788
graph_random_regular_graph_n7_d4,3.0,2.9072041511535645
graph_random_regular_graph_n7_d4,3.0,3.2958693504333496
graph_random_regular_graph_n7_d4,1.0,1.1494865417480469
graph_random_regular_graph_n7_d4,3.0,2.6924233436584473
graph_random_regular_graph_n7_d4,2.0,2.17783522605896
graph_random_regular_graph_n7_d4,4.0,3.5932364463806152
graph_random_regular_graph_n7_d4,2.0,2.1892523765563965
graph_random_regular_graph_n7_d4,1.0,0.9959887266159058
graph_random_regular_graph_n7_d4,1.0,1.0128215551376343
graph_random_regular_graph_n7_d4,1.0,1.0818537473678589
graph_random_regular_graph_n7_d4,2.0,2.141820192337036
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,2.0,2.1189181804656982
graph_random_regular_graph_n7_d4,5.0,4.460287570953369
graph_random_regular_graph_n7_d4,4.0,3.9053874015808105
graph_random_regular_graph_n7_d4,2.0,2.043285608291626
graph_random_regular_graph_n7_d4,3.0,2.945939779281616
graph_random_regular_graph_n7_d4,3.0,2.954831838607788
graph_random_regular_graph_n7_d4,2.0,2.1305718421936035
graph_random_regular_graph_n7_d4,1.0,0.9287648797035217
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,2.935875177383423
graph_random_regular_graph_n7_d4,3.0,3.105917453765869
graph_random_regular_graph_n7_d4,1.0,1.0312601327896118
graph_random_regular_graph_n7_d4,4.0,3.94335675239563
graph_random_regular_graph_n7_d4,2.0,2.0563037395477295
graph_random_regular_graph_n7_d4,1.0,1.0884771347045898
graph_random_regular_graph_n7_d4,4.0,3.8988800048828125
graph_random_regular_graph_n7_d4,2.0,1.9780502319335938
graph_random_regular_graph_n7_d4,3.0,2.99696683883667
graph_random_regular_graph_n7_d4,2.0,2.0441033840179443
graph_random_regular_graph_n7_d4,2.0,2.1429362297058105
graph_random_regular_graph_n7_d4,2.0,2.4886677265167236
graph_random_regular_graph_n7_d4,4.0,4.106496334075928
graph_random_regular_graph_n7_d4,2.0,2.0771827697753906
graph_random_regular_graph_n7_d4,1.0,0.9908484816551208
graph_random_regular_graph_n7_d4,3.0,2.6891915798187256
graph_random_regular_graph_n7_d4,4.0,3.866102457046509
graph_random_regular_graph_n7_d4,1.0,0.997721791267395
graph_random_regular_graph_n7_d4,3.0,2.9876301288604736
graph_random_regular_graph_n7_d4,3.0,2.8732590675354004
graph_random_regular_graph_n7_d4,1.0,0.9472552537918091
graph_random_regular_graph_n7_d4,4.0,3.8859822750091553
graph_random_regular_graph_n7_d4,3.0,2.9583194255828857
graph_random_regular_graph_n7_d4,1.0,0.8857125639915466
graph_random_regular_graph_n7_d4,4.0,4.201498985290527
graph_random_regular_graph_n7_d4,3.0,3.3386688232421875
graph_random_regular_graph_n7_d4,3.0,2.8979907035827637
graph_random_regular_graph_n7_d4,2.0,1.9053210020065308
graph_random_regular_graph_n7_d4,3.0,3.082261800765991
graph_random_regular_graph_n7_d4,2.0,2.0346248149871826
graph_random_regular_graph_n7_d4,3.0,3.308685302734375
graph_random_regular_graph_n7_d4,1.0,0.9629914164543152
graph_random_regular_graph_n7_d4,2.0,2.3848493099212646
graph_random_regular_graph_n7_d4,4.0,4.283456325531006
graph_random_regular_graph_n7_d4,2.0,2.0450797080993652
graph_random_regular_graph_n7_d4,3.0,2.9647157192230225
graph_random_regular_graph_n7_d4,4.0,3.7045881748199463
graph_random_regular_graph_n7_d4,2.0,2.0732812881469727
graph_random_regular_graph_n7_d4,2.0,2.0660362243652344
graph_random_regular_graph_n7_d4,2.0,2.0095059871673584
graph_random_regular_graph_n7_d4,2.0,1.8804231882095337
graph_random_regular_graph_n7_d4,4.0,3.7925591468811035
graph_random_regular_graph_n7_d4,5.0,4.82201623916626
graph_random_regular_graph_n7_d4,2.0,2.1777265071868896
graph_random_regular_graph_n7_d4,3.0,2.852278470993042
graph_random_regular_graph_n7_d4,3.0,2.9633498191833496
graph_random_regular_graph_n7_d4,4.0,3.867091417312622
graph_random_regular_graph_n7_d4,1.0,0.9366572499275208
graph_random_regular_graph_n7_d4,2.0,1.9780807495117188
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,2.0,2.014348268508911
graph_random_regular_graph_n7_d4,3.0,3.053567409515381
graph_random_regular_graph_n7_d4,3.0,2.6670892238616943
graph_random_regular_graph_n7_d4,2.0,1.9938687086105347
graph_random_regular_graph_n7_d4,2.0,2.031773090362549
graph_random_regular_graph_n7_d4,2.0,2.127591609954834
graph_random_regular_graph_n7_d4,3.0,2.7857797145843506
graph_random_regular_graph_n7_d4,1.0,0.9623842239379883
graph_random_regular_graph_n7_d4,3.0,2.834005832672119
graph_random_regular_graph_n7_d4,3.0,2.9418933391571045
graph_random_regular_graph_n7_d4,3.0,2.9798223972320557
graph_random_regular_graph_n7_d4,3.0,2.8631651401519775
graph_random_regular_graph_n7_d4,4.0,3.856468439102173
graph_random_regular_graph_n7_d4,1.0,1.0203810930252075
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,2.0,2.0539822578430176
graph_random_regular_graph_n7_d4,2.0,2.148622989654541
graph_random_regular_graph_n7_d4,4.0,3.7822189331054688
graph_random_regular_graph_n7_d4,1.0,1.0074808597564697
graph_random_regular_graph_n7_d4,3.0,3.175978183746338
graph_random_regular_graph_n7_d4,3.0,2.9790141582489014
graph_random_regular_graph_n7_d4,3.0,2.96808123588562
graph_random_regular_graph_n7_d4,3.0,2.9369635581970215
graph_random_regular_graph_n7_d4,3.0,3.39290189743042
graph_random_regular_graph_n7_d4,4.0,4.04195499420166
graph_random_regular_graph_n7_d4,2.0,2.358140707015991
graph_random_regular_graph_n7_d4,4.0,3.9101314544677734
graph_random_regular_graph_n7_d4,4.0,4.14498233795166
graph_random_regular_graph_n7_d4,3.0,2.997706174850464
graph_random_regular_graph_n7_d4,3.0,3.209852933883667
graph_random_regular_graph_n7_d4,2.0,2.38706374168396
graph_random_regular_graph_n7_d4,2.0,2.181408166885376
graph_random_regular_graph_n7_d4,1.0,1.1017669439315796
graph_random_regular_graph_n7_d4,1.0,0.9778245687484741
graph_random_regular_graph_n7_d4,3.0,3.047725200653076
graph_random_regular_graph_n7_d4,3.0,3.024242877960205
graph_random_regular_graph_n7_d4,4.0,4.036508083343506
graph_random_regular_graph_n7_d4,2.0,2.0295262336730957
graph_random_regular_graph_n7_d4,1.0,1.0655277967453003
graph_random_regular_graph_n7_d4,3.0,3.143268585205078
graph_random_regular_graph_n7_d4,2.0,2.129621744155884
graph_random_regular_graph_n7_d4,2.0,1.942973256111145
graph_random_regular_graph_n7_d4,3.0,3.221588611602783
graph_random_regular_graph_n7_d4,1.0,1.0405768156051636
graph_random_regular_graph_n7_d4,3.0,3.151914358139038
graph_random_regular_graph_n7_d4,3.0,3.031935453414917
graph_random_regular_graph_n7_d4,3.0,2.790968418121338
graph_random_regular_graph_n7_d4,4.0,3.865678310394287
graph_random_regular_graph_n7_d4,2.0,1.9285537004470825
graph_random_regular_graph_n7_d4,4.0,3.7325665950775146
graph_random_regular_graph_n7_d4,1.0,0.9877944588661194
graph_random_regular_graph_n7_d4,3.0,2.9432389736175537
graph_random_regular_graph_n7_d4,2.0,1.9414920806884766
graph_random_regular_graph_n7_d4,3.0,2.869349241256714
graph_random_regular_graph_n7_d4,1.0,1.0412172079086304
graph_random_regular_graph_n7_d4,3.0,2.8541181087493896
graph_random_regular_graph_n7_d4,3.0,3.0785019397735596
graph_random_regular_graph_n7_d4,1.0,0.9407040476799011
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,2.0,1.8981263637542725
graph_random_regular_graph_n7_d4,4.0,3.6444480419158936
graph_random_regular_graph_n7_d4,3.0,2.602234363555908
graph_random_regular_graph_n7_d4,1.0,1.3040121793746948
graph_random_regular_graph_n7_d4,1.0,1.134453535079956
graph_random_regular_graph_n7_d4,4.0,3.8070290088653564
graph_random_regular_graph_n7_d4,4.0,3.6201541423797607
graph_random_regular_graph_n7_d4,3.0,3.0515589714050293
graph_random_regular_graph_n7_d4,3.0,3.0970683097839355
graph_random_regular_graph_n7_d4,2.0,2.2199761867523193
graph_random_regular_graph_n7_d4,3.0,3.3623030185699463
graph_random_regular_graph_n7_d4,3.0,2.9572689533233643
graph_random_regular_graph_n7_d4,1.0,0.9729204773902893
graph_random_regular_graph_n7_d4,2.0,1.981170415878296
graph_random_regular_graph_n7_d4,3.0,2.950216054916382
graph_random_regular_graph_n7_d4,3.0,3.3792269229888916
graph_random_regular_graph_n7_d4,2.0,2.240476131439209
graph_random_regular_graph_n7_d4,3.0,2.921013116836548
graph_random_regular_graph_n7_d4,3.0,2.906212329864502
graph_random_regular_graph_n7_d4,2.0,2.045574903488159
graph_random_regular_graph_n7_d4,3.0,3.2111599445343018
graph_random_regular_graph_n7_d4,3.0,3.0078327655792236
graph_random_regular_graph_n7_d4,2.0,2.1819536685943604
graph_random_regular_graph_n7_d4,4.0,3.6937499046325684
graph_random_regular_graph_n7_d4,4.0,3.8483879566192627
graph_random_regular_graph_n7_d4,3.0,2.7877628803253174
graph_random_regular_graph_n7_d4,2.0,1.8483448028564453
graph_random_regular_graph_n7_d4,3.0,2.768171548843384
graph_random_regular_graph_n7_d4,3.0,2.838059186935425
graph_random_regular_graph_n7_d4,1.0,1.1958867311477661
graph_random_regular_graph_n7_d4,2.0,2.18806791305542
graph_random_regular_graph_n7_d4,1.0,1.0017472505569458
graph_random_regular_graph_n7_d4,3.0,3.427300214767456
graph_random_regular_graph_n7_d4,2.0,1.9913256168365479
graph_random_regular_graph_n7_d4,2.0,2.1353907585144043
graph_random_regular_graph_n7_d4,3.0,2.962455987930298
graph_random_regular_graph_n7_d4,3.0,2.803257465362549
graph_random_regular_graph_n7_d4,1.0,0.9419752955436707
graph_random_regular_graph_n7_d4,2.0,1.8018332719802856
graph_random_regular_graph_n7_d4,4.0,4.0711894035339355
graph_random_regular_graph_n7_d4,3.0,2.9020450115203857
graph_random_regular_graph_n7_d4,2.0,2.0623114109039307
graph_random_regular_graph_n7_d4,1.0,1.0233268737792969
graph_random_regular_graph_n7_d4,3.0,2.9450089931488037
graph_random_regular_graph_n7_d4,3.0,3.041229248046875
graph_random_regular_graph_n7_d4,3.0,3.077352523803711
graph_random_regular_graph_n7_d4,2.0,1.8958841562271118
graph_random_regular_graph_n7_d4,3.0,3.0385453701019287
graph_random_regular_graph_n7_d4,3.0,2.854398488998413
graph_random_regular_graph_n7_d4,3.0,3.0316646099090576
graph_random_regular_graph_n7_d4,2.0,2.037545680999756
graph_random_regular_graph_n7_d4,3.0,2.6877331733703613
graph_random_regular_graph_n7_d4,2.0,1.917175531387329
graph_random_regular_graph_n7_d4,2.0,1.9617483615875244
graph_random_regular_graph_n7_d4,2.0,2.195065975189209
graph_random_regular_graph_n7_d4,2.0,2.07110857963562
graph_random_regular_graph_n7_d4,2.0,2.1255176067352295
graph_random_regular_graph_n7_d4,2.0,1.9581245183944702
graph_random_regular_graph_n7_d4,2.0,2.0311849117279053
graph_random_regular_graph_n7_d4,3.0,3.052968740463257
graph_random_regular_graph_n7_d4,3.0,2.721221923828125
graph_random_regular_graph_n7_d4,3.0,3.0178234577178955
graph_random_regular_graph_n7_d4,2.0,2.1548678874969482
graph_random_regular_graph_n7_d4,4.0,4.105373859405518
graph_random_regular_graph_n7_d4,1.0,0.941146731376648
graph_random_regular_graph_n7_d4,2.0,2.005286693572998
graph_random_regular_graph_n7_d4,2.0,2.0495669841766357
graph_random_regular_graph_n7_d4,2.0,1.9005072116851807
graph_random_regular_graph_n7_d4,2.0,1.9286222457885742
graph_random_regular_graph_n7_d4,3.0,2.7404637336730957
graph_random_regular_graph_n7_d4,3.0,2.908684492111206
graph_random_regular_graph_n7_d4,3.0,2.4776461124420166
graph_random_regular_graph_n7_d4,2.0,2.108304500579834
graph_random_regular_graph_n7_d4,3.0,2.969606876373291
graph_random_regular_graph_n7_d4,3.0,2.699665069580078
graph_random_regular_graph_n7_d4,3.0,3.1619527339935303
graph_random_regular_graph_n7_d4,3.0,2.949535369873047
graph_random_regular_graph_n7_d4,4.0,3.8163936138153076
graph_random_regular_graph_n7_d4,3.0,2.939727544784546
graph_random_regular_graph_n7_d4,4.0,3.8132989406585693
graph_random_regular_graph_n7_d4,3.0,2.7704930305480957
graph_random_regular_graph_n7_d4,2.0,2.0271546840667725
graph_random_regular_graph_n7_d4,2.0,2.2082488536834717
graph_random_regular_graph_n7_d4,2.0,2.0325419902801514
graph_random_regular_graph_n7_d4,1.0,0.9320065379142761
graph_random_regular_graph_n7_d4,3.0,3.080444097518921
graph_random_regular_graph_n7_d4,3.0,3.0459232330322266
graph_random_regular_graph_n7_d4,3.0,3.0648481845855713
graph_random_regular_graph_n7_d4,3.0,3.0068020820617676
graph_random_regular_graph_n7_d4,3.0,2.9283738136291504
graph_random_regular_graph_n7_d4,2.0,2.027505874633789
graph_random_regular_graph_n7_d4,2.0,2.2011098861694336
graph_random_regular_graph_n7_d4,4.0,4.365029811859131
graph_random_regular_graph_n7_d4,2.0,1.8317842483520508
graph_random_regular_graph_n7_d4,2.0,2.1047446727752686
graph_random_regular_graph_n7_d4,4.0,3.5613315105438232
graph_random_regular_graph_n7_d4,2.0,2.0378785133361816
graph_random_regular_graph_n7_d4,2.0,2.021721363067627
graph_random_regular_graph_n7_d4,2.0,1.916524052619934
graph_random_regular_graph_n7_d4,3.0,3.1901466846466064
graph_random_regular_graph_n7_d4,1.0,1.0074036121368408
graph_random_regular_graph_n7_d4,3.0,3.0993521213531494
graph_random_regular_graph_n7_d4,2.0,1.9918348789215088
graph_random_regular_graph_n7_d4,2.0,1.9612447023391724
graph_random_regular_graph_n7_d4,2.0,2.050222635269165
graph_random_regular_graph_n7_d4,3.0,2.361381769180298
graph_random_regular_graph_n7_d4,4.0,4.479645729064941
graph_random_regular_graph_n7_d4,1.0,0.9321264624595642
graph_random_regular_graph_n7_d4,2.0,2.3805811405181885
graph_random_regular_graph_n7_d4,4.0,4.059046745300293
graph_random_regular_graph_n7_d4,2.0,2.3659961223602295
graph_random_regular_graph_n7_d4,2.0,2.456244945526123
graph_random_regular_graph_n7_d4,2.0,2.118793249130249
graph_random_regular_graph_n7_d4,1.0,1.0661323070526123
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,3.178781270980835
graph_random_regular_graph_n7_d4,4.0,4.253720760345459
graph_random_regular_graph_n7_d4,1.0,1.0384858846664429
