Dataset,Actual,Predicted
graph_random_regular_graph_n7_d4,2.0,1.9437116384506226
graph_random_regular_graph_n7_d4,4.0,3.7027089595794678
graph_random_regular_graph_n7_d4,1.0,0.9735704064369202
graph_random_regular_graph_n7_d4,3.0,3.0579400062561035
graph_random_regular_graph_n7_d4,3.0,2.6122233867645264
graph_random_regular_graph_n7_d4,2.0,1.9346840381622314
graph_random_regular_graph_n7_d4,2.0,2.0782010555267334
graph_random_regular_graph_n7_d4,2.0,1.9946057796478271
graph_random_regular_graph_n7_d4,3.0,2.21793532371521
graph_random_regular_graph_n7_d4,2.0,2.319554567337036
graph_random_regular_graph_n7_d4,3.0,3.2639050483703613
graph_random_regular_graph_n7_d4,3.0,2.9170620441436768
graph_random_regular_graph_n7_d4,2.0,2.0258917808532715
graph_random_regular_graph_n7_d4,3.0,2.6915056705474854
graph_random_regular_graph_n7_d4,2.0,2.015855073928833
graph_random_regular_graph_n7_d4,1.0,0.9184317588806152
graph_random_regular_graph_n7_d4,4.0,4.125097274780273
graph_random_regular_graph_n7_d4,2.0,1.9138849973678589
graph_random_regular_graph_n7_d4,3.0,3.397226095199585
graph_random_regular_graph_n7_d4,5.0,4.371157646179199
graph_random_regular_graph_n7_d4,2.0,1.8359683752059937
graph_random_regular_graph_n7_d4,1.0,0.8557448983192444
graph_random_regular_graph_n7_d4,3.0,3.3668243885040283
graph_random_regular_graph_n7_d4,3.0,3.0001070499420166
graph_random_regular_graph_n7_d4,2.0,2.3093841075897217
graph_random_regular_graph_n7_d4,3.0,2.7684483528137207
graph_random_regular_graph_n7_d4,2.0,2.1631903648376465
graph_random_regular_graph_n7_d4,4.0,3.9794399738311768
graph_random_regular_graph_n7_d4,2.0,2.042768955230713
graph_random_regular_graph_n7_d4,3.0,2.625751495361328
graph_random_regular_graph_n7_d4,3.0,3.238210916519165
graph_random_regular_graph_n7_d4,1.0,0.9627000689506531
graph_random_regular_graph_n7_d4,2.0,1.9396089315414429
graph_random_regular_graph_n7_d4,2.0,2.3291561603546143
graph_random_regular_graph_n7_d4,2.0,1.9777075052261353
graph_random_regular_graph_n7_d4,2.0,2.2548153400421143
graph_random_regular_graph_n7_d4,2.0,1.8916479349136353
graph_random_regular_graph_n7_d4,2.0,1.8129308223724365
graph_random_regular_graph_n7_d4,4.0,3.792997121810913
graph_random_regular_graph_n7_d4,2.0,1.9743328094482422
graph_random_regular_graph_n7_d4,3.0,3.2778050899505615
graph_random_regular_graph_n7_d4,2.0,2.135206460952759
graph_random_regular_graph_n7_d4,1.0,0.8569303750991821
graph_random_regular_graph_n7_d4,2.0,2.05263352394104
graph_random_regular_graph_n7_d4,5.0,4.3927435874938965
graph_random_regular_graph_n7_d4,4.0,3.7802138328552246
graph_random_regular_graph_n7_d4,2.0,2.1520204544067383
graph_random_regular_graph_n7_d4,2.0,2.1599161624908447
graph_random_regular_graph_n7_d4,2.0,2.0599169731140137
graph_random_regular_graph_n7_d4,3.0,2.6884422302246094
graph_random_regular_graph_n7_d4,3.0,3.1340091228485107
graph_random_regular_graph_n7_d4,3.0,3.5993971824645996
graph_random_regular_graph_n7_d4,4.0,4.028887748718262
graph_random_regular_graph_n7_d4,4.0,3.82474946975708
graph_random_regular_graph_n7_d4,1.0,0.8868416547775269
graph_random_regular_graph_n7_d4,4.0,4.156506061553955
graph_random_regular_graph_n7_d4,3.0,3.398552179336548
graph_random_regular_graph_n7_d4,3.0,3.221548557281494
graph_random_regular_graph_n7_d4,2.0,2.266990900039673
graph_random_regular_graph_n7_d4,2.0,2.115002155303955
graph_random_regular_graph_n7_d4,2.0,1.9701265096664429
graph_random_regular_graph_n7_d4,1.0,0.8699381947517395
graph_random_regular_graph_n7_d4,4.0,3.289929151535034
graph_random_regular_graph_n7_d4,4.0,3.8881988525390625
graph_random_regular_graph_n7_d4,3.0,2.7133045196533203
graph_random_regular_graph_n7_d4,4.0,3.931346893310547
graph_random_regular_graph_n7_d4,3.0,2.8161113262176514
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,3.677730083465576
graph_random_regular_graph_n7_d4,3.0,3.6100475788116455
graph_random_regular_graph_n7_d4,2.0,1.8127877712249756
graph_random_regular_graph_n7_d4,2.0,2.01893949508667
graph_random_regular_graph_n7_d4,3.0,2.79677152633667
graph_random_regular_graph_n7_d4,1.0,0.9784928560256958
graph_random_regular_graph_n7_d4,4.0,4.153977870941162
graph_random_regular_graph_n7_d4,3.0,2.911203145980835
graph_random_regular_graph_n7_d4,1.0,1.0473253726959229
graph_random_regular_graph_n7_d4,3.0,2.3315510749816895
graph_random_regular_graph_n7_d4,1.0,1.1267789602279663
graph_random_regular_graph_n7_d4,3.0,3.342101812362671
graph_random_regular_graph_n7_d4,4.0,3.8238894939422607
graph_random_regular_graph_n7_d4,2.0,2.387136459350586
graph_random_regular_graph_n7_d4,2.0,2.0116140842437744
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,2.9526565074920654
graph_random_regular_graph_n7_d4,3.0,3.049205780029297
graph_random_regular_graph_n7_d4,4.0,3.8150172233581543
graph_random_regular_graph_n7_d4,4.0,4.06716251373291
graph_random_regular_graph_n7_d4,2.0,2.1458277702331543
graph_random_regular_graph_n7_d4,2.0,2.127946615219116
graph_random_regular_graph_n7_d4,2.0,2.216283082962036
graph_random_regular_graph_n7_d4,3.0,3.865708589553833
graph_random_regular_graph_n7_d4,2.0,1.8459208011627197
graph_random_regular_graph_n7_d4,2.0,1.8595187664031982
graph_random_regular_graph_n7_d4,4.0,3.888298511505127
graph_random_regular_graph_n7_d4,4.0,3.94478440284729
graph_random_regular_graph_n7_d4,1.0,0.9794678688049316
graph_random_regular_graph_n7_d4,3.0,3.406291961669922
graph_random_regular_graph_n7_d4,3.0,2.434274911880493
graph_random_regular_graph_n7_d4,1.0,1.134691596031189
graph_random_regular_graph_n7_d4,5.0,4.527101039886475
graph_random_regular_graph_n7_d4,3.0,2.8680100440979004
graph_random_regular_graph_n7_d4,1.0,0.8214278817176819
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,2.0,2.3824496269226074
graph_random_regular_graph_n7_d4,4.0,3.5988717079162598
graph_random_regular_graph_n7_d4,1.0,1.0113980770111084
graph_random_regular_graph_n7_d4,2.0,1.6476314067840576
graph_random_regular_graph_n7_d4,2.0,2.1516356468200684
graph_random_regular_graph_n7_d4,3.0,3.065873384475708
graph_random_regular_graph_n7_d4,3.0,3.1547529697418213
graph_random_regular_graph_n7_d4,2.0,1.9525012969970703
graph_random_regular_graph_n7_d4,3.0,2.2531278133392334
graph_random_regular_graph_n7_d4,4.0,4.270359039306641
graph_random_regular_graph_n7_d4,2.0,2.015716075897217
graph_random_regular_graph_n7_d4,3.0,2.767045736312866
graph_random_regular_graph_n7_d4,5.0,4.620692253112793
graph_random_regular_graph_n7_d4,3.0,2.936391830444336
graph_random_regular_graph_n7_d4,1.0,1.2266180515289307
graph_random_regular_graph_n7_d4,2.0,2.1331729888916016
graph_random_regular_graph_n7_d4,2.0,1.9360545873641968
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,3.109053373336792
graph_random_regular_graph_n7_d4,3.0,3.0687835216522217
graph_random_regular_graph_n7_d4,3.0,2.954026460647583
graph_random_regular_graph_n7_d4,3.0,2.967153787612915
graph_random_regular_graph_n7_d4,3.0,3.1483142375946045
graph_random_regular_graph_n7_d4,3.0,2.82568097114563
graph_random_regular_graph_n7_d4,3.0,3.06455659866333
graph_random_regular_graph_n7_d4,2.0,2.059339761734009
graph_random_regular_graph_n7_d4,3.0,2.9501395225524902
graph_random_regular_graph_n7_d4,2.0,1.916601300239563
graph_random_regular_graph_n7_d4,2.0,1.9701807498931885
graph_random_regular_graph_n7_d4,4.0,3.6500532627105713
graph_random_regular_graph_n7_d4,1.0,0.9233852028846741
graph_random_regular_graph_n7_d4,3.0,3.0350756645202637
graph_random_regular_graph_n7_d4,2.0,1.8989638090133667
graph_random_regular_graph_n7_d4,2.0,2.1858127117156982
graph_random_regular_graph_n7_d4,3.0,2.386245012283325
graph_random_regular_graph_n7_d4,2.0,2.399892568588257
graph_random_regular_graph_n7_d4,4.0,4.210444927215576
graph_random_regular_graph_n7_d4,3.0,2.2985033988952637
graph_random_regular_graph_n7_d4,3.0,2.984724283218384
graph_random_regular_graph_n7_d4,4.0,3.6122562885284424
graph_random_regular_graph_n7_d4,3.0,3.1616439819335938
graph_random_regular_graph_n7_d4,2.0,2.3481690883636475
graph_random_regular_graph_n7_d4,3.0,3.1954667568206787
graph_random_regular_graph_n7_d4,2.0,2.0489237308502197
graph_random_regular_graph_n7_d4,2.0,2.3090298175811768
graph_random_regular_graph_n7_d4,2.0,1.8873094320297241
graph_random_regular_graph_n7_d4,1.0,0.9740599393844604
graph_random_regular_graph_n7_d4,3.0,3.37475323677063
graph_random_regular_graph_n7_d4,2.0,1.876891851425171
graph_random_regular_graph_n7_d4,2.0,1.9481607675552368
graph_random_regular_graph_n7_d4,3.0,3.312422513961792
graph_random_regular_graph_n7_d4,2.0,1.9399669170379639
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,5.0,3.9965579509735107
graph_random_regular_graph_n7_d4,3.0,3.5462324619293213
graph_random_regular_graph_n7_d4,2.0,2.2227656841278076
graph_random_regular_graph_n7_d4,4.0,4.03377103805542
graph_random_regular_graph_n7_d4,3.0,3.0740437507629395
graph_random_regular_graph_n7_d4,2.0,2.1583218574523926
graph_random_regular_graph_n7_d4,1.0,1.0466439723968506
graph_random_regular_graph_n7_d4,2.0,2.654268980026245
graph_random_regular_graph_n7_d4,3.0,2.982433795928955
graph_random_regular_graph_n7_d4,2.0,2.222520589828491
graph_random_regular_graph_n7_d4,3.0,2.8286499977111816
graph_random_regular_graph_n7_d4,3.0,2.5584170818328857
graph_random_regular_graph_n7_d4,4.0,4.053461074829102
graph_random_regular_graph_n7_d4,2.0,1.81006920337677
graph_random_regular_graph_n7_d4,2.0,2.2387290000915527
graph_random_regular_graph_n7_d4,4.0,3.664660930633545
graph_random_regular_graph_n7_d4,3.0,2.9830243587493896
graph_random_regular_graph_n7_d4,1.0,0.8977121114730835
graph_random_regular_graph_n7_d4,2.0,2.1735470294952393
graph_random_regular_graph_n7_d4,3.0,2.9134628772735596
graph_random_regular_graph_n7_d4,3.0,2.543591260910034
graph_random_regular_graph_n7_d4,2.0,1.8958526849746704
graph_random_regular_graph_n7_d4,2.0,1.8997069597244263
graph_random_regular_graph_n7_d4,3.0,3.0406265258789062
graph_random_regular_graph_n7_d4,3.0,3.5240538120269775
graph_random_regular_graph_n7_d4,1.0,0.8662688136100769
graph_random_regular_graph_n7_d4,3.0,2.611520290374756
graph_random_regular_graph_n7_d4,2.0,2.148237466812134
graph_random_regular_graph_n7_d4,2.0,2.1090633869171143
graph_random_regular_graph_n7_d4,2.0,1.679941177368164
graph_random_regular_graph_n7_d4,3.0,3.271174907684326
graph_random_regular_graph_n7_d4,2.0,2.10660457611084
graph_random_regular_graph_n7_d4,4.0,3.456836223602295
graph_random_regular_graph_n7_d4,3.0,2.599144220352173
graph_random_regular_graph_n7_d4,3.0,2.2434933185577393
graph_random_regular_graph_n7_d4,4.0,3.8689043521881104
graph_random_regular_graph_n7_d4,2.0,1.908842921257019
graph_random_regular_graph_n7_d4,3.0,2.9134700298309326
graph_random_regular_graph_n7_d4,3.0,2.908336639404297
graph_random_regular_graph_n7_d4,2.0,2.285248279571533
graph_random_regular_graph_n7_d4,2.0,2.152048349380493
graph_random_regular_graph_n7_d4,1.0,0.9548244476318359
graph_random_regular_graph_n7_d4,3.0,3.5100975036621094
graph_random_regular_graph_n7_d4,3.0,3.050577402114868
graph_random_regular_graph_n7_d4,4.0,3.864513874053955
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,2.0,2.250685930252075
graph_random_regular_graph_n7_d4,4.0,4.2542524337768555
graph_random_regular_graph_n7_d4,3.0,2.891157627105713
graph_random_regular_graph_n7_d4,3.0,3.3210294246673584
graph_random_regular_graph_n7_d4,2.0,2.0157344341278076
graph_random_regular_graph_n7_d4,4.0,4.050882339477539
graph_random_regular_graph_n7_d4,4.0,3.9891161918640137
graph_random_regular_graph_n7_d4,2.0,2.1812593936920166
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,2.7788002490997314
graph_random_regular_graph_n7_d4,2.0,2.218928098678589
graph_random_regular_graph_n7_d4,3.0,2.6491992473602295
graph_random_regular_graph_n7_d4,3.0,3.261981248855591
graph_random_regular_graph_n7_d4,2.0,2.1806998252868652
graph_random_regular_graph_n7_d4,3.0,3.020359516143799
graph_random_regular_graph_n7_d4,3.0,2.861602783203125
graph_random_regular_graph_n7_d4,2.0,2.008603572845459
graph_random_regular_graph_n7_d4,3.0,3.324077606201172
graph_random_regular_graph_n7_d4,3.0,2.9459588527679443
graph_random_regular_graph_n7_d4,3.0,3.0411417484283447
graph_random_regular_graph_n7_d4,3.0,3.0549204349517822
graph_random_regular_graph_n7_d4,2.0,2.0809967517852783
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,1.0,0.8079662322998047
graph_random_regular_graph_n7_d4,1.0,1.0530515909194946
graph_random_regular_graph_n7_d4,3.0,2.821593761444092
graph_random_regular_graph_n7_d4,4.0,3.9329724311828613
graph_random_regular_graph_n7_d4,3.0,2.961772918701172
graph_random_regular_graph_n7_d4,3.0,3.4490089416503906
graph_random_regular_graph_n7_d4,2.0,1.944955587387085
graph_random_regular_graph_n7_d4,2.0,1.8087011575698853
graph_random_regular_graph_n7_d4,3.0,2.5568652153015137
graph_random_regular_graph_n7_d4,3.0,2.5277976989746094
graph_random_regular_graph_n7_d4,2.0,1.8998385667800903
graph_random_regular_graph_n7_d4,4.0,3.744577407836914
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,2.0,1.923348307609558
graph_random_regular_graph_n7_d4,3.0,2.8626198768615723
graph_random_regular_graph_n7_d4,2.0,1.8485949039459229
graph_random_regular_graph_n7_d4,2.0,2.413461685180664
graph_random_regular_graph_n7_d4,4.0,3.832183599472046
graph_random_regular_graph_n7_d4,2.0,2.1493239402770996
graph_random_regular_graph_n7_d4,1.0,0.8828560709953308
graph_random_regular_graph_n7_d4,3.0,2.922283172607422
graph_random_regular_graph_n7_d4,1.0,1.0609875917434692
graph_random_regular_graph_n7_d4,1.0,0.987221360206604
graph_random_regular_graph_n7_d4,1.0,0.9821557998657227
graph_random_regular_graph_n7_d4,3.0,2.900679111480713
graph_random_regular_graph_n7_d4,4.0,3.5011675357818604
graph_random_regular_graph_n7_d4,4.0,3.9954326152801514
graph_random_regular_graph_n7_d4,3.0,2.8177764415740967
graph_random_regular_graph_n7_d4,2.0,1.9524844884872437
graph_random_regular_graph_n7_d4,3.0,2.7707571983337402
graph_random_regular_graph_n7_d4,3.0,2.8622279167175293
graph_random_regular_graph_n7_d4,1.0,0.8813900351524353
graph_random_regular_graph_n7_d4,2.0,1.8667234182357788
graph_random_regular_graph_n7_d4,4.0,4.127356052398682
graph_random_regular_graph_n7_d4,2.0,1.9238622188568115
graph_random_regular_graph_n7_d4,2.0,1.8955671787261963
graph_random_regular_graph_n7_d4,3.0,2.834768056869507
graph_random_regular_graph_n7_d4,3.0,2.831217050552368
graph_random_regular_graph_n7_d4,2.0,2.0800187587738037
graph_random_regular_graph_n7_d4,2.0,2.2369086742401123
graph_random_regular_graph_n7_d4,4.0,3.7005462646484375
graph_random_regular_graph_n7_d4,3.0,3.223107099533081
graph_random_regular_graph_n7_d4,4.0,4.03096866607666
graph_random_regular_graph_n7_d4,4.0,4.0508952140808105
graph_random_regular_graph_n7_d4,3.0,2.9998695850372314
graph_random_regular_graph_n7_d4,2.0,2.136289119720459
graph_random_regular_graph_n7_d4,2.0,2.6482527256011963
graph_random_regular_graph_n7_d4,3.0,2.8168327808380127
graph_random_regular_graph_n7_d4,4.0,3.9100234508514404
graph_random_regular_graph_n7_d4,3.0,2.6624090671539307
graph_random_regular_graph_n7_d4,5.0,4.493163108825684
graph_random_regular_graph_n7_d4,3.0,2.7059361934661865
graph_random_regular_graph_n7_d4,1.0,0.8064645528793335
graph_random_regular_graph_n7_d4,3.0,2.8116519451141357
graph_random_regular_graph_n7_d4,3.0,2.6386189460754395
graph_random_regular_graph_n7_d4,3.0,2.8220877647399902
graph_random_regular_graph_n7_d4,2.0,2.0475802421569824
graph_random_regular_graph_n7_d4,3.0,2.7136471271514893
graph_random_regular_graph_n7_d4,2.0,2.5080158710479736
graph_random_regular_graph_n7_d4,1.0,1.1537606716156006
graph_random_regular_graph_n7_d4,1.0,1.060797929763794
graph_random_regular_graph_n7_d4,3.0,3.4617350101470947
graph_random_regular_graph_n7_d4,3.0,3.127824306488037
graph_random_regular_graph_n7_d4,4.0,3.9803714752197266
graph_random_regular_graph_n7_d4,1.0,0.9533436894416809
graph_random_regular_graph_n7_d4,3.0,2.987335205078125
graph_random_regular_graph_n7_d4,2.0,2.222365617752075
graph_random_regular_graph_n7_d4,1.0,0.8958620429039001
graph_random_regular_graph_n7_d4,2.0,2.404872179031372
graph_random_regular_graph_n7_d4,4.0,3.952728748321533
graph_random_regular_graph_n7_d4,1.0,0.7761257290840149
graph_random_regular_graph_n7_d4,2.0,1.8982936143875122
graph_random_regular_graph_n7_d4,3.0,2.960397720336914
graph_random_regular_graph_n7_d4,3.0,3.183506727218628
graph_random_regular_graph_n7_d4,3.0,2.841503143310547
graph_random_regular_graph_n7_d4,2.0,1.9291526079177856
graph_random_regular_graph_n7_d4,3.0,2.897268772125244
graph_random_regular_graph_n7_d4,3.0,2.7605555057525635
graph_random_regular_graph_n7_d4,1.0,0.7855147123336792
graph_random_regular_graph_n7_d4,3.0,2.9418766498565674
graph_random_regular_graph_n7_d4,1.0,1.0228604078292847
graph_random_regular_graph_n7_d4,3.0,3.2962090969085693
graph_random_regular_graph_n7_d4,2.0,2.3149774074554443
graph_random_regular_graph_n7_d4,3.0,3.2003848552703857
graph_random_regular_graph_n7_d4,5.0,4.826547145843506
graph_random_regular_graph_n7_d4,3.0,2.928373336791992
graph_random_regular_graph_n7_d4,3.0,3.246025323867798
graph_random_regular_graph_n7_d4,4.0,3.4215123653411865
graph_random_regular_graph_n7_d4,1.0,0.7641587257385254
graph_random_regular_graph_n7_d4,3.0,2.4041740894317627
graph_random_regular_graph_n7_d4,4.0,3.7904820442199707
graph_random_regular_graph_n7_d4,2.0,1.9067734479904175
graph_random_regular_graph_n7_d4,2.0,1.8930429220199585
graph_random_regular_graph_n7_d4,4.0,3.886648654937744
graph_random_regular_graph_n7_d4,3.0,2.855260133743286
graph_random_regular_graph_n7_d4,2.0,1.8104044198989868
graph_random_regular_graph_n7_d4,3.0,2.6655445098876953
graph_random_regular_graph_n7_d4,2.0,2.015143871307373
graph_random_regular_graph_n7_d4,2.0,2.080503225326538
graph_random_regular_graph_n7_d4,2.0,2.178182363510132
graph_random_regular_graph_n7_d4,3.0,3.078049898147583
graph_random_regular_graph_n7_d4,1.0,1.0469626188278198
graph_random_regular_graph_n7_d4,2.0,2.257582187652588
graph_random_regular_graph_n7_d4,4.0,4.164066791534424
graph_random_regular_graph_n7_d4,3.0,2.890706777572632
graph_random_regular_graph_n7_d4,3.0,2.8776283264160156
graph_random_regular_graph_n7_d4,2.0,2.2113165855407715
graph_random_regular_graph_n7_d4,1.0,0.963219165802002
graph_random_regular_graph_n7_d4,2.0,1.9579219818115234
graph_random_regular_graph_n7_d4,4.0,3.6560351848602295
graph_random_regular_graph_n7_d4,3.0,2.96589994430542
graph_random_regular_graph_n7_d4,4.0,3.8697915077209473
graph_random_regular_graph_n7_d4,2.0,2.211334228515625
graph_random_regular_graph_n7_d4,4.0,3.7410244941711426
graph_random_regular_graph_n7_d4,4.0,3.8084473609924316
graph_random_regular_graph_n7_d4,3.0,3.1711466312408447
graph_random_regular_graph_n7_d4,3.0,2.8304481506347656
graph_random_regular_graph_n7_d4,1.0,0.8860546946525574
graph_random_regular_graph_n7_d4,1.0,1.1009024381637573
graph_random_regular_graph_n7_d4,4.0,3.8908069133758545
graph_random_regular_graph_n7_d4,3.0,3.745532989501953
graph_random_regular_graph_n7_d4,1.0,0.7760211229324341
graph_random_regular_graph_n7_d4,4.0,4.076416969299316
graph_random_regular_graph_n7_d4,4.0,3.9598753452301025
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,2.0,2.3462719917297363
graph_random_regular_graph_n7_d4,3.0,3.1984305381774902
graph_random_regular_graph_n7_d4,2.0,2.172273635864258
graph_random_regular_graph_n7_d4,2.0,1.9338550567626953
graph_random_regular_graph_n7_d4,3.0,3.042639970779419
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,3.428020715713501
graph_random_regular_graph_n7_d4,3.0,2.9085867404937744
graph_random_regular_graph_n7_d4,1.0,1.0041228532791138
graph_random_regular_graph_n7_d4,2.0,1.9554857015609741
graph_random_regular_graph_n7_d4,2.0,2.00052547454834
graph_random_regular_graph_n7_d4,3.0,3.0245890617370605
graph_random_regular_graph_n7_d4,3.0,2.9950509071350098
graph_random_regular_graph_n7_d4,1.0,0.8188460469245911
graph_random_regular_graph_n7_d4,3.0,3.4107017517089844
graph_random_regular_graph_n7_d4,2.0,2.0945115089416504
graph_random_regular_graph_n7_d4,3.0,2.6753389835357666
graph_random_regular_graph_n7_d4,4.0,3.5912842750549316
graph_random_regular_graph_n7_d4,3.0,3.4028048515319824
graph_random_regular_graph_n7_d4,4.0,3.768712282180786
graph_random_regular_graph_n7_d4,3.0,2.7989447116851807
graph_random_regular_graph_n7_d4,3.0,2.860210657119751
graph_random_regular_graph_n7_d4,1.0,1.0959750413894653
graph_random_regular_graph_n7_d4,4.0,4.452879905700684
graph_random_regular_graph_n7_d4,1.0,0.8731337785720825
graph_random_regular_graph_n7_d4,4.0,4.05618953704834
graph_random_regular_graph_n7_d4,3.0,3.261922597885132
graph_random_regular_graph_n7_d4,2.0,2.3028175830841064
graph_random_regular_graph_n7_d4,3.0,3.059875011444092
graph_random_regular_graph_n7_d4,3.0,2.8210461139678955
graph_random_regular_graph_n7_d4,2.0,2.5664589405059814
graph_random_regular_graph_n7_d4,3.0,3.2655844688415527
graph_random_regular_graph_n7_d4,2.0,1.9729098081588745
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,2.0,2.212578058242798
graph_random_regular_graph_n7_d4,2.0,1.844024419784546
graph_random_regular_graph_n7_d4,2.0,2.060096502304077
graph_random_regular_graph_n7_d4,1.0,1.1662187576293945
graph_random_regular_graph_n7_d4,3.0,3.002370834350586
graph_random_regular_graph_n7_d4,1.0,0.7940465211868286
graph_random_regular_graph_n7_d4,1.0,0.9240526556968689
graph_random_regular_graph_n7_d4,2.0,2.3250153064727783
graph_random_regular_graph_n7_d4,2.0,1.9753015041351318
graph_random_regular_graph_n7_d4,3.0,2.815652847290039
graph_random_regular_graph_n7_d4,2.0,2.3197274208068848
graph_random_regular_graph_n7_d4,3.0,3.511708974838257
graph_random_regular_graph_n7_d4,3.0,3.230205535888672
graph_random_regular_graph_n7_d4,1.0,1.0562472343444824
graph_random_regular_graph_n7_d4,2.0,1.9850400686264038
graph_random_regular_graph_n7_d4,5.0,4.628443241119385
graph_random_regular_graph_n7_d4,4.0,3.4163920879364014
graph_random_regular_graph_n7_d4,1.0,1.0592409372329712
graph_random_regular_graph_n7_d4,1.0,0.851597011089325
graph_random_regular_graph_n7_d4,4.0,3.8632171154022217
graph_random_regular_graph_n7_d4,4.0,3.7796895503997803
graph_random_regular_graph_n7_d4,3.0,3.15338397026062
graph_random_regular_graph_n7_d4,1.0,1.089625597000122
graph_random_regular_graph_n7_d4,3.0,2.456888198852539
graph_random_regular_graph_n7_d4,3.0,2.8959600925445557
graph_random_regular_graph_n7_d4,3.0,3.00408935546875
graph_random_regular_graph_n7_d4,2.0,2.038057804107666
graph_random_regular_graph_n7_d4,3.0,2.9584250450134277
graph_random_regular_graph_n7_d4,2.0,2.122568368911743
graph_random_regular_graph_n7_d4,1.0,1.0810718536376953
graph_random_regular_graph_n7_d4,1.0,0.8270554542541504
graph_random_regular_graph_n7_d4,2.0,1.9396343231201172
graph_random_regular_graph_n7_d4,4.0,3.4539926052093506
graph_random_regular_graph_n7_d4,2.0,2.181591510772705
graph_random_regular_graph_n7_d4,3.0,3.248317003250122
graph_random_regular_graph_n7_d4,2.0,2.1558635234832764
graph_random_regular_graph_n7_d4,3.0,2.8124966621398926
graph_random_regular_graph_n7_d4,3.0,3.3478245735168457
graph_random_regular_graph_n7_d4,1.0,0.961074709892273
graph_random_regular_graph_n7_d4,2.0,1.8961260318756104
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,4.0,3.686798572540283
graph_random_regular_graph_n7_d4,1.0,1.0593620538711548
graph_random_regular_graph_n7_d4,3.0,2.9849936962127686
graph_random_regular_graph_n7_d4,3.0,2.8880527019500732
graph_random_regular_graph_n7_d4,3.0,3.56620454788208
graph_random_regular_graph_n7_d4,2.0,1.879191279411316
graph_random_regular_graph_n7_d4,3.0,2.7748818397521973
graph_random_regular_graph_n7_d4,3.0,2.8460094928741455
