Dataset,Actual,Predicted
graph_random_regular_graph_n7_d4,4.0,3.3473591804504395
graph_random_regular_graph_n7_d4,1.0,1.1382722854614258
graph_random_regular_graph_n7_d4,1.0,1.1477161645889282
graph_random_regular_graph_n7_d4,2.0,1.936493158340454
graph_random_regular_graph_n7_d4,4.0,3.670837879180908
graph_random_regular_graph_n7_d4,2.0,2.262320041656494
graph_random_regular_graph_n7_d4,1.0,1.2074706554412842
graph_random_regular_graph_n7_d4,3.0,3.063856363296509
graph_random_regular_graph_n7_d4,3.0,2.851057291030884
graph_random_regular_graph_n7_d4,2.0,1.9237381219863892
graph_random_regular_graph_n7_d4,3.0,2.9088833332061768
graph_random_regular_graph_n7_d4,4.0,3.9278242588043213
graph_random_regular_graph_n7_d4,4.0,3.9937994480133057
graph_random_regular_graph_n7_d4,3.0,3.0075366497039795
graph_random_regular_graph_n7_d4,3.0,2.85341215133667
graph_random_regular_graph_n7_d4,2.0,2.32352876663208
graph_random_regular_graph_n7_d4,2.0,2.389474391937256
graph_random_regular_graph_n7_d4,2.0,2.0548665523529053
graph_random_regular_graph_n7_d4,4.0,3.711055278778076
graph_random_regular_graph_n7_d4,4.0,4.047874450683594
graph_random_regular_graph_n7_d4,3.0,3.307490587234497
graph_random_regular_graph_n7_d4,3.0,2.698974609375
graph_random_regular_graph_n7_d4,2.0,1.7895777225494385
graph_random_regular_graph_n7_d4,4.0,4.261721611022949
graph_random_regular_graph_n7_d4,2.0,2.2928011417388916
graph_random_regular_graph_n7_d4,5.0,5.0397868156433105
graph_random_regular_graph_n7_d4,1.0,1.0146790742874146
graph_random_regular_graph_n7_d4,3.0,3.116158962249756
graph_random_regular_graph_n7_d4,2.0,2.0651779174804688
graph_random_regular_graph_n7_d4,3.0,2.6010780334472656
graph_random_regular_graph_n7_d4,3.0,2.9657158851623535
graph_random_regular_graph_n7_d4,4.0,4.393486976623535
graph_random_regular_graph_n7_d4,1.0,1.6218297481536865
graph_random_regular_graph_n7_d4,2.0,1.837275505065918
graph_random_regular_graph_n7_d4,3.0,3.202249765396118
graph_random_regular_graph_n7_d4,1.0,1.3937492370605469
graph_random_regular_graph_n7_d4,2.0,2.4223620891571045
graph_random_regular_graph_n7_d4,4.0,4.331770420074463
graph_random_regular_graph_n7_d4,2.0,2.2608673572540283
graph_random_regular_graph_n7_d4,3.0,3.101879358291626
graph_random_regular_graph_n7_d4,2.0,1.8825331926345825
graph_random_regular_graph_n7_d4,1.0,1.1416805982589722
graph_random_regular_graph_n7_d4,4.0,3.2682666778564453
graph_random_regular_graph_n7_d4,3.0,3.7060821056365967
graph_random_regular_graph_n7_d4,3.0,3.0085275173187256
graph_random_regular_graph_n7_d4,4.0,4.225964069366455
graph_random_regular_graph_n7_d4,2.0,2.21280574798584
graph_random_regular_graph_n7_d4,2.0,2.00183367729187
graph_random_regular_graph_n7_d4,0.0,0.6313664317131042
graph_random_regular_graph_n7_d4,3.0,2.716120481491089
graph_random_regular_graph_n7_d4,3.0,3.273648738861084
graph_random_regular_graph_n7_d4,2.0,2.251049280166626
graph_random_regular_graph_n7_d4,2.0,1.4493465423583984
graph_random_regular_graph_n7_d4,1.0,1.2340848445892334
graph_random_regular_graph_n7_d4,3.0,2.875455379486084
graph_random_regular_graph_n7_d4,2.0,2.1830945014953613
graph_random_regular_graph_n7_d4,0.0,0.4584135413169861
graph_random_regular_graph_n7_d4,2.0,1.876930594444275
graph_random_regular_graph_n7_d4,1.0,1.10142183303833
graph_random_regular_graph_n7_d4,3.0,3.7150955200195312
graph_random_regular_graph_n7_d4,1.0,1.027248501777649
graph_random_regular_graph_n7_d4,3.0,2.927725076675415
graph_random_regular_graph_n7_d4,3.0,3.7161262035369873
graph_random_regular_graph_n7_d4,4.0,3.9019033908843994
graph_random_regular_graph_n7_d4,3.0,2.8685832023620605
graph_random_regular_graph_n7_d4,3.0,3.2773704528808594
graph_random_regular_graph_n7_d4,3.0,2.7280116081237793
graph_random_regular_graph_n7_d4,4.0,4.079771995544434
graph_random_regular_graph_n7_d4,2.0,1.7497857809066772
graph_random_regular_graph_n7_d4,0.0,0.24355719983577728
graph_random_regular_graph_n7_d4,2.0,2.3126184940338135
graph_random_regular_graph_n7_d4,3.0,2.813781499862671
graph_random_regular_graph_n7_d4,2.0,2.0455424785614014
graph_random_regular_graph_n7_d4,2.0,2.133239984512329
graph_random_regular_graph_n7_d4,1.0,1.0915695428848267
graph_random_regular_graph_n7_d4,2.0,2.3321125507354736
graph_random_regular_graph_n7_d4,4.0,3.8878848552703857
graph_random_regular_graph_n7_d4,4.0,4.2055816650390625
graph_random_regular_graph_n7_d4,2.0,1.6870239973068237
graph_random_regular_graph_n7_d4,1.0,0.8601811528205872
graph_random_regular_graph_n7_d4,4.0,3.833988904953003
graph_random_regular_graph_n7_d4,4.0,3.9554495811462402
graph_random_regular_graph_n7_d4,0.0,0.10297340899705887
graph_random_regular_graph_n7_d4,4.0,4.06446647644043
graph_random_regular_graph_n7_d4,4.0,3.9116179943084717
graph_random_regular_graph_n7_d4,2.0,1.9553345441818237
graph_random_regular_graph_n7_d4,2.0,2.0730667114257812
graph_random_regular_graph_n7_d4,3.0,3.0461018085479736
graph_random_regular_graph_n7_d4,2.0,2.2804410457611084
graph_random_regular_graph_n7_d4,4.0,4.036844730377197
graph_random_regular_graph_n7_d4,4.0,3.293443441390991
graph_random_regular_graph_n7_d4,1.0,1.2636518478393555
graph_random_regular_graph_n7_d4,2.0,2.0227458477020264
graph_random_regular_graph_n7_d4,3.0,2.737410306930542
graph_random_regular_graph_n7_d4,2.0,2.3985486030578613
graph_random_regular_graph_n7_d4,1.0,1.0906405448913574
graph_random_regular_graph_n7_d4,3.0,3.06003737449646
graph_random_regular_graph_n7_d4,3.0,2.68525767326355
graph_random_regular_graph_n7_d4,3.0,2.7945594787597656
graph_random_regular_graph_n7_d4,3.0,3.2649166584014893
graph_random_regular_graph_n7_d4,3.0,3.0138776302337646
graph_random_regular_graph_n7_d4,4.0,3.6247289180755615
graph_random_regular_graph_n7_d4,1.0,1.2222203016281128
graph_random_regular_graph_n7_d4,4.0,3.9102251529693604
graph_random_regular_graph_n7_d4,3.0,3.0010807514190674
graph_random_regular_graph_n7_d4,2.0,1.9027669429779053
graph_random_regular_graph_n7_d4,3.0,2.9396514892578125
graph_random_regular_graph_n7_d4,1.0,0.9854760766029358
graph_random_regular_graph_n7_d4,2.0,2.6470086574554443
graph_random_regular_graph_n7_d4,2.0,1.9746121168136597
graph_random_regular_graph_n7_d4,2.0,2.597355604171753
graph_random_regular_graph_n7_d4,3.0,2.8729922771453857
graph_random_regular_graph_n7_d4,2.0,2.224971055984497
graph_random_regular_graph_n7_d4,4.0,3.5379528999328613
graph_random_regular_graph_n7_d4,4.0,3.949519395828247
graph_random_regular_graph_n7_d4,4.0,4.119300842285156
graph_random_regular_graph_n7_d4,4.0,4.069400310516357
graph_random_regular_graph_n7_d4,4.0,4.229694843292236
graph_random_regular_graph_n7_d4,2.0,1.801705241203308
graph_random_regular_graph_n7_d4,3.0,3.169910430908203
graph_random_regular_graph_n7_d4,1.0,1.2360708713531494
graph_random_regular_graph_n7_d4,3.0,3.2226996421813965
graph_random_regular_graph_n7_d4,5.0,5.0001091957092285
graph_random_regular_graph_n7_d4,3.0,3.0171399116516113
graph_random_regular_graph_n7_d4,2.0,2.007652759552002
graph_random_regular_graph_n7_d4,3.0,3.3516037464141846
graph_random_regular_graph_n7_d4,4.0,3.7005512714385986
graph_random_regular_graph_n7_d4,4.0,3.428009510040283
graph_random_regular_graph_n7_d4,3.0,2.7422099113464355
graph_random_regular_graph_n7_d4,3.0,3.3893330097198486
graph_random_regular_graph_n7_d4,3.0,3.076556444168091
graph_random_regular_graph_n7_d4,2.0,1.8685588836669922
graph_random_regular_graph_n7_d4,3.0,3.3487837314605713
graph_random_regular_graph_n7_d4,3.0,2.9927003383636475
graph_random_regular_graph_n7_d4,2.0,2.2899513244628906
graph_random_regular_graph_n7_d4,1.0,1.244948387145996
graph_random_regular_graph_n7_d4,2.0,2.049135684967041
graph_random_regular_graph_n7_d4,3.0,2.936765432357788
graph_random_regular_graph_n7_d4,2.0,1.995737910270691
graph_random_regular_graph_n7_d4,2.0,1.6708568334579468
graph_random_regular_graph_n7_d4,3.0,3.031414747238159
graph_random_regular_graph_n7_d4,3.0,3.0957908630371094
graph_random_regular_graph_n7_d4,3.0,3.249168872833252
graph_random_regular_graph_n7_d4,2.0,2.0492122173309326
graph_random_regular_graph_n7_d4,2.0,2.427201986312866
graph_random_regular_graph_n7_d4,4.0,4.3757100105285645
graph_random_regular_graph_n7_d4,2.0,1.9629507064819336
graph_random_regular_graph_n7_d4,4.0,3.839648962020874
graph_random_regular_graph_n7_d4,3.0,3.2109172344207764
graph_random_regular_graph_n7_d4,3.0,3.1148321628570557
graph_random_regular_graph_n7_d4,2.0,2.017831325531006
graph_random_regular_graph_n7_d4,4.0,3.980409860610962
graph_random_regular_graph_n7_d4,3.0,3.207287549972534
graph_random_regular_graph_n7_d4,4.0,3.7236216068267822
graph_random_regular_graph_n7_d4,4.0,3.9491560459136963
graph_random_regular_graph_n7_d4,2.0,1.8757542371749878
graph_random_regular_graph_n7_d4,3.0,3.2029190063476562
graph_random_regular_graph_n7_d4,3.0,3.3194377422332764
graph_random_regular_graph_n7_d4,2.0,2.5798988342285156
graph_random_regular_graph_n7_d4,2.0,2.360948324203491
graph_random_regular_graph_n7_d4,2.0,2.1800289154052734
graph_random_regular_graph_n7_d4,3.0,3.4308717250823975
graph_random_regular_graph_n7_d4,4.0,4.125027656555176
graph_random_regular_graph_n7_d4,3.0,3.0066680908203125
graph_random_regular_graph_n7_d4,3.0,2.8869965076446533
graph_random_regular_graph_n7_d4,3.0,3.1240005493164062
graph_random_regular_graph_n7_d4,2.0,1.7191914319992065
graph_random_regular_graph_n7_d4,3.0,3.34441876411438
graph_random_regular_graph_n7_d4,2.0,2.331655979156494
graph_random_regular_graph_n7_d4,1.0,1.3770980834960938
graph_random_regular_graph_n7_d4,3.0,3.4545063972473145
graph_random_regular_graph_n7_d4,4.0,3.786217212677002
graph_random_regular_graph_n7_d4,3.0,2.586421489715576
graph_random_regular_graph_n7_d4,3.0,3.004098892211914
graph_random_regular_graph_n7_d4,2.0,2.326927661895752
graph_random_regular_graph_n7_d4,2.0,1.8040993213653564
graph_random_regular_graph_n7_d4,4.0,4.585634708404541
graph_random_regular_graph_n7_d4,3.0,2.958902359008789
graph_random_regular_graph_n7_d4,3.0,2.6494858264923096
graph_random_regular_graph_n7_d4,2.0,1.909417748451233
graph_random_regular_graph_n7_d4,0.0,0.22917631268501282
graph_random_regular_graph_n7_d4,3.0,2.7632896900177
graph_random_regular_graph_n7_d4,2.0,2.4362053871154785
graph_random_regular_graph_n7_d4,1.0,1.0448533296585083
graph_random_regular_graph_n7_d4,2.0,1.7304437160491943
graph_random_regular_graph_n7_d4,4.0,4.144420623779297
graph_random_regular_graph_n7_d4,2.0,2.092543601989746
graph_random_regular_graph_n7_d4,1.0,1.2265115976333618
graph_random_regular_graph_n7_d4,3.0,2.818037271499634
graph_random_regular_graph_n7_d4,3.0,2.475567579269409
graph_random_regular_graph_n7_d4,2.0,2.478863000869751
graph_random_regular_graph_n7_d4,1.0,1.2011152505874634
graph_random_regular_graph_n7_d4,2.0,2.0728888511657715
graph_random_regular_graph_n7_d4,2.0,1.4775323867797852
graph_random_regular_graph_n7_d4,3.0,3.378934383392334
graph_random_regular_graph_n7_d4,4.0,3.959705114364624
graph_random_regular_graph_n7_d4,2.0,1.9781019687652588
graph_random_regular_graph_n7_d4,4.0,4.1854166984558105
graph_random_regular_graph_n7_d4,2.0,2.274339199066162
graph_random_regular_graph_n7_d4,1.0,1.0812804698944092
graph_random_regular_graph_n7_d4,2.0,2.1481521129608154
graph_random_regular_graph_n7_d4,3.0,2.917024612426758
graph_random_regular_graph_n7_d4,4.0,3.961514949798584
graph_random_regular_graph_n7_d4,3.0,3.429670572280884
graph_random_regular_graph_n7_d4,4.0,3.961252212524414
graph_random_regular_graph_n7_d4,3.0,2.988232135772705
graph_random_regular_graph_n7_d4,2.0,2.141179323196411
graph_random_regular_graph_n7_d4,3.0,3.4139838218688965
graph_random_regular_graph_n7_d4,3.0,2.9547884464263916
graph_random_regular_graph_n7_d4,3.0,3.6090426445007324
graph_random_regular_graph_n7_d4,3.0,2.779362916946411
graph_random_regular_graph_n7_d4,3.0,3.147810697555542
graph_random_regular_graph_n7_d4,3.0,2.9981720447540283
graph_random_regular_graph_n7_d4,3.0,3.3581271171569824
graph_random_regular_graph_n7_d4,2.0,1.8854682445526123
graph_random_regular_graph_n7_d4,4.0,4.603873252868652
graph_random_regular_graph_n7_d4,3.0,3.25812029838562
graph_random_regular_graph_n7_d4,3.0,3.2974326610565186
graph_random_regular_graph_n7_d4,1.0,1.12691330909729
graph_random_regular_graph_n7_d4,3.0,3.250847101211548
graph_random_regular_graph_n7_d4,4.0,4.1522722244262695
graph_random_regular_graph_n7_d4,4.0,3.9504449367523193
graph_random_regular_graph_n7_d4,3.0,2.7791247367858887
graph_random_regular_graph_n7_d4,1.0,1.5452362298965454
graph_random_regular_graph_n7_d4,2.0,1.9749832153320312
graph_random_regular_graph_n7_d4,1.0,1.3017505407333374
graph_random_regular_graph_n7_d4,3.0,2.849445343017578
graph_random_regular_graph_n7_d4,3.0,2.9231934547424316
graph_random_regular_graph_n7_d4,2.0,2.1105875968933105
graph_random_regular_graph_n7_d4,1.0,1.1760846376419067
graph_random_regular_graph_n7_d4,3.0,2.9329166412353516
graph_random_regular_graph_n7_d4,3.0,2.696776866912842
graph_random_regular_graph_n7_d4,1.0,0.6019023656845093
graph_random_regular_graph_n7_d4,1.0,1.1433285474777222
graph_random_regular_graph_n7_d4,3.0,2.832550525665283
graph_random_regular_graph_n7_d4,4.0,4.341562747955322
graph_random_regular_graph_n7_d4,2.0,1.966726303100586
graph_random_regular_graph_n7_d4,3.0,2.5392909049987793
graph_random_regular_graph_n7_d4,2.0,1.920379638671875
graph_random_regular_graph_n7_d4,4.0,3.853301763534546
graph_random_regular_graph_n7_d4,2.0,1.894063115119934
graph_random_regular_graph_n7_d4,0.0,0.27034565806388855
graph_random_regular_graph_n7_d4,3.0,2.5811116695404053
graph_random_regular_graph_n7_d4,1.0,1.002185583114624
graph_random_regular_graph_n7_d4,3.0,2.943668842315674
graph_random_regular_graph_n7_d4,1.0,0.8645059466362
graph_random_regular_graph_n7_d4,1.0,1.4942340850830078
graph_random_regular_graph_n7_d4,3.0,3.002371072769165
graph_random_regular_graph_n7_d4,2.0,2.127784252166748
graph_random_regular_graph_n7_d4,2.0,1.8210359811782837
graph_random_regular_graph_n7_d4,3.0,3.1429011821746826
graph_random_regular_graph_n7_d4,3.0,2.472569704055786
graph_random_regular_graph_n7_d4,1.0,1.2009565830230713
graph_random_regular_graph_n7_d4,1.0,0.7675544619560242
graph_random_regular_graph_n7_d4,2.0,2.293501377105713
graph_random_regular_graph_n7_d4,3.0,3.140244722366333
graph_random_regular_graph_n7_d4,3.0,3.193652391433716
graph_random_regular_graph_n7_d4,4.0,3.644031524658203
graph_random_regular_graph_n7_d4,2.0,1.832404375076294
graph_random_regular_graph_n7_d4,2.0,2.197453022003174
graph_random_regular_graph_n7_d4,1.0,1.0805894136428833
graph_random_regular_graph_n7_d4,3.0,3.5188488960266113
graph_random_regular_graph_n7_d4,2.0,2.0324487686157227
graph_random_regular_graph_n7_d4,1.0,1.4865264892578125
graph_random_regular_graph_n7_d4,4.0,4.331849575042725
graph_random_regular_graph_n7_d4,1.0,1.2136509418487549
graph_random_regular_graph_n7_d4,1.0,1.081160545349121
graph_random_regular_graph_n7_d4,3.0,2.8329741954803467
graph_random_regular_graph_n7_d4,2.0,2.7657744884490967
graph_random_regular_graph_n7_d4,2.0,2.2176589965820312
graph_random_regular_graph_n7_d4,3.0,3.465465545654297
graph_random_regular_graph_n7_d4,4.0,3.545715093612671
graph_random_regular_graph_n7_d4,3.0,2.8276216983795166
graph_random_regular_graph_n7_d4,1.0,1.4623641967773438
graph_random_regular_graph_n7_d4,2.0,1.9830766916275024
graph_random_regular_graph_n7_d4,3.0,3.4196314811706543
graph_random_regular_graph_n7_d4,3.0,2.8512752056121826
graph_random_regular_graph_n7_d4,3.0,2.660413980484009
graph_random_regular_graph_n7_d4,1.0,0.9951815605163574
graph_random_regular_graph_n7_d4,3.0,3.1203677654266357
graph_random_regular_graph_n7_d4,4.0,3.560077667236328
graph_random_regular_graph_n7_d4,2.0,1.881576657295227
graph_random_regular_graph_n7_d4,0.0,0.38310983777046204
graph_random_regular_graph_n7_d4,2.0,2.1011643409729004
graph_random_regular_graph_n7_d4,3.0,3.2175559997558594
graph_random_regular_graph_n7_d4,3.0,2.605482816696167
graph_random_regular_graph_n7_d4,3.0,3.0471785068511963
graph_random_regular_graph_n7_d4,3.0,2.9356067180633545
graph_random_regular_graph_n7_d4,3.0,3.2796859741210938
graph_random_regular_graph_n7_d4,2.0,1.8806569576263428
graph_random_regular_graph_n7_d4,1.0,1.1635854244232178
