Dataset,Actual,Predicted
graph_random_regular_graph_n7_d4,2.0,2.0835750102996826
graph_random_regular_graph_n7_d4,2.0,2.6267077922821045
graph_random_regular_graph_n7_d4,3.0,2.7470221519470215
graph_random_regular_graph_n7_d4,4.0,2.692044973373413
graph_random_regular_graph_n7_d4,3.0,2.517656087875366
graph_random_regular_graph_n7_d4,3.0,2.6124420166015625
graph_random_regular_graph_n7_d4,2.0,2.159061908721924
graph_random_regular_graph_n7_d4,3.0,2.183417797088623
graph_random_regular_graph_n7_d4,1.0,1.9192956686019897
graph_random_regular_graph_n7_d4,1.0,1.8760825395584106
graph_random_regular_graph_n7_d4,2.0,2.410902500152588
graph_random_regular_graph_n7_d4,3.0,2.3447532653808594
graph_random_regular_graph_n7_d4,1.0,2.154919385910034
graph_random_regular_graph_n7_d4,2.0,2.143402099609375
graph_random_regular_graph_n7_d4,2.0,1.6346197128295898
graph_random_regular_graph_n7_d4,3.0,2.508706569671631
graph_random_regular_graph_n7_d4,3.0,3.026813507080078
graph_random_regular_graph_n7_d4,3.0,2.5970733165740967
graph_random_regular_graph_n7_d4,2.0,2.4906370639801025
graph_random_regular_graph_n7_d4,3.0,2.4878578186035156
graph_random_regular_graph_n7_d4,2.0,2.550391674041748
graph_random_regular_graph_n7_d4,2.0,2.2032923698425293
graph_random_regular_graph_n7_d4,3.0,2.075946092605591
graph_random_regular_graph_n7_d4,3.0,2.3424618244171143
graph_random_regular_graph_n7_d4,2.0,2.1933581829071045
graph_random_regular_graph_n7_d4,3.0,3.1081058979034424
graph_random_regular_graph_n7_d4,2.0,2.891878128051758
graph_random_regular_graph_n7_d4,1.0,3.060065507888794
graph_random_regular_graph_n7_d4,2.0,2.446706771850586
graph_random_regular_graph_n7_d4,2.0,2.348480701446533
graph_random_regular_graph_n7_d4,2.0,3.0758585929870605
graph_random_regular_graph_n7_d4,1.0,2.2684688568115234
graph_random_regular_graph_n7_d4,2.0,2.611588716506958
graph_random_regular_graph_n7_d4,5.0,3.1521830558776855
graph_random_regular_graph_n7_d4,2.0,2.9315240383148193
graph_random_regular_graph_n7_d4,3.0,3.4723193645477295
graph_random_regular_graph_n7_d4,2.0,2.5518062114715576
graph_random_regular_graph_n7_d4,3.0,2.657444477081299
graph_random_regular_graph_n7_d4,3.0,2.33768892288208
graph_random_regular_graph_n7_d4,3.0,2.9913203716278076
graph_random_regular_graph_n7_d4,3.0,2.7256972789764404
graph_random_regular_graph_n7_d4,2.0,1.9761344194412231
graph_random_regular_graph_n7_d4,1.0,1.5527609586715698
graph_random_regular_graph_n7_d4,2.0,3.1905972957611084
graph_random_regular_graph_n7_d4,4.0,2.7879536151885986
graph_random_regular_graph_n7_d4,3.0,2.4471328258514404
graph_random_regular_graph_n7_d4,2.0,2.259671688079834
graph_random_regular_graph_n7_d4,3.0,2.5862388610839844
graph_random_regular_graph_n7_d4,3.0,3.431365489959717
graph_random_regular_graph_n7_d4,1.0,2.7960689067840576
graph_random_regular_graph_n7_d4,3.0,2.42962384223938
graph_random_regular_graph_n7_d4,1.0,2.501560688018799
graph_random_regular_graph_n7_d4,3.0,2.53849458694458
graph_random_regular_graph_n7_d4,3.0,2.156344413757324
graph_random_regular_graph_n7_d4,4.0,2.162191152572632
graph_random_regular_graph_n7_d4,3.0,1.9760186672210693
graph_random_regular_graph_n7_d4,1.0,1.8646306991577148
graph_random_regular_graph_n7_d4,2.0,2.5816762447357178
graph_random_regular_graph_n7_d4,3.0,2.2522644996643066
graph_random_regular_graph_n7_d4,1.0,1.8118393421173096
graph_random_regular_graph_n7_d4,3.0,2.6712214946746826
graph_random_regular_graph_n7_d4,2.0,2.9460532665252686
graph_random_regular_graph_n7_d4,2.0,2.1971328258514404
graph_random_regular_graph_n7_d4,2.0,1.8051913976669312
graph_random_regular_graph_n7_d4,1.0,2.391388416290283
graph_random_regular_graph_n7_d4,2.0,2.7558443546295166
graph_random_regular_graph_n7_d4,3.0,3.1388118267059326
graph_random_regular_graph_n7_d4,1.0,1.7297629117965698
graph_random_regular_graph_n7_d4,3.0,2.706157922744751
graph_random_regular_graph_n7_d4,4.0,2.3496344089508057
graph_random_regular_graph_n7_d4,4.0,3.2359535694122314
graph_random_regular_graph_n7_d4,2.0,1.698862910270691
graph_random_regular_graph_n7_d4,3.0,2.6449344158172607
graph_random_regular_graph_n7_d4,2.0,2.1731696128845215
graph_random_regular_graph_n7_d4,3.0,3.0544676780700684
graph_random_regular_graph_n7_d4,2.0,2.1094558238983154
graph_random_regular_graph_n7_d4,3.0,1.9825894832611084
graph_random_regular_graph_n7_d4,1.0,2.351898193359375
graph_random_regular_graph_n7_d4,2.0,2.269728899002075
graph_random_regular_graph_n7_d4,1.0,2.031757116317749
graph_random_regular_graph_n7_d4,1.0,3.1426334381103516
graph_random_regular_graph_n7_d4,3.0,2.9026455879211426
graph_random_regular_graph_n7_d4,4.0,2.9066498279571533
graph_random_regular_graph_n7_d4,3.0,2.4608078002929688
graph_random_regular_graph_n7_d4,1.0,2.926368474960327
graph_random_regular_graph_n7_d4,2.0,2.8018381595611572
graph_random_regular_graph_n7_d4,2.0,2.271326780319214
graph_random_regular_graph_n7_d4,3.0,3.0274293422698975
graph_random_regular_graph_n7_d4,4.0,2.7714521884918213
graph_random_regular_graph_n7_d4,2.0,2.6367783546447754
graph_random_regular_graph_n7_d4,2.0,2.3148205280303955
graph_random_regular_graph_n7_d4,2.0,2.814954996109009
graph_random_regular_graph_n7_d4,1.0,2.5849671363830566
graph_random_regular_graph_n7_d4,1.0,1.868882417678833
graph_random_regular_graph_n7_d4,3.0,2.2888922691345215
graph_random_regular_graph_n7_d4,3.0,2.842418670654297
graph_random_regular_graph_n7_d4,2.0,2.130458354949951
graph_random_regular_graph_n7_d4,1.0,2.139204263687134
graph_random_regular_graph_n7_d4,3.0,2.8018381595611572
graph_random_regular_graph_n7_d4,4.0,3.1220381259918213
graph_random_regular_graph_n7_d4,3.0,2.351529359817505
graph_random_regular_graph_n7_d4,3.0,2.288567066192627
graph_random_regular_graph_n7_d4,2.0,2.799438238143921
graph_random_regular_graph_n7_d4,2.0,3.0419468879699707
graph_random_regular_graph_n7_d4,3.0,2.8697891235351562
graph_random_regular_graph_n7_d4,4.0,3.546515703201294
graph_random_regular_graph_n7_d4,2.0,2.30633282661438
graph_random_regular_graph_n7_d4,2.0,2.6831822395324707
graph_random_regular_graph_n7_d4,2.0,2.1464359760284424
graph_random_regular_graph_n7_d4,3.0,2.2183339595794678
graph_random_regular_graph_n7_d4,3.0,2.6787989139556885
graph_random_regular_graph_n7_d4,4.0,2.7905828952789307
graph_random_regular_graph_n7_d4,2.0,2.9320762157440186
graph_random_regular_graph_n7_d4,3.0,2.595179319381714
graph_random_regular_graph_n7_d4,3.0,3.2358973026275635
graph_random_regular_graph_n7_d4,3.0,2.5071451663970947
graph_random_regular_graph_n7_d4,0.0,1.7259318828582764
graph_random_regular_graph_n7_d4,1.0,2.911024808883667
graph_random_regular_graph_n7_d4,2.0,2.5401413440704346
graph_random_regular_graph_n7_d4,2.0,2.7220475673675537
graph_random_regular_graph_n7_d4,1.0,2.1588327884674072
graph_random_regular_graph_n7_d4,3.0,2.204713821411133
graph_random_regular_graph_n7_d4,1.0,2.617375612258911
graph_random_regular_graph_n7_d4,3.0,2.8420395851135254
graph_random_regular_graph_n7_d4,4.0,2.368089437484741
graph_random_regular_graph_n7_d4,2.0,2.314791202545166
graph_random_regular_graph_n7_d4,4.0,2.3302485942840576
graph_random_regular_graph_n7_d4,2.0,2.1784794330596924
graph_random_regular_graph_n7_d4,2.0,2.1902287006378174
graph_random_regular_graph_n7_d4,0.0,1.7429474592208862
graph_random_regular_graph_n7_d4,2.0,2.258660316467285
graph_random_regular_graph_n7_d4,4.0,3.5154178142547607
graph_random_regular_graph_n7_d4,4.0,2.3994040489196777
graph_random_regular_graph_n7_d4,2.0,2.2058961391448975
graph_random_regular_graph_n7_d4,3.0,2.801598310470581
graph_random_regular_graph_n7_d4,3.0,3.184846878051758
graph_random_regular_graph_n7_d4,4.0,2.3355395793914795
graph_random_regular_graph_n7_d4,3.0,2.8999218940734863
graph_random_regular_graph_n7_d4,2.0,2.8636014461517334
graph_random_regular_graph_n7_d4,3.0,2.7976174354553223
graph_random_regular_graph_n7_d4,3.0,2.325002431869507
graph_random_regular_graph_n7_d4,1.0,1.7823628187179565
graph_random_regular_graph_n7_d4,3.0,2.1636531352996826
graph_random_regular_graph_n7_d4,3.0,2.2159523963928223
graph_random_regular_graph_n7_d4,2.0,2.6029303073883057
graph_random_regular_graph_n7_d4,3.0,2.54313325881958
graph_random_regular_graph_n7_d4,4.0,3.2191708087921143
graph_random_regular_graph_n7_d4,3.0,2.2200636863708496
graph_random_regular_graph_n7_d4,3.0,2.5477445125579834
graph_random_regular_graph_n7_d4,3.0,2.5398216247558594
graph_random_regular_graph_n7_d4,4.0,2.4302804470062256
graph_random_regular_graph_n7_d4,4.0,3.1113579273223877
graph_random_regular_graph_n7_d4,1.0,1.5573146343231201
graph_random_regular_graph_n7_d4,3.0,2.853346586227417
graph_random_regular_graph_n7_d4,5.0,2.749575138092041
graph_random_regular_graph_n7_d4,2.0,2.7751171588897705
graph_random_regular_graph_n7_d4,3.0,2.836174249649048
graph_random_regular_graph_n7_d4,2.0,2.3336453437805176
graph_random_regular_graph_n7_d4,3.0,2.1672637462615967
graph_random_regular_graph_n7_d4,3.0,2.51375150680542
graph_random_regular_graph_n7_d4,2.0,2.178936719894409
graph_random_regular_graph_n7_d4,2.0,2.58787202835083
graph_random_regular_graph_n7_d4,4.0,3.065173625946045
graph_random_regular_graph_n7_d4,4.0,3.0212883949279785
graph_random_regular_graph_n7_d4,2.0,2.1597394943237305
graph_random_regular_graph_n7_d4,1.0,2.6595826148986816
graph_random_regular_graph_n7_d4,0.0,2.315704345703125
graph_random_regular_graph_n7_d4,3.0,2.607722043991089
graph_random_regular_graph_n7_d4,3.0,2.075432300567627
graph_random_regular_graph_n7_d4,2.0,3.0661799907684326
graph_random_regular_graph_n7_d4,2.0,1.9854635000228882
graph_random_regular_graph_n7_d4,2.0,2.095963954925537
graph_random_regular_graph_n7_d4,5.0,2.9633891582489014
graph_random_regular_graph_n7_d4,3.0,2.9535579681396484
graph_random_regular_graph_n7_d4,4.0,2.7811782360076904
graph_random_regular_graph_n7_d4,1.0,2.6808953285217285
graph_random_regular_graph_n7_d4,2.0,2.793905019760132
graph_random_regular_graph_n7_d4,4.0,2.520890712738037
graph_random_regular_graph_n7_d4,1.0,2.5653114318847656
graph_random_regular_graph_n7_d4,4.0,3.169175624847412
graph_random_regular_graph_n7_d4,3.0,2.771653890609741
graph_random_regular_graph_n7_d4,2.0,1.910143494606018
graph_random_regular_graph_n7_d4,4.0,2.465219020843506
graph_random_regular_graph_n7_d4,3.0,2.672701597213745
graph_random_regular_graph_n7_d4,2.0,2.1534371376037598
graph_random_regular_graph_n7_d4,3.0,2.4112319946289062
graph_random_regular_graph_n7_d4,3.0,2.3354427814483643
graph_random_regular_graph_n7_d4,3.0,2.168398857116699
graph_random_regular_graph_n7_d4,1.0,1.9291805028915405
graph_random_regular_graph_n7_d4,2.0,1.507611632347107
graph_random_regular_graph_n7_d4,2.0,2.398123025894165
graph_random_regular_graph_n7_d4,2.0,1.9973526000976562
graph_random_regular_graph_n7_d4,2.0,2.3542943000793457
graph_random_regular_graph_n7_d4,5.0,2.4058032035827637
graph_random_regular_graph_n7_d4,3.0,1.681873083114624
graph_random_regular_graph_n7_d4,3.0,3.573356866836548
graph_random_regular_graph_n7_d4,2.0,2.6284098625183105
graph_random_regular_graph_n7_d4,1.0,1.921252965927124
graph_random_regular_graph_n7_d4,2.0,3.0220494270324707
graph_random_regular_graph_n7_d4,2.0,2.1879773139953613
graph_random_regular_graph_n7_d4,4.0,3.344393014907837
graph_random_regular_graph_n7_d4,3.0,1.9285765886306763
graph_random_regular_graph_n7_d4,3.0,2.2554845809936523
graph_random_regular_graph_n7_d4,3.0,2.601266384124756
graph_random_regular_graph_n7_d4,4.0,2.7832767963409424
graph_random_regular_graph_n7_d4,3.0,3.425403594970703
graph_random_regular_graph_n7_d4,3.0,2.3997130393981934
graph_random_regular_graph_n7_d4,1.0,3.1225521564483643
graph_random_regular_graph_n7_d4,3.0,3.02363920211792
graph_random_regular_graph_n7_d4,3.0,2.2550339698791504
graph_random_regular_graph_n7_d4,2.0,2.1848514080047607
graph_random_regular_graph_n7_d4,2.0,2.295064926147461
graph_random_regular_graph_n7_d4,3.0,2.686122179031372
graph_random_regular_graph_n7_d4,1.0,2.245771884918213
graph_random_regular_graph_n7_d4,1.0,2.4132120609283447
graph_random_regular_graph_n7_d4,3.0,2.4276938438415527
graph_random_regular_graph_n7_d4,3.0,2.0832982063293457
graph_random_regular_graph_n7_d4,3.0,2.777787446975708
graph_random_regular_graph_n7_d4,5.0,3.198546886444092
graph_random_regular_graph_n7_d4,4.0,3.095053195953369
graph_random_regular_graph_n7_d4,2.0,2.215876340866089
graph_random_regular_graph_n7_d4,3.0,2.5321404933929443
graph_random_regular_graph_n7_d4,2.0,1.801673173904419
graph_random_regular_graph_n7_d4,2.0,2.0840108394622803
graph_random_regular_graph_n7_d4,2.0,2.4627749919891357
graph_random_regular_graph_n7_d4,2.0,2.2195849418640137
graph_random_regular_graph_n7_d4,2.0,2.0886638164520264
graph_random_regular_graph_n7_d4,2.0,3.069136381149292
graph_random_regular_graph_n7_d4,3.0,2.0768227577209473
graph_random_regular_graph_n7_d4,1.0,2.2331676483154297
graph_random_regular_graph_n7_d4,4.0,3.7692458629608154
graph_random_regular_graph_n7_d4,1.0,1.9485599994659424
graph_random_regular_graph_n7_d4,2.0,3.245150089263916
graph_random_regular_graph_n7_d4,4.0,2.731719732284546
graph_random_regular_graph_n7_d4,4.0,2.465191602706909
graph_random_regular_graph_n7_d4,2.0,2.1273388862609863
graph_random_regular_graph_n7_d4,1.0,2.0774223804473877
graph_random_regular_graph_n7_d4,2.0,2.4652602672576904
graph_random_regular_graph_n7_d4,2.0,2.419137716293335
graph_random_regular_graph_n7_d4,3.0,2.7394771575927734
graph_random_regular_graph_n7_d4,4.0,2.0854201316833496
graph_random_regular_graph_n7_d4,3.0,2.7708895206451416
graph_random_regular_graph_n7_d4,2.0,2.8451457023620605
graph_random_regular_graph_n7_d4,3.0,2.3302485942840576
graph_random_regular_graph_n7_d4,0.0,2.1641898155212402
graph_random_regular_graph_n7_d4,4.0,2.6904187202453613
graph_random_regular_graph_n7_d4,2.0,2.594350814819336
graph_random_regular_graph_n7_d4,2.0,2.807678461074829
graph_random_regular_graph_n7_d4,2.0,2.561840534210205
graph_random_regular_graph_n7_d4,4.0,3.0843751430511475
graph_random_regular_graph_n7_d4,3.0,2.682326555252075
graph_random_regular_graph_n7_d4,2.0,2.5973546504974365
graph_random_regular_graph_n7_d4,3.0,2.497814893722534
graph_random_regular_graph_n7_d4,1.0,1.8414000272750854
graph_random_regular_graph_n7_d4,3.0,2.953763246536255
graph_random_regular_graph_n7_d4,3.0,2.092508554458618
graph_random_regular_graph_n7_d4,3.0,2.127995252609253
graph_random_regular_graph_n7_d4,3.0,2.4649574756622314
graph_random_regular_graph_n7_d4,2.0,2.6529977321624756
graph_random_regular_graph_n7_d4,2.0,2.0558245182037354
graph_random_regular_graph_n7_d4,1.0,2.6125271320343018
graph_random_regular_graph_n7_d4,0.0,2.5069198608398438
graph_random_regular_graph_n7_d4,3.0,2.1001060009002686
graph_random_regular_graph_n7_d4,2.0,2.17921781539917
graph_random_regular_graph_n7_d4,4.0,2.8504178524017334
graph_random_regular_graph_n7_d4,2.0,2.4456467628479004
graph_random_regular_graph_n7_d4,4.0,3.041877031326294
graph_random_regular_graph_n7_d4,3.0,3.27402925491333
graph_random_regular_graph_n7_d4,2.0,1.5608997344970703
graph_random_regular_graph_n7_d4,3.0,3.2729320526123047
graph_random_regular_graph_n7_d4,1.0,2.246055841445923
graph_random_regular_graph_n7_d4,2.0,1.940285325050354
graph_random_regular_graph_n7_d4,2.0,2.681568145751953
graph_random_regular_graph_n7_d4,2.0,2.65523362159729
graph_random_regular_graph_n7_d4,4.0,3.270249128341675
graph_random_regular_graph_n7_d4,3.0,2.4735171794891357
graph_random_regular_graph_n7_d4,2.0,2.935216188430786
graph_random_regular_graph_n7_d4,1.0,2.889397382736206
graph_random_regular_graph_n7_d4,1.0,2.2686681747436523
graph_random_regular_graph_n7_d4,4.0,1.8263474702835083
graph_random_regular_graph_n7_d4,1.0,2.2372422218322754
graph_random_regular_graph_n7_d4,4.0,3.2264790534973145
graph_random_regular_graph_n7_d4,1.0,1.8951857089996338
graph_random_regular_graph_n7_d4,2.0,1.7987306118011475
graph_random_regular_graph_n7_d4,2.0,1.9498263597488403
graph_random_regular_graph_n7_d4,3.0,3.04484224319458
graph_random_regular_graph_n7_d4,3.0,3.3130710124969482
graph_random_regular_graph_n7_d4,2.0,1.825608253479004
graph_random_regular_graph_n7_d4,2.0,2.7414472103118896
graph_random_regular_graph_n7_d4,2.0,1.7541329860687256
graph_random_regular_graph_n7_d4,3.0,3.3850865364074707
graph_random_regular_graph_n7_d4,3.0,2.7764084339141846
graph_random_regular_graph_n7_d4,2.0,2.5349271297454834
graph_random_regular_graph_n7_d4,5.0,3.2011234760284424
graph_random_regular_graph_n7_d4,3.0,2.764122247695923
graph_random_regular_graph_n7_d4,2.0,2.5332744121551514
graph_random_regular_graph_n7_d4,2.0,2.431384801864624
graph_random_regular_graph_n7_d4,3.0,2.930952310562134
graph_random_regular_graph_n7_d4,4.0,2.7123355865478516
graph_random_regular_graph_n7_d4,2.0,2.421877384185791
graph_random_regular_graph_n7_d4,3.0,1.9810523986816406
graph_random_regular_graph_n7_d4,1.0,2.0903241634368896
graph_random_regular_graph_n7_d4,2.0,3.1570065021514893
graph_random_regular_graph_n7_d4,4.0,3.096338987350464
graph_random_regular_graph_n7_d4,3.0,2.722288131713867
graph_random_regular_graph_n7_d4,2.0,2.6968929767608643
graph_random_regular_graph_n7_d4,2.0,2.4640262126922607
graph_random_regular_graph_n7_d4,4.0,2.568572998046875
graph_random_regular_graph_n7_d4,2.0,2.339733362197876
graph_random_regular_graph_n7_d4,3.0,3.2088167667388916
graph_random_regular_graph_n7_d4,4.0,2.854102611541748
graph_random_regular_graph_n7_d4,2.0,3.168816089630127
graph_random_regular_graph_n7_d4,3.0,2.71392822265625
graph_random_regular_graph_n7_d4,3.0,2.6361756324768066
graph_random_regular_graph_n7_d4,3.0,1.7852367162704468
graph_random_regular_graph_n7_d4,2.0,1.8650095462799072
graph_random_regular_graph_n7_d4,2.0,2.741889476776123
graph_random_regular_graph_n7_d4,4.0,3.9874165058135986
graph_random_regular_graph_n7_d4,2.0,1.4925949573516846
graph_random_regular_graph_n7_d4,2.0,1.9035993814468384
graph_random_regular_graph_n7_d4,3.0,2.7827744483947754
graph_random_regular_graph_n7_d4,2.0,2.7716124057769775
graph_random_regular_graph_n7_d4,4.0,2.9411861896514893
graph_random_regular_graph_n7_d4,1.0,2.625532627105713
graph_random_regular_graph_n7_d4,1.0,1.5574734210968018
graph_random_regular_graph_n7_d4,3.0,2.656134843826294
graph_random_regular_graph_n7_d4,2.0,2.3676676750183105
graph_random_regular_graph_n7_d4,3.0,2.083289861679077
graph_random_regular_graph_n7_d4,1.0,2.6815185546875
graph_random_regular_graph_n7_d4,4.0,3.285637140274048
graph_random_regular_graph_n7_d4,1.0,2.4442050457000732
graph_random_regular_graph_n7_d4,2.0,2.853846788406372
graph_random_regular_graph_n7_d4,3.0,2.6175758838653564
graph_random_regular_graph_n7_d4,1.0,2.173278331756592
graph_random_regular_graph_n7_d4,2.0,2.4300405979156494
graph_random_regular_graph_n7_d4,4.0,2.734529733657837
graph_random_regular_graph_n7_d4,2.0,2.3185789585113525
graph_random_regular_graph_n7_d4,1.0,2.0188891887664795
graph_random_regular_graph_n7_d4,3.0,2.287709951400757
graph_random_regular_graph_n7_d4,0.0,2.0958125591278076
graph_random_regular_graph_n7_d4,3.0,2.9358694553375244
graph_random_regular_graph_n7_d4,4.0,3.2419989109039307
graph_random_regular_graph_n7_d4,2.0,2.0875489711761475
graph_random_regular_graph_n7_d4,4.0,2.940035343170166
graph_random_regular_graph_n7_d4,1.0,2.353438138961792
graph_random_regular_graph_n7_d4,2.0,2.8315541744232178
graph_random_regular_graph_n7_d4,2.0,2.2371068000793457
