Dataset,Actual,Predicted
graph_random_regular_graph_n7_d4,3.0,3.024585247039795
graph_random_regular_graph_n7_d4,3.0,3.021372079849243
graph_random_regular_graph_n7_d4,4.0,4.234787464141846
graph_random_regular_graph_n7_d4,3.0,3.15144419670105
graph_random_regular_graph_n7_d4,4.0,3.8632266521453857
graph_random_regular_graph_n7_d4,1.0,1.0142488479614258
graph_random_regular_graph_n7_d4,2.0,1.9981663227081299
graph_random_regular_graph_n7_d4,3.0,3.5005383491516113
graph_random_regular_graph_n7_d4,3.0,2.97900390625
graph_random_regular_graph_n7_d4,1.0,0.9838263392448425
graph_random_regular_graph_n7_d4,3.0,3.107672929763794
graph_random_regular_graph_n7_d4,2.0,2.254287004470825
graph_random_regular_graph_n7_d4,1.0,1.0620070695877075
graph_random_regular_graph_n7_d4,2.0,2.0306315422058105
graph_random_regular_graph_n7_d4,1.0,1.094582438468933
graph_random_regular_graph_n7_d4,3.0,3.046747922897339
graph_random_regular_graph_n7_d4,3.0,2.7371630668640137
graph_random_regular_graph_n7_d4,3.0,2.9368040561676025
graph_random_regular_graph_n7_d4,3.0,3.3619134426116943
graph_random_regular_graph_n7_d4,5.0,5.177684307098389
graph_random_regular_graph_n7_d4,3.0,3.175502061843872
graph_random_regular_graph_n7_d4,3.0,3.7080960273742676
graph_random_regular_graph_n7_d4,4.0,4.104080677032471
graph_random_regular_graph_n7_d4,2.0,2.0631940364837646
graph_random_regular_graph_n7_d4,3.0,3.326076030731201
graph_random_regular_graph_n7_d4,3.0,3.176851511001587
graph_random_regular_graph_n7_d4,2.0,2.0894198417663574
graph_random_regular_graph_n7_d4,2.0,2.1116933822631836
graph_random_regular_graph_n7_d4,2.0,2.170316219329834
graph_random_regular_graph_n7_d4,3.0,3.12896990776062
graph_random_regular_graph_n7_d4,2.0,2.066740036010742
graph_random_regular_graph_n7_d4,1.0,1.063034176826477
graph_random_regular_graph_n7_d4,2.0,2.111119508743286
graph_random_regular_graph_n7_d4,1.0,1.0620070695877075
graph_random_regular_graph_n7_d4,2.0,2.2880022525787354
graph_random_regular_graph_n7_d4,1.0,0.9811471104621887
graph_random_regular_graph_n7_d4,3.0,3.343745470046997
graph_random_regular_graph_n7_d4,3.0,2.991565465927124
graph_random_regular_graph_n7_d4,3.0,3.3685362339019775
graph_random_regular_graph_n7_d4,2.0,2.134866237640381
graph_random_regular_graph_n7_d4,2.0,1.980056643486023
graph_random_regular_graph_n7_d4,2.0,2.403959035873413
graph_random_regular_graph_n7_d4,2.0,2.1792523860931396
graph_random_regular_graph_n7_d4,3.0,2.698082208633423
graph_random_regular_graph_n7_d4,1.0,1.0620070695877075
graph_random_regular_graph_n7_d4,2.0,2.007385015487671
graph_random_regular_graph_n7_d4,1.0,1.0021333694458008
graph_random_regular_graph_n7_d4,3.0,3.1131160259246826
graph_random_regular_graph_n7_d4,4.0,3.676968812942505
graph_random_regular_graph_n7_d4,1.0,1.06946861743927
graph_random_regular_graph_n7_d4,4.0,4.024557590484619
graph_random_regular_graph_n7_d4,3.0,2.901745557785034
graph_random_regular_graph_n7_d4,3.0,2.7569332122802734
graph_random_regular_graph_n7_d4,3.0,3.271820545196533
graph_random_regular_graph_n7_d4,2.0,2.0815346240997314
graph_random_regular_graph_n7_d4,5.0,5.282400608062744
graph_random_regular_graph_n7_d4,1.0,0.9885891675949097
graph_random_regular_graph_n7_d4,3.0,3.2664642333984375
graph_random_regular_graph_n7_d4,3.0,3.0376830101013184
graph_random_regular_graph_n7_d4,1.0,1.0522373914718628
graph_random_regular_graph_n7_d4,2.0,2.166435480117798
graph_random_regular_graph_n7_d4,3.0,2.9538862705230713
graph_random_regular_graph_n7_d4,3.0,3.138449192047119
graph_random_regular_graph_n7_d4,2.0,2.0864274501800537
graph_random_regular_graph_n7_d4,2.0,2.1286556720733643
graph_random_regular_graph_n7_d4,2.0,2.1451187133789062
graph_random_regular_graph_n7_d4,3.0,3.4412996768951416
graph_random_regular_graph_n7_d4,2.0,2.0166585445404053
graph_random_regular_graph_n7_d4,2.0,2.294069766998291
graph_random_regular_graph_n7_d4,2.0,2.0824697017669678
graph_random_regular_graph_n7_d4,4.0,4.143049716949463
graph_random_regular_graph_n7_d4,3.0,3.1658456325531006
graph_random_regular_graph_n7_d4,1.0,1.109919548034668
graph_random_regular_graph_n7_d4,4.0,3.944939136505127
graph_random_regular_graph_n7_d4,1.0,1.064062237739563
graph_random_regular_graph_n7_d4,3.0,3.086683511734009
graph_random_regular_graph_n7_d4,4.0,4.1855950355529785
graph_random_regular_graph_n7_d4,3.0,3.1771161556243896
graph_random_regular_graph_n7_d4,2.0,2.06162691116333
graph_random_regular_graph_n7_d4,3.0,2.9194178581237793
graph_random_regular_graph_n7_d4,3.0,3.2337679862976074
graph_random_regular_graph_n7_d4,2.0,2.1152217388153076
graph_random_regular_graph_n7_d4,5.0,5.072350978851318
graph_random_regular_graph_n7_d4,3.0,3.1325113773345947
graph_random_regular_graph_n7_d4,1.0,1.0365056991577148
graph_random_regular_graph_n7_d4,1.0,0.9799622297286987
graph_random_regular_graph_n7_d4,2.0,2.1159989833831787
graph_random_regular_graph_n7_d4,3.0,2.968806505203247
graph_random_regular_graph_n7_d4,1.0,1.022267460823059
graph_random_regular_graph_n7_d4,1.0,1.0817338228225708
graph_random_regular_graph_n7_d4,3.0,3.1164305210113525
graph_random_regular_graph_n7_d4,4.0,3.8777642250061035
graph_random_regular_graph_n7_d4,1.0,1.064062237739563
graph_random_regular_graph_n7_d4,1.0,1.0611722469329834
graph_random_regular_graph_n7_d4,3.0,3.064309597015381
graph_random_regular_graph_n7_d4,5.0,4.766331672668457
graph_random_regular_graph_n7_d4,3.0,3.2266945838928223
graph_random_regular_graph_n7_d4,3.0,3.0721964836120605
graph_random_regular_graph_n7_d4,3.0,3.1336569786071777
graph_random_regular_graph_n7_d4,3.0,3.228476047515869
graph_random_regular_graph_n7_d4,3.0,3.1761343479156494
graph_random_regular_graph_n7_d4,3.0,2.98475980758667
graph_random_regular_graph_n7_d4,3.0,3.0961246490478516
graph_random_regular_graph_n7_d4,1.0,1.0702879428863525
graph_random_regular_graph_n7_d4,3.0,3.0217227935791016
graph_random_regular_graph_n7_d4,3.0,3.6018848419189453
graph_random_regular_graph_n7_d4,2.0,2.5009498596191406
graph_random_regular_graph_n7_d4,2.0,2.1120333671569824
graph_random_regular_graph_n7_d4,2.0,2.0150985717773438
graph_random_regular_graph_n7_d4,2.0,2.0549514293670654
graph_random_regular_graph_n7_d4,2.0,2.197587251663208
graph_random_regular_graph_n7_d4,2.0,2.566267728805542
graph_random_regular_graph_n7_d4,3.0,3.239670991897583
graph_random_regular_graph_n7_d4,3.0,2.7140069007873535
graph_random_regular_graph_n7_d4,2.0,2.06782603263855
graph_random_regular_graph_n7_d4,2.0,2.0310351848602295
graph_random_regular_graph_n7_d4,2.0,2.0787229537963867
graph_random_regular_graph_n7_d4,3.0,3.0384106636047363
graph_random_regular_graph_n7_d4,2.0,2.114009380340576
graph_random_regular_graph_n7_d4,1.0,1.0449918508529663
graph_random_regular_graph_n7_d4,3.0,3.0798213481903076
graph_random_regular_graph_n7_d4,1.0,1.0661360025405884
graph_random_regular_graph_n7_d4,2.0,2.0414674282073975
graph_random_regular_graph_n7_d4,3.0,3.0773391723632812
graph_random_regular_graph_n7_d4,4.0,3.949326753616333
graph_random_regular_graph_n7_d4,3.0,2.624824285507202
graph_random_regular_graph_n7_d4,3.0,3.3979992866516113
graph_random_regular_graph_n7_d4,3.0,2.9565513134002686
graph_random_regular_graph_n7_d4,3.0,2.972308874130249
graph_random_regular_graph_n7_d4,3.0,3.2078349590301514
graph_random_regular_graph_n7_d4,4.0,4.0650248527526855
graph_random_regular_graph_n7_d4,1.0,1.0449918508529663
graph_random_regular_graph_n7_d4,3.0,3.006114959716797
graph_random_regular_graph_n7_d4,2.0,2.0453474521636963
graph_random_regular_graph_n7_d4,2.0,2.4020047187805176
graph_random_regular_graph_n7_d4,2.0,1.9664099216461182
graph_random_regular_graph_n7_d4,4.0,3.6043829917907715
graph_random_regular_graph_n7_d4,2.0,2.1163318157196045
graph_random_regular_graph_n7_d4,3.0,3.287335157394409
graph_random_regular_graph_n7_d4,3.0,3.4813897609710693
graph_random_regular_graph_n7_d4,2.0,2.010437488555908
graph_random_regular_graph_n7_d4,3.0,3.0979981422424316
graph_random_regular_graph_n7_d4,3.0,3.1126351356506348
graph_random_regular_graph_n7_d4,3.0,3.066844940185547
graph_random_regular_graph_n7_d4,1.0,1.044196367263794
graph_random_regular_graph_n7_d4,3.0,3.2134673595428467
graph_random_regular_graph_n7_d4,1.0,1.083235740661621
graph_random_regular_graph_n7_d4,1.0,1.0115578174591064
graph_random_regular_graph_n7_d4,2.0,2.1134872436523438
graph_random_regular_graph_n7_d4,3.0,3.1700479984283447
graph_random_regular_graph_n7_d4,3.0,3.6389694213867188
graph_random_regular_graph_n7_d4,3.0,3.0788867473602295
graph_random_regular_graph_n7_d4,2.0,2.0962183475494385
graph_random_regular_graph_n7_d4,1.0,0.985805094242096
graph_random_regular_graph_n7_d4,3.0,3.1125597953796387
graph_random_regular_graph_n7_d4,3.0,3.0201733112335205
graph_random_regular_graph_n7_d4,2.0,2.3188841342926025
graph_random_regular_graph_n7_d4,3.0,3.356261730194092
graph_random_regular_graph_n7_d4,2.0,2.114370107650757
graph_random_regular_graph_n7_d4,4.0,4.118887424468994
graph_random_regular_graph_n7_d4,1.0,1.0426844358444214
graph_random_regular_graph_n7_d4,3.0,2.8630459308624268
graph_random_regular_graph_n7_d4,2.0,2.000528573989868
graph_random_regular_graph_n7_d4,2.0,2.2020606994628906
graph_random_regular_graph_n7_d4,4.0,4.257611274719238
graph_random_regular_graph_n7_d4,4.0,3.6969687938690186
graph_random_regular_graph_n7_d4,3.0,3.1163601875305176
graph_random_regular_graph_n7_d4,1.0,1.0405579805374146
graph_random_regular_graph_n7_d4,2.0,2.0598695278167725
graph_random_regular_graph_n7_d4,3.0,2.997544527053833
graph_random_regular_graph_n7_d4,2.0,2.0752315521240234
graph_random_regular_graph_n7_d4,4.0,3.81355881690979
graph_random_regular_graph_n7_d4,2.0,2.113760232925415
graph_random_regular_graph_n7_d4,2.0,2.1932244300842285
graph_random_regular_graph_n7_d4,2.0,2.235180616378784
graph_random_regular_graph_n7_d4,2.0,2.0203170776367188
graph_random_regular_graph_n7_d4,3.0,3.0425164699554443
graph_random_regular_graph_n7_d4,2.0,2.145920515060425
graph_random_regular_graph_n7_d4,5.0,4.79721736907959
graph_random_regular_graph_n7_d4,3.0,3.133498430252075
graph_random_regular_graph_n7_d4,3.0,3.095317840576172
graph_random_regular_graph_n7_d4,1.0,1.0491445064544678
graph_random_regular_graph_n7_d4,3.0,3.009761333465576
graph_random_regular_graph_n7_d4,4.0,3.7627334594726562
graph_random_regular_graph_n7_d4,2.0,1.9869705438613892
graph_random_regular_graph_n7_d4,1.0,1.082356333732605
graph_random_regular_graph_n7_d4,1.0,1.0297951698303223
graph_random_regular_graph_n7_d4,3.0,3.382416248321533
graph_random_regular_graph_n7_d4,2.0,2.109131336212158
graph_random_regular_graph_n7_d4,2.0,2.089820384979248
graph_random_regular_graph_n7_d4,2.0,2.1045286655426025
graph_random_regular_graph_n7_d4,3.0,3.1308963298797607
graph_random_regular_graph_n7_d4,4.0,3.82417631149292
graph_random_regular_graph_n7_d4,2.0,2.0133097171783447
graph_random_regular_graph_n7_d4,3.0,3.1125969886779785
graph_random_regular_graph_n7_d4,3.0,3.0095746517181396
graph_random_regular_graph_n7_d4,2.0,2.0874552726745605
graph_random_regular_graph_n7_d4,3.0,3.1194660663604736
graph_random_regular_graph_n7_d4,3.0,3.049400568008423
graph_random_regular_graph_n7_d4,3.0,3.0824546813964844
graph_random_regular_graph_n7_d4,2.0,2.1173012256622314
graph_random_regular_graph_n7_d4,1.0,1.0740548372268677
graph_random_regular_graph_n7_d4,2.0,2.3341147899627686
graph_random_regular_graph_n7_d4,1.0,0.9885727763175964
graph_random_regular_graph_n7_d4,4.0,3.8709771633148193
graph_random_regular_graph_n7_d4,4.0,3.9754996299743652
graph_random_regular_graph_n7_d4,3.0,3.077590227127075
graph_random_regular_graph_n7_d4,4.0,4.147761821746826
graph_random_regular_graph_n7_d4,2.0,2.076042652130127
graph_random_regular_graph_n7_d4,2.0,2.164325714111328
graph_random_regular_graph_n7_d4,4.0,3.7839808464050293
graph_random_regular_graph_n7_d4,2.0,2.0713987350463867
graph_random_regular_graph_n7_d4,2.0,2.04781174659729
graph_random_regular_graph_n7_d4,2.0,2.0528197288513184
graph_random_regular_graph_n7_d4,1.0,1.0774561166763306
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,1.0,1.0796597003936768
graph_random_regular_graph_n7_d4,3.0,3.1270947456359863
graph_random_regular_graph_n7_d4,3.0,3.270986318588257
graph_random_regular_graph_n7_d4,2.0,2.2642297744750977
graph_random_regular_graph_n7_d4,4.0,3.974677801132202
graph_random_regular_graph_n7_d4,2.0,2.102618455886841
graph_random_regular_graph_n7_d4,3.0,3.4814226627349854
graph_random_regular_graph_n7_d4,2.0,2.1456596851348877
graph_random_regular_graph_n7_d4,1.0,0.9875785112380981
graph_random_regular_graph_n7_d4,2.0,2.0232105255126953
graph_random_regular_graph_n7_d4,2.0,2.301708221435547
graph_random_regular_graph_n7_d4,2.0,2.2084755897521973
graph_random_regular_graph_n7_d4,3.0,3.073864221572876
graph_random_regular_graph_n7_d4,4.0,4.07373046875
graph_random_regular_graph_n7_d4,2.0,2.2668874263763428
graph_random_regular_graph_n7_d4,2.0,2.1355013847351074
graph_random_regular_graph_n7_d4,3.0,3.063009023666382
graph_random_regular_graph_n7_d4,3.0,3.0376782417297363
graph_random_regular_graph_n7_d4,3.0,3.108233690261841
graph_random_regular_graph_n7_d4,1.0,1.020279884338379
graph_random_regular_graph_n7_d4,3.0,3.060274362564087
graph_random_regular_graph_n7_d4,3.0,3.126746654510498
graph_random_regular_graph_n7_d4,2.0,2.0300910472869873
graph_random_regular_graph_n7_d4,3.0,3.7003440856933594
graph_random_regular_graph_n7_d4,3.0,3.0579793453216553
graph_random_regular_graph_n7_d4,1.0,1.0532103776931763
graph_random_regular_graph_n7_d4,2.0,2.2047626972198486
graph_random_regular_graph_n7_d4,2.0,2.1526403427124023
graph_random_regular_graph_n7_d4,1.0,1.0115578174591064
graph_random_regular_graph_n7_d4,2.0,2.164207935333252
graph_random_regular_graph_n7_d4,1.0,1.0368006229400635
graph_random_regular_graph_n7_d4,3.0,3.0348384380340576
graph_random_regular_graph_n7_d4,3.0,3.152130126953125
graph_random_regular_graph_n7_d4,4.0,4.052966117858887
graph_random_regular_graph_n7_d4,4.0,3.7388346195220947
graph_random_regular_graph_n7_d4,3.0,3.2093005180358887
graph_random_regular_graph_n7_d4,2.0,2.043383836746216
graph_random_regular_graph_n7_d4,3.0,3.490665912628174
graph_random_regular_graph_n7_d4,4.0,4.231669902801514
graph_random_regular_graph_n7_d4,3.0,3.009357213973999
graph_random_regular_graph_n7_d4,3.0,2.9130382537841797
graph_random_regular_graph_n7_d4,2.0,2.017507791519165
graph_random_regular_graph_n7_d4,4.0,3.885122060775757
graph_random_regular_graph_n7_d4,3.0,3.0664710998535156
graph_random_regular_graph_n7_d4,1.0,1.044196367263794
graph_random_regular_graph_n7_d4,4.0,3.9522125720977783
graph_random_regular_graph_n7_d4,2.0,2.2076292037963867
graph_random_regular_graph_n7_d4,2.0,2.108220338821411
graph_random_regular_graph_n7_d4,2.0,2.1580874919891357
graph_random_regular_graph_n7_d4,3.0,3.0499837398529053
graph_random_regular_graph_n7_d4,4.0,4.120196342468262
graph_random_regular_graph_n7_d4,3.0,2.8203017711639404
graph_random_regular_graph_n7_d4,3.0,3.2912001609802246
graph_random_regular_graph_n7_d4,1.0,1.0115578174591064
graph_random_regular_graph_n7_d4,3.0,3.228179931640625
graph_random_regular_graph_n7_d4,2.0,2.162490129470825
graph_random_regular_graph_n7_d4,1.0,1.0740548372268677
graph_random_regular_graph_n7_d4,4.0,3.639035940170288
graph_random_regular_graph_n7_d4,2.0,1.996402382850647
graph_random_regular_graph_n7_d4,4.0,3.6112077236175537
graph_random_regular_graph_n7_d4,3.0,3.143986225128174
graph_random_regular_graph_n7_d4,2.0,2.3421504497528076
graph_random_regular_graph_n7_d4,3.0,2.9259145259857178
graph_random_regular_graph_n7_d4,1.0,1.0718623399734497
graph_random_regular_graph_n7_d4,2.0,2.109563112258911
graph_random_regular_graph_n7_d4,2.0,2.3860936164855957
graph_random_regular_graph_n7_d4,2.0,2.079556941986084
graph_random_regular_graph_n7_d4,3.0,3.190938711166382
graph_random_regular_graph_n7_d4,4.0,3.8790626525878906
graph_random_regular_graph_n7_d4,2.0,2.1442248821258545
graph_random_regular_graph_n7_d4,3.0,3.0943996906280518
graph_random_regular_graph_n7_d4,3.0,3.0347025394439697
graph_random_regular_graph_n7_d4,3.0,3.1116480827331543
graph_random_regular_graph_n7_d4,4.0,4.052515983581543
graph_random_regular_graph_n7_d4,3.0,3.1828415393829346
graph_random_regular_graph_n7_d4,3.0,3.0896713733673096
graph_random_regular_graph_n7_d4,4.0,4.082595348358154
graph_random_regular_graph_n7_d4,3.0,3.187479257583618
graph_random_regular_graph_n7_d4,2.0,2.9677646160125732
graph_random_regular_graph_n7_d4,3.0,3.217449426651001
graph_random_regular_graph_n7_d4,3.0,2.8064887523651123
graph_random_regular_graph_n7_d4,2.0,2.1898553371429443
graph_random_regular_graph_n7_d4,1.0,1.0563312768936157
graph_random_regular_graph_n7_d4,1.0,1.028346300125122
graph_random_regular_graph_n7_d4,3.0,3.040355920791626
graph_random_regular_graph_n7_d4,3.0,3.0965068340301514
graph_random_regular_graph_n7_d4,3.0,3.0730249881744385
graph_random_regular_graph_n7_d4,2.0,2.237382411956787
graph_random_regular_graph_n7_d4,3.0,2.8377840518951416
graph_random_regular_graph_n7_d4,5.0,4.9710001945495605
graph_random_regular_graph_n7_d4,1.0,1.062658429145813
graph_random_regular_graph_n7_d4,3.0,3.1401031017303467
graph_random_regular_graph_n7_d4,3.0,3.0082523822784424
graph_random_regular_graph_n7_d4,2.0,2.041552782058716
graph_random_regular_graph_n7_d4,3.0,3.1299517154693604
graph_random_regular_graph_n7_d4,4.0,3.7036936283111572
graph_random_regular_graph_n7_d4,2.0,2.1458098888397217
graph_random_regular_graph_n7_d4,4.0,3.6315996646881104
graph_random_regular_graph_n7_d4,4.0,3.933192729949951
graph_random_regular_graph_n7_d4,3.0,3.1111719608306885
graph_random_regular_graph_n7_d4,1.0,1.0460551977157593
graph_random_regular_graph_n7_d4,2.0,2.152902126312256
graph_random_regular_graph_n7_d4,3.0,2.993925094604492
graph_random_regular_graph_n7_d4,4.0,4.341684341430664
graph_random_regular_graph_n7_d4,3.0,2.825241804122925
graph_random_regular_graph_n7_d4,3.0,3.108921527862549
graph_random_regular_graph_n7_d4,3.0,3.2129476070404053
graph_random_regular_graph_n7_d4,3.0,2.969057321548462
graph_random_regular_graph_n7_d4,4.0,3.951463460922241
graph_random_regular_graph_n7_d4,2.0,2.111924886703491
graph_random_regular_graph_n7_d4,2.0,2.197420835494995
graph_random_regular_graph_n7_d4,3.0,3.1868226528167725
graph_random_regular_graph_n7_d4,3.0,3.1807401180267334
graph_random_regular_graph_n7_d4,4.0,4.159897804260254
graph_random_regular_graph_n7_d4,2.0,2.15419602394104
graph_random_regular_graph_n7_d4,2.0,2.674163341522217
graph_random_regular_graph_n7_d4,1.0,1.0740548372268677
graph_random_regular_graph_n7_d4,2.0,2.153475284576416
graph_random_regular_graph_n7_d4,2.0,1.9635320901870728
graph_random_regular_graph_n7_d4,1.0,1.0449918508529663
graph_random_regular_graph_n7_d4,4.0,4.19210147857666
graph_random_regular_graph_n7_d4,1.0,1.0661360025405884
graph_random_regular_graph_n7_d4,3.0,2.990131378173828
graph_random_regular_graph_n7_d4,4.0,3.8134920597076416
graph_random_regular_graph_n7_d4,3.0,3.167558193206787
graph_random_regular_graph_n7_d4,2.0,2.1051299571990967
graph_random_regular_graph_n7_d4,1.0,1.0449918508529663
graph_random_regular_graph_n7_d4,2.0,2.2899668216705322
graph_random_regular_graph_n7_d4,3.0,3.16619610786438
graph_random_regular_graph_n7_d4,3.0,2.7465767860412598
graph_random_regular_graph_n7_d4,2.0,2.268336057662964
graph_random_regular_graph_n7_d4,4.0,3.6562135219573975
graph_random_regular_graph_n7_d4,2.0,2.162838935852051
graph_random_regular_graph_n7_d4,2.0,2.123012065887451
graph_random_regular_graph_n7_d4,2.0,2.032627820968628
graph_random_regular_graph_n7_d4,3.0,3.026702404022217
graph_random_regular_graph_n7_d4,4.0,3.5564258098602295
graph_random_regular_graph_n7_d4,1.0,1.0449918508529663
graph_random_regular_graph_n7_d4,2.0,2.037463903427124
graph_random_regular_graph_n7_d4,2.0,2.198685884475708
graph_random_regular_graph_n7_d4,1.0,1.066103219985962
graph_random_regular_graph_n7_d4,2.0,2.1116135120391846
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,3.0762627124786377
graph_random_regular_graph_n7_d4,4.0,3.993338108062744
graph_random_regular_graph_n7_d4,3.0,2.9111340045928955
graph_random_regular_graph_n7_d4,4.0,3.6855828762054443
graph_random_regular_graph_n7_d4,1.0,1.0283461809158325
graph_random_regular_graph_n7_d4,2.0,1.988655686378479
graph_random_regular_graph_n7_d4,2.0,2.2423551082611084
graph_random_regular_graph_n7_d4,4.0,3.8725357055664062
graph_random_regular_graph_n7_d4,2.0,2.085115909576416
graph_random_regular_graph_n7_d4,3.0,3.2633726596832275
graph_random_regular_graph_n7_d4,3.0,3.100983142852783
graph_random_regular_graph_n7_d4,2.0,2.0455729961395264
graph_random_regular_graph_n7_d4,3.0,3.147622585296631
graph_random_regular_graph_n7_d4,3.0,3.0697715282440186
graph_random_regular_graph_n7_d4,3.0,2.9968457221984863
graph_random_regular_graph_n7_d4,1.0,0.9982170462608337
graph_random_regular_graph_n7_d4,3.0,3.0738415718078613
graph_random_regular_graph_n7_d4,3.0,3.02165150642395
graph_random_regular_graph_n7_d4,2.0,2.115675210952759
graph_random_regular_graph_n7_d4,3.0,3.1522634029388428
graph_random_regular_graph_n7_d4,2.0,2.117835283279419
graph_random_regular_graph_n7_d4,1.0,1.0563312768936157
graph_random_regular_graph_n7_d4,2.0,2.1131227016448975
graph_random_regular_graph_n7_d4,2.0,2.0082595348358154
graph_random_regular_graph_n7_d4,1.0,1.0460551977157593
graph_random_regular_graph_n7_d4,3.0,2.6054837703704834
graph_random_regular_graph_n7_d4,2.0,2.0827548503875732
graph_random_regular_graph_n7_d4,1.0,1.0017348527908325
graph_random_regular_graph_n7_d4,3.0,2.8349859714508057
graph_random_regular_graph_n7_d4,3.0,3.2212026119232178
graph_random_regular_graph_n7_d4,3.0,3.1105761528015137
graph_random_regular_graph_n7_d4,3.0,3.085670232772827
graph_random_regular_graph_n7_d4,3.0,3.0305778980255127
graph_random_regular_graph_n7_d4,1.0,1.06946861743927
graph_random_regular_graph_n7_d4,3.0,3.0282211303710938
graph_random_regular_graph_n7_d4,1.0,1.0766379833221436
graph_random_regular_graph_n7_d4,3.0,2.967820405960083
graph_random_regular_graph_n7_d4,3.0,2.8897407054901123
graph_random_regular_graph_n7_d4,3.0,3.2000434398651123
graph_random_regular_graph_n7_d4,3.0,3.045276641845703
graph_random_regular_graph_n7_d4,4.0,3.8954544067382812
graph_random_regular_graph_n7_d4,3.0,2.6592047214508057
graph_random_regular_graph_n7_d4,4.0,4.050739765167236
graph_random_regular_graph_n7_d4,3.0,3.29945969581604
graph_random_regular_graph_n7_d4,4.0,4.116335868835449
graph_random_regular_graph_n7_d4,1.0,1.063034176826477
graph_random_regular_graph_n7_d4,2.0,2.1120412349700928
graph_random_regular_graph_n7_d4,4.0,4.189406394958496
graph_random_regular_graph_n7_d4,3.0,2.9850850105285645
graph_random_regular_graph_n7_d4,4.0,3.707801580429077
graph_random_regular_graph_n7_d4,4.0,3.9211621284484863
graph_random_regular_graph_n7_d4,2.0,2.1454148292541504
graph_random_regular_graph_n7_d4,2.0,1.9976519346237183
graph_random_regular_graph_n7_d4,3.0,2.9840281009674072
graph_random_regular_graph_n7_d4,3.0,3.043813705444336
graph_random_regular_graph_n7_d4,4.0,4.189836502075195
graph_random_regular_graph_n7_d4,3.0,3.177370548248291
graph_random_regular_graph_n7_d4,3.0,2.7982826232910156
graph_random_regular_graph_n7_d4,1.0,0.9843992590904236
graph_random_regular_graph_n7_d4,3.0,2.888383150100708
graph_random_regular_graph_n7_d4,3.0,2.8863577842712402
