Dataset,Actual,Predicted
graph_powerlaw_cluster_graph_n7,4.0,3.8438122272491455
graph_powerlaw_cluster_graph_n7,3.0,2.9192001819610596
graph_powerlaw_cluster_graph_n7,2.0,2.155871868133545
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,3.0,2.895404577255249
graph_powerlaw_cluster_graph_n7,3.0,3.0723800659179688
graph_powerlaw_cluster_graph_n7,3.0,3.2460687160491943
graph_powerlaw_cluster_graph_n7,1.0,1.0963736772537231
graph_powerlaw_cluster_graph_n7,3.0,2.9557433128356934
graph_powerlaw_cluster_graph_n7,3.0,2.8049867153167725
graph_powerlaw_cluster_graph_n7,3.0,2.8980135917663574
graph_powerlaw_cluster_graph_n7,2.0,2.4902024269104004
graph_powerlaw_cluster_graph_n7,5.0,4.756217002868652
graph_powerlaw_cluster_graph_n7,1.0,1.2321070432662964
graph_powerlaw_cluster_graph_n7,2.0,2.0671257972717285
graph_powerlaw_cluster_graph_n7,2.0,1.8836510181427002
graph_powerlaw_cluster_graph_n7,1.0,0.9688102602958679
graph_powerlaw_cluster_graph_n7,3.0,2.951340913772583
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,2.0,2.0448949337005615
graph_powerlaw_cluster_graph_n7,2.0,2.0570151805877686
graph_powerlaw_cluster_graph_n7,2.0,1.935593605041504
graph_powerlaw_cluster_graph_n7,2.0,2.128268003463745
graph_powerlaw_cluster_graph_n7,3.0,3.0765252113342285
graph_powerlaw_cluster_graph_n7,3.0,3.4421792030334473
graph_powerlaw_cluster_graph_n7,4.0,3.8987834453582764
graph_powerlaw_cluster_graph_n7,3.0,2.707819700241089
graph_powerlaw_cluster_graph_n7,1.0,1.0571388006210327
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,3.0,3.6978890895843506
graph_powerlaw_cluster_graph_n7,2.0,2.2234504222869873
graph_powerlaw_cluster_graph_n7,3.0,3.163078784942627
graph_powerlaw_cluster_graph_n7,2.0,2.3570938110351562
graph_powerlaw_cluster_graph_n7,1.0,0.9239493608474731
graph_powerlaw_cluster_graph_n7,2.0,1.9612928628921509
graph_powerlaw_cluster_graph_n7,3.0,2.918053150177002
graph_powerlaw_cluster_graph_n7,2.0,2.1464171409606934
graph_powerlaw_cluster_graph_n7,2.0,1.7979289293289185
graph_powerlaw_cluster_graph_n7,1.0,0.9379674792289734
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,4.0,3.628493070602417
graph_powerlaw_cluster_graph_n7,2.0,1.9208745956420898
graph_powerlaw_cluster_graph_n7,3.0,2.8200957775115967
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,2.0,1.9660091400146484
graph_powerlaw_cluster_graph_n7,1.0,0.9614071249961853
graph_powerlaw_cluster_graph_n7,2.0,2.239931106567383
graph_powerlaw_cluster_graph_n7,1.0,0.9225567579269409
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,3.0,2.713162660598755
graph_powerlaw_cluster_graph_n7,2.0,2.077078104019165
graph_powerlaw_cluster_graph_n7,2.0,2.345170497894287
graph_powerlaw_cluster_graph_n7,2.0,2.247542142868042
graph_powerlaw_cluster_graph_n7,3.0,2.8642964363098145
graph_powerlaw_cluster_graph_n7,3.0,3.05892014503479
graph_powerlaw_cluster_graph_n7,2.0,1.9833091497421265
graph_powerlaw_cluster_graph_n7,2.0,2.11488938331604
graph_powerlaw_cluster_graph_n7,3.0,3.268038034439087
graph_powerlaw_cluster_graph_n7,3.0,2.6898252964019775
graph_powerlaw_cluster_graph_n7,1.0,0.8960930705070496
graph_powerlaw_cluster_graph_n7,3.0,3.201192617416382
graph_powerlaw_cluster_graph_n7,4.0,3.854053258895874
graph_powerlaw_cluster_graph_n7,3.0,2.7501320838928223
graph_powerlaw_cluster_graph_n7,2.0,2.0280163288116455
graph_powerlaw_cluster_graph_n7,3.0,2.9633536338806152
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,3.0,2.922119617462158
graph_powerlaw_cluster_graph_n7,1.0,1.0400288105010986
graph_powerlaw_cluster_graph_n7,1.0,0.9294844269752502
graph_powerlaw_cluster_graph_n7,2.0,2.2825238704681396
graph_powerlaw_cluster_graph_n7,2.0,2.019523859024048
graph_powerlaw_cluster_graph_n7,3.0,3.100302219390869
graph_powerlaw_cluster_graph_n7,1.0,0.8713387250900269
graph_powerlaw_cluster_graph_n7,2.0,2.239243745803833
graph_powerlaw_cluster_graph_n7,0.0,0.05841177701950073
graph_powerlaw_cluster_graph_n7,1.0,1.148000955581665
graph_powerlaw_cluster_graph_n7,3.0,3.1073243618011475
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,2.0,1.865894079208374
graph_powerlaw_cluster_graph_n7,1.0,1.0776679515838623
graph_powerlaw_cluster_graph_n7,3.0,3.1275558471679688
graph_powerlaw_cluster_graph_n7,1.0,0.9259909391403198
graph_powerlaw_cluster_graph_n7,3.0,2.929304838180542
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,2.0,1.9627398252487183
graph_powerlaw_cluster_graph_n7,1.0,0.9497588872909546
graph_powerlaw_cluster_graph_n7,2.0,1.991924524307251
graph_powerlaw_cluster_graph_n7,3.0,2.9715449810028076
graph_powerlaw_cluster_graph_n7,3.0,2.8929083347320557
graph_powerlaw_cluster_graph_n7,2.0,1.9543664455413818
graph_powerlaw_cluster_graph_n7,1.0,1.0287278890609741
graph_powerlaw_cluster_graph_n7,3.0,3.3315484523773193
graph_powerlaw_cluster_graph_n7,2.0,2.0319972038269043
graph_powerlaw_cluster_graph_n7,3.0,3.482055425643921
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,3.0,2.8481597900390625
graph_powerlaw_cluster_graph_n7,1.0,0.986443042755127
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,2.0,1.9197906255722046
graph_powerlaw_cluster_graph_n7,2.0,2.1572935581207275
graph_powerlaw_cluster_graph_n7,1.0,0.9953147768974304
graph_powerlaw_cluster_graph_n7,2.0,1.9866446256637573
graph_powerlaw_cluster_graph_n7,1.0,1.0689023733139038
graph_powerlaw_cluster_graph_n7,1.0,1.0523899793624878
graph_powerlaw_cluster_graph_n7,1.0,1.1551638841629028
graph_powerlaw_cluster_graph_n7,3.0,2.9892632961273193
graph_powerlaw_cluster_graph_n7,1.0,0.9446372985839844
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,2.0,1.8603259325027466
graph_powerlaw_cluster_graph_n7,3.0,3.184664011001587
graph_powerlaw_cluster_graph_n7,2.0,2.421217679977417
graph_powerlaw_cluster_graph_n7,1.0,0.9783017039299011
graph_powerlaw_cluster_graph_n7,3.0,2.8980042934417725
graph_powerlaw_cluster_graph_n7,4.0,3.8035213947296143
graph_powerlaw_cluster_graph_n7,2.0,1.8696157932281494
graph_powerlaw_cluster_graph_n7,3.0,3.0722715854644775
graph_powerlaw_cluster_graph_n7,1.0,0.8920522928237915
graph_powerlaw_cluster_graph_n7,3.0,2.9531798362731934
graph_powerlaw_cluster_graph_n7,4.0,3.8691675662994385
graph_powerlaw_cluster_graph_n7,2.0,1.9664785861968994
graph_powerlaw_cluster_graph_n7,2.0,2.0544533729553223
graph_powerlaw_cluster_graph_n7,2.0,2.240443706512451
graph_powerlaw_cluster_graph_n7,1.0,0.8779288530349731
graph_powerlaw_cluster_graph_n7,2.0,2.12812876701355
graph_powerlaw_cluster_graph_n7,4.0,4.267867088317871
graph_powerlaw_cluster_graph_n7,4.0,4.14878511428833
graph_powerlaw_cluster_graph_n7,3.0,2.778780221939087
graph_powerlaw_cluster_graph_n7,3.0,2.990492582321167
graph_powerlaw_cluster_graph_n7,2.0,2.0664641857147217
graph_powerlaw_cluster_graph_n7,3.0,3.1628971099853516
graph_powerlaw_cluster_graph_n7,1.0,1.040114402770996
graph_powerlaw_cluster_graph_n7,1.0,0.9699383974075317
graph_powerlaw_cluster_graph_n7,3.0,2.871986150741577
graph_powerlaw_cluster_graph_n7,2.0,1.9685178995132446
graph_powerlaw_cluster_graph_n7,4.0,4.0627570152282715
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,2.0,2.1532669067382812
graph_powerlaw_cluster_graph_n7,2.0,1.746226191520691
graph_powerlaw_cluster_graph_n7,3.0,3.109231472015381
graph_powerlaw_cluster_graph_n7,4.0,4.134674072265625
graph_powerlaw_cluster_graph_n7,1.0,0.9684732556343079
graph_powerlaw_cluster_graph_n7,4.0,4.007021903991699
graph_powerlaw_cluster_graph_n7,1.0,0.9881369471549988
graph_powerlaw_cluster_graph_n7,1.0,0.9171740412712097
graph_powerlaw_cluster_graph_n7,1.0,0.9956170320510864
graph_powerlaw_cluster_graph_n7,4.0,4.233118057250977
graph_powerlaw_cluster_graph_n7,2.0,1.8052492141723633
graph_powerlaw_cluster_graph_n7,3.0,3.277204751968384
graph_powerlaw_cluster_graph_n7,2.0,2.0247128009796143
graph_powerlaw_cluster_graph_n7,3.0,3.1287992000579834
graph_powerlaw_cluster_graph_n7,3.0,3.0381247997283936
graph_powerlaw_cluster_graph_n7,1.0,0.977325975894928
graph_powerlaw_cluster_graph_n7,2.0,2.146857976913452
graph_powerlaw_cluster_graph_n7,3.0,3.005556106567383
graph_powerlaw_cluster_graph_n7,4.0,3.9559991359710693
graph_powerlaw_cluster_graph_n7,1.0,1.0268714427947998
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,1.0,0.9062458872795105
graph_powerlaw_cluster_graph_n7,2.0,1.9868879318237305
graph_powerlaw_cluster_graph_n7,3.0,3.1894397735595703
graph_powerlaw_cluster_graph_n7,3.0,3.2325377464294434
graph_powerlaw_cluster_graph_n7,2.0,2.5224990844726562
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,2.0,1.919925570487976
graph_powerlaw_cluster_graph_n7,3.0,3.0214180946350098
graph_powerlaw_cluster_graph_n7,3.0,2.9459457397460938
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,3.0,3.1073062419891357
graph_powerlaw_cluster_graph_n7,2.0,1.8630971908569336
graph_powerlaw_cluster_graph_n7,2.0,1.9866775274276733
graph_powerlaw_cluster_graph_n7,2.0,2.22926664352417
graph_powerlaw_cluster_graph_n7,4.0,4.124946594238281
graph_powerlaw_cluster_graph_n7,1.0,0.9736588597297668
graph_powerlaw_cluster_graph_n7,1.0,0.8846203684806824
graph_powerlaw_cluster_graph_n7,2.0,2.446370840072632
graph_powerlaw_cluster_graph_n7,2.0,2.230003833770752
graph_powerlaw_cluster_graph_n7,2.0,2.078730344772339
graph_powerlaw_cluster_graph_n7,3.0,2.8491101264953613
graph_powerlaw_cluster_graph_n7,2.0,2.52809739112854
graph_powerlaw_cluster_graph_n7,2.0,2.138072967529297
graph_powerlaw_cluster_graph_n7,3.0,3.0504586696624756
graph_powerlaw_cluster_graph_n7,3.0,3.016010284423828
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,3.0,2.9235236644744873
graph_powerlaw_cluster_graph_n7,1.0,1.0456823110580444
graph_powerlaw_cluster_graph_n7,3.0,2.950392961502075
graph_powerlaw_cluster_graph_n7,1.0,1.055668592453003
graph_powerlaw_cluster_graph_n7,2.0,2.1779139041900635
graph_powerlaw_cluster_graph_n7,1.0,0.9549699425697327
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,1.0,1.007150650024414
graph_powerlaw_cluster_graph_n7,2.0,2.140613317489624
graph_powerlaw_cluster_graph_n7,3.0,2.947706937789917
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,3.0,2.2876193523406982
graph_powerlaw_cluster_graph_n7,2.0,2.0761423110961914
graph_powerlaw_cluster_graph_n7,4.0,3.83398175239563
graph_powerlaw_cluster_graph_n7,2.0,2.0510895252227783
graph_powerlaw_cluster_graph_n7,4.0,3.82234525680542
graph_powerlaw_cluster_graph_n7,1.0,1.087760090827942
graph_powerlaw_cluster_graph_n7,2.0,1.970091462135315
graph_powerlaw_cluster_graph_n7,2.0,1.915671467781067
graph_powerlaw_cluster_graph_n7,3.0,3.0945816040039062
graph_powerlaw_cluster_graph_n7,1.0,0.9800321459770203
graph_powerlaw_cluster_graph_n7,2.0,2.0440561771392822
graph_powerlaw_cluster_graph_n7,3.0,2.8785853385925293
graph_powerlaw_cluster_graph_n7,3.0,2.8739471435546875
graph_powerlaw_cluster_graph_n7,2.0,2.1589081287384033
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,2.0,2.0926148891448975
graph_powerlaw_cluster_graph_n7,0.0,0.05841177701950073
graph_powerlaw_cluster_graph_n7,2.0,2.0970306396484375
graph_powerlaw_cluster_graph_n7,1.0,1.0523501634597778
graph_powerlaw_cluster_graph_n7,1.0,0.9353784918785095
graph_powerlaw_cluster_graph_n7,4.0,3.6464407444000244
graph_powerlaw_cluster_graph_n7,3.0,2.94750714302063
graph_powerlaw_cluster_graph_n7,3.0,3.0715086460113525
graph_powerlaw_cluster_graph_n7,1.0,0.9853730797767639
graph_powerlaw_cluster_graph_n7,4.0,3.6138806343078613
graph_powerlaw_cluster_graph_n7,3.0,2.935529947280884
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,3.0,2.8487396240234375
graph_powerlaw_cluster_graph_n7,1.0,1.2644456624984741
graph_powerlaw_cluster_graph_n7,3.0,3.7388627529144287
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,1.0,0.9268643260002136
graph_powerlaw_cluster_graph_n7,2.0,2.0457842350006104
graph_powerlaw_cluster_graph_n7,4.0,3.9845733642578125
graph_powerlaw_cluster_graph_n7,1.0,0.929968535900116
graph_powerlaw_cluster_graph_n7,2.0,1.9569059610366821
graph_powerlaw_cluster_graph_n7,2.0,2.1235382556915283
graph_powerlaw_cluster_graph_n7,2.0,2.0288445949554443
graph_powerlaw_cluster_graph_n7,3.0,2.868345022201538
graph_powerlaw_cluster_graph_n7,3.0,3.088994264602661
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,4.0,4.065554141998291
graph_powerlaw_cluster_graph_n7,2.0,1.8726733922958374
graph_powerlaw_cluster_graph_n7,1.0,0.7611562013626099
graph_powerlaw_cluster_graph_n7,3.0,2.940622091293335
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,1.0,0.9437151551246643
graph_powerlaw_cluster_graph_n7,3.0,3.0041351318359375
graph_powerlaw_cluster_graph_n7,2.0,2.2419090270996094
graph_powerlaw_cluster_graph_n7,3.0,2.6765780448913574
graph_powerlaw_cluster_graph_n7,3.0,3.3115897178649902
graph_powerlaw_cluster_graph_n7,1.0,1.0396205186843872
graph_powerlaw_cluster_graph_n7,3.0,2.751272439956665
graph_powerlaw_cluster_graph_n7,1.0,0.9042801856994629
graph_powerlaw_cluster_graph_n7,2.0,1.8462902307510376
graph_powerlaw_cluster_graph_n7,2.0,1.9295696020126343
graph_powerlaw_cluster_graph_n7,2.0,2.019930362701416
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,1.0,0.8192189335823059
graph_powerlaw_cluster_graph_n7,1.0,1.0832310914993286
graph_powerlaw_cluster_graph_n7,2.0,1.845702886581421
graph_powerlaw_cluster_graph_n7,4.0,4.020384311676025
graph_powerlaw_cluster_graph_n7,3.0,3.100421667098999
graph_powerlaw_cluster_graph_n7,2.0,1.8535157442092896
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,2.0,2.1889171600341797
graph_powerlaw_cluster_graph_n7,3.0,3.6418521404266357
graph_powerlaw_cluster_graph_n7,3.0,2.9342801570892334
graph_powerlaw_cluster_graph_n7,2.0,1.954107642173767
graph_powerlaw_cluster_graph_n7,3.0,2.8991024494171143
graph_powerlaw_cluster_graph_n7,5.0,4.637470722198486
graph_powerlaw_cluster_graph_n7,5.0,4.7196946144104
graph_powerlaw_cluster_graph_n7,2.0,2.0293147563934326
graph_powerlaw_cluster_graph_n7,4.0,3.6829445362091064
graph_powerlaw_cluster_graph_n7,2.0,2.3460564613342285
graph_powerlaw_cluster_graph_n7,2.0,2.3328030109405518
graph_powerlaw_cluster_graph_n7,2.0,2.3671841621398926
graph_powerlaw_cluster_graph_n7,2.0,2.3620376586914062
graph_powerlaw_cluster_graph_n7,2.0,1.9198561906814575
graph_powerlaw_cluster_graph_n7,1.0,1.0020850896835327
graph_powerlaw_cluster_graph_n7,2.0,1.5426732301712036
graph_powerlaw_cluster_graph_n7,1.0,1.0287177562713623
graph_powerlaw_cluster_graph_n7,2.0,2.086606502532959
graph_powerlaw_cluster_graph_n7,2.0,2.2701940536499023
graph_powerlaw_cluster_graph_n7,4.0,3.8687222003936768
graph_powerlaw_cluster_graph_n7,2.0,1.9675687551498413
graph_powerlaw_cluster_graph_n7,2.0,1.987101435661316
graph_powerlaw_cluster_graph_n7,2.0,2.20825457572937
graph_powerlaw_cluster_graph_n7,1.0,0.992237389087677
graph_powerlaw_cluster_graph_n7,3.0,3.098670244216919
graph_powerlaw_cluster_graph_n7,1.0,1.0398558378219604
graph_powerlaw_cluster_graph_n7,3.0,2.940626382827759
graph_powerlaw_cluster_graph_n7,1.0,1.0342934131622314
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,2.0,2.198514223098755
graph_powerlaw_cluster_graph_n7,3.0,3.097125768661499
graph_powerlaw_cluster_graph_n7,2.0,1.9303656816482544
graph_powerlaw_cluster_graph_n7,2.0,2.2558066844940186
graph_powerlaw_cluster_graph_n7,2.0,2.337622880935669
graph_powerlaw_cluster_graph_n7,1.0,1.0431033372879028
graph_powerlaw_cluster_graph_n7,1.0,0.9641751050949097
graph_powerlaw_cluster_graph_n7,3.0,3.1952126026153564
graph_powerlaw_cluster_graph_n7,1.0,1.190260648727417
graph_powerlaw_cluster_graph_n7,2.0,2.3459057807922363
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,3.0,3.242002248764038
graph_powerlaw_cluster_graph_n7,2.0,2.426931142807007
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,1.0,1.149505853652954
graph_powerlaw_cluster_graph_n7,3.0,3.0409464836120605
graph_powerlaw_cluster_graph_n7,4.0,3.983701467514038
graph_powerlaw_cluster_graph_n7,1.0,1.0282387733459473
graph_powerlaw_cluster_graph_n7,1.0,0.9967580437660217
graph_powerlaw_cluster_graph_n7,2.0,2.0455620288848877
graph_powerlaw_cluster_graph_n7,3.0,3.0764195919036865
graph_powerlaw_cluster_graph_n7,1.0,1.103400468826294
graph_powerlaw_cluster_graph_n7,2.0,2.274261951446533
graph_powerlaw_cluster_graph_n7,2.0,2.0039761066436768
graph_powerlaw_cluster_graph_n7,2.0,2.448631525039673
graph_powerlaw_cluster_graph_n7,1.0,1.0375710725784302
graph_powerlaw_cluster_graph_n7,1.0,1.0992153882980347
graph_powerlaw_cluster_graph_n7,4.0,4.368362903594971
graph_powerlaw_cluster_graph_n7,3.0,3.037874937057495
graph_powerlaw_cluster_graph_n7,1.0,1.2841835021972656
graph_powerlaw_cluster_graph_n7,2.0,2.1515109539031982
graph_powerlaw_cluster_graph_n7,1.0,0.8975220918655396
graph_powerlaw_cluster_graph_n7,4.0,4.166909694671631
graph_powerlaw_cluster_graph_n7,2.0,2.0034825801849365
graph_powerlaw_cluster_graph_n7,1.0,1.024749994277954
graph_powerlaw_cluster_graph_n7,2.0,2.1266138553619385
graph_powerlaw_cluster_graph_n7,2.0,2.219703435897827
graph_powerlaw_cluster_graph_n7,1.0,0.9840821027755737
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,2.0,2.1050398349761963
graph_powerlaw_cluster_graph_n7,1.0,0.9137147068977356
graph_powerlaw_cluster_graph_n7,2.0,2.148073434829712
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,4.0,3.80627179145813
graph_powerlaw_cluster_graph_n7,2.0,2.6871044635772705
graph_powerlaw_cluster_graph_n7,2.0,1.9281219244003296
graph_powerlaw_cluster_graph_n7,2.0,2.280803680419922
graph_powerlaw_cluster_graph_n7,2.0,2.011451244354248
graph_powerlaw_cluster_graph_n7,4.0,3.7405097484588623
graph_powerlaw_cluster_graph_n7,1.0,0.9460707902908325
graph_powerlaw_cluster_graph_n7,1.0,0.9009114503860474
graph_powerlaw_cluster_graph_n7,2.0,2.046546459197998
graph_powerlaw_cluster_graph_n7,2.0,2.1557376384735107
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,4.0,3.896497964859009
graph_powerlaw_cluster_graph_n7,2.0,2.4356002807617188
graph_powerlaw_cluster_graph_n7,1.0,1.0103414058685303
graph_powerlaw_cluster_graph_n7,1.0,0.8982076644897461
graph_powerlaw_cluster_graph_n7,2.0,2.027242660522461
graph_powerlaw_cluster_graph_n7,1.0,0.9663768410682678
graph_powerlaw_cluster_graph_n7,2.0,1.8514814376831055
graph_powerlaw_cluster_graph_n7,2.0,2.1339077949523926
graph_powerlaw_cluster_graph_n7,1.0,0.9465282559394836
graph_powerlaw_cluster_graph_n7,1.0,0.9314419627189636
graph_powerlaw_cluster_graph_n7,2.0,1.9868978261947632
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,2.0,1.8848387002944946
graph_powerlaw_cluster_graph_n7,2.0,1.9161243438720703
graph_powerlaw_cluster_graph_n7,2.0,2.365122079849243
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,4.0,3.8633930683135986
graph_powerlaw_cluster_graph_n7,2.0,2.176112413406372
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,3.0,3.1140806674957275
graph_powerlaw_cluster_graph_n7,1.0,1.0185449123382568
graph_powerlaw_cluster_graph_n7,1.0,1.1316641569137573
graph_powerlaw_cluster_graph_n7,3.0,3.0466973781585693
graph_powerlaw_cluster_graph_n7,2.0,2.2731146812438965
graph_powerlaw_cluster_graph_n7,2.0,2.054992198944092
graph_powerlaw_cluster_graph_n7,2.0,2.064931869506836
graph_powerlaw_cluster_graph_n7,1.0,0.9245153069496155
graph_powerlaw_cluster_graph_n7,3.0,2.85320782661438
graph_powerlaw_cluster_graph_n7,1.0,1.0477392673492432
graph_powerlaw_cluster_graph_n7,2.0,2.005126714706421
graph_powerlaw_cluster_graph_n7,2.0,2.1230452060699463
graph_powerlaw_cluster_graph_n7,2.0,2.2287418842315674
graph_powerlaw_cluster_graph_n7,1.0,0.9988332390785217
graph_powerlaw_cluster_graph_n7,2.0,1.9969016313552856
graph_powerlaw_cluster_graph_n7,1.0,1.030071496963501
graph_powerlaw_cluster_graph_n7,3.0,3.095771074295044
graph_powerlaw_cluster_graph_n7,4.0,4.0175933837890625
graph_powerlaw_cluster_graph_n7,1.0,1.0282808542251587
graph_powerlaw_cluster_graph_n7,2.0,1.9716800451278687
graph_powerlaw_cluster_graph_n7,4.0,3.9556241035461426
graph_powerlaw_cluster_graph_n7,2.0,1.999941110610962
graph_powerlaw_cluster_graph_n7,2.0,2.072193145751953
