Dataset,Actual,Predicted
star_graph_n13,0.0,0.044147834181785583
star_graph_n13,6.0,3.9259355068206787
star_graph_n13,0.0,0.042291585355997086
star_graph_n13,0.0,0.03596063330769539
star_graph_n13,0.0,0.022709287703037262
star_graph_n13,0.0,0.049467213451862335
star_graph_n13,5.0,3.9243950843811035
star_graph_n13,0.0,0.06359823793172836
star_graph_n13,0.0,0.07224549353122711
star_graph_n13,4.0,3.8900065422058105
star_graph_n13,0.0,0.0797620564699173
star_graph_n13,0.0,0.037682123482227325
star_graph_n13,0.0,0.02859933115541935
star_graph_n13,0.0,0.018324987962841988
star_graph_n13,0.0,0.04894334077835083
star_graph_n13,0.0,0.06579650193452835
star_graph_n13,0.0,0.022258160635828972
star_graph_n13,6.0,3.8823893070220947
star_graph_n13,0.0,0.03435906395316124
star_graph_n13,0.0,0.03926439583301544
star_graph_n13,0.0,0.04343850910663605
star_graph_n13,7.0,3.894300699234009
star_graph_n13,0.0,0.033954426646232605
star_graph_n13,0.0,0.0426182895898819
star_graph_n13,0.0,0.0366518534719944
star_graph_n13,0.0,0.013634305447340012
star_graph_n13,0.0,0.042019084095954895
star_graph_n13,0.0,0.054895058274269104
star_graph_n13,0.0,0.06275298446416855
star_graph_n13,0.0,0.035448379814624786
star_graph_n13,0.0,0.04456374794244766
star_graph_n13,0.0,0.0485842302441597
star_graph_n13,0.0,0.03878677263855934
star_graph_n13,0.0,0.019827982410788536
star_graph_n13,3.0,3.855661153793335
star_graph_n13,0.0,0.03428743779659271
star_graph_n13,0.0,0.04192715138196945
star_graph_n13,0.0,0.026901185512542725
star_graph_n13,0.0,0.032222047448158264
star_graph_n13,0.0,0.036099035292863846
star_graph_n13,0.0,0.03874286264181137
star_graph_n13,0.0,0.06185967102646828
star_graph_n13,6.0,3.9140443801879883
star_graph_n13,9.0,4.116509437561035
star_graph_n13,0.0,0.03755592554807663
star_graph_n13,0.0,0.04331422224640846
star_graph_n13,4.0,3.0615086555480957
star_graph_n13,0.0,0.0334153026342392
star_graph_n13,0.0,0.034385085105895996
star_graph_n13,0.0,0.05144257843494415
star_graph_n13,0.0,0.03997568041086197
star_graph_n13,5.0,3.6874349117279053
star_graph_n13,0.0,0.038052719086408615
star_graph_n13,5.0,3.927792549133301
star_graph_n13,0.0,0.06533023715019226
star_graph_n13,0.0,0.026083938777446747
star_graph_n13,0.0,0.03216748684644699
star_graph_n13,0.0,0.04707534983754158
star_graph_n13,0.0,0.04703930392861366
star_graph_n13,0.0,0.035214442759752274
star_graph_n13,0.0,0.035261157900094986
star_graph_n13,0.0,0.02323632314801216
star_graph_n13,0.0,0.06139393150806427
star_graph_n13,0.0,0.06660536676645279
star_graph_n13,0.0,0.046934571117162704
star_graph_n13,0.0,0.04286511614918709
star_graph_n13,0.0,0.038588061928749084
star_graph_n13,0.0,0.054717667400836945
star_graph_n13,0.0,0.056183405220508575
star_graph_n13,0.0,0.05495036020874977
star_graph_n13,0.0,0.053638774901628494
star_graph_n13,0.0,0.04336455091834068
star_graph_n13,0.0,0.053495876491069794
star_graph_n13,0.0,0.006017173640429974
star_graph_n13,6.0,3.8864033222198486
star_graph_n13,0.0,0.05056553706526756
star_graph_n13,0.0,0.015605181455612183
star_graph_n13,0.0,0.01986195519566536
star_graph_n13,0.0,0.045368388295173645
star_graph_n13,0.0,0.03783559426665306
star_graph_n13,0.0,0.03302871808409691
star_graph_n13,0.0,0.04476165026426315
star_graph_n13,0.0,0.05802484229207039
star_graph_n13,7.0,4.005514621734619
star_graph_n13,0.0,0.019806761294603348
star_graph_n13,0.0,0.06919043511152267
star_graph_n13,0.0,0.06368798762559891
star_graph_n13,0.0,0.041267625987529755
star_graph_n13,0.0,0.04045551270246506
star_graph_n13,0.0,0.021839793771505356
star_graph_n13,0.0,0.04367959499359131
star_graph_n13,0.0,0.03133917599916458
star_graph_n13,6.0,3.9047341346740723
star_graph_n13,6.0,3.875732898712158
star_graph_n13,0.0,0.034513942897319794
star_graph_n13,0.0,0.06710802763700485
star_graph_n13,0.0,0.0385395810008049
star_graph_n13,0.0,0.025373311713337898
star_graph_n13,5.0,3.9307878017425537
star_graph_n13,0.0,0.030316434800624847
star_graph_n13,0.0,0.05745743215084076
star_graph_n13,0.0,0.05871329829096794
star_graph_n13,0.0,0.06721100211143494
star_graph_n13,6.0,3.8888120651245117
star_graph_n13,0.0,0.07855487614870071
star_graph_n13,0.0,0.047164641320705414
star_graph_n13,0.0,0.046785108745098114
star_graph_n13,0.0,0.02909725159406662
star_graph_n13,0.0,0.06058647111058235
star_graph_n13,0.0,0.017007628455758095
star_graph_n13,0.0,0.05338457599282265
star_graph_n13,0.0,0.07146457582712173
star_graph_n13,0.0,0.0435335598886013
star_graph_n13,0.0,0.03364935889840126
star_graph_n13,0.0,0.04402018338441849
star_graph_n13,0.0,0.04190691560506821
star_graph_n13,0.0,0.04930355027318001
star_graph_n13,0.0,0.07887446880340576
star_graph_n13,0.0,0.037565477192401886
star_graph_n13,6.0,3.8889312744140625
star_graph_n13,6.0,3.9325661659240723
star_graph_n13,0.0,0.05467445030808449
star_graph_n13,0.0,0.02371245250105858
star_graph_n13,0.0,0.04130079597234726
star_graph_n13,0.0,0.06003943458199501
star_graph_n13,0.0,0.0312570184469223
star_graph_n13,0.0,0.029443470761179924
star_graph_n13,0.0,0.056685395538806915
star_graph_n13,7.0,3.902261972427368
star_graph_n13,0.0,0.04890929162502289
star_graph_n13,0.0,0.02719331905245781
star_graph_n13,0.0,0.07325657457113266
star_graph_n13,6.0,3.9243950843811035
star_graph_n13,0.0,0.050812430679798126
star_graph_n13,0.0,0.02960972674190998
star_graph_n13,0.0,0.03650709241628647
star_graph_n13,0.0,0.013926377519965172
star_graph_n13,0.0,0.07338700443506241
star_graph_n13,3.0,2.071976900100708
star_graph_n13,0.0,0.01101233996450901
star_graph_n13,0.0,0.03402338922023773
star_graph_n13,0.0,0.043975379317998886
star_graph_n13,0.0,0.019976697862148285
star_graph_n13,0.0,0.056544702500104904
star_graph_n13,0.0,0.029144195839762688
star_graph_n13,0.0,0.025262532755732536
star_graph_n13,0.0,0.07729487866163254
star_graph_n13,0.0,0.06044234335422516
star_graph_n13,0.0,0.08438681066036224
star_graph_n13,0.0,0.05578715354204178
star_graph_n13,0.0,0.04936257749795914
star_graph_n13,0.0,0.07403450459241867
star_graph_n13,0.0,0.040086530148983
star_graph_n13,0.0,0.03591186925768852
star_graph_n13,0.0,0.06087300926446915
star_graph_n13,0.0,0.04446045309305191
star_graph_n13,0.0,0.05612192675471306
star_graph_n13,0.0,0.037240929901599884
star_graph_n13,0.0,0.05354388803243637
star_graph_n13,0.0,0.023013491183519363
star_graph_n13,6.0,3.912658214569092
star_graph_n13,0.0,0.08418501168489456
star_graph_n13,4.0,3.081014394760132
star_graph_n13,0.0,0.040982168167829514
star_graph_n13,0.0,0.046097781509160995
star_graph_n13,7.0,3.888228416442871
star_graph_n13,7.0,3.8908259868621826
star_graph_n13,0.0,0.02463524229824543
star_graph_n13,0.0,0.06813374906778336
star_graph_n13,0.0,0.042907144874334335
star_graph_n13,0.0,0.07340312749147415
star_graph_n13,0.0,0.03410985693335533
star_graph_n13,0.0,0.023636866360902786
star_graph_n13,0.0,0.03450339287519455
star_graph_n13,0.0,0.03967822343111038
star_graph_n13,0.0,0.03282244876027107
star_graph_n13,0.0,0.05009881779551506
star_graph_n13,0.0,0.03620044142007828
star_graph_n13,0.0,0.04416956752538681
star_graph_n13,0.0,0.03976080194115639
star_graph_n13,0.0,0.015943942591547966
star_graph_n13,0.0,0.06107312813401222
star_graph_n13,0.0,0.060412827879190445
star_graph_n13,0.0,0.04805600643157959
star_graph_n13,0.0,0.0625888928771019
star_graph_n13,0.0,0.04227810725569725
star_graph_n13,0.0,0.0460813045501709
star_graph_n13,0.0,0.04796912148594856
star_graph_n13,0.0,0.057076215744018555
star_graph_n13,0.0,0.051928676664829254
star_graph_n13,0.0,0.03797471150755882
star_graph_n13,0.0,0.022645005956292152
star_graph_n13,0.0,0.0189956147223711
star_graph_n13,7.0,3.9904515743255615
star_graph_n13,6.0,3.892761707305908
star_graph_n13,0.0,0.019088421016931534
star_graph_n13,7.0,3.898068428039551
star_graph_n13,0.0,0.015944933518767357
star_graph_n13,0.0,0.03744390979409218
star_graph_n13,0.0,0.05563746392726898
star_graph_n13,0.0,0.06378965079784393
star_graph_n13,0.0,0.05484054982662201
star_graph_n13,0.0,0.05548577010631561
star_graph_n13,0.0,0.026502935215830803
star_graph_n13,0.0,0.057846374809741974
star_graph_n13,0.0,0.057257335633039474
star_graph_n13,0.0,0.011399000883102417
star_graph_n13,0.0,0.025117894634604454
star_graph_n13,0.0,0.06660862267017365
star_graph_n13,8.0,4.066717147827148
star_graph_n13,0.0,0.06541518121957779
star_graph_n13,0.0,0.05140264332294464
star_graph_n13,0.0,0.0410696342587471
star_graph_n13,0.0,0.051416218280792236
star_graph_n13,0.0,0.046868376433849335
star_graph_n13,0.0,0.02293567731976509
star_graph_n13,0.0,0.04765062779188156
star_graph_n13,0.0,0.038256995379924774
star_graph_n13,5.0,3.63260555267334
star_graph_n13,0.0,0.056027334183454514
star_graph_n13,0.0,0.02283635549247265
star_graph_n13,10.0,3.627747058868408
star_graph_n13,0.0,0.03608068823814392
star_graph_n13,0.0,0.06722153723239899
star_graph_n13,0.0,0.038754601031541824
star_graph_n13,5.0,3.61173152923584
star_graph_n13,0.0,0.06993016600608826
star_graph_n13,6.0,3.8827993869781494
star_graph_n13,0.0,0.033191923052072525
star_graph_n13,0.0,0.057276561856269836
star_graph_n13,0.0,0.03863627091050148
star_graph_n13,0.0,0.06072787940502167
star_graph_n13,0.0,0.04490695521235466
star_graph_n13,0.0,0.03416360542178154
star_graph_n13,0.0,0.050233278423547745
star_graph_n13,0.0,0.015009567141532898
star_graph_n13,7.0,4.00432014465332
star_graph_n13,0.0,0.039362307637929916
star_graph_n13,0.0,0.051816441118717194
star_graph_n13,0.0,0.05548067390918732
star_graph_n13,0.0,0.03636757284402847
star_graph_n13,0.0,0.02355155721306801
star_graph_n13,4.0,3.0283875465393066
star_graph_n13,8.0,3.880424976348877
star_graph_n13,0.0,0.04587411880493164
star_graph_n13,0.0,0.0202430859208107
star_graph_n13,0.0,0.037270478904247284
star_graph_n13,0.0,0.03767797723412514
star_graph_n13,6.0,3.91556453704834
star_graph_n13,5.0,3.6096930503845215
star_graph_n13,0.0,0.05214848741889
star_graph_n13,4.0,3.902182102203369
star_graph_n13,0.0,0.03081747516989708
star_graph_n13,7.0,3.920044183731079
star_graph_n13,0.0,0.0545826219022274
star_graph_n13,0.0,0.06526242196559906
star_graph_n13,0.0,0.043333832174539566
star_graph_n13,10.0,4.147804260253906
star_graph_n13,0.0,0.04681823402643204
star_graph_n13,0.0,0.012188415974378586
star_graph_n13,0.0,0.02346392348408699
star_graph_n13,0.0,0.06899397075176239
star_graph_n13,0.0,0.04608949273824692
star_graph_n13,0.0,0.037822920829057693
star_graph_n13,0.0,0.03414464369416237
star_graph_n13,0.0,0.06278818845748901
star_graph_n13,0.0,0.02265215292572975
star_graph_n13,0.0,0.020534692332148552
star_graph_n13,0.0,0.04005666822195053
star_graph_n13,0.0,0.040547411888837814
star_graph_n13,0.0,0.04423564672470093
star_graph_n13,0.0,0.010275728069245815
star_graph_n13,0.0,0.07395325601100922
star_graph_n13,7.0,4.008610725402832
star_graph_n13,6.0,3.9235963821411133
star_graph_n13,0.0,0.057107798755168915
star_graph_n13,0.0,0.05463826283812523
star_graph_n13,0.0,0.02375924587249756
star_graph_n13,0.0,0.020869387313723564
star_graph_n13,0.0,0.032595399767160416
star_graph_n13,0.0,0.055170122534036636
star_graph_n13,0.0,0.04460173472762108
star_graph_n13,0.0,0.04494185745716095
star_graph_n13,0.0,0.06428434699773788
star_graph_n13,0.0,0.051170382648706436
star_graph_n13,7.0,3.9183542728424072
star_graph_n13,0.0,0.06933579593896866
star_graph_n13,0.0,0.05740738660097122
star_graph_n13,0.0,0.04492134228348732
star_graph_n13,0.0,0.049772005528211594
star_graph_n13,0.0,0.020131409168243408
star_graph_n13,0.0,0.02426382713019848
star_graph_n13,0.0,0.049372315406799316
star_graph_n13,0.0,0.04478025436401367
star_graph_n13,0.0,0.02733791247010231
star_graph_n13,10.0,3.5961074829101562
star_graph_n13,9.0,3.7905590534210205
star_graph_n13,7.0,3.9099161624908447
star_graph_n13,3.0,1.998008131980896
star_graph_n13,0.0,0.05353478342294693
star_graph_n13,0.0,0.035767581313848495
star_graph_n13,0.0,0.03140809014439583
star_graph_n13,0.0,0.051186129450798035
star_graph_n13,0.0,0.04328427091240883
star_graph_n13,0.0,0.04045017063617706
star_graph_n13,0.0,0.07386668026447296
star_graph_n13,0.0,0.046336736530065536
star_graph_n13,5.0,3.929839611053467
star_graph_n13,0.0,0.04708017408847809
star_graph_n13,0.0,0.03407242149114609
star_graph_n13,0.0,0.05305963009595871
star_graph_n13,0.0,0.0841098204255104
star_graph_n13,0.0,0.029405716806650162
star_graph_n13,0.0,0.036352332681417465
star_graph_n13,0.0,0.007286798674613237
star_graph_n13,0.0,0.05567910149693489
star_graph_n13,0.0,0.026866333559155464
star_graph_n13,0.0,0.038717515766620636
star_graph_n13,0.0,0.07309442013502121
star_graph_n13,0.0,0.04648781195282936
star_graph_n13,0.0,0.05923129990696907
star_graph_n13,0.0,0.02871132828295231
star_graph_n13,0.0,0.02981024980545044
star_graph_n13,0.0,0.05183519423007965
star_graph_n13,0.0,0.04322095960378647
star_graph_n13,0.0,0.0620136521756649
star_graph_n13,0.0,0.05973636731505394
star_graph_n13,0.0,0.055505070835351944
star_graph_n13,0.0,0.025712430477142334
star_graph_n13,5.0,3.650961399078369
star_graph_n13,0.0,0.06271134316921234
star_graph_n13,0.0,0.02666124515235424
star_graph_n13,6.0,3.9138171672821045
star_graph_n13,0.0,0.042067866772413254
star_graph_n13,0.0,0.06645981967449188
star_graph_n13,0.0,0.04464809596538544
star_graph_n13,0.0,0.05640864372253418
star_graph_n13,0.0,0.048564452677965164
star_graph_n13,0.0,0.022348331287503242
star_graph_n13,0.0,0.05183997005224228
star_graph_n13,0.0,0.062052588909864426
star_graph_n13,0.0,0.07467188686132431
star_graph_n13,0.0,0.02351415902376175
star_graph_n13,4.0,3.899799108505249
star_graph_n13,0.0,0.03442259505391121
star_graph_n13,0.0,0.02175123617053032
star_graph_n13,0.0,0.061357155442237854
star_graph_n13,5.0,3.62585186958313
star_graph_n13,0.0,0.06760118156671524
star_graph_n13,0.0,0.048277970403432846
star_graph_n13,5.0,3.910496950149536
star_graph_n13,0.0,0.041508905589580536
star_graph_n13,0.0,0.06033997982740402
star_graph_n13,0.0,0.07771214842796326
star_graph_n13,0.0,0.09206004440784454
star_graph_n13,0.0,0.044297151267528534
star_graph_n13,3.0,3.856382131576538
star_graph_n13,0.0,0.02727043628692627
star_graph_n13,0.0,0.023137321695685387
star_graph_n13,0.0,0.052946098148822784
star_graph_n13,0.0,0.03549754247069359
star_graph_n13,0.0,0.06505464762449265
star_graph_n13,0.0,0.041109420359134674
star_graph_n13,0.0,0.03492957353591919
star_graph_n13,0.0,0.037614304572343826
star_graph_n13,0.0,0.019452622160315514
star_graph_n13,0.0,0.02683419920504093
star_graph_n13,8.0,4.073704242706299
star_graph_n13,0.0,0.046770043671131134
star_graph_n13,0.0,0.040371499955654144
star_graph_n13,0.0,0.07303668558597565
star_graph_n13,0.0,0.050792381167411804
star_graph_n13,0.0,0.06910358369350433
star_graph_n13,0.0,0.03455900028347969
star_graph_n13,0.0,0.021155906841158867
star_graph_n13,5.0,3.92783522605896
star_graph_n13,0.0,0.04707181453704834
star_graph_n13,0.0,0.063138946890831
star_graph_n13,0.0,0.030264995992183685
star_graph_n13,0.0,0.030372189357876778
star_graph_n13,0.0,0.027614030987024307
star_graph_n13,0.0,0.037275850772857666
star_graph_n13,7.0,3.899249792098999
star_graph_n13,0.0,0.014016798697412014
star_graph_n13,0.0,0.07083906978368759
star_graph_n13,0.0,0.04630009084939957
star_graph_n13,0.0,0.024506986141204834
star_graph_n13,0.0,0.07252054661512375
star_graph_n13,6.0,3.915424346923828
star_graph_n13,0.0,0.03490966185927391
star_graph_n13,0.0,0.07829446345567703
star_graph_n13,0.0,0.02277860790491104
star_graph_n13,0.0,0.021523358300328255
star_graph_n13,0.0,0.05204295367002487
star_graph_n13,7.0,3.909616231918335
star_graph_n13,0.0,0.05560886114835739
star_graph_n13,0.0,0.033977292478084564
star_graph_n13,0.0,0.06459499150514603
star_graph_n13,0.0,0.04707029089331627
star_graph_n13,0.0,0.03521300107240677
star_graph_n13,0.0,0.032921627163887024
star_graph_n13,0.0,0.018318763002753258
star_graph_n13,0.0,0.03265037015080452
