Dataset,Actual,Predicted
graph_random_regular_graph_n7_d4,4.0,4.043616771697998
graph_random_regular_graph_n7_d4,1.0,0.9917450547218323
graph_random_regular_graph_n7_d4,4.0,3.990154981613159
graph_random_regular_graph_n7_d4,3.0,3.0371108055114746
graph_random_regular_graph_n7_d4,3.0,2.925832509994507
graph_random_regular_graph_n7_d4,2.0,2.4108099937438965
graph_random_regular_graph_n7_d4,3.0,2.732463836669922
graph_random_regular_graph_n7_d4,3.0,2.9417591094970703
graph_random_regular_graph_n7_d4,3.0,3.72933030128479
graph_random_regular_graph_n7_d4,4.0,3.7951693534851074
graph_random_regular_graph_n7_d4,3.0,2.817474603652954
graph_random_regular_graph_n7_d4,4.0,3.9553914070129395
graph_random_regular_graph_n7_d4,2.0,1.9811981916427612
graph_random_regular_graph_n7_d4,2.0,2.043888807296753
graph_random_regular_graph_n7_d4,4.0,3.897561550140381
graph_random_regular_graph_n7_d4,3.0,2.7443535327911377
graph_random_regular_graph_n7_d4,1.0,1.0636783838272095
graph_random_regular_graph_n7_d4,3.0,2.916948080062866
graph_random_regular_graph_n7_d4,3.0,2.766226053237915
graph_random_regular_graph_n7_d4,4.0,3.4747776985168457
graph_random_regular_graph_n7_d4,3.0,2.885392904281616
graph_random_regular_graph_n7_d4,4.0,3.5050082206726074
graph_random_regular_graph_n7_d4,2.0,1.937930703163147
graph_random_regular_graph_n7_d4,3.0,2.868184804916382
graph_random_regular_graph_n7_d4,3.0,3.0871810913085938
graph_random_regular_graph_n7_d4,4.0,3.9347550868988037
graph_random_regular_graph_n7_d4,1.0,1.0314851999282837
graph_random_regular_graph_n7_d4,2.0,2.213177442550659
graph_random_regular_graph_n7_d4,2.0,2.2338709831237793
graph_random_regular_graph_n7_d4,1.0,1.0169894695281982
graph_random_regular_graph_n7_d4,3.0,2.9812698364257812
graph_random_regular_graph_n7_d4,2.0,1.7787739038467407
graph_random_regular_graph_n7_d4,2.0,2.0904734134674072
graph_random_regular_graph_n7_d4,3.0,3.18412446975708
graph_random_regular_graph_n7_d4,3.0,2.9423317909240723
graph_random_regular_graph_n7_d4,2.0,2.123063564300537
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,2.0,2.0674071311950684
graph_random_regular_graph_n7_d4,1.0,0.8847754597663879
graph_random_regular_graph_n7_d4,2.0,2.2712578773498535
graph_random_regular_graph_n7_d4,3.0,3.1400866508483887
graph_random_regular_graph_n7_d4,3.0,3.4844088554382324
graph_random_regular_graph_n7_d4,4.0,4.131359577178955
graph_random_regular_graph_n7_d4,2.0,2.0778048038482666
graph_random_regular_graph_n7_d4,1.0,1.123657464981079
graph_random_regular_graph_n7_d4,3.0,2.7954161167144775
graph_random_regular_graph_n7_d4,1.0,0.95172119140625
graph_random_regular_graph_n7_d4,4.0,4.135861873626709
graph_random_regular_graph_n7_d4,2.0,2.1229279041290283
graph_random_regular_graph_n7_d4,2.0,2.2104153633117676
graph_random_regular_graph_n7_d4,4.0,4.2365827560424805
graph_random_regular_graph_n7_d4,2.0,1.9891189336776733
graph_random_regular_graph_n7_d4,4.0,3.8508572578430176
graph_random_regular_graph_n7_d4,2.0,2.082012891769409
graph_random_regular_graph_n7_d4,2.0,2.041409969329834
graph_random_regular_graph_n7_d4,1.0,1.0445493459701538
graph_random_regular_graph_n7_d4,2.0,2.1265180110931396
graph_random_regular_graph_n7_d4,3.0,2.870748281478882
graph_random_regular_graph_n7_d4,2.0,1.9402525424957275
graph_random_regular_graph_n7_d4,2.0,1.9696924686431885
graph_random_regular_graph_n7_d4,4.0,4.011115550994873
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,2.8513882160186768
graph_random_regular_graph_n7_d4,2.0,1.9040707349777222
graph_random_regular_graph_n7_d4,2.0,2.085905075073242
graph_random_regular_graph_n7_d4,2.0,1.874076008796692
graph_random_regular_graph_n7_d4,3.0,3.3539507389068604
graph_random_regular_graph_n7_d4,3.0,2.9303855895996094
graph_random_regular_graph_n7_d4,1.0,1.027327299118042
graph_random_regular_graph_n7_d4,3.0,2.9687016010284424
graph_random_regular_graph_n7_d4,4.0,3.7551019191741943
graph_random_regular_graph_n7_d4,1.0,0.8927944898605347
graph_random_regular_graph_n7_d4,2.0,1.7900973558425903
graph_random_regular_graph_n7_d4,4.0,4.048211097717285
graph_random_regular_graph_n7_d4,3.0,2.60347056388855
graph_random_regular_graph_n7_d4,2.0,2.0224485397338867
graph_random_regular_graph_n7_d4,3.0,2.8116543292999268
graph_random_regular_graph_n7_d4,2.0,1.9773319959640503
graph_random_regular_graph_n7_d4,1.0,0.9657730460166931
graph_random_regular_graph_n7_d4,4.0,3.8600518703460693
graph_random_regular_graph_n7_d4,2.0,1.8710062503814697
graph_random_regular_graph_n7_d4,2.0,2.4708411693573
graph_random_regular_graph_n7_d4,2.0,1.8649293184280396
graph_random_regular_graph_n7_d4,4.0,4.2349371910095215
graph_random_regular_graph_n7_d4,3.0,3.4598641395568848
graph_random_regular_graph_n7_d4,3.0,3.12288236618042
graph_random_regular_graph_n7_d4,3.0,3.1720125675201416
graph_random_regular_graph_n7_d4,2.0,2.0694479942321777
graph_random_regular_graph_n7_d4,3.0,3.081272602081299
graph_random_regular_graph_n7_d4,4.0,3.751117706298828
graph_random_regular_graph_n7_d4,1.0,1.0635560750961304
graph_random_regular_graph_n7_d4,1.0,0.9472580552101135
graph_random_regular_graph_n7_d4,3.0,2.986917734146118
graph_random_regular_graph_n7_d4,3.0,2.806922435760498
graph_random_regular_graph_n7_d4,2.0,2.1151301860809326
graph_random_regular_graph_n7_d4,3.0,2.9459002017974854
graph_random_regular_graph_n7_d4,1.0,1.008428931236267
graph_random_regular_graph_n7_d4,2.0,1.91012442111969
graph_random_regular_graph_n7_d4,2.0,1.8640782833099365
graph_random_regular_graph_n7_d4,2.0,2.0410609245300293
graph_random_regular_graph_n7_d4,5.0,4.939000129699707
graph_random_regular_graph_n7_d4,2.0,1.9989681243896484
graph_random_regular_graph_n7_d4,3.0,2.7349534034729004
graph_random_regular_graph_n7_d4,1.0,0.9962298274040222
graph_random_regular_graph_n7_d4,2.0,1.983542799949646
graph_random_regular_graph_n7_d4,3.0,3.0830769538879395
graph_random_regular_graph_n7_d4,3.0,2.9064812660217285
graph_random_regular_graph_n7_d4,3.0,2.928049325942993
graph_random_regular_graph_n7_d4,3.0,3.102797269821167
graph_random_regular_graph_n7_d4,3.0,2.9060118198394775
graph_random_regular_graph_n7_d4,1.0,0.9082008600234985
graph_random_regular_graph_n7_d4,1.0,1.0183740854263306
graph_random_regular_graph_n7_d4,2.0,2.1277670860290527
graph_random_regular_graph_n7_d4,2.0,1.9727808237075806
graph_random_regular_graph_n7_d4,2.0,2.1513125896453857
graph_random_regular_graph_n7_d4,3.0,3.122936248779297
graph_random_regular_graph_n7_d4,2.0,1.9145374298095703
graph_random_regular_graph_n7_d4,3.0,3.0089688301086426
graph_random_regular_graph_n7_d4,3.0,3.31438946723938
graph_random_regular_graph_n7_d4,3.0,2.8016319274902344
graph_random_regular_graph_n7_d4,2.0,1.9621204137802124
graph_random_regular_graph_n7_d4,3.0,2.8143253326416016
graph_random_regular_graph_n7_d4,3.0,2.5712473392486572
graph_random_regular_graph_n7_d4,1.0,1.0770317316055298
graph_random_regular_graph_n7_d4,3.0,3.1943719387054443
graph_random_regular_graph_n7_d4,4.0,3.8247714042663574
graph_random_regular_graph_n7_d4,3.0,3.0363686084747314
graph_random_regular_graph_n7_d4,2.0,2.003077268600464
graph_random_regular_graph_n7_d4,4.0,3.910737991333008
graph_random_regular_graph_n7_d4,3.0,3.13565993309021
graph_random_regular_graph_n7_d4,4.0,4.013867378234863
graph_random_regular_graph_n7_d4,4.0,3.9850261211395264
graph_random_regular_graph_n7_d4,3.0,3.170727252960205
graph_random_regular_graph_n7_d4,3.0,2.5540597438812256
graph_random_regular_graph_n7_d4,2.0,2.0147507190704346
graph_random_regular_graph_n7_d4,2.0,1.9397846460342407
graph_random_regular_graph_n7_d4,1.0,1.0538913011550903
graph_random_regular_graph_n7_d4,2.0,1.921345829963684
graph_random_regular_graph_n7_d4,3.0,2.738339900970459
graph_random_regular_graph_n7_d4,3.0,2.639200448989868
graph_random_regular_graph_n7_d4,4.0,3.723663330078125
graph_random_regular_graph_n7_d4,4.0,4.111088752746582
graph_random_regular_graph_n7_d4,3.0,2.7710788249969482
graph_random_regular_graph_n7_d4,3.0,3.233849048614502
graph_random_regular_graph_n7_d4,2.0,2.2287182807922363
graph_random_regular_graph_n7_d4,3.0,3.325913190841675
graph_random_regular_graph_n7_d4,3.0,3.051029682159424
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,2.0,2.0068132877349854
graph_random_regular_graph_n7_d4,2.0,2.021919012069702
graph_random_regular_graph_n7_d4,1.0,0.9628983736038208
graph_random_regular_graph_n7_d4,3.0,2.9139328002929688
graph_random_regular_graph_n7_d4,1.0,1.010837197303772
graph_random_regular_graph_n7_d4,2.0,1.9654008150100708
graph_random_regular_graph_n7_d4,4.0,3.4756436347961426
graph_random_regular_graph_n7_d4,3.0,2.953749418258667
graph_random_regular_graph_n7_d4,1.0,1.001376986503601
graph_random_regular_graph_n7_d4,2.0,1.933184266090393
graph_random_regular_graph_n7_d4,1.0,0.9540007710456848
graph_random_regular_graph_n7_d4,2.0,1.8629076480865479
graph_random_regular_graph_n7_d4,3.0,2.88750958442688
graph_random_regular_graph_n7_d4,2.0,2.112856388092041
graph_random_regular_graph_n7_d4,1.0,1.0043972730636597
graph_random_regular_graph_n7_d4,2.0,1.9705265760421753
graph_random_regular_graph_n7_d4,3.0,2.742453098297119
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,2.0,2.0066089630126953
graph_random_regular_graph_n7_d4,3.0,3.0095713138580322
graph_random_regular_graph_n7_d4,1.0,1.0393264293670654
graph_random_regular_graph_n7_d4,3.0,3.036325216293335
graph_random_regular_graph_n7_d4,4.0,3.758561372756958
graph_random_regular_graph_n7_d4,3.0,3.2521378993988037
graph_random_regular_graph_n7_d4,3.0,2.7863242626190186
graph_random_regular_graph_n7_d4,3.0,3.05605149269104
graph_random_regular_graph_n7_d4,2.0,2.1463098526000977
graph_random_regular_graph_n7_d4,2.0,1.8650521039962769
graph_random_regular_graph_n7_d4,2.0,2.0355865955352783
graph_random_regular_graph_n7_d4,2.0,2.0700435638427734
graph_random_regular_graph_n7_d4,2.0,2.112384557723999
graph_random_regular_graph_n7_d4,4.0,3.9515445232391357
graph_random_regular_graph_n7_d4,1.0,1.0123265981674194
graph_random_regular_graph_n7_d4,3.0,2.9570000171661377
graph_random_regular_graph_n7_d4,2.0,1.856801152229309
graph_random_regular_graph_n7_d4,2.0,2.2468278408050537
graph_random_regular_graph_n7_d4,4.0,4.025095462799072
graph_random_regular_graph_n7_d4,2.0,2.1064858436584473
graph_random_regular_graph_n7_d4,2.0,2.2313425540924072
graph_random_regular_graph_n7_d4,3.0,2.9483273029327393
graph_random_regular_graph_n7_d4,4.0,3.4932215213775635
graph_random_regular_graph_n7_d4,4.0,3.9886410236358643
graph_random_regular_graph_n7_d4,2.0,1.9385805130004883
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,2.0,2.0858147144317627
graph_random_regular_graph_n7_d4,2.0,1.8396636247634888
graph_random_regular_graph_n7_d4,2.0,2.084648609161377
graph_random_regular_graph_n7_d4,1.0,0.8813109397888184
graph_random_regular_graph_n7_d4,3.0,2.873558759689331
graph_random_regular_graph_n7_d4,2.0,2.1480817794799805
graph_random_regular_graph_n7_d4,5.0,4.661383628845215
graph_random_regular_graph_n7_d4,3.0,2.912551164627075
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,1.0,1.04103684425354
graph_random_regular_graph_n7_d4,4.0,4.513700485229492
graph_random_regular_graph_n7_d4,3.0,3.0876848697662354
graph_random_regular_graph_n7_d4,4.0,3.842026948928833
graph_random_regular_graph_n7_d4,3.0,3.3659231662750244
graph_random_regular_graph_n7_d4,2.0,1.9521650075912476
graph_random_regular_graph_n7_d4,3.0,3.0434062480926514
graph_random_regular_graph_n7_d4,2.0,2.0484399795532227
graph_random_regular_graph_n7_d4,2.0,2.092867612838745
graph_random_regular_graph_n7_d4,2.0,2.2391085624694824
graph_random_regular_graph_n7_d4,3.0,3.012998104095459
graph_random_regular_graph_n7_d4,3.0,3.715423107147217
graph_random_regular_graph_n7_d4,3.0,3.255913496017456
graph_random_regular_graph_n7_d4,2.0,1.9830944538116455
graph_random_regular_graph_n7_d4,3.0,2.957681894302368
graph_random_regular_graph_n7_d4,2.0,2.3891260623931885
graph_random_regular_graph_n7_d4,3.0,3.065504312515259
graph_random_regular_graph_n7_d4,2.0,2.0367071628570557
graph_random_regular_graph_n7_d4,2.0,1.751955270767212
graph_random_regular_graph_n7_d4,3.0,2.767744779586792
graph_random_regular_graph_n7_d4,3.0,2.534876585006714
graph_random_regular_graph_n7_d4,3.0,3.068272113800049
graph_random_regular_graph_n7_d4,2.0,2.1466212272644043
graph_random_regular_graph_n7_d4,3.0,3.099229097366333
graph_random_regular_graph_n7_d4,1.0,0.9493182897567749
graph_random_regular_graph_n7_d4,4.0,3.8975555896759033
graph_random_regular_graph_n7_d4,2.0,1.9360344409942627
graph_random_regular_graph_n7_d4,1.0,1.0962588787078857
graph_random_regular_graph_n7_d4,1.0,0.912101686000824
graph_random_regular_graph_n7_d4,4.0,3.8830952644348145
graph_random_regular_graph_n7_d4,2.0,1.883852243423462
graph_random_regular_graph_n7_d4,2.0,2.0231854915618896
graph_random_regular_graph_n7_d4,2.0,1.929421305656433
graph_random_regular_graph_n7_d4,2.0,1.9988839626312256
graph_random_regular_graph_n7_d4,4.0,3.9604885578155518
graph_random_regular_graph_n7_d4,1.0,0.9747567772865295
graph_random_regular_graph_n7_d4,4.0,3.868946075439453
graph_random_regular_graph_n7_d4,3.0,2.7441678047180176
graph_random_regular_graph_n7_d4,2.0,2.113502025604248
graph_random_regular_graph_n7_d4,4.0,3.6885392665863037
graph_random_regular_graph_n7_d4,1.0,0.9754036664962769
graph_random_regular_graph_n7_d4,3.0,2.8913798332214355
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,2.935375690460205
graph_random_regular_graph_n7_d4,1.0,1.05829918384552
graph_random_regular_graph_n7_d4,2.0,1.935357689857483
graph_random_regular_graph_n7_d4,2.0,2.1574323177337646
graph_random_regular_graph_n7_d4,4.0,3.7751638889312744
graph_random_regular_graph_n7_d4,3.0,2.7466511726379395
graph_random_regular_graph_n7_d4,4.0,3.8812711238861084
graph_random_regular_graph_n7_d4,3.0,3.1421306133270264
graph_random_regular_graph_n7_d4,4.0,4.025115013122559
graph_random_regular_graph_n7_d4,1.0,0.9433251619338989
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,1.0,0.9638993144035339
graph_random_regular_graph_n7_d4,3.0,3.0501105785369873
graph_random_regular_graph_n7_d4,2.0,2.2192764282226562
graph_random_regular_graph_n7_d4,3.0,3.097198724746704
graph_random_regular_graph_n7_d4,3.0,2.7654738426208496
graph_random_regular_graph_n7_d4,2.0,1.8474349975585938
graph_random_regular_graph_n7_d4,1.0,0.9716731309890747
graph_random_regular_graph_n7_d4,2.0,2.118959665298462
graph_random_regular_graph_n7_d4,1.0,0.9891902208328247
graph_random_regular_graph_n7_d4,3.0,2.976976156234741
graph_random_regular_graph_n7_d4,3.0,3.408372163772583
graph_random_regular_graph_n7_d4,2.0,2.226231336593628
graph_random_regular_graph_n7_d4,3.0,3.0390567779541016
graph_random_regular_graph_n7_d4,1.0,1.0053960084915161
graph_random_regular_graph_n7_d4,3.0,3.1736061573028564
graph_random_regular_graph_n7_d4,3.0,2.875209093093872
graph_random_regular_graph_n7_d4,3.0,2.927661895751953
graph_random_regular_graph_n7_d4,3.0,3.0324184894561768
graph_random_regular_graph_n7_d4,3.0,2.8531100749969482
graph_random_regular_graph_n7_d4,2.0,1.9935842752456665
graph_random_regular_graph_n7_d4,1.0,0.9033689498901367
graph_random_regular_graph_n7_d4,2.0,1.8428212404251099
graph_random_regular_graph_n7_d4,2.0,1.9683371782302856
graph_random_regular_graph_n7_d4,3.0,3.3148064613342285
graph_random_regular_graph_n7_d4,2.0,2.4144997596740723
graph_random_regular_graph_n7_d4,3.0,2.954427480697632
graph_random_regular_graph_n7_d4,4.0,3.9008285999298096
graph_random_regular_graph_n7_d4,3.0,2.926509141921997
graph_random_regular_graph_n7_d4,2.0,2.292654275894165
graph_random_regular_graph_n7_d4,3.0,2.616302251815796
graph_random_regular_graph_n7_d4,3.0,3.0744335651397705
graph_random_regular_graph_n7_d4,3.0,3.020948886871338
graph_random_regular_graph_n7_d4,2.0,2.0229077339172363
graph_random_regular_graph_n7_d4,3.0,2.870328187942505
graph_random_regular_graph_n7_d4,4.0,4.039100170135498
graph_random_regular_graph_n7_d4,4.0,3.6324970722198486
graph_random_regular_graph_n7_d4,3.0,3.158808946609497
graph_random_regular_graph_n7_d4,3.0,3.2434117794036865
graph_random_regular_graph_n7_d4,1.0,0.9851073026657104
graph_random_regular_graph_n7_d4,3.0,2.601893186569214
graph_random_regular_graph_n7_d4,3.0,3.2019259929656982
graph_random_regular_graph_n7_d4,1.0,0.9684704542160034
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,1.0,1.0463203191757202
graph_random_regular_graph_n7_d4,4.0,3.6792562007904053
graph_random_regular_graph_n7_d4,3.0,2.6880154609680176
graph_random_regular_graph_n7_d4,3.0,3.121779203414917
graph_random_regular_graph_n7_d4,1.0,1.0067111253738403
graph_random_regular_graph_n7_d4,2.0,1.8933342695236206
graph_random_regular_graph_n7_d4,3.0,3.0675277709960938
graph_random_regular_graph_n7_d4,3.0,2.898263931274414
graph_random_regular_graph_n7_d4,4.0,3.760427236557007
graph_random_regular_graph_n7_d4,1.0,0.9860600829124451
graph_random_regular_graph_n7_d4,2.0,2.107184648513794
graph_random_regular_graph_n7_d4,4.0,3.94646954536438
graph_random_regular_graph_n7_d4,3.0,3.0986578464508057
graph_random_regular_graph_n7_d4,2.0,2.0524685382843018
graph_random_regular_graph_n7_d4,4.0,4.111301898956299
graph_random_regular_graph_n7_d4,4.0,3.965635299682617
graph_random_regular_graph_n7_d4,2.0,2.104501485824585
graph_random_regular_graph_n7_d4,1.0,1.3120547533035278
graph_random_regular_graph_n7_d4,3.0,2.857045888900757
graph_random_regular_graph_n7_d4,3.0,2.7546963691711426
graph_random_regular_graph_n7_d4,3.0,3.0642261505126953
graph_random_regular_graph_n7_d4,1.0,1.0103312730789185
graph_random_regular_graph_n7_d4,4.0,3.8459088802337646
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,2.0,1.8154852390289307
graph_random_regular_graph_n7_d4,2.0,2.1621358394622803
graph_random_regular_graph_n7_d4,4.0,3.9046471118927
graph_random_regular_graph_n7_d4,4.0,3.827693462371826
graph_random_regular_graph_n7_d4,4.0,4.324437618255615
graph_random_regular_graph_n7_d4,2.0,2.3761937618255615
graph_random_regular_graph_n7_d4,2.0,2.231996774673462
graph_random_regular_graph_n7_d4,4.0,3.8235628604888916
graph_random_regular_graph_n7_d4,3.0,3.255636215209961
graph_random_regular_graph_n7_d4,1.0,1.165023922920227
graph_random_regular_graph_n7_d4,1.0,1.00281822681427
graph_random_regular_graph_n7_d4,2.0,1.916731834411621
graph_random_regular_graph_n7_d4,4.0,3.7433581352233887
graph_random_regular_graph_n7_d4,3.0,2.7594821453094482
graph_random_regular_graph_n7_d4,2.0,2.0020833015441895
graph_random_regular_graph_n7_d4,2.0,2.4199728965759277
graph_random_regular_graph_n7_d4,3.0,2.529710054397583
graph_random_regular_graph_n7_d4,3.0,2.6301357746124268
graph_random_regular_graph_n7_d4,2.0,2.0586211681365967
graph_random_regular_graph_n7_d4,2.0,2.0151848793029785
graph_random_regular_graph_n7_d4,3.0,2.8708877563476562
graph_random_regular_graph_n7_d4,1.0,1.0462453365325928
graph_random_regular_graph_n7_d4,4.0,4.212708473205566
graph_random_regular_graph_n7_d4,4.0,3.9308018684387207
graph_random_regular_graph_n7_d4,2.0,2.2034482955932617
graph_random_regular_graph_n7_d4,2.0,2.2257168292999268
graph_random_regular_graph_n7_d4,4.0,3.8160665035247803
graph_random_regular_graph_n7_d4,1.0,0.9554229378700256
graph_random_regular_graph_n7_d4,2.0,2.017132520675659
graph_random_regular_graph_n7_d4,4.0,3.6997697353363037
graph_random_regular_graph_n7_d4,4.0,3.8389909267425537
graph_random_regular_graph_n7_d4,2.0,1.9856542348861694
graph_random_regular_graph_n7_d4,1.0,0.8845450282096863
graph_random_regular_graph_n7_d4,2.0,2.1101911067962646
graph_random_regular_graph_n7_d4,3.0,2.9502193927764893
graph_random_regular_graph_n7_d4,1.0,0.9924097061157227
graph_random_regular_graph_n7_d4,3.0,3.2817118167877197
graph_random_regular_graph_n7_d4,2.0,1.95147705078125
graph_random_regular_graph_n7_d4,3.0,3.1367194652557373
graph_random_regular_graph_n7_d4,4.0,4.184788703918457
graph_random_regular_graph_n7_d4,1.0,1.0702589750289917
graph_random_regular_graph_n7_d4,2.0,2.0283827781677246
graph_random_regular_graph_n7_d4,4.0,3.960010290145874
graph_random_regular_graph_n7_d4,3.0,2.876807689666748
graph_random_regular_graph_n7_d4,2.0,2.706259250640869
graph_random_regular_graph_n7_d4,2.0,1.9504085779190063
graph_random_regular_graph_n7_d4,2.0,1.8481996059417725
graph_random_regular_graph_n7_d4,1.0,0.9074422717094421
graph_random_regular_graph_n7_d4,3.0,3.224355459213257
graph_random_regular_graph_n7_d4,1.0,0.9560050964355469
graph_random_regular_graph_n7_d4,4.0,3.8678438663482666
graph_random_regular_graph_n7_d4,3.0,2.6071035861968994
graph_random_regular_graph_n7_d4,3.0,3.1481258869171143
graph_random_regular_graph_n7_d4,3.0,2.881873369216919
graph_random_regular_graph_n7_d4,3.0,3.1690239906311035
graph_random_regular_graph_n7_d4,3.0,2.993828058242798
graph_random_regular_graph_n7_d4,1.0,1.0194038152694702
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,3.144019603729248
graph_random_regular_graph_n7_d4,3.0,3.0913729667663574
graph_random_regular_graph_n7_d4,2.0,1.6867268085479736
graph_random_regular_graph_n7_d4,3.0,2.8688836097717285
graph_random_regular_graph_n7_d4,3.0,2.9141600131988525
graph_random_regular_graph_n7_d4,2.0,2.1355628967285156
graph_random_regular_graph_n7_d4,5.0,4.098974704742432
graph_random_regular_graph_n7_d4,2.0,2.345522403717041
graph_random_regular_graph_n7_d4,4.0,3.89062237739563
graph_random_regular_graph_n7_d4,2.0,2.0573537349700928
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,2.0,2.669395685195923
graph_random_regular_graph_n7_d4,1.0,1.049582600593567
graph_random_regular_graph_n7_d4,4.0,4.0508880615234375
graph_random_regular_graph_n7_d4,3.0,2.4758853912353516
graph_random_regular_graph_n7_d4,1.0,0.9670823216438293
graph_random_regular_graph_n7_d4,2.0,2.066535234451294
graph_random_regular_graph_n7_d4,2.0,2.011415719985962
graph_random_regular_graph_n7_d4,4.0,3.97572922706604
graph_random_regular_graph_n7_d4,4.0,3.604207754135132
graph_random_regular_graph_n7_d4,2.0,2.3416309356689453
graph_random_regular_graph_n7_d4,3.0,2.9693450927734375
graph_random_regular_graph_n7_d4,3.0,2.8747637271881104
graph_random_regular_graph_n7_d4,3.0,2.5425753593444824
graph_random_regular_graph_n7_d4,2.0,2.0131888389587402
graph_random_regular_graph_n7_d4,3.0,3.02260160446167
graph_random_regular_graph_n7_d4,3.0,2.9195005893707275
graph_random_regular_graph_n7_d4,2.0,2.1132314205169678
graph_random_regular_graph_n7_d4,3.0,2.923705816268921
graph_random_regular_graph_n7_d4,2.0,2.133815288543701
graph_random_regular_graph_n7_d4,2.0,1.9646331071853638
