Dataset,Actual,Predicted
graph_powerlaw_cluster_graph_n7,3.0,2.664497137069702
graph_powerlaw_cluster_graph_n7,4.0,3.562922954559326
graph_powerlaw_cluster_graph_n7,3.0,2.3551478385925293
graph_powerlaw_cluster_graph_n7,2.0,1.6464412212371826
graph_powerlaw_cluster_graph_n7,3.0,2.1727941036224365
graph_powerlaw_cluster_graph_n7,3.0,3.6235787868499756
graph_powerlaw_cluster_graph_n7,3.0,3.302104949951172
graph_powerlaw_cluster_graph_n7,2.0,1.89972984790802
graph_powerlaw_cluster_graph_n7,3.0,2.4940712451934814
graph_powerlaw_cluster_graph_n7,3.0,2.479768991470337
graph_powerlaw_cluster_graph_n7,1.0,1.1071140766143799
graph_powerlaw_cluster_graph_n7,1.0,0.7123697996139526
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,2.0,1.6675289869308472
graph_powerlaw_cluster_graph_n7,2.0,1.9673758745193481
graph_powerlaw_cluster_graph_n7,1.0,0.8882573843002319
graph_powerlaw_cluster_graph_n7,1.0,0.9437022805213928
graph_powerlaw_cluster_graph_n7,3.0,3.5210020542144775
graph_powerlaw_cluster_graph_n7,1.0,0.8249425292015076
graph_powerlaw_cluster_graph_n7,3.0,2.749410629272461
graph_powerlaw_cluster_graph_n7,3.0,2.7278189659118652
graph_powerlaw_cluster_graph_n7,4.0,3.203303098678589
graph_powerlaw_cluster_graph_n7,2.0,2.4052460193634033
graph_powerlaw_cluster_graph_n7,1.0,1.2141201496124268
graph_powerlaw_cluster_graph_n7,1.0,0.9302768707275391
graph_powerlaw_cluster_graph_n7,2.0,2.0069241523742676
graph_powerlaw_cluster_graph_n7,3.0,2.2001700401306152
graph_powerlaw_cluster_graph_n7,1.0,1.0134040117263794
graph_powerlaw_cluster_graph_n7,3.0,2.1792244911193848
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,1.0,0.7881816029548645
graph_powerlaw_cluster_graph_n7,3.0,2.440441608428955
graph_powerlaw_cluster_graph_n7,2.0,2.213625431060791
graph_powerlaw_cluster_graph_n7,2.0,1.745482325553894
graph_powerlaw_cluster_graph_n7,3.0,2.6848509311676025
graph_powerlaw_cluster_graph_n7,2.0,2.283017635345459
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,2.0,1.7674353122711182
graph_powerlaw_cluster_graph_n7,4.0,3.2795276641845703
graph_powerlaw_cluster_graph_n7,2.0,1.7108579874038696
graph_powerlaw_cluster_graph_n7,1.0,0.9831512570381165
graph_powerlaw_cluster_graph_n7,3.0,2.9322166442871094
graph_powerlaw_cluster_graph_n7,2.0,2.396937131881714
graph_powerlaw_cluster_graph_n7,3.0,2.8724920749664307
graph_powerlaw_cluster_graph_n7,3.0,2.7558746337890625
graph_powerlaw_cluster_graph_n7,2.0,1.7022711038589478
graph_powerlaw_cluster_graph_n7,4.0,3.317183256149292
graph_powerlaw_cluster_graph_n7,2.0,2.7022945880889893
graph_powerlaw_cluster_graph_n7,4.0,2.999244213104248
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,1.0,1.0314176082611084
graph_powerlaw_cluster_graph_n7,4.0,3.362086057662964
graph_powerlaw_cluster_graph_n7,3.0,2.8492088317871094
graph_powerlaw_cluster_graph_n7,2.0,2.436164379119873
graph_powerlaw_cluster_graph_n7,2.0,1.2524975538253784
graph_powerlaw_cluster_graph_n7,1.0,1.0014010667800903
graph_powerlaw_cluster_graph_n7,1.0,1.065780758857727
graph_powerlaw_cluster_graph_n7,2.0,1.933197021484375
graph_powerlaw_cluster_graph_n7,1.0,0.9104118943214417
graph_powerlaw_cluster_graph_n7,3.0,2.2410051822662354
graph_powerlaw_cluster_graph_n7,2.0,2.0901126861572266
graph_powerlaw_cluster_graph_n7,3.0,2.9092249870300293
graph_powerlaw_cluster_graph_n7,4.0,2.8496532440185547
graph_powerlaw_cluster_graph_n7,1.0,0.9513248801231384
graph_powerlaw_cluster_graph_n7,3.0,3.0901072025299072
graph_powerlaw_cluster_graph_n7,2.0,1.7812997102737427
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,4.0,3.6567447185516357
graph_powerlaw_cluster_graph_n7,2.0,2.0620973110198975
graph_powerlaw_cluster_graph_n7,3.0,2.8561079502105713
graph_powerlaw_cluster_graph_n7,5.0,4.273858547210693
graph_powerlaw_cluster_graph_n7,1.0,0.8154883980751038
graph_powerlaw_cluster_graph_n7,3.0,2.75423002243042
graph_powerlaw_cluster_graph_n7,2.0,1.9689418077468872
graph_powerlaw_cluster_graph_n7,2.0,2.2084250450134277
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,1.0,0.8297887444496155
graph_powerlaw_cluster_graph_n7,3.0,2.305826425552368
graph_powerlaw_cluster_graph_n7,3.0,2.9167349338531494
graph_powerlaw_cluster_graph_n7,2.0,2.0838990211486816
graph_powerlaw_cluster_graph_n7,2.0,1.9971940517425537
graph_powerlaw_cluster_graph_n7,2.0,1.9769235849380493
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,1.0,0.8772183656692505
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,2.0,2.0549166202545166
graph_powerlaw_cluster_graph_n7,3.0,2.812145471572876
graph_powerlaw_cluster_graph_n7,1.0,0.9722285270690918
graph_powerlaw_cluster_graph_n7,1.0,0.893007755279541
graph_powerlaw_cluster_graph_n7,5.0,3.9565184116363525
graph_powerlaw_cluster_graph_n7,2.0,2.368208646774292
graph_powerlaw_cluster_graph_n7,2.0,2.518505334854126
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,1.0,0.8198223114013672
graph_powerlaw_cluster_graph_n7,3.0,2.9154412746429443
graph_powerlaw_cluster_graph_n7,1.0,0.858693540096283
graph_powerlaw_cluster_graph_n7,2.0,1.8769084215164185
graph_powerlaw_cluster_graph_n7,1.0,1.0376230478286743
graph_powerlaw_cluster_graph_n7,4.0,2.4490246772766113
graph_powerlaw_cluster_graph_n7,2.0,1.9040471315383911
graph_powerlaw_cluster_graph_n7,1.0,0.7885151505470276
graph_powerlaw_cluster_graph_n7,2.0,2.2051761150360107
graph_powerlaw_cluster_graph_n7,4.0,3.618363618850708
graph_powerlaw_cluster_graph_n7,2.0,1.5028871297836304
graph_powerlaw_cluster_graph_n7,2.0,2.02751088142395
graph_powerlaw_cluster_graph_n7,2.0,2.1210436820983887
graph_powerlaw_cluster_graph_n7,1.0,1.0160466432571411
graph_powerlaw_cluster_graph_n7,1.0,0.9954594373703003
graph_powerlaw_cluster_graph_n7,2.0,2.338270664215088
graph_powerlaw_cluster_graph_n7,1.0,0.8677422404289246
graph_powerlaw_cluster_graph_n7,3.0,3.0590548515319824
graph_powerlaw_cluster_graph_n7,3.0,2.381242036819458
graph_powerlaw_cluster_graph_n7,3.0,3.495173931121826
graph_powerlaw_cluster_graph_n7,1.0,1.236267328262329
graph_powerlaw_cluster_graph_n7,4.0,4.0121588706970215
graph_powerlaw_cluster_graph_n7,3.0,2.6323275566101074
graph_powerlaw_cluster_graph_n7,3.0,2.9881138801574707
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,3.0,2.6745102405548096
graph_powerlaw_cluster_graph_n7,1.0,0.8124710917472839
graph_powerlaw_cluster_graph_n7,2.0,2.346092700958252
graph_powerlaw_cluster_graph_n7,4.0,3.2297587394714355
graph_powerlaw_cluster_graph_n7,4.0,3.244739532470703
graph_powerlaw_cluster_graph_n7,3.0,3.0378916263580322
graph_powerlaw_cluster_graph_n7,2.0,1.8759777545928955
graph_powerlaw_cluster_graph_n7,2.0,2.2994062900543213
graph_powerlaw_cluster_graph_n7,1.0,1.263467788696289
graph_powerlaw_cluster_graph_n7,2.0,2.1668083667755127
graph_powerlaw_cluster_graph_n7,1.0,1.096166968345642
graph_powerlaw_cluster_graph_n7,1.0,1.1179019212722778
graph_powerlaw_cluster_graph_n7,1.0,0.9534233808517456
graph_powerlaw_cluster_graph_n7,1.0,0.9780369400978088
graph_powerlaw_cluster_graph_n7,2.0,2.550783395767212
graph_powerlaw_cluster_graph_n7,2.0,1.8150444030761719
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,3.0,2.8553173542022705
graph_powerlaw_cluster_graph_n7,2.0,1.7033969163894653
graph_powerlaw_cluster_graph_n7,1.0,0.8047347664833069
graph_powerlaw_cluster_graph_n7,3.0,2.5772125720977783
graph_powerlaw_cluster_graph_n7,2.0,1.4164745807647705
graph_powerlaw_cluster_graph_n7,1.0,0.9050399661064148
graph_powerlaw_cluster_graph_n7,2.0,2.1762516498565674
graph_powerlaw_cluster_graph_n7,1.0,0.8045219779014587
graph_powerlaw_cluster_graph_n7,1.0,0.8094756007194519
graph_powerlaw_cluster_graph_n7,3.0,2.6018290519714355
graph_powerlaw_cluster_graph_n7,2.0,2.002220630645752
graph_powerlaw_cluster_graph_n7,2.0,1.889363169670105
graph_powerlaw_cluster_graph_n7,3.0,3.031179904937744
graph_powerlaw_cluster_graph_n7,2.0,1.6887959241867065
graph_powerlaw_cluster_graph_n7,2.0,1.932459831237793
graph_powerlaw_cluster_graph_n7,1.0,0.957924485206604
graph_powerlaw_cluster_graph_n7,1.0,1.1338732242584229
graph_powerlaw_cluster_graph_n7,3.0,2.509737253189087
graph_powerlaw_cluster_graph_n7,2.0,2.042504072189331
graph_powerlaw_cluster_graph_n7,3.0,3.4202473163604736
graph_powerlaw_cluster_graph_n7,2.0,2.445812702178955
graph_powerlaw_cluster_graph_n7,1.0,1.4973976612091064
graph_powerlaw_cluster_graph_n7,3.0,2.8011298179626465
graph_powerlaw_cluster_graph_n7,2.0,2.1374809741973877
graph_powerlaw_cluster_graph_n7,2.0,2.2570743560791016
graph_powerlaw_cluster_graph_n7,2.0,2.1479694843292236
graph_powerlaw_cluster_graph_n7,2.0,1.7192437648773193
graph_powerlaw_cluster_graph_n7,4.0,3.575615644454956
graph_powerlaw_cluster_graph_n7,1.0,1.0868985652923584
graph_powerlaw_cluster_graph_n7,2.0,2.2407186031341553
graph_powerlaw_cluster_graph_n7,1.0,1.1456228494644165
graph_powerlaw_cluster_graph_n7,1.0,0.9330568313598633
graph_powerlaw_cluster_graph_n7,2.0,2.0017106533050537
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,1.0,1.0741398334503174
graph_powerlaw_cluster_graph_n7,1.0,0.8472583889961243
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,1.0,1.3226417303085327
graph_powerlaw_cluster_graph_n7,3.0,3.335247755050659
graph_powerlaw_cluster_graph_n7,2.0,2.1172680854797363
graph_powerlaw_cluster_graph_n7,2.0,2.178133964538574
graph_powerlaw_cluster_graph_n7,3.0,2.8650224208831787
graph_powerlaw_cluster_graph_n7,4.0,3.711016893386841
graph_powerlaw_cluster_graph_n7,3.0,3.0876615047454834
graph_powerlaw_cluster_graph_n7,3.0,3.1216676235198975
graph_powerlaw_cluster_graph_n7,2.0,1.8867987394332886
graph_powerlaw_cluster_graph_n7,2.0,2.022895574569702
graph_powerlaw_cluster_graph_n7,3.0,2.9818131923675537
graph_powerlaw_cluster_graph_n7,4.0,4.028840065002441
graph_powerlaw_cluster_graph_n7,1.0,0.8948274850845337
graph_powerlaw_cluster_graph_n7,3.0,2.142568826675415
graph_powerlaw_cluster_graph_n7,3.0,2.190162420272827
graph_powerlaw_cluster_graph_n7,4.0,3.852245807647705
graph_powerlaw_cluster_graph_n7,3.0,2.3457095623016357
graph_powerlaw_cluster_graph_n7,3.0,2.30376935005188
graph_powerlaw_cluster_graph_n7,1.0,0.9892827868461609
graph_powerlaw_cluster_graph_n7,3.0,2.5761711597442627
graph_powerlaw_cluster_graph_n7,3.0,2.579733371734619
graph_powerlaw_cluster_graph_n7,1.0,0.7421187162399292
graph_powerlaw_cluster_graph_n7,2.0,2.3756959438323975
graph_powerlaw_cluster_graph_n7,3.0,3.1208760738372803
graph_powerlaw_cluster_graph_n7,1.0,1.1283563375473022
graph_powerlaw_cluster_graph_n7,2.0,2.252167224884033
graph_powerlaw_cluster_graph_n7,3.0,3.3113224506378174
graph_powerlaw_cluster_graph_n7,2.0,2.3041646480560303
graph_powerlaw_cluster_graph_n7,1.0,0.9545189142227173
graph_powerlaw_cluster_graph_n7,3.0,2.5273959636688232
graph_powerlaw_cluster_graph_n7,4.0,2.8245158195495605
graph_powerlaw_cluster_graph_n7,3.0,2.884545087814331
graph_powerlaw_cluster_graph_n7,2.0,2.268641948699951
graph_powerlaw_cluster_graph_n7,5.0,4.117892742156982
graph_powerlaw_cluster_graph_n7,4.0,3.3333356380462646
graph_powerlaw_cluster_graph_n7,1.0,1.0343142747879028
graph_powerlaw_cluster_graph_n7,1.0,1.1642674207687378
graph_powerlaw_cluster_graph_n7,2.0,2.2247281074523926
graph_powerlaw_cluster_graph_n7,1.0,0.9093984365463257
graph_powerlaw_cluster_graph_n7,1.0,1.0541293621063232
graph_powerlaw_cluster_graph_n7,3.0,3.2088584899902344
graph_powerlaw_cluster_graph_n7,2.0,1.6918132305145264
graph_powerlaw_cluster_graph_n7,3.0,2.8891570568084717
graph_powerlaw_cluster_graph_n7,4.0,3.4065120220184326
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,1.0,0.8976715207099915
graph_powerlaw_cluster_graph_n7,1.0,0.9498584866523743
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,3.0,2.4725990295410156
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,1.0,0.9421557784080505
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,1.0,0.9791280031204224
graph_powerlaw_cluster_graph_n7,1.0,1.1407649517059326
graph_powerlaw_cluster_graph_n7,2.0,2.0092360973358154
graph_powerlaw_cluster_graph_n7,1.0,1.0894068479537964
graph_powerlaw_cluster_graph_n7,3.0,1.8980255126953125
graph_powerlaw_cluster_graph_n7,2.0,2.1198720932006836
graph_powerlaw_cluster_graph_n7,5.0,5.1691365242004395
graph_powerlaw_cluster_graph_n7,2.0,2.097604274749756
graph_powerlaw_cluster_graph_n7,1.0,0.858485758304596
graph_powerlaw_cluster_graph_n7,1.0,1.1906306743621826
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,1.0,1.1544065475463867
graph_powerlaw_cluster_graph_n7,3.0,2.529120922088623
graph_powerlaw_cluster_graph_n7,1.0,0.8942449688911438
graph_powerlaw_cluster_graph_n7,2.0,1.8602168560028076
graph_powerlaw_cluster_graph_n7,3.0,2.0609664916992188
graph_powerlaw_cluster_graph_n7,1.0,1.0088541507720947
graph_powerlaw_cluster_graph_n7,2.0,1.5248944759368896
graph_powerlaw_cluster_graph_n7,4.0,3.8867359161376953
graph_powerlaw_cluster_graph_n7,2.0,2.2534050941467285
graph_powerlaw_cluster_graph_n7,1.0,0.8881112933158875
graph_powerlaw_cluster_graph_n7,1.0,1.1447762250900269
graph_powerlaw_cluster_graph_n7,1.0,1.3971350193023682
graph_powerlaw_cluster_graph_n7,2.0,1.7054318189620972
graph_powerlaw_cluster_graph_n7,1.0,1.094139814376831
graph_powerlaw_cluster_graph_n7,2.0,2.1708290576934814
graph_powerlaw_cluster_graph_n7,1.0,1.0655266046524048
graph_powerlaw_cluster_graph_n7,4.0,3.27400541305542
graph_powerlaw_cluster_graph_n7,1.0,1.106213927268982
graph_powerlaw_cluster_graph_n7,3.0,2.5135324001312256
graph_powerlaw_cluster_graph_n7,3.0,2.916557550430298
graph_powerlaw_cluster_graph_n7,1.0,1.0387896299362183
graph_powerlaw_cluster_graph_n7,1.0,1.4363603591918945
graph_powerlaw_cluster_graph_n7,3.0,3.279668092727661
graph_powerlaw_cluster_graph_n7,1.0,0.8659244179725647
graph_powerlaw_cluster_graph_n7,2.0,1.5658618211746216
graph_powerlaw_cluster_graph_n7,2.0,2.10581636428833
graph_powerlaw_cluster_graph_n7,3.0,3.3535003662109375
graph_powerlaw_cluster_graph_n7,0.0,0.0
graph_powerlaw_cluster_graph_n7,1.0,0.9155201315879822
graph_powerlaw_cluster_graph_n7,1.0,0.963716983795166
graph_powerlaw_cluster_graph_n7,2.0,2.2643988132476807
graph_powerlaw_cluster_graph_n7,2.0,1.9949175119400024
graph_powerlaw_cluster_graph_n7,1.0,0.9727290868759155
graph_powerlaw_cluster_graph_n7,1.0,1.4899474382400513
graph_powerlaw_cluster_graph_n7,2.0,2.457944631576538
graph_powerlaw_cluster_graph_n7,2.0,1.71511709690094
