,node,rank effect,fa_count,ml_count
654,6,19.0,0.0,3137
655,6,20.0,0.0,2296
656,6,21.0,0.0,1689
657,6,22.0,0.0,1223
658,6,23.0,0.0,922
659,6,24.0,0.0,678
660,6,25.0,0.0,525
661,6,26.0,0.0,350
662,6,27.0,0.0,300
663,6,28.0,0.0,206
664,6,29.0,0.0,149
665,6,30.0,0.0,111
666,6,31.0,0.0,74
667,6,32.0,0.0,61
668,6,33.0,0.0,37
669,6,34.0,0.0,19
670,6,35.0,0.0,24
671,6,36.0,0.0,6
672,6,37.0,0.0,5
673,6,38.0,0.0,4
674,6,41.0,0.0,1
675,6,42.0,0.0,1
676,6,44.0,0.0,1
